Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-02 00:00:00;4.442714691162109;20.139999;1;1;15.69728430883789;15.69728430883789;1;2025-01-02
2025-01-02 01:00:00;5.303363800048828;26.629999;1;1;21.326635199951173;21.326635199951173;1;2025-01-02
2025-01-02 02:00:00;14.89168930053711;52.360001;1;1;37.46831169946289;37.46831169946289;1;2025-01-02
2025-01-02 03:00:00;18.768587112426758;95.089996;1;1;76.32140888757324;76.32140888757324;1;2025-01-02
2025-01-02 04:00:00;67.40438842773438;224.259995;1;1;156.85560657226563;156.85560657226563;1;2025-01-02
2025-01-02 05:00:00;464.74713134765625;500.660004;1;1;35.912872652343765;35.912872652343765;1;2025-01-02
2025-01-02 06:00:00;1259.7216796875;737.080017;1;1;-522.6416626875;522.6416626875;1;2025-01-02
2025-01-02 07:00:00;1894.300048828125;906.369995;1;1;-987.930053828125;987.930053828125;1;2025-01-02
2025-01-02 08:00:00;2165.00439453125;948.880005;1;1;-1216.12438953125;1216.12438953125;1;2025-01-02
2025-01-02 09:00:00;2349.904541015625;928.75;1;1;-1421.154541015625;1421.154541015625;1;2025-01-02
2025-01-02 10:00:00;2352.71923828125;832.169983;1;1;-1520.54925528125;1520.54925528125;1;2025-01-02
2025-01-02 11:00:00;2294.156005859375;748.789978;1;1;-1545.366027859375;1545.366027859375;1;2025-01-02
2025-01-02 12:00:00;2235.56787109375;783.840027;1;1;-1451.72784409375;1451.72784409375;1;2025-01-02
2025-01-02 13:00:00;2212.31982421875;829.409973;1;1;-1382.90985121875;1382.90985121875;1;2025-01-02
2025-01-02 14:00:00;2220.0302734375;941.049988;1;1;-1278.9802854375;1278.9802854375;1;2025-01-02
2025-01-02 15:00:00;2266.150390625;1008.77002;1;1;-1257.380370625;1257.380370625;1;2025-01-02
2025-01-02 16:00:00;2357.843994140625;1116.689941;1;1;-1241.154053140625;1241.154053140625;1;2025-01-02
2025-01-02 17:00:00;2401.18310546875;1083.430054;1;1;-1317.75305146875;1317.75305146875;1;2025-01-02
2025-01-02 18:00:00;2358.135498046875;800.77002;1;1;-1557.365478046875;1557.365478046875;1;2025-01-02
2025-01-02 19:00:00;2317.130126953125;765.190002;1;1;-1551.940124953125;1551.940124953125;1;2025-01-02
2025-01-02 20:00:00;2280.204345703125;581.280029;1;1;-1698.924316703125;1698.924316703125;1;2025-01-02
2025-01-02 21:00:00;2241.60400390625;489.690002;1;1;-1751.91400190625;1751.91400190625;1;2025-01-02
2025-01-02 22:00:00;2201.6494140625;371.190002;1;1;-1830.4594120625;1830.4594120625;1;2025-01-02
2025-01-02 23:00:00;2218.560791015625;318.399994;1;1;-1900.1607970156251;1900.1607970156251;1;2025-01-02
2025-01-03 00:00:00;2198.77783203125;284.390015;1;1;-1914.38781703125;1914.38781703125;1;2025-01-03
2025-01-03 01:00:00;2190.3193359375;262.609985;1;1;-1927.7093509375;1927.7093509375;1;2025-01-03
2025-01-03 02:00:00;2128.8759765625;249.339996;1;1;-1879.5359805625;1879.5359805625;1;2025-01-03
2025-01-03 03:00:00;2051.060302734375;214.279999;1;1;-1836.780303734375;1836.780303734375;1;2025-01-03
2025-01-03 04:00:00;2170.83447265625;233.300003;1;1;-1937.53446965625;1937.53446965625;1;2025-01-03
2025-01-03 05:00:00;2368.5390625;286.709991;1;1;-2081.8290715;2081.8290715;1;2025-01-03
2025-01-03 06:00:00;2398.787353515625;388.73999;1;1;-2010.047363515625;2010.047363515625;1;2025-01-03
2025-01-03 07:00:00;2381.481689453125;598.77002;1;1;-1782.711669453125;1782.711669453125;1;2025-01-03
2025-01-03 08:00:00;2354.0224609375;559.460022;1;1;-1794.5624389375;1794.5624389375;1;2025-01-03
2025-01-03 09:00:00;2319.063720703125;562.599976;1;1;-1756.463744703125;1756.463744703125;1;2025-01-03
2025-01-03 10:00:00;2290.054931640625;465.109985;1;1;-1824.944946640625;1824.944946640625;1;2025-01-03
2025-01-03 11:00:00;2308.55224609375;401.940002;1;1;-1906.61224409375;1906.61224409375;1;2025-01-03
2025-01-03 12:00:00;2327.325927734375;390.75;1;1;-1936.575927734375;1936.575927734375;1;2025-01-03
2025-01-03 13:00:00;2340.9130859375;400.149994;1;1;-1940.7630919375001;1940.7630919375001;1;2025-01-03
2025-01-03 14:00:00;2355.9970703125;539.849976;1;1;-1816.1470943125;1816.1470943125;1;2025-01-03
2025-01-03 15:00:00;2428.8515625;748.159973;1;1;-1680.6915895;1680.6915895;1;2025-01-03
2025-01-03 16:00:00;2444.5107421875;786.349976;1;1;-1658.1607661875;1658.1607661875;1;2025-01-03
2025-01-03 17:00:00;2327.724609375;806.190002;1;1;-1521.534607375;1521.534607375;1;2025-01-03
2025-01-03 18:00:00;2282.8271484375;748.539978;1;1;-1534.2871704375;1534.2871704375;1;2025-01-03
2025-01-03 19:00:00;2189.9482421875;609.960022;1;1;-1579.9882201875;1579.9882201875;1;2025-01-03
2025-01-03 20:00:00;2099.61865234375;600.340027;1;1;-1499.27862534375;1499.27862534375;1;2025-01-03
2025-01-03 21:00:00;2013.8768310546875;500.619995;1;1;-1513.2568360546875;1513.2568360546875;1;2025-01-03
2025-01-03 22:00:00;1972.1466064453125;559.02002;1;1;-1413.1265864453126;1413.1265864453126;1;2025-01-03
2025-01-03 23:00:00;1994.2081298828125;674.609985;1;1;-1319.5981448828124;1319.5981448828124;1;2025-01-03
2025-01-04 00:00:00;1928.8084716796875;673.570007;1;1;-1255.2384646796875;1255.2384646796875;1;2025-01-04
2025-01-04 01:00:00;1952.0343017578125;672.900024;1;1;-1279.1342777578125;1279.1342777578125;1;2025-01-04
2025-01-04 02:00:00;2011.35791015625;682.73999;1;1;-1328.61792015625;1328.61792015625;1;2025-01-04
2025-01-04 03:00:00;2034.6456298828125;715.789978;1;1;-1318.8556518828125;1318.8556518828125;1;2025-01-04
2025-01-04 04:00:00;2052.884521484375;761.73999;1;1;-1291.144531484375;1291.144531484375;1;2025-01-04
2025-01-04 05:00:00;2126.576416015625;825.530029;1;1;-1301.046387015625;1301.046387015625;1;2025-01-04
2025-01-04 06:00:00;2198.03173828125;894.909973;1;1;-1303.12176528125;1303.12176528125;1;2025-01-04
2025-01-04 07:00:00;2291.172607421875;957.789978;1;1;-1333.382629421875;1333.382629421875;1;2025-01-04
2025-01-04 08:00:00;2350.197265625;975.400024;1;1;-1374.797241625;1374.797241625;1;2025-01-04
2025-01-04 09:00:00;2346.0126953125;972.340027;1;1;-1373.6726683125;1373.6726683125;1;2025-01-04
2025-01-04 10:00:00;2345.314697265625;957.049988;1;1;-1388.264709265625;1388.264709265625;1;2025-01-04
2025-01-04 11:00:00;2360.77880859375;970.030029;1;1;-1390.74877959375;1390.74877959375;1;2025-01-04
2025-01-04 12:00:00;2352.462890625;968.690002;1;1;-1383.772888625;1383.772888625;1;2025-01-04
2025-01-04 13:00:00;2367.486328125;1017.549988;1;1;-1349.936340125;1349.936340125;1;2025-01-04
2025-01-04 14:00:00;2442.39599609375;1034.859985;1;1;-1407.53601109375;1407.53601109375;1;2025-01-04
2025-01-04 15:00:00;2508.421142578125;1059.329956;1;1;-1449.091186578125;1449.091186578125;1;2025-01-04
2025-01-04 16:00:00;2560.88427734375;1128.26001;1;1;-1432.62426734375;1432.62426734375;1;2025-01-04
2025-01-04 17:00:00;2518.67529296875;1073.130005;1;1;-1445.54528796875;1445.54528796875;1;2025-01-04
2025-01-04 18:00:00;2393.1171875;1029.189941;1;1;-1363.9272465;1363.9272465;1;2025-01-04
2025-01-04 19:00:00;2288.149658203125;966.0;1;1;-1322.149658203125;1322.149658203125;1;2025-01-04
2025-01-04 20:00:00;2299.025390625;916.320007;1;1;-1382.705383625;1382.705383625;1;2025-01-04
2025-01-04 21:00:00;2402.044921875;882.450012;1;1;-1519.594909875;1519.594909875;1;2025-01-04
2025-01-04 22:00:00;2457.586669921875;816.799988;1;1;-1640.786681921875;1640.786681921875;1;2025-01-04
2025-01-04 23:00:00;2571.423828125;849.070007;1;1;-1722.353821125;1722.353821125;1;2025-01-04
2025-01-05 00:00:00;2488.24609375;748.309998;1;1;-1739.93609575;1739.93609575;1;2025-01-05
2025-01-05 01:00:00;2503.94287109375;698.190002;1;1;-1805.75286909375;1805.75286909375;1;2025-01-05
2025-01-05 02:00:00;2500.9267578125;700.130005;1;1;-1800.7967528125;1800.7967528125;1;2025-01-05
2025-01-05 03:00:00;2507.310546875;666.640015;1;1;-1840.670531875;1840.670531875;1;2025-01-05
2025-01-05 04:00:00;2560.75;623.159973;1;1;-1937.590027;1937.590027;1;2025-01-05
2025-01-05 05:00:00;2544.84716796875;625.919983;1;1;-1918.92718496875;1918.92718496875;1;2025-01-05
2025-01-05 06:00:00;2543.461181640625;615.549988;1;1;-1927.911193640625;1927.911193640625;1;2025-01-05
2025-01-05 07:00:00;2522.67138671875;626.890015;1;1;-1895.78137171875;1895.78137171875;1;2025-01-05
2025-01-05 08:00:00;2492.749755859375;657.090027;1;1;-1835.659728859375;1835.659728859375;1;2025-01-05
2025-01-05 09:00:00;2418.79638671875;618.679993;1;1;-1800.11639371875;1800.11639371875;1;2025-01-05
2025-01-05 10:00:00;2418.447998046875;662.460022;1;1;-1755.987976046875;1755.987976046875;1;2025-01-05
2025-01-05 11:00:00;2330.81884765625;609.059998;1;1;-1721.75884965625;1721.75884965625;1;2025-01-05
2025-01-05 12:00:00;2314.17138671875;578.26001;1;1;-1735.91137671875;1735.91137671875;1;2025-01-05
2025-01-05 13:00:00;2189.09326171875;507.179993;1;1;-1681.91326871875;1681.91326871875;1;2025-01-05
2025-01-05 14:00:00;2171.65478515625;377.700012;1;1;-1793.95477315625;1793.95477315625;1;2025-01-05
2025-01-05 15:00:00;2135.56494140625;372.25;1;1;-1763.31494140625;1763.31494140625;1;2025-01-05
2025-01-05 16:00:00;2137.470947265625;472.790009;1;1;-1664.680938265625;1664.680938265625;1;2025-01-05
2025-01-05 17:00:00;2085.91552734375;461.160004;1;1;-1624.75552334375;1624.75552334375;1;2025-01-05
2025-01-05 18:00:00;2012.1279296875;377.769989;1;1;-1634.3579406875;1634.3579406875;1;2025-01-05
2025-01-05 19:00:00;1912.427978515625;274.850006;1;1;-1637.5779725156249;1637.5779725156249;1;2025-01-05
2025-01-05 20:00:00;1851.119873046875;273.880005;1;1;-1577.239868046875;1577.239868046875;1;2025-01-05
2025-01-05 21:00:00;1764.503173828125;258.660004;1;1;-1505.843169828125;1505.843169828125;1;2025-01-05
2025-01-05 22:00:00;1664.964599609375;209.880005;1;1;-1455.084594609375;1455.084594609375;1;2025-01-05
2025-01-05 23:00:00;1600.309326171875;205.259995;1;1;-1395.049331171875;1395.049331171875;1;2025-01-05
2025-01-06 00:00:00;1436.140380859375;143.649994;1;1;-1292.4903868593751;1292.4903868593751;2;2025-01-06
2025-01-06 01:00:00;1273.236083984375;84.650002;1;1;-1188.586081984375;1188.586081984375;2;2025-01-06
2025-01-06 02:00:00;1124.693115234375;68.620003;1;1;-1056.073112234375;1056.073112234375;2;2025-01-06
2025-01-06 03:00:00;994.542236328125;74.580002;1;1;-919.962234328125;919.962234328125;2;2025-01-06
2025-01-06 04:00:00;884.2196044921875;110.459999;1;1;-773.7596054921875;773.7596054921875;2;2025-01-06
2025-01-06 05:00:00;851.2424926757812;177.660004;1;1;-673.5824886757813;673.5824886757813;2;2025-01-06
2025-01-06 06:00:00;864.1844482421875;236.580002;1;1;-627.6044462421875;627.6044462421875;2;2025-01-06
2025-01-06 07:00:00;907.9730224609375;295.209991;1;1;-612.7630314609376;612.7630314609376;2;2025-01-06
2025-01-06 08:00:00;874.8409423828125;269.100006;1;1;-605.7409363828125;605.7409363828125;2;2025-01-06
2025-01-06 09:00:00;846.5269165039062;258.73999;1;1;-587.7869265039062;587.7869265039062;2;2025-01-06
2025-01-06 10:00:00;820.23193359375;244.860001;1;1;-575.37193259375;575.37193259375;2;2025-01-06
2025-01-06 11:00:00;804.4500732421875;233.300003;1;1;-571.1500702421874;571.1500702421874;2;2025-01-06
2025-01-06 12:00:00;769.221435546875;213.309998;1;1;-555.911437546875;555.911437546875;2;2025-01-06
2025-01-06 13:00:00;715.8701782226562;191.009995;1;1;-524.8601832226562;524.8601832226562;2;2025-01-06
2025-01-06 14:00:00;660.6161499023438;196.309998;1;1;-464.30615190234374;464.30615190234374;2;2025-01-06
2025-01-06 15:00:00;595.6695556640625;200.410004;1;1;-395.25955166406254;395.25955166406254;2;2025-01-06
2025-01-06 16:00:00;576.2763671875;236.139999;1;1;-340.1363681875;340.1363681875;2;2025-01-06
2025-01-06 17:00:00;531.9467163085938;235.539993;1;1;-296.40672330859377;296.40672330859377;2;2025-01-06
2025-01-06 18:00:00;477.153564453125;208.910004;1;1;-268.24356045312504;268.24356045312504;2;2025-01-06
2025-01-06 19:00:00;411.6128234863281;185.419998;1;1;-226.19282548632813;226.19282548632813;2;2025-01-06
2025-01-06 20:00:00;315.82080078125;103.080002;1;1;-212.74079878125002;212.74079878125002;2;2025-01-06
2025-01-06 21:00:00;325.67059326171875;152.300003;1;1;-173.37059026171875;173.37059026171875;2;2025-01-06
2025-01-06 22:00:00;243.55242919921875;75.410004;1;1;-168.14242519921874;168.14242519921874;2;2025-01-06
2025-01-06 23:00:00;237.9984893798828;101.449997;1;1;-136.54849237988282;136.54849237988282;2;2025-01-06
2025-01-07 00:00:00;110.67462158203125;64.970001;1;1;-45.704620582031254;45.704620582031254;2;2025-01-07
2025-01-07 01:00:00;-1.1347770690917969;66.389999;1;1;67.5247760690918;67.5247760690918;2;2025-01-07
2025-01-07 02:00:00;-34.548030853271484;37.369999;1;1;71.91802985327149;71.91802985327149;2;2025-01-07
2025-01-07 03:00:00;-38.28145217895508;38.27;1;1;76.55145217895509;76.55145217895509;2;2025-01-07
2025-01-07 04:00:00;-27.128864288330078;43.259998;1;1;70.38886228833007;70.38886228833007;2;2025-01-07
2025-01-07 05:00:00;223.32833862304688;334.25;1;1;110.92166137695312;110.92166137695312;2;2025-01-07
2025-01-07 06:00:00;453.2113037109375;283.679993;1;1;-169.53131071093748;169.53131071093748;2;2025-01-07
2025-01-07 07:00:00;424.86053466796875;277.480011;1;1;-147.38052366796876;147.38052366796876;2;2025-01-07
2025-01-07 08:00:00;393.5096740722656;261.149994;1;1;-132.35968007226563;132.35968007226563;2;2025-01-07
2025-01-07 09:00:00;372.199462890625;255.630005;1;1;-116.56945789062499;116.56945789062499;2;2025-01-07
2025-01-07 10:00:00;359.3372802734375;258.459991;1;1;-100.8772892734375;100.8772892734375;2;2025-01-07
2025-01-07 11:00:00;367.6453552246094;248.619995;1;1;-119.02536022460939;119.02536022460939;2;2025-01-07
2025-01-07 12:00:00;398.3770751953125;248.169998;1;1;-150.2070771953125;150.2070771953125;2;2025-01-07
2025-01-07 13:00:00;440.97747802734375;248.240005;1;1;-192.73747302734375;192.73747302734375;2;2025-01-07
2025-01-07 14:00:00;465.66326904296875;248.020004;1;1;-217.64326504296875;217.64326504296875;2;2025-01-07
2025-01-07 15:00:00;463.9744873046875;261.450012;1;1;-202.52447530468748;202.52447530468748;2;2025-01-07
2025-01-07 16:00:00;436.2412109375;286.809998;1;1;-149.4312129375;149.4312129375;2;2025-01-07
2025-01-07 17:00:00;419.0966796875;261.149994;1;1;-157.9466856875;157.9466856875;2;2025-01-07
2025-01-07 18:00:00;406.9209899902344;247.5;1;1;-159.42098999023438;159.42098999023438;2;2025-01-07
2025-01-07 19:00:00;387.3831787109375;187.970001;1;1;-199.4131777109375;199.4131777109375;2;2025-01-07
2025-01-07 20:00:00;357.04638671875;149.330002;1;1;-207.71638471875;207.71638471875;2;2025-01-07
2025-01-07 21:00:00;343.2453918457031;168.580002;1;1;-174.66538984570312;174.66538984570312;2;2025-01-07
2025-01-07 22:00:00;319.07879638671875;277.339996;1;1;-41.738800386718765;41.738800386718765;2;2025-01-07
2025-01-07 23:00:00;342.81060791015625;152.919998;1;1;-189.89060991015626;189.89060991015626;2;2025-01-07
2025-01-08 00:00:00;184.7550048828125;174.110001;2;1;-10.645003882812489;10.645003882812489;2;2025-01-08
2025-01-08 01:00:00;148.2234344482422;178.509995;2;1;30.286560551757816;30.286560551757816;2;2025-01-08
2025-01-08 02:00:00;125.0460205078125;172.089996;2;1;47.04397549218751;47.04397549218751;2;2025-01-08
2025-01-08 03:00:00;140.21803283691406;196.779999;2;1;56.56196616308594;56.56196616308594;2;2025-01-08
2025-01-08 04:00:00;199.9231719970703;212.300003;2;1;12.376831002929691;12.376831002929691;2;2025-01-08
2025-01-08 05:00:00;274.7104187011719;231.169998;2;1;-43.54042070117188;43.54042070117188;2;2025-01-08
2025-01-08 06:00:00;383.3071594238281;346.869995;2;1;-36.43716442382811;36.43716442382811;2;2025-01-08
2025-01-08 07:00:00;444.4185791015625;439.959991;2;1;-4.458588101562498;4.458588101562498;2;2025-01-08
2025-01-08 08:00:00;435.07666015625;500.609985;2;1;65.53332484375;65.53332484375;2;2025-01-08
2025-01-08 09:00:00;457.13641357421875;532.23999;2;1;75.10357642578128;75.10357642578128;2;2025-01-08
2025-01-08 10:00:00;571.3230590820312;552.450012;2;1;-18.873047082031235;18.873047082031235;2;2025-01-08
2025-01-08 11:00:00;764.893798828125;542.01001;2;1;-222.88378882812503;222.88378882812503;2;2025-01-08
2025-01-08 12:00:00;942.8531494140625;581.690002;2;1;-361.16314741406245;361.16314741406245;2;2025-01-08
2025-01-08 13:00:00;1094.630859375;634.059998;2;1;-460.57086137500005;460.57086137500005;2;2025-01-08
2025-01-08 14:00:00;1359.941650390625;786.22998;2;1;-573.711670390625;573.711670390625;2;2025-01-08
2025-01-08 15:00:00;1696.810302734375;936.320007;2;1;-760.490295734375;760.490295734375;2;2025-01-08
2025-01-08 16:00:00;1934.24560546875;1139.670044;2;1;-794.57556146875;794.57556146875;2;2025-01-08
2025-01-08 17:00:00;2051.652099609375;1113.180054;2;1;-938.4720456093751;938.4720456093751;2;2025-01-08
2025-01-08 18:00:00;2131.55810546875;1083.569946;2;1;-1047.98815946875;1047.98815946875;2;2025-01-08
2025-01-08 19:00:00;2123.579833984375;882.460022;2;1;-1241.119811984375;1241.119811984375;2;2025-01-08
2025-01-08 20:00:00;2102.6103515625;751.02002;2;1;-1351.5903315625;1351.5903315625;2;2025-01-08
2025-01-08 21:00:00;2104.586181640625;685.599976;2;1;-1418.986205640625;1418.986205640625;2;2025-01-08
2025-01-08 22:00:00;2103.2861328125;681.869995;2;1;-1421.4161378125;1421.4161378125;2;2025-01-08
2025-01-08 23:00:00;2132.781982421875;756.830017;2;1;-1375.951965421875;1375.951965421875;2;2025-01-08
2025-01-09 00:00:00;2113.408203125;746.080017;2;1;-1367.328186125;1367.328186125;2;2025-01-09
2025-01-09 01:00:00;2079.927734375;736.909973;2;1;-1343.017761375;1343.017761375;2;2025-01-09
2025-01-09 02:00:00;2053.423583984375;710.419983;2;1;-1343.003600984375;1343.003600984375;2;2025-01-09
2025-01-09 03:00:00;2072.792724609375;733.25;2;1;-1339.542724609375;1339.542724609375;2;2025-01-09
2025-01-09 04:00:00;2020.92431640625;765.849976;2;1;-1255.07434040625;1255.07434040625;2;2025-01-09
2025-01-09 05:00:00;1989.114990234375;996.320007;2;1;-992.794983234375;992.794983234375;2;2025-01-09
2025-01-09 06:00:00;2001.525146484375;1110.170044;2;1;-891.355102484375;891.355102484375;2;2025-01-09
2025-01-09 07:00:00;1983.7315673828125;1230.140015;2;1;-753.5915523828126;753.5915523828126;2;2025-01-09
2025-01-09 08:00:00;2030.0550537109375;1165.01001;2;1;-865.0450437109375;865.0450437109375;2;2025-01-09
2025-01-09 09:00:00;2004.7945556640625;1101.52002;2;1;-903.2745356640626;903.2745356640626;2;2025-01-09
2025-01-09 10:00:00;1985.9833984375;1046.079956;2;1;-939.9034424375;939.9034424375;2;2025-01-09
2025-01-09 11:00:00;1997.237548828125;956.330017;2;1;-1040.907531828125;1040.907531828125;2;2025-01-09
2025-01-09 12:00:00;2202.855224609375;903.880005;2;1;-1298.975219609375;1298.975219609375;2;2025-01-09
2025-01-09 13:00:00;2482.708740234375;924.77002;2;1;-1557.938720234375;1557.938720234375;2;2025-01-09
2025-01-09 14:00:00;2532.4921875;953.940002;2;1;-1578.5521855;1578.5521855;2;2025-01-09
2025-01-09 15:00:00;2542.037109375;950.210022;2;1;-1591.827087375;1591.827087375;2;2025-01-09
2025-01-09 16:00:00;2601.2080078125;986.099976;2;1;-1615.1080318125;1615.1080318125;2;2025-01-09
2025-01-09 17:00:00;2642.527099609375;1015.27002;2;1;-1627.257079609375;1627.257079609375;2;2025-01-09
2025-01-09 18:00:00;2586.20751953125;965.72998;2;1;-1620.47753953125;1620.47753953125;2;2025-01-09
2025-01-09 19:00:00;2459.6962890625;889.549988;2;1;-1570.1463010625;1570.1463010625;2;2025-01-09
2025-01-09 20:00:00;2281.28955078125;783.309998;2;1;-1497.97955278125;1497.97955278125;2;2025-01-09
2025-01-09 21:00:00;2161.194580078125;754.289978;2;1;-1406.904602078125;1406.904602078125;2;2025-01-09
2025-01-09 22:00:00;2097.46044921875;657.969971;2;1;-1439.49047821875;1439.49047821875;2;2025-01-09
2025-01-09 23:00:00;2145.78125;632.640015;2;1;-1513.141235;1513.141235;2;2025-01-09
2025-01-10 00:00:00;2217.51171875;598.609985;2;1;-1618.90173375;1618.90173375;2;2025-01-10
2025-01-10 01:00:00;2180.113525390625;531.909973;2;1;-1648.203552390625;1648.203552390625;2;2025-01-10
2025-01-10 02:00:00;2197.87109375;515.200012;2;1;-1682.67108175;1682.67108175;2;2025-01-10
2025-01-10 03:00:00;2331.575439453125;521.460022;2;1;-1810.115417453125;1810.115417453125;2;2025-01-10
2025-01-10 04:00:00;2396.06591796875;626.0;2;1;-1770.06591796875;1770.06591796875;2;2025-01-10
2025-01-10 05:00:00;2453.54931640625;739.330017;2;1;-1714.21929940625;1714.21929940625;2;2025-01-10
2025-01-10 06:00:00;2551.41015625;924.590027;2;1;-1626.82012925;1626.82012925;2;2025-01-10
2025-01-10 07:00:00;2754.385009765625;1040.609985;2;1;-1713.775024765625;1713.775024765625;2;2025-01-10
2025-01-10 08:00:00;2866.548828125;1021.590027;2;1;-1844.958801125;1844.958801125;2;2025-01-10
2025-01-10 09:00:00;2747.8994140625;921.97998;2;1;-1825.9194340625;1825.9194340625;2;2025-01-10
2025-01-10 10:00:00;2670.38134765625;847.52002;2;1;-1822.86132765625;1822.86132765625;2;2025-01-10
2025-01-10 11:00:00;2588.060791015625;801.559998;2;1;-1786.500793015625;1786.500793015625;2;2025-01-10
2025-01-10 12:00:00;2532.104248046875;783.5;2;1;-1748.604248046875;1748.604248046875;2;2025-01-10
2025-01-10 13:00:00;2497.63818359375;820.809998;2;1;-1676.82818559375;1676.82818559375;2;2025-01-10
2025-01-10 14:00:00;2486.739501953125;960.179993;2;1;-1526.559508953125;1526.559508953125;2;2025-01-10
2025-01-10 15:00:00;2468.165283203125;1006.289978;2;1;-1461.875305203125;1461.875305203125;2;2025-01-10
2025-01-10 16:00:00;2515.324951171875;1063.670044;2;1;-1451.654907171875;1451.654907171875;2;2025-01-10
2025-01-10 17:00:00;2416.357421875;1075.310059;2;1;-1341.047362875;1341.047362875;2;2025-01-10
2025-01-10 18:00:00;2412.1376953125;1052.400024;2;1;-1359.7376713125;1359.7376713125;2;2025-01-10
2025-01-10 19:00:00;2374.16748046875;961.080017;2;1;-1413.08746346875;1413.08746346875;2;2025-01-10
2025-01-10 20:00:00;2247.1552734375;818.48999;2;1;-1428.6652834375;1428.6652834375;2;2025-01-10
2025-01-10 21:00:00;2136.82470703125;867.960022;2;1;-1268.86468503125;1268.86468503125;2;2025-01-10
2025-01-10 22:00:00;2077.4423828125;819.840027;2;1;-1257.6023558125;1257.6023558125;2;2025-01-10
2025-01-10 23:00:00;2075.629638671875;740.940002;2;1;-1334.689636671875;1334.689636671875;2;2025-01-10
2025-01-11 00:00:00;2145.773681640625;758.320007;2;1;-1387.453674640625;1387.453674640625;2;2025-01-11
2025-01-11 01:00:00;2174.5830078125;704.460022;2;1;-1470.1229858125;1470.1229858125;2;2025-01-11
2025-01-11 02:00:00;2338.375;667.369995;2;1;-1671.005005;1671.005005;2;2025-01-11
2025-01-11 03:00:00;2367.709228515625;568.969971;2;1;-1798.739257515625;1798.739257515625;2;2025-01-11
2025-01-11 04:00:00;2399.90771484375;500.619995;2;1;-1899.28771984375;1899.28771984375;2;2025-01-11
2025-01-11 05:00:00;2424.97607421875;575.530029;2;1;-1849.44604521875;1849.44604521875;2;2025-01-11
2025-01-11 06:00:00;2446.185546875;706.400024;2;1;-1739.785522875;1739.785522875;2;2025-01-11
2025-01-11 07:00:00;2459.00732421875;803.159973;2;1;-1655.84735121875;1655.84735121875;2;2025-01-11
2025-01-11 08:00:00;2418.6748046875;769.51001;2;1;-1649.1647946875;1649.1647946875;2;2025-01-11
2025-01-11 09:00:00;2396.76318359375;754.52002;2;1;-1642.24316359375;1642.24316359375;2;2025-01-11
