Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2024-01-01 18:00:00;563.389892578125;456.75;1;1;-106.639892578125;106.639892578125;1;2024-01-01
2024-01-01 19:00:00;563.389892578125;447.059998;1;1;-116.32989457812499;116.32989457812499;1;2024-01-01
2024-01-01 20:00:00;563.389892578125;409.420013;1;1;-153.96987957812502;153.96987957812502;1;2024-01-01
2024-01-01 21:00:00;563.389892578125;355.220001;1;1;-208.16989157812498;208.16989157812498;1;2024-01-01
2024-01-01 22:00:00;563.389892578125;265.019989;1;1;-298.369903578125;298.369903578125;1;2024-01-01
2024-01-01 23:00:00;563.389892578125;228.039993;1;1;-335.349899578125;335.349899578125;1;2024-01-01
2024-01-02 00:00:00;563.389892578125;149.619995;1;1;-413.769897578125;413.769897578125;1;2024-01-02
2024-01-02 01:00:00;563.389892578125;231.320007;1;1;-332.06988557812497;332.06988557812497;1;2024-01-02
2024-01-02 02:00:00;563.389892578125;137.089996;1;1;-426.29989657812496;426.29989657812496;1;2024-01-02
2024-01-02 03:00:00;563.389892578125;82.599998;1;1;-480.789894578125;480.789894578125;1;2024-01-02
2024-01-02 04:00:00;563.389892578125;102.730003;1;1;-460.659889578125;460.659889578125;1;2024-01-02
2024-01-02 05:00:00;563.389892578125;355.070007;1;1;-208.31988557812502;208.31988557812502;1;2024-01-02
2024-01-02 06:00:00;563.389892578125;433.119995;1;1;-130.26989757812498;130.26989757812498;1;2024-01-02
2024-01-02 07:00:00;563.389892578125;489.549988;1;1;-73.83990457812502;73.83990457812502;1;2024-01-02
2024-01-02 08:00:00;563.389892578125;482.549988;1;1;-80.83990457812502;80.83990457812502;1;2024-01-02
2024-01-02 09:00:00;563.389892578125;514.22998;1;1;-49.159912578125045;49.159912578125045;1;2024-01-02
2024-01-02 10:00:00;563.389892578125;548.219971;1;1;-15.169921578125013;15.169921578125013;1;2024-01-02
2024-01-02 11:00:00;563.389892578125;582.659973;1;1;19.270080421875036;19.270080421875036;1;2024-01-02
2024-01-02 12:00:00;563.389892578125;587.960022;1;1;24.57012942187498;24.57012942187498;1;2024-01-02
2024-01-02 13:00:00;563.389892578125;590.719971;1;1;27.330078421874987;27.330078421874987;1;2024-01-02
2024-01-02 14:00:00;563.389892578125;596.080017;1;1;32.690124421875;32.690124421875;1;2024-01-02
2024-01-02 15:00:00;563.389892578125;607.26001;1;1;43.870117421874966;43.870117421874966;1;2024-01-02
2024-01-02 16:00:00;563.389892578125;603.23999;1;1;39.850097421875034;39.850097421875034;1;2024-01-02
2024-01-02 17:00:00;563.389892578125;558.72998;1;1;-4.659912578125045;4.659912578125045;1;2024-01-02
2024-01-02 18:00:00;563.389892578125;470.98999;1;1;-92.39990257812502;92.39990257812502;1;2024-01-02
2024-01-02 19:00:00;563.389892578125;425.73999;1;1;-137.64990257812502;137.64990257812502;1;2024-01-02
2024-01-02 20:00:00;563.389892578125;349.549988;1;1;-213.83990457812502;213.83990457812502;1;2024-01-02
2024-01-02 21:00:00;563.389892578125;298.190002;1;1;-265.199890578125;265.199890578125;1;2024-01-02
2024-01-02 22:00:00;563.389892578125;162.589996;1;1;-400.79989657812496;400.79989657812496;1;2024-01-02
2024-01-02 23:00:00;563.389892578125;7.75;1;1;-555.639892578125;555.639892578125;1;2024-01-02
2024-01-03 00:00:00;563.389892578125;-0.07;1;1;-563.459892578125;563.459892578125;1;2024-01-03
2024-01-03 01:00:00;563.389892578125;0.0;1;1;-563.389892578125;563.389892578125;1;2024-01-03
2024-01-03 02:00:00;563.389892578125;-0.07;1;1;-563.459892578125;563.459892578125;1;2024-01-03
2024-01-03 03:00:00;563.389892578125;0.0;1;1;-563.389892578125;563.389892578125;1;2024-01-03
2024-01-03 04:00:00;563.389892578125;0.15;1;1;-563.239892578125;563.239892578125;1;2024-01-03
2024-01-03 05:00:00;563.389892578125;8.13;1;1;-555.259892578125;555.259892578125;1;2024-01-03
2024-01-03 06:00:00;563.389892578125;302.600006;1;1;-260.789886578125;260.789886578125;1;2024-01-03
2024-01-03 07:00:00;563.389892578125;444.399994;1;1;-118.98989857812501;118.98989857812501;1;2024-01-03
2024-01-03 08:00:00;563.389892578125;451.850006;1;1;-111.53988657812499;111.53988657812499;1;2024-01-03
2024-01-03 09:00:00;563.389892578125;424.940002;1;1;-138.449890578125;138.449890578125;1;2024-01-03
2024-01-03 10:00:00;563.389892578125;409.209991;1;1;-154.179901578125;154.179901578125;1;2024-01-03
2024-01-03 11:00:00;563.389892578125;445.820007;1;1;-117.56988557812502;117.56988557812502;1;2024-01-03
2024-01-03 12:00:00;563.389892578125;438.809998;1;1;-124.57989457812499;124.57989457812499;1;2024-01-03
2024-01-03 13:00:00;563.389892578125;453.720001;1;1;-109.66989157812498;109.66989157812498;1;2024-01-03
2024-01-03 14:00:00;563.389892578125;500.829987;1;1;-62.55990557812498;62.55990557812498;1;2024-01-03
2024-01-03 15:00:00;563.389892578125;548.619995;1;1;-14.769897578124983;14.769897578124983;1;2024-01-03
2024-01-03 16:00:00;563.389892578125;613.409973;1;1;50.020080421875036;50.020080421875036;1;2024-01-03
2024-01-03 17:00:00;563.389892578125;618.549988;1;1;55.160095421874985;55.160095421874985;1;2024-01-03
2024-01-03 18:00:00;563.389892578125;589.179993;1;1;25.790100421874968;25.790100421874968;1;2024-01-03
2024-01-03 19:00:00;563.389892578125;545.940002;1;1;-17.44989057812495;17.44989057812495;1;2024-01-03
2024-01-03 20:00:00;563.389892578125;502.549988;1;1;-60.839904578125015;60.839904578125015;1;2024-01-03
2024-01-03 21:00:00;563.389892578125;484.579987;1;1;-78.80990557812498;78.80990557812498;1;2024-01-03
2024-01-03 22:00:00;563.389892578125;433.290009;1;1;-130.099883578125;130.099883578125;1;2024-01-03
2024-01-03 23:00:00;563.389892578125;427.329987;1;1;-136.05990557812498;136.05990557812498;1;2024-01-03
2024-01-04 00:00:00;563.389892578125;376.320007;1;1;-187.06988557812502;187.06988557812502;1;2024-01-04
2024-01-04 01:00:00;563.389892578125;298.309998;1;1;-265.079894578125;265.079894578125;1;2024-01-04
2024-01-04 02:00:00;563.389892578125;190.020004;1;1;-373.369888578125;373.369888578125;1;2024-01-04
2024-01-04 03:00:00;563.389892578125;261.019989;1;1;-302.369903578125;302.369903578125;1;2024-01-04
2024-01-04 04:00:00;563.389892578125;430.540009;1;1;-132.849883578125;132.849883578125;1;2024-01-04
2024-01-04 05:00:00;563.389892578125;541.809998;1;1;-21.57989457812505;21.57989457812505;1;2024-01-04
2024-01-04 06:00:00;563.389892578125;634.059998;1;1;70.67010542187495;70.67010542187495;1;2024-01-04
2024-01-04 07:00:00;563.389892578125;682.169983;1;1;118.780090421875;118.780090421875;1;2024-01-04
2024-01-04 08:00:00;563.389892578125;702.530029;1;1;139.140136421875;139.140136421875;1;2024-01-04
2024-01-04 09:00:00;563.389892578125;683.210022;1;1;119.82012942187498;119.82012942187498;1;2024-01-04
2024-01-04 10:00:00;563.389892578125;671.429993;1;1;108.04010042187497;108.04010042187497;1;2024-01-04
2024-01-04 11:00:00;563.389892578125;643.609985;1;1;80.22009242187505;80.22009242187505;1;2024-01-04
2024-01-04 12:00:00;563.389892578125;641.070007;1;1;77.68011442187503;77.68011442187503;1;2024-01-04
2024-01-04 13:00:00;563.389892578125;686.940002;1;1;123.55010942187505;123.55010942187505;1;2024-01-04
2024-01-04 14:00:00;563.389892578125;735.48999;1;1;172.10009742187503;172.10009742187503;1;2024-01-04
2024-01-04 15:00:00;563.389892578125;788.51001;1;1;225.12011742187497;225.12011742187497;1;2024-01-04
2024-01-04 16:00:00;563.389892578125;993.599976;1;1;430.21008342187497;430.21008342187497;1;2024-01-04
2024-01-04 17:00:00;563.389892578125;1078.77002;1;1;515.3801274218749;515.3801274218749;1;2024-01-04
2024-01-04 18:00:00;563.389892578125;932.22998;1;1;368.84008742187495;368.84008742187495;1;2024-01-04
2024-01-04 19:00:00;563.389892578125;772.549988;1;1;209.16009542187498;209.16009542187498;1;2024-01-04
2024-01-04 20:00:00;563.389892578125;745.859985;1;1;182.47009242187505;182.47009242187505;1;2024-01-04
2024-01-04 21:00:00;563.389892578125;707.450012;1;1;144.06011942187502;144.06011942187502;1;2024-01-04
2024-01-04 22:00:00;563.389892578125;662.47998;1;1;99.09008742187495;99.09008742187495;1;2024-01-04
2024-01-04 23:00:00;563.389892578125;642.059998;1;1;78.67010542187495;78.67010542187495;1;2024-01-04
2024-01-05 00:00:00;563.389892578125;600.51001;1;1;37.120117421874966;37.120117421874966;1;2024-01-05
2024-01-05 01:00:00;563.389892578125;574.409973;1;1;11.020080421875036;11.020080421875036;1;2024-01-05
2024-01-05 02:00:00;563.389892578125;546.059998;1;1;-17.32989457812505;17.32989457812505;1;2024-01-05
2024-01-05 03:00:00;563.389892578125;552.330017;1;1;-11.059875578125002;11.059875578125002;1;2024-01-05
2024-01-05 04:00:00;563.389892578125;567.099976;1;1;3.7100834218749696;3.7100834218749696;1;2024-01-05
2024-01-05 05:00:00;563.389892578125;604.169983;1;1;40.780090421875;40.780090421875;1;2024-01-05
2024-01-05 06:00:00;563.389892578125;648.919983;1;1;85.530090421875;85.530090421875;1;2024-01-05
2024-01-05 07:00:00;563.389892578125;668.090027;1;1;104.70013442187496;104.70013442187496;1;2024-01-05
2024-01-05 08:00:00;563.389892578125;708.070007;1;1;144.68011442187503;144.68011442187503;1;2024-01-05
2024-01-05 09:00:00;563.389892578125;718.140015;1;1;154.75012242187495;154.75012242187495;1;2024-01-05
2024-01-05 10:00:00;563.389892578125;732.609985;1;1;169.22009242187505;169.22009242187505;1;2024-01-05
2024-01-05 11:00:00;563.389892578125;688.01001;1;1;124.62011742187497;124.62011742187497;1;2024-01-05
2024-01-05 12:00:00;563.389892578125;682.780029;1;1;119.39013642187501;119.39013642187501;1;2024-01-05
2024-01-05 13:00:00;563.389892578125;719.109985;1;1;155.72009242187505;155.72009242187505;1;2024-01-05
2024-01-05 14:00:00;563.389892578125;746.26001;1;1;182.87011742187497;182.87011742187497;1;2024-01-05
2024-01-05 15:00:00;563.389892578125;768.039978;1;1;204.65008542187502;204.65008542187502;1;2024-01-05
2024-01-05 16:00:00;563.389892578125;800.929993;1;1;237.54010042187497;237.54010042187497;1;2024-01-05
2024-01-05 17:00:00;563.389892578125;808.909973;1;1;245.52008042187504;245.52008042187504;1;2024-01-05
2024-01-05 18:00:00;563.389892578125;775.419983;1;1;212.030090421875;212.030090421875;1;2024-01-05
2024-01-05 19:00:00;563.389892578125;746.559998;1;1;183.17010542187495;183.17010542187495;1;2024-01-05
2024-01-05 20:00:00;563.389892578125;702.549988;1;1;139.16009542187498;139.16009542187498;1;2024-01-05
2024-01-05 21:00:00;563.389892578125;708.0;1;1;144.610107421875;144.610107421875;1;2024-01-05
2024-01-05 22:00:00;563.389892578125;647.429993;1;1;84.04010042187497;84.04010042187497;1;2024-01-05
2024-01-05 23:00:00;563.389892578125;613.47998;1;1;50.090087421874955;50.090087421874955;1;2024-01-05
2024-01-06 00:00:00;563.389892578125;598.190002;1;1;34.80010942187505;34.80010942187505;1;2024-01-06
2024-01-06 01:00:00;563.389892578125;567.830017;1;1;4.440124421874998;4.440124421874998;1;2024-01-06
2024-01-06 02:00:00;563.389892578125;544.559998;1;1;-18.82989457812505;18.82989457812505;1;2024-01-06
2024-01-06 03:00:00;563.389892578125;544.559998;1;1;-18.82989457812505;18.82989457812505;1;2024-01-06
2024-01-06 04:00:00;563.389892578125;556.340027;1;1;-7.049865578125036;7.049865578125036;1;2024-01-06
2024-01-06 05:00:00;563.389892578125;560.150024;1;1;-3.2398685781249696;3.2398685781249696;1;2024-01-06
2024-01-06 06:00:00;563.389892578125;607.059998;1;1;43.67010542187495;43.67010542187495;1;2024-01-06
2024-01-06 07:00:00;563.389892578125;659.349976;1;1;95.96008342187497;95.96008342187497;1;2024-01-06
2024-01-06 08:00:00;563.389892578125;687.909973;1;1;124.52008042187504;124.52008042187504;1;2024-01-06
2024-01-06 09:00:00;563.389892578125;725.72998;1;1;162.34008742187495;162.34008742187495;1;2024-01-06
2024-01-06 10:00:00;563.389892578125;749.070007;1;1;185.68011442187503;185.68011442187503;1;2024-01-06
2024-01-06 11:00:00;563.389892578125;739.599976;1;1;176.21008342187497;176.21008342187497;1;2024-01-06
2024-01-06 12:00:00;563.389892578125;710.210022;1;1;146.82012942187498;146.82012942187498;1;2024-01-06
2024-01-06 13:00:00;563.389892578125;690.299988;1;1;126.91009542187498;126.91009542187498;1;2024-01-06
2024-01-06 14:00:00;563.389892578125;709.23999;1;1;145.85009742187503;145.85009742187503;1;2024-01-06
2024-01-06 15:00:00;563.389892578125;744.75;1;1;181.360107421875;181.360107421875;1;2024-01-06
2024-01-06 16:00:00;563.389892578125;780.849976;1;1;217.46008342187497;217.46008342187497;1;2024-01-06
2024-01-06 17:00:00;563.389892578125;774.51001;1;1;211.12011742187497;211.12011742187497;1;2024-01-06
2024-01-06 18:00:00;563.389892578125;740.719971;1;1;177.330078421875;177.330078421875;1;2024-01-06
2024-01-06 19:00:00;563.389892578125;687.909973;1;1;124.52008042187504;124.52008042187504;1;2024-01-06
2024-01-06 20:00:00;563.389892578125;656.359985;1;1;92.97009242187505;92.97009242187505;1;2024-01-06
2024-01-06 21:00:00;563.389892578125;647.039978;1;1;83.65008542187502;83.65008542187502;1;2024-01-06
2024-01-06 22:00:00;563.389892578125;596.919983;1;1;33.530090421875;33.530090421875;1;2024-01-06
2024-01-06 23:00:00;563.389892578125;642.570007;1;1;79.18011442187503;79.18011442187503;1;2024-01-06
2024-01-07 00:00:00;563.389892578125;615.049988;1;1;51.660095421874985;51.660095421874985;1;2024-01-07
2024-01-07 01:00:00;563.389892578125;573.72998;1;1;10.340087421874955;10.340087421874955;1;2024-01-07
2024-01-07 02:00:00;563.389892578125;561.48999;1;1;-1.8999025781249657;1.8999025781249657;1;2024-01-07
2024-01-07 03:00:00;563.389892578125;546.950012;1;1;-16.439880578124985;16.439880578124985;1;2024-01-07
2024-01-07 04:00:00;563.389892578125;550.309998;1;1;-13.07989457812505;13.07989457812505;1;2024-01-07
2024-01-07 05:00:00;563.389892578125;560.450012;1;1;-2.939880578124985;2.939880578124985;1;2024-01-07
2024-01-07 06:00:00;563.389892578125;582.080017;1;1;18.690124421874998;18.690124421874998;1;2024-01-07
2024-01-07 07:00:00;563.389892578125;610.049988;1;1;46.660095421874985;46.660095421874985;1;2024-01-07
2024-01-07 08:00:00;563.389892578125;634.219971;1;1;70.83007842187499;70.83007842187499;1;2024-01-07
2024-01-07 09:00:00;563.389892578125;650.030029;1;1;86.64013642187501;86.64013642187501;1;2024-01-07
2024-01-07 10:00:00;563.389892578125;666.210022;1;1;102.82012942187498;102.82012942187498;1;2024-01-07
2024-01-07 11:00:00;563.389892578125;682.469971;1;1;119.08007842187499;119.08007842187499;1;2024-01-07
2024-01-07 12:00:00;563.389892578125;652.789978;1;1;89.40008542187502;89.40008542187502;1;2024-01-07
2024-01-07 13:00:00;563.389892578125;634.219971;1;1;70.83007842187499;70.83007842187499;1;2024-01-07
2024-01-07 14:00:00;563.389892578125;656.440002;1;1;93.05010942187505;93.05010942187505;1;2024-01-07
2024-01-07 15:00:00;563.389892578125;696.799988;1;1;133.41009542187498;133.41009542187498;1;2024-01-07
2024-01-07 16:00:00;563.389892578125;759.080017;1;1;195.690124421875;195.690124421875;1;2024-01-07
2024-01-07 17:00:00;563.389892578125;782.049988;1;1;218.66009542187498;218.66009542187498;1;2024-01-07
2024-01-07 18:00:00;563.389892578125;772.349976;1;1;208.96008342187497;208.96008342187497;1;2024-01-07
2024-01-07 19:00:00;563.389892578125;749.599976;1;1;186.21008342187497;186.21008342187497;1;2024-01-07
2024-01-07 20:00:00;563.389892578125;695.97998;1;1;132.59008742187495;132.59008742187495;1;2024-01-07
2024-01-07 21:00:00;563.389892578125;680.01001;1;1;116.62011742187497;116.62011742187497;1;2024-01-07
2024-01-07 22:00:00;563.389892578125;625.48999;1;1;62.100097421875034;62.100097421875034;1;2024-01-07
2024-01-07 23:00:00;563.389892578125;649.059998;1;1;85.67010542187495;85.67010542187495;1;2024-01-07
2024-01-08 00:00:00;563.389892578125;628.919983;2;1;65.530090421875;65.530090421875;2;2024-01-08
2024-01-08 01:00:00;563.389892578125;610.27002;2;1;46.880127421875045;46.880127421875045;2;2024-01-08
2024-01-08 02:00:00;563.389892578125;590.059998;2;1;26.67010542187495;26.67010542187495;2;2024-01-08
2024-01-08 03:00:00;563.389892578125;585.359985;2;1;21.97009242187505;21.97009242187505;2;2024-01-08
2024-01-08 04:00:00;563.389892578125;612.359985;2;1;48.97009242187505;48.97009242187505;2;2024-01-08
2024-01-08 05:00:00;563.389892578125;703.359985;2;1;139.97009242187505;139.97009242187505;2;2024-01-08
2024-01-08 06:00:00;563.389892578125;828.669983;2;1;265.280090421875;265.280090421875;2;2024-01-08
2024-01-08 07:00:00;563.389892578125;903.330017;2;1;339.940124421875;339.940124421875;2;2024-01-08
2024-01-08 08:00:00;563.389892578125;878.859985;2;1;315.47009242187505;315.47009242187505;2;2024-01-08
2024-01-08 09:00:00;563.389892578125;824.940002;2;1;261.55010942187505;261.55010942187505;2;2024-01-08
2024-01-08 10:00:00;563.389892578125;768.25;2;1;204.860107421875;204.860107421875;2;2024-01-08
2024-01-08 11:00:00;563.389892578125;712.309998;2;1;148.92010542187495;148.92010542187495;2;2024-01-08
2024-01-08 12:00:00;563.389892578125;701.349976;2;1;137.96008342187497;137.96008342187497;2;2024-01-08
2024-01-08 13:00:00;563.389892578125;763.25;2;1;199.860107421875;199.860107421875;2;2024-01-08
2024-01-08 14:00:00;563.389892578125;805.390015;2;1;242.00012242187495;242.00012242187495;2;2024-01-08
2024-01-08 15:00:00;563.389892578125;923.619995;2;1;360.230102421875;360.230102421875;2;2024-01-08
2024-01-08 16:00:00;563.389892578125;963.299988;2;1;399.910095421875;399.910095421875;2;2024-01-08
2024-01-08 17:00:00;563.389892578125;969.710022;2;1;406.320129421875;406.320129421875;2;2024-01-08
2024-01-08 18:00:00;563.389892578125;910.859985;2;1;347.47009242187505;347.47009242187505;2;2024-01-08
2024-01-08 19:00:00;563.389892578125;851.859985;2;1;288.47009242187505;288.47009242187505;2;2024-01-08
2024-01-08 20:00:00;563.389892578125;766.97998;2;1;203.59008742187495;203.59008742187495;2;2024-01-08
2024-01-08 21:00:00;563.389892578125;745.719971;2;1;182.330078421875;182.330078421875;2;2024-01-08
2024-01-08 22:00:00;563.389892578125;682.400024;2;1;119.01013142187503;119.01013142187503;2;2024-01-08
2024-01-08 23:00:00;563.389892578125;657.710022;2;1;94.32012942187498;94.32012942187498;2;2024-01-08
2024-01-09 00:00:00;563.389892578125;649.359985;2;1;85.97009242187505;85.97009242187505;2;2024-01-09
2024-01-09 01:00:00;563.389892578125;634.140015;2;1;70.75012242187495;70.75012242187495;2;2024-01-09
2024-01-09 02:00:00;563.389892578125;627.719971;2;1;64.33007842187499;64.33007842187499;2;2024-01-09
2024-01-09 03:00:00;563.389892578125;639.51001;2;1;76.12011742187497;76.12011742187497;2;2024-01-09
2024-01-09 04:00:00;563.389892578125;666.070007;2;1;102.68011442187503;102.68011442187503;2;2024-01-09
2024-01-09 05:00:00;563.389892578125;809.530029;2;1;246.140136421875;246.140136421875;2;2024-01-09
2024-01-09 06:00:00;563.389892578125;925.539978;2;1;362.150085421875;362.150085421875;2;2024-01-09
2024-01-09 07:00:00;563.389892578125;994.030029;2;1;430.640136421875;430.640136421875;2;2024-01-09
2024-01-09 08:00:00;563.389892578125;902.039978;2;1;338.650085421875;338.650085421875;2;2024-01-09
2024-01-09 09:00:00;563.389892578125;844.450012;2;1;281.060119421875;281.060119421875;2;2024-01-09
2024-01-09 10:00:00;563.389892578125;789.169983;2;1;225.780090421875;225.780090421875;2;2024-01-09
2024-01-09 11:00:00;563.389892578125;747.690002;2;1;184.30010942187505;184.30010942187505;2;2024-01-09
2024-01-09 12:00:00;563.389892578125;752.159973;2;1;188.77008042187504;188.77008042187504;2;2024-01-09
2024-01-09 13:00:00;563.389892578125;827.289978;2;1;263.900085421875;263.900085421875;2;2024-01-09
2024-01-09 14:00:00;563.389892578125;890.780029;2;1;327.390136421875;327.390136421875;2;2024-01-09
2024-01-09 15:00:00;563.389892578125;953.820007;2;1;390.43011442187503;390.43011442187503;2;2024-01-09
2024-01-09 16:00:00;563.389892578125;1028.349976;2;1;464.96008342187497;464.96008342187497;2;2024-01-09
2024-01-09 17:00:00;563.389892578125;1028.050049;2;1;464.66015642187494;464.66015642187494;2;2024-01-09
2024-01-09 18:00:00;563.389892578125;973.070007;2;1;409.68011442187503;409.68011442187503;2;2024-01-09
2024-01-09 19:00:00;563.389892578125;897.039978;2;1;333.650085421875;333.650085421875;2;2024-01-09
2024-01-09 20:00:00;563.389892578125;833.179993;2;1;269.79010042187497;269.79010042187497;2;2024-01-09
2024-01-09 21:00:00;563.389892578125;792.150024;2;1;228.76013142187503;228.76013142187503;2;2024-01-09
2024-01-09 22:00:00;563.389892578125;724.340027;2;1;160.95013442187496;160.95013442187496;2;2024-01-09
2024-01-09 23:00:00;563.389892578125;665.900024;2;1;102.51013142187503;102.51013142187503;2;2024-01-09
2024-01-10 00:00:00;563.389892578125;647.039978;2;1;83.65008542187502;83.65008542187502;2;2024-01-10
2024-01-10 01:00:00;563.389892578125;646.809998;2;1;83.42010542187495;83.42010542187495;2;2024-01-10
2024-01-10 02:00:00;563.389892578125;642.039978;2;1;78.65008542187502;78.65008542187502;2;2024-01-10
2024-01-10 03:00:00;563.389892578125;643.599976;2;1;80.21008342187497;80.21008342187497;2;2024-01-10
2024-01-10 04:00:00;563.389892578125;664.109985;2;1;100.72009242187505;100.72009242187505;2;2024-01-10
2024-01-10 05:00:00;563.389892578125;812.0;2;1;248.610107421875;248.610107421875;2;2024-01-10
2024-01-10 06:00:00;563.389892578125;941.840027;2;1;378.45013442187496;378.45013442187496;2;2024-01-10
2024-01-10 07:00:00;563.389892578125;1053.630005;2;1;490.240112421875;490.240112421875;2;2024-01-10
2024-01-10 08:00:00;563.389892578125;972.419983;2;1;409.030090421875;409.030090421875;2;2024-01-10
2024-01-10 09:00:00;563.389892578125;884.190002;2;1;320.80010942187505;320.80010942187505;2;2024-01-10
2024-01-10 10:00:00;563.389892578125;813.869995;2;1;250.48010242187502;250.48010242187502;2;2024-01-10
2024-01-10 11:00:00;563.389892578125;762.26001;2;1;198.87011742187497;198.87011742187497;2;2024-01-10
2024-01-10 12:00:00;563.389892578125;787.609985;2;1;224.22009242187505;224.22009242187505;2;2024-01-10
2024-01-10 13:00:00;563.389892578125;842.059998;2;1;278.67010542187495;278.67010542187495;2;2024-01-10
2024-01-10 14:00:00;563.389892578125;923.27002;2;1;359.88012742187505;359.88012742187505;2;2024-01-10
2024-01-10 15:00:00;563.389892578125;1004.109985;2;1;440.72009242187505;440.72009242187505;2;2024-01-10
2024-01-10 16:00:00;563.389892578125;1072.349976;2;1;508.96008342187497;508.96008342187497;2;2024-01-10
2024-01-10 17:00:00;563.389892578125;1044.089966;2;1;480.700073421875;480.700073421875;2;2024-01-10
2024-01-10 18:00:00;563.389892578125;985.539978;2;1;422.150085421875;422.150085421875;2;2024-01-10
2024-01-10 19:00:00;563.389892578125;894.929993;2;1;331.54010042187497;331.54010042187497;2;2024-01-10
2024-01-10 20:00:00;563.389892578125;818.559998;2;1;255.17010542187495;255.17010542187495;2;2024-01-10
2024-01-10 21:00:00;563.389892578125;779.26001;2;1;215.87011742187497;215.87011742187497;2;2024-01-10
2024-01-10 22:00:00;563.389892578125;677.909973;2;1;114.52008042187504;114.52008042187504;2;2024-01-10
2024-01-10 23:00:00;563.389892578125;684.27002;2;1;120.88012742187505;120.88012742187505;2;2024-01-10
2024-01-11 00:00:00;563.389892578125;660.700012;2;1;97.31011942187502;97.31011942187502;2;2024-01-11
2024-01-11 01:00:00;563.389892578125;650.710022;2;1;87.32012942187498;87.32012942187498;2;2024-01-11
2024-01-11 02:00:00;563.389892578125;614.390015;2;1;51.00012242187495;51.00012242187495;2;2024-01-11
2024-01-11 03:00:00;563.389892578125;611.179993;2;1;47.79010042187497;47.79010042187497;2;2024-01-11
2024-01-11 04:00:00;563.389892578125;666.440002;2;1;103.05010942187505;103.05010942187505;2;2024-01-11
2024-01-11 05:00:00;563.389892578125;761.22998;2;1;197.84008742187495;197.84008742187495;2;2024-01-11
2024-01-11 06:00:00;563.389892578125;871.530029;2;1;308.140136421875;308.140136421875;2;2024-01-11
2024-01-11 07:00:00;563.389892578125;1051.569946;2;1;488.1800534218751;488.1800534218751;2;2024-01-11
2024-01-11 08:00:00;563.389892578125;963.27002;2;1;399.88012742187505;399.88012742187505;2;2024-01-11
2024-01-11 09:00:00;563.389892578125;847.590027;2;1;284.20013442187496;284.20013442187496;2;2024-01-11
2024-01-11 10:00:00;563.389892578125;794.119995;2;1;230.73010242187502;230.73010242187502;2;2024-01-11
2024-01-11 11:00:00;563.389892578125;741.169983;2;1;177.780090421875;177.780090421875;2;2024-01-11
2024-01-11 12:00:00;563.389892578125;738.340027;2;1;174.95013442187496;174.95013442187496;2;2024-01-11
2024-01-11 13:00:00;563.389892578125;790.390015;2;1;227.00012242187495;227.00012242187495;2;2024-01-11
2024-01-11 14:00:00;563.389892578125;879.73999;2;1;316.35009742187503;316.35009742187503;2;2024-01-11
2024-01-11 15:00:00;563.389892578125;1024.349976;2;1;460.96008342187497;460.96008342187497;2;2024-01-11
2024-01-11 16:00:00;563.389892578125;1119.359985;2;1;555.970092421875;555.970092421875;2;2024-01-11
2024-01-11 17:00:00;563.389892578125;1019.429993;2;1;456.04010042187497;456.04010042187497;2;2024-01-11
