Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-03 15:00:00;1010.0907592773438;748.159973;1;1;-261.9307862773437;261.9307862773437;1;2025-01-03
2025-01-03 16:00:00;1372.2086181640625;786.349976;1;1;-585.8586421640625;585.8586421640625;1;2025-01-03
2025-01-03 17:00:00;1444.027587890625;806.190002;1;1;-637.837585890625;637.837585890625;1;2025-01-03
2025-01-03 18:00:00;1362.623046875;748.539978;1;1;-614.083068875;614.083068875;1;2025-01-03
2025-01-03 19:00:00;1209.000732421875;609.960022;1;1;-599.040710421875;599.040710421875;1;2025-01-03
2025-01-03 20:00:00;1127.75537109375;600.340027;1;1;-527.41534409375;527.41534409375;1;2025-01-03
2025-01-03 21:00:00;1066.8636474609375;500.619995;1;1;-566.2436524609375;566.2436524609375;1;2025-01-03
2025-01-03 22:00:00;941.7936401367188;559.02002;1;1;-382.7736201367187;382.7736201367187;1;2025-01-03
2025-01-03 23:00:00;1018.7529907226562;674.609985;1;1;-344.1430057226562;344.1430057226562;1;2025-01-03
2025-01-04 00:00:00;1134.7276611328125;673.570007;1;1;-461.15765413281247;461.15765413281247;1;2025-01-04
2025-01-04 01:00:00;1111.486328125;672.900024;1;1;-438.58630412499997;438.58630412499997;1;2025-01-04
2025-01-04 02:00:00;1121.5367431640625;682.73999;1;1;-438.79675316406247;438.79675316406247;1;2025-01-04
2025-01-04 03:00:00;1125.158935546875;715.789978;1;1;-409.368957546875;409.368957546875;1;2025-01-04
2025-01-04 04:00:00;1201.78076171875;761.73999;1;1;-440.04077171874997;440.04077171874997;1;2025-01-04
2025-01-04 05:00:00;1302.4912109375;825.530029;1;1;-476.9611819375;476.9611819375;1;2025-01-04
2025-01-04 06:00:00;1504.20556640625;894.909973;1;1;-609.29559340625;609.29559340625;1;2025-01-04
2025-01-04 07:00:00;1553.0899658203125;957.789978;1;1;-595.2999878203125;595.2999878203125;1;2025-01-04
2025-01-04 08:00:00;1554.1639404296875;975.400024;1;1;-578.7639164296875;578.7639164296875;1;2025-01-04
2025-01-04 09:00:00;1554.2918701171875;972.340027;1;1;-581.9518431171875;581.9518431171875;1;2025-01-04
2025-01-04 10:00:00;1554.23974609375;957.049988;1;1;-597.18975809375;597.18975809375;1;2025-01-04
2025-01-04 11:00:00;1554.287841796875;970.030029;1;1;-584.257812796875;584.257812796875;1;2025-01-04
2025-01-04 12:00:00;1554.04345703125;968.690002;1;1;-585.35345503125;585.35345503125;1;2025-01-04
2025-01-04 13:00:00;1554.326904296875;1017.549988;1;1;-536.776916296875;536.776916296875;1;2025-01-04
2025-01-04 14:00:00;1554.34521484375;1034.859985;1;1;-519.48522984375;519.48522984375;1;2025-01-04
2025-01-04 15:00:00;1554.35107421875;1059.329956;1;1;-495.02111821874996;495.02111821874996;1;2025-01-04
2025-01-04 16:00:00;1554.3544921875;1128.26001;1;1;-426.09448218750003;426.09448218750003;1;2025-01-04
2025-01-04 17:00:00;1554.353515625;1073.130005;1;1;-481.223510625;481.223510625;1;2025-01-04
2025-01-04 18:00:00;1554.3492431640625;1029.189941;1;1;-525.1593021640624;525.1593021640624;1;2025-01-04
2025-01-04 19:00:00;1554.3233642578125;966.0;1;1;-588.3233642578125;588.3233642578125;1;2025-01-04
2025-01-04 20:00:00;1553.7333984375;916.320007;1;1;-637.4133914375;637.4133914375;1;2025-01-04
2025-01-04 21:00:00;1547.297119140625;882.450012;1;1;-664.847107140625;664.847107140625;1;2025-01-04
2025-01-04 22:00:00;1476.600341796875;816.799988;1;1;-659.800353796875;659.800353796875;1;2025-01-04
2025-01-04 23:00:00;1479.1614990234375;849.070007;1;1;-630.0914920234375;630.0914920234375;1;2025-01-04
2025-01-05 00:00:00;1351.686767578125;748.309998;1;1;-603.376769578125;603.376769578125;1;2025-01-05
2025-01-05 01:00:00;1269.841552734375;698.190002;1;1;-571.651550734375;571.651550734375;1;2025-01-05
2025-01-05 02:00:00;1227.310546875;700.130005;1;1;-527.180541875;527.180541875;1;2025-01-05
2025-01-05 03:00:00;1196.422119140625;666.640015;1;1;-529.782104140625;529.782104140625;1;2025-01-05
2025-01-05 04:00:00;1099.247802734375;623.159973;1;1;-476.08782973437496;476.08782973437496;1;2025-01-05
2025-01-05 05:00:00;1080.240234375;625.919983;1;1;-454.320251375;454.320251375;1;2025-01-05
2025-01-05 06:00:00;1030.6011962890625;615.549988;1;1;-415.0512082890625;415.0512082890625;1;2025-01-05
2025-01-05 07:00:00;1063.353759765625;626.890015;1;1;-436.46374476562505;436.46374476562505;1;2025-01-05
2025-01-05 08:00:00;1069.212646484375;657.090027;1;1;-412.12261948437504;412.12261948437504;1;2025-01-05
2025-01-05 09:00:00;1077.842041015625;618.679993;1;1;-459.16204801562503;459.16204801562503;1;2025-01-05
2025-01-05 10:00:00;1082.263671875;662.460022;1;1;-419.803649875;419.803649875;1;2025-01-05
2025-01-05 11:00:00;1036.662841796875;609.059998;1;1;-427.60284379687505;427.60284379687505;1;2025-01-05
2025-01-05 12:00:00;959.4547729492188;578.26001;1;1;-381.1947629492188;381.1947629492188;1;2025-01-05
2025-01-05 13:00:00;847.1359252929688;507.179993;1;1;-339.9559322929687;339.9559322929687;1;2025-01-05
2025-01-05 14:00:00;643.86962890625;377.700012;1;1;-266.16961690625;266.16961690625;1;2025-01-05
2025-01-05 15:00:00;564.774169921875;372.25;1;1;-192.524169921875;192.524169921875;1;2025-01-05
2025-01-05 16:00:00;700.2206420898438;472.790009;1;1;-227.43063308984375;227.43063308984375;1;2025-01-05
2025-01-05 17:00:00;711.0014038085938;461.160004;1;1;-249.84139980859374;249.84139980859374;1;2025-01-05
2025-01-05 18:00:00;589.6681518554688;377.769989;1;1;-211.89816285546874;211.89816285546874;1;2025-01-05
2025-01-05 19:00:00;378.661376953125;274.850006;1;1;-103.81137095312499;103.81137095312499;1;2025-01-05
2025-01-05 20:00:00;296.46258544921875;273.880005;1;1;-22.582580449218767;22.582580449218767;1;2025-01-05
2025-01-05 21:00:00;260.2569274902344;258.660004;1;1;-1.59692349023436;1.59692349023436;1;2025-01-05
2025-01-05 22:00:00;178.76962280273438;209.880005;1;1;31.110382197265636;31.110382197265636;1;2025-01-05
2025-01-05 23:00:00;102.57649993896484;205.259995;1;1;102.68349506103516;102.68349506103516;1;2025-01-05
2025-01-06 00:00:00;43.51393508911133;143.649994;1;1;100.13605891088866;100.13605891088866;2;2025-01-06
2025-01-06 01:00:00;-16.660581588745117;84.650002;1;1;101.31058358874512;101.31058358874512;2;2025-01-06
2025-01-06 02:00:00;-19.64824867248535;68.620003;1;1;88.26825167248535;88.26825167248535;2;2025-01-06
2025-01-06 03:00:00;-17.113840103149414;74.580002;1;1;91.69384210314941;91.69384210314941;2;2025-01-06
2025-01-06 04:00:00;-2.738180160522461;110.459999;1;1;113.19817916052246;113.19817916052246;2;2025-01-06
2025-01-06 05:00:00;35.5925178527832;177.660004;1;1;142.06748614721678;142.06748614721678;2;2025-01-06
2025-01-06 06:00:00;159.5322265625;236.580002;1;1;77.04777543750001;77.04777543750001;2;2025-01-06
2025-01-06 07:00:00;346.62744140625;295.209991;1;1;-51.41745040625;51.41745040625;2;2025-01-06
2025-01-06 08:00:00;287.7629699707031;269.100006;1;1;-18.662963970703117;18.662963970703117;2;2025-01-06
2025-01-06 09:00:00;286.435546875;258.73999;1;1;-27.695556875000023;27.695556875000023;2;2025-01-06
2025-01-06 10:00:00;251.1966552734375;244.860001;1;1;-6.336654273437489;6.336654273437489;2;2025-01-06
2025-01-06 11:00:00;229.58987426757812;233.300003;1;1;3.710128732421879;3.710128732421879;2;2025-01-06
2025-01-06 12:00:00;189.8800506591797;213.309998;1;1;23.42994734082032;23.42994734082032;2;2025-01-06
2025-01-06 13:00:00;136.33372497558594;191.009995;1;1;54.676270024414066;54.676270024414066;2;2025-01-06
2025-01-06 14:00:00;152.3790283203125;196.309998;1;1;43.93096967968751;43.93096967968751;2;2025-01-06
2025-01-06 15:00:00;146.9066619873047;200.410004;1;1;53.5033420126953;53.5033420126953;2;2025-01-06
2025-01-06 16:00:00;226.7833251953125;236.139999;1;1;9.356673804687489;9.356673804687489;2;2025-01-06
2025-01-06 17:00:00;230.20843505859375;235.539993;1;1;5.33155794140626;5.33155794140626;2;2025-01-06
2025-01-06 18:00:00;193.40594482421875;208.910004;1;1;15.504059175781236;15.504059175781236;2;2025-01-06
2025-01-06 19:00:00;147.55120849609375;185.419998;1;1;37.86878950390624;37.86878950390624;2;2025-01-06
2025-01-06 20:00:00;72.34254455566406;103.080002;1;1;30.73745744433593;30.73745744433593;2;2025-01-06
2025-01-06 21:00:00;85.63169860839844;152.300003;1;1;66.66830439160157;66.66830439160157;2;2025-01-06
2025-01-06 22:00:00;54.47846221923828;75.410004;1;1;20.93154178076172;20.93154178076172;2;2025-01-06
2025-01-06 23:00:00;33.486053466796875;101.449997;1;1;67.96394353320312;67.96394353320312;2;2025-01-06
2025-01-07 00:00:00;3.781435012817383;64.970001;1;1;61.18856598718261;61.18856598718261;2;2025-01-07
2025-01-07 01:00:00;-10.814485549926758;66.389999;1;1;77.20448454992676;77.20448454992676;2;2025-01-07
2025-01-07 02:00:00;-19.855878829956055;37.369999;1;1;57.225877829956055;57.225877829956055;2;2025-01-07
2025-01-07 03:00:00;-19.782819747924805;38.27;1;1;58.05281974792481;58.05281974792481;2;2025-01-07
2025-01-07 04:00:00;-15.135385513305664;43.259998;1;1;58.39538351330567;58.39538351330567;2;2025-01-07
2025-01-07 05:00:00;369.3585205078125;334.25;1;1;-35.1085205078125;35.1085205078125;2;2025-01-07
2025-01-07 06:00:00;583.7326049804688;283.679993;1;1;-300.0526119804687;300.0526119804687;2;2025-01-07
2025-01-07 07:00:00;403.1441955566406;277.480011;1;1;-125.66418455664063;125.66418455664063;2;2025-01-07
2025-01-07 08:00:00;370.9912414550781;261.149994;1;1;-109.84124745507813;109.84124745507813;2;2025-01-07
2025-01-07 09:00:00;349.21527099609375;255.630005;1;1;-93.58526599609374;93.58526599609374;2;2025-01-07
2025-01-07 10:00:00;300.06683349609375;258.459991;1;1;-41.60684249609375;41.60684249609375;2;2025-01-07
2025-01-07 11:00:00;300.6280517578125;248.619995;1;1;-52.00805675781251;52.00805675781251;2;2025-01-07
2025-01-07 12:00:00;315.593505859375;248.169998;1;1;-67.42350785937501;67.42350785937501;2;2025-01-07
2025-01-07 13:00:00;336.54510498046875;248.240005;1;1;-88.30509998046875;88.30509998046875;2;2025-01-07
2025-01-07 14:00:00;341.97625732421875;248.020004;1;1;-93.95625332421875;93.95625332421875;2;2025-01-07
2025-01-07 15:00:00;332.1771240234375;261.450012;1;1;-70.72711202343748;70.72711202343748;2;2025-01-07
2025-01-07 16:00:00;327.97625732421875;286.809998;1;1;-41.16625932421874;41.16625932421874;2;2025-01-07
2025-01-07 17:00:00;322.4737243652344;261.149994;1;1;-61.32373036523438;61.32373036523438;2;2025-01-07
2025-01-07 18:00:00;295.715087890625;247.5;1;1;-48.215087890625;48.215087890625;2;2025-01-07
2025-01-07 19:00:00;264.7035827636719;187.970001;1;1;-76.73358176367188;76.73358176367188;2;2025-01-07
2025-01-07 20:00:00;202.3253173828125;149.330002;1;1;-52.99531538281249;52.99531538281249;2;2025-01-07
2025-01-07 21:00:00;160.02554321289062;168.580002;1;1;8.554458787109382;8.554458787109382;2;2025-01-07
2025-01-07 22:00:00;107.97135162353516;277.339996;1;1;169.36864437646483;169.36864437646483;2;2025-01-07
2025-01-07 23:00:00;223.2716064453125;152.919998;1;1;-70.35160844531251;70.35160844531251;2;2025-01-07
2025-01-08 00:00:00;184.84396362304688;174.110001;2;1;-10.733962623046864;10.733962623046864;2;2025-01-08
2025-01-08 01:00:00;159.0756072998047;178.509995;2;1;19.434387700195316;19.434387700195316;2;2025-01-08
2025-01-08 02:00:00;159.45196533203125;172.089996;2;1;12.638030667968764;12.638030667968764;2;2025-01-08
2025-01-08 03:00:00;187.88816833496094;196.779999;2;1;8.891830665039066;8.891830665039066;2;2025-01-08
2025-01-08 04:00:00;258.85076904296875;212.300003;2;1;-46.550766042968746;46.550766042968746;2;2025-01-08
2025-01-08 05:00:00;315.0040283203125;231.169998;2;1;-83.83403032031251;83.83403032031251;2;2025-01-08
2025-01-08 06:00:00;399.37176513671875;346.869995;2;1;-52.50177013671873;52.50177013671873;2;2025-01-08
2025-01-08 07:00:00;472.8634033203125;439.959991;2;1;-32.9034123203125;32.9034123203125;2;2025-01-08
2025-01-08 08:00:00;492.62030029296875;500.609985;2;1;7.989684707031245;7.989684707031245;2;2025-01-08
2025-01-08 09:00:00;527.58935546875;532.23999;2;1;4.650634531250034;4.650634531250034;2;2025-01-08
2025-01-08 10:00:00;712.2245483398438;552.450012;2;1;-159.77453633984373;159.77453633984373;2;2025-01-08
2025-01-08 11:00:00;751.4185180664062;542.01001;2;1;-209.40850806640628;209.40850806640628;2;2025-01-08
2025-01-08 12:00:00;819.9667358398438;581.690002;2;1;-238.2767338398437;238.2767338398437;2;2025-01-08
2025-01-08 13:00:00;911.1400756835938;634.059998;2;1;-277.0800776835938;277.0800776835938;2;2025-01-08
2025-01-08 14:00:00;1112.693115234375;786.22998;2;1;-326.46313523437505;326.46313523437505;2;2025-01-08
2025-01-08 15:00:00;1459.9677734375;936.320007;2;1;-523.6477664375;523.6477664375;2;2025-01-08
2025-01-08 16:00:00;1549.87255859375;1139.670044;2;1;-410.20251459375004;410.20251459375004;2;2025-01-08
2025-01-08 17:00:00;1553.719482421875;1113.180054;2;1;-440.5394284218751;440.5394284218751;2;2025-01-08
2025-01-08 18:00:00;1554.255126953125;1083.569946;2;1;-470.6851809531249;470.6851809531249;2;2025-01-08
2025-01-08 19:00:00;1554.308837890625;882.460022;2;1;-671.848815890625;671.848815890625;2;2025-01-08
2025-01-08 20:00:00;1507.520751953125;751.02002;2;1;-756.500731953125;756.500731953125;2;2025-01-08
2025-01-08 21:00:00;1325.510009765625;685.599976;2;1;-639.910033765625;639.910033765625;2;2025-01-08
2025-01-08 22:00:00;1169.2633056640625;681.869995;2;1;-487.3933106640625;487.3933106640625;2;2025-01-08
2025-01-08 23:00:00;1275.4473876953125;756.830017;2;1;-518.6173706953125;518.6173706953125;2;2025-01-08
2025-01-09 00:00:00;1262.2945556640625;746.080017;2;1;-516.2145386640625;516.2145386640625;2;2025-01-09
2025-01-09 01:00:00;1279.2115478515625;736.909973;2;1;-542.3015748515625;542.3015748515625;2;2025-01-09
2025-01-09 02:00:00;1223.00146484375;710.419983;2;1;-512.58148184375;512.58148184375;2;2025-01-09
2025-01-09 03:00:00;1246.5662841796875;733.25;2;1;-513.3162841796875;513.3162841796875;2;2025-01-09
2025-01-09 04:00:00;1300.547119140625;765.849976;2;1;-534.697143140625;534.697143140625;2;2025-01-09
2025-01-09 05:00:00;1536.458740234375;996.320007;2;1;-540.138733234375;540.138733234375;2;2025-01-09
2025-01-09 06:00:00;1553.5465087890625;1110.170044;2;1;-443.37646478906254;443.37646478906254;2;2025-01-09
2025-01-09 07:00:00;1554.2449951171875;1230.140015;2;1;-324.10498011718755;324.10498011718755;2;2025-01-09
2025-01-09 08:00:00;1554.340576171875;1165.01001;2;1;-389.33056617187503;389.33056617187503;2;2025-01-09
2025-01-09 09:00:00;1554.353759765625;1101.52002;2;1;-452.83373976562507;452.83373976562507;2;2025-01-09
2025-01-09 10:00:00;1554.3514404296875;1046.079956;2;1;-508.27148442968746;508.27148442968746;2;2025-01-09
2025-01-09 11:00:00;1554.315185546875;956.330017;2;1;-597.985168546875;597.985168546875;2;2025-01-09
2025-01-09 12:00:00;1553.8004150390625;903.880005;2;1;-649.9204100390625;649.9204100390625;2;2025-01-09
2025-01-09 13:00:00;1554.0496826171875;924.77002;2;1;-629.2796626171875;629.2796626171875;2;2025-01-09
2025-01-09 14:00:00;1554.246826171875;953.940002;2;1;-600.306824171875;600.306824171875;2;2025-01-09
2025-01-09 15:00:00;1554.1719970703125;950.210022;2;1;-603.9619750703125;603.9619750703125;2;2025-01-09
2025-01-09 16:00:00;1554.3037109375;986.099976;2;1;-568.2037349375;568.2037349375;2;2025-01-09
2025-01-09 17:00:00;1554.3221435546875;1015.27002;2;1;-539.0521235546875;539.0521235546875;2;2025-01-09
2025-01-09 18:00:00;1554.223388671875;965.72998;2;1;-588.493408671875;588.493408671875;2;2025-01-09
2025-01-09 19:00:00;1553.09228515625;889.549988;2;1;-663.54229715625;663.54229715625;2;2025-01-09
2025-01-09 20:00:00;1400.418212890625;783.309998;2;1;-617.108214890625;617.108214890625;2;2025-01-09
2025-01-09 21:00:00;1364.679443359375;754.289978;2;1;-610.389465359375;610.389465359375;2;2025-01-09
2025-01-09 22:00:00;1140.4117431640625;657.969971;2;1;-482.4417721640625;482.4417721640625;2;2025-01-09
2025-01-09 23:00:00;1152.568359375;632.640015;2;1;-519.928344375;519.928344375;2;2025-01-09
2025-01-10 00:00:00;980.4234008789062;598.609985;2;1;-381.8134158789062;381.8134158789062;2;2025-01-10
2025-01-10 01:00:00;935.93896484375;531.909973;2;1;-404.02899184374996;404.02899184374996;2;2025-01-10
2025-01-10 02:00:00;832.0277099609375;515.200012;2;1;-316.8276979609375;316.8276979609375;2;2025-01-10
2025-01-10 03:00:00;845.5714721679688;521.460022;2;1;-324.11145016796877;324.11145016796877;2;2025-01-10
2025-01-10 04:00:00;969.1414794921875;626.0;2;1;-343.1414794921875;343.1414794921875;2;2025-01-10
2025-01-10 05:00:00;1260.08056640625;739.330017;2;1;-520.75054940625;520.75054940625;2;2025-01-10
2025-01-10 06:00:00;1545.929931640625;924.590027;2;1;-621.339904640625;621.339904640625;2;2025-01-10
2025-01-10 07:00:00;1553.59130859375;1040.609985;2;1;-512.98132359375;512.98132359375;2;2025-01-10
2025-01-10 08:00:00;1554.223388671875;1021.590027;2;1;-532.633361671875;532.633361671875;2;2025-01-10
2025-01-10 09:00:00;1554.2032470703125;921.97998;2;1;-632.2232670703125;632.2232670703125;2;2025-01-10
2025-01-10 10:00:00;1539.7738037109375;847.52002;2;1;-692.2537837109375;692.2537837109375;2;2025-01-10
2025-01-10 11:00:00;1470.834228515625;801.559998;2;1;-669.274230515625;669.274230515625;2;2025-01-10
2025-01-10 12:00:00;1423.34033203125;783.5;2;1;-639.84033203125;639.84033203125;2;2025-01-10
2025-01-10 13:00:00;1461.2080078125;820.809998;2;1;-640.3980098125;640.3980098125;2;2025-01-10
2025-01-10 14:00:00;1552.42041015625;960.179993;2;1;-592.24041715625;592.24041715625;2;2025-01-10
2025-01-10 15:00:00;1554.2314453125;1006.289978;2;1;-547.9414673125;547.9414673125;2;2025-01-10
2025-01-10 16:00:00;1554.330078125;1063.670044;2;1;-490.66003412500004;490.66003412500004;2;2025-01-10
2025-01-10 17:00:00;1554.3470458984375;1075.310059;2;1;-479.0369868984376;479.0369868984376;2;2025-01-10
2025-01-10 18:00:00;1554.3426513671875;1052.400024;2;1;-501.94262736718747;501.94262736718747;2;2025-01-10
2025-01-10 19:00:00;1554.264404296875;961.080017;2;1;-593.184387296875;593.184387296875;2;2025-01-10
2025-01-10 20:00:00;1444.532470703125;818.48999;2;1;-626.042480703125;626.042480703125;2;2025-01-10
2025-01-10 21:00:00;1335.9173583984375;867.960022;2;1;-467.9573363984375;467.9573363984375;2;2025-01-10
2025-01-10 22:00:00;1351.616943359375;819.840027;2;1;-531.776916359375;531.776916359375;2;2025-01-10
2025-01-10 23:00:00;1238.88134765625;740.940002;2;1;-497.94134565624995;497.94134565624995;2;2025-01-10
2025-01-11 00:00:00;1140.5498046875;758.320007;2;1;-382.22979768749997;382.22979768749997;2;2025-01-11
2025-01-11 01:00:00;1194.76171875;704.460022;2;1;-490.30169675;490.30169675;2;2025-01-11
2025-01-11 02:00:00;1102.620361328125;667.369995;2;1;-435.250366328125;435.250366328125;2;2025-01-11
2025-01-11 03:00:00;1101.7314453125;568.969971;2;1;-532.7614743125;532.7614743125;2;2025-01-11
2025-01-11 04:00:00;962.0125122070312;500.619995;2;1;-461.39251720703123;461.39251720703123;2;2025-01-11
2025-01-11 05:00:00;890.9892578125;575.530029;2;1;-315.4592288125;315.4592288125;2;2025-01-11
2025-01-11 06:00:00;949.7293090820312;706.400024;2;1;-243.32928508203122;243.32928508203122;2;2025-01-11
2025-01-11 07:00:00;1095.390380859375;803.159973;2;1;-292.23040785937496;292.23040785937496;2;2025-01-11
2025-01-11 08:00:00;1132.964111328125;769.51001;2;1;-363.45410132812503;363.45410132812503;2;2025-01-11
2025-01-11 09:00:00;1076.824462890625;754.52002;2;1;-322.30444289062495;322.30444289062495;2;2025-01-11
2025-01-11 10:00:00;1046.169189453125;679.390015;2;1;-366.77917445312505;366.77917445312505;2;2025-01-11
