Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-02 17:00:00;1554.3563232421875;1083.430054;1;1;-470.9262692421876;470.9262692421876;1;2025-01-02
2025-01-02 18:00:00;1554.35546875;800.77002;1;1;-753.58544875;753.58544875;1;2025-01-02
2025-01-02 19:00:00;1554.354736328125;765.190002;1;1;-789.164734328125;789.164734328125;1;2025-01-02
2025-01-02 20:00:00;1554.35107421875;581.280029;1;1;-973.07104521875;973.07104521875;1;2025-01-02
2025-01-02 21:00:00;1554.347412109375;489.690002;1;1;-1064.657410109375;1064.657410109375;1;2025-01-02
2025-01-02 22:00:00;1554.100341796875;371.190002;1;1;-1182.910339796875;1182.910339796875;1;2025-01-02
2025-01-02 23:00:00;1554.3372802734375;318.399994;1;1;-1235.9372862734376;1235.9372862734376;1;2025-01-02
2025-01-03 00:00:00;1554.2259521484375;284.390015;1;1;-1269.8359371484376;1269.8359371484376;1;2025-01-03
2025-01-03 01:00:00;1554.24853515625;262.609985;1;1;-1291.63855015625;1291.63855015625;1;2025-01-03
2025-01-03 02:00:00;1554.16943359375;249.339996;1;1;-1304.82943759375;1304.82943759375;1;2025-01-03
2025-01-03 03:00:00;1553.604736328125;214.279999;1;1;-1339.324737328125;1339.324737328125;1;2025-01-03
2025-01-03 04:00:00;1553.8070068359375;233.300003;1;1;-1320.5070038359374;1320.5070038359374;1;2025-01-03
2025-01-03 05:00:00;1553.9478759765625;286.709991;1;1;-1267.2378849765626;1267.2378849765626;1;2025-01-03
2025-01-03 06:00:00;1553.8223876953125;388.73999;1;1;-1165.0823976953125;1165.0823976953125;1;2025-01-03
2025-01-03 07:00:00;1554.065673828125;598.77002;1;1;-955.295653828125;955.295653828125;1;2025-01-03
2025-01-03 08:00:00;1553.9205322265625;559.460022;1;1;-994.4605102265625;994.4605102265625;1;2025-01-03
2025-01-03 09:00:00;1553.79150390625;562.599976;1;1;-991.19152790625;991.19152790625;1;2025-01-03
2025-01-03 10:00:00;1553.26953125;465.109985;1;1;-1088.15954625;1088.15954625;1;2025-01-03
2025-01-03 11:00:00;1552.777587890625;401.940002;1;1;-1150.837585890625;1150.837585890625;1;2025-01-03
2025-01-03 12:00:00;1553.369140625;390.75;1;1;-1162.619140625;1162.619140625;1;2025-01-03
2025-01-03 13:00:00;1553.18994140625;400.149994;1;1;-1153.0399474062501;1153.0399474062501;1;2025-01-03
2025-01-03 14:00:00;1553.62451171875;539.849976;1;1;-1013.77453571875;1013.77453571875;1;2025-01-03
2025-01-03 15:00:00;1554.234130859375;748.159973;1;1;-806.074157859375;806.074157859375;1;2025-01-03
2025-01-03 16:00:00;1554.318115234375;786.349976;1;1;-767.968139234375;767.968139234375;1;2025-01-03
2025-01-03 17:00:00;1554.330078125;806.190002;1;1;-748.140076125;748.140076125;1;2025-01-03
2025-01-03 18:00:00;1554.337158203125;748.539978;1;1;-805.797180203125;805.797180203125;1;2025-01-03
2025-01-03 19:00:00;1554.32861328125;609.960022;1;1;-944.36859128125;944.36859128125;1;2025-01-03
2025-01-03 20:00:00;1554.3184814453125;600.340027;1;1;-953.9784544453125;953.9784544453125;1;2025-01-03
2025-01-03 21:00:00;1554.29248046875;500.619995;1;1;-1053.67248546875;1053.67248546875;1;2025-01-03
2025-01-03 22:00:00;1554.259765625;559.02002;1;1;-995.239745625;995.239745625;1;2025-01-03
2025-01-03 23:00:00;1554.3115234375;674.609985;1;1;-879.7015384375;879.7015384375;1;2025-01-03
2025-01-04 00:00:00;1554.25390625;673.570007;1;1;-880.68389925;880.68389925;1;2025-01-04
2025-01-04 01:00:00;1554.2691650390625;672.900024;1;1;-881.3691410390625;881.3691410390625;1;2025-01-04
2025-01-04 02:00:00;1554.2869873046875;682.73999;1;1;-871.5469973046875;871.5469973046875;1;2025-01-04
2025-01-04 03:00:00;1554.310791015625;715.789978;1;1;-838.520813015625;838.520813015625;1;2025-01-04
2025-01-04 04:00:00;1554.330322265625;761.73999;1;1;-792.590332265625;792.590332265625;1;2025-01-04
2025-01-04 05:00:00;1554.342529296875;825.530029;1;1;-728.812500296875;728.812500296875;1;2025-01-04
2025-01-04 06:00:00;1554.3489990234375;894.909973;1;1;-659.4390260234375;659.4390260234375;1;2025-01-04
2025-01-04 07:00:00;1554.353271484375;957.789978;1;1;-596.563293484375;596.563293484375;1;2025-01-04
2025-01-04 08:00:00;1554.3543701171875;975.400024;1;1;-578.9543461171875;578.9543461171875;1;2025-01-04
2025-01-04 09:00:00;1554.35498046875;972.340027;1;1;-582.01495346875;582.01495346875;1;2025-01-04
2025-01-04 10:00:00;1554.3548583984375;957.049988;1;1;-597.3048703984375;597.3048703984375;1;2025-01-04
2025-01-04 11:00:00;1554.35546875;970.030029;1;1;-584.32543975;584.32543975;1;2025-01-04
2025-01-04 12:00:00;1554.35546875;968.690002;1;1;-585.66546675;585.66546675;1;2025-01-04
2025-01-04 13:00:00;1554.3558349609375;1017.549988;1;1;-536.8058469609375;536.8058469609375;1;2025-01-04
2025-01-04 14:00:00;1554.356201171875;1034.859985;1;1;-519.496216171875;519.496216171875;1;2025-01-04
2025-01-04 15:00:00;1554.356689453125;1059.329956;1;1;-495.02673345312496;495.02673345312496;1;2025-01-04
2025-01-04 16:00:00;1554.35693359375;1128.26001;1;1;-426.09692359375003;426.09692359375003;1;2025-01-04
2025-01-04 17:00:00;1554.356689453125;1073.130005;1;1;-481.226684453125;481.226684453125;1;2025-01-04
2025-01-04 18:00:00;1554.356689453125;1029.189941;1;1;-525.1667484531249;525.1667484531249;1;2025-01-04
2025-01-04 19:00:00;1554.356201171875;966.0;1;1;-588.356201171875;588.356201171875;1;2025-01-04
2025-01-04 20:00:00;1554.355712890625;916.320007;1;1;-638.035705890625;638.035705890625;1;2025-01-04
2025-01-04 21:00:00;1554.35546875;882.450012;1;1;-671.90545675;671.90545675;1;2025-01-04
2025-01-04 22:00:00;1554.35400390625;816.799988;1;1;-737.55401590625;737.55401590625;1;2025-01-04
2025-01-04 23:00:00;1554.3551025390625;849.070007;1;1;-705.2850955390625;705.2850955390625;1;2025-01-04
2025-01-05 00:00:00;1554.34521484375;748.309998;1;1;-806.03521684375;806.03521684375;1;2025-01-05
2025-01-05 01:00:00;1554.3427734375;698.190002;1;1;-856.1527714375;856.1527714375;1;2025-01-05
2025-01-05 02:00:00;1554.339111328125;700.130005;1;1;-854.209106328125;854.209106328125;1;2025-01-05
2025-01-05 03:00:00;1554.328369140625;666.640015;1;1;-887.688354140625;887.688354140625;1;2025-01-05
2025-01-05 04:00:00;1554.2982177734375;623.159973;1;1;-931.1382447734375;931.1382447734375;1;2025-01-05
2025-01-05 05:00:00;1554.2598876953125;625.919983;1;1;-928.3399046953125;928.3399046953125;1;2025-01-05
2025-01-05 06:00:00;1554.2586669921875;615.549988;1;1;-938.7086789921875;938.7086789921875;1;2025-01-05
2025-01-05 07:00:00;1554.27783203125;626.890015;1;1;-927.38781703125;927.38781703125;1;2025-01-05
2025-01-05 08:00:00;1554.28173828125;657.090027;1;1;-897.19171128125;897.19171128125;1;2025-01-05
2025-01-05 09:00:00;1554.14208984375;618.679993;1;1;-935.46209684375;935.46209684375;1;2025-01-05
2025-01-05 10:00:00;1554.2510986328125;662.460022;1;1;-891.7910766328125;891.7910766328125;1;2025-01-05
2025-01-05 11:00:00;1554.04931640625;609.059998;1;1;-944.98931840625;944.98931840625;1;2025-01-05
2025-01-05 12:00:00;1553.79296875;578.26001;1;1;-975.53295875;975.53295875;1;2025-01-05
2025-01-05 13:00:00;1549.4754638671875;507.179993;1;1;-1042.2954708671875;1042.2954708671875;1;2025-01-05
2025-01-05 14:00:00;1530.527099609375;377.700012;1;1;-1152.827087609375;1152.827087609375;1;2025-01-05
2025-01-05 15:00:00;1522.29443359375;372.25;1;1;-1150.04443359375;1150.04443359375;1;2025-01-05
2025-01-05 16:00:00;1547.9403076171875;472.790009;1;1;-1075.1502986171874;1075.1502986171874;1;2025-01-05
2025-01-05 17:00:00;1541.757080078125;461.160004;1;1;-1080.597076078125;1080.597076078125;1;2025-01-05
2025-01-05 18:00:00;1476.4649658203125;377.769989;1;1;-1098.6949768203126;1098.6949768203126;1;2025-01-05
2025-01-05 19:00:00;1386.6025390625;274.850006;1;1;-1111.7525330624999;1111.7525330624999;1;2025-01-05
2025-01-05 20:00:00;1355.501953125;273.880005;1;1;-1081.621948125;1081.621948125;1;2025-01-05
2025-01-05 21:00:00;1351.076171875;258.660004;1;1;-1092.416167875;1092.416167875;1;2025-01-05
2025-01-05 22:00:00;1311.8209228515625;209.880005;1;1;-1101.9409178515625;1101.9409178515625;1;2025-01-05
2025-01-05 23:00:00;1280.7445068359375;205.259995;1;1;-1075.4845118359376;1075.4845118359376;1;2025-01-05
2025-01-06 00:00:00;1201.568359375;143.649994;1;1;-1057.9183653750001;1057.9183653750001;2;2025-01-06
2025-01-06 01:00:00;1153.3330078125;84.650002;1;1;-1068.6830058125;1068.6830058125;2;2025-01-06
2025-01-06 02:00:00;1071.4947509765625;68.620003;1;1;-1002.8747479765625;1002.8747479765625;2;2025-01-06
2025-01-06 03:00:00;973.3108520507812;74.580002;1;1;-898.7308500507812;898.7308500507812;2;2025-01-06
2025-01-06 04:00:00;887.3775024414062;110.459999;1;1;-776.9175034414062;776.9175034414062;2;2025-01-06
2025-01-06 05:00:00;836.8355102539062;177.660004;1;1;-659.1755062539063;659.1755062539063;2;2025-01-06
2025-01-06 06:00:00;810.5641479492188;236.580002;1;1;-573.9841459492187;573.9841459492187;2;2025-01-06
2025-01-06 07:00:00;817.9815673828125;295.209991;1;1;-522.7715763828126;522.7715763828126;2;2025-01-06
2025-01-06 08:00:00;786.252197265625;269.100006;1;1;-517.152191265625;517.152191265625;2;2025-01-06
2025-01-06 09:00:00;776.6439819335938;258.73999;1;1;-517.9039919335937;517.9039919335937;2;2025-01-06
2025-01-06 10:00:00;755.4174194335938;244.860001;1;1;-510.55741843359374;510.55741843359374;2;2025-01-06
2025-01-06 11:00:00;737.8347778320312;233.300003;1;1;-504.53477483203125;504.53477483203125;2;2025-01-06
2025-01-06 12:00:00;706.6100463867188;213.309998;1;1;-493.30004838671874;493.30004838671874;2;2025-01-06
2025-01-06 13:00:00;660.9442749023438;191.009995;1;1;-469.93427990234375;469.93427990234375;2;2025-01-06
2025-01-06 14:00:00;629.851318359375;196.309998;1;1;-433.541320359375;433.541320359375;2;2025-01-06
2025-01-06 15:00:00;586.8971557617188;200.410004;1;1;-386.4871517617188;386.4871517617188;2;2025-01-06
2025-01-06 16:00:00;586.7133178710938;236.139999;1;1;-350.57331887109376;350.57331887109376;2;2025-01-06
2025-01-06 17:00:00;553.3485107421875;235.539993;1;1;-317.8085177421875;317.8085177421875;2;2025-01-06
2025-01-06 18:00:00;492.6696472167969;208.910004;1;1;-283.7596432167969;283.7596432167969;2;2025-01-06
2025-01-06 19:00:00;411.9176025390625;185.419998;1;1;-226.4976045390625;226.4976045390625;2;2025-01-06
2025-01-06 20:00:00;228.60931396484375;103.080002;1;1;-125.52931196484376;125.52931196484376;2;2025-01-06
2025-01-06 21:00:00;196.85687255859375;152.300003;1;1;-44.556869558593746;44.556869558593746;2;2025-01-06
2025-01-06 22:00:00;69.5567398071289;75.410004;1;1;5.8532641928710945;5.8532641928710945;2;2025-01-06
2025-01-06 23:00:00;31.10546112060547;101.449997;1;1;70.34453587939453;70.34453587939453;2;2025-01-06
2025-01-07 00:00:00;-31.718351364135742;64.970001;1;1;96.68835236413574;96.68835236413574;2;2025-01-07
2025-01-07 01:00:00;-71.4451675415039;66.389999;1;1;137.8351665415039;137.8351665415039;2;2025-01-07
2025-01-07 02:00:00;-136.57791137695312;37.369999;1;1;173.94791037695313;173.94791037695313;2;2025-01-07
2025-01-07 03:00:00;-179.36148071289062;38.27;1;1;217.63148071289064;217.63148071289064;2;2025-01-07
2025-01-07 04:00:00;-206.6491241455078;43.259998;1;1;249.9091221455078;249.9091221455078;2;2025-01-07
2025-01-07 05:00:00;68.09809112548828;334.25;1;1;266.1519088745117;266.1519088745117;2;2025-01-07
2025-01-07 06:00:00;299.5526123046875;283.679993;1;1;-15.872619304687476;15.872619304687476;2;2025-01-07
2025-01-07 07:00:00;389.8587341308594;277.480011;1;1;-112.37872313085938;112.37872313085938;2;2025-01-07
2025-01-07 08:00:00;391.8194580078125;261.149994;1;1;-130.6694640078125;130.6694640078125;2;2025-01-07
2025-01-07 09:00:00;391.62445068359375;255.630005;1;1;-135.99444568359374;135.99444568359374;2;2025-01-07
2025-01-07 10:00:00;374.2890930175781;258.459991;1;1;-115.82910201757812;115.82910201757812;2;2025-01-07
2025-01-07 11:00:00;379.7220458984375;248.619995;1;1;-131.1020508984375;131.1020508984375;2;2025-01-07
2025-01-07 12:00:00;408.5020446777344;248.169998;1;1;-160.33204667773438;160.33204667773438;2;2025-01-07
2025-01-07 13:00:00;439.51409912109375;248.240005;1;1;-191.27409412109375;191.27409412109375;2;2025-01-07
2025-01-07 14:00:00;450.00946044921875;248.020004;1;1;-201.98945644921875;201.98945644921875;2;2025-01-07
2025-01-07 15:00:00;437.104736328125;261.450012;1;1;-175.65472432812498;175.65472432812498;2;2025-01-07
2025-01-07 16:00:00;407.9358825683594;286.809998;1;1;-121.12588456835937;121.12588456835937;2;2025-01-07
2025-01-07 17:00:00;379.87017822265625;261.149994;1;1;-118.72018422265626;118.72018422265626;2;2025-01-07
2025-01-07 18:00:00;346.898193359375;247.5;1;1;-99.398193359375;99.398193359375;2;2025-01-07
2025-01-07 19:00:00;314.7777099609375;187.970001;1;1;-126.8077089609375;126.8077089609375;2;2025-01-07
2025-01-07 20:00:00;270.2218017578125;149.330002;1;1;-120.89179975781249;120.89179975781249;2;2025-01-07
2025-01-07 21:00:00;235.87045288085938;168.580002;1;1;-67.29045088085937;67.29045088085937;2;2025-01-07
2025-01-07 22:00:00;158.78683471679688;277.339996;1;1;118.55316128320311;118.55316128320311;2;2025-01-07
2025-01-07 23:00:00;174.6962127685547;152.919998;1;1;-21.776214768554695;21.776214768554695;2;2025-01-07
2025-01-08 00:00:00;184.84396362304688;174.110001;2;1;-10.733962623046864;10.733962623046864;2;2025-01-08
2025-01-08 01:00:00;166.3665008544922;178.509995;2;1;12.143494145507816;12.143494145507816;2;2025-01-08
2025-01-08 02:00:00;154.2738037109375;172.089996;2;1;17.816192289062514;17.816192289062514;2;2025-01-08
2025-01-08 03:00:00;173.99887084960938;196.779999;2;1;22.78112815039063;22.78112815039063;2;2025-01-08
2025-01-08 04:00:00;239.9651336669922;212.300003;2;1;-27.665130666992184;27.665130666992184;2;2025-01-08
2025-01-08 05:00:00;321.01123046875;231.169998;2;1;-89.84123246875001;89.84123246875001;2;2025-01-08
2025-01-08 06:00:00;438.1287841796875;346.869995;2;1;-91.25878917968748;91.25878917968748;2;2025-01-08
2025-01-08 07:00:00;523.5560913085938;439.959991;2;1;-83.59610030859375;83.59610030859375;2;2025-01-08
2025-01-08 08:00:00;546.7731323242188;500.609985;2;1;-46.163147324218755;46.163147324218755;2;2025-01-08
2025-01-08 09:00:00;577.6056518554688;532.23999;2;1;-45.365661855468716;45.365661855468716;2;2025-01-08
2025-01-08 10:00:00;760.2283325195312;552.450012;2;1;-207.77832051953123;207.77832051953123;2;2025-01-08
2025-01-08 11:00:00;917.9955444335938;542.01001;2;1;-375.9855344335938;375.9855344335938;2;2025-01-08
2025-01-08 12:00:00;1125.662841796875;581.690002;2;1;-543.972839796875;543.972839796875;2;2025-01-08
2025-01-08 13:00:00;1401.0806884765625;634.059998;2;1;-767.0206904765625;767.0206904765625;2;2025-01-08
2025-01-08 14:00:00;1548.6910400390625;786.22998;2;1;-762.4610600390625;762.4610600390625;2;2025-01-08
2025-01-08 15:00:00;1553.69775390625;936.320007;2;1;-617.37774690625;617.37774690625;2;2025-01-08
2025-01-08 16:00:00;1554.2657470703125;1139.670044;2;1;-414.59570307031254;414.59570307031254;2;2025-01-08
2025-01-08 17:00:00;1554.3431396484375;1113.180054;2;1;-441.1630856484376;441.1630856484376;2;2025-01-08
2025-01-08 18:00:00;1554.35400390625;1083.569946;2;1;-470.7840579062499;470.7840579062499;2;2025-01-08
2025-01-08 19:00:00;1554.35498046875;882.460022;2;1;-671.89495846875;671.89495846875;2;2025-01-08
2025-01-08 20:00:00;1554.354248046875;751.02002;2;1;-803.334228046875;803.334228046875;2;2025-01-08
2025-01-08 21:00:00;1554.351806640625;685.599976;2;1;-868.751830640625;868.751830640625;2;2025-01-08
2025-01-08 22:00:00;1554.347412109375;681.869995;2;1;-872.477417109375;872.477417109375;2;2025-01-08
2025-01-08 23:00:00;1554.3477783203125;756.830017;2;1;-797.5177613203125;797.5177613203125;2;2025-01-08
2025-01-09 00:00:00;1554.335693359375;746.080017;2;1;-808.255676359375;808.255676359375;2;2025-01-09
2025-01-09 01:00:00;1554.328369140625;736.909973;2;1;-817.418396140625;817.418396140625;2;2025-01-09
2025-01-09 02:00:00;1554.31591796875;710.419983;2;1;-843.89593496875;843.89593496875;2;2025-01-09
2025-01-09 03:00:00;1554.3187255859375;733.25;2;1;-821.0687255859375;821.0687255859375;2;2025-01-09
2025-01-09 04:00:00;1554.325927734375;765.849976;2;1;-788.475951734375;788.475951734375;2;2025-01-09
2025-01-09 05:00:00;1554.3487548828125;996.320007;2;1;-558.0287478828125;558.0287478828125;2;2025-01-09
2025-01-09 06:00:00;1554.3531494140625;1110.170044;2;1;-444.18310541406254;444.18310541406254;2;2025-01-09
2025-01-09 07:00:00;1554.3553466796875;1230.140015;2;1;-324.21533167968755;324.21533167968755;2;2025-01-09
2025-01-09 08:00:00;1554.35595703125;1165.01001;2;1;-389.34594703125003;389.34594703125003;2;2025-01-09
2025-01-09 09:00:00;1554.3564453125;1101.52002;2;1;-452.83642531250007;452.83642531250007;2;2025-01-09
2025-01-09 10:00:00;1554.356201171875;1046.079956;2;1;-508.27624517187496;508.27624517187496;2;2025-01-09
2025-01-09 11:00:00;1554.3555908203125;956.330017;2;1;-598.0255738203125;598.0255738203125;2;2025-01-09
2025-01-09 12:00:00;1554.355712890625;903.880005;2;1;-650.475707890625;650.475707890625;2;2025-01-09
2025-01-09 13:00:00;1554.3560791015625;924.77002;2;1;-629.5860591015625;629.5860591015625;2;2025-01-09
2025-01-09 14:00:00;1554.356201171875;953.940002;2;1;-600.416199171875;600.416199171875;2;2025-01-09
2025-01-09 15:00:00;1554.356201171875;950.210022;2;1;-604.146179171875;604.146179171875;2;2025-01-09
2025-01-09 16:00:00;1554.356689453125;986.099976;2;1;-568.256713453125;568.256713453125;2;2025-01-09
2025-01-09 17:00:00;1554.3565673828125;1015.27002;2;1;-539.0865473828125;539.0865473828125;2;2025-01-09
2025-01-09 18:00:00;1554.356201171875;965.72998;2;1;-588.626221171875;588.626221171875;2;2025-01-09
2025-01-09 19:00:00;1554.3553466796875;889.549988;2;1;-664.8053586796875;664.8053586796875;2;2025-01-09
2025-01-09 20:00:00;1554.3509521484375;783.309998;2;1;-771.0409541484375;771.0409541484375;2;2025-01-09
2025-01-09 21:00:00;1554.3504638671875;754.289978;2;1;-800.0604858671875;800.0604858671875;2;2025-01-09
2025-01-09 22:00:00;1554.3250732421875;657.969971;2;1;-896.3551022421875;896.3551022421875;2;2025-01-09
2025-01-09 23:00:00;1554.327880859375;632.640015;2;1;-921.687865859375;921.687865859375;2;2025-01-09
2025-01-10 00:00:00;1554.1788330078125;598.609985;2;1;-955.5688480078124;955.5688480078124;2;2025-01-10
2025-01-10 01:00:00;1553.909423828125;531.909973;2;1;-1021.999450828125;1021.999450828125;2;2025-01-10
2025-01-10 02:00:00;1553.7581787109375;515.200012;2;1;-1038.5581667109375;1038.5581667109375;2;2025-01-10
2025-01-10 03:00:00;1553.374267578125;521.460022;2;1;-1031.914245578125;1031.914245578125;2;2025-01-10
2025-01-10 04:00:00;1554.182861328125;626.0;2;1;-928.182861328125;928.182861328125;2;2025-01-10
2025-01-10 05:00:00;1554.319580078125;739.330017;2;1;-814.989563078125;814.989563078125;2;2025-01-10
2025-01-10 06:00:00;1554.3505859375;924.590027;2;1;-629.7605589375;629.7605589375;2;2025-01-10
2025-01-10 07:00:00;1554.3543701171875;1040.609985;2;1;-513.7443851171874;513.7443851171874;2;2025-01-10
2025-01-10 08:00:00;1554.35498046875;1021.590027;2;1;-532.76495346875;532.76495346875;2;2025-01-10
2025-01-10 09:00:00;1554.354736328125;921.97998;2;1;-632.374756328125;632.374756328125;2;2025-01-10
2025-01-10 10:00:00;1554.35302734375;847.52002;2;1;-706.83300734375;706.83300734375;2;2025-01-10
2025-01-10 11:00:00;1554.349609375;801.559998;2;1;-752.789611375;752.789611375;2;2025-01-10
2025-01-10 12:00:00;1554.3463134765625;783.5;2;1;-770.8463134765625;770.8463134765625;2;2025-01-10
2025-01-10 13:00:00;1554.34765625;820.809998;2;1;-733.53765825;733.53765825;2;2025-01-10
2025-01-10 14:00:00;1554.3526611328125;960.179993;2;1;-594.1726681328125;594.1726681328125;2;2025-01-10
2025-01-10 15:00:00;1554.35400390625;1006.289978;2;1;-548.06402590625;548.06402590625;2;2025-01-10
2025-01-10 16:00:00;1554.3548583984375;1063.670044;2;1;-490.68481439843754;490.68481439843754;2;2025-01-10
2025-01-10 17:00:00;1554.3553466796875;1075.310059;2;1;-479.0452876796876;479.0452876796876;2;2025-01-10
2025-01-10 18:00:00;1554.35595703125;1052.400024;2;1;-501.95593303124997;501.95593303124997;2;2025-01-10
2025-01-10 19:00:00;1554.35595703125;961.080017;2;1;-593.27594003125;593.27594003125;2;2025-01-10
2025-01-10 20:00:00;1554.35107421875;818.48999;2;1;-735.86108421875;735.86108421875;2;2025-01-10
2025-01-10 21:00:00;1554.3472900390625;867.960022;2;1;-686.3872680390625;686.3872680390625;2;2025-01-10
2025-01-10 22:00:00;1554.343017578125;819.840027;2;1;-734.502990578125;734.502990578125;2;2025-01-10
2025-01-10 23:00:00;1554.326416015625;740.940002;2;1;-813.386414015625;813.386414015625;2;2025-01-10
2025-01-11 00:00:00;1554.2958984375;758.320007;2;1;-795.9758914375;795.9758914375;2;2025-01-11
2025-01-11 01:00:00;1554.31005859375;704.460022;2;1;-849.85003659375;849.85003659375;2;2025-01-11
2025-01-11 02:00:00;1554.267578125;667.369995;2;1;-886.897583125;886.897583125;2;2025-01-11
2025-01-11 03:00:00;1554.273681640625;568.969971;2;1;-985.303710640625;985.303710640625;2;2025-01-11
2025-01-11 04:00:00;1554.255615234375;500.619995;2;1;-1053.635620234375;1053.635620234375;2;2025-01-11
2025-01-11 05:00:00;1554.24560546875;575.530029;2;1;-978.71557646875;978.71557646875;2;2025-01-11
2025-01-11 06:00:00;1554.2877197265625;706.400024;2;1;-847.8876957265625;847.8876957265625;2;2025-01-11
2025-01-11 07:00:00;1554.318115234375;803.159973;2;1;-751.158142234375;751.158142234375;2;2025-01-11
2025-01-11 08:00:00;1554.29833984375;769.51001;2;1;-784.78832984375;784.78832984375;2;2025-01-11
2025-01-11 09:00:00;1554.279541015625;754.52002;2;1;-799.759521015625;799.759521015625;2;2025-01-11
2025-01-11 10:00:00;1554.2777099609375;679.390015;2;1;-874.8876949609376;874.8876949609376;2;2025-01-11
