n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
200,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,70137878540862","279,4491991615283","229,38800480087912","54,70137878540862","262,4210847621861","229,38800480087912","54,70137878540863","52,739534292594556","49,210107308714214","53,20207730441444","43,24828644136961","39,05750850258014","57,41913792361844","88,03299972456897"
200,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,7665108739442","281,20098814126334","231,89015462911055","54,7665108739442","264,6929984443001","231,89015462911058","54,7665108739442","52,862717388481855","49,48458981224949","53,03041368723391","43,57792322462143","39,01914307594518","57,68072113236555","87,71006779671201"
200,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,79993336150408","280,2010365565337","230,4473055392255","54,79993336150408","263,542760292149","230,4473055392255","54,79993336150408","52,832450105814786","49,271230917037","52,93408692038226","43,517886007210876","39,44841879329549","57,61280495305738","87,98265583373075"
500,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,742922864979995","293,00611535777915","228,48139783442883","58,742922864979995","264,65741008867315","228,48139783442883","58,742922864979995","52,80549855241351","51,26828018832684","55,27531987953065","46,69911911389383","51,942131387147974","68,860782579587","84,34932835396015"
500,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,902581339734795","289,91633496398424","226,56990391170604","58,902581339734795","261,63171383859566","226,56990391170606","58,9025813397348","52,59287279210399","51,26963564719802","55,434609247652794","48,015778780492454","54,29297822738404","70,05334837265706","80,6588463106552"
500,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,90912827260955","292,9545044405028","228,6043940315633","58,90912827260955","264,3487164914355","228,60439403156326","58,90912827260956","52,622011832187425","51,530555571133334","55,53515724795869","46,775713020991354","52,667415370581196","68,73053907536736","84,50250579004756"
50,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,91859887476629","288,6088299657333","226,6372204634364","58,91859887476629","262,0355540838139","226,63722046343642","58,9185988747663","52,74392010463389","51,46994125022246","54,962933183162264","46,917016971814334","52,14251096311746","69,79578414358004","84,39808550683364"
50,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,9802855721019","299,17358014224703","229,1525352878399","58,9802855721019","266,42541241287205","229,15253528783987","58,9802855721019","52,39807647897399","50,6961268733873","55,78255871741042","46,820664198005204","52,7961136011482","68,05033013022171","86,31812900556646"
500,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,98245055989375","325,90880971530623","235,98778158509498","58,98245055989375","277,73433813097665","235,98778158509498","58,982450559893756","53,937336566476034","50,45316413794048","57,7201056274044","46,76054829496425","51,34047770430701","68,71282999745476","83,95269159070929"
200,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,00325685340161","321,3580247964573","235,4432902249235","59,00325685340161","275,13378001589655","235,44329022492346","59,0032568534016","53,38608415967781","50,37970290509636","57,83067329776474","46,23237173656322","52,08743142013902","69,456505189517","83,65002926505309"
50,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,025674613473925","299,740965542857","229,2079085010539","59,025674613473925","267,17156569700205","229,20790850105388","59,025674613473925","52,361079674422854","52,18309637205897","54,99399499304366","47,03850262465088","53,13247848480282","70,4994558033986","82,97111434193968"
50,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,077317503865565","292,4737607667571","229,8231135447375","59,077317503865565","265,33999138261805","229,82311354473748","59,077317503865565","52,6918861077998","50,80068274959916","55,18532283522654","46,831382825848486","53,16149805121757","69,17268556576559","85,6977643916018"
500,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,14435207166674","299,9291062743981","231,2637713757041","59,14435207166674","267,9900294646845","231,26377137570412","59,144352071666745","52,86292793748805","50,63297650324334","55,543778275988274","46,81402287310905","52,52633129563634","68,35340691143254","87,27702070476958"
500,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,1562414903581","295,62257036135367","230,2288311172273","59,1562414903581","266,4895617390913","230,22883111722732","59,15624149035809","52,692565851618255","50,96505982513006","55,731584596955216","46,931241779005205","52,89692657611131","67,69752734997277","87,17878445371389"
500,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,31708673899301","293,14652291006195","230,0485107165581","59,31708673899301","265,0687619956687","230,04851071655807","59,31708673899301","52,336162041834235","52,5218000854463","55,97808365667906","48,25071124829994","55,367315534525765","70,76827580714951","79,99725879901621"
500,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,339087933746555","301,29618176190354","232,24916165673474","59,339087933746555","268,9242609980367","232,24916165673474","59,339087933746555","52,38304368662067","51,76419783425591","56,25323672043976","47,98111805089991","55,30894406625889","70,2474355648458","81,43563961290491"
50,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,36714010363714","289,0311446825819","228,21120822327094","59,36714010363714","262,2466968340589","228,21120822327094","59,36714010363714","52,652864640575686","52,09304166956515","55,37338049677412","48,081563663976716","54,22455402727071","71,60565123222814","81,53892499506945"
500,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,3685917845566","293,34904231623926","229,79745080352865","59,3685917845566","264,9982294429625","229,79745080352865","59,3685917845566","52,968114351946014","52,66892083562653","56,023610554797095","47,913486572765095","54,84298034642546","71,58003589652441","79,5829939338116"
500,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,37702071192166","295,72748922741704","229,17000296806933","59,37702071192166","265,3468778451291","229,17000296806933","59,37702071192166","52,41702861598611","51,751127395050034","55,960272785385484","48,33951182635971","55,279052552644764","70,13985143192647","81,75230037609906"
500,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,380610686871805","294,4860082028992","227,69299942659666","59,380610686871805","262,7905816011733","227,69299942659669","59,380610686871805","53,86533616112327","51,03403993553174","58,3181783492014","48,86339925970707","56,0444624979705","67,30896699859775","80,22989160597093"
500,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,39591965128028","311,5736141165828","235,12345605219258","59,39591965128028","272,7071534653363","235,12345605219255","59,39591965128028","52,87808555652534","51,771651096915605","58,24406122186533","48,47350880150353","54,29123911305844","69,19689040652395","80,9160013625698"
50,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,42685053424002","282,8960170107377","226,64428889582993","59,42685053424002","260,1821640597628","226,6442888958299","59,426850534240025","52,652569504089115","50,63829150593263","55,52258522193648","48,666612469075204","54,66397051191885","71,98188342116481","81,86204110556307"
500,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,45703582587837","316,6308603959383","236,03751578569177","59,45703582587837","274,34905592073346","236,03751578569174","59,45703582587838","53,027333606770064","51,179672020486315","58,18201361229096","49,4025140076521","57,15423974714987","67,83796887256166","79,41550891423763"
500,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,48259587016538","284,14064981712795","227,27304070697","59,48259587016538","261,1372911719604","227,27304070696997","59,48259587016538","52,5395872160975","50,5663436227081","55,82024953439126","48,96989192410152","55,22428213035722","71,74464969252057","81,51316697098156"
200,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,53243854118514","286,8136248947977","226,91959333693416","59,53243854118514","259,9073686706275","226,91959333693416","59,53243854118515","53,086964708051426","51,35789918367652","57,84954196310237","49,20668223480115","55,887456298286224","69,79477309317488","79,54375230720339"
200,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,534576808664","302,13620605245023","234,19938314379897","59,534576808664","269,2730294230692","234,19938314379894","59,534576808664006","52,615457298052924","51,55204261932833","58,46631111201998","48,079362954203724","55,15916834054323","70,63452298715892","80,23517234934094"
500,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,546009487926895","328,45639715665095","241,49987111792504","59,546009487926895","283,3250341767025","241,49987111792507","59,546009487926895","53,72022412938308","50,94159697059237","57,40164645208932","46,72400540997483","53,914696203994296","68,40552567902819","85,71437157042618"
50,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,563831223368084","298,0715226885387","230,1114187133626","59,563831223368084","266,64485967296827","230,11141871336258","59,563831223368084","52,87102488404652","52,25447349685652","55,99037899332494","48,44414022113821","55,83382340697544","70,98418980167287","80,56878775956208"
500,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,590230722949116","288,9341251567323","226,9612542750229","59,590230722949116","261,6180496024379","226,9612542750229","59,59023072294911","52,526166071748946","52,01930076198195","56,501311818002776","48,08968859580986","54,112534648379835","70,54479295235784","83,33782021236254"
500,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,60026256151483","300,90661351269137","232,04206960981276","59,60026256151483","269,01303934620665","232,04206960981273","59,60026256151483","52,68014702231578","52,15551075663237","56,092998022340495","48,69113723326964","55,453127043179634","71,08822964735705","81,04068820550883"
200,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,65089946677442","310,1681103242531","233,21859628870916","59,65089946677442","271,5060708994791","233,2185962887092","59,65089946677442","52,82877547758318","51,64391775690849","57,68072712551816","47,232645511302984","53,77179945839484","67,68875885464999","86,70967208306327"
200,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,70254863742549","326,0450121889614","240,85095611852233","59,70254863742549","282,5122892583127","240,85095611852233","59,70254863742549","53,127819786784045","51,10885931884476","57,742860579212596","46,835289380105095","56,20244081501818","69,03298281979461","83,86758776221913"
50,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,70680963275706","305,437463682431","233,40329613634214","59,70680963275706","270,5876520260543","233,4032961363421","59,70680963275705","52,50242892105601","51,32034755097004","56,70114937135869","48,56648266938012","55,59142459842562","71,88738920294783","81,37844511516107"
500,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,88939010148995","286,97130921740734","229,3847069194395","59,88939010148995","263,0878321878351","229,38470691943954","59,88939010148995","52,43934985051941","50,57648216564237","55,60991966018774","48,33917123209196","55,774895937239314","73,00297095617496","83,48294090857391"
500,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,89915559921266","298,69564697725264","231,2659648928298","59,89915559921266","267,30761762560184","231,2659648928298","59,899155599212655","52,72961124946118","52,19234730592487","56,84444105236667","48,22517941287665","56,23416542069967","70,45534033252986","82,61300442062974"
50,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,90211958446898","291,8520131215088","228,8036114535917","59,90211958446898","263,95314220239146","228,8036114535917","59,902119584468984","52,8853128541876","51,447618003762145","55,339698839230884","49,48871199880988","55,25915925796838","71,7213922192828","83,17294391804114"
200,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,961382860882594","299,8274790815477","232,2102941688728","59,961382860882594","268,39495853090057","232,21029416887282","59,96138286088259","52,974758025636675","52,01347965625481","57,10229078981213","48,57266562446465","56,04569673149084","70,65488210317582","82,3659070953432"
500,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,96630682528922","296,39881409047905","232,19112924408535","59,96630682528922","267,3255073374379","232,1911292440854","59,96630682528922","53,811624037593795","52,371408248183755","57,334054731213826","48,274220326475316","54,33038600434305","69,23662478921081","84,40582964000404"
50,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,991970556543514","292,5693406366308","229,47773825582058","59,991970556543514","264,7610946311166","229,4777382558206","59,99197055654351","52,584699048174755","52,29491969270556","56,87061119539337","49,408816487436255","56,13859335803346","71,26220074395172","81,38395337010947"
500,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,011941123256946","296,7656768314217","231,8143229694148","60,011941123256946","266,80761879837854","231,81432296941483","60,01194112325694","53,452701312013765","52,150721654370095","57,58885854005645","49,242758176172316","55,97753755479013","70,23908702594645","81,43192359944939"
50,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,07824431757537","302,7341430230257","233,8586995238021","60,07824431757537","271,4677518118329","233,85869952380204","60,07824431757536","52,448842009808345","52,326842468469266","56,32317882981384","49,06834965098775","57,668095643440196","71,59858013338119","81,11382148712693"
500,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,08206328939335","290,98352806110427","229,671936022939","60,08206328939335","264,00354168515577","229,671936022939","60,08206328939335","52,75751998842577","52,40415140145052","56,72252810071505","48,657013015242825","55,72571465606046","72,35280498184508","81,95471088201379"
500,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,0995592941316","313,2173040002751","234,92954748709403","60,0995592941316","273,3499136046119","234,92954748709403","60,09955929413161","53,460239898020305","52,50833424193264","58,404034664917575","47,69473781574992","53,77724633881092","68,32165370064871","86,53066839884116"
50,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,1130043505523","290,2302978043143","229,41592188752833","60,1130043505523","263,9956901120101","229,41592188752833","60,11300435055231","52,488344706464744","52,07378741067271","56,24953239709393","49,19371715360967","57,20813512144874","71,22383494620537","82,35367871837097"
200,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,11396148237408","289,6440071725836","227,00555220247696","60,11396148237408","262,2872731361555","227,005552202477","60,11396148237408","52,6000961985899","52,21783289623636","55,41391707036061","47,870677500337905","54,17437074620285","72,52172287397357","85,99911309091739"
50,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,11436787786782","296,82372172595353","232,23951305403057","60,11436787786782","267,61317582370896","232,23951305403057","60,11436787786782","53,024770864929046","50,15387549785254","56,431282512650775","47,39059580408878","54,87233255008155","72,30404404178873","86,62367387368332"
500,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,14223718419311","289,92686720532146","227,2780264375014","60,14223718419311","263,0400056074722","227,27802643750144","60,14223718419311","52,54625315819386","52,650818436890205","55,25672611342165","48,54300708666966","54,42158876771056","72,0419750648954","85,5352916615704"
200,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,227587466132185","314,2093362454374","234,1674872888249","60,227587466132185","273,7451586779211","234,1674872888249","60,22758746613219","52,93912243993368","54,32223346377226","57,987266413349346","49,28108410240108","55,191726045955484","70,31487109786208","81,55680869965138"
500,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,248711303129724","316,79686614813613","237,10810289666426","60,248711303129724","276,5989287688911","237,1081028966643","60,24871130312973","53,519593418585636","53,42449524403793","57,50156767123314","47,87661752541362","56,55955759387055","71,12132537863351","81,7378222901337"
50,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,29471911592884","290,585713202999","232,34727349293237","60,29471911592884","266,20595053431913","232,3472734929324","60,29471911592884","52,92016720143185","51,47723394465376","56,692428446629265","48,22109636343136","56,72374766928385","73,40062903267102","82,62773115340082"
500,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,30057080636826","292,7001666813784","228,52421369004568","60,30057080636826","264,02527671974656","228,52421369004568","60,30057080636826","52,95404371903446","52,8821459039401","56,65066088664568","48,552114129636095","58,34626645251522","69,73641561205469","82,98234894075162"
200,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,3306843195628","293,9366148170524","232,97433424609517","60,3306843195628","267,35846361339725","232,97433424609517","60,3306843195628","53,509241477718255","52,83579003615531","56,68229815094962","49,00544830281625","55,75816253169472","69,70709553927551","84,8167541983299"
50,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,33370947993214","288,61491213883187","228,93668261021676","60,33370947993214","263,22235160522865","228,93668261021676","60,33370947993213","52,859086065825494","53,39328251894804","56,37380274290244","49,14070927397289","55,99275710086713","72,85264903946278","81,7236796175462"
500,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,380376538365454","315,66521612886396","235,5449808098537","60,380376538365454","275,14445700481826","235,5449808098537","60,380376538365454","53,2429753832713","54,415672106727364","57,76228282957139","49,457752729858655","55,63106147479071","70,09553307015699","82,05735817418179"
200,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,415323269911894","298,61218897850165","230,6301733550112","60,415323269911894","267,2156668187723","230,6301733550112","60,415323269911894","53,06718046700326","53,52465177980346","56,475032605387","48,32833607794694","55,44944432662156","72,3013578400814","83,76125979253965"
500,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,41828384968095","300,5798209256659","234,14884488264724","60,41828384968095","270,31979024761426","234,1488448826472","60,418283849680954","52,73014664083185","50,80970325682239","56,84531590939858","47,12755886880643","55,23989485541088","73,07882990362803","87,09653751286851"
500,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,46044895446005","298,5554163556116","234,86787299880916","60,46044895446005","270,02728027377924","234,86787299880916","60,46044895446005","52,773673757969334","50,867255536241174","56,99083210056088","47,26927865406659","55,255614096100544","72,67381514674915","87,39267338953269"
500,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,467699048732854","293,48174360439845","233,91891897249653","60,467699048732854","268,0390780675357","233,91891897249653","60,46769904873285","52,791016902223774","50,88674238078413","56,74755578719838","49,11845548910239","57,493202321056344","72,81221016147877","83,42471029928615"
500,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,49509379820897","291,41369769948227","232,62239773179368","60,49509379820897","266,70687346292414","232,62239773179368","60,49509379820898","52,28723608101153","50,705924645553225","56,353284599151735","49,50475051806993","57,996494647336306","73,0060655486088","83,61190054773127"
50,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,504817895192254","291,3450886080833","233,8216097665241","60,504817895192254","267,3929844448741","233,8216097665241","60,504817895192254","53,23287214326501","50,92843361948303","56,26565168128618","48,466433537789314","56,23003811044137","73,04618257733648","85,36411359674439"
200,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,53864776237906","313,6549939188217","236,96961367039066","60,53864776237906","275,68995386525046","236,96961367039063","60,53864776237906","53,20522287632112","53,55657374065955","57,4597030211062","48,12211389047422","56,960101509132606","72,62358251573019","81,84323678322951"
200,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,5556332665945","311,48345168131686","236,77528208909524","60,5556332665945","274,0721008224239","236,77528208909524","60,55563326659449","52,508497239317705","52,24670261300656","58,30417938148801","50,61999703194471","59,133367284957814","70,01559423922807","81,06109507621858"
500,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,58210692850583","301,08280015818264","231,32110211427684","60,58210692850583","268,21345019576154","231,32110211427684","60,58210692850582","53,38654268478071","53,47635819198828","56,84816803359831","48,453420484222065","55,20035215769962","72,42737370191549","84,2825332453363"
500,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,58368056723012","316,4687106563939","237,6129842538666","60,58368056723012","276,00603163045855","237,6129842538666","60,583680567230125","52,905690427036156","53,21731547467462","58,85814201315401","48,98278533650978","56,779932472453396","71,81477612501043","81,52712212177244"
200,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,59934046317903","297,0551049314572","230,77446221648103","60,59934046317903","266,417374342593","230,77446221648103","60,59934046317903","52,70692389869935","53,75637253316037","56,576322261891974","49,26100709874014","56,14577572618566","72,25895926924488","83,49002245433086"
200,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,600444068789244","294,2419645476911","230,18456667533462","60,600444068789244","265,38332145841804","230,1845666753346","60,60044406878923","53,23486324594603","52,835999401232826","57,024085118134465","48,76697835820745","58,328720621446905","70,95541252351998","83,057049213037"
200,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,6910038032923","313,65861424135437","236,69385743375778","60,6910038032923","274,6910530264434","236,69385743375776","60,6910038032923","52,95410783372239","53,07323920134709","58,58219310527022","49,20436935021296","56,9351246341108","72,14975142560377","81,93824107277882"
200,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,864617485933735","295,9242138825056","232,4161710787324","60,864617485933735","266,9709145913085","232,4161710787324","60,86461748593373","52,99065352811624","52,59233864746187","57,52960743512697","50,21645637665719","57,155943240735425","72,531413873839","83,03590929959944"
200,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,91420472294767","294,1816532817628","232,6280014686214","60,91420472294767","266,5941940033507","232,62800146862142","60,91420472294767","52,98176670477294","52,32337448303507","57,99060455434962","51,11496750995721","57,96221527268601","71,81727976725448","82,2092247685784"
50,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"61,09376826403201","306,47632957346","239,89190014067321","61,09376826403201","277,55583999226326","239,89190014067321","61,09376826403201","53,0225647403119","50,73554346939631","57,53127853552212","47,70029066746921","56,4827811545197","74,03011560287936","88,15380367812547"
