n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
200,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,10148631662909","312,6211769137301","249,43702854860453","59,10148631662909","290,50502763541283","249,43702854860456","59,10148631662911","56,14341145388186","47,59647346495278","49,511147203577835","51,94022791581115","57,317906682965074","64,12305419600817","87,07818329920683"
200,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,19991349949089","313,13909138206805","249,81303477582588","59,19991349949089","291,07691525797685","249,8130347758259","59,19991349949089","56,161499348156454","47,39011674436827","49,430018785837426","52,19683650699446","57,407365096281524","64,88876309320683","86,92479492159123"
200,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,136139204270876","315,4341625398717","252,70812830461404","60,136139204270876","293,4515781860585","252,70812830461406","60,136139204270876","57,32182250967312","48,02640425123012","50,039147920751645","53,196843913864534","58,94872794816096","65,95576020267795","87,4642676835378"
200,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,46394272856245","316,08519147933777","253,59158941707818","60,46394272856245","294,300955972657","253,5915894170782","60,46394272856245","57,37897465693807","47,93213007966103","50,087384903227445","53,416629983166246","59,18153973473294","67,14247901906131","88,10846072315013"
200,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,76340190801966","317,20854292653144","254,65392526222337","60,76340190801966","295,20226461210194","254,65392526222337","60,76340190801966","58,155255566188764","47,901740734406644","50,41529830923942","53,733613320696676","59,900007094052555","67,0863967152247","88,15150161632883"
200,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,94243862561197","317,55339711803487","255,18481478777755","60,94243862561197","295,58587453522927","255,18481478777753","60,94243862561198","58,636549119523636","47,99915208672425","50,33686989014748","53,69538372962663","60,32525133460647","67,19774578441634","88,406118434239"
200,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,9461540931368","317,2298618104162","255,22085686308387","60,9461540931368","295,3601853195308","255,22085686308384","60,946154093136784","58,666879968193584","48,13533117119893","50,235600577760856","53,410509987012134","60,33233586577964","67,25656528379062","88,58585579822179"
200,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"61,054099306008844","317,5501540350683","255,46852817003776","61,054099306008844","295,57823362398733","255,46852817003779","61,054099306008844","58,84977560635848","48,075370385499824","50,206279478726884","53,4312278857321","60,596683343658654","67,41616300406223","88,80319543802376"
50,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"63,45841783482665","416,81809809363074","347,55496647353954","63,45841783482665","389,4545407861551","347,55496647353954","63,45841783482665","56,73832652326778","54,75064237272653","56,94868154831809","54,06372423577502","51,42854810743786","73,43838654717536","96,84061550908591"
50,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"63,539965783041346","416,76301697219805","347,94052074645555","63,539965783041346","389,69845757468744","347,94052074645555","63,53996578304134","59,19467812025552","55,06493525891319","56,68173885064448","53,589428651041096","50,977092919942365","72,89226221315567","96,37962446733704"
50,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,55275895901882","426,4186241043805","358,5102741082937","64,55275895901882","399,7030091929934","358,51027410829374","64,55275895901882","61,439212825076105","56,25912355959154","57,228819529113","54,351310539694325","51,70099111403173","73,7742863553392","97,1155687902858"
50,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,60563119255269","426,8580810296611","359,09082925087273","64,60563119255269","400,17622487116245","359,0908292508727","64,6056311925527","61,03450363862031","56,40211566792452","57,274506703161336","54,495859201123096","51,84377944873936","73,93099422178554","97,25765946651475"
50,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"65,99889383649915","440,7367087663198","374,1292653551323","65,99889383649915","414,60471718892467","374,12926535513225","65,99889383649915","62,96801966301189","57,68237671644886","58,40549465684273","55,802898627771924","53,15885559474733","75,44980425215692","98,52480734451441"
50,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,16834703157669","442,46270139125716","376,00230537307164","66,16834703157669","416,39401878053286","376,0023053730717","66,16834703157669","63,0589158744576","57,865699288504445","58,57015335158624","55,98368138223898","53,342554632083406","75,65848096615365","98,69894372601257"
50,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,52571027398758","446,0448276991682","379,9009378070356","66,52571027398758","420,13823663912797","379,9009378070355","66,52571027398758","63,593160441410575","58,19861058030125","58,87166382132231","56,30574289837543","53,66980170333334","76,0318346103804","99,00915786278979"
50,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,54491343531606","446,2464197444391","380,10160754078095","66,54491343531606","420,3587978110176","380,101607540781","66,54491343531608","63,74164625609016","58,19612915427939","58,87245242684979","56,30275666813793","53,66676744948596","76,02836056775119","99,00628152461806"
50,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,93386041956462","450,2765821655984","384,4519234927942","66,93386041956462","424,53600369286676","384,45192349279426","66,93386041956462","63,93138994383611","58,62760417329373","59,25591870311768","56,71531583593152","54,08854842402123","76,50833979541665","99,40990606133542"
50,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,98338514947393","450,761414220569","384,98281451797004","66,98338514947393","425,0636931564755","384,98281451797004","66,98338514947393","64,07453078256003","58,662699278700046","59,286431786037696","56,74839439095387","54,12245386686865","76,5468263795481","99,44235956164907"
50,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,13843572774358","452,3240244276983","386,68938091210515","67,13843572774358","426,691586056696","386,6893809121052","67,13843572774358","64,2931183945125","58,81246545993776","59,417992026529646","56,88922736216796","54,26623101537572","76,71003502031944","99,57998081536203"
50,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,55572264586979","456,6505172142183","391,37381779761705","67,55572264586979","431,2041763666567","391,37381779761705","67,55572264586978","64,60023162409392","59,26590160831644","59,81817594693602","57,317842637880844","54,69773064107","77,19964193482448","99,99053412796675"
500,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"68,72807754686133","338,62951961972","275,0678188635193","68,72807754686133","315,27149574504114","275,06781886351934","68,72807754686131","65,53902517943337","53,89254245117296","53,083971088514126","61,04830650294576","73,61941315734975","74,39853554426448","99,5147489043488"
500,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"68,76668422251046","338,80461111042","275,17935187603547","68,76668422251046","315,4705723165893","275,17935187603547","68,76668422251046","65,6587772928858","54,24550890404507","53,19375608053009","60,82113488637685","73,51773463351235","74,31984340716329","99,61003435305979"
500,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"68,92157922670569","339,1248418331764","275,5009287656617","68,92157922670569","315,7151339824946","275,5009287656617","68,92157922670569","65,67211813377867","54,08294028623996","53,12652023644064","61,25427320707682","73,97684733214791","74,39947889053781","99,93887650071798"
500,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,02727564423844","339,57508057226505","275,9621364169351","69,02727564423844","316,23110637532494","275,9621364169351","69,02727564423846","65,92227529857772","54,489513048815816","53,26068340606721","61,265350751156305","73,98015662774276","74,32776937259814","99,94518100471124"
500,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,14264158099377","340,26973081211156","276,4728747480101","69,14264158099377","316,85412769845664","276,47287474801016","69,14264158099378","65,87873332360051","54,29161024735748","53,19206381006164","61,49705291787374","74,33420567281269","74,71032855149885","100,09449654375159"
500,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,16710812362834","339,9953123457132","276,39731873319124","69,16710812362834","316,6568794091568","276,39731873319124","69,16710812362832","66,09893030569424","54,53809969831669","53,417801770680654","61,450137530958166","74,1036051926627","74,49993055993062","100,06125180715526"
50,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,20201728286905","339,78811006699675","276,16468761029887","69,20201728286905","316,48753984615007","276,1646876102989","69,20201728286905","65,68982885621648","54,1065531349226","53,8479429201873","61,204148465555","74,6330256155394","74,2745271654567","100,65809482220587"
50,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,30898977528827","339,7466700279211","276,06127557842876","69,30898977528827","316,26973713129644","276,0612755784287","69,30898977528828","66,18241195011262","54,15009598234015","52,917679205217866","60,84207327843997","75,04838912542192","74,5242690075757","101,49800987790974"
50,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,34353990138445","340,25529973620155","276,58146217920296","69,34353990138445","317,05514928110614","276,58146217920296","69,34353990138445","65,85744273640954","54,0745298163478","53,78478724011153","61,12895654136098","74,83666443261272","75,13104010946564","100,59135843338291"
50,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,44315877281696","340,47649559900145","276,77222177342935","69,44315877281696","317,0986432188195","276,77222177342935","69,44315877281694","66,21462471099568","54,28965362101532","53,17653812389551","61,30463083529353","75,1144451544082","74,41311542569504","101,58910353841536"
50,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,73402372918264","479,6098550847747","416,22857624809143","69,73402372918264","455,1652416184162","416,2285762480914","69,73402372918262","66,78326450667927","61,53863003618419","61,86638890260591","59,47899916568858","56,86807143500437","79,5909081701131","102,01190388800305"
50,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,73402372918264","479,6098550847747","416,22857624809143","69,73402372918264","455,1652416184162","416,2285762480914","69,73402372918262","66,78326450667927","61,53863003618419","61,86638890260591","59,47899916568858","56,86807143500437","79,5909081701131","102,01190388800305"
50,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,80690553404301","480,39364691028845","417,0773474504962","69,80690553404301","455,98341380562823","417,0773474504962","69,80690553404301","66,83690228840842","61,61673485286664","61,939665038510846","59,55499140368946","56,94388820329155","79,67396153569337","102,0821954158408"
50,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,81603139763189","342,2792386721785","278,3063356961909","69,81603139763189","319,0285971119997","278,30633569619084","69,8160313976319","66,214793557403","54,60923946353769","53,92942186981307","61,66782501330771","75,80153714174673","75,31721952418638","101,1721832134287"
50,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,95060522329463","342,25744743242575","278,23936326929766","69,95060522329463","318,86506422159664","278,2393632692976","69,95060522329463","66,2523518232205","54,390003015143805","53,11257343993886","61,932698495853614","76,49450850348867","75,39571590267255","102,07638538274435"
50,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,07625238676204","483,2580819431306","420,19558250745536","70,07625238676204","458,9969870115365","420,1955825074553","70,07625238676204","67,08359003002352","61,89600476444692","62,201676880558395","59,828361134115305","57,216045596866124","79,97455306859067","102,3335352327334"
50,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,07625238676204","483,2580819431306","420,19558250745536","70,07625238676204","458,9969870115365","420,1955825074553","70,07625238676204","67,08359003002352","61,89600476444692","62,201676880558395","59,828361134115305","57,216045596866124","79,97455306859067","102,3335352327334"
50,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,07625238676204","483,2580819431306","420,19558250745536","70,07625238676204","458,9969870115365","420,1955825074553","70,07625238676204","67,08359003002352","61,89600476444692","62,201676880558395","59,828361134115305","57,216045596866124","79,97455306859067","102,3335352327334"
200,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,1754602628676","339,93367639943915","277,63840145422427","70,1754602628676","316,8467604479118","277,63840145422427","70,17546026286762","65,82819152046811","54,05933666286064","52,79968146095723","62,529262803042755","77,07951253360255","76,37749615464662","102,55474070449534"
500,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,21107952759401","339,78010934257725","278,3233145243404","70,21107952759401","317,11498176124326","278,3233145243404","70,21107952759402","67,18815698651265","53,31465204907582","53,75793053829361","62,86806333518429","76,83160290270146","76,28986742524808","101,22728345614219"
200,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,21547425424146","339,55765481579726","277,7360541915963","70,21547425424146","316,6991539929708","277,73605419159634","70,21547425424146","66,05927326274731","53,9652003024362","54,31969000778598","62,53847840474308","75,7952257323347","76,57709431581438","102,25335775382851"
50,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,60215944128521","344,8323924180115","281,14253793840277","70,60215944128521","321,77385820116564","281,14253793840277","70,60215944128521","68,2583981814601","52,55637195942778","53,12962211768663","62,66543606935697","76,57774547454859","80,32382762318584","100,7037146633306"
200,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,68122635484154","342,56701706263385","280,0198459638974","70,68122635484154","319,3305550651298","280,01984596389735","70,68122635484154","66,9934112805906","54,50077846825867","54,47138966204845","63,08834396863525","77,10381641324142","75,93520018854802","102,67564450256839"
500,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,69764282390635","345,61103346229595","281,65761082142717","70,69764282390635","322,647854804104","281,6576108214271","70,69764282390634","68,0850787481271","53,34949512449776","53,397092974316564","62,77235491491991","76,12400057231156","79,98536779897734","101,17010963419418"
200,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,74756812976939","342,2176946517832","279,85002495638","70,74756812976939","319,1602212578126","279,85002495637997","70,7475681297694","66,54848214587818","54,52258793014192","53,43427645982443","63,07031240743808","77,87874183661806","77,34852249235527","102,43005363612981"
500,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,91109981227197","343,39216220206254","281,22863139566437","70,91109981227197","320,5490271089311","281,22863139566437","70,91109981227194","67,37269276308754","54,04057198505654","54,48205981989905","63,512862775174","77,42750169914183","76,69190519684796","102,8501044466968"
500,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,93285257598802","346,4414104145403","282,2287296716179","70,93285257598802","323,46847474550225","282,22872967161794","70,93285257598801","68,84028393454471","53,6704956310206","53,8188668393812","62,40913697929467","76,49469645532871","80,08130016180527","101,21518803054099"
500,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,98034465167208","342,92977012265544","280,6511201814594","70,98034465167208","319,8730037130846","280,6511201814594","70,9803446516721","67,90349808715975","54,06525646804292","53,38215137894585","63,356201097322206","77,66254072487223","77,43167076445039","103,06109404091134"
500,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,99319781201487","345,85367431025134","281,68720267527874","70,99319781201487","322,9527873875324","281,6872026752788","70,99319781201487","66,73817285052087","54,480627964336875","53,8951148585319","62,85916257987702","76,71226262450566","80,53883279827625","101,72821100805547"
200,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,08898143029336","344,07230430135735","281,4264293017319","71,08898143029336","320,8763667944532","281,4264293017319","71,08898143029334","67,9727233186584","54,79140502613474","54,562847321232866","63,035729193488336","77,51991231231764","77,62633527470851","102,113917565513"
500,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,11566699615238","345,49039965877023","282,05540120550063","71,11566699615238","322,49313769263733","282,05540120550063","71,11566699615238","67,5484676867978","54,126609617169","53,80169559529929","63,3795756917757","76,8189371931634","79,31533796765498","102,81904522120647"
500,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,13801809550574","346,94459612217247","283,1494329467498","71,13801809550574","323,89023168543207","283,14943294674976","71,13801809550576","67,96981248932755","54,263389337500584","53,998939119212324","62,808898577873684","77,92127162720172","78,86391285868575","102,13990265873866"
500,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,24265377155021","346,2466748284187","282,7049729343121","71,24265377155021","323,22264607797825","282,7049729343121","71,24265377155021","67,69680569688376","54,21596888235266","54,10445660218124","63,382779172448","77,13395354986653","79,49522638865514","102,6693861084642"
500,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,27665363145621","346,7513285806443","282,6618809475543","71,27665363145621","323,59556530469996","282,6618809475543","71,27665363145623","68,34822084372209","53,8667326616686","53,91935624374721","63,0716526339898","77,042820425406","79,78227953140717","102,90551308025267"
500,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,27955771482867","346,7524136247707","282,68142039677343","71,27955771482867","323,6096641845921","282,68142039677343","71,27955771482867","68,20635509762965","53,71785397099574","54,08188662825842","63,17114783943839","77,09638655620357","79,7737856324882","102,90948827878674"
200,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,28247678028855","347,7021861812891","283,3218124430085","71,28247678028855","324,37094850876923","283,32181244300847","71,28247678028853","68,7731821454871","52,85182021753052","53,598547788714924","63,296742266621294","78,13420178302877","80,80423774639488","101,51860551424227"
200,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,28593415886039","346,43773323708615","282,780074910759","71,28593415886039","323,5618498129764","282,780074910759","71,2859341588604","67,67458117762729","54,147901989829556","54,20263818663366","62,80857824350062","77,45578347867277","79,8893559706512","102,82270006510765"
500,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,32374620840073","346,99874810192944","283,013380566607","71,32374620840073","323,8805008909721","283,01338056660694","71,32374620840073","68,21892792772314","53,98041198800439","53,96720708194347","63,19960518507432","77,22492205247255","79,60812586841222","103,06702335517504"
200,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,32604069782104","346,23185382771067","282,31516042507644","71,32604069782104","323,43660917862496","282,3151604250764","71,32604069782104","67,12161465115197","54,670557076785656","54,15894847894553","62,92005142592164","76,89669441226877","80,78901888741251","102,72539995226117"
50,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,39131216367954","346,30298035730675","282,7334372709047","71,39131216367954","323,35597214480407","282,7334372709047","71,39131216367956","67,78144517537376","54,586295298672844","53,97772852642502","63,033339668329404","76,95515543623763","80,44357968642574","102,96164135429254"
50,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,41776198682518","348,3820557471779","283,9069769497393","71,41776198682518","325,2757974117711","283,9069769497393","71,41776198682517","69,70621856628459","54,08281516562414","54,002818598490975","62,59473054542821","76,98419313358787","80,66620440556797","101,88735349279247"
200,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,44776977057299","347,0719059902822","283,3779071715559","71,44776977057299","324,05275996605013","283,3779071715558","71,447769770573","67,90574076286838","54,00391427090967","53,89483923749523","63,55366152049595","77,67872136329724","79,40140151323891","103,69610972570564"
500,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,45124005938118","347,1078027630959","283,2774313963804","71,45124005938118","324,0152847811878","283,2774313963804","71,45124005938119","68,15966175463114","54,09678012354624","54,10138531111578","63,26891400943439","77,28141535231379","79,99722856598126","103,2532952986457"
500,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,49752237368048","348,5268242095998","284,00992977141766","71,49752237368048","325,25579701925716","284,0099297714176","71,49752237368048","68,90014444463343","52,63757097181039","53,39784000113108","63,56761009379767","78,80190168362466","80,79996097631782","102,37762844444833"
50,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,52560341343394","347,17228621941945","283,28633097976154","71,52560341343394","323,98818793568745","283,2863309797616","71,52560341343396","68,28634700912545","53,92120028621538","54,11253177336489","63,320275172185504","78,0512385367957","79,73875833115136","103,24887278519934"
50,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,55732011013535","347,48891162347246","283,5213848072397","71,55732011013535","324,31173257975814","283,5213848072397","71,55732011013535","68,78693236802975","54,423913401234884","54,04086891589116","63,1974925909036","77,11748158357845","79,64918460619052","103,68536730511909"
500,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,57671851249845","348,67524535043856","284,2984177423925","71,57671851249845","325,4481558555544","284,2984177423925","71,57671851249845","69,09489465292958","53,85684364674651","54,07746550645073","63,502322159694714","77,52507250321335","80,86859501695041","102,1118361015038"
500,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,58364319073289","347,53152904625074","283,4817612563904","71,58364319073289","324,0159310141185","283,4817612563904","71,58364319073287","69,24569111952425","53,32245220623124","53,01668510144597","63,98850681745823","79,14856325222534","80,35544346583478","102,00816037241034"
500,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,595830515779","348,1822438309416","284,0531836907171","71,595830515779","325,05715709346157","284,0531836907171","71,595830515779","69,29826666795002","53,94513932524643","54,36562021431583","63,04473575109688","77,24944102360014","80,73021038068224","102,53740024756146"
500,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,61438085210014","348,54842467332554","284,26303312759535","71,61438085210014","325,44461875631987","284,26303312759535","71,61438085210015","69,43116914010548","53,979070189063926","54,09184095283726","63,23763234768243","77,32818643229999","81,18703588508178","102,0457310176302"
500,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,62330259301585","348,27482559928546","284,24946491580454","71,62330259301585","325,20903081000404","284,2494649158046","71,62330259301585","68,99103812100536","54,15653280318456","54,29780284942047","63,15588266480576","77,44322842277285","80,59724451867677","102,72138877124519"
50,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,66451943807726","347,4868286793871","283,4310688391339","71,66451943807726","324,4595318359812","283,4310688391339","71,66451943807726","68,2146365397933","54,04807507911175","54,0834085849388","63,2713094477309","77,8949661746594","80,12147520805122","104,01776503225547"
200,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,66453101484782","343,8547923769724","281,6909515673133","71,66453101484782","320,7789065738852","281,6909515673133","71,66453101484781","67,38321163255479","54,495367923716174","54,067276622643234","64,12642728787547","79,04427402731459","80,1389452227518","102,39621438707862"
50,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,702570505299","347,6171349502847","283,678013344306","71,702570505299","324,65912171135096","283,678013344306","71,702570505299","68,19093866403799","54,42729636995802","54,389520808333366","62,91323206934114","77,5033932744681","81,00374096030075","103,4898713906536"
500,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,70277681484166","345,4467802955447","282,79803723433963","71,70277681484166","322,3473803583618","282,7980372343396","71,70277681484166","67,21441586392717","54,854439173479726","53,72841313855085","63,9561590434949","79,00635152911667","79,50348513177116","103,65617382355111"
