Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-02 10:00:00,485.84881091666665,DK1,832.169983,1,1,2025-01-02
2025-01-02 11:00:00,486.09410830357143,DK1,748.789978,1,1,2025-01-02
2025-01-02 12:00:00,485.7675604107143,DK1,783.840027,1,1,2025-01-02
2025-01-02 13:00:00,485.8188702678571,DK1,829.409973,1,1,2025-01-02
2025-01-02 14:00:00,485.88648922619046,DK1,941.049988,1,1,2025-01-02
2025-01-02 15:00:00,486.12523914285714,DK1,1008.77002,1,1,2025-01-02
2025-01-02 16:00:00,486.372262952381,DK1,1116.689941,1,1,2025-01-02
2025-01-02 17:00:00,486.89482198214284,DK1,1083.430054,1,1,2025-01-02
2025-01-02 18:00:00,487.21273885119047,DK1,800.77002,1,1,2025-01-02
2025-01-02 19:00:00,485.95208422023813,DK1,765.190002,1,1,2025-01-02
2025-01-02 20:00:00,484.7718463095238,DK1,581.280029,1,1,2025-01-02
2025-01-02 21:00:00,482.8646440892857,DK1,489.690002,1,1,2025-01-02
2025-01-02 22:00:00,480.2945844464286,DK1,371.190002,1,1,2025-01-02
2025-01-02 23:00:00,477.30875113690473,DK1,318.399994,1,1,2025-01-02
2025-01-03 00:00:00,474.4612509285714,DK1,284.390015,1,1,2025-01-03
2025-01-03 01:00:00,471.6453580297619,DK1,262.609985,1,1,2025-01-03
2025-01-03 02:00:00,468.72154842857145,DK1,249.339996,1,1,2025-01-03
2025-01-03 03:00:00,465.7760722559524,DK1,214.279999,1,1,2025-01-03
2025-01-03 04:00:00,462.6289889761905,DK1,233.300003,1,1,2025-01-03
2025-01-03 05:00:00,459.3011318214286,DK1,286.709991,1,1,2025-01-03
2025-01-03 06:00:00,455.8692864702382,DK1,388.73999,1,1,2025-01-03
2025-01-03 07:00:00,452.66321507142857,DK1,598.77002,1,1,2025-01-03
2025-01-03 08:00:00,450.3716079880952,DK1,559.460022,1,1,2025-01-03
2025-01-03 09:00:00,447.92148897023816,DK1,562.599976,1,1,2025-01-03
2025-01-03 10:00:00,445.9364291428571,DK1,465.109985,1,1,2025-01-03
2025-01-03 11:00:00,443.91113152380956,DK1,401.940002,1,1,2025-01-03
2025-01-03 12:00:00,441.51559573214286,DK1,390.75,1,1,2025-01-03
2025-01-03 13:00:00,439.0476791547619,DK1,400.149994,1,1,2025-01-03
2025-01-03 14:00:00,436.02678642261907,DK1,539.849976,1,1,2025-01-03
2025-01-03 15:00:00,433.17970310714287,DK1,748.159973,1,1,2025-01-03
2025-01-03 16:00:00,431.1377984761905,DK1,786.349976,1,1,2025-01-03
2025-01-03 17:00:00,429.0767269940476,DK1,806.190002,1,1,2025-01-03
2025-01-03 18:00:00,426.8405961428571,DK1,748.539978,1,1,2025-01-03
2025-01-03 19:00:00,424.7929171488095,DK1,609.960022,1,1,2025-01-03
2025-01-03 20:00:00,422.51059576190477,DK1,600.340027,1,1,2025-01-03
2025-01-03 21:00:00,420.5138698630953,DK1,500.619995,1,1,2025-01-03
2025-01-03 22:00:00,417.8641077559524,DK1,559.02002,1,1,2025-01-03
2025-01-03 23:00:00,416.1286315833333,DK1,674.609985,1,1,2025-01-03
2025-01-04 00:00:00,414.5308932261904,DK1,673.570007,1,1,2025-01-04
2025-01-04 01:00:00,413.3608336547619,DK1,672.900024,1,1,2025-01-04
2025-01-04 02:00:00,412.47458392857135,DK1,682.73999,1,1,2025-01-04
2025-01-04 03:00:00,411.8347625595238,DK1,715.789978,1,1,2025-01-04
2025-01-04 04:00:00,411.524405327381,DK1,761.73999,1,1,2025-01-04
2025-01-04 05:00:00,411.3698813869047,DK1,825.530029,1,1,2025-01-04
2025-01-04 06:00:00,411.4116672142857,DK1,894.909973,1,1,2025-01-04
2025-01-04 07:00:00,411.22119102380947,DK1,957.789978,1,1,2025-01-04
2025-01-04 08:00:00,411.238036,DK1,975.400024,1,1,2025-01-04
2025-01-04 09:00:00,411.34636940476184,DK1,972.340027,1,1,2025-01-04
2025-01-04 10:00:00,411.67940519047625,DK1,957.049988,1,1,2025-01-04
2025-01-04 11:00:00,412.3401790595238,DK1,970.030029,1,1,2025-01-04
2025-01-04 12:00:00,413.27494119642853,DK1,968.690002,1,1,2025-01-04
2025-01-04 13:00:00,414.15553644642864,DK1,1017.549988,1,1,2025-01-04
2025-01-04 14:00:00,414.97970288095235,DK1,1034.859985,1,1,2025-01-04
2025-01-04 15:00:00,415.1532741488095,DK1,1059.329956,1,1,2025-01-04
2025-01-04 16:00:00,415.2717855297619,DK1,1128.26001,1,1,2025-01-04
2025-01-04 17:00:00,415.2921429345238,DK1,1073.130005,1,1,2025-01-04
2025-01-04 18:00:00,415.1291071309524,DK1,1029.189941,1,1,2025-01-04
2025-01-04 19:00:00,415.01672614880954,DK1,966.0,1,1,2025-01-04
2025-01-04 20:00:00,415.02648814285715,DK1,916.320007,1,1,2025-01-04
2025-01-04 21:00:00,414.8897025416667,DK1,882.450012,1,1,2025-01-04
2025-01-04 22:00:00,414.7577979404762,DK1,816.799988,1,1,2025-01-04
2025-01-04 23:00:00,414.51583351190476,DK1,849.070007,1,1,2025-01-04
2025-01-05 00:00:00,413.9134524821429,DK1,748.309998,1,1,2025-01-05
2025-01-05 01:00:00,413.3019049226191,DK1,698.190002,1,1,2025-01-05
2025-01-05 02:00:00,412.6752976607143,DK1,700.130005,1,1,2025-01-05
2025-01-05 03:00:00,412.32708337500003,DK1,666.640015,1,1,2025-01-05
2025-01-05 04:00:00,411.9557738214285,DK1,623.159973,1,1,2025-01-05
2025-01-05 05:00:00,411.2870236011905,DK1,625.919983,1,1,2025-01-05
2025-01-05 06:00:00,412.03339255357145,DK1,615.549988,1,1,2025-01-05
2025-01-05 07:00:00,413.142082904762,DK1,626.890015,1,1,2025-01-05
2025-01-05 08:00:00,414.4891664047619,DK1,657.090027,1,1,2025-01-05
2025-01-05 09:00:00,416.5861309226191,DK1,618.679993,1,1,2025-01-05
2025-01-05 10:00:00,419.1355951964286,DK1,662.460022,1,1,2025-01-05
2025-01-05 11:00:00,422.01184532738097,DK1,609.059998,1,1,2025-01-05
2025-01-05 12:00:00,424.3397619761905,DK1,578.26001,1,1,2025-01-05
2025-01-05 13:00:00,426.5225596369048,DK1,507.179993,1,1,2025-01-05
2025-01-05 14:00:00,428.4438691547619,DK1,377.700012,1,1,2025-01-05
2025-01-05 15:00:00,429.59755967261907,DK1,372.25,1,1,2025-01-05
2025-01-05 16:00:00,430.59095252380956,DK1,472.790009,1,1,2025-01-05
2025-01-05 17:00:00,432.1570239940477,DK1,461.160004,1,1,2025-01-05
2025-01-05 18:00:00,433.79285737500004,DK1,377.769989,1,1,2025-01-05
2025-01-05 19:00:00,434.96607160714285,DK1,274.850006,1,1,2025-01-05
2025-01-05 20:00:00,435.5573216190476,DK1,273.880005,1,1,2025-01-05
2025-01-05 21:00:00,436.15744070833324,DK1,258.660004,1,1,2025-01-05
2025-01-05 22:00:00,436.8086312380953,DK1,209.880005,1,1,2025-01-05
2025-01-05 23:00:00,437.5157741130953,DK1,205.259995,1,1,2025-01-05
2025-01-06 00:00:00,438.5781550297619,DK1,143.649994,1,1,2025-01-06
2025-01-06 01:00:00,438.8364287916667,DK1,84.650002,1,1,2025-01-06
2025-01-06 02:00:00,438.7426787916667,DK1,68.620003,1,1,2025-01-06
2025-01-06 03:00:00,438.415833577381,DK1,74.580002,1,1,2025-01-06
2025-01-06 04:00:00,437.9935121666668,DK1,110.459999,1,1,2025-01-06
2025-01-06 05:00:00,437.87928600595234,DK1,177.660004,1,1,2025-01-06
2025-01-06 06:00:00,437.79922650000003,DK1,236.580002,1,1,2025-01-06
2025-01-06 07:00:00,437.69244077380955,DK1,295.209991,1,1,2025-01-06
2025-01-06 08:00:00,437.7925596785714,DK1,269.100006,1,1,2025-01-06
2025-01-06 09:00:00,437.77898825595236,DK1,258.73999,1,1,2025-01-06
2025-01-06 10:00:00,437.61273811904766,DK1,244.860001,1,1,2025-01-06
2025-01-06 11:00:00,437.3674404642858,DK1,233.300003,1,1,2025-01-06
2025-01-06 12:00:00,437.1434524285715,DK1,213.309998,1,1,2025-01-06
2025-01-06 13:00:00,436.8764285297619,DK1,191.009995,1,1,2025-01-06
2025-01-06 14:00:00,436.4122618928571,DK1,196.309998,1,1,2025-01-06
2025-01-06 15:00:00,435.9188095535714,DK1,200.410004,1,1,2025-01-06
2025-01-06 16:00:00,435.34761913095235,DK1,236.139999,1,1,2025-01-06
2025-01-06 17:00:00,435.0139881607143,DK1,235.539993,1,1,2025-01-06
2025-01-06 18:00:00,434.77934531547623,DK1,208.910004,1,1,2025-01-06
2025-01-06 19:00:00,434.55761912500003,DK1,185.419998,1,1,2025-01-06
2025-01-06 20:00:00,434.26267863095245,DK1,103.080002,1,1,2025-01-06
2025-01-06 21:00:00,433.48160719642857,DK1,152.300003,1,1,2025-01-06
2025-01-06 22:00:00,433.0787500952381,DK1,75.410004,1,1,2025-01-06
2025-01-06 23:00:00,431.94422625,DK1,101.449997,1,1,2025-01-06
2025-01-07 00:00:00,430.3061904285714,DK1,64.970001,1,1,2025-01-07
2025-01-07 01:00:00,428.6548214226191,DK1,66.389999,1,1,2025-01-07
2025-01-07 02:00:00,426.54434515476186,DK1,37.369999,1,1,2025-01-07
2025-01-07 03:00:00,425.2171427916667,DK1,38.27,1,1,2025-01-07
2025-01-07 04:00:00,424.0737499285714,DK1,43.259998,1,1,2025-01-07
2025-01-07 05:00:00,422.9898213392857,DK1,334.25,1,1,2025-01-07
2025-01-07 06:00:00,423.20327363095237,DK1,283.679993,1,1,2025-01-07
2025-01-07 07:00:00,422.58821400595235,DK1,277.480011,1,1,2025-01-07
2025-01-07 08:00:00,420.7573211726191,DK1,261.149994,1,1,2025-01-07
2025-01-07 09:00:00,418.6058924047619,DK1,255.630005,1,1,2025-01-07
2025-01-07 10:00:00,417.999701952381,DK1,258.459991,1,1,2025-01-07
2025-01-07 11:00:00,417.65279719642854,DK1,248.619995,1,1,2025-01-07
2025-01-07 12:00:00,417.484880577381,DK1,248.169998,1,1,2025-01-07
2025-01-07 13:00:00,417.3484520178572,DK1,248.240005,1,1,2025-01-07
2025-01-07 14:00:00,417.9388686964286,DK1,248.020004,1,1,2025-01-07
2025-01-07 15:00:00,418.6602972916667,DK1,261.450012,1,1,2025-01-07
2025-01-07 16:00:00,419.3875592440477,DK1,286.809998,1,1,2025-01-07
2025-01-07 17:00:00,420.1645235238096,DK1,261.149994,1,1,2025-01-07
2025-01-07 18:00:00,420.5654163273809,DK1,247.5,1,1,2025-01-07
2025-01-07 19:00:00,420.92767823809527,DK1,187.970001,1,1,2025-01-07
2025-01-07 20:00:00,421.20291636309514,DK1,149.330002,1,1,2025-01-07
2025-01-07 21:00:00,421.39464254761907,DK1,168.580002,1,1,2025-01-07
2025-01-07 22:00:00,421.99583302380944,DK1,277.339996,1,1,2025-01-07
2025-01-07 23:00:00,423.62357109523805,DK1,152.919998,1,1,2025-01-07
2025-01-08 00:00:00,424.4379163154762,DK1,174.110001,1,2,2025-01-08
2025-01-08 01:00:00,425.4032734642857,DK1,178.509995,1,2,2025-01-08
2025-01-08 02:00:00,426.3934520059523,DK1,172.089996,1,2,2025-01-08
2025-01-08 03:00:00,427.3694043630952,DK1,196.779999,1,2,2025-01-08
2025-01-08 04:00:00,428.51982102380947,DK1,212.300003,1,2,2025-01-08
2025-01-08 05:00:00,429.78351151785716,DK1,231.169998,1,2,2025-01-08
2025-01-08 06:00:00,431.1257734107143,DK1,346.869995,1,2,2025-01-08
2025-01-08 07:00:00,433.1554162380952,DK1,439.959991,1,2,2025-01-08
2025-01-08 08:00:00,435.69029713690475,DK1,500.609985,1,2,2025-01-08
2025-01-08 09:00:00,438.5760113333333,DK1,532.23999,1,2,2025-01-08
2025-01-08 10:00:00,441.586963654762,DK1,552.450012,1,2,2025-01-08
2025-01-08 11:00:00,444.7111303928572,DK1,542.01001,1,2,2025-01-08
2025-01-08 12:00:00,447.77089236309524,DK1,581.690002,1,2,2025-01-08
2025-01-08 13:00:00,451.06422570833337,DK1,634.059998,1,2,2025-01-08
2025-01-08 14:00:00,454.5999995119048,DK1,786.22998,1,2,2025-01-08
2025-01-08 15:00:00,458.73482080952385,DK1,936.320007,1,2,2025-01-08
2025-01-08 16:00:00,463.4327374761905,DK1,1139.670044,1,2,2025-01-08
2025-01-08 17:00:00,469.2318448928571,DK1,1113.180054,1,2,2025-01-08
2025-01-08 18:00:00,475.08369041071427,DK1,1083.569946,1,2,2025-01-08
2025-01-08 19:00:00,481.0807138988095,DK1,882.460022,1,2,2025-01-08
2025-01-08 20:00:00,485.978333077381,DK1,751.02002,1,2,2025-01-08
2025-01-08 21:00:00,490.1499403452382,DK1,685.599976,1,2,2025-01-08
2025-01-08 22:00:00,493.78476164880954,DK1,681.869995,1,2,2025-01-08
2025-01-08 23:00:00,497.5323211488095,DK1,756.830017,1,2,2025-01-08
2025-01-09 00:00:00,501.91160695833327,DK1,746.080017,1,2,2025-01-09
2025-01-09 01:00:00,506.2326784940477,DK1,736.909973,1,2,2025-01-09
2025-01-09 02:00:00,510.46053548214286,DK1,710.419983,1,2,2025-01-09
2025-01-09 03:00:00,514.3775591845239,DK1,733.25,1,2,2025-01-09
2025-01-09 04:00:00,518.1761306369048,DK1,765.849976,1,2,2025-01-09
2025-01-09 05:00:00,521.3998805238095,DK1,996.320007,1,2,2025-01-09
2025-01-09 06:00:00,524.3502376845238,DK1,1110.170044,1,2,2025-01-09
2025-01-09 07:00:00,526.571011654762,DK1,1230.140015,1,2,2025-01-09
2025-01-09 08:00:00,528.498214154762,DK1,1165.01001,1,2,2025-01-09
2025-01-09 09:00:00,529.784702279762,DK1,1101.52002,1,2,2025-01-09
2025-01-09 10:00:00,530.8130952559524,DK1,1046.079956,1,2,2025-01-09
2025-01-09 11:00:00,532.0863689047619,DK1,956.330017,1,2,2025-01-09
2025-01-09 12:00:00,533.321726279762,DK1,903.880005,1,2,2025-01-09
2025-01-09 13:00:00,534.0362499583333,DK1,924.77002,1,2,2025-01-09
2025-01-09 14:00:00,534.6038692857143,DK1,953.940002,1,2,2025-01-09
2025-01-09 15:00:00,534.6805955595238,DK1,950.210022,1,2,2025-01-09
2025-01-09 16:00:00,534.3320241428572,DK1,986.099976,1,2,2025-01-09
2025-01-09 17:00:00,533.5547029226191,DK1,1015.27002,1,2,2025-01-09
2025-01-09 18:00:00,533.1489884345237,DK1,965.72998,1,2,2025-01-09
2025-01-09 19:00:00,534.1308929583333,DK1,889.549988,1,2,2025-01-09
2025-01-09 20:00:00,534.8711309702381,DK1,783.309998,1,2,2025-01-09
2025-01-09 21:00:00,536.0736903095237,DK1,754.289978,1,2,2025-01-09
2025-01-09 22:00:00,537.6486901666666,DK1,657.969971,1,2,2025-01-09
2025-01-09 23:00:00,539.3557137916666,DK1,632.640015,1,2,2025-01-09
2025-01-10 00:00:00,541.2261901071428,DK1,598.609985,1,2,2025-01-10
2025-01-10 01:00:00,543.0965470714285,DK1,531.909973,1,2,2025-01-10
2025-01-10 02:00:00,544.6995231904762,DK1,515.200012,1,2,2025-01-10
2025-01-10 03:00:00,546.2820232857143,DK1,521.460022,1,2,2025-01-10
2025-01-10 04:00:00,548.1104758035714,DK1,626.0,1,2,2025-01-10
2025-01-10 05:00:00,550.4479757857143,DK1,739.330017,1,2,2025-01-10
2025-01-10 06:00:00,553.1421426071429,DK1,924.590027,1,2,2025-01-10
2025-01-10 07:00:00,556.3317261607143,DK1,1040.609985,1,2,2025-01-10
2025-01-10 08:00:00,558.9617259523809,DK1,1021.590027,1,2,2025-01-10
2025-01-10 09:00:00,561.7124997916667,DK1,921.97998,1,2,2025-01-10
2025-01-10 10:00:00,563.8516664821428,DK1,847.52002,1,2,2025-01-10
2025-01-10 11:00:00,566.1279166904762,DK1,801.559998,1,2,2025-01-10
2025-01-10 12:00:00,568.5066071428571,DK1,783.5,1,2,2025-01-10
2025-01-10 13:00:00,570.8444047619048,DK1,820.809998,1,2,2025-01-10
2025-01-10 14:00:00,573.3483333571429,DK1,960.179993,1,2,2025-01-10
2025-01-10 15:00:00,575.8502977440478,DK1,1006.289978,1,2,2025-01-10
2025-01-10 16:00:00,577.3867858690477,DK1,1063.670044,1,2,2025-01-10
2025-01-10 17:00:00,579.0375005595239,DK1,1075.310059,1,2,2025-01-10
2025-01-10 18:00:00,580.6394056607143,DK1,1052.400024,1,2,2025-01-10
2025-01-10 19:00:00,582.4480964107142,DK1,961.080017,1,2,2025-01-10
2025-01-10 20:00:00,584.5380963809524,DK1,818.48999,1,2,2025-01-10
2025-01-10 21:00:00,585.8366080654762,DK1,867.960022,1,2,2025-01-10
2025-01-10 22:00:00,588.0231558452381,DK1,819.840027,1,2,2025-01-10
2025-01-10 23:00:00,589.5756558869048,DK1,740.940002,1,2,2025-01-10
2025-01-11 00:00:00,589.9704774166667,DK1,758.320007,1,2,2025-01-11
2025-01-11 01:00:00,590.474941702381,DK1,704.460022,1,2,2025-01-11
2025-01-11 02:00:00,590.6627988333333,DK1,667.369995,1,2,2025-01-11
2025-01-11 03:00:00,590.5713107678572,DK1,568.969971,1,2,2025-01-11
2025-01-11 04:00:00,589.697382154762,DK1,500.619995,1,2,2025-01-11
2025-01-11 05:00:00,588.1430964702381,DK1,575.530029,1,2,2025-01-11
2025-01-11 06:00:00,586.6550012321428,DK1,706.400024,1,2,2025-01-11
2025-01-11 07:00:00,585.5329182023809,DK1,803.159973,1,2,2025-01-11
2025-01-11 08:00:00,584.6125015059524,DK1,769.51001,1,2,2025-01-11
2025-01-11 09:00:00,583.3869657083333,DK1,754.52002,1,2,2025-01-11
2025-01-11 10:00:00,582.090418047619,DK1,679.390015,1,2,2025-01-11
2025-01-11 11:00:00,580.4376801130952,DK1,679.390015,1,2,2025-01-11
2025-01-11 12:00:00,578.707680029762,DK1,679.159973,1,2,2025-01-11
2025-01-11 13:00:00,576.984287,DK1,666.26001,1,2,2025-01-11
2025-01-11 14:00:00,574.8932752261906,DK1,765.190002,1,2,2025-01-11
2025-01-11 15:00:00,573.2880967559523,DK1,836.51001,1,2,2025-01-11
2025-01-11 16:00:00,571.9617875535715,DK1,893.809998,1,2,2025-01-11
2025-01-11 17:00:00,570.5662517678571,DK1,912.76001,1,2,2025-01-11
2025-01-11 18:00:00,569.6116684642857,DK1,856.880005,1,2,2025-01-11
2025-01-11 19:00:00,568.5860140833333,DK1,806.52002,1,2,2025-01-11
2025-01-11 20:00:00,567.6367284880953,DK1,781.900024,1,2,2025-01-11
2025-01-11 21:00:00,566.8366095416667,DK1,768.98999,1,2,2025-01-11
2025-01-11 22:00:00,566.1612522678571,DK1,788.539978,1,2,2025-01-11
2025-01-11 23:00:00,565.9930379226191,DK1,623.539978,1,2,2025-01-11
2025-01-12 00:00:00,564.6505972738096,DK1,625.109985,1,2,2025-01-12
2025-01-12 01:00:00,563.9172638630953,DK1,647.190002,1,2,2025-01-12
2025-01-12 02:00:00,563.6136924345238,DK1,628.169983,1,2,2025-01-12
2025-01-12 03:00:00,563.1853589702382,DK1,634.140015,1,2,2025-01-12
2025-01-12 04:00:00,562.9919065892857,DK1,624.809998,1,2,2025-01-12
2025-01-12 05:00:00,563.0017281666666,DK1,640.849976,1,2,2025-01-12
2025-01-12 06:00:00,563.090597172619,DK1,759.099976,1,2,2025-01-12
2025-01-12 07:00:00,563.9450613869049,DK1,855.48999,1,2,2025-01-12
2025-01-12 08:00:00,565.3057755238095,DK1,895.77002,1,2,2025-01-12
2025-01-12 09:00:00,566.7264897678572,DK1,878.609985,1,2,2025-01-12
2025-01-12 10:00:00,568.2736921011905,DK1,787.900024,1,2,2025-01-12
2025-01-12 11:00:00,569.0203587797619,DK1,768.349976,1,2,2025-01-12
2025-01-12 12:00:00,569.9685134107143,DK1,743.130005,1,2,2025-01-12
2025-01-12 13:00:00,570.9498824285713,DK1,781.409973,1,2,2025-01-12
2025-01-12 14:00:00,572.5822037380952,DK1,885.549988,1,2,2025-01-12
2025-01-12 15:00:00,575.6051202619046,DK1,991.640015,1,2,2025-01-12
2025-01-12 16:00:00,579.2919655892858,DK1,1051.920044,1,2,2025-01-12
2025-01-12 17:00:00,582.7391681785715,DK1,1094.150024,1,2,2025-01-12
2025-01-12 18:00:00,586.5069659166666,DK1,1071.77002,1,2,2025-01-12
2025-01-12 19:00:00,590.6379184821429,DK1,1006.109985,1,2,2025-01-12
2025-01-12 20:00:00,594.9906564523809,DK1,951.130005,1,2,2025-01-12
2025-01-12 21:00:00,599.021906452381,DK1,904.200012,1,2,2025-01-12
2025-01-12 22:00:00,602.8644065,DK1,857.200012,1,2,2025-01-12
2025-01-12 23:00:00,606.7175017797618,DK1,838.47998,1,2,2025-01-12
2025-01-13 00:00:00,610.4866683571429,DK1,783.869995,1,2,2025-01-13
2025-01-13 01:00:00,614.2975016964285,DK1,779.320007,1,2,2025-01-13
2025-01-13 02:00:00,618.4324422023809,DK1,748.799988,1,2,2025-01-13
2025-01-13 03:00:00,622.4811325892856,DK1,675.23999,1,2,2025-01-13
2025-01-13 04:00:00,626.0564896607144,DK1,445.089996,1,2,2025-01-13
2025-01-13 05:00:00,628.0483348809523,DK1,635.179993,1,2,2025-01-13
2025-01-13 06:00:00,630.7716681488095,DK1,910.169983,1,2,2025-01-13
2025-01-13 07:00:00,634.7811323214286,DK1,1140.329956,1,2,2025-01-13
2025-01-13 08:00:00,639.8116083035713,DK1,859.070007,1,2,2025-01-13
2025-01-13 09:00:00,643.3233345,DK1,686.429993,1,2,2025-01-13
2025-01-13 10:00:00,645.8691083273809,DK1,503.130005,1,2,2025-01-13
2025-01-13 11:00:00,647.4064297797619,DK1,426.660004,1,2,2025-01-13
2025-01-13 12:00:00,648.5573821666667,DK1,419.429993,1,2,2025-01-13
2025-01-13 13:00:00,649.7842868988095,DK1,466.799988,1,2,2025-01-13
2025-01-13 14:00:00,651.425894,DK1,423.079987,1,2,2025-01-13
2025-01-13 15:00:00,652.7757153630953,DK1,482.470001,1,2,2025-01-13
2025-01-13 16:00:00,654.4546439166667,DK1,500.589996,1,2,2025-01-13
2025-01-13 17:00:00,656.0287510416666,DK1,374.140015,1,2,2025-01-13
2025-01-13 18:00:00,656.8537511726189,DK1,301.329987,1,2,2025-01-13
2025-01-13 19:00:00,657.4038701190476,DK1,184.419998,1,2,2025-01-13
2025-01-13 20:00:00,657.3979177380952,DK1,170.690002,1,2,2025-01-13
2025-01-13 21:00:00,657.8003582142857,DK1,157.339996,1,2,2025-01-13
2025-01-13 22:00:00,657.8303581726191,DK1,132.570007,1,2,2025-01-13
2025-01-13 23:00:00,658.1705962857143,DK1,275.380005,1,2,2025-01-13
2025-01-14 00:00:00,659.205893952381,DK1,298.440002,1,2,2025-01-14
2025-01-14 01:00:00,660.5955963392856,DK1,310.369995,1,2,2025-01-14
2025-01-14 02:00:00,662.047858220238,DK1,315.220001,1,2,2025-01-14
2025-01-14 03:00:00,663.7017272797618,DK1,300.079987,1,2,2025-01-14
2025-01-14 04:00:00,665.2601200595238,DK1,344.769989,1,2,2025-01-14
2025-01-14 05:00:00,667.0548223869048,DK1,376.029999,1,2,2025-01-14
2025-01-14 06:00:00,667.3035128571429,DK1,449.820007,1,2,2025-01-14
2025-01-14 07:00:00,668.2924415119047,DK1,511.149994,1,2,2025-01-14
2025-01-14 08:00:00,669.683334267857,DK1,470.190002,1,2,2025-01-14
2025-01-14 09:00:00,670.9276200297619,DK1,411.170013,1,2,2025-01-14
2025-01-14 10:00:00,671.8534534107143,DK1,418.779999,1,2,2025-01-14
2025-01-14 11:00:00,672.807739172619,DK1,359.839996,1,2,2025-01-14
2025-01-14 12:00:00,673.4697629880952,DK1,389.380005,1,2,2025-01-14
2025-01-14 13:00:00,674.3102987440476,DK1,450.640015,1,2,2025-01-14
2025-01-14 14:00:00,675.5150607083333,DK1,425.200012,1,2,2025-01-14
2025-01-14 15:00:00,676.5697036130953,DK1,518.22998,1,2,2025-01-14
2025-01-14 16:00:00,678.0981558035714,DK1,551.289978,1,2,2025-01-14
2025-01-14 17:00:00,679.6724413988095,DK1,521.219971,1,2,2025-01-14
2025-01-14 18:00:00,681.2204769761904,DK1,462.799988,1,2,2025-01-14
2025-01-14 19:00:00,682.5020245238096,DK1,439.75,1,2,2025-01-14
2025-01-14 20:00:00,684.0007149940476,DK1,443.329987,1,2,2025-01-14
2025-01-14 21:00:00,685.7507149047619,DK1,439.0,1,2,2025-01-14
2025-01-14 22:00:00,687.36035775,DK1,513.609985,1,2,2025-01-14
2025-01-14 23:00:00,688.7667267321428,DK1,462.829987,1,2,2025-01-14
2025-01-15 00:00:00,690.611429047619,DK1,472.299988,1,3,2025-01-15
2025-01-15 01:00:00,692.3863694464285,DK1,483.720001,1,3,2025-01-15
2025-01-15 02:00:00,694.203095672619,DK1,578.549988,1,3,2025-01-15
2025-01-15 03:00:00,696.6225003869047,DK1,786.059998,1,3,2025-01-15
2025-01-15 04:00:00,700.1301194285713,DK1,857.460022,1,3,2025-01-15
