Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-03 23:00:00;477.53564453125;674.609985;1;1;197.07434046875005;197.07434046875005;1;2025-01-03
2025-01-04 00:00:00;477.53564453125;673.570007;1;1;196.03436246875003;196.03436246875003;1;2025-01-04
2025-01-04 01:00:00;477.53564453125;672.900024;1;1;195.36437946875003;195.36437946875003;1;2025-01-04
2025-01-04 02:00:00;477.53564453125;682.73999;1;1;205.20434546875003;205.20434546875003;1;2025-01-04
2025-01-04 03:00:00;477.5356140136719;715.789978;1;1;238.25436398632814;238.25436398632814;1;2025-01-04
2025-01-04 04:00:00;477.5356140136719;761.73999;1;1;284.20437598632816;284.20437598632816;1;2025-01-04
2025-01-04 05:00:00;477.5356140136719;825.530029;1;1;347.99441498632814;347.99441498632814;1;2025-01-04
2025-01-04 06:00:00;477.5356140136719;894.909973;1;1;417.37435898632816;417.37435898632816;1;2025-01-04
2025-01-04 07:00:00;477.53564453125;957.789978;1;1;480.25433346875;480.25433346875;1;2025-01-04
2025-01-04 08:00:00;477.53564453125;975.400024;1;1;497.86437946875003;497.86437946875003;1;2025-01-04
2025-01-04 09:00:00;477.53564453125;972.340027;1;1;494.80438246874996;494.80438246874996;1;2025-01-04
2025-01-04 10:00:00;477.53564453125;957.049988;1;1;479.51434346875;479.51434346875;1;2025-01-04
2025-01-04 11:00:00;477.53564453125;970.030029;1;1;492.49438446875;492.49438446875;1;2025-01-04
2025-01-04 12:00:00;477.53564453125;968.690002;1;1;491.15435746875005;491.15435746875005;1;2025-01-04
2025-01-04 13:00:00;477.53564453125;1017.549988;1;1;540.01434346875;540.01434346875;1;2025-01-04
2025-01-04 14:00:00;477.53564453125;1034.859985;1;1;557.32434046875;557.32434046875;1;2025-01-04
2025-01-04 15:00:00;477.53564453125;1059.329956;1;1;581.79431146875;581.79431146875;1;2025-01-04
2025-01-04 16:00:00;477.53564453125;1128.26001;1;1;650.72436546875;650.72436546875;1;2025-01-04
2025-01-04 17:00:00;477.53564453125;1073.130005;1;1;595.59436046875;595.59436046875;1;2025-01-04
2025-01-04 18:00:00;477.53564453125;1029.189941;1;1;551.6542964687501;551.6542964687501;1;2025-01-04
2025-01-04 19:00:00;477.53564453125;966.0;1;1;488.46435546875;488.46435546875;1;2025-01-04
2025-01-04 20:00:00;477.53564453125;916.320007;1;1;438.78436246875003;438.78436246875003;1;2025-01-04
2025-01-04 21:00:00;477.53564453125;882.450012;1;1;404.91436746875;404.91436746875;1;2025-01-04
2025-01-04 22:00:00;477.53564453125;816.799988;1;1;339.26434346875;339.26434346875;1;2025-01-04
2025-01-04 23:00:00;477.53564453125;849.070007;1;1;371.53436246875003;371.53436246875003;1;2025-01-04
2025-01-05 00:00:00;477.53564453125;748.309998;1;1;270.77435346874995;270.77435346874995;1;2025-01-05
2025-01-05 01:00:00;477.53564453125;698.190002;1;1;220.65435746875005;220.65435746875005;1;2025-01-05
2025-01-05 02:00:00;477.5356140136719;700.130005;1;1;222.5943909863281;222.5943909863281;1;2025-01-05
2025-01-05 03:00:00;477.5356140136719;666.640015;1;1;189.10440098632807;189.10440098632807;1;2025-01-05
2025-01-05 04:00:00;477.53558349609375;623.159973;1;1;145.6243895039063;145.6243895039063;1;2025-01-05
2025-01-05 05:00:00;477.5356140136719;625.919983;1;1;148.38436898632813;148.38436898632813;1;2025-01-05
2025-01-05 06:00:00;477.5356140136719;615.549988;1;1;138.0143739863281;138.0143739863281;1;2025-01-05
2025-01-05 07:00:00;477.5356140136719;626.890015;1;1;149.35440098632807;149.35440098632807;1;2025-01-05
2025-01-05 08:00:00;477.5356140136719;657.090027;1;1;179.5544129863281;179.5544129863281;1;2025-01-05
2025-01-05 09:00:00;477.5356140136719;618.679993;1;1;141.1443789863281;141.1443789863281;1;2025-01-05
2025-01-05 10:00:00;477.5356140136719;662.460022;1;1;184.9244079863281;184.9244079863281;1;2025-01-05
2025-01-05 11:00:00;477.5356140136719;609.059998;1;1;131.52438398632808;131.52438398632808;1;2025-01-05
2025-01-05 12:00:00;477.5356140136719;578.26001;1;1;100.72439598632809;100.72439598632809;1;2025-01-05
2025-01-05 13:00:00;477.5356140136719;507.179993;1;1;29.64437898632815;29.64437898632815;1;2025-01-05
2025-01-05 14:00:00;477.53564453125;377.700012;1;1;-99.83563253124998;99.83563253124998;1;2025-01-05
2025-01-05 15:00:00;477.53564453125;372.25;1;1;-105.28564453125;105.28564453125;1;2025-01-05
2025-01-05 16:00:00;477.53564453125;472.790009;1;1;-4.745635531250002;4.745635531250002;1;2025-01-05
2025-01-05 17:00:00;477.53564453125;461.160004;1;1;-16.375640531249985;16.375640531249985;1;2025-01-05
2025-01-05 18:00:00;477.53564453125;377.769989;1;1;-99.76565553124999;99.76565553124999;1;2025-01-05
2025-01-05 19:00:00;477.53564453125;274.850006;1;1;-202.68563853125;202.68563853125;1;2025-01-05
2025-01-05 20:00:00;477.53564453125;273.880005;1;1;-203.65563953125002;203.65563953125002;1;2025-01-05
2025-01-05 21:00:00;477.53564453125;258.660004;1;1;-218.87564053124999;218.87564053124999;1;2025-01-05
2025-01-05 22:00:00;477.53564453125;209.880005;1;1;-267.65563953125;267.65563953125;1;2025-01-05
2025-01-05 23:00:00;477.5356140136719;205.259995;1;1;-272.27561901367187;272.27561901367187;1;2025-01-05
2025-01-06 00:00:00;477.53564453125;143.649994;1;1;-333.88565053125;333.88565053125;2;2025-01-06
2025-01-06 01:00:00;477.53564453125;84.650002;1;1;-392.88564253125;392.88564253125;2;2025-01-06
2025-01-06 02:00:00;477.53564453125;68.620003;1;1;-408.91564153125;408.91564153125;2;2025-01-06
2025-01-06 03:00:00;477.53564453125;74.580002;1;1;-402.95564253125;402.95564253125;2;2025-01-06
2025-01-06 04:00:00;477.53564453125;110.459999;1;1;-367.07564553125;367.07564553125;2;2025-01-06
2025-01-06 05:00:00;477.53564453125;177.660004;1;1;-299.87564053125004;299.87564053125004;2;2025-01-06
2025-01-06 06:00:00;477.53564453125;236.580002;1;1;-240.95564253125;240.95564253125;2;2025-01-06
2025-01-06 07:00:00;477.53564453125;295.209991;1;1;-182.32565353125;182.32565353125;2;2025-01-06
2025-01-06 08:00:00;477.53564453125;269.100006;1;1;-208.43563853125;208.43563853125;2;2025-01-06
2025-01-06 09:00:00;477.53564453125;258.73999;1;1;-218.79565453125002;218.79565453125002;2;2025-01-06
2025-01-06 10:00:00;477.53564453125;244.860001;1;1;-232.67564353125;232.67564353125;2;2025-01-06
2025-01-06 11:00:00;477.53564453125;233.300003;1;1;-244.23564153125;244.23564153125;2;2025-01-06
2025-01-06 12:00:00;477.53564453125;213.309998;1;1;-264.22564653125;264.22564653125;2;2025-01-06
2025-01-06 13:00:00;477.53564453125;191.009995;1;1;-286.52564953125;286.52564953125;2;2025-01-06
2025-01-06 14:00:00;477.53564453125;196.309998;1;1;-281.22564653125;281.22564653125;2;2025-01-06
2025-01-06 15:00:00;477.53564453125;200.410004;1;1;-277.12564053125004;277.12564053125004;2;2025-01-06
2025-01-06 16:00:00;477.53564453125;236.139999;1;1;-241.39564553125;241.39564553125;2;2025-01-06
2025-01-06 17:00:00;477.53564453125;235.539993;1;1;-241.99565153125;241.99565153125;2;2025-01-06
2025-01-06 18:00:00;477.53564453125;208.910004;1;1;-268.62564053125004;268.62564053125004;2;2025-01-06
2025-01-06 19:00:00;477.53564453125;185.419998;1;1;-292.11564653125004;292.11564653125004;2;2025-01-06
2025-01-06 20:00:00;477.53564453125;103.080002;1;1;-374.45564253125;374.45564253125;2;2025-01-06
2025-01-06 21:00:00;477.53564453125;152.300003;1;1;-325.23564153125;325.23564153125;2;2025-01-06
2025-01-06 22:00:00;477.53564453125;75.410004;1;1;-402.12564053125;402.12564053125;2;2025-01-06
2025-01-06 23:00:00;477.53564453125;101.449997;1;1;-376.08564753125;376.08564753125;2;2025-01-06
2025-01-07 00:00:00;477.53564453125;64.970001;1;1;-412.56564353125;412.56564353125;2;2025-01-07
2025-01-07 01:00:00;477.53564453125;66.389999;1;1;-411.14564553125;411.14564553125;2;2025-01-07
2025-01-07 02:00:00;477.53564453125;37.369999;1;1;-440.16564553125;440.16564553125;2;2025-01-07
2025-01-07 03:00:00;477.53564453125;38.27;1;1;-439.26564453125;439.26564453125;2;2025-01-07
2025-01-07 04:00:00;477.53564453125;43.259998;1;1;-434.27564653125;434.27564653125;2;2025-01-07
2025-01-07 05:00:00;477.53564453125;334.25;1;1;-143.28564453125;143.28564453125;2;2025-01-07
2025-01-07 06:00:00;477.53564453125;283.679993;1;1;-193.85565153124998;193.85565153124998;2;2025-01-07
2025-01-07 07:00:00;477.53564453125;277.480011;1;1;-200.05563353125;200.05563353125;2;2025-01-07
2025-01-07 08:00:00;477.53564453125;261.149994;1;1;-216.38565053125;216.38565053125;2;2025-01-07
2025-01-07 09:00:00;477.53564453125;255.630005;1;1;-221.90563953125;221.90563953125;2;2025-01-07
2025-01-07 10:00:00;477.53564453125;258.459991;1;1;-219.07565353125;219.07565353125;2;2025-01-07
2025-01-07 11:00:00;477.53564453125;248.619995;1;1;-228.91564953125;228.91564953125;2;2025-01-07
2025-01-07 12:00:00;477.53564453125;248.169998;1;1;-229.36564653125;229.36564653125;2;2025-01-07
2025-01-07 13:00:00;477.53564453125;248.240005;1;1;-229.29563953125;229.29563953125;2;2025-01-07
2025-01-07 14:00:00;477.53564453125;248.020004;1;1;-229.51564053125;229.51564053125;2;2025-01-07
2025-01-07 15:00:00;477.53564453125;261.450012;1;1;-216.08563253124998;216.08563253124998;2;2025-01-07
2025-01-07 16:00:00;477.53564453125;286.809998;1;1;-190.72564653125;190.72564653125;2;2025-01-07
2025-01-07 17:00:00;477.53564453125;261.149994;1;1;-216.38565053125;216.38565053125;2;2025-01-07
2025-01-07 18:00:00;477.53564453125;247.5;1;1;-230.03564453125;230.03564453125;2;2025-01-07
2025-01-07 19:00:00;477.53564453125;187.970001;1;1;-289.56564353125;289.56564353125;2;2025-01-07
2025-01-07 20:00:00;477.53564453125;149.330002;1;1;-328.20564253124996;328.20564253124996;2;2025-01-07
2025-01-07 21:00:00;477.53564453125;168.580002;1;1;-308.95564253124996;308.95564253124996;2;2025-01-07
2025-01-07 22:00:00;477.53564453125;277.339996;1;1;-200.19564853125001;200.19564853125001;2;2025-01-07
2025-01-07 23:00:00;477.53564453125;152.919998;1;1;-324.61564653125004;324.61564653125004;2;2025-01-07
2025-01-08 00:00:00;477.53564453125;174.110001;2;1;-303.42564353125;303.42564353125;2;2025-01-08
2025-01-08 01:00:00;477.53564453125;178.509995;2;1;-299.02564953125;299.02564953125;2;2025-01-08
2025-01-08 02:00:00;477.53564453125;172.089996;2;1;-305.44564853124996;305.44564853124996;2;2025-01-08
2025-01-08 03:00:00;477.53564453125;196.779999;2;1;-280.75564553125;280.75564553125;2;2025-01-08
2025-01-08 04:00:00;477.53564453125;212.300003;2;1;-265.23564153125;265.23564153125;2;2025-01-08
2025-01-08 05:00:00;477.53564453125;231.169998;2;1;-246.36564653125;246.36564653125;2;2025-01-08
2025-01-08 06:00:00;477.53564453125;346.869995;2;1;-130.66564953124998;130.66564953124998;2;2025-01-08
2025-01-08 07:00:00;477.53564453125;439.959991;2;1;-37.57565353125;37.57565353125;2;2025-01-08
2025-01-08 08:00:00;477.53564453125;500.609985;2;1;23.074340468749995;23.074340468749995;2;2025-01-08
2025-01-08 09:00:00;477.53564453125;532.23999;2;1;54.704345468750034;54.704345468750034;2;2025-01-08
2025-01-08 10:00:00;477.53564453125;552.450012;2;1;74.91436746875002;74.91436746875002;2;2025-01-08
2025-01-08 11:00:00;477.53564453125;542.01001;2;1;64.47436546874997;64.47436546874997;2;2025-01-08
2025-01-08 12:00:00;477.53564453125;581.690002;2;1;104.15435746875005;104.15435746875005;2;2025-01-08
2025-01-08 13:00:00;477.53564453125;634.059998;2;1;156.52435346874995;156.52435346874995;2;2025-01-08
2025-01-08 14:00:00;477.53564453125;786.22998;2;1;308.69433546874995;308.69433546874995;2;2025-01-08
2025-01-08 15:00:00;477.5356750488281;936.320007;2;1;458.7843319511719;458.7843319511719;2;2025-01-08
2025-01-08 16:00:00;477.5356750488281;1139.670044;2;1;662.1343689511718;662.1343689511718;2;2025-01-08
2025-01-08 17:00:00;477.53570556640625;1113.180054;2;1;635.6443484335937;635.6443484335937;2;2025-01-08
2025-01-08 18:00:00;477.53570556640625;1083.569946;2;1;606.0342404335938;606.0342404335938;2;2025-01-08
2025-01-08 19:00:00;477.5356750488281;882.460022;2;1;404.92434695117186;404.92434695117186;2;2025-01-08
2025-01-08 20:00:00;477.5356750488281;751.02002;2;1;273.4843449511719;273.4843449511719;2;2025-01-08
2025-01-08 21:00:00;477.53564453125;685.599976;2;1;208.06433146874997;208.06433146874997;2;2025-01-08
2025-01-08 22:00:00;477.53564453125;681.869995;2;1;204.33435046875002;204.33435046875002;2;2025-01-08
2025-01-08 23:00:00;477.53564453125;756.830017;2;1;279.29437246875;279.29437246875;2;2025-01-08
2025-01-09 00:00:00;477.53564453125;746.080017;2;1;268.54437246875;268.54437246875;2;2025-01-09
2025-01-09 01:00:00;477.53564453125;736.909973;2;1;259.37432846875004;259.37432846875004;2;2025-01-09
2025-01-09 02:00:00;477.53564453125;710.419983;2;1;232.88433846875;232.88433846875;2;2025-01-09
2025-01-09 03:00:00;477.53564453125;733.25;2;1;255.71435546875;255.71435546875;2;2025-01-09
2025-01-09 04:00:00;477.53564453125;765.849976;2;1;288.31433146874997;288.31433146874997;2;2025-01-09
2025-01-09 05:00:00;477.53564453125;996.320007;2;1;518.78436246875;518.78436246875;2;2025-01-09
2025-01-09 06:00:00;477.53564453125;1110.170044;2;1;632.63439946875;632.63439946875;2;2025-01-09
2025-01-09 07:00:00;477.53564453125;1230.140015;2;1;752.60437046875;752.60437046875;2;2025-01-09
2025-01-09 08:00:00;477.53564453125;1165.01001;2;1;687.47436546875;687.47436546875;2;2025-01-09
2025-01-09 09:00:00;477.53564453125;1101.52002;2;1;623.9843754687499;623.9843754687499;2;2025-01-09
2025-01-09 10:00:00;477.53564453125;1046.079956;2;1;568.54431146875;568.54431146875;2;2025-01-09
2025-01-09 11:00:00;477.53564453125;956.330017;2;1;478.79437246875;478.79437246875;2;2025-01-09
2025-01-09 12:00:00;477.53564453125;903.880005;2;1;426.34436046875;426.34436046875;2;2025-01-09
2025-01-09 13:00:00;477.53564453125;924.77002;2;1;447.23437546875005;447.23437546875005;2;2025-01-09
2025-01-09 14:00:00;477.53564453125;953.940002;2;1;476.40435746875005;476.40435746875005;2;2025-01-09
2025-01-09 15:00:00;477.53564453125;950.210022;2;1;472.67437746875;472.67437746875;2;2025-01-09
2025-01-09 16:00:00;477.53564453125;986.099976;2;1;508.56433146874997;508.56433146874997;2;2025-01-09
2025-01-09 17:00:00;477.5356750488281;1015.27002;2;1;537.7343449511719;537.7343449511719;2;2025-01-09
2025-01-09 18:00:00;477.5356750488281;965.72998;2;1;488.19430495117183;488.19430495117183;2;2025-01-09
2025-01-09 19:00:00;477.5356750488281;889.549988;2;1;412.01431295117186;412.01431295117186;2;2025-01-09
2025-01-09 20:00:00;477.5356750488281;783.309998;2;1;305.7743229511718;305.7743229511718;2;2025-01-09
2025-01-09 21:00:00;477.5356750488281;754.289978;2;1;276.7543029511719;276.7543029511719;2;2025-01-09
2025-01-09 22:00:00;477.53564453125;657.969971;2;1;180.43432646875;180.43432646875;2;2025-01-09
2025-01-09 23:00:00;477.53564453125;632.640015;2;1;155.10437046874995;155.10437046874995;2;2025-01-09
2025-01-10 00:00:00;477.53564453125;598.609985;2;1;121.07434046875005;121.07434046875005;2;2025-01-10
2025-01-10 01:00:00;477.53564453125;531.909973;2;1;54.374328468750036;54.374328468750036;2;2025-01-10
2025-01-10 02:00:00;477.53564453125;515.200012;2;1;37.664367468750015;37.664367468750015;2;2025-01-10
2025-01-10 03:00:00;477.53564453125;521.460022;2;1;43.92437746874998;43.92437746874998;2;2025-01-10
2025-01-10 04:00:00;477.53564453125;626.0;2;1;148.46435546875;148.46435546875;2;2025-01-10
2025-01-10 05:00:00;477.53564453125;739.330017;2;1;261.79437246875;261.79437246875;2;2025-01-10
2025-01-10 06:00:00;477.53564453125;924.590027;2;1;447.05438246874996;447.05438246874996;2;2025-01-10
2025-01-10 07:00:00;477.53564453125;1040.609985;2;1;563.07434046875;563.07434046875;2;2025-01-10
2025-01-10 08:00:00;477.53564453125;1021.590027;2;1;544.05438246875;544.05438246875;2;2025-01-10
2025-01-10 09:00:00;477.53564453125;921.97998;2;1;444.44433546874995;444.44433546874995;2;2025-01-10
2025-01-10 10:00:00;477.53564453125;847.52002;2;1;369.98437546875005;369.98437546875005;2;2025-01-10
2025-01-10 11:00:00;477.53564453125;801.559998;2;1;324.02435346874995;324.02435346874995;2;2025-01-10
2025-01-10 12:00:00;477.53564453125;783.5;2;1;305.96435546875;305.96435546875;2;2025-01-10
2025-01-10 13:00:00;477.53564453125;820.809998;2;1;343.27435346874995;343.27435346874995;2;2025-01-10
2025-01-10 14:00:00;477.53564453125;960.179993;2;1;482.64434846874997;482.64434846874997;2;2025-01-10
2025-01-10 15:00:00;477.53564453125;1006.289978;2;1;528.75433346875;528.75433346875;2;2025-01-10
2025-01-10 16:00:00;477.53564453125;1063.670044;2;1;586.13439946875;586.13439946875;2;2025-01-10
2025-01-10 17:00:00;477.53564453125;1075.310059;2;1;597.7744144687499;597.7744144687499;2;2025-01-10
2025-01-10 18:00:00;477.53564453125;1052.400024;2;1;574.86437946875;574.86437946875;2;2025-01-10
2025-01-10 19:00:00;477.53564453125;961.080017;2;1;483.54437246875;483.54437246875;2;2025-01-10
2025-01-10 20:00:00;477.53564453125;818.48999;2;1;340.95434546875003;340.95434546875003;2;2025-01-10
2025-01-10 21:00:00;477.53564453125;867.960022;2;1;390.42437746875;390.42437746875;2;2025-01-10
2025-01-10 22:00:00;477.53564453125;819.840027;2;1;342.30438246874996;342.30438246874996;2;2025-01-10
2025-01-10 23:00:00;477.53564453125;740.940002;2;1;263.40435746875005;263.40435746875005;2;2025-01-10
2025-01-11 00:00:00;477.53564453125;758.320007;2;1;280.78436246875003;280.78436246875003;2;2025-01-11
2025-01-11 01:00:00;477.53564453125;704.460022;2;1;226.92437746874998;226.92437746874998;2;2025-01-11
2025-01-11 02:00:00;477.5356140136719;667.369995;2;1;189.83438098632814;189.83438098632814;2;2025-01-11
2025-01-11 03:00:00;477.5356140136719;568.969971;2;1;91.43435698632811;91.43435698632811;2;2025-01-11
2025-01-11 04:00:00;477.5356140136719;500.619995;2;1;23.084380986328142;23.084380986328142;2;2025-01-11
2025-01-11 05:00:00;477.5356140136719;575.530029;2;1;97.99441498632814;97.99441498632814;2;2025-01-11
2025-01-11 06:00:00;477.5356140136719;706.400024;2;1;228.86440998632816;228.86440998632816;2;2025-01-11
2025-01-11 07:00:00;477.53564453125;803.159973;2;1;325.62432846875004;325.62432846875004;2;2025-01-11
2025-01-11 08:00:00;477.53564453125;769.51001;2;1;291.97436546874997;291.97436546874997;2;2025-01-11
2025-01-11 09:00:00;477.53564453125;754.52002;2;1;276.98437546875005;276.98437546875005;2;2025-01-11
2025-01-11 10:00:00;477.53564453125;679.390015;2;1;201.85437046874995;201.85437046874995;2;2025-01-11
2025-01-11 11:00:00;477.5356140136719;679.390015;2;1;201.85440098632807;201.85440098632807;2;2025-01-11
2025-01-11 12:00:00;477.5356140136719;679.159973;2;1;201.62435898632816;201.62435898632816;2;2025-01-11
2025-01-11 13:00:00;477.53564453125;666.26001;2;1;188.72436546874997;188.72436546874997;2;2025-01-11
2025-01-11 14:00:00;477.53564453125;765.190002;2;1;287.65435746875005;287.65435746875005;2;2025-01-11
2025-01-11 15:00:00;477.53564453125;836.51001;2;1;358.97436546874997;358.97436546874997;2;2025-01-11
2025-01-11 16:00:00;477.53564453125;893.809998;2;1;416.27435346874995;416.27435346874995;2;2025-01-11
2025-01-11 17:00:00;477.53564453125;912.76001;2;1;435.22436546874997;435.22436546874997;2;2025-01-11
2025-01-11 18:00:00;477.53564453125;856.880005;2;1;379.34436046875;379.34436046875;2;2025-01-11
