Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-02 08:00:00;563.389892578125;948.880005;1;1;385.490112421875;385.490112421875;1;2025-01-02
2025-01-02 09:00:00;563.389892578125;928.75;1;1;365.360107421875;365.360107421875;1;2025-01-02
2025-01-02 10:00:00;563.389892578125;832.169983;1;1;268.780090421875;268.780090421875;1;2025-01-02
2025-01-02 11:00:00;563.389892578125;748.789978;1;1;185.40008542187502;185.40008542187502;1;2025-01-02
2025-01-02 12:00:00;563.389892578125;783.840027;1;1;220.45013442187496;220.45013442187496;1;2025-01-02
2025-01-02 13:00:00;563.389892578125;829.409973;1;1;266.02008042187504;266.02008042187504;1;2025-01-02
2025-01-02 14:00:00;563.389892578125;941.049988;1;1;377.660095421875;377.660095421875;1;2025-01-02
2025-01-02 15:00:00;563.389892578125;1008.77002;1;1;445.38012742187505;445.38012742187505;1;2025-01-02
2025-01-02 16:00:00;563.389892578125;1116.689941;1;1;553.3000484218751;553.3000484218751;1;2025-01-02
2025-01-02 17:00:00;563.389892578125;1083.430054;1;1;520.0401614218749;520.0401614218749;1;2025-01-02
2025-01-02 18:00:00;563.389892578125;800.77002;1;1;237.38012742187505;237.38012742187505;1;2025-01-02
2025-01-02 19:00:00;563.389892578125;765.190002;1;1;201.80010942187505;201.80010942187505;1;2025-01-02
2025-01-02 20:00:00;563.389892578125;581.280029;1;1;17.890136421875013;17.890136421875013;1;2025-01-02
2025-01-02 21:00:00;563.389892578125;489.690002;1;1;-73.69989057812501;73.69989057812501;1;2025-01-02
2025-01-02 22:00:00;563.389892578125;371.190002;1;1;-192.199890578125;192.199890578125;1;2025-01-02
2025-01-02 23:00:00;563.389892578125;318.399994;1;1;-244.989898578125;244.989898578125;1;2025-01-02
2025-01-03 00:00:00;563.389892578125;284.390015;1;1;-278.999877578125;278.999877578125;1;2025-01-03
2025-01-03 01:00:00;563.389892578125;262.609985;1;1;-300.779907578125;300.779907578125;1;2025-01-03
2025-01-03 02:00:00;563.389892578125;249.339996;1;1;-314.04989657812496;314.04989657812496;1;2025-01-03
2025-01-03 03:00:00;563.389892578125;214.279999;1;1;-349.109893578125;349.109893578125;1;2025-01-03
2025-01-03 04:00:00;563.389892578125;233.300003;1;1;-330.089889578125;330.089889578125;1;2025-01-03
2025-01-03 05:00:00;563.389892578125;286.709991;1;1;-276.679901578125;276.679901578125;1;2025-01-03
2025-01-03 06:00:00;563.389892578125;388.73999;1;1;-174.64990257812502;174.64990257812502;1;2025-01-03
2025-01-03 07:00:00;563.389892578125;598.77002;1;1;35.380127421875045;35.380127421875045;1;2025-01-03
2025-01-03 08:00:00;563.389892578125;559.460022;1;1;-3.929870578125019;3.929870578125019;1;2025-01-03
2025-01-03 09:00:00;563.389892578125;562.599976;1;1;-0.7899165781250304;0.7899165781250304;1;2025-01-03
2025-01-03 10:00:00;563.389892578125;465.109985;1;1;-98.279907578125;98.279907578125;1;2025-01-03
2025-01-03 11:00:00;563.389892578125;401.940002;1;1;-161.449890578125;161.449890578125;1;2025-01-03
2025-01-03 12:00:00;563.389892578125;390.75;1;1;-172.639892578125;172.639892578125;1;2025-01-03
2025-01-03 13:00:00;563.389892578125;400.149994;1;1;-163.239898578125;163.239898578125;1;2025-01-03
2025-01-03 14:00:00;563.389892578125;539.849976;1;1;-23.53991657812503;23.53991657812503;1;2025-01-03
2025-01-03 15:00:00;563.389892578125;748.159973;1;1;184.77008042187504;184.77008042187504;1;2025-01-03
2025-01-03 16:00:00;563.389892578125;786.349976;1;1;222.96008342187497;222.96008342187497;1;2025-01-03
2025-01-03 17:00:00;563.389892578125;806.190002;1;1;242.80010942187505;242.80010942187505;1;2025-01-03
2025-01-03 18:00:00;563.389892578125;748.539978;1;1;185.15008542187502;185.15008542187502;1;2025-01-03
2025-01-03 19:00:00;563.389892578125;609.960022;1;1;46.57012942187498;46.57012942187498;1;2025-01-03
2025-01-03 20:00:00;563.389892578125;600.340027;1;1;36.950134421874964;36.950134421874964;1;2025-01-03
2025-01-03 21:00:00;563.389892578125;500.619995;1;1;-62.76989757812498;62.76989757812498;1;2025-01-03
2025-01-03 22:00:00;563.389892578125;559.02002;1;1;-4.369872578124955;4.369872578124955;1;2025-01-03
2025-01-03 23:00:00;563.389892578125;674.609985;1;1;111.22009242187505;111.22009242187505;1;2025-01-03
2025-01-04 00:00:00;563.389892578125;673.570007;1;1;110.18011442187503;110.18011442187503;1;2025-01-04
2025-01-04 01:00:00;563.389892578125;672.900024;1;1;109.51013142187503;109.51013142187503;1;2025-01-04
2025-01-04 02:00:00;563.389892578125;682.73999;1;1;119.35009742187503;119.35009742187503;1;2025-01-04
2025-01-04 03:00:00;563.389892578125;715.789978;1;1;152.40008542187502;152.40008542187502;1;2025-01-04
2025-01-04 04:00:00;563.389892578125;761.73999;1;1;198.35009742187503;198.35009742187503;1;2025-01-04
2025-01-04 05:00:00;563.389892578125;825.530029;1;1;262.140136421875;262.140136421875;1;2025-01-04
2025-01-04 06:00:00;563.389892578125;894.909973;1;1;331.52008042187504;331.52008042187504;1;2025-01-04
2025-01-04 07:00:00;563.389892578125;957.789978;1;1;394.400085421875;394.400085421875;1;2025-01-04
2025-01-04 08:00:00;563.389892578125;975.400024;1;1;412.01013142187503;412.01013142187503;1;2025-01-04
2025-01-04 09:00:00;563.389892578125;972.340027;1;1;408.95013442187496;408.95013442187496;1;2025-01-04
2025-01-04 10:00:00;563.389892578125;957.049988;1;1;393.660095421875;393.660095421875;1;2025-01-04
2025-01-04 11:00:00;563.389892578125;970.030029;1;1;406.640136421875;406.640136421875;1;2025-01-04
2025-01-04 12:00:00;563.389892578125;968.690002;1;1;405.30010942187505;405.30010942187505;1;2025-01-04
2025-01-04 13:00:00;563.389892578125;1017.549988;1;1;454.160095421875;454.160095421875;1;2025-01-04
2025-01-04 14:00:00;563.389892578125;1034.859985;1;1;471.47009242187505;471.47009242187505;1;2025-01-04
2025-01-04 15:00:00;563.389892578125;1059.329956;1;1;495.94006342187504;495.94006342187504;1;2025-01-04
2025-01-04 16:00:00;563.389892578125;1128.26001;1;1;564.870117421875;564.870117421875;1;2025-01-04
2025-01-04 17:00:00;563.389892578125;1073.130005;1;1;509.740112421875;509.740112421875;1;2025-01-04
2025-01-04 18:00:00;563.389892578125;1029.189941;1;1;465.8000484218751;465.8000484218751;1;2025-01-04
2025-01-04 19:00:00;563.389892578125;966.0;1;1;402.610107421875;402.610107421875;1;2025-01-04
2025-01-04 20:00:00;563.389892578125;916.320007;1;1;352.93011442187503;352.93011442187503;1;2025-01-04
2025-01-04 21:00:00;563.389892578125;882.450012;1;1;319.060119421875;319.060119421875;1;2025-01-04
2025-01-04 22:00:00;563.389892578125;816.799988;1;1;253.41009542187498;253.41009542187498;1;2025-01-04
2025-01-04 23:00:00;563.389892578125;849.070007;1;1;285.68011442187503;285.68011442187503;1;2025-01-04
2025-01-05 00:00:00;563.389892578125;748.309998;1;1;184.92010542187495;184.92010542187495;1;2025-01-05
2025-01-05 01:00:00;563.389892578125;698.190002;1;1;134.80010942187505;134.80010942187505;1;2025-01-05
2025-01-05 02:00:00;563.389892578125;700.130005;1;1;136.74011242187498;136.74011242187498;1;2025-01-05
2025-01-05 03:00:00;563.389892578125;666.640015;1;1;103.25012242187495;103.25012242187495;1;2025-01-05
2025-01-05 04:00:00;563.389892578125;623.159973;1;1;59.770080421875036;59.770080421875036;1;2025-01-05
2025-01-05 05:00:00;563.389892578125;625.919983;1;1;62.530090421875;62.530090421875;1;2025-01-05
2025-01-05 06:00:00;563.389892578125;615.549988;1;1;52.160095421874985;52.160095421874985;1;2025-01-05
2025-01-05 07:00:00;563.389892578125;626.890015;1;1;63.50012242187495;63.50012242187495;1;2025-01-05
2025-01-05 08:00:00;563.389892578125;657.090027;1;1;93.70013442187496;93.70013442187496;1;2025-01-05
2025-01-05 09:00:00;563.389892578125;618.679993;1;1;55.29010042187497;55.29010042187497;1;2025-01-05
2025-01-05 10:00:00;563.389892578125;662.460022;1;1;99.07012942187498;99.07012942187498;1;2025-01-05
2025-01-05 11:00:00;563.389892578125;609.059998;1;1;45.67010542187495;45.67010542187495;1;2025-01-05
2025-01-05 12:00:00;563.389892578125;578.26001;1;1;14.870117421874966;14.870117421874966;1;2025-01-05
2025-01-05 13:00:00;563.389892578125;507.179993;1;1;-56.209899578124976;56.209899578124976;1;2025-01-05
2025-01-05 14:00:00;563.389892578125;377.700012;1;1;-185.68988057812498;185.68988057812498;1;2025-01-05
2025-01-05 15:00:00;563.389892578125;372.25;1;1;-191.139892578125;191.139892578125;1;2025-01-05
2025-01-05 16:00:00;563.389892578125;472.790009;1;1;-90.599883578125;90.599883578125;1;2025-01-05
2025-01-05 17:00:00;563.389892578125;461.160004;1;1;-102.22988857812499;102.22988857812499;1;2025-01-05
2025-01-05 18:00:00;563.389892578125;377.769989;1;1;-185.619903578125;185.619903578125;1;2025-01-05
2025-01-05 19:00:00;563.389892578125;274.850006;1;1;-288.539886578125;288.539886578125;1;2025-01-05
2025-01-05 20:00:00;563.389892578125;273.880005;1;1;-289.509887578125;289.509887578125;1;2025-01-05
2025-01-05 21:00:00;563.389892578125;258.660004;1;1;-304.729888578125;304.729888578125;1;2025-01-05
2025-01-05 22:00:00;563.389892578125;209.880005;1;1;-353.509887578125;353.509887578125;1;2025-01-05
2025-01-05 23:00:00;563.389892578125;205.259995;1;1;-358.129897578125;358.129897578125;1;2025-01-05
2025-01-06 00:00:00;563.389892578125;143.649994;1;1;-419.739898578125;419.739898578125;2;2025-01-06
2025-01-06 01:00:00;563.389892578125;84.650002;1;1;-478.739890578125;478.739890578125;2;2025-01-06
2025-01-06 02:00:00;563.389892578125;68.620003;1;1;-494.769889578125;494.769889578125;2;2025-01-06
2025-01-06 03:00:00;563.389892578125;74.580002;1;1;-488.809890578125;488.809890578125;2;2025-01-06
2025-01-06 04:00:00;563.389892578125;110.459999;1;1;-452.929893578125;452.929893578125;2;2025-01-06
2025-01-06 05:00:00;563.389892578125;177.660004;1;1;-385.72988857812504;385.72988857812504;2;2025-01-06
2025-01-06 06:00:00;563.389892578125;236.580002;1;1;-326.80989057812496;326.80989057812496;2;2025-01-06
2025-01-06 07:00:00;563.389892578125;295.209991;1;1;-268.179901578125;268.179901578125;2;2025-01-06
2025-01-06 08:00:00;563.389892578125;269.100006;1;1;-294.289886578125;294.289886578125;2;2025-01-06
2025-01-06 09:00:00;563.389892578125;258.73999;1;1;-304.649902578125;304.649902578125;2;2025-01-06
2025-01-06 10:00:00;563.389892578125;244.860001;1;1;-318.529891578125;318.529891578125;2;2025-01-06
2025-01-06 11:00:00;563.389892578125;233.300003;1;1;-330.089889578125;330.089889578125;2;2025-01-06
2025-01-06 12:00:00;563.389892578125;213.309998;1;1;-350.079894578125;350.079894578125;2;2025-01-06
2025-01-06 13:00:00;563.389892578125;191.009995;1;1;-372.379897578125;372.379897578125;2;2025-01-06
2025-01-06 14:00:00;563.389892578125;196.309998;1;1;-367.079894578125;367.079894578125;2;2025-01-06
2025-01-06 15:00:00;563.389892578125;200.410004;1;1;-362.97988857812504;362.97988857812504;2;2025-01-06
2025-01-06 16:00:00;563.389892578125;236.139999;1;1;-327.249893578125;327.249893578125;2;2025-01-06
2025-01-06 17:00:00;563.389892578125;235.539993;1;1;-327.849899578125;327.849899578125;2;2025-01-06
2025-01-06 18:00:00;563.389892578125;208.910004;1;1;-354.47988857812504;354.47988857812504;2;2025-01-06
2025-01-06 19:00:00;563.389892578125;185.419998;1;1;-377.96989457812504;377.96989457812504;2;2025-01-06
2025-01-06 20:00:00;563.389892578125;103.080002;1;1;-460.309890578125;460.309890578125;2;2025-01-06
2025-01-06 21:00:00;563.389892578125;152.300003;1;1;-411.089889578125;411.089889578125;2;2025-01-06
2025-01-06 22:00:00;563.389892578125;75.410004;1;1;-487.979888578125;487.979888578125;2;2025-01-06
2025-01-06 23:00:00;563.389892578125;101.449997;1;1;-461.939895578125;461.939895578125;2;2025-01-06
2025-01-07 00:00:00;563.389892578125;64.970001;1;1;-498.419891578125;498.419891578125;2;2025-01-07
2025-01-07 01:00:00;563.389892578125;66.389999;1;1;-496.999893578125;496.999893578125;2;2025-01-07
2025-01-07 02:00:00;563.389892578125;37.369999;1;1;-526.019893578125;526.019893578125;2;2025-01-07
2025-01-07 03:00:00;563.389892578125;38.27;1;1;-525.119892578125;525.119892578125;2;2025-01-07
2025-01-07 04:00:00;563.389892578125;43.259998;1;1;-520.129894578125;520.129894578125;2;2025-01-07
2025-01-07 05:00:00;563.389892578125;334.25;1;1;-229.139892578125;229.139892578125;2;2025-01-07
2025-01-07 06:00:00;563.389892578125;283.679993;1;1;-279.709899578125;279.709899578125;2;2025-01-07
2025-01-07 07:00:00;563.389892578125;277.480011;1;1;-285.909881578125;285.909881578125;2;2025-01-07
2025-01-07 08:00:00;563.389892578125;261.149994;1;1;-302.239898578125;302.239898578125;2;2025-01-07
2025-01-07 09:00:00;563.389892578125;255.630005;1;1;-307.759887578125;307.759887578125;2;2025-01-07
2025-01-07 10:00:00;563.389892578125;258.459991;1;1;-304.929901578125;304.929901578125;2;2025-01-07
2025-01-07 11:00:00;563.389892578125;248.619995;1;1;-314.769897578125;314.769897578125;2;2025-01-07
2025-01-07 12:00:00;563.389892578125;248.169998;1;1;-315.21989457812504;315.21989457812504;2;2025-01-07
2025-01-07 13:00:00;563.389892578125;248.240005;1;1;-315.149887578125;315.149887578125;2;2025-01-07
2025-01-07 14:00:00;563.389892578125;248.020004;1;1;-315.369888578125;315.369888578125;2;2025-01-07
2025-01-07 15:00:00;563.389892578125;261.450012;1;1;-301.939880578125;301.939880578125;2;2025-01-07
2025-01-07 16:00:00;563.389892578125;286.809998;1;1;-276.579894578125;276.579894578125;2;2025-01-07
2025-01-07 17:00:00;563.389892578125;261.149994;1;1;-302.239898578125;302.239898578125;2;2025-01-07
2025-01-07 18:00:00;563.389892578125;247.5;1;1;-315.889892578125;315.889892578125;2;2025-01-07
2025-01-07 19:00:00;563.389892578125;187.970001;1;1;-375.419891578125;375.419891578125;2;2025-01-07
2025-01-07 20:00:00;563.389892578125;149.330002;1;1;-414.05989057812496;414.05989057812496;2;2025-01-07
2025-01-07 21:00:00;563.389892578125;168.580002;1;1;-394.80989057812496;394.80989057812496;2;2025-01-07
2025-01-07 22:00:00;563.389892578125;277.339996;1;1;-286.049896578125;286.049896578125;2;2025-01-07
2025-01-07 23:00:00;563.389892578125;152.919998;1;1;-410.46989457812504;410.46989457812504;2;2025-01-07
2025-01-08 00:00:00;563.389892578125;174.110001;2;1;-389.279891578125;389.279891578125;2;2025-01-08
2025-01-08 01:00:00;563.389892578125;178.509995;2;1;-384.879897578125;384.879897578125;2;2025-01-08
2025-01-08 02:00:00;563.389892578125;172.089996;2;1;-391.29989657812496;391.29989657812496;2;2025-01-08
2025-01-08 03:00:00;563.389892578125;196.779999;2;1;-366.609893578125;366.609893578125;2;2025-01-08
2025-01-08 04:00:00;563.389892578125;212.300003;2;1;-351.089889578125;351.089889578125;2;2025-01-08
2025-01-08 05:00:00;563.389892578125;231.169998;2;1;-332.21989457812504;332.21989457812504;2;2025-01-08
2025-01-08 06:00:00;563.389892578125;346.869995;2;1;-216.51989757812498;216.51989757812498;2;2025-01-08
2025-01-08 07:00:00;563.389892578125;439.959991;2;1;-123.429901578125;123.429901578125;2;2025-01-08
2025-01-08 08:00:00;563.389892578125;500.609985;2;1;-62.779907578125005;62.779907578125005;2;2025-01-08
2025-01-08 09:00:00;563.389892578125;532.23999;2;1;-31.149902578124966;31.149902578124966;2;2025-01-08
2025-01-08 10:00:00;563.389892578125;552.450012;2;1;-10.939880578124985;10.939880578124985;2;2025-01-08
2025-01-08 11:00:00;563.389892578125;542.01001;2;1;-21.379882578125034;21.379882578125034;2;2025-01-08
2025-01-08 12:00:00;563.389892578125;581.690002;2;1;18.30010942187505;18.30010942187505;2;2025-01-08
2025-01-08 13:00:00;563.389892578125;634.059998;2;1;70.67010542187495;70.67010542187495;2;2025-01-08
2025-01-08 14:00:00;563.389892578125;786.22998;2;1;222.84008742187495;222.84008742187495;2;2025-01-08
2025-01-08 15:00:00;563.389892578125;936.320007;2;1;372.93011442187503;372.93011442187503;2;2025-01-08
2025-01-08 16:00:00;563.389892578125;1139.670044;2;1;576.280151421875;576.280151421875;2;2025-01-08
2025-01-08 17:00:00;563.389892578125;1113.180054;2;1;549.7901614218749;549.7901614218749;2;2025-01-08
2025-01-08 18:00:00;563.389892578125;1083.569946;2;1;520.1800534218751;520.1800534218751;2;2025-01-08
2025-01-08 19:00:00;563.389892578125;882.460022;2;1;319.070129421875;319.070129421875;2;2025-01-08
2025-01-08 20:00:00;563.389892578125;751.02002;2;1;187.63012742187505;187.63012742187505;2;2025-01-08
2025-01-08 21:00:00;563.389892578125;685.599976;2;1;122.21008342187497;122.21008342187497;2;2025-01-08
2025-01-08 22:00:00;563.389892578125;681.869995;2;1;118.48010242187502;118.48010242187502;2;2025-01-08
2025-01-08 23:00:00;563.389892578125;756.830017;2;1;193.440124421875;193.440124421875;2;2025-01-08
2025-01-09 00:00:00;563.389892578125;746.080017;2;1;182.690124421875;182.690124421875;2;2025-01-09
2025-01-09 01:00:00;563.389892578125;736.909973;2;1;173.52008042187504;173.52008042187504;2;2025-01-09
2025-01-09 02:00:00;563.389892578125;710.419983;2;1;147.030090421875;147.030090421875;2;2025-01-09
2025-01-09 03:00:00;563.389892578125;733.25;2;1;169.860107421875;169.860107421875;2;2025-01-09
2025-01-09 04:00:00;563.389892578125;765.849976;2;1;202.46008342187497;202.46008342187497;2;2025-01-09
2025-01-09 05:00:00;563.389892578125;996.320007;2;1;432.93011442187503;432.93011442187503;2;2025-01-09
2025-01-09 06:00:00;563.389892578125;1110.170044;2;1;546.780151421875;546.780151421875;2;2025-01-09
2025-01-09 07:00:00;563.389892578125;1230.140015;2;1;666.750122421875;666.750122421875;2;2025-01-09
2025-01-09 08:00:00;563.389892578125;1165.01001;2;1;601.620117421875;601.620117421875;2;2025-01-09
2025-01-09 09:00:00;563.389892578125;1101.52002;2;1;538.1301274218749;538.1301274218749;2;2025-01-09
2025-01-09 10:00:00;563.389892578125;1046.079956;2;1;482.69006342187504;482.69006342187504;2;2025-01-09
2025-01-09 11:00:00;563.389892578125;956.330017;2;1;392.940124421875;392.940124421875;2;2025-01-09
2025-01-09 12:00:00;563.389892578125;903.880005;2;1;340.490112421875;340.490112421875;2;2025-01-09
2025-01-09 13:00:00;563.389892578125;924.77002;2;1;361.38012742187505;361.38012742187505;2;2025-01-09
2025-01-09 14:00:00;563.389892578125;953.940002;2;1;390.55010942187505;390.55010942187505;2;2025-01-09
2025-01-09 15:00:00;563.389892578125;950.210022;2;1;386.820129421875;386.820129421875;2;2025-01-09
2025-01-09 16:00:00;563.389892578125;986.099976;2;1;422.71008342187497;422.71008342187497;2;2025-01-09
2025-01-09 17:00:00;563.389892578125;1015.27002;2;1;451.88012742187505;451.88012742187505;2;2025-01-09
2025-01-09 18:00:00;563.389892578125;965.72998;2;1;402.34008742187495;402.34008742187495;2;2025-01-09
2025-01-09 19:00:00;563.389892578125;889.549988;2;1;326.160095421875;326.160095421875;2;2025-01-09
2025-01-09 20:00:00;563.389892578125;783.309998;2;1;219.92010542187495;219.92010542187495;2;2025-01-09
2025-01-09 21:00:00;563.389892578125;754.289978;2;1;190.90008542187502;190.90008542187502;2;2025-01-09
2025-01-09 22:00:00;563.389892578125;657.969971;2;1;94.58007842187499;94.58007842187499;2;2025-01-09
2025-01-09 23:00:00;563.389892578125;632.640015;2;1;69.25012242187495;69.25012242187495;2;2025-01-09
2025-01-10 00:00:00;563.389892578125;598.609985;2;1;35.22009242187505;35.22009242187505;2;2025-01-10
2025-01-10 01:00:00;563.389892578125;531.909973;2;1;-31.479919578124964;31.479919578124964;2;2025-01-10
2025-01-10 02:00:00;563.389892578125;515.200012;2;1;-48.189880578124985;48.189880578124985;2;2025-01-10
2025-01-10 03:00:00;563.389892578125;521.460022;2;1;-41.92987057812502;41.92987057812502;2;2025-01-10
2025-01-10 04:00:00;563.389892578125;626.0;2;1;62.610107421875;62.610107421875;2;2025-01-10
2025-01-10 05:00:00;563.389892578125;739.330017;2;1;175.940124421875;175.940124421875;2;2025-01-10
2025-01-10 06:00:00;563.389892578125;924.590027;2;1;361.20013442187496;361.20013442187496;2;2025-01-10
2025-01-10 07:00:00;563.389892578125;1040.609985;2;1;477.22009242187505;477.22009242187505;2;2025-01-10
2025-01-10 08:00:00;563.389892578125;1021.590027;2;1;458.20013442187496;458.20013442187496;2;2025-01-10
2025-01-10 09:00:00;563.389892578125;921.97998;2;1;358.59008742187495;358.59008742187495;2;2025-01-10
2025-01-10 10:00:00;563.389892578125;847.52002;2;1;284.13012742187505;284.13012742187505;2;2025-01-10
2025-01-10 11:00:00;563.389892578125;801.559998;2;1;238.17010542187495;238.17010542187495;2;2025-01-10
2025-01-10 12:00:00;563.389892578125;783.5;2;1;220.110107421875;220.110107421875;2;2025-01-10
2025-01-10 13:00:00;563.389892578125;820.809998;2;1;257.42010542187495;257.42010542187495;2;2025-01-10
2025-01-10 14:00:00;563.389892578125;960.179993;2;1;396.79010042187497;396.79010042187497;2;2025-01-10
2025-01-10 15:00:00;563.389892578125;1006.289978;2;1;442.900085421875;442.900085421875;2;2025-01-10
2025-01-10 16:00:00;563.389892578125;1063.670044;2;1;500.28015142187496;500.28015142187496;2;2025-01-10
2025-01-10 17:00:00;563.389892578125;1075.310059;2;1;511.9201664218749;511.9201664218749;2;2025-01-10
2025-01-10 18:00:00;563.389892578125;1052.400024;2;1;489.01013142187503;489.01013142187503;2;2025-01-10
2025-01-10 19:00:00;563.389892578125;961.080017;2;1;397.690124421875;397.690124421875;2;2025-01-10
2025-01-10 20:00:00;563.389892578125;818.48999;2;1;255.10009742187503;255.10009742187503;2;2025-01-10
2025-01-10 21:00:00;563.389892578125;867.960022;2;1;304.570129421875;304.570129421875;2;2025-01-10
2025-01-10 22:00:00;563.389892578125;819.840027;2;1;256.45013442187496;256.45013442187496;2;2025-01-10
2025-01-10 23:00:00;563.389892578125;740.940002;2;1;177.55010942187505;177.55010942187505;2;2025-01-10
2025-01-11 00:00:00;563.389892578125;758.320007;2;1;194.93011442187503;194.93011442187503;2;2025-01-11
2025-01-11 01:00:00;563.389892578125;704.460022;2;1;141.07012942187498;141.07012942187498;2;2025-01-11
2025-01-11 02:00:00;563.389892578125;667.369995;2;1;103.98010242187502;103.98010242187502;2;2025-01-11
2025-01-11 03:00:00;563.389892578125;568.969971;2;1;5.580078421874987;5.580078421874987;2;2025-01-11
2025-01-11 04:00:00;563.389892578125;500.619995;2;1;-62.76989757812498;62.76989757812498;2;2025-01-11
2025-01-11 05:00:00;563.389892578125;575.530029;2;1;12.140136421875013;12.140136421875013;2;2025-01-11
2025-01-11 06:00:00;563.389892578125;706.400024;2;1;143.01013142187503;143.01013142187503;2;2025-01-11
2025-01-11 07:00:00;563.389892578125;803.159973;2;1;239.77008042187504;239.77008042187504;2;2025-01-11
2025-01-11 08:00:00;563.389892578125;769.51001;2;1;206.12011742187497;206.12011742187497;2;2025-01-11
2025-01-11 09:00:00;563.389892578125;754.52002;2;1;191.13012742187505;191.13012742187505;2;2025-01-11
2025-01-11 10:00:00;563.389892578125;679.390015;2;1;116.00012242187495;116.00012242187495;2;2025-01-11
2025-01-11 11:00:00;563.389892578125;679.390015;2;1;116.00012242187495;116.00012242187495;2;2025-01-11
2025-01-11 12:00:00;563.389892578125;679.159973;2;1;115.77008042187504;115.77008042187504;2;2025-01-11
2025-01-11 13:00:00;563.389892578125;666.26001;2;1;102.87011742187497;102.87011742187497;2;2025-01-11
2025-01-11 14:00:00;563.389892578125;765.190002;2;1;201.80010942187505;201.80010942187505;2;2025-01-11
2025-01-11 15:00:00;563.389892578125;836.51001;2;1;273.12011742187497;273.12011742187497;2;2025-01-11
2025-01-11 16:00:00;563.389892578125;893.809998;2;1;330.42010542187495;330.42010542187495;2;2025-01-11
2025-01-11 17:00:00;563.389892578125;912.76001;2;1;349.37011742187497;349.37011742187497;2;2025-01-11
2025-01-11 18:00:00;563.389892578125;856.880005;2;1;293.490112421875;293.490112421875;2;2025-01-11
2025-01-11 19:00:00;563.389892578125;806.52002;2;1;243.13012742187505;243.13012742187505;2;2025-01-11
