Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-04 20:00:00;1065.861328125;916.320007;1;1;-149.54132112499997;149.54132112499997;1;2025-01-04
2025-01-04 21:00:00;1022.68017578125;882.450012;1;1;-140.23016378124998;140.23016378124998;1;2025-01-04
2025-01-04 22:00:00;954.734375;816.799988;1;1;-137.93438700000002;137.93438700000002;1;2025-01-04
2025-01-04 23:00:00;929.5233764648438;849.070007;1;1;-80.45336946484372;80.45336946484372;1;2025-01-04
2025-01-05 00:00:00;920.6776123046875;748.309998;1;1;-172.36761430468755;172.36761430468755;1;2025-01-05
2025-01-05 01:00:00;890.0333862304688;698.190002;1;1;-191.8433842304687;191.8433842304687;1;2025-01-05
2025-01-05 02:00:00;825.7568359375;700.130005;1;1;-125.62683093750002;125.62683093750002;1;2025-01-05
2025-01-05 03:00:00;755.1697998046875;666.640015;1;1;-88.52978480468755;88.52978480468755;1;2025-01-05
2025-01-05 04:00:00;703.6995239257812;623.159973;1;1;-80.53955092578121;80.53955092578121;1;2025-01-05
2025-01-05 05:00:00;657.2828369140625;625.919983;1;1;-31.362853914062498;31.362853914062498;1;2025-01-05
2025-01-05 06:00:00;624.43798828125;615.549988;1;1;-8.888000281250015;8.888000281250015;1;2025-01-05
2025-01-05 07:00:00;634.474609375;626.890015;1;1;-7.5845943750000515;7.5845943750000515;1;2025-01-05
2025-01-05 08:00:00;664.44775390625;657.090027;1;1;-7.357726906250036;7.357726906250036;1;2025-01-05
2025-01-05 09:00:00;668.6961669921875;618.679993;1;1;-50.01617399218753;50.01617399218753;1;2025-01-05
2025-01-05 10:00:00;676.0936279296875;662.460022;1;1;-13.63360592968752;13.63360592968752;1;2025-01-05
2025-01-05 11:00:00;693.9718017578125;609.059998;1;1;-84.91180375781255;84.91180375781255;1;2025-01-05
2025-01-05 12:00:00;715.2403564453125;578.26001;1;1;-136.98034644531253;136.98034644531253;1;2025-01-05
2025-01-05 13:00:00;743.188232421875;507.179993;1;1;-236.00823942187498;236.00823942187498;1;2025-01-05
2025-01-05 14:00:00;782.241455078125;377.700012;1;1;-404.541443078125;404.541443078125;1;2025-01-05
2025-01-05 15:00:00;820.029541015625;372.25;1;1;-447.779541015625;447.779541015625;1;2025-01-05
2025-01-05 16:00:00;854.9609375;472.790009;1;1;-382.1709285;382.1709285;1;2025-01-05
2025-01-05 17:00:00;857.4906005859375;461.160004;1;1;-396.3305965859375;396.3305965859375;1;2025-01-05
2025-01-05 18:00:00;798.5137939453125;377.769989;1;1;-420.7438049453125;420.7438049453125;1;2025-01-05
2025-01-05 19:00:00;717.7354736328125;274.850006;1;1;-442.8854676328125;442.8854676328125;1;2025-01-05
2025-01-05 20:00:00;609.2667846679688;273.880005;1;1;-335.38677966796877;335.38677966796877;1;2025-01-05
2025-01-05 21:00:00;474.8911437988281;258.660004;1;1;-216.2311397988281;216.2311397988281;1;2025-01-05
2025-01-05 22:00:00;324.60723876953125;209.880005;1;1;-114.72723376953124;114.72723376953124;1;2025-01-05
2025-01-05 23:00:00;264.6292419433594;205.259995;1;1;-59.36924694335937;59.36924694335937;1;2025-01-05
2025-01-06 00:00:00;340.1776428222656;143.649994;1;1;-196.52764882226563;196.52764882226563;2;2025-01-06
2025-01-06 01:00:00;337.1571960449219;84.650002;1;1;-252.50719404492187;252.50719404492187;2;2025-01-06
2025-01-06 02:00:00;315.2135009765625;68.620003;1;1;-246.5934979765625;246.5934979765625;2;2025-01-06
2025-01-06 03:00:00;299.8430480957031;74.580002;1;1;-225.26304609570315;225.26304609570315;2;2025-01-06
2025-01-06 04:00:00;308.4299011230469;110.459999;1;1;-197.9699021230469;197.9699021230469;2;2025-01-06
2025-01-06 05:00:00;337.7448425292969;177.660004;1;1;-160.0848385292969;160.0848385292969;2;2025-01-06
2025-01-06 06:00:00;442.926513671875;236.580002;1;1;-206.346511671875;206.346511671875;2;2025-01-06
2025-01-06 07:00:00;543.9774169921875;295.209991;1;1;-248.7674259921875;248.7674259921875;2;2025-01-06
2025-01-06 08:00:00;626.4373779296875;269.100006;1;1;-357.3373719296875;357.3373719296875;2;2025-01-06
2025-01-06 09:00:00;665.3312377929688;258.73999;1;1;-406.5912477929688;406.5912477929688;2;2025-01-06
2025-01-06 10:00:00;733.5635986328125;244.860001;1;1;-488.7035976328125;488.7035976328125;2;2025-01-06
2025-01-06 11:00:00;797.516845703125;233.300003;1;1;-564.2168427031249;564.2168427031249;2;2025-01-06
2025-01-06 12:00:00;802.74267578125;213.309998;1;1;-589.43267778125;589.43267778125;2;2025-01-06
2025-01-06 13:00:00;805.5399169921875;191.009995;1;1;-614.5299219921875;614.5299219921875;2;2025-01-06
2025-01-06 14:00:00;844.3538818359375;196.309998;1;1;-648.0438838359375;648.0438838359375;2;2025-01-06
2025-01-06 15:00:00;930.5001220703125;200.410004;1;1;-730.0901180703125;730.0901180703125;2;2025-01-06
2025-01-06 16:00:00;1091.473876953125;236.139999;1;1;-855.333877953125;855.333877953125;2;2025-01-06
2025-01-06 17:00:00;1142.23388671875;235.539993;1;1;-906.69389371875;906.69389371875;2;2025-01-06
2025-01-06 18:00:00;1136.744384765625;208.910004;1;1;-927.834380765625;927.834380765625;2;2025-01-06
2025-01-06 19:00:00;1096.68408203125;185.419998;1;1;-911.26408403125;911.26408403125;2;2025-01-06
2025-01-06 20:00:00;1054.997802734375;103.080002;1;1;-951.917800734375;951.917800734375;2;2025-01-06
2025-01-06 21:00:00;962.2631225585938;152.300003;1;1;-809.9631195585937;809.9631195585937;2;2025-01-06
2025-01-06 22:00:00;820.1224975585938;75.410004;1;1;-744.7124935585938;744.7124935585938;2;2025-01-06
2025-01-06 23:00:00;744.176513671875;101.449997;1;1;-642.7265166718751;642.7265166718751;2;2025-01-06
2025-01-07 00:00:00;722.906494140625;64.970001;1;1;-657.936493140625;657.936493140625;2;2025-01-07
2025-01-07 01:00:00;674.9340209960938;66.389999;1;1;-608.5440219960938;608.5440219960938;2;2025-01-07
2025-01-07 02:00:00;621.6807250976562;37.369999;1;1;-584.3107260976562;584.3107260976562;2;2025-01-07
2025-01-07 03:00:00;585.6862182617188;38.27;1;1;-547.4162182617188;547.4162182617188;2;2025-01-07
2025-01-07 04:00:00;596.22900390625;43.259998;1;1;-552.96900590625;552.96900590625;2;2025-01-07
2025-01-07 05:00:00;636.8275146484375;334.25;1;1;-302.5775146484375;302.5775146484375;2;2025-01-07
2025-01-07 06:00:00;759.0291137695312;283.679993;1;1;-475.3491207695312;475.3491207695312;2;2025-01-07
2025-01-07 07:00:00;891.1991577148438;277.480011;1;1;-613.7191467148438;613.7191467148438;2;2025-01-07
2025-01-07 08:00:00;989.0603637695312;261.149994;1;1;-727.9103697695313;727.9103697695313;2;2025-01-07
2025-01-07 09:00:00;1051.8564453125;255.630005;1;1;-796.2264403125;796.2264403125;2;2025-01-07
2025-01-07 10:00:00;1102.7154541015625;258.459991;1;1;-844.2554631015626;844.2554631015626;2;2025-01-07
2025-01-07 11:00:00;1133.42626953125;248.619995;1;1;-884.80627453125;884.80627453125;2;2025-01-07
2025-01-07 12:00:00;1137.8499755859375;248.169998;1;1;-889.6799775859375;889.6799775859375;2;2025-01-07
2025-01-07 13:00:00;1145.5166015625;248.240005;1;1;-897.2765965625;897.2765965625;2;2025-01-07
2025-01-07 14:00:00;1147.75732421875;248.020004;1;1;-899.73732021875;899.73732021875;2;2025-01-07
2025-01-07 15:00:00;1151.111572265625;261.450012;1;1;-889.661560265625;889.661560265625;2;2025-01-07
2025-01-07 16:00:00;1152.258056640625;286.809998;1;1;-865.448058640625;865.448058640625;2;2025-01-07
2025-01-07 17:00:00;1151.3177490234375;261.149994;1;1;-890.1677550234375;890.1677550234375;2;2025-01-07
2025-01-07 18:00:00;1145.4951171875;247.5;1;1;-897.9951171875;897.9951171875;2;2025-01-07
2025-01-07 19:00:00;1123.8780517578125;187.970001;1;1;-935.9080507578125;935.9080507578125;2;2025-01-07
2025-01-07 20:00:00;1034.642822265625;149.330002;1;1;-885.312820265625;885.312820265625;2;2025-01-07
2025-01-07 21:00:00;910.7011108398438;168.580002;1;1;-742.1211088398437;742.1211088398437;2;2025-01-07
2025-01-07 22:00:00;806.4173583984375;277.339996;1;1;-529.0773623984376;529.0773623984376;2;2025-01-07
2025-01-07 23:00:00;732.9288940429688;152.919998;1;1;-580.0088960429688;580.0088960429688;2;2025-01-07
2025-01-08 00:00:00;362.77825927734375;174.110001;2;1;-188.66825827734374;188.66825827734374;2;2025-01-08
2025-01-08 01:00:00;409.7606506347656;178.509995;2;1;-231.25065563476562;231.25065563476562;2;2025-01-08
2025-01-08 02:00:00;405.3258972167969;172.089996;2;1;-233.23590121679686;233.23590121679686;2;2025-01-08
2025-01-08 03:00:00;398.41357421875;196.779999;2;1;-201.63357521875;201.63357521875;2;2025-01-08
2025-01-08 04:00:00;398.2891540527344;212.300003;2;1;-185.98915105273437;185.98915105273437;2;2025-01-08
2025-01-08 05:00:00;412.7160949707031;231.169998;2;1;-181.54609697070313;181.54609697070313;2;2025-01-08
2025-01-08 06:00:00;442.00836181640625;346.869995;2;1;-95.13836681640623;95.13836681640623;2;2025-01-08
2025-01-08 07:00:00;481.9960632324219;439.959991;2;1;-42.03607223242187;42.03607223242187;2;2025-01-08
2025-01-08 08:00:00;487.3282775878906;500.609985;2;1;13.28170741210937;13.28170741210937;2;2025-01-08
2025-01-08 09:00:00;475.45745849609375;532.23999;2;1;56.782531503906284;56.782531503906284;2;2025-01-08
2025-01-08 10:00:00;480.0022888183594;552.450012;2;1;72.44772318164064;72.44772318164064;2;2025-01-08
2025-01-08 11:00:00;480.3103942871094;542.01001;2;1;61.69961571289059;61.69961571289059;2;2025-01-08
2025-01-08 12:00:00;478.4503479003906;581.690002;2;1;103.23965409960942;103.23965409960942;2;2025-01-08
2025-01-08 13:00:00;488.6649475097656;634.059998;2;1;145.39505049023433;145.39505049023433;2;2025-01-08
2025-01-08 14:00:00;518.4776000976562;786.22998;2;1;267.7523799023437;267.7523799023437;2;2025-01-08
2025-01-08 15:00:00;547.2530517578125;936.320007;2;1;389.06695524218753;389.06695524218753;2;2025-01-08
2025-01-08 16:00:00;580.48779296875;1139.670044;2;1;559.18225103125;559.18225103125;2;2025-01-08
2025-01-08 17:00:00;633.2132568359375;1113.180054;2;1;479.9667971640624;479.9667971640624;2;2025-01-08
2025-01-08 18:00:00;679.4988403320312;1083.569946;2;1;404.0711056679688;404.0711056679688;2;2025-01-08
2025-01-08 19:00:00;712.10791015625;882.460022;2;1;170.35211184374998;170.35211184374998;2;2025-01-08
2025-01-08 20:00:00;727.2386474609375;751.02002;2;1;23.781372539062545;23.781372539062545;2;2025-01-08
2025-01-08 21:00:00;747.8870849609375;685.599976;2;1;-62.28710896093753;62.28710896093753;2;2025-01-08
2025-01-08 22:00:00;711.1922607421875;681.869995;2;1;-29.322265742187483;29.322265742187483;2;2025-01-08
2025-01-08 23:00:00;656.6566162109375;756.830017;2;1;100.1734007890625;100.1734007890625;2;2025-01-08
2025-01-09 00:00:00;656.094970703125;746.080017;2;1;89.985046296875;89.985046296875;2;2025-01-09
2025-01-09 01:00:00;628.613037109375;736.909973;2;1;108.29693589062504;108.29693589062504;2;2025-01-09
2025-01-09 02:00:00;586.028564453125;710.419983;2;1;124.391418546875;124.391418546875;2;2025-01-09
2025-01-09 03:00:00;547.8132934570312;733.25;2;1;185.43670654296875;185.43670654296875;2;2025-01-09
2025-01-09 04:00:00;546.6072998046875;765.849976;2;1;219.24267619531247;219.24267619531247;2;2025-01-09
2025-01-09 05:00:00;607.6221923828125;996.320007;2;1;388.69781461718753;388.69781461718753;2;2025-01-09
2025-01-09 06:00:00;843.294677734375;1110.170044;2;1;266.87536626562496;266.87536626562496;2;2025-01-09
2025-01-09 07:00:00;1136.1456298828125;1230.140015;2;1;93.99438511718745;93.99438511718745;2;2025-01-09
2025-01-09 08:00:00;1152.228271484375;1165.01001;2;1;12.781738515624966;12.781738515624966;2;2025-01-09
2025-01-09 09:00:00;1152.904052734375;1101.52002;2;1;-51.38403273437507;51.38403273437507;2;2025-01-09
2025-01-09 10:00:00;1152.356689453125;1046.079956;2;1;-106.27673345312496;106.27673345312496;2;2025-01-09
2025-01-09 11:00:00;1151.7923583984375;956.330017;2;1;-195.4623413984375;195.4623413984375;2;2025-01-09
2025-01-09 12:00:00;1152.27734375;903.880005;2;1;-248.39733875000002;248.39733875000002;2;2025-01-09
2025-01-09 13:00:00;1152.849365234375;924.77002;2;1;-228.07934523437495;228.07934523437495;2;2025-01-09
2025-01-09 14:00:00;1152.9193115234375;953.940002;2;1;-198.97930952343745;198.97930952343745;2;2025-01-09
2025-01-09 15:00:00;1153.1171875;950.210022;2;1;-202.90716550000002;202.90716550000002;2;2025-01-09
2025-01-09 16:00:00;1153.1485595703125;986.099976;2;1;-167.04858357031253;167.04858357031253;2;2025-01-09
2025-01-09 17:00:00;1153.1549072265625;1015.27002;2;1;-137.88488722656245;137.88488722656245;2;2025-01-09
2025-01-09 18:00:00;1153.1124267578125;965.72998;2;1;-187.38244675781255;187.38244675781255;2;2025-01-09
2025-01-09 19:00:00;1153.025146484375;889.549988;2;1;-263.475158484375;263.475158484375;2;2025-01-09
2025-01-09 20:00:00;1152.7457275390625;783.309998;2;1;-369.43572953906255;369.43572953906255;2;2025-01-09
2025-01-09 21:00:00;1152.38134765625;754.289978;2;1;-398.09136965625;398.09136965625;2;2025-01-09
2025-01-09 22:00:00;1149.6180419921875;657.969971;2;1;-491.6480709921875;491.6480709921875;2;2025-01-09
2025-01-09 23:00:00;1146.866943359375;632.640015;2;1;-514.226928359375;514.226928359375;2;2025-01-09
2025-01-10 00:00:00;1145.87890625;598.609985;2;1;-547.26892125;547.26892125;2;2025-01-10
2025-01-10 01:00:00;1133.22412109375;531.909973;2;1;-601.31414809375;601.31414809375;2;2025-01-10
2025-01-10 02:00:00;1093.5887451171875;515.200012;2;1;-578.3887331171875;578.3887331171875;2;2025-01-10
2025-01-10 03:00:00;1027.02294921875;521.460022;2;1;-505.56292721875;505.56292721875;2;2025-01-10
2025-01-10 04:00:00;1020.7638549804688;626.0;2;1;-394.76385498046875;394.76385498046875;2;2025-01-10
2025-01-10 05:00:00;1094.235107421875;739.330017;2;1;-354.905090421875;354.905090421875;2;2025-01-10
2025-01-10 06:00:00;1148.85791015625;924.590027;2;1;-224.26788315625004;224.26788315625004;2;2025-01-10
2025-01-10 07:00:00;1152.82421875;1040.609985;2;1;-112.21423374999995;112.21423374999995;2;2025-01-10
2025-01-10 08:00:00;1152.955322265625;1021.590027;2;1;-131.36529526562504;131.36529526562504;2;2025-01-10
2025-01-10 09:00:00;1152.2509765625;921.97998;2;1;-230.27099656250005;230.27099656250005;2;2025-01-10
2025-01-10 10:00:00;1149.286865234375;847.52002;2;1;-301.76684523437495;301.76684523437495;2;2025-01-10
2025-01-10 11:00:00;1145.765625;801.559998;2;1;-344.20562700000005;344.20562700000005;2;2025-01-10
2025-01-10 12:00:00;1145.624755859375;783.5;2;1;-362.124755859375;362.124755859375;2;2025-01-10
2025-01-10 13:00:00;1149.0880126953125;820.809998;2;1;-328.27801469531255;328.27801469531255;2;2025-01-10
2025-01-10 14:00:00;1151.7236328125;960.179993;2;1;-191.54363981250003;191.54363981250003;2;2025-01-10
2025-01-10 15:00:00;1153.06591796875;1006.289978;2;1;-146.77593996874998;146.77593996874998;2;2025-01-10
2025-01-10 16:00:00;1153.1181640625;1063.670044;2;1;-89.44812006250004;89.44812006250004;2;2025-01-10
2025-01-10 17:00:00;1153.10009765625;1075.310059;2;1;-77.79003865625009;77.79003865625009;2;2025-01-10
2025-01-10 18:00:00;1153.028564453125;1052.400024;2;1;-100.62854045312497;100.62854045312497;2;2025-01-10
2025-01-10 19:00:00;1152.817138671875;961.080017;2;1;-191.737121671875;191.737121671875;2;2025-01-10
2025-01-10 20:00:00;1152.664306640625;818.48999;2;1;-334.17431664062497;334.17431664062497;2;2025-01-10
2025-01-10 21:00:00;1151.5867919921875;867.960022;2;1;-283.6267699921875;283.6267699921875;2;2025-01-10
2025-01-10 22:00:00;1149.8216552734375;819.840027;2;1;-329.98162827343754;329.98162827343754;2;2025-01-10
2025-01-10 23:00:00;1148.773681640625;740.940002;2;1;-407.83367964062495;407.83367964062495;2;2025-01-10
2025-01-11 00:00:00;1148.07666015625;758.320007;2;1;-389.75665315624997;389.75665315624997;2;2025-01-11
2025-01-11 01:00:00;1134.732666015625;704.460022;2;1;-430.272644015625;430.272644015625;2;2025-01-11
2025-01-11 02:00:00;1092.259521484375;667.369995;2;1;-424.889526484375;424.889526484375;2;2025-01-11
2025-01-11 03:00:00;1048.278564453125;568.969971;2;1;-479.308593453125;479.308593453125;2;2025-01-11
2025-01-11 04:00:00;1018.6182861328125;500.619995;2;1;-517.9982911328125;517.9982911328125;2;2025-01-11
2025-01-11 05:00:00;1042.183349609375;575.530029;2;1;-466.653320609375;466.653320609375;2;2025-01-11
2025-01-11 06:00:00;1124.571044921875;706.400024;2;1;-418.17102092187497;418.17102092187497;2;2025-01-11
2025-01-11 07:00:00;1149.9818115234375;803.159973;2;1;-346.82183852343746;346.82183852343746;2;2025-01-11
2025-01-11 08:00:00;1151.709716796875;769.51001;2;1;-382.19970679687503;382.19970679687503;2;2025-01-11
2025-01-11 09:00:00;1150.6865234375;754.52002;2;1;-396.16650343749995;396.16650343749995;2;2025-01-11
