Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-03 21:00:00;1000.4218139648438;500.619995;1;1;-499.80181896484373;499.80181896484373;1;2025-01-03
2025-01-03 22:00:00;939.3980712890625;559.02002;1;1;-380.37805128906245;380.37805128906245;1;2025-01-03
2025-01-03 23:00:00;930.1254272460938;674.609985;1;1;-255.5154422460937;255.5154422460937;1;2025-01-03
2025-01-04 00:00:00;935.6089477539062;673.570007;1;1;-262.0389407539062;262.0389407539062;1;2025-01-04
2025-01-04 01:00:00;908.0991821289062;672.900024;1;1;-235.19915812890622;235.19915812890622;1;2025-01-04
2025-01-04 02:00:00;815.8501586914062;682.73999;1;1;-133.11016869140622;133.11016869140622;1;2025-01-04
2025-01-04 03:00:00;736.3075561523438;715.789978;1;1;-20.51757815234373;20.51757815234373;1;2025-01-04
2025-01-04 04:00:00;675.2509155273438;761.73999;1;1;86.48907447265628;86.48907447265628;1;2025-01-04
2025-01-04 05:00:00;659.0695190429688;825.530029;1;1;166.46050995703126;166.46050995703126;1;2025-01-04
2025-01-04 06:00:00;686.4539794921875;894.909973;1;1;208.45599350781254;208.45599350781254;1;2025-01-04
2025-01-04 07:00:00;732.9740600585938;957.789978;1;1;224.81591794140627;224.81591794140627;1;2025-01-04
2025-01-04 08:00:00;794.333984375;975.400024;1;1;181.06603962500003;181.06603962500003;1;2025-01-04
2025-01-04 09:00:00;810.9188842773438;972.340027;1;1;161.4211427226562;161.4211427226562;1;2025-01-04
2025-01-04 10:00:00;770.2302856445312;957.049988;1;1;186.81970235546873;186.81970235546873;1;2025-01-04
2025-01-04 11:00:00;730.0900268554688;970.030029;1;1;239.94000214453126;239.94000214453126;1;2025-01-04
2025-01-04 12:00:00;728.1045532226562;968.690002;1;1;240.5854487773438;240.5854487773438;1;2025-01-04
2025-01-04 13:00:00;719.1408081054688;1017.549988;1;1;298.40917989453123;298.40917989453123;1;2025-01-04
2025-01-04 14:00:00;750.04541015625;1034.859985;1;1;284.81457484375005;284.81457484375005;1;2025-01-04
2025-01-04 15:00:00;811.9921875;1059.329956;1;1;247.33776850000004;247.33776850000004;1;2025-01-04
2025-01-04 16:00:00;879.09716796875;1128.26001;1;1;249.16284203124997;249.16284203124997;1;2025-01-04
2025-01-04 17:00:00;891.7520141601562;1073.130005;1;1;181.37799083984373;181.37799083984373;1;2025-01-04
2025-01-04 18:00:00;833.6449584960938;1029.189941;1;1;195.54498250390634;195.54498250390634;1;2025-01-04
2025-01-04 19:00:00;755.0785522460938;966.0;1;1;210.92144775390625;210.92144775390625;1;2025-01-04
2025-01-04 20:00:00;671.7085571289062;916.320007;1;1;244.61144987109378;244.61144987109378;1;2025-01-04
2025-01-04 21:00:00;630.6338500976562;882.450012;1;1;251.81616190234377;251.81616190234377;1;2025-01-04
2025-01-04 22:00:00;591.38818359375;816.799988;1;1;225.41180440624998;225.41180440624998;1;2025-01-04
2025-01-04 23:00:00;585.7455444335938;849.070007;1;1;263.3244625664063;263.3244625664063;1;2025-01-04
2025-01-05 00:00:00;626.77587890625;748.309998;1;1;121.53411909374995;121.53411909374995;1;2025-01-05
2025-01-05 01:00:00;610.0902099609375;698.190002;1;1;88.09979203906255;88.09979203906255;1;2025-01-05
2025-01-05 02:00:00;564.6569213867188;700.130005;1;1;135.47308361328123;135.47308361328123;1;2025-01-05
2025-01-05 03:00:00;518.6310424804688;666.640015;1;1;148.0089725195312;148.0089725195312;1;2025-01-05
2025-01-05 04:00:00;499.3636779785156;623.159973;1;1;123.79629502148441;123.79629502148441;1;2025-01-05
2025-01-05 05:00:00;485.6151428222656;625.919983;1;1;140.30484017773438;140.30484017773438;1;2025-01-05
2025-01-05 06:00:00;476.2187194824219;615.549988;1;1;139.3312685175781;139.3312685175781;1;2025-01-05
2025-01-05 07:00:00;496.7522277832031;626.890015;1;1;130.13778721679682;130.13778721679682;1;2025-01-05
2025-01-05 08:00:00;518.9523315429688;657.090027;1;1;138.1376954570312;138.1376954570312;1;2025-01-05
2025-01-05 09:00:00;512.97509765625;618.679993;1;1;105.70489534374997;105.70489534374997;1;2025-01-05
2025-01-05 10:00:00;506.0225524902344;662.460022;1;1;156.4374695097656;156.4374695097656;1;2025-01-05
2025-01-05 11:00:00;510.1256103515625;609.059998;1;1;98.93438764843745;98.93438764843745;1;2025-01-05
2025-01-05 12:00:00;525.9491577148438;578.26001;1;1;52.310852285156216;52.310852285156216;1;2025-01-05
2025-01-05 13:00:00;538.3905639648438;507.179993;1;1;-31.210570964843726;31.210570964843726;1;2025-01-05
2025-01-05 14:00:00;558.7265014648438;377.700012;1;1;-181.02648946484373;181.02648946484373;1;2025-01-05
2025-01-05 15:00:00;578.3668823242188;372.25;1;1;-206.11688232421875;206.11688232421875;1;2025-01-05
2025-01-05 16:00:00;602.3501586914062;472.790009;1;1;-129.56014969140625;129.56014969140625;1;2025-01-05
2025-01-05 17:00:00;603.5381469726562;461.160004;1;1;-142.37814297265624;142.37814297265624;1;2025-01-05
2025-01-05 18:00:00;548.9677124023438;377.769989;1;1;-171.19772340234374;171.19772340234374;1;2025-01-05
2025-01-05 19:00:00;482.1120910644531;274.850006;1;1;-207.26208506445312;207.26208506445312;1;2025-01-05
2025-01-05 20:00:00;419.17303466796875;273.880005;1;1;-145.29302966796877;145.29302966796877;1;2025-01-05
2025-01-05 21:00:00;355.3533630371094;258.660004;1;1;-96.69335903710936;96.69335903710936;1;2025-01-05
2025-01-05 22:00:00;286.0137634277344;209.880005;1;1;-76.13375842773436;76.13375842773436;1;2025-01-05
2025-01-05 23:00:00;278.6826477050781;205.259995;1;1;-73.42265270507812;73.42265270507812;1;2025-01-05
2025-01-06 00:00:00;397.9947204589844;143.649994;1;1;-254.34472645898438;254.34472645898438;2;2025-01-06
2025-01-06 01:00:00;417.5994567871094;84.650002;1;1;-332.9494547871094;332.9494547871094;2;2025-01-06
2025-01-06 02:00:00;405.93408203125;68.620003;1;1;-337.31407903125;337.31407903125;2;2025-01-06
2025-01-06 03:00:00;396.4179992675781;74.580002;1;1;-321.83799726757815;321.83799726757815;2;2025-01-06
2025-01-06 04:00:00;398.9207458496094;110.459999;1;1;-288.4607468496094;288.4607468496094;2;2025-01-06
2025-01-06 05:00:00;412.2835998535156;177.660004;1;1;-234.62359585351564;234.62359585351564;2;2025-01-06
2025-01-06 06:00:00;461.4493713378906;236.580002;1;1;-224.86936933789062;224.86936933789062;2;2025-01-06
2025-01-06 07:00:00;520.5057983398438;295.209991;1;1;-225.29580733984375;225.29580733984375;2;2025-01-06
2025-01-06 08:00:00;566.5776977539062;269.100006;1;1;-297.47769175390624;297.47769175390624;2;2025-01-06
2025-01-06 09:00:00;566.4652709960938;258.73999;1;1;-307.7252809960938;307.7252809960938;2;2025-01-06
2025-01-06 10:00:00;590.8223266601562;244.860001;1;1;-345.96232566015624;345.96232566015624;2;2025-01-06
2025-01-06 11:00:00;609.2725219726562;233.300003;1;1;-375.97251897265625;375.97251897265625;2;2025-01-06
2025-01-06 12:00:00;590.6013793945312;213.309998;1;1;-377.29138139453124;377.29138139453124;2;2025-01-06
2025-01-06 13:00:00;569.9247436523438;191.009995;1;1;-378.91474865234375;378.91474865234375;2;2025-01-06
2025-01-06 14:00:00;612.63525390625;196.309998;1;1;-416.32525590625;416.32525590625;2;2025-01-06
2025-01-06 15:00:00;665.3728637695312;200.410004;1;1;-464.9628597695313;464.9628597695313;2;2025-01-06
2025-01-06 16:00:00;785.3424682617188;236.139999;1;1;-549.2024692617188;549.2024692617188;2;2025-01-06
2025-01-06 17:00:00;850.0112915039062;235.539993;1;1;-614.4712985039063;614.4712985039063;2;2025-01-06
2025-01-06 18:00:00;812.1026000976562;208.910004;1;1;-603.1925960976563;603.1925960976563;2;2025-01-06
2025-01-06 19:00:00;739.9703979492188;185.419998;1;1;-554.5503999492188;554.5503999492188;2;2025-01-06
2025-01-06 20:00:00;694.3549194335938;103.080002;1;1;-591.2749174335937;591.2749174335937;2;2025-01-06
2025-01-06 21:00:00;630.6024780273438;152.300003;1;1;-478.30247502734375;478.30247502734375;2;2025-01-06
2025-01-06 22:00:00;539.6131591796875;75.410004;1;1;-464.2031551796875;464.2031551796875;2;2025-01-06
2025-01-06 23:00:00;480.43182373046875;101.449997;1;1;-378.98182673046875;378.98182673046875;2;2025-01-06
2025-01-07 00:00:00;519.883056640625;64.970001;1;1;-454.913055640625;454.913055640625;2;2025-01-07
2025-01-07 01:00:00;511.3872375488281;66.389999;1;1;-444.99723854882814;444.99723854882814;2;2025-01-07
2025-01-07 02:00:00;488.9085998535156;37.369999;1;1;-451.5386008535156;451.5386008535156;2;2025-01-07
2025-01-07 03:00:00;479.4693298339844;38.27;1;1;-441.1993298339844;441.1993298339844;2;2025-01-07
2025-01-07 04:00:00;487.9222412109375;43.259998;1;1;-444.6622432109375;444.6622432109375;2;2025-01-07
2025-01-07 05:00:00;518.1592407226562;334.25;1;1;-183.90924072265625;183.90924072265625;2;2025-01-07
2025-01-07 06:00:00;588.7307739257812;283.679993;1;1;-305.0507809257812;305.0507809257812;2;2025-01-07
2025-01-07 07:00:00;672.4266967773438;277.480011;1;1;-394.94668577734376;394.94668577734376;2;2025-01-07
2025-01-07 08:00:00;731.67236328125;261.149994;1;1;-470.52236928125;470.52236928125;2;2025-01-07
2025-01-07 09:00:00;753.9501953125;255.630005;1;1;-498.3201903125;498.3201903125;2;2025-01-07
2025-01-07 10:00:00;757.6714477539062;258.459991;1;1;-499.21145675390625;499.21145675390625;2;2025-01-07
2025-01-07 11:00:00;760.9767456054688;248.619995;1;1;-512.3567506054687;512.3567506054687;2;2025-01-07
2025-01-07 12:00:00;757.259765625;248.169998;1;1;-509.08976762500004;509.08976762500004;2;2025-01-07
2025-01-07 13:00:00;775.7891235351562;248.240005;1;1;-527.5491185351563;527.5491185351563;2;2025-01-07
2025-01-07 14:00:00;823.8223266601562;248.020004;1;1;-575.8023226601563;575.8023226601563;2;2025-01-07
2025-01-07 15:00:00;885.8639526367188;261.450012;1;1;-624.4139406367187;624.4139406367187;2;2025-01-07
2025-01-07 16:00:00;953.7642211914062;286.809998;1;1;-666.9542231914063;666.9542231914063;2;2025-01-07
2025-01-07 17:00:00;943.2527465820312;261.149994;1;1;-682.1027525820313;682.1027525820313;2;2025-01-07
2025-01-07 18:00:00;861.6373291015625;247.5;1;1;-614.1373291015625;614.1373291015625;2;2025-01-07
2025-01-07 19:00:00;776.6503295898438;187.970001;1;1;-588.6803285898437;588.6803285898437;2;2025-01-07
2025-01-07 20:00:00;686.1015014648438;149.330002;1;1;-536.7714994648437;536.7714994648437;2;2025-01-07
2025-01-07 21:00:00;592.6796264648438;168.580002;1;1;-424.0996244648437;424.0996244648437;2;2025-01-07
2025-01-07 22:00:00;517.7789306640625;277.339996;1;1;-240.43893466406251;240.43893466406251;2;2025-01-07
2025-01-07 23:00:00;464.0493469238281;152.919998;1;1;-311.12934892382816;311.12934892382816;2;2025-01-07
2025-01-08 00:00:00;413.9924011230469;174.110001;2;1;-239.88240012304686;239.88240012304686;2;2025-01-08
2025-01-08 01:00:00;441.63006591796875;178.509995;2;1;-263.12007091796875;263.12007091796875;2;2025-01-08
2025-01-08 02:00:00;435.00518798828125;172.089996;2;1;-262.9151919882812;262.9151919882812;2;2025-01-08
2025-01-08 03:00:00;429.3298645019531;196.779999;2;1;-232.54986550195312;232.54986550195312;2;2025-01-08
2025-01-08 04:00:00;426.9443359375;212.300003;2;1;-214.6443329375;214.6443329375;2;2025-01-08
2025-01-08 05:00:00;432.3551940917969;231.169998;2;1;-201.18519609179688;201.18519609179688;2;2025-01-08
2025-01-08 06:00:00;453.7359924316406;346.869995;2;1;-106.86599743164061;106.86599743164061;2;2025-01-08
2025-01-08 07:00:00;479.35797119140625;439.959991;2;1;-39.39798019140625;39.39798019140625;2;2025-01-08
2025-01-08 08:00:00;477.7318115234375;500.609985;2;1;22.878173476562495;22.878173476562495;2;2025-01-08
2025-01-08 09:00:00;458.27484130859375;532.23999;2;1;73.96514869140628;73.96514869140628;2;2025-01-08
2025-01-08 10:00:00;457.8419494628906;552.450012;2;1;94.60806253710939;94.60806253710939;2;2025-01-08
2025-01-08 11:00:00;459.0893859863281;542.01001;2;1;82.92062401367184;82.92062401367184;2;2025-01-08
2025-01-08 12:00:00;456.7909851074219;581.690002;2;1;124.89901689257817;124.89901689257817;2;2025-01-08
2025-01-08 13:00:00;453.4983215332031;634.059998;2;1;180.56167646679683;180.56167646679683;2;2025-01-08
2025-01-08 14:00:00;481.2191467285156;786.22998;2;1;305.01083327148433;305.01083327148433;2;2025-01-08
2025-01-08 15:00:00;495.3824768066406;936.320007;2;1;440.9375301933594;440.9375301933594;2;2025-01-08
2025-01-08 16:00:00;520.7428588867188;1139.670044;2;1;618.9271851132812;618.9271851132812;2;2025-01-08
2025-01-08 17:00:00;544.8932495117188;1113.180054;2;1;568.2868044882812;568.2868044882812;2;2025-01-08
2025-01-08 18:00:00;556.2390747070312;1083.569946;2;1;527.3308712929688;527.3308712929688;2;2025-01-08
2025-01-08 19:00:00;551.6781616210938;882.460022;2;1;330.78186037890623;330.78186037890623;2;2025-01-08
2025-01-08 20:00:00;531.77978515625;751.02002;2;1;219.24023484375005;219.24023484375005;2;2025-01-08
2025-01-08 21:00:00;510.5522766113281;685.599976;2;1;175.04769938867184;175.04769938867184;2;2025-01-08
2025-01-08 22:00:00;474.1046142578125;681.869995;2;1;207.76538074218752;207.76538074218752;2;2025-01-08
2025-01-08 23:00:00;438.1465759277344;756.830017;2;1;318.6834410722656;318.6834410722656;2;2025-01-08
2025-01-09 00:00:00;476.2702941894531;746.080017;2;1;269.8097228105469;269.8097228105469;2;2025-01-09
2025-01-09 01:00:00;481.0924377441406;736.909973;2;1;255.8175352558594;255.8175352558594;2;2025-01-09
2025-01-09 02:00:00;465.4684753417969;710.419983;2;1;244.95150765820313;244.95150765820313;2;2025-01-09
2025-01-09 03:00:00;450.1711120605469;733.25;2;1;283.0788879394531;283.0788879394531;2;2025-01-09
2025-01-09 04:00:00;458.2353210449219;765.849976;2;1;307.6146549550781;307.6146549550781;2;2025-01-09
2025-01-09 05:00:00;494.8291931152344;996.320007;2;1;501.49081388476566;501.49081388476566;2;2025-01-09
2025-01-09 06:00:00;627.8981323242188;1110.170044;2;1;482.2719116757812;482.2719116757812;2;2025-01-09
2025-01-09 07:00:00;866.3361206054688;1230.140015;2;1;363.8038943945312;363.8038943945312;2;2025-01-09
2025-01-09 08:00:00;1028.8948974609375;1165.01001;2;1;136.11511253906247;136.11511253906247;2;2025-01-09
2025-01-09 09:00:00;1043.17333984375;1101.52002;2;1;58.34668015624993;58.34668015624993;2;2025-01-09
2025-01-09 10:00:00;1041.6484375;1046.079956;2;1;4.431518500000038;4.431518500000038;2;2025-01-09
2025-01-09 11:00:00;1026.4661865234375;956.330017;2;1;-70.1361695234375;70.1361695234375;2;2025-01-09
2025-01-09 12:00:00;1015.8143920898438;903.880005;2;1;-111.93438708984377;111.93438708984377;2;2025-01-09
2025-01-09 13:00:00;1037.1953125;924.77002;2;1;-112.42529249999995;112.42529249999995;2;2025-01-09
2025-01-09 14:00:00;1042.28125;953.940002;2;1;-88.34124799999995;88.34124799999995;2;2025-01-09
2025-01-09 15:00:00;1045.2183837890625;950.210022;2;1;-95.00836178906252;95.00836178906252;2;2025-01-09
2025-01-09 16:00:00;1045.54052734375;986.099976;2;1;-59.44055134375003;59.44055134375003;2;2025-01-09
2025-01-09 17:00:00;1045.570068359375;1015.27002;2;1;-30.300048359374955;30.300048359374955;2;2025-01-09
2025-01-09 18:00:00;1044.9755859375;965.72998;2;1;-79.24560593750005;79.24560593750005;2;2025-01-09
2025-01-09 19:00:00;1041.6328125;889.549988;2;1;-152.08282450000002;152.08282450000002;2;2025-01-09
2025-01-09 20:00:00;1027.7325439453125;783.309998;2;1;-244.42254594531255;244.42254594531255;2;2025-01-09
2025-01-09 21:00:00;1002.5802612304688;754.289978;2;1;-248.29028323046873;248.29028323046873;2;2025-01-09
2025-01-09 22:00:00;929.7742309570312;657.969971;2;1;-271.80425995703126;271.80425995703126;2;2025-01-09
2025-01-09 23:00:00;878.5056762695312;632.640015;2;1;-245.8656612695313;245.8656612695313;2;2025-01-09
2025-01-10 00:00:00;869.0612182617188;598.609985;2;1;-270.4512332617187;270.4512332617187;2;2025-01-10
2025-01-10 01:00:00;809.5350952148438;531.909973;2;1;-277.6251222148437;277.6251222148437;2;2025-01-10
2025-01-10 02:00:00;729.7614135742188;515.200012;2;1;-214.56140157421873;214.56140157421873;2;2025-01-10
2025-01-10 03:00:00;661.5387573242188;521.460022;2;1;-140.07873532421877;140.07873532421877;2;2025-01-10
2025-01-10 04:00:00;642.4619750976562;626.0;2;1;-16.46197509765625;16.46197509765625;2;2025-01-10
2025-01-10 05:00:00;677.3909301757812;739.330017;2;1;61.93908682421875;61.93908682421875;2;2025-01-10
2025-01-10 06:00:00;776.8156127929688;924.590027;2;1;147.7744142070312;147.7744142070312;2;2025-01-10
2025-01-10 07:00:00;956.3837280273438;1040.609985;2;1;84.2262569726563;84.2262569726563;2;2025-01-10
2025-01-10 08:00:00;1035.544189453125;1021.590027;2;1;-13.954162453125036;13.954162453125036;2;2025-01-10
2025-01-10 09:00:00;1037.0098876953125;921.97998;2;1;-115.02990769531255;115.02990769531255;2;2025-01-10
2025-01-10 10:00:00;983.2691040039062;847.52002;2;1;-135.7490840039062;135.7490840039062;2;2025-01-10
2025-01-10 11:00:00;874.9348754882812;801.559998;2;1;-73.3748774882813;73.3748774882813;2;2025-01-10
2025-01-10 12:00:00;835.6588745117188;783.5;2;1;-52.15887451171875;52.15887451171875;2;2025-01-10
2025-01-10 13:00:00;839.0972290039062;820.809998;2;1;-18.2872310039063;18.2872310039063;2;2025-01-10
2025-01-10 14:00:00;921.7955932617188;960.179993;2;1;38.38439973828122;38.38439973828122;2;2025-01-10
2025-01-10 15:00:00;1039.564697265625;1006.289978;2;1;-33.27471926562498;33.27471926562498;2;2025-01-10
2025-01-10 16:00:00;1045.0638427734375;1063.670044;2;1;18.60620122656246;18.60620122656246;2;2025-01-10
2025-01-10 17:00:00;1045.27734375;1075.310059;2;1;30.03271524999991;30.03271524999991;2;2025-01-10
2025-01-10 18:00:00;1042.9013671875;1052.400024;2;1;9.49865681250003;9.49865681250003;2;2025-01-10
2025-01-10 19:00:00;1023.4115600585938;961.080017;2;1;-62.33154305859375;62.33154305859375;2;2025-01-10
2025-01-10 20:00:00;1010.9747924804688;818.48999;2;1;-192.48480248046872;192.48480248046872;2;2025-01-10
2025-01-10 21:00:00;972.1815795898438;867.960022;2;1;-104.22155758984377;104.22155758984377;2;2025-01-10
2025-01-10 22:00:00;920.13525390625;819.840027;2;1;-100.29522690625004;100.29522690625004;2;2025-01-10
2025-01-10 23:00:00;892.7145385742188;740.940002;2;1;-151.7745365742187;151.7745365742187;2;2025-01-10
2025-01-11 00:00:00;887.0408325195312;758.320007;2;1;-128.72082551953122;128.72082551953122;2;2025-01-11
2025-01-11 01:00:00;828.2770385742188;704.460022;2;1;-123.81701657421877;123.81701657421877;2;2025-01-11
2025-01-11 02:00:00;749.8042602539062;667.369995;2;1;-82.43426525390623;82.43426525390623;2;2025-01-11
2025-01-11 03:00:00;698.9756469726562;568.969971;2;1;-130.00567597265626;130.00567597265626;2;2025-01-11
2025-01-11 04:00:00;677.0182495117188;500.619995;2;1;-176.39825451171873;176.39825451171873;2;2025-01-11
2025-01-11 05:00:00;692.9490356445312;575.530029;2;1;-117.41900664453124;117.41900664453124;2;2025-01-11
2025-01-11 06:00:00;757.1721801757812;706.400024;2;1;-50.77215617578122;50.77215617578122;2;2025-01-11
2025-01-11 07:00:00;855.7845458984375;803.159973;2;1;-52.624572898437464;52.624572898437464;2;2025-01-11
2025-01-11 08:00:00;935.9673461914062;769.51001;2;1;-166.45733619140628;166.45733619140628;2;2025-01-11
2025-01-11 09:00:00;941.4611206054688;754.52002;2;1;-186.9411006054687;186.9411006054687;2;2025-01-11
