Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-01 21:00:00;557.296630859375;74.949997;1;1;-482.346633859375;482.346633859375;1;2025-01-01
2025-01-01 22:00:00;557.296630859375;52.279999;1;1;-505.016631859375;505.016631859375;1;2025-01-01
2025-01-01 23:00:00;557.296630859375;21.110001;1;1;-536.186629859375;536.186629859375;1;2025-01-01
2025-01-02 00:00:00;557.296630859375;20.139999;1;1;-537.156631859375;537.156631859375;1;2025-01-02
2025-01-02 01:00:00;557.296630859375;26.629999;1;1;-530.666631859375;530.666631859375;1;2025-01-02
2025-01-02 02:00:00;557.296630859375;52.360001;1;1;-504.936629859375;504.936629859375;1;2025-01-02
2025-01-02 03:00:00;557.296630859375;95.089996;1;1;-462.206634859375;462.206634859375;1;2025-01-02
2025-01-02 04:00:00;557.296630859375;224.259995;1;1;-333.036635859375;333.036635859375;1;2025-01-02
2025-01-02 05:00:00;557.296630859375;500.660004;1;1;-56.636626859374985;56.636626859374985;1;2025-01-02
2025-01-02 06:00:00;557.296630859375;737.080017;1;1;179.783386140625;179.783386140625;1;2025-01-02
2025-01-02 07:00:00;557.296630859375;906.369995;1;1;349.073364140625;349.073364140625;1;2025-01-02
2025-01-02 08:00:00;557.296630859375;948.880005;1;1;391.583374140625;391.583374140625;1;2025-01-02
2025-01-02 09:00:00;557.296630859375;928.75;1;1;371.453369140625;371.453369140625;1;2025-01-02
2025-01-02 10:00:00;557.296630859375;832.169983;1;1;274.873352140625;274.873352140625;1;2025-01-02
2025-01-02 11:00:00;557.296630859375;748.789978;1;1;191.49334714062502;191.49334714062502;1;2025-01-02
2025-01-02 12:00:00;557.296630859375;783.840027;1;1;226.54339614062496;226.54339614062496;1;2025-01-02
2025-01-02 13:00:00;557.296630859375;829.409973;1;1;272.11334214062504;272.11334214062504;1;2025-01-02
2025-01-02 14:00:00;557.296630859375;941.049988;1;1;383.753357140625;383.753357140625;1;2025-01-02
2025-01-02 15:00:00;557.296630859375;1008.77002;1;1;451.47338914062505;451.47338914062505;1;2025-01-02
2025-01-02 16:00:00;557.296630859375;1116.689941;1;1;559.3933101406251;559.3933101406251;1;2025-01-02
2025-01-02 17:00:00;557.296630859375;1083.430054;1;1;526.1334231406249;526.1334231406249;1;2025-01-02
2025-01-02 18:00:00;557.296630859375;800.77002;1;1;243.47338914062505;243.47338914062505;1;2025-01-02
2025-01-02 19:00:00;557.296630859375;765.190002;1;1;207.89337114062505;207.89337114062505;1;2025-01-02
2025-01-02 20:00:00;557.296630859375;581.280029;1;1;23.983398140625013;23.983398140625013;1;2025-01-02
2025-01-02 21:00:00;557.296630859375;489.690002;1;1;-67.60662885937501;67.60662885937501;1;2025-01-02
2025-01-02 22:00:00;557.296630859375;371.190002;1;1;-186.106628859375;186.106628859375;1;2025-01-02
2025-01-02 23:00:00;557.296630859375;318.399994;1;1;-238.896636859375;238.896636859375;1;2025-01-02
2025-01-03 00:00:00;557.296630859375;284.390015;1;1;-272.906615859375;272.906615859375;1;2025-01-03
2025-01-03 01:00:00;557.296630859375;262.609985;1;1;-294.686645859375;294.686645859375;1;2025-01-03
2025-01-03 02:00:00;557.296630859375;249.339996;1;1;-307.95663485937496;307.95663485937496;1;2025-01-03
2025-01-03 03:00:00;557.296630859375;214.279999;1;1;-343.016631859375;343.016631859375;1;2025-01-03
2025-01-03 04:00:00;557.296630859375;233.300003;1;1;-323.996627859375;323.996627859375;1;2025-01-03
2025-01-03 05:00:00;557.296630859375;286.709991;1;1;-270.586639859375;270.586639859375;1;2025-01-03
2025-01-03 06:00:00;557.296630859375;388.73999;1;1;-168.55664085937502;168.55664085937502;1;2025-01-03
2025-01-03 07:00:00;557.296630859375;598.77002;1;1;41.473389140625045;41.473389140625045;1;2025-01-03
2025-01-03 08:00:00;557.296630859375;559.460022;1;1;2.163391140624981;2.163391140624981;1;2025-01-03
2025-01-03 09:00:00;557.296630859375;562.599976;1;1;5.30334514062497;5.30334514062497;1;2025-01-03
2025-01-03 10:00:00;557.296630859375;465.109985;1;1;-92.186645859375;92.186645859375;1;2025-01-03
2025-01-03 11:00:00;557.296630859375;401.940002;1;1;-155.356628859375;155.356628859375;1;2025-01-03
2025-01-03 12:00:00;557.296630859375;390.75;1;1;-166.546630859375;166.546630859375;1;2025-01-03
2025-01-03 13:00:00;557.296630859375;400.149994;1;1;-157.146636859375;157.146636859375;1;2025-01-03
2025-01-03 14:00:00;557.296630859375;539.849976;1;1;-17.44665485937503;17.44665485937503;1;2025-01-03
2025-01-03 15:00:00;557.296630859375;748.159973;1;1;190.86334214062504;190.86334214062504;1;2025-01-03
2025-01-03 16:00:00;557.296630859375;786.349976;1;1;229.05334514062497;229.05334514062497;1;2025-01-03
2025-01-03 17:00:00;557.296630859375;806.190002;1;1;248.89337114062505;248.89337114062505;1;2025-01-03
2025-01-03 18:00:00;557.296630859375;748.539978;1;1;191.24334714062502;191.24334714062502;1;2025-01-03
2025-01-03 19:00:00;557.296630859375;609.960022;1;1;52.66339114062498;52.66339114062498;1;2025-01-03
2025-01-03 20:00:00;557.296630859375;600.340027;1;1;43.043396140624964;43.043396140624964;1;2025-01-03
2025-01-03 21:00:00;557.296630859375;500.619995;1;1;-56.67663585937498;56.67663585937498;1;2025-01-03
2025-01-03 22:00:00;557.296630859375;559.02002;1;1;1.723389140625045;1.723389140625045;1;2025-01-03
2025-01-03 23:00:00;557.296630859375;674.609985;1;1;117.31335414062505;117.31335414062505;1;2025-01-03
2025-01-04 00:00:00;557.296630859375;673.570007;1;1;116.27337614062503;116.27337614062503;1;2025-01-04
2025-01-04 01:00:00;557.296630859375;672.900024;1;1;115.60339314062503;115.60339314062503;1;2025-01-04
2025-01-04 02:00:00;557.296630859375;682.73999;1;1;125.44335914062503;125.44335914062503;1;2025-01-04
2025-01-04 03:00:00;557.296630859375;715.789978;1;1;158.49334714062502;158.49334714062502;1;2025-01-04
2025-01-04 04:00:00;557.296630859375;761.73999;1;1;204.44335914062503;204.44335914062503;1;2025-01-04
2025-01-04 05:00:00;557.296630859375;825.530029;1;1;268.233398140625;268.233398140625;1;2025-01-04
2025-01-04 06:00:00;557.296630859375;894.909973;1;1;337.61334214062504;337.61334214062504;1;2025-01-04
2025-01-04 07:00:00;557.296630859375;957.789978;1;1;400.493347140625;400.493347140625;1;2025-01-04
2025-01-04 08:00:00;557.296630859375;975.400024;1;1;418.10339314062503;418.10339314062503;1;2025-01-04
2025-01-04 09:00:00;557.296630859375;972.340027;1;1;415.04339614062496;415.04339614062496;1;2025-01-04
2025-01-04 10:00:00;557.296630859375;957.049988;1;1;399.753357140625;399.753357140625;1;2025-01-04
2025-01-04 11:00:00;557.296630859375;970.030029;1;1;412.733398140625;412.733398140625;1;2025-01-04
2025-01-04 12:00:00;557.296630859375;968.690002;1;1;411.39337114062505;411.39337114062505;1;2025-01-04
2025-01-04 13:00:00;557.296630859375;1017.549988;1;1;460.253357140625;460.253357140625;1;2025-01-04
2025-01-04 14:00:00;557.296630859375;1034.859985;1;1;477.56335414062505;477.56335414062505;1;2025-01-04
2025-01-04 15:00:00;557.296630859375;1059.329956;1;1;502.03332514062504;502.03332514062504;1;2025-01-04
2025-01-04 16:00:00;557.296630859375;1128.26001;1;1;570.963379140625;570.963379140625;1;2025-01-04
2025-01-04 17:00:00;557.296630859375;1073.130005;1;1;515.833374140625;515.833374140625;1;2025-01-04
2025-01-04 18:00:00;557.296630859375;1029.189941;1;1;471.8933101406251;471.8933101406251;1;2025-01-04
2025-01-04 19:00:00;557.296630859375;966.0;1;1;408.703369140625;408.703369140625;1;2025-01-04
2025-01-04 20:00:00;557.296630859375;916.320007;1;1;359.02337614062503;359.02337614062503;1;2025-01-04
2025-01-04 21:00:00;557.296630859375;882.450012;1;1;325.153381140625;325.153381140625;1;2025-01-04
2025-01-04 22:00:00;557.296630859375;816.799988;1;1;259.503357140625;259.503357140625;1;2025-01-04
2025-01-04 23:00:00;557.296630859375;849.070007;1;1;291.77337614062503;291.77337614062503;1;2025-01-04
2025-01-05 00:00:00;557.296630859375;748.309998;1;1;191.01336714062495;191.01336714062495;1;2025-01-05
2025-01-05 01:00:00;557.296630859375;698.190002;1;1;140.89337114062505;140.89337114062505;1;2025-01-05
2025-01-05 02:00:00;557.296630859375;700.130005;1;1;142.83337414062498;142.83337414062498;1;2025-01-05
2025-01-05 03:00:00;557.296630859375;666.640015;1;1;109.34338414062495;109.34338414062495;1;2025-01-05
2025-01-05 04:00:00;557.296630859375;623.159973;1;1;65.86334214062504;65.86334214062504;1;2025-01-05
2025-01-05 05:00:00;557.296630859375;625.919983;1;1;68.623352140625;68.623352140625;1;2025-01-05
2025-01-05 06:00:00;557.296630859375;615.549988;1;1;58.253357140624985;58.253357140624985;1;2025-01-05
2025-01-05 07:00:00;557.296630859375;626.890015;1;1;69.59338414062495;69.59338414062495;1;2025-01-05
2025-01-05 08:00:00;557.296630859375;657.090027;1;1;99.79339614062496;99.79339614062496;1;2025-01-05
2025-01-05 09:00:00;557.296630859375;618.679993;1;1;61.38336214062497;61.38336214062497;1;2025-01-05
2025-01-05 10:00:00;557.296630859375;662.460022;1;1;105.16339114062498;105.16339114062498;1;2025-01-05
2025-01-05 11:00:00;557.296630859375;609.059998;1;1;51.76336714062495;51.76336714062495;1;2025-01-05
2025-01-05 12:00:00;557.296630859375;578.26001;1;1;20.963379140624966;20.963379140624966;1;2025-01-05
2025-01-05 13:00:00;557.296630859375;507.179993;1;1;-50.116637859374976;50.116637859374976;1;2025-01-05
2025-01-05 14:00:00;557.296630859375;377.700012;1;1;-179.59661885937498;179.59661885937498;1;2025-01-05
2025-01-05 15:00:00;557.296630859375;372.25;1;1;-185.046630859375;185.046630859375;1;2025-01-05
2025-01-05 16:00:00;557.296630859375;472.790009;1;1;-84.506621859375;84.506621859375;1;2025-01-05
2025-01-05 17:00:00;557.296630859375;461.160004;1;1;-96.13662685937499;96.13662685937499;1;2025-01-05
2025-01-05 18:00:00;557.296630859375;377.769989;1;1;-179.526641859375;179.526641859375;1;2025-01-05
2025-01-05 19:00:00;557.296630859375;274.850006;1;1;-282.446624859375;282.446624859375;1;2025-01-05
2025-01-05 20:00:00;557.296630859375;273.880005;1;1;-283.416625859375;283.416625859375;1;2025-01-05
2025-01-05 21:00:00;557.296630859375;258.660004;1;1;-298.636626859375;298.636626859375;1;2025-01-05
2025-01-05 22:00:00;557.296630859375;209.880005;1;1;-347.416625859375;347.416625859375;1;2025-01-05
2025-01-05 23:00:00;557.296630859375;205.259995;1;1;-352.036635859375;352.036635859375;1;2025-01-05
2025-01-06 00:00:00;557.296630859375;143.649994;1;1;-413.646636859375;413.646636859375;2;2025-01-06
2025-01-06 01:00:00;557.296630859375;84.650002;1;1;-472.646628859375;472.646628859375;2;2025-01-06
2025-01-06 02:00:00;557.296630859375;68.620003;1;1;-488.676627859375;488.676627859375;2;2025-01-06
2025-01-06 03:00:00;557.296630859375;74.580002;1;1;-482.716628859375;482.716628859375;2;2025-01-06
2025-01-06 04:00:00;557.296630859375;110.459999;1;1;-446.836631859375;446.836631859375;2;2025-01-06
2025-01-06 05:00:00;557.296630859375;177.660004;1;1;-379.63662685937504;379.63662685937504;2;2025-01-06
2025-01-06 06:00:00;557.296630859375;236.580002;1;1;-320.71662885937496;320.71662885937496;2;2025-01-06
2025-01-06 07:00:00;557.296630859375;295.209991;1;1;-262.086639859375;262.086639859375;2;2025-01-06
2025-01-06 08:00:00;557.296630859375;269.100006;1;1;-288.196624859375;288.196624859375;2;2025-01-06
2025-01-06 09:00:00;557.296630859375;258.73999;1;1;-298.556640859375;298.556640859375;2;2025-01-06
2025-01-06 10:00:00;557.296630859375;244.860001;1;1;-312.436629859375;312.436629859375;2;2025-01-06
2025-01-06 11:00:00;557.296630859375;233.300003;1;1;-323.996627859375;323.996627859375;2;2025-01-06
2025-01-06 12:00:00;557.296630859375;213.309998;1;1;-343.986632859375;343.986632859375;2;2025-01-06
2025-01-06 13:00:00;557.296630859375;191.009995;1;1;-366.286635859375;366.286635859375;2;2025-01-06
2025-01-06 14:00:00;557.296630859375;196.309998;1;1;-360.986632859375;360.986632859375;2;2025-01-06
2025-01-06 15:00:00;557.296630859375;200.410004;1;1;-356.88662685937504;356.88662685937504;2;2025-01-06
2025-01-06 16:00:00;557.296630859375;236.139999;1;1;-321.156631859375;321.156631859375;2;2025-01-06
2025-01-06 17:00:00;557.296630859375;235.539993;1;1;-321.756637859375;321.756637859375;2;2025-01-06
2025-01-06 18:00:00;557.296630859375;208.910004;1;1;-348.38662685937504;348.38662685937504;2;2025-01-06
2025-01-06 19:00:00;557.296630859375;185.419998;1;1;-371.87663285937504;371.87663285937504;2;2025-01-06
2025-01-06 20:00:00;557.296630859375;103.080002;1;1;-454.216628859375;454.216628859375;2;2025-01-06
2025-01-06 21:00:00;557.296630859375;152.300003;1;1;-404.996627859375;404.996627859375;2;2025-01-06
2025-01-06 22:00:00;557.296630859375;75.410004;1;1;-481.886626859375;481.886626859375;2;2025-01-06
2025-01-06 23:00:00;557.2965698242188;101.449997;1;1;-455.84657282421875;455.84657282421875;2;2025-01-06
2025-01-07 00:00:00;557.296630859375;64.970001;1;1;-492.326629859375;492.326629859375;2;2025-01-07
2025-01-07 01:00:00;557.296630859375;66.389999;1;1;-490.906631859375;490.906631859375;2;2025-01-07
2025-01-07 02:00:00;557.296630859375;37.369999;1;1;-519.926631859375;519.926631859375;2;2025-01-07
2025-01-07 03:00:00;557.296630859375;38.27;1;1;-519.026630859375;519.026630859375;2;2025-01-07
2025-01-07 04:00:00;557.2965698242188;43.259998;1;1;-514.0365718242188;514.0365718242188;2;2025-01-07
2025-01-07 05:00:00;557.2965698242188;334.25;1;1;-223.04656982421875;223.04656982421875;2;2025-01-07
2025-01-07 06:00:00;557.2965698242188;283.679993;1;1;-273.6165768242187;273.6165768242187;2;2025-01-07
2025-01-07 07:00:00;557.296630859375;277.480011;1;1;-279.816619859375;279.816619859375;2;2025-01-07
2025-01-07 08:00:00;557.296630859375;261.149994;1;1;-296.146636859375;296.146636859375;2;2025-01-07
2025-01-07 09:00:00;557.296630859375;255.630005;1;1;-301.666625859375;301.666625859375;2;2025-01-07
2025-01-07 10:00:00;557.296630859375;258.459991;1;1;-298.836639859375;298.836639859375;2;2025-01-07
2025-01-07 11:00:00;557.296630859375;248.619995;1;1;-308.676635859375;308.676635859375;2;2025-01-07
2025-01-07 12:00:00;557.296630859375;248.169998;1;1;-309.12663285937504;309.12663285937504;2;2025-01-07
2025-01-07 13:00:00;557.296630859375;248.240005;1;1;-309.056625859375;309.056625859375;2;2025-01-07
2025-01-07 14:00:00;557.296630859375;248.020004;1;1;-309.276626859375;309.276626859375;2;2025-01-07
2025-01-07 15:00:00;557.296630859375;261.450012;1;1;-295.846618859375;295.846618859375;2;2025-01-07
2025-01-07 16:00:00;557.296630859375;286.809998;1;1;-270.486632859375;270.486632859375;2;2025-01-07
2025-01-07 17:00:00;557.296630859375;261.149994;1;1;-296.146636859375;296.146636859375;2;2025-01-07
2025-01-07 18:00:00;557.296630859375;247.5;1;1;-309.796630859375;309.796630859375;2;2025-01-07
2025-01-07 19:00:00;557.296630859375;187.970001;1;1;-369.326629859375;369.326629859375;2;2025-01-07
2025-01-07 20:00:00;557.296630859375;149.330002;1;1;-407.96662885937496;407.96662885937496;2;2025-01-07
2025-01-07 21:00:00;557.296630859375;168.580002;1;1;-388.71662885937496;388.71662885937496;2;2025-01-07
2025-01-07 22:00:00;557.296630859375;277.339996;1;1;-279.956634859375;279.956634859375;2;2025-01-07
2025-01-07 23:00:00;557.2965698242188;152.919998;1;1;-404.3765718242188;404.3765718242188;2;2025-01-07
2025-01-08 00:00:00;557.296630859375;174.110001;2;1;-383.186629859375;383.186629859375;2;2025-01-08
2025-01-08 01:00:00;557.296630859375;178.509995;2;1;-378.786635859375;378.786635859375;2;2025-01-08
2025-01-08 02:00:00;557.296630859375;172.089996;2;1;-385.20663485937496;385.20663485937496;2;2025-01-08
2025-01-08 03:00:00;557.296630859375;196.779999;2;1;-360.516631859375;360.516631859375;2;2025-01-08
2025-01-08 04:00:00;557.296630859375;212.300003;2;1;-344.996627859375;344.996627859375;2;2025-01-08
2025-01-08 05:00:00;557.296630859375;231.169998;2;1;-326.12663285937504;326.12663285937504;2;2025-01-08
2025-01-08 06:00:00;557.296630859375;346.869995;2;1;-210.42663585937498;210.42663585937498;2;2025-01-08
2025-01-08 07:00:00;557.296630859375;439.959991;2;1;-117.336639859375;117.336639859375;2;2025-01-08
2025-01-08 08:00:00;557.296630859375;500.609985;2;1;-56.686645859375005;56.686645859375005;2;2025-01-08
2025-01-08 09:00:00;557.296630859375;532.23999;2;1;-25.056640859374966;25.056640859374966;2;2025-01-08
2025-01-08 10:00:00;557.296630859375;552.450012;2;1;-4.846618859374985;4.846618859374985;2;2025-01-08
2025-01-08 11:00:00;557.296630859375;542.01001;2;1;-15.286620859375034;15.286620859375034;2;2025-01-08
2025-01-08 12:00:00;557.296630859375;581.690002;2;1;24.39337114062505;24.39337114062505;2;2025-01-08
2025-01-08 13:00:00;557.296630859375;634.059998;2;1;76.76336714062495;76.76336714062495;2;2025-01-08
2025-01-08 14:00:00;557.296630859375;786.22998;2;1;228.93334914062495;228.93334914062495;2;2025-01-08
2025-01-08 15:00:00;557.296630859375;936.320007;2;1;379.02337614062503;379.02337614062503;2;2025-01-08
2025-01-08 16:00:00;557.296630859375;1139.670044;2;1;582.373413140625;582.373413140625;2;2025-01-08
2025-01-08 17:00:00;557.296630859375;1113.180054;2;1;555.8834231406249;555.8834231406249;2;2025-01-08
2025-01-08 18:00:00;557.296630859375;1083.569946;2;1;526.2733151406251;526.2733151406251;2;2025-01-08
2025-01-08 19:00:00;557.296630859375;882.460022;2;1;325.163391140625;325.163391140625;2;2025-01-08
2025-01-08 20:00:00;557.296630859375;751.02002;2;1;193.72338914062505;193.72338914062505;2;2025-01-08
2025-01-08 21:00:00;557.296630859375;685.599976;2;1;128.30334514062497;128.30334514062497;2;2025-01-08
2025-01-08 22:00:00;557.296630859375;681.869995;2;1;124.57336414062502;124.57336414062502;2;2025-01-08
2025-01-08 23:00:00;557.296630859375;756.830017;2;1;199.533386140625;199.533386140625;2;2025-01-08
2025-01-09 00:00:00;557.296630859375;746.080017;2;1;188.783386140625;188.783386140625;2;2025-01-09
2025-01-09 01:00:00;557.296630859375;736.909973;2;1;179.61334214062504;179.61334214062504;2;2025-01-09
2025-01-09 02:00:00;557.296630859375;710.419983;2;1;153.123352140625;153.123352140625;2;2025-01-09
2025-01-09 03:00:00;557.296630859375;733.25;2;1;175.953369140625;175.953369140625;2;2025-01-09
2025-01-09 04:00:00;557.296630859375;765.849976;2;1;208.55334514062497;208.55334514062497;2;2025-01-09
2025-01-09 05:00:00;557.296630859375;996.320007;2;1;439.02337614062503;439.02337614062503;2;2025-01-09
2025-01-09 06:00:00;557.296630859375;1110.170044;2;1;552.873413140625;552.873413140625;2;2025-01-09
2025-01-09 07:00:00;557.296630859375;1230.140015;2;1;672.843384140625;672.843384140625;2;2025-01-09
2025-01-09 08:00:00;557.296630859375;1165.01001;2;1;607.713379140625;607.713379140625;2;2025-01-09
2025-01-09 09:00:00;557.296630859375;1101.52002;2;1;544.2233891406249;544.2233891406249;2;2025-01-09
2025-01-09 10:00:00;557.296630859375;1046.079956;2;1;488.78332514062504;488.78332514062504;2;2025-01-09
2025-01-09 11:00:00;557.296630859375;956.330017;2;1;399.033386140625;399.033386140625;2;2025-01-09
2025-01-09 12:00:00;557.296630859375;903.880005;2;1;346.583374140625;346.583374140625;2;2025-01-09
2025-01-09 13:00:00;557.296630859375;924.77002;2;1;367.47338914062505;367.47338914062505;2;2025-01-09
2025-01-09 14:00:00;557.296630859375;953.940002;2;1;396.64337114062505;396.64337114062505;2;2025-01-09
2025-01-09 15:00:00;557.296630859375;950.210022;2;1;392.913391140625;392.913391140625;2;2025-01-09
2025-01-09 16:00:00;557.296630859375;986.099976;2;1;428.80334514062497;428.80334514062497;2;2025-01-09
2025-01-09 17:00:00;557.296630859375;1015.27002;2;1;457.97338914062505;457.97338914062505;2;2025-01-09
2025-01-09 18:00:00;557.296630859375;965.72998;2;1;408.43334914062495;408.43334914062495;2;2025-01-09
2025-01-09 19:00:00;557.296630859375;889.549988;2;1;332.253357140625;332.253357140625;2;2025-01-09
2025-01-09 20:00:00;557.296630859375;783.309998;2;1;226.01336714062495;226.01336714062495;2;2025-01-09
2025-01-09 21:00:00;557.296630859375;754.289978;2;1;196.99334714062502;196.99334714062502;2;2025-01-09
2025-01-09 22:00:00;557.296630859375;657.969971;2;1;100.67334014062499;100.67334014062499;2;2025-01-09
2025-01-09 23:00:00;557.296630859375;632.640015;2;1;75.34338414062495;75.34338414062495;2;2025-01-09
2025-01-10 00:00:00;557.296630859375;598.609985;2;1;41.31335414062505;41.31335414062505;2;2025-01-10
2025-01-10 01:00:00;557.296630859375;531.909973;2;1;-25.386657859374964;25.386657859374964;2;2025-01-10
2025-01-10 02:00:00;557.296630859375;515.200012;2;1;-42.096618859374985;42.096618859374985;2;2025-01-10
2025-01-10 03:00:00;557.296630859375;521.460022;2;1;-35.83660885937502;35.83660885937502;2;2025-01-10
2025-01-10 04:00:00;557.296630859375;626.0;2;1;68.703369140625;68.703369140625;2;2025-01-10
2025-01-10 05:00:00;557.296630859375;739.330017;2;1;182.033386140625;182.033386140625;2;2025-01-10
2025-01-10 06:00:00;557.296630859375;924.590027;2;1;367.29339614062496;367.29339614062496;2;2025-01-10
2025-01-10 07:00:00;557.296630859375;1040.609985;2;1;483.31335414062505;483.31335414062505;2;2025-01-10
2025-01-10 08:00:00;557.296630859375;1021.590027;2;1;464.29339614062496;464.29339614062496;2;2025-01-10
2025-01-10 09:00:00;557.296630859375;921.97998;2;1;364.68334914062495;364.68334914062495;2;2025-01-10
2025-01-10 10:00:00;557.296630859375;847.52002;2;1;290.22338914062505;290.22338914062505;2;2025-01-10
2025-01-10 11:00:00;557.296630859375;801.559998;2;1;244.26336714062495;244.26336714062495;2;2025-01-10
2025-01-10 12:00:00;557.296630859375;783.5;2;1;226.203369140625;226.203369140625;2;2025-01-10
2025-01-10 13:00:00;557.296630859375;820.809998;2;1;263.51336714062495;263.51336714062495;2;2025-01-10
2025-01-10 14:00:00;557.296630859375;960.179993;2;1;402.88336214062497;402.88336214062497;2;2025-01-10
2025-01-10 15:00:00;557.296630859375;1006.289978;2;1;448.993347140625;448.993347140625;2;2025-01-10
2025-01-10 16:00:00;557.296630859375;1063.670044;2;1;506.37341314062496;506.37341314062496;2;2025-01-10
2025-01-10 17:00:00;557.296630859375;1075.310059;2;1;518.0134281406249;518.0134281406249;2;2025-01-10
2025-01-10 18:00:00;557.296630859375;1052.400024;2;1;495.10339314062503;495.10339314062503;2;2025-01-10
2025-01-10 19:00:00;557.296630859375;961.080017;2;1;403.783386140625;403.783386140625;2;2025-01-10
2025-01-10 20:00:00;557.296630859375;818.48999;2;1;261.19335914062503;261.19335914062503;2;2025-01-10
2025-01-10 21:00:00;557.296630859375;867.960022;2;1;310.663391140625;310.663391140625;2;2025-01-10
2025-01-10 22:00:00;557.296630859375;819.840027;2;1;262.54339614062496;262.54339614062496;2;2025-01-10
2025-01-10 23:00:00;557.296630859375;740.940002;2;1;183.64337114062505;183.64337114062505;2;2025-01-10
2025-01-11 00:00:00;557.296630859375;758.320007;2;1;201.02337614062503;201.02337614062503;2;2025-01-11
2025-01-11 01:00:00;557.296630859375;704.460022;2;1;147.16339114062498;147.16339114062498;2;2025-01-11
2025-01-11 02:00:00;557.296630859375;667.369995;2;1;110.07336414062502;110.07336414062502;2;2025-01-11
2025-01-11 03:00:00;557.296630859375;568.969971;2;1;11.673340140624987;11.673340140624987;2;2025-01-11
2025-01-11 04:00:00;557.296630859375;500.619995;2;1;-56.67663585937498;56.67663585937498;2;2025-01-11
2025-01-11 05:00:00;557.296630859375;575.530029;2;1;18.233398140625013;18.233398140625013;2;2025-01-11
2025-01-11 06:00:00;557.296630859375;706.400024;2;1;149.10339314062503;149.10339314062503;2;2025-01-11
2025-01-11 07:00:00;557.296630859375;803.159973;2;1;245.86334214062504;245.86334214062504;2;2025-01-11
2025-01-11 08:00:00;557.296630859375;769.51001;2;1;212.21337914062497;212.21337914062497;2;2025-01-11
2025-01-11 09:00:00;557.296630859375;754.52002;2;1;197.22338914062505;197.22338914062505;2;2025-01-11
2025-01-11 10:00:00;557.296630859375;679.390015;2;1;122.09338414062495;122.09338414062495;2;2025-01-11
2025-01-11 11:00:00;557.296630859375;679.390015;2;1;122.09338414062495;122.09338414062495;2;2025-01-11
2025-01-11 12:00:00;557.296630859375;679.159973;2;1;121.86334214062504;121.86334214062504;2;2025-01-11
2025-01-11 13:00:00;557.296630859375;666.26001;2;1;108.96337914062497;108.96337914062497;2;2025-01-11
2025-01-11 14:00:00;557.296630859375;765.190002;2;1;207.89337114062505;207.89337114062505;2;2025-01-11
2025-01-11 15:00:00;557.296630859375;836.51001;2;1;279.21337914062497;279.21337914062497;2;2025-01-11
2025-01-11 16:00:00;557.296630859375;893.809998;2;1;336.51336714062495;336.51336714062495;2;2025-01-11
2025-01-11 17:00:00;557.296630859375;912.76001;2;1;355.46337914062497;355.46337914062497;2;2025-01-11
2025-01-11 18:00:00;557.296630859375;856.880005;2;1;299.583374140625;299.583374140625;2;2025-01-11
2025-01-11 19:00:00;557.296630859375;806.52002;2;1;249.22338914062505;249.22338914062505;2;2025-01-11
