n_estimators,max_depth,min_samples_split,min_samples_leaf,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
350,,10,1,3 years,2024-01-01,"71,5586055936893","349,50829666270204","284,8422678314323","71,5586055936893","326,45249039043773","284,8422678314323","71,55860559368931","72,10205919447826","54,08827304186086","54,004693279881614","61,845489599183324","76,76998919577875","80,70553796067207","101,3941968839703"
500,"40,0",2,1,3 years,2024-01-01,"71,5843162133423","349,45956015152285","284,8769384637225","71,5843162133423","326,43762807552054","284,8769384637225","71,5843162133423","72,00990745787804","54,13433900854338","54,061000879592825","61,846603508028444","76,831644031564","80,71970968044138","101,48700892734811"
500,,2,1,3 years,2024-01-01,"71,58447779620784","349,4664209581341","284,8796859267218","71,58447779620784","326,44531893362847","284,87968592672183","71,58447779620784","72,01212066575468","54,12985100282837","54,06103283134545","61,84729303169075","76,83153961850243","80,72248843326496","101,4870189900683"
200,"30,0",2,1,3 years,2024-01-01,"71,58605361751908","349,63407730417214","284,8888312629341","71,58605361751908","326,5827464076348","284,8888312629341","71,58605361751907","72,0069992042514","54,168730179855075","53,87133774892869","61,86736852564685","76,94693640511782","80,58752791759682","101,65347534123688"
500,,5,1,3 years,2024-01-01,"71,59423552398","349,51669905282563","284,89537980393567","71,59423552398","326,4757334095589","284,89537980393567","71,59423552398002","72,12424998616721","54,21653314389654","54,103047177888314","61,79735957641837","76,84396859843022","80,66536777426907","101,40912241079036"
500,"40,0",5,1,3 years,2024-01-01,"71,59470403871846","349,5162578253905","284,8977702992834","71,59470403871846","326,47620308517423","284,8977702992835","71,59470403871846","72,12517679848753","54,21584638102049","54,105184810660795","61,798420479513766","76,84397374984138","80,66520364071495","101,40912241079036"
500,"30,0",10,1,3 years,2024-01-01,"71,59577188788529","349,57360425527884","284,95024966910773","71,59577188788529","326,5410706724032","284,95024966910773","71,5957718878853","72,03981292093542","54,25025162896115","54,113396051165196","61,85619987429631","76,7968806759636","80,69817591907739","101,41568614479797"
350,"30,0",2,1,3 years,2024-01-01,"71,59743713150328","349,68425166670795","284,95208448764043","71,59743713150328","326,62622639506435","284,95208448764043","71,59743713150327","72,17406615483321","54,158590871189055","54,027932350461356","61,826955563287484","76,86234875032059","80,70025084704872","101,43191538338255"
500,"40,0",10,1,3 years,2024-01-01,"71,60336092157047","349,56137688696026","284,9691367250397","71,60336092157047","326,54818068097524","284,9691367250397","71,60336092157048","72,03961396820118","54,258051377968215","54,12057252926924","61,85779957855782","76,79134130570542","80,72070809162645","101,43543959966506"
500,,10,1,3 years,2024-01-01,"71,60336092157047","349,56137688696026","284,9691367250397","71,60336092157047","326,54818068097524","284,9691367250397","71,60336092157048","72,03961396820118","54,258051377968215","54,12057252926924","61,85779957855782","76,79134130570542","80,72070809162645","101,43543959966506"
500,"30,0",5,1,3 years,2024-01-01,"71,61647163209395","349,59171134456903","284,9634173900504","71,61647163209395","326,5647408132766","284,9634173900504","71,61647163209395","72,14537816851319","54,16439337560118","54,152537113085536","61,81951508233545","76,85231266862449","80,75597684113282","101,425188175365"
500,"30,0",2,1,3 years,2024-01-01,"71,63850337210567","349,6590612858927","285,03081677239504","71,63850337210567","326,6453278133417","285,0308167723951","71,63850337210567","72,08294121852327","54,27572126107581","54,09427450717234","61,83749001849181","76,8704551797484","80,76449688793946","101,54414453178867"
350,"30,0",10,2,3 years,2024-01-01,"71,66570909949078","349,9691249195183","285,081968199779","71,66570909949078","326,7857761821494","285,081968199779","71,66570909949078","72,19683692212286","54,21639550478261","53,90932844968829","61,9342803324385","76,86180206339932","81,126586665655","101,41473375834894"
350,,10,2,3 years,2024-01-01,"71,67310789632306","349,99968957602977","285,1134146018901","71,67310789632306","326,8202205305653","285,11341460189016","71,67310789632306","72,21582020179547","54,23596422291829","53,91359647493739","61,93918545959493","76,86382433742433","81,13400785699363","101,40935672059743"
350,"40,0",10,2,3 years,2024-01-01,"71,67310789632306","349,99968957602977","285,1134146018901","71,67310789632306","326,8202205305653","285,11341460189016","71,67310789632306","72,21582020179547","54,23596422291829","53,91359647493739","61,93918545959493","76,86382433742433","81,13400785699363","101,40935672059743"
200,"30,0",10,2,3 years,2024-01-01,"71,6994421806976","349,96075414953094","285,16203170321785","71,6994421806976","326,8040031881559","285,1620317032179","71,6994421806976","72,2208830537295","54,237589898253844","53,88484296529406","61,948284893511165","76,84781581851658","81,24412610839039","101,51255252718778"
200,"40,0",10,2,3 years,2024-01-01,"71,70637288489287","349,98753322029813","285,19226644723597","71,70637288489287","326,83128030904663","285,1922664472359","71,70637288489287","72,22731968717159","54,27907873851028","53,87549764817602","61,956990982506056","76,85135645120926","81,25168297745194","101,50268370922498"
200,,10,2,3 years,2024-01-01,"71,70637288489287","349,98753322029813","285,19226644723597","71,70637288489287","326,83128030904663","285,1922664472359","71,70637288489287","72,22731968717159","54,27907873851028","53,87549764817602","61,956990982506056","76,85135645120926","81,25168297745194","101,50268370922498"
350,"30,0",2,2,3 years,2024-01-01,"71,7221539012228","350,25008235526786","285,2483463977112","71,7221539012228","327,02098403184937","285,24834639771115","71,7221539012228","72,37966871425772","54,271892309643206","53,91532831034378","61,923271373480894","76,93822972252846","81,22588312761864","101,40080375068689"
350,,2,2,3 years,2024-01-01,"71,72573147573685","350,2950104035666","285,2728194467531","71,72573147573685","327,05995230594607","285,2728194467531","71,72573147573685","72,35081730799163","54,29733615013819","53,905129549776376","61,92426080075181","76,95531135265512","81,22407878196681","101,42318638687797"
350,"40,0",2,2,3 years,2024-01-01,"71,72573147573685","350,2950104035666","285,2728194467531","71,72573147573685","327,05995230594607","285,2728194467531","71,72573147573685","72,35081730799163","54,29733615013819","53,90512954977637","61,92426080075181","76,95531135265512","81,22407878196681","101,42318638687797"
500,"30,0",10,2,3 years,2024-01-01,"71,72729820921256","349,9853515291876","285,25807861702776","71,72729820921256","326,8632728184119","285,25807861702776","71,72729820921258","72,1824699926296","54,43359762277097","54,103381054653354","61,93068838618787","76,85685502769442","81,19147557563198","101,39261980491975"
500,"40,0",10,2,3 years,2024-01-01,"71,73158681198223","349,9998385795151","285,27475085616186","71,73158681198223","326,8811870901986","285,27475085616186","71,73158681198223","72,18725719895664","54,4495554093118","54,108001068161755","61,93417888809043","76,85731461735244","81,19556671533027","101,38923378667221"
500,,10,2,3 years,2024-01-01,"71,73158681198223","349,9998385795151","285,27475085616186","71,73158681198223","326,8811870901986","285,27475085616186","71,73158681198223","72,18725719895664","54,4495554093118","54,108001068161755","61,93417888809043","76,85731461735244","81,19556671533027","101,38923378667221"
200,"30,0",2,2,3 years,2024-01-01,"71,74386569326005","350,20691549838534","285,32093276417663","71,74386569326005","327,02322207057983","285,32093276417663","71,74386569326005","72,32426739742121","54,284043825990835","54,0101635929325","61,960776629243334","76,91965701375034","81,19748686594725","101,51066452753489"
350,"30,0",5,2,3 years,2024-01-01,"71,74802513886738","350,3329868236773","285,32986488603257","71,74802513886738","327,0936101031878","285,32986488603257","71,74802513886739","72,37915687498273","54,228134888452125","54,00073667531317","61,92887165954896","76,99312219484023","81,2394622870926","101,46669139184188"
200,"40,0",2,2,3 years,2024-01-01,"71,74938340264004","350,2481317699988","285,3339630185093","71,74938340264004","327,05600717218056","285,3339630185093","71,74938340264002","72,33348667583951","54,2919657997437","54,00087060260713","61,96255075265813","76,92099949358017","81,1854911708216","101,55031932322999"
200,,2,2,3 years,2024-01-01,"71,74938340264004","350,2481317699988","285,3339630185093","71,74938340264004","327,05600717218056","285,3339630185093","71,74938340264002","72,33348667583951","54,29196579974369","54,00087060260713","61,96255075265813","76,92099949358017","81,1854911708216","101,55031932322999"
350,"40,0",5,2,3 years,2024-01-01,"71,75042874427848","350,3471890906761","285,3389844199131","71,75042874427848","327,1044380353782","285,3389844199132","71,75042874427848","72,39516927925874","54,2348667759713","54,001156199154266","61,92732369275279","76,99646786931967","81,2662126741298","101,43180471936284"
350,,5,2,3 years,2024-01-01,"71,75042874427848","350,3471890906761","285,3389844199131","71,75042874427848","327,1044380353782","285,3389844199132","71,75042874427848","72,39516927925874","54,23486677597129","54,001156199154266","61,92732369275279","76,99646786931967","81,2662126741298","101,43180471936284"
500,"30,0",2,2,3 years,2024-01-01,"71,76605636437573","350,2548492075574","285,372079484316","71,76605636437573","327,0716059265068","285,37207948431603","71,76605636437571","72,28115687993726","54,41910295654361","54,06667485098697","61,918820196398315","76,92406040016841","81,30564987397486","101,44692939262066"
500,,2,2,3 years,2024-01-01,"71,76860548278295","350,3139403819895","285,3912691402087","71,76860548278295","327,1180203257044","285,3912691402087","71,76860548278296","72,30014591617751","54,419666065694244","54,067531972034416","61,92396829735842","76,93282788253177","81,28548746690906","101,45061077877523"
500,"40,0",2,2,3 years,2024-01-01,"71,76860548278295","350,3139403819895","285,3912691402087","71,76860548278295","327,1180203257044","285,3912691402087","71,76860548278295","72,30014591617751","54,419666065694244","54,067531972034416","61,92396829735842","76,93282788253177","81,28548746690905","101,45061077877523"
200,,5,2,3 years,2024-01-01,"71,77747797961189","350,2863497302975","285,4074473614215","71,77747797961189","327,090103903819","285,40744736142153","71,77747797961189","72,44578768251975","54,27764884362493","54,04654583956428","61,951983260295265","76,94723086583112","81,23277435352252","101,54037501192535"
200,"40,0",5,2,3 years,2024-01-01,"71,77747797961189","350,2863497302975","285,40744736142153","71,77747797961189","327,090103903819","285,40744736142153","71,77747797961189","72,44578768251975","54,27764884362493","54,04654583956429","61,951983260295265","76,94723086583112","81,23277435352252","101,54037501192535"
200,"30,0",5,2,3 years,2024-01-01,"71,7833870594791","350,3156429862231","285,4300540345512","71,7833870594791","327,116278188452","285,4300540345512","71,7833870594791","72,4434990886684","54,2797984037224","54,05260687783074","61,955573288598","76,95426332089846","81,24187336169462","101,556095074941"
500,,5,2,3 years,2024-01-01,"71,78654759906765","350,28748605547565","285,4327886789997","71,78654759906765","327,11741882167206","285,43278867899966","71,78654759906765","72,29810981257363","54,456018023012675","54,13392942899862","61,923332909962966","76,9592857663736","81,28316604321138","101,45199120934063"
500,"40,0",5,2,3 years,2024-01-01,"71,78654759906765","350,28748605547565","285,4327886789997","71,78654759906765","327,11741882167206","285,43278867899966","71,78654759906765","72,29810981257363","54,456018023012675","54,13392942899862","61,923332909962966","76,9592857663736","81,28316604321138","101,45199120934063"
500,"30,0",5,2,3 years,2024-01-01,"71,79277934408644","350,30987198424054","285,453953758869","71,79277934408644","327,1415885228866","285,453953758869","71,79277934408644","72,32278483744055","54,453994149805645","54,12389239635333","61,92268541442358","76,95609201373674","81,29564914967553","101,47435744716972"
350,"40,0",2,5,3 years,2024-01-01,"71,95882138802514","350,79981805333375","285,84805949798266","71,95882138802514","327,60040730147864","285,8480594979827","71,95882138802514","72,26527837095969","54,49412013885794","54,32078373261982","62,11685468493737","77,10960421896598","81,62005107606416","101,78505749377109"
350,"40,0",5,5,3 years,2024-01-01,"71,95882138802514","350,79981805333375","285,84805949798266","71,95882138802514","327,60040730147864","285,8480594979827","71,95882138802514","72,26527837095969","54,49412013885794","54,32078373261982","62,11685468493737","77,10960421896598","81,62005107606416","101,78505749377109"
350,,10,5,3 years,2024-01-01,"71,95882138802514","350,79981805333375","285,84805949798266","71,95882138802514","327,60040730147864","285,8480594979827","71,95882138802514","72,26527837095969","54,49412013885794","54,32078373261982","62,11685468493737","77,10960421896598","81,62005107606416","101,78505749377109"
350,,5,5,3 years,2024-01-01,"71,95882138802514","350,79981805333375","285,84805949798266","71,95882138802514","327,60040730147864","285,8480594979827","71,95882138802514","72,26527837095969","54,49412013885794","54,32078373261982","62,11685468493737","77,10960421896598","81,62005107606416","101,78505749377109"
350,"30,0",5,5,3 years,2024-01-01,"71,95882138802514","350,79981805333375","285,84805949798266","71,95882138802514","327,60040730147864","285,8480594979827","71,95882138802514","72,26527837095969","54,49412013885794","54,32078373261982","62,11685468493737","77,10960421896598","81,62005107606416","101,78505749377109"
350,"30,0",10,5,3 years,2024-01-01,"71,95882138802514","350,79981805333375","285,84805949798266","71,95882138802514","327,60040730147864","285,8480594979827","71,95882138802514","72,26527837095969","54,49412013885794","54,32078373261982","62,11685468493737","77,10960421896597","81,62005107606416","101,78505749377109"
350,,2,5,3 years,2024-01-01,"71,95882138802514","350,79981805333375","285,84805949798266","71,95882138802514","327,60040730147864","285,8480594979827","71,95882138802514","72,26527837095969","54,49412013885794","54,32078373261982","62,11685468493737","77,10960421896598","81,62005107606416","101,78505749377109"
350,"30,0",2,5,3 years,2024-01-01,"71,95882138802514","350,79981805333375","285,84805949798266","71,95882138802514","327,60040730147864","285,8480594979827","71,95882138802514","72,26527837095969","54,49412013885794","54,32078373261982","62,11685468493738","77,10960421896598","81,62005107606416","101,78505749377109"
350,"40,0",10,5,3 years,2024-01-01,"71,95882138802514","350,79981805333375","285,84805949798266","71,95882138802514","327,60040730147864","285,8480594979827","71,95882138802514","72,26527837095969","54,49412013885794","54,32078373261982","62,11685468493737","77,10960421896598","81,62005107606416","101,78505749377109"
500,"30,0",2,5,3 years,2024-01-01,"71,99171355972231","350,91876078952487","285,96776926309326","71,99171355972231","327,7055475411017","285,9677692630933","71,9917135597223","72,35193991383568","54,56181378057934","54,30507175587446","62,12436892138763","77,11166281149775","81,70946752723165","101,77767020764969"
500,"40,0",10,5,3 years,2024-01-01,"71,99171355972231","350,91876078952487","285,96776926309326","71,99171355972231","327,7055475411017","285,9677692630933","71,9917135597223","72,35193991383568","54,56181378057934","54,30507175587446","62,12436892138763","77,11166281149775","81,70946752723165","101,77767020764969"
500,"30,0",5,5,3 years,2024-01-01,"71,99171355972231","350,91876078952487","285,96776926309326","71,99171355972231","327,7055475411017","285,9677692630933","71,9917135597223","72,35193991383568","54,56181378057934","54,30507175587446","62,12436892138763","77,11166281149775","81,70946752723165","101,77767020764969"
500,"40,0",5,5,3 years,2024-01-01,"71,99171355972231","350,91876078952487","285,96776926309326","71,99171355972231","327,7055475411017","285,9677692630933","71,9917135597223","72,35193991383568","54,56181378057934","54,30507175587446","62,12436892138763","77,11166281149775","81,70946752723165","101,77767020764969"
500,,10,5,3 years,2024-01-01,"71,99171355972231","350,91876078952487","285,96776926309326","71,99171355972231","327,7055475411017","285,9677692630933","71,9917135597223","72,35193991383568","54,56181378057934","54,30507175587446","62,124368921387635","77,11166281149775","81,70946752723165","101,77767020764969"
500,,5,5,3 years,2024-01-01,"71,99171355972231","350,91876078952487","285,96776926309326","71,99171355972231","327,7055475411017","285,9677692630933","71,9917135597223","72,35193991383568","54,56181378057934","54,30507175587446","62,12436892138763","77,11166281149775","81,70946752723165","101,77767020764969"
500,,2,5,3 years,2024-01-01,"71,99171355972231","350,91876078952487","285,96776926309326","71,99171355972231","327,7055475411017","285,9677692630933","71,9917135597223","72,35193991383568","54,56181378057934","54,30507175587446","62,12436892138763","77,11166281149775","81,70946752723165","101,77767020764969"
500,"40,0",2,5,3 years,2024-01-01,"71,99171355972231","350,91876078952487","285,96776926309326","71,99171355972231","327,7055475411017","285,9677692630933","71,9917135597223","72,35193991383568","54,56181378057934","54,30507175587446","62,12436892138763","77,11166281149775","81,70946752723165","101,77767020764969"
500,"30,0",10,5,3 years,2024-01-01,"71,99171355972231","350,91876078952487","285,96776926309326","71,99171355972231","327,7055475411017","285,9677692630933","71,9917135597223","72,35193991383568","54,56181378057934","54,30507175587446","62,12436892138763","77,11166281149775","81,70946752723165","101,77767020764969"
200,"40,0",5,5,3 years,2024-01-01,"72,00812542935348","351,09308074060334","286,0067215786537","72,00812542935348","327,8546517251084","286,00672157865364","72,00812542935348","72,39338603258136","54,47256427618302","54,464460363037446","62,11327444788113","77,09303802398371","81,66894964841275","101,85120521339493"
200,"40,0",2,5,3 years,2024-01-01,"72,00812542935348","351,09308074060334","286,0067215786537","72,00812542935348","327,8546517251084","286,00672157865364","72,00812542935348","72,39338603258136","54,47256427618302","54,46446036303745","62,11327444788113","77,09303802398371","81,66894964841275","101,85120521339493"
200,,10,5,3 years,2024-01-01,"72,00812542935348","351,09308074060334","286,0067215786537","72,00812542935348","327,8546517251084","286,00672157865364","72,00812542935348","72,39338603258136","54,47256427618302","54,464460363037446","62,11327444788114","77,09303802398371","81,66894964841275","101,85120521339493"
200,"40,0",10,5,3 years,2024-01-01,"72,00812542935348","351,09308074060334","286,0067215786537","72,00812542935348","327,8546517251084","286,00672157865364","72,00812542935348","72,39338603258136","54,47256427618302","54,464460363037446","62,11327444788114","77,09303802398371","81,66894964841275","101,85120521339493"
200,,5,5,3 years,2024-01-01,"72,00812542935348","351,09308074060334","286,0067215786537","72,00812542935348","327,8546517251084","286,00672157865364","72,00812542935348","72,39338603258136","54,47256427618302","54,464460363037446","62,11327444788114","77,09303802398372","81,66894964841275","101,85120521339493"
200,"30,0",2,5,3 years,2024-01-01,"72,00812542935348","351,09308074060334","286,0067215786537","72,00812542935348","327,8546517251084","286,00672157865364","72,00812542935348","72,39338603258136","54,47256427618302","54,464460363037446","62,11327444788114","77,09303802398371","81,66894964841275","101,85120521339493"
200,"30,0",5,5,3 years,2024-01-01,"72,00812542935348","351,09308074060334","286,0067215786537","72,00812542935348","327,8546517251084","286,00672157865364","72,00812542935348","72,39338603258136","54,47256427618302","54,464460363037446","62,11327444788114","77,09303802398371","81,66894964841275","101,85120521339493"
200,"30,0",10,5,3 years,2024-01-01,"72,00812542935348","351,09308074060334","286,0067215786537","72,00812542935348","327,8546517251084","286,00672157865375","72,00812542935348","72,39338603258136","54,47256427618302","54,464460363037446","62,11327444788113","77,09303802398371","81,66894964841275","101,85120521339493"
200,,2,5,3 years,2024-01-01,"72,00812542935348","351,09308074060334","286,0067215786537","72,00812542935348","327,8546517251084","286,00672157865364","72,00812542935348","72,39338603258136","54,47256427618302","54,464460363037446","62,11327444788114","77,09303802398372","81,66894964841275","101,85120521339493"
