n_estimators,max_depth,min_samples_split,min_samples_leaf,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
200,,10,5,3 years,2024-01-01,"61,75120504425165","294,01590084527186","232,53762848704727","61,75120504425165","269,07319011057825","232,53762848704733","61,751205044251655","55,85303131924968","53,399779667523056","54,67953464021326","51,15009696298969","55,322569906054014","74,6705374970136","87,18288531671826"
200,"30,0",10,5,3 years,2024-01-01,"61,751205044251655","294,01590084527186","232,5376284870473","61,751205044251655","269,07319011057825","232,53762848704733","61,751205044251655","55,85303131924968","53,399779667523056","54,67953464021326","51,15009696298969","55,322569906054014","74,6705374970136","87,18288531671826"
350,"30,0",35,5,3 years,2024-01-01,"61,75126702992756","283,9228255762106","232,14720030457863","61,75126702992756","265,1243387818708","232,1472003045786","61,75126702992757","55,65337350661439","53,56661110135168","55,108343050833724","50,950771407170734","55,52527906466504","75,03888422783913","86,41560685101825"
350,,35,5,3 years,2024-01-01,"61,75126702992757","283,9228255762106","232,14720030457863","61,75126702992757","265,1243387818708","232,1472003045786","61,75126702992757","55,653373506614386","53,56661110135168","55,10834305083372","50,95077140717074","55,52527906466504","75,03888422783913","86,41560685101825"
350,"20,0",35,5,3 years,2024-01-01,"61,75574192641501","283,9289467458884","232,15639062884122","61,75574192641501","265,13004760047244","232,1563906288412","61,75574192641501","55,651721563738526","53,572339269533956","55,10563844818566","50,95263404801166","55,54208552184589","75,04122886957629","86,42454576401316"
500,,35,5,3 years,2024-01-01,"61,75974044595556","283,8094888012832","232,18477086771807","61,75974044595556","265,09509323240036","232,18477086771807","61,759740445955565","55,66443902351074","53,556568797035375","55,120387123717464","50,99384842251216","55,58298208362447","75,08346237896797","86,31649529232075"
500,"30,0",35,5,3 years,2024-01-01,"61,75974044595557","283,8094888012831","232,18477086771807","61,75974044595557","265,0950932324003","232,18477086771807","61,759740445955565","55,66443902351073","53,556568797035375","55,120387123717464","50,99384842251216","55,58298208362447","75,08346237896797","86,31649529232075"
500,"20,0",35,5,3 years,2024-01-01,"61,76121215625757","283,81604901593266","232,19050662674715","61,76121215625757","265,0979195120845","232,19050662674718","61,761212156257564","55,663187292659856","53,55502267964933","55,116105476835166","50,98665362086823","55,60094401976691","75,08218394516294","86,32438805886054"
200,"20,0",10,5,3 years,2024-01-01,"61,781252133456135","294,3115632652135","232,82432554808793","61,781252133456135","269,2734720490133","232,82432554808793","61,78125213345613","55,851116951086034","53,4171637934117","54,72131021689008","51,16446881945398","55,29663992175395","74,6778995160177","87,3401657155795"
200,"30,0",35,5,3 years,2024-01-01,"61,81856308188021","284,8831838707875","232,4499672196911","61,81856308188021","265,63815619588644","232,44996721969113","61,8185630818802","55,669782905819204","53,57646804261735","55,20347817238548","51,10876669510458","55,5735225092521","75,06530022806757","86,53262301991512"
200,,35,5,3 years,2024-01-01,"61,81856308188021","284,8831838707875","232,4499672196911","61,81856308188021","265,63815619588644","232,44996721969113","61,8185630818802","55,66978290581921","53,57646804261735","55,20347817238548","51,10876669510458","55,57352250925211","75,06530022806757","86,53262301991512"
200,"20,0",35,5,3 years,2024-01-01,"61,82557373500615","284,91842207732043","232,47273449457438","61,82557373500615","265,67006120435195","232,47273449457438","61,82557373500614","55,672337811558556","53,57123270177918","55,20008442091095","51,10784679305986","55,62122457948532","75,0813636220658","86,52492621618336"
200,"30,0",20,5,3 years,2024-01-01,"61,84013156593207","285,93402509920566","232,1253397145107","61,84013156593207","265,8123854377729","232,12533971451072","61,840131565932076","55,73819083424776","53,460486234580245","55,08309022030213","50,966696853821176","55,40943448933798","74,88984521711916","87,33317711211608"
200,,20,5,3 years,2024-01-01,"61,840131565932076","285,93402509920566","232,1253397145107","61,840131565932076","265,8123854377729","232,12533971451072","61,840131565932076","55,73819083424776","53,460486234580245","55,083090220302125","50,96669685382119","55,40943448933798","74,88984521711916","87,33317711211608"
200,"20,0",20,5,3 years,2024-01-01,"61,85113911379613","285,9411955042643","232,14642041610117","61,85113911379613","265,8208352974845","232,14642041610114","61,85113911379613","55,73611166046867","53,43984374885486","55,08545019226918","50,96751745456199","55,46675798748906","74,92391500263591","87,33837775029322"
350,"30,0",10,10,3 years,2024-01-01,"61,85462610680365","284,52449080643765","231,87935510005292","61,85462610680365","265,2053228244369","231,8793551000529","61,85462610680366","55,596376643588975","53,544483090331454","54,54848426695074","51,1289919560241","55,65037342451131","75,82866386072823","86,68500950549078"
350,,20,10,3 years,2024-01-01,"61,85462610680365","284,52449080643765","231,8793551000529","61,85462610680365","265,2053228244369","231,8793551000529","61,85462610680366","55,59637664358898","53,544483090331454","54,54848426695074","51,1289919560241","55,6503734245113","75,82866386072823","86,68500950549077"
350,"30,0",20,10,3 years,2024-01-01,"61,85462610680365","284,52449080643765","231,8793551000529","61,85462610680365","265,2053228244369","231,8793551000529","61,85462610680366","55,596376643588975","53,544483090331454","54,54848426695074","51,1289919560241","55,6503734245113","75,82866386072821","86,68500950549078"
350,,10,10,3 years,2024-01-01,"61,85462610680365","284,52449080643765","231,8793551000529","61,85462610680365","265,2053228244369","231,8793551000529","61,85462610680365","55,59637664358898","53,544483090331454","54,54848426695074","51,1289919560241","55,65037342451131","75,82866386072823","86,68500950549078"
350,"20,0",10,10,3 years,2024-01-01,"61,857410599886634","284,53725755063004","231,89134429741227","61,857410599886634","265,21729388832875","231,8913442974123","61,85741059988665","55,59563668589668","53,54822394259686","54,5467058434579","51,13550212879369","55,658827267023405","75,83582425248817","86,68115407894982"
350,"20,0",20,10,3 years,2024-01-01,"61,85741059988665","284,53725755063004","231,89134429741227","61,85741059988665","265,21729388832875","231,8913442974123","61,85741059988664","55,595636685896686","53,54822394259686","54,5467058434579","51,135502128793696","55,658827267023405","75,83582425248817","86,68115407894982"
200,,10,10,3 years,2024-01-01,"61,89578491897258","284,6929756159689","231,79801007358546","61,89578491897258","265,2077366924162","231,79801007358543","61,89578491897259","55,63255058265518","53,5999820394273","54,60357210203019","51,41455730890657","55,27074255570396","75,48643253897485","87,26265730511005"
200,,20,10,3 years,2024-01-01,"61,89578491897258","284,6929756159689","231,7980100735855","61,89578491897258","265,2077366924162","231,79801007358543","61,89578491897259","55,632550582655185","53,5999820394273","54,60357210203019","51,41455730890658","55,27074255570395","75,48643253897485","87,26265730511005"
200,"30,0",10,10,3 years,2024-01-01,"61,89578491897258","284,6929756159689","231,7980100735855","61,89578491897258","265,2077366924162","231,79801007358543","61,89578491897259","55,63255058265518","53,5999820394273","54,60357210203019","51,41455730890658","55,27074255570396","75,48643253897485","87,26265730511005"
200,"30,0",20,10,3 years,2024-01-01,"61,89578491897258","284,6929756159689","231,7980100735855","61,89578491897258","265,2077366924162","231,79801007358543","61,895784918972595","55,63255058265518","53,5999820394273","54,603572102030185","51,41455730890658","55,270742555703954","75,48643253897485","87,26265730511005"
200,"20,0",20,10,3 years,2024-01-01,"61,8979010060671","284,7201248273107","231,82166175741986","61,8979010060671","265,22613996957176","231,82166175741986","61,89790100606711","55,62911405463889","53,60945695025056","54,60839529075832","51,41694439931754","55,27407954550412","75,4861986725449","87,26111812945541"
200,"20,0",10,10,3 years,2024-01-01,"61,8979010060671","284,72012482731066","231,82166175741986","61,8979010060671","265,22613996957176","231,82166175741986","61,89790100606711","55,62911405463889","53,60945695025056","54,608395290758324","51,416944399317536","55,274079545504115","75,4861986725449","87,26111812945541"
500,"30,0",20,10,3 years,2024-01-01,"61,901850909401944","285,53530514924205","232,24892338878655","61,901850909401944","265,7104485325216","232,24892338878655","61,90185090940194","55,59225755595308","53,61601629698594","55,01207026844976","51,138325802919596","55,697431483925115","75,96756072607569","86,28929423150439"
500,"30,0",10,10,3 years,2024-01-01,"61,901850909401944","285,53530514924205","232,24892338878655","61,901850909401944","265,7104485325216","232,24892338878655","61,90185090940194","55,59225755595309","53,61601629698594","55,01207026844976","51,138325802919596","55,69743148392511","75,9675607260757","86,28929423150439"
500,,20,10,3 years,2024-01-01,"61,901850909401944","285,535305149242","232,24892338878655","61,901850909401944","265,7104485325216","232,24892338878655","61,90185090940194","55,59225755595308","53,61601629698594","55,01207026844976","51,138325802919596","55,697431483925115","75,9675607260757","86,28929423150439"
500,,10,10,3 years,2024-01-01,"61,901850909401944","285,53530514924205","232,24892338878655","61,901850909401944","265,7104485325216","232,24892338878655","61,90185090940194","55,59225755595309","53,61601629698594","55,01207026844976","51,138325802919596","55,697431483925115","75,9675607260757","86,28929423150439"
500,"20,0",20,10,3 years,2024-01-01,"61,90391759125936","285,54462283776013","232,25708888120678","61,90391759125936","265,72008027696114","232,25708888120678","61,90391759125936","55,59382990159024","53,618324631084015","55,01192470806914","51,14131946520388","55,699537925448375","75,97184042590186","86,29064608151799"
500,"20,0",10,10,3 years,2024-01-01,"61,90391759125936","285,54462283776013","232,25708888120678","61,90391759125936","265,7200802769612","232,25708888120678","61,90391759125936","55,59382990159024","53,61832463108402","55,01192470806914","51,14131946520387","55,699537925448375","75,97184042590186","86,29064608151799"
350,"20,0",35,10,3 years,2024-01-01,"61,91337231282587","281,6164826475898","231,96535721122228","61,91337231282587","264,0765797965391","231,96535721122225","61,91337231282587","55,61678136089509","53,63389749145373","54,96928057137053","51,2356003757709","55,59837107985313","76,02904923554617","86,31062607489153"
350,"30,0",35,10,3 years,2024-01-01,"61,91390197455714","281,6188574855943","231,96619482460366","61,91390197455714","264,078991015453","231,96619482460366","61,913901974557135","55,616973549043934","53,63475359402235","54,9692972677539","51,23550664811377","55,59863274471578","76,03172405850417","86,31042595974607"
350,,35,10,3 years,2024-01-01,"61,91390197455714","281,6188574855943","231,96619482460366","61,91390197455714","264,078991015453","231,96619482460363","61,913901974557135","55,616973549043934","53,63475359402235","54,9692972677539","51,23550664811377","55,59863274471578","76,03172405850418","86,31042595974607"
500,"20,0",35,10,3 years,2024-01-01,"61,92395344629324","281,77131729163943","231,98631089501833","61,92395344629324","264,17169021901947","231,9863108950183","61,92395344629324","55,61188484839218","53,7017374043772","55,046338950126554","51,263140716465784","55,72150245995473","76,10197253761808","86,02109720711816"
500,"30,0",35,10,3 years,2024-01-01,"61,924639004456004","281,77317954879675","231,98863589805035","61,924639004456004","264,1738329854085","231,98863589805038","61,92463900445601","55,61116616034855","53,702793037018814","55,04972884708667","51,26277266835612","55,72110905625588","76,10259061687364","86,02231264525237"
500,,35,10,3 years,2024-01-01,"61,924639004456004","281,77317954879675","231,98863589805035","61,924639004456004","264,1738329854085","231,98863589805038","61,92463900445601","55,61116616034855","53,702793037018814","55,04972884708667","51,262772668356114","55,72110905625588","76,10259061687364","86,02231264525238"
200,"20,0",35,10,3 years,2024-01-01,"61,98866037171197","281,64863292120526","231,98017357831418","61,98866037171197","264,10270371760527","231,98017357831418","61,98866037171196","55,70360142011808","53,662208514661856","55,01742789388623","51,31848205661453","55,60549459855864","75,64359095088896","86,9698171672555"
200,,35,10,3 years,2024-01-01,"61,99049013128546","281,6547545814521","231,99079100259988","61,99049013128546","264,11379019270834","231,9907910025999","61,99049013128547","55,70348596126346","53,66180046427827","55,030776984564476","51,317325766088544","55,60514992797552","75,64366566123525","86,97122615359277"
200,"30,0",35,10,3 years,2024-01-01,"61,99049013128546","281,65475458145215","231,99079100259988","61,99049013128546","264,1137901927083","231,9907910025999","61,99049013128547","55,70348596126347","53,66180046427827","55,03077698456447","51,317325766088544","55,60514992797551","75,64366566123525","86,97122615359277"
200,,10,20,3 years,2024-01-01,"62,185731883280226","283,19041781916746","233,30030872268685","62,185731883280226","265,4807472748567","233,30030872268688","62,18573188328023","56,07700219253137","53,60258716965025","55,31634242995601","51,62173092985421","55,94498172394384","76,16630264799187","86,57117608903413"
200,"30,0",20,20,3 years,2024-01-01,"62,18573188328023","283,19041781916746","233,30030872268685","62,18573188328023","265,4807472748567","233,30030872268685","62,18573188328023","56,07700219253137","53,60258716965025","55,316342429956","51,6217309298542","55,94498172394383","76,16630264799187","86,57117608903413"
200,,20,20,3 years,2024-01-01,"62,18573188328023","283,19041781916746","233,30030872268688","62,18573188328023","265,4807472748567","233,30030872268685","62,18573188328023","56,07700219253137","53,60258716965025","55,31634242995601","51,6217309298542","55,94498172394383","76,16630264799187","86,57117608903413"
200,,35,20,3 years,2024-01-01,"62,18573188328023","283,19041781916746","233,30030872268685","62,18573188328023","265,4807472748567","233,30030872268685","62,18573188328024","56,07700219253137","53,60258716965025","55,31634242995601","51,6217309298542","55,94498172394384","76,16630264799187","86,57117608903413"
200,"30,0",35,20,3 years,2024-01-01,"62,18573188328023","283,19041781916746","233,30030872268688","62,18573188328023","265,4807472748567","233,30030872268685","62,18573188328023","56,07700219253137","53,60258716965025","55,31634242995601","51,62173092985421","55,94498172394383","76,16630264799187","86,57117608903413"
200,"30,0",10,20,3 years,2024-01-01,"62,18573188328024","283,19041781916746","233,30030872268688","62,18573188328024","265,4807472748567","233,30030872268685","62,18573188328023","56,07700219253137","53,60258716965025","55,316342429955995","51,6217309298542","55,94498172394384","76,16630264799187","86,57117608903413"
200,"20,0",35,20,3 years,2024-01-01,"62,18574123488076","283,1904463521971","233,30035101634076","62,18574123488076","265,48075332808264","233,30035101634076","62,18574123488076","56,07691317427889","53,60258889358067","55,316342429956","51,62151302047625","55,94493983895724","76,16673583780857","86,57115544910769"
200,"20,0",10,20,3 years,2024-01-01,"62,18574123488076","283,1904463521971","233,30035101634076","62,18574123488076","265,48075332808264","233,30035101634076","62,185741234880766","56,07691317427889","53,60258889358067","55,316342429956","51,62151302047625","55,94493983895724","76,16673583780856","86,57115544910769"
200,"20,0",20,20,3 years,2024-01-01,"62,185741234880766","283,1904463521971","233,30035101634076","62,185741234880766","265,48075332808264","233,30035101634076","62,185741234880766","56,07691317427889","53,60258889358067","55,316342429956","51,62151302047625","55,94493983895724","76,16673583780856","86,57115544910769"
350,"20,0",20,20,3 years,2024-01-01,"62,18691519286159","283,1889639224963","233,4330412192381","62,18691519286159","265,6073909445306","233,4330412192381","62,18691519286158","56,188058954121125","53,77266521326618","55,2858055822322","51,57318718148794","55,92868327627107","76,11595300185928","86,44405314079332"
350,"20,0",35,20,3 years,2024-01-01,"62,18691519286159","283,1889639224963","233,4330412192381","62,18691519286159","265,6073909445306","233,43304121923808","62,18691519286158","56,188058954121125","53,77266521326618","55,2858055822322","51,573187181487945","55,92868327627107","76,11595300185928","86,44405314079332"
350,"20,0",10,20,3 years,2024-01-01,"62,18691519286159","283,1889639224963","233,4330412192381","62,18691519286159","265,6073909445306","233,43304121923808","62,18691519286158","56,18805895412112","53,77266521326618","55,2858055822322","51,57318718148794","55,92868327627107","76,11595300185927","86,44405314079332"
350,,35,20,3 years,2024-01-01,"62,186928670670625","283,1892964671475","233,43325465341889","62,186928670670625","265,60763249278574","233,4332546534189","62,186928670670625","56,1881097005552","53,77269225711413","55,2858055822322","51,57321867086162","55,92870794481362","76,1159016361504","86,44406490296718"
350,"30,0",20,20,3 years,2024-01-01,"62,186928670670625","283,1892964671475","233,43325465341889","62,186928670670625","265,60763249278574","233,4332546534189","62,186928670670625","56,1881097005552","53,77269225711413","55,2858055822322","51,57321867086162","55,928707944813624","76,1159016361504","86,44406490296718"
350,,20,20,3 years,2024-01-01,"62,186928670670625","283,1892964671475","233,43325465341889","62,186928670670625","265,60763249278574","233,4332546534189","62,186928670670625","56,1881097005552","53,77269225711412","55,2858055822322","51,57321867086162","55,92870794481362","76,11590163615041","86,4440649029672"
350,,10,20,3 years,2024-01-01,"62,186928670670625","283,1892964671475","233,43325465341889","62,186928670670625","265,60763249278574","233,4332546534189","62,186928670670625","56,1881097005552","53,77269225711413","55,2858055822322","51,57321867086162","55,928707944813624","76,1159016361504","86,4440649029672"
350,"30,0",10,20,3 years,2024-01-01,"62,186928670670625","283,1892964671475","233,43325465341889","62,186928670670625","265,60763249278574","233,4332546534189","62,186928670670625","56,1881097005552","53,77269225711413","55,2858055822322","51,57321867086162","55,928707944813624","76,1159016361504","86,44406490296718"
350,"30,0",35,20,3 years,2024-01-01,"62,186928670670625","283,1892964671475","233,43325465341889","62,186928670670625","265,60763249278574","233,4332546534189","62,186928670670625","56,1881097005552","53,77269225711413","55,2858055822322","51,57321867086162","55,928707944813624","76,1159016361504","86,44406490296718"
500,"20,0",20,20,3 years,2024-01-01,"62,21753858194242","283,6133344694966","233,68340240841638","62,21753858194242","265,88937177917876","233,68340240841638","62,217538581942414","56,20307201210943","53,81932713536291","55,39265828911137","51,594247002376534","56,022115113611875","76,09599120494022","86,39535931608461"
500,"20,0",10,20,3 years,2024-01-01,"62,21753858194242","283,61333446949664","233,68340240841633","62,21753858194242","265,88937177917876","233,68340240841638","62,21753858194243","56,20307201210943","53,819327135362904","55,39265828911137","51,594247002376534","56,02211511361188","76,09599120494022","86,39535931608461"
500,"20,0",35,20,3 years,2024-01-01,"62,21753858194242","283,6133344694966","233,68340240841636","62,21753858194242","265,88937177917876","233,68340240841636","62,21753858194243","56,20307201210944","53,819327135362904","55,39265828911137","51,594247002376534","56,02211511361188","76,09599120494022","86,3953593160846"
500,"30,0",20,20,3 years,2024-01-01,"62,2175702350721","283,61371880837476","233,68383023994284","62,2175702350721","265,8894802216196","233,68383023994284","62,2175702350721","56,203097362396704","53,81936767090028","55,39326850779699","51,594288237243376","56,0217320050377","76,09590853935813","86,39532932277154"
500,,35,20,3 years,2024-01-01,"62,2175702350721","283,61371880837476","233,68383023994284","62,2175702350721","265,8894802216196","233,68383023994284","62,2175702350721","56,203097362396704","53,81936767090028","55,393268507796996","51,594288237243376","56,0217320050377","76,09590853935813","86,39532932277154"
500,,20,20,3 years,2024-01-01,"62,2175702350721","283,61371880837476","233,68383023994284","62,2175702350721","265,8894802216196","233,68383023994284","62,2175702350721","56,203097362396704","53,81936767090028","55,39326850779699","51,594288237243376","56,0217320050377","76,09590853935813","86,39532932277154"
500,,10,20,3 years,2024-01-01,"62,2175702350721","283,61371880837476","233,68383023994284","62,2175702350721","265,8894802216196","233,68383023994284","62,21757023507211","56,2030973623967","53,81936767090028","55,393268507796996","51,594288237243376","56,0217320050377","76,09590853935813","86,39532932277154"
500,"30,0",35,20,3 years,2024-01-01,"62,2175702350721","283,61371880837476","233,68383023994284","62,2175702350721","265,8894802216196","233,68383023994284","62,2175702350721","56,203097362396704","53,81936767090028","55,393268507796996","51,594288237243376","56,0217320050377","76,09590853935813","86,39532932277154"
500,"30,0",10,20,3 years,2024-01-01,"62,2175702350721","283,61371880837476","233,68383023994284","62,2175702350721","265,8894802216196","233,68383023994284","62,2175702350721","56,2030973623967","53,81936767090028","55,393268507796996","51,59428823724338","56,0217320050377","76,09590853935813","86,39532932277154"
