n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
200,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,1007605438527","269,32766286869526","222,2897244532149","54,1007605438527","253,33410767783062","222,2897244532149","54,100760543852694","52,53815604423164","47,74541545580762","51,654949085528955","42,409805233483056","40,148983753917705","57,66197816056339","86,54603607343654"
200,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,145782420028866","269,57216383105924","222,52869018022795","54,145782420028866","253,31843559666362","222,52869018022798","54,14578242002887","52,638448896904464","47,847260030326495","51,464929488490995","42,316559314801346","40,216229207311926","57,778875785560814","86,75817421680605"
200,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,52572661611731","277,8365888238425","229,73203350891254","54,52572661611731","262,05750517149926","229,73203350891254","54,5257266161173","52,654552289711006","49,35584460973189","52,37713976232952","43,30828341197415","38,8839757052291","57,50873732365474","87,59155321019077"
200,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,588291704703096","278,6361690888334","230,6141963431695","54,588291704703096","262,9905874240899","230,61419634316948","54,58829170470309","52,70247835023523","49,512364587601255","52,35828317084716","43,530780152453524","38,73494880567499","57,57468542205168","87,70450144405784"
200,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,591903048403914","278,9156892566198","230,7711091667813","54,591903048403914","263,0623549904886","230,77110916678132","54,591903048403914","52,74413214404641","49,44162575120077","52,52886927961896","43,43524851504506","38,860460055841344","57,54416389355097","87,58882169952386"
200,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,60844556843317","278,28194358733595","230,4489344401596","54,60844556843317","262,55335962887","230,4489344401596","54,60844556843317","52,709430430221985","49,427396283491746","52,441498711588494","43,4602365927463","38,96642261263183","57,57862520472954","87,67550914362232"
200,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,638972875473904","278,7653020953202","230,79934844801951","54,638972875473904","263,24973310321974","230,79934844801951","54,6389728754739","52,76325047091515","49,525564390328775","52,340435034139475","43,49919884133104","38,87136435161459","57,79244630899703","87,68055073099123"
200,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,74377803241841","279,3446294407092","231,26867279787052","54,74377803241841","263,8237174915947","231,2686727978705","54,743778032418426","52,965629680274965","49,60161246417785","52,31325871605497","43,569273665774986","39,100173404159534","57,79096149668604","87,86553679980058"
200,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,51779335102698","314,1874492424796","232,7145992950592","58,51779335102698","273,3109581531595","232,71459929505923","58,51779335102698","51,60183115385684","50,95768928176856","56,170867110768484","46,40106741425733","51,57775617929728","67,45917209607907","85,45617022116132"
500,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,59269576432324","335,23393137215294","241,0345608496218","58,59269576432324","282,84095007690365","241,0345608496218","58,59269576432323","52,472732489181965","50,66670022423283","58,095655784240265","45,72187149981161","50,52636505605231","67,9027620114893","84,76278328525433"
50,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,616376590537186","308,5475304705619","231,49299430178377","58,616376590537186","271,1396959749978","231,49299430178377","58,616376590537186","51,21488375665032","50,97403272312306","56,21563692022181","46,77327313918018","51,16297538434227","68,81026783690518","85,16356637333746"
200,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,70170688826215","320,40417461733614","236,4131437618388","58,70170688826215","277,28073287252573","236,41314376183877","58,701706888262144","52,67797944501246","50,8597749171386","56,74113030281025","45,788073728069634","51,27577826545538","67,79491809477443","85,77429346457424"
500,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,72701041505214","314,15669497791475","232,86507619426055","58,72701041505214","273,373080466948","232,86507619426055","58,72701041505214","51,715442793374486","51,34694521080049","56,42743426207712","46,632734741560945","51,90254825713224","67,73379713370154","85,33017050671818"
500,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,85873632113073","294,93332426337366","229,395592626093","58,85873632113073","265,46828404402555","229,395592626093","58,85873632113073","52,12115247311988","51,12991203620648","55,19447326057534","47,176690472999965","52,738825328328055","71,20071405768604","82,44938661899931"
500,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,912335649097834","321,78834909632326","236,34363357179052","58,912335649097834","277,5159828916497","236,3436335717905","58,912335649097834","53,19531956376361","50,962233816587116","56,4266767682612","46,11464805114095","51,82553327636758","68,64684500675038","85,215093060814"
500,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,964786883247434","297,65073807364615","231,22930752323532","58,964786883247434","267,70101929398066","231,22930752323535","58,964786883247434","52,13890122660979","51,15362069342594","55,95548987140208","46,85981993128148","51,34556644733135","69,13560448123178","86,1645055314496"
50,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,99192969262431","292,5104946001495","228,24423188124177","58,99192969262431","263,94394826161613","228,24423188124177","58,99192969262431","51,751050488179715","51,248704253687684","55,20625336221362","46,55536351909389","52,674365781500555","73,09555297091174","82,41221747278297"
500,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,03794934363364","318,33904420352246","234,3316880810994","59,03794934363364","275,5468066859323","234,3316880810994","59,03794934363365","51,96127055872448","51,144901040374535","56,93411197010883","46,74604958231494","52,670853400115284","70,24160019990649","83,56685865389096"
50,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,05442497977346","297,26629516357076","231,54523318168123","59,05442497977346","267,884729291077","231,54523318168123","59,05442497977345","52,02848468982837","51,27978751205494","56,008929714612975","47,59141652262714","52,919051815211475","71,05834075366228","82,494963850417"
50,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,08646864858786","303,42804209175745","231,75335870115043","59,08646864858786","270,0091358592877","231,75335870115052","59,08646864858786","52,46879884991193","51,27838595844689","56,34127468621763","46,67778090141016","53,15850460360008","70,21909410783388","83,46144143269447"
500,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,10217164184127","294,5897460133606","231,01101278909252","59,10217164184127","266,8138342083582","231,01101278909252","59,10217164184127","52,238423169438875","51,306880727715196","55,35948915856777","47,16805658805315","51,75054500473037","69,44774050248398","86,44406634189951"
500,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,10397396495995","326,4806148930727","239,30642822980826","59,10397396495995","281,2767634640294","239,30642822980826","59,103973964959955","52,58393884924668","51,274874136538784","56,49754030025434","47,30454149815394","51,57119611618657","68,9336795389489","85,56204731539043"
500,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,137123769929055","305,8214844441646","233,07046660514197","59,137123769929055","271,39441417824395","233,070466605142","59,13712376992906","52,234109814702066","50,47280490503771","55,84650552483177","46,6548016121921","51,751796657894616","69,45393639706612","87,54591147777901"
500,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,141454080953906","305,85897605296907","232,28085604149408","59,141454080953906","270,52739295972475","232,28085604149405","59,141454080953906","52,20895789389295","51,129353611352414","55,9517468933969","47,35078577570256","53,23992674497703","70,66694386235997","83,44246378499551"
50,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,24193237452403","303,18677670651664","232,27317216943345","59,24193237452403","270,12285629478845","232,27317216943348","59,241932374524026","52,28790140205979","51,56148532605909","55,73023153236441","46,85940729360178","52,36758804926007","69,6190093718742","86,26790364644887"
500,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,25659017020023","296,95543863049625","231,60757806525368","59,25659017020023","267,72427829234033","231,60757806525362","59,25659017020023","52,23953159795472","51,48307061130794","56,110454022583816","47,753377983811205","53,09880110374506","71,73485826288766","82,37603760911117"
200,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,28125505092369","317,96907941220525","236,98834392705447","59,28125505092369","277,4782230069216","236,9883439270545","59,28125505092368","52,24811320704842","51,35384330087257","57,01419977023938","47,69409624932701","53,3092304674047","70,17914374256341","83,17015861901035"
500,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,29702718449491","304,1662216781377","232,0651641577839","59,29702718449491","269,76152427982345","232,06516415778393","59,2970271844949","52,516434786014955","51,644936801063956","56,628007759083694","47,24166464388094","52,92068325505653","70,71156146637509","83,41590157998915"
200,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,30305488064869","341,03983696177824","243,99359277060472","59,30305488064869","286,51828760817136","243,9935927706047","59,30305488064869","53,34832619051055","50,881621166767744","58,91057194141338","46,4715838934004","52,24403949237957","68,54383904053458","84,72140243953461"
50,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,30364428662743","310,5220411518254","233,59693764806974","59,30364428662743","273,0978520399325","233,59693764806977","59,30364428662743","52,695634025903004","51,07710244865957","56,313802839010975","47,15281886865673","52,55105464865767","69,8636574587797","85,47143971672436"
200,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,31623709067313","316,3314248861825","234,82434579063437","59,31623709067313","275,37964115720735","234,82434579063437","59,31623709067312","52,33613066395324","51,029774940386076","56,84986117933411","46,865134475362275","53,06527753473542","71,62083575362914","83,4466450873116"
200,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,320130153122165","325,50430876495534","239,13653671442518","59,320130153122165","281,058276320917","239,13653671442515","59,32013015312217","52,203691011867186","51,422623061143085","56,68807009874782","47,752001585253964","52,383314841930435","68,8615999938861","85,92961047902659"
50,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,327079095907806","314,13521476994634","235,18397482192114","59,327079095907806","275,41207455058355","235,1839748219211","59,3270790959078","52,18030738925151","51,13018548163363","56,57073102988231","47,33696823432842","52,475901244040415","69,52473060451666","86,07072968770173"
200,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,336064308438736","319,20372150068624","238,39292762588806","59,336064308438736","278,6055988135385","238,39292762588803","59,33606430843872","53,19332469453219","51,151185081346206","56,08327076499162","47,47599449800721","52,1972701673732","68,88481492925962","86,36659002356107"
500,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,34149223416626","306,8042937942144","233,90449973839856","59,34149223416626","272,6090110099918","233,90449973839858","59,34149223416625","52,54471717100312","50,68068066139529","55,97751901248934","46,933776167029485","52,351564768277015","69,28598025531866","87,61620760365086"
500,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,34265143190307","308,1057135764107","233,29068337575978","59,34265143190307","271,7322398089662","233,29068337575978","59,342651431903064","52,54775287896912","51,81905230423337","57,071260679637426","47,234840206588125","53,15396703293751","70,4434241923812","83,12826272857475"
500,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,3547192937756","323,05663687948436","238,82988150364622","59,3547192937756","279,7895716200815","238,8298815036462","59,3547192937756","52,50714803345918","51,51105224119711","57,527053935012404","47,85234023876304","54,00454459870205","69,42541424688844","82,655481762407"
500,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,36967259776105","318,9508004125538","237,48500364339282","59,36967259776105","278,032527120015","237,48500364339284","59,36967259776105","53,39481845447908","51,48226142850556","55,76905867420057","47,35178704921994","52,348724404575904","68,61900337951104","86,62205479383525"
200,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,41195791634307","321,4436504098695","238,42855724314165","59,41195791634307","279,2191272519501","238,42855724314168","59,41195791634307","52,571038529862946","51,492268680221216","57,445033631236896","47,432933883689614","54,070340535127215","70,54386510713776","82,32822504712581"
50,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,429027855591954","296,3836933795437","230,62668571114284","59,429027855591954","266,92830262911576","230,6266857111428","59,42902785559195","51,77219888893361","51,7887765677587","55,60130936130896","47,78718346977972","53,92784200043626","72,30339207122009","82,8224926297063"
500,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,450595319380014","304,1223143460403","232,86706616183804","59,450595319380014","270,6944803561","232,867066161838","59,450595319380014","52,124713016068306","51,284069120996406","56,498526804927224","47,52954821801471","53,444743436991054","70,82963460714755","84,44293203151486"
500,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,46077533551468","327,0060069321768","241,7066879035352","59,46077533551468","281,16849971764174","241,7066879035352","59,460775335514676","52,866043551495224","51,4536419517823","58,69762820674646","48,00390966787112","53,26317433423918","69,62132130879128","82,3197083276772"
50,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,55101983567075","300,65717643129784","231,48465917875103","59,55101983567075","268,4575728106387","231,48465917875106","59,55101983567075","53,014749174369896","52,0751403408868","55,73303502098206","47,74076326770749","52,88635125945821","71,82753525557102","83,5795645307198"
500,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,56743530100965","327,62198395335423","240,3400288083576","59,56743530100965","282,6341963111397","240,3400288083576","59,567435301009645","52,75890626187187","52,27404252349845","57,24232371018692","47,90233703635885","54,60834956775045","69,27664474273547","82,90944326466553"
500,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,60983776513726","323,12009552555793","239,599658138346","59,60983776513726","279,1397407990993","239,599658138346","59,60983776513725","53,28846546693413","50,71013571682011","57,83303053300802","47,58116887433001","53,97058442721024","71,06682555449805","82,81865378316027"
500,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,62626090013407","321,77410199968415","239,05365037618122","59,62626090013407","279,82300186648274","239,0536503761812","59,62626090013408","52,348065193380506","51,76936733678052","57,459021663046975","48,17079773091979","53,97719844814501","69,74512932719199","83,91424660147374"
50,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,673291943990776","313,52745646158417","233,86869010815158","59,673291943990776","273,65053700093085","233,86869010815158","59,673291943990776","51,761142147910064","52,47716852381984","56,85879681817205","47,20891647610296","53,68398332463147","72,48182869594412","83,24120762135493"
500,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,67515863855086","296,7032448438966","231,87659751353277","59,67515863855086","267,8402656670943","231,87659751353277","59,675158638550855","52,838303696519674","51,972016507987675","55,967385831956406","48,010348243085474","53,15901881768545","71,90364344333594","83,8753939292854"
200,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,70430320552556","326,6274178423813","239,79164489354474","59,70430320552556","281,8786819673984","239,79164489354477","59,70430320552556","52,69067692664958","52,02233229399672","57,740638966799494","48,15725428505038","54,02250040196298","70,61620285122763","82,68051671299219"
200,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,753523111497636","325,44828736088675","238,6048329044922","59,753523111497636","279,8118049113027","238,6048329044922","59,75352311149764","52,525852869599404","52,40194592343359","57,81603024117055","46,83512524630372","53,37121361749654","71,0091410639539","84,31535281852575"
500,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,776627458260236","325,6596534596199","238,3472075384914","59,776627458260236","279,63843321690246","238,3472075384914","59,77662745826025","52,78631880010843","51,976696979584624","57,55420535306548","46,98512825034319","53,21362146816102","70,9257437991203","84,99467755743869"
500,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,780586528766605","297,7217489539356","232,01269186077042","59,780586528766605","267,9065746039631","232,01269186077045","59,78058652876661","52,6757620053029","51,76338567467475","56,43878283227616","47,579285442667484","53,328305045013174","73,26772704852607","83,4108576529057"
50,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,872789858146376","314,04854864212143","236,70107535703139","59,872789858146376","276,324935890929","236,70107535703139","59,87278985814637","52,48812865317169","51,27542701337799","56,21354230071229","47,65250317527531","53,144494976643706","69,74566956834079","88,58976331950281"
500,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,874217989031074","333,9633268331585","243,18394865222936","59,874217989031074","284,2948268818453","243,1839486522294","59,874217989031074","52,657213716629926","51,2644028949198","57,73790250577492","47,51576351183261","53,437738864603716","70,03685278146811","86,46965164798843"
50,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,87858397982659","308,2106301016879","233,24662685807994","59,87858397982659","271,83625996784855","233,2466268580799","59,87858397982658","52,14836127828636","51,73192271466441","56,89405496279737","47,6271899462336","53,980917062363105","72,20364889385678","84,56399300058445"
200,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,8960504804007","321,89782120283996","237,41223579833235","59,8960504804007","278,45510375464397","237,41223579833232","59,89605048040072","53,031685171814146","52,15808511540833","57,86285727368641","47,33346617632772","53,74413489647122","70,47475032253851","84,66737440655865"
200,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,90940377129125","325,25640672916853","241,64913092745587","59,90940377129125","280,79264771964387","241,64913092745587","59,90940377129126","52,7075627821127","51,245025002223436","58,6287979963971","48,11093199788146","54,4111421910208","72,41113279104519","81,8512336383581"
500,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,95016152326113","332,49994471544125","242,02858807141308","59,95016152326113","283,2594224941828","242,02858807141305","59,95016152326114","52,151256615058756","51,319994218749294","58,253357869788886","48,058569061726175","54,55090964493702","70,18347368442879","85,133569568139"
200,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,995933149103685","329,96892330400544","241,49972407881148","59,995933149103685","282,25591943534823","241,4997240788115","59,995933149103685","52,50810444919595","50,9218941898733","58,29883580427427","47,26647279384641","54,60995542102955","71,37641385266957","84,98985553283677"
200,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,01104380364727","320,7516814638805","240,88442815400307","60,01104380364727","279,74147447558846","240,88442815400305","60,01104380364727","53,52101857140047","50,75825417238226","58,301845945897284","47,91236132888802","55,17434040966595","72,55573937469154","81,85374682260536"
200,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,110203376947936","312,1722385067442","236,18814808886944","60,110203376947936","275,36510524623174","236,18814808886944","60,11020337694793","52,75901132236203","52,226310683306565","56,83076224762098","47,74511451281809","54,456421345268154","70,59677540717698","86,15702812008276"
500,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,181704976085115","323,9955190094952","240,0690147596309","60,181704976085115","280,46492316809656","240,0690147596309","60,18170497608512","53,26178338892707","52,553403578559745","58,85561440077899","47,815168324658146","53,047316802901435","70,28338165752625","85,45526667924415"
500,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,22597437707063","324,1618228968641","238,4727845495571","60,22597437707063","279,40576111249294","238,47278454955708","60,22597437707062","52,97947384795782","52,32551957457667","58,06047625358557","47,48720865743951","54,046610830116904","70,89755568964387","85,78497578617407"
500,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,297119447510454","296,0228753434122","233,6939232848581","60,297119447510454","269,834840070083","233,6939232848581","60,297119447510454","53,363248413739086","50,880256084276965","56,350884349837926","47,89332882227026","55,02355725644031","72,65933724221344","85,90922396379518"
200,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,29794362912661","320,2956966665928","239,1354665531134","60,29794362912661","279,1311940138448","239,13546655311342","60,29794362912661","53,22446252798818","52,475796471342846","58,052491991859696","48,38826504013599","54,03241169025019","71,25350220928217","84,65867547302716"
500,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,322904116599474","294,5482809996654","233,68877013931552","60,322904116599474","269,16712629288617","233,68877013931555","60,32290411659949","53,42191196839774","50,81292587075015","56,27135411786765","47,83502043581723","54,99742691450276","74,03522493877111","84,88646457008971"
500,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,370466405392776","304,7086846693666","235,3289669301846","60,370466405392776","273,2898780045069","235,32896693018458","60,370466405392776","53,24274807902902","50,813694772219584","56,92904839931326","47,30747963164821","54,697229719603826","72,61833458380903","86,98472965212649"
200,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,425427279339374","339,6246904980859","245,55031106053923","60,425427279339374","287,3287031746663","245,55031106053926","60,425427279339374","52,9268101830465","51,192650468594","58,79368653657241","47,65108210492415","55,39041030662569","71,37026199769635","85,65308935791651"
500,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,45286764332296","308,6688218562924","236,15631907741414","60,45286764332296","273,98995320285377","236,15631907741414","60,45286764332296","52,95585624627424","52,170701838423696","56,75978982619753","48,52844521075275","54,90825092902959","71,52696879118172","86,32006066140121"
500,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,53864582395826","301,895060922339","235,60721041148594","60,53864582395826","272,52413395094305","235,60721041148597","60,53864582395827","53,327724832959035","50,84738882516413","56,87139332400438","47,52299273235407","55,13837085763359","73,79476828423898","86,26788191135361"
50,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,55275511801084","295,93816954542433","234,94192017451078","60,55275511801084","270,6142661133334","234,94192017451078","60,552755118010836","52,98764060839156","51,031623529451636","56,53854129905024","48,38388460322922","55,957822878966866","74,16056041887833","84,80921248810807"
500,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,564166296202245","295,9481167630238","234,1643414823422","60,564166296202245","270,04396789326256","234,16434148234222","60,56416629620224","53,42948232526553","51,00754035147747","56,38859878439649","47,91581116613983","55,234539010831604","73,16015632819764","86,8130361071071"
50,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,56996706753619","306,6555049182113","236,55277925376356","60,56996706753619","275,3192456811045","236,55277925376362","60,56996706753619","53,40509407794163","50,7095551319897","56,92631576958577","47,77368945868146","55,49072374336389","72,74852802963315","86,93586326155774"
50,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,59444295641394","306,08110461399144","236,57203034265797","60,59444295641394","274,7559330633808","236,57203034265802","60,59444295641395","53,33036949868928","51,087153730788515","56,91556484643853","47,163938029688694","55,040975601033466","73,8463293197151","86,77676966854402"
500,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,67957141181633","294,7963269845278","234,78361407599957","60,67957141181633","269,85855652045046","234,78361407599954","60,67957141181633","53,60608308231649","51,067555187095905","56,604795019491945","48,16502438481838","55,27222770608871","73,68648191259909","86,35483259030381"
