Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-01 20:00:00;344.93902587890625;50.189999;1;1;-294.74902687890625;294.74902687890625;1;2025-01-01
2025-01-01 21:00:00;371.53472900390625;74.949997;1;1;-296.58473200390625;296.58473200390625;1;2025-01-01
2025-01-01 22:00:00;291.821044921875;52.279999;1;1;-239.541045921875;239.541045921875;1;2025-01-01
2025-01-01 23:00:00;243.69796752929688;21.110001;1;1;-222.58796652929686;222.58796652929686;1;2025-01-01
2025-01-02 00:00:00;262.7409362792969;20.139999;1;1;-242.6009372792969;242.6009372792969;1;2025-01-02
2025-01-02 01:00:00;273.93243408203125;26.629999;1;1;-247.30243508203125;247.30243508203125;1;2025-01-02
2025-01-02 02:00:00;267.7754821777344;52.360001;1;1;-215.41548117773436;215.41548117773436;1;2025-01-02
2025-01-02 03:00:00;280.6893615722656;95.089996;1;1;-185.59936557226564;185.59936557226564;1;2025-01-02
2025-01-02 04:00:00;307.59674072265625;224.259995;1;1;-83.33674572265625;83.33674572265625;1;2025-01-02
2025-01-02 05:00:00;381.4931335449219;500.660004;1;1;119.16687045507814;119.16687045507814;1;2025-01-02
2025-01-02 06:00:00;436.6583557128906;737.080017;1;1;300.4216612871094;300.4216612871094;1;2025-01-02
2025-01-02 07:00:00;444.5235290527344;906.369995;1;1;461.84646594726564;461.84646594726564;1;2025-01-02
2025-01-02 08:00:00;445.8013000488281;948.880005;1;1;503.07870495117186;503.07870495117186;1;2025-01-02
2025-01-02 09:00:00;445.98052978515625;928.75;1;1;482.76947021484375;482.76947021484375;1;2025-01-02
2025-01-02 10:00:00;446.0051574707031;832.169983;1;1;386.1648255292969;386.1648255292969;1;2025-01-02
2025-01-02 11:00:00;446.0085754394531;748.789978;1;1;302.7814025605469;302.7814025605469;1;2025-01-02
2025-01-02 12:00:00;446.009033203125;783.840027;1;1;337.83099379687496;337.83099379687496;1;2025-01-02
2025-01-02 13:00:00;446.00909423828125;829.409973;1;1;383.4008787617188;383.4008787617188;1;2025-01-02
2025-01-02 14:00:00;446.0091552734375;941.049988;1;1;495.0408327265625;495.0408327265625;1;2025-01-02
2025-01-02 15:00:00;446.00909423828125;1008.77002;1;1;562.7609257617188;562.7609257617188;1;2025-01-02
2025-01-02 16:00:00;446.00909423828125;1116.689941;1;1;670.6808467617188;670.6808467617188;1;2025-01-02
2025-01-02 17:00:00;446.009033203125;1083.430054;1;1;637.4210207968749;637.4210207968749;1;2025-01-02
2025-01-02 18:00:00;446.009033203125;800.77002;1;1;354.76098679687505;354.76098679687505;1;2025-01-02
2025-01-02 19:00:00;446.0089416503906;765.190002;1;1;319.1810603496094;319.1810603496094;1;2025-01-02
2025-01-02 20:00:00;446.0086669921875;581.280029;1;1;135.2713620078125;135.2713620078125;1;2025-01-02
2025-01-02 21:00:00;446.006591796875;489.690002;1;1;43.68341020312499;43.68341020312499;1;2025-01-02
2025-01-02 22:00:00;363.2928466796875;371.190002;1;1;7.897155320312493;7.897155320312493;1;2025-01-02
2025-01-02 23:00:00;198.68441772460938;318.399994;1;1;119.71557627539062;119.71557627539062;1;2025-01-02
2025-01-03 00:00:00;235.9376220703125;284.390015;1;1;48.452392929687505;48.452392929687505;1;2025-01-03
2025-01-03 01:00:00;212.41543579101562;262.609985;1;1;50.19454920898437;50.19454920898437;1;2025-01-03
2025-01-03 02:00:00;196.2544708251953;249.339996;1;1;53.0855251748047;53.0855251748047;1;2025-01-03
2025-01-03 03:00:00;192.1077423095703;214.279999;1;1;22.17225669042969;22.17225669042969;1;2025-01-03
2025-01-03 04:00:00;233.41860961914062;233.300003;1;1;-0.1186066191406212;0.1186066191406212;1;2025-01-03
2025-01-03 05:00:00;313.843017578125;286.709991;1;1;-27.133026578124998;27.133026578124998;1;2025-01-03
2025-01-03 06:00:00;408.4513244628906;388.73999;1;1;-19.711334462890648;19.711334462890648;1;2025-01-03
2025-01-03 07:00:00;442.1768493652344;598.77002;1;1;156.59317063476567;156.59317063476567;1;2025-01-03
2025-01-03 08:00:00;445.3108215332031;559.460022;1;1;114.14920046679686;114.14920046679686;1;2025-01-03
2025-01-03 09:00:00;445.80279541015625;562.599976;1;1;116.79718058984372;116.79718058984372;1;2025-01-03
2025-01-03 10:00:00;432.39117431640625;465.109985;1;1;32.718810683593745;32.718810683593745;1;2025-01-03
2025-01-03 11:00:00;312.4167175292969;401.940002;1;1;89.52328447070312;89.52328447070312;1;2025-01-03
2025-01-03 12:00:00;326.0483093261719;390.75;1;1;64.70169067382812;64.70169067382812;1;2025-01-03
2025-01-03 13:00:00;369.28387451171875;400.149994;1;1;30.866119488281242;30.866119488281242;1;2025-01-03
2025-01-03 14:00:00;424.9228515625;539.849976;1;1;114.92712443749997;114.92712443749997;1;2025-01-03
2025-01-03 15:00:00;443.248291015625;748.159973;1;1;304.91168198437504;304.91168198437504;1;2025-01-03
2025-01-03 16:00:00;445.21356201171875;786.349976;1;1;341.1364139882812;341.1364139882812;1;2025-01-03
2025-01-03 17:00:00;445.75872802734375;806.190002;1;1;360.4312739726563;360.4312739726563;1;2025-01-03
2025-01-03 18:00:00;445.85638427734375;748.539978;1;1;302.68359372265627;302.68359372265627;1;2025-01-03
2025-01-03 19:00:00;445.7248229980469;609.960022;1;1;164.2351990019531;164.2351990019531;1;2025-01-03
2025-01-03 20:00:00;445.734130859375;600.340027;1;1;154.60589614062496;154.60589614062496;1;2025-01-03
2025-01-03 21:00:00;445.9305114746094;500.619995;1;1;54.68948352539064;54.68948352539064;1;2025-01-03
2025-01-03 22:00:00;415.97235107421875;559.02002;1;1;143.0476689257813;143.0476689257813;1;2025-01-03
2025-01-03 23:00:00;329.1072692871094;674.609985;1;1;345.5027157128907;345.5027157128907;1;2025-01-03
2025-01-04 00:00:00;338.8006591796875;673.570007;1;1;334.76934782031253;334.76934782031253;1;2025-01-04
2025-01-04 01:00:00;310.44561767578125;672.900024;1;1;362.4544063242188;362.4544063242188;1;2025-01-04
2025-01-04 02:00:00;280.3609619140625;682.73999;1;1;402.37902808593753;402.37902808593753;1;2025-01-04
2025-01-04 03:00:00;262.8928527832031;715.789978;1;1;452.8971252167969;452.8971252167969;1;2025-01-04
2025-01-04 04:00:00;244.16004943847656;761.73999;1;1;517.5799405615235;517.5799405615235;1;2025-01-04
2025-01-04 05:00:00;239.63839721679688;825.530029;1;1;585.8916317832031;585.8916317832031;1;2025-01-04
2025-01-04 06:00:00;258.0876770019531;894.909973;1;1;636.8222959980469;636.8222959980469;1;2025-01-04
2025-01-04 07:00:00;286.27703857421875;957.789978;1;1;671.5129394257813;671.5129394257813;1;2025-01-04
2025-01-04 08:00:00;307.29010009765625;975.400024;1;1;668.1099239023438;668.1099239023438;1;2025-01-04
2025-01-04 09:00:00;301.8057556152344;972.340027;1;1;670.5342713847656;670.5342713847656;1;2025-01-04
2025-01-04 10:00:00;280.57720947265625;957.049988;1;1;676.4727785273437;676.4727785273437;1;2025-01-04
2025-01-04 11:00:00;226.14532470703125;970.030029;1;1;743.8847042929688;743.8847042929688;1;2025-01-04
2025-01-04 12:00:00;177.48611450195312;968.690002;1;1;791.2038874980469;791.2038874980469;1;2025-01-04
2025-01-04 13:00:00;161.95668029785156;1017.549988;1;1;855.5933077021484;855.5933077021484;1;2025-01-04
2025-01-04 14:00:00;193.87869262695312;1034.859985;1;1;840.9812923730469;840.9812923730469;1;2025-01-04
2025-01-04 15:00:00;224.22171020507812;1059.329956;1;1;835.1082457949219;835.1082457949219;1;2025-01-04
2025-01-04 16:00:00;249.4580841064453;1128.26001;1;1;878.8019258935547;878.8019258935547;1;2025-01-04
2025-01-04 17:00:00;236.84793090820312;1073.130005;1;1;836.2820740917969;836.2820740917969;1;2025-01-04
2025-01-04 18:00:00;212.93673706054688;1029.189941;1;1;816.2532039394532;816.2532039394532;1;2025-01-04
2025-01-04 19:00:00;117.4408950805664;966.0;1;1;848.5591049194336;848.5591049194336;1;2025-01-04
2025-01-04 20:00:00;31.4913330078125;916.320007;1;1;884.8286739921875;884.8286739921875;1;2025-01-04
2025-01-04 21:00:00;14.732912063598633;882.450012;1;1;867.7170999364014;867.7170999364014;1;2025-01-04
2025-01-04 22:00:00;9.87299919128418;816.799988;1;1;806.9269888087158;806.9269888087158;1;2025-01-04
2025-01-04 23:00:00;9.531054496765137;849.070007;1;1;839.5389525032349;839.5389525032349;1;2025-01-04
2025-01-05 00:00:00;10.498738288879395;748.309998;1;1;737.8112597111206;737.8112597111206;1;2025-01-05
2025-01-05 01:00:00;11.83311653137207;698.190002;1;1;686.356885468628;686.356885468628;1;2025-01-05
2025-01-05 02:00:00;11.33311939239502;700.130005;1;1;688.796885607605;688.796885607605;1;2025-01-05
2025-01-05 03:00:00;9.945725440979004;666.640015;1;1;656.694289559021;656.694289559021;1;2025-01-05
2025-01-05 04:00:00;9.283570289611816;623.159973;1;1;613.8764027103882;613.8764027103882;1;2025-01-05
2025-01-05 05:00:00;10.567877769470215;625.919983;1;1;615.3521052305298;615.3521052305298;1;2025-01-05
2025-01-05 06:00:00;20.301898956298828;615.549988;1;1;595.2480890437012;595.2480890437012;1;2025-01-05
2025-01-05 07:00:00;58.023948669433594;626.890015;1;1;568.8660663305664;568.8660663305664;1;2025-01-05
2025-01-05 08:00:00;127.35982513427734;657.090027;1;1;529.7302018657226;529.7302018657226;1;2025-01-05
2025-01-05 09:00:00;159.40455627441406;618.679993;1;1;459.2754367255859;459.2754367255859;1;2025-01-05
2025-01-05 10:00:00;142.19461059570312;662.460022;1;1;520.2654114042969;520.2654114042969;1;2025-01-05
2025-01-05 11:00:00;98.89519500732422;609.059998;1;1;510.16480299267573;510.16480299267573;1;2025-01-05
2025-01-05 12:00:00;53.690574645996094;578.26001;1;1;524.5694353540039;524.5694353540039;1;2025-01-05
2025-01-05 13:00:00;28.42401885986328;507.179993;1;1;478.75597414013674;478.75597414013674;1;2025-01-05
2025-01-05 14:00:00;27.492290496826172;377.700012;1;1;350.20772150317384;350.20772150317384;1;2025-01-05
2025-01-05 15:00:00;38.377662658691406;372.25;1;1;333.8723373413086;333.8723373413086;1;2025-01-05
2025-01-05 16:00:00;73.63983154296875;472.790009;1;1;399.15017745703125;399.15017745703125;1;2025-01-05
2025-01-05 17:00:00;117.35142517089844;461.160004;1;1;343.8085788291016;343.8085788291016;1;2025-01-05
2025-01-05 18:00:00;103.6142349243164;377.769989;1;1;274.1557540756836;274.1557540756836;1;2025-01-05
2025-01-05 19:00:00;48.41124725341797;274.850006;1;1;226.43875874658204;226.43875874658204;1;2025-01-05
2025-01-05 20:00:00;21.78144073486328;273.880005;1;1;252.0985642651367;252.0985642651367;1;2025-01-05
2025-01-05 21:00:00;13.40845775604248;258.660004;1;1;245.25154624395753;245.25154624395753;1;2025-01-05
2025-01-05 22:00:00;9.195042610168457;209.880005;1;1;200.68496238983155;200.68496238983155;1;2025-01-05
2025-01-05 23:00:00;4.384692192077637;205.259995;1;1;200.87530280792237;200.87530280792237;1;2025-01-05
2025-01-06 00:00:00;-6.620368003845215;143.649994;1;1;150.2703620038452;150.2703620038452;2;2025-01-06
2025-01-06 01:00:00;-15.868725776672363;84.650002;1;1;100.51872777667236;100.51872777667236;2;2025-01-06
2025-01-06 02:00:00;-26.694297790527344;68.620003;1;1;95.31430079052734;95.31430079052734;2;2025-01-06
2025-01-06 03:00:00;-39.9920654296875;74.580002;1;1;114.5720674296875;114.5720674296875;2;2025-01-06
2025-01-06 04:00:00;-51.036155700683594;110.459999;1;1;161.49615470068358;161.49615470068358;2;2025-01-06
2025-01-06 05:00:00;-39.174949645996094;177.660004;1;1;216.83495364599608;216.83495364599608;2;2025-01-06
2025-01-06 06:00:00;105.17279052734375;236.580002;1;1;131.40721147265626;131.40721147265626;2;2025-01-06
2025-01-06 07:00:00;358.7729187011719;295.209991;1;1;-63.56292770117187;63.56292770117187;2;2025-01-06
2025-01-06 08:00:00;310.7246398925781;269.100006;1;1;-41.62463389257812;41.62463389257812;2;2025-01-06
2025-01-06 09:00:00;169.2137451171875;258.73999;1;1;89.52624488281248;89.52624488281248;2;2025-01-06
2025-01-06 10:00:00;97.29228210449219;244.860001;1;1;147.56771889550782;147.56771889550782;2;2025-01-06
2025-01-06 11:00:00;78.29886627197266;233.300003;1;1;155.00113672802735;155.00113672802735;2;2025-01-06
2025-01-06 12:00:00;66.76448059082031;213.309998;1;1;146.5455174091797;146.5455174091797;2;2025-01-06
2025-01-06 13:00:00;75.47206115722656;191.009995;1;1;115.53793384277344;115.53793384277344;2;2025-01-06
2025-01-06 14:00:00;123.40309143066406;196.309998;1;1;72.90690656933594;72.90690656933594;2;2025-01-06
2025-01-06 15:00:00;184.7535400390625;200.410004;1;1;15.656463960937486;15.656463960937486;2;2025-01-06
2025-01-06 16:00:00;244.80747985839844;236.139999;1;1;-8.667480858398449;8.667480858398449;2;2025-01-06
2025-01-06 17:00:00;266.7085266113281;235.539993;1;1;-31.168533611328115;31.168533611328115;2;2025-01-06
2025-01-06 18:00:00;250.70347595214844;208.910004;1;1;-41.79347195214845;41.79347195214845;2;2025-01-06
2025-01-06 19:00:00;177.05288696289062;185.419998;1;1;8.367111037109368;8.367111037109368;2;2025-01-06
2025-01-06 20:00:00;119.55170440673828;103.080002;1;1;-16.471702406738288;16.471702406738288;2;2025-01-06
2025-01-06 21:00:00;77.80105590820312;152.300003;1;1;74.49894709179688;74.49894709179688;2;2025-01-06
2025-01-06 22:00:00;35.55630111694336;75.410004;1;1;39.85370288305664;39.85370288305664;2;2025-01-06
2025-01-06 23:00:00;30.193660736083984;101.449997;1;1;71.25633626391601;71.25633626391601;2;2025-01-06
2025-01-07 00:00:00;34.812286376953125;64.970001;1;1;30.15771462304687;30.15771462304687;2;2025-01-07
2025-01-07 01:00:00;39.471309661865234;66.389999;1;1;26.91868933813477;26.91868933813477;2;2025-01-07
2025-01-07 02:00:00;36.33859634399414;37.369999;1;1;1.0314026560058593;1.0314026560058593;2;2025-01-07
2025-01-07 03:00:00;31.445148468017578;38.27;1;1;6.824851531982425;6.824851531982425;2;2025-01-07
2025-01-07 04:00:00;30.74365997314453;43.259998;1;1;12.516338026855472;12.516338026855472;2;2025-01-07
2025-01-07 05:00:00;50.79203796386719;334.25;1;1;283.4579620361328;283.4579620361328;2;2025-01-07
2025-01-07 06:00:00;108.64299011230469;283.679993;1;1;175.03700288769534;175.03700288769534;2;2025-01-07
2025-01-07 07:00:00;175.8574981689453;277.480011;1;1;101.62251283105468;101.62251283105468;2;2025-01-07
2025-01-07 08:00:00;217.69606018066406;261.149994;1;1;43.45393381933593;43.45393381933593;2;2025-01-07
2025-01-07 09:00:00;232.98081970214844;255.630005;1;1;22.649185297851574;22.649185297851574;2;2025-01-07
2025-01-07 10:00:00;220.22042846679688;258.459991;1;1;38.23956253320313;38.23956253320313;2;2025-01-07
2025-01-07 11:00:00;202.5190887451172;248.619995;1;1;46.1009062548828;46.1009062548828;2;2025-01-07
2025-01-07 12:00:00;196.97706604003906;248.169998;1;1;51.19293195996093;51.19293195996093;2;2025-01-07
2025-01-07 13:00:00;221.93113708496094;248.240005;1;1;26.30886791503906;26.30886791503906;2;2025-01-07
2025-01-07 14:00:00;287.325439453125;248.020004;1;1;-39.305435453125;39.305435453125;2;2025-01-07
2025-01-07 15:00:00;337.1418762207031;261.450012;1;1;-75.69186422070311;75.69186422070311;2;2025-01-07
2025-01-07 16:00:00;363.0125427246094;286.809998;1;1;-76.20254472460937;76.20254472460937;2;2025-01-07
2025-01-07 17:00:00;325.15008544921875;261.149994;1;1;-64.00009144921876;64.00009144921876;2;2025-01-07
2025-01-07 18:00:00;285.9586486816406;247.5;1;1;-38.458648681640625;38.458648681640625;2;2025-01-07
2025-01-07 19:00:00;222.8834228515625;187.970001;1;1;-34.913421851562504;34.913421851562504;2;2025-01-07
2025-01-07 20:00:00;117.18426513671875;149.330002;1;1;32.14573686328126;32.14573686328126;2;2025-01-07
2025-01-07 21:00:00;38.324493408203125;168.580002;1;1;130.25550859179688;130.25550859179688;2;2025-01-07
2025-01-07 22:00:00;25.035099029541016;277.339996;1;1;252.30489697045897;252.30489697045897;2;2025-01-07
2025-01-07 23:00:00;17.463075637817383;152.919998;1;1;135.4569223621826;135.4569223621826;2;2025-01-07
2025-01-08 00:00:00;213.2921905517578;174.110001;1;2;-39.1821895517578;39.1821895517578;2;2025-01-08
2025-01-08 01:00:00;121.19495391845703;178.509995;1;2;57.31504108154297;57.31504108154297;2;2025-01-08
2025-01-08 02:00:00;48.76811599731445;172.089996;1;2;123.32188000268556;123.32188000268556;2;2025-01-08
2025-01-08 03:00:00;19.406803131103516;196.779999;1;2;177.3731958688965;177.3731958688965;2;2025-01-08
2025-01-08 04:00:00;12.587903022766113;212.300003;1;2;199.7120999772339;199.7120999772339;2;2025-01-08
2025-01-08 05:00:00;41.22466278076172;231.169998;1;2;189.94533521923827;189.94533521923827;2;2025-01-08
2025-01-08 06:00:00;116.63265991210938;346.869995;1;2;230.23733508789064;230.23733508789064;2;2025-01-08
2025-01-08 07:00:00;186.9517822265625;439.959991;1;2;253.0082087734375;253.0082087734375;2;2025-01-08
2025-01-08 08:00:00;214.81576538085938;500.609985;1;2;285.7942196191406;285.7942196191406;2;2025-01-08
2025-01-08 09:00:00;196.4586944580078;532.23999;1;2;335.7812955419922;335.7812955419922;2;2025-01-08
2025-01-08 10:00:00;150.77841186523438;552.450012;1;2;401.67160013476564;401.67160013476564;2;2025-01-08
2025-01-08 11:00:00;134.12025451660156;542.01001;1;2;407.8897554833984;407.8897554833984;2;2025-01-08
2025-01-08 12:00:00;134.50587463378906;581.690002;1;2;447.184127366211;447.184127366211;2;2025-01-08
2025-01-08 13:00:00;153.3503875732422;634.059998;1;2;480.70961042675776;480.70961042675776;2;2025-01-08
2025-01-08 14:00:00;173.87466430664062;786.22998;1;2;612.3553156933593;612.3553156933593;2;2025-01-08
2025-01-08 15:00:00;180.74969482421875;936.320007;1;2;755.5703121757813;755.5703121757813;2;2025-01-08
2025-01-08 16:00:00;182.52685546875;1139.670044;1;2;957.14318853125;957.14318853125;2;2025-01-08
2025-01-08 17:00:00;169.72735595703125;1113.180054;1;2;943.4526980429687;943.4526980429687;2;2025-01-08
2025-01-08 18:00:00;157.59158325195312;1083.569946;1;2;925.978362748047;925.978362748047;2;2025-01-08
2025-01-08 19:00:00;130.92047119140625;882.460022;1;2;751.5395508085937;751.5395508085937;2;2025-01-08
2025-01-08 20:00:00;95.8201675415039;751.02002;1;2;655.1998524584961;655.1998524584961;2;2025-01-08
2025-01-08 21:00:00;71.55453491210938;685.599976;1;2;614.0454410878906;614.0454410878906;2;2025-01-08
2025-01-08 22:00:00;31.68185806274414;681.869995;1;2;650.1881369372559;650.1881369372559;2;2025-01-08
2025-01-08 23:00:00;14.951008796691895;756.830017;1;2;741.8790082033081;741.8790082033081;2;2025-01-08
2025-01-09 00:00:00;8.715197563171387;746.080017;1;2;737.3648194368286;737.3648194368286;2;2025-01-09
2025-01-09 01:00:00;3.5837507247924805;736.909973;1;2;733.3262222752076;733.3262222752076;2;2025-01-09
2025-01-09 02:00:00;-3.740513801574707;710.419983;1;2;714.1604968015747;714.1604968015747;2;2025-01-09
2025-01-09 03:00:00;-8.548346519470215;733.25;1;2;741.7983465194702;741.7983465194702;2;2025-01-09
2025-01-09 04:00:00;-9.340716361999512;765.849976;1;2;775.1906923619995;775.1906923619995;2;2025-01-09
2025-01-09 05:00:00;111.71319580078125;996.320007;1;2;884.6068111992188;884.6068111992188;2;2025-01-09
2025-01-09 06:00:00;415.73748779296875;1110.170044;1;2;694.4325562070312;694.4325562070312;2;2025-01-09
2025-01-09 07:00:00;441.38873291015625;1230.140015;1;2;788.7512820898437;788.7512820898437;2;2025-01-09
2025-01-09 08:00:00;445.32171630859375;1165.01001;1;2;719.6882936914062;719.6882936914062;2;2025-01-09
2025-01-09 09:00:00;445.9069519042969;1101.52002;1;2;655.613068095703;655.613068095703;2;2025-01-09
2025-01-09 10:00:00;445.9930419921875;1046.079956;1;2;600.0869140078125;600.0869140078125;2;2025-01-09
2025-01-09 11:00:00;446.0058898925781;956.330017;1;2;510.3241271074219;510.3241271074219;2;2025-01-09
2025-01-09 12:00:00;446.008056640625;903.880005;1;2;457.871948359375;457.871948359375;2;2025-01-09
2025-01-09 13:00:00;446.0086975097656;924.77002;1;2;478.7613224902344;478.7613224902344;2;2025-01-09
2025-01-09 14:00:00;446.0090026855469;953.940002;1;2;507.9309993144532;507.9309993144532;2;2025-01-09
2025-01-09 15:00:00;446.00909423828125;950.210022;1;2;504.20092776171873;504.20092776171873;2;2025-01-09
2025-01-09 16:00:00;446.0091247558594;986.099976;1;2;540.0908512441406;540.0908512441406;2;2025-01-09
2025-01-09 17:00:00;446.0091247558594;1015.27002;1;2;569.2608952441407;569.2608952441407;2;2025-01-09
2025-01-09 18:00:00;446.0091247558594;965.72998;1;2;519.7208552441406;519.7208552441406;2;2025-01-09
2025-01-09 19:00:00;446.009033203125;889.549988;1;2;443.540954796875;443.540954796875;2;2025-01-09
2025-01-09 20:00:00;445.9841613769531;783.309998;1;2;337.3258366230468;337.3258366230468;2;2025-01-09
2025-01-09 21:00:00;430.0311279296875;754.289978;1;2;324.2588500703125;324.2588500703125;2;2025-01-09
2025-01-09 22:00:00;312.7371520996094;657.969971;1;2;345.2328189003906;345.2328189003906;2;2025-01-09
2025-01-09 23:00:00;282.03680419921875;632.640015;1;2;350.6032108007812;350.6032108007812;2;2025-01-09
2025-01-10 00:00:00;275.1159973144531;598.609985;1;2;323.4939876855469;323.4939876855469;2;2025-01-10
2025-01-10 01:00:00;172.93394470214844;531.909973;1;2;358.9760282978516;358.9760282978516;2;2025-01-10
2025-01-10 02:00:00;99.11804962158203;515.200012;1;2;416.081962378418;416.081962378418;2;2025-01-10
2025-01-10 03:00:00;80.41739654541016;521.460022;1;2;441.0426254545898;441.0426254545898;2;2025-01-10
2025-01-10 04:00:00;105.68185424804688;626.0;1;2;520.3181457519531;520.3181457519531;2;2025-01-10
2025-01-10 05:00:00;205.8246612548828;739.330017;1;2;533.5053557451172;533.5053557451172;2;2025-01-10
2025-01-10 06:00:00;292.628173828125;924.590027;1;2;631.961853171875;631.961853171875;2;2025-01-10
2025-01-10 07:00:00;353.1285400390625;1040.609985;1;2;687.4814449609376;687.4814449609376;2;2025-01-10
2025-01-10 08:00:00;388.4104919433594;1021.590027;1;2;633.1795350566406;633.1795350566406;2;2025-01-10
2025-01-10 09:00:00;407.9403381347656;921.97998;1;2;514.0396418652343;514.0396418652343;2;2025-01-10
2025-01-10 10:00:00;386.3767395019531;847.52002;1;2;461.1432804980469;461.1432804980469;2;2025-01-10
2025-01-10 11:00:00;360.6903991699219;801.559998;1;2;440.8695988300781;440.8695988300781;2;2025-01-10
2025-01-10 12:00:00;360.1151428222656;783.5;1;2;423.3848571777344;423.3848571777344;2;2025-01-10
2025-01-10 13:00:00;360.72998046875;820.809998;1;2;460.08001753124995;460.08001753124995;2;2025-01-10
2025-01-10 14:00:00;395.5201110839844;960.179993;1;2;564.6598819160156;564.6598819160156;2;2025-01-10
2025-01-10 15:00:00;439.1232604980469;1006.289978;1;2;567.1667175019531;567.1667175019531;2;2025-01-10
2025-01-10 16:00:00;444.956298828125;1063.670044;1;2;618.713745171875;618.713745171875;2;2025-01-10
2025-01-10 17:00:00;445.8578186035156;1075.310059;1;2;629.4522403964843;629.4522403964843;2;2025-01-10
2025-01-10 18:00:00;445.9866027832031;1052.400024;1;2;606.4134212167969;606.4134212167969;2;2025-01-10
2025-01-10 19:00:00;445.9853515625;961.080017;1;2;515.0946654375;515.0946654375;2;2025-01-10
2025-01-10 20:00:00;445.83056640625;818.48999;1;2;372.65942359375003;372.65942359375003;2;2025-01-10
2025-01-10 21:00:00;404.9171142578125;867.960022;1;2;463.0429077421875;463.0429077421875;2;2025-01-10
2025-01-10 22:00:00;314.0024719238281;819.840027;1;2;505.83755507617184;505.83755507617184;2;2025-01-10
2025-01-10 23:00:00;183.48876953125;740.940002;1;2;557.45123246875;557.45123246875;2;2025-01-10
2025-01-11 00:00:00;121.52227783203125;758.320007;1;2;636.7977291679688;636.7977291679688;2;2025-01-11
2025-01-11 01:00:00;82.90152740478516;704.460022;1;2;621.5584945952148;621.5584945952148;2;2025-01-11
2025-01-11 02:00:00;46.73267364501953;667.369995;1;2;620.6373213549805;620.6373213549805;2;2025-01-11
2025-01-11 03:00:00;17.793289184570312;568.969971;1;2;551.1766818154297;551.1766818154297;2;2025-01-11
2025-01-11 04:00:00;11.76224136352539;500.619995;1;2;488.8577536364746;488.8577536364746;2;2025-01-11
2025-01-11 05:00:00;41.194095611572266;575.530029;1;2;534.3359333884277;534.3359333884277;2;2025-01-11
2025-01-11 06:00:00;166.49794006347656;706.400024;1;2;539.9020839365235;539.9020839365235;2;2025-01-11
2025-01-11 07:00:00;309.3691101074219;803.159973;1;2;493.79086289257816;493.79086289257816;2;2025-01-11
2025-01-11 08:00:00;362.49591064453125;769.51001;1;2;407.0140993554687;407.0140993554687;2;2025-01-11
2025-01-11 09:00:00;383.467529296875;754.52002;1;2;371.05249070312505;371.05249070312505;2;2025-01-11
2025-01-11 10:00:00;388.46820068359375;679.390015;1;2;290.9218143164062;290.9218143164062;2;2025-01-11
2025-01-11 11:00:00;388.1422119140625;679.390015;1;2;291.24780308593745;291.24780308593745;2;2025-01-11
2025-01-11 12:00:00;380.9877014160156;679.159973;1;2;298.1722715839844;298.1722715839844;2;2025-01-11
