Time,DKPrice,Prediction,Date
"2025-01-03 01:00:00,""262,609985"",""86,72205852821133"",2025-01-03"
"2025-01-03 02:00:00,""249,339996"",""86,71201673413896"",2025-01-03"
"2025-01-03 03:00:00,""214,279999"",""86,80510091092896"",2025-01-03"
"2025-01-03 04:00:00,""233,300003"",""86,9616876365646"",2025-01-03"
"2025-01-03 05:00:00,""286,709991"",""87,13480014265603"",2025-01-03"
"2025-01-03 06:00:00,""388,73999"",""87,282110112868"",2025-01-03"
"2025-01-03 07:00:00,""598,77002"",""87,37472963127158"",2025-01-03"
"2025-01-03 08:00:00,""559,460022"",""87,40137419387159"",2025-01-03"
"2025-01-03 09:00:00,""562,599976"",""87,36778108730131"",2025-01-03"
"2025-01-03 10:00:00,""465,109985"",""87,29236243953899"",2025-01-03"
"2025-01-03 11:00:00,""401,940002"",""87,19975214287616"",2025-01-03"
"2025-01-03 12:00:00,""390,75"",""87,11408993878878"",2025-01-03"
"2025-01-03 13:00:00,""400,149994"",""87,05361808611606"",2025-01-03"
"2025-01-03 14:00:00,""539,849976"",""87,02758616106725"",2025-01-03"
"2025-01-03 15:00:00,""748,159973"",""87,03575563265372"",2025-01-03"
"2025-01-03 16:00:00,""786,349976"",""87,07015146580265"",2025-01-03"
"2025-01-03 17:00:00,""806,190002"",""87,1182599027938"",2025-01-03"
"2025-01-03 18:00:00,""748,539978"",""87,16668633686164"",2025-01-03"
"2025-01-03 19:00:00,""609,960022"",""87,20435926480921"",2025-01-03"
"2025-01-03 20:00:00,""600,340027"",""87,22463299051881"",2025-01-03"
"2025-01-03 21:00:00,""500,619995"",""87,22600777397454"",2025-01-03"
"2025-01-03 22:00:00,""559,02002"",""87,21155075092592"",2025-01-03"
"2025-01-03 23:00:00,""674,609985"",""87,18738159058915"",2025-01-03"
"2025-01-04 00:00:00,""673,570007"",""87,16073460202998"",2025-01-04"
"2025-01-04 01:00:00,""672,900024"",""87,1381138813632"",2025-01-04"
"2025-01-04 02:00:00,""682,73999"",""87,12394451850751"",2025-01-04"
"2025-01-04 03:00:00,""715,789978"",""87,11993792590991"",2025-01-04"
"2025-01-04 04:00:00,""761,73999"",""87,12518790368318"",2025-01-04"
"2025-01-04 05:00:00,""825,530029"",""87,13684489106409"",2025-01-04"
"2025-01-04 06:00:00,""894,909973"",""87,15111164798853"",2025-01-04"
"2025-01-04 07:00:00,""957,789978"",""87,16427642504556"",2025-01-04"
"2025-01-04 08:00:00,""975,400024"",""87,1735419249037"",2025-01-04"
"2025-01-04 09:00:00,""972,340027"",""87,17749802147326"",2025-01-04"
"2025-01-04 10:00:00,""957,049988"",""87,17619441935007"",2025-01-04"
"2025-01-04 11:00:00,""970,030029"",""87,17086827173537"",2025-01-04"
"2025-01-04 12:00:00,""968,690002"",""87,16345042057861"",2025-01-04"
"2025-01-04 13:00:00,""1017,549988"",""87,15600216006685"",2025-01-04"
"2025-01-04 14:00:00,""1034,859985"",""87,15022305907866"",2025-01-04"
"2025-01-04 15:00:00,""1059,329956"",""87,14712908057334"",2025-01-04"
"2025-01-04 16:00:00,""1128,26001"",""87,1469437537306"",2025-01-04"
"2025-01-04 17:00:00,""1073,130005"",""87,1491890497578"",2025-01-04"
"2025-01-04 18:00:00,""1029,189941"",""87,15291957705242"",2025-01-04"
"2025-01-04 19:00:00,""966,0"",""87,15702119653687"",2025-01-04"
"2025-01-04 20:00:00,""916,320007"",""87,16049461519529"",2025-01-04"
"2025-01-04 21:00:00,""882,450012"",""87,16266213971913"",2025-01-04"
"2025-01-04 22:00:00,""816,799988"",""87,16326430530545"",2025-01-04"
"2025-01-04 23:00:00,""849,070007"",""87,16244409581665"",2025-01-04"
"2025-01-05 00:00:00,""748,309998"",""87,16064244774876"",2025-01-05"
"2025-01-05 01:00:00,""698,190002"",""87,15844467201913"",2025-01-05"
"2025-01-05 02:00:00,""700,130005"",""87,15642150324891"",2025-01-05"
"2025-01-05 03:00:00,""666,640015"",""87,15500189115437"",2025-01-05"
"2025-01-05 04:00:00,""623,159973"",""87,15440079128967"",2025-01-05"
"2025-01-05 05:00:00,""625,919983"",""87,15460854332767"",2025-01-05"
"2025-01-05 06:00:00,""615,549988"",""87,15543323855614"",2025-01-05"
"2025-01-05 07:00:00,""626,890015"",""87,15657696339548"",2025-01-05"
"2025-01-05 08:00:00,""657,090027"",""87,15772251871016"",2025-01-05"
"2025-01-05 09:00:00,""618,679993"",""87,15860901682143"",2025-01-05"
"2025-01-05 10:00:00,""662,460022"",""87,15908115053936"",2025-01-05"
"2025-01-05 11:00:00,""609,059998"",""87,1591056363053"",2025-01-05"
"2025-01-05 12:00:00,""578,26001"",""87,1587569619755"",2025-01-05"
"2025-01-05 13:00:00,""507,179993"",""87,15818117050813"",2025-01-05"
"2025-01-05 14:00:00,""377,700012"",""87,1575498451223"",2025-01-05"
"2025-01-05 15:00:00,""372,25"",""87,1570165145195"",2025-01-05"
"2025-01-05 16:00:00,""472,790009"",""87,15668496113979"",2025-01-05"
"2025-01-05 17:00:00,""461,160004"",""87,15659451211062"",2025-01-05"
"2025-01-05 18:00:00,""377,769989"",""87,15672262133104"",2025-01-05"
"2025-01-05 19:00:00,""274,850006"",""87,15700106304647"",2025-01-05"
"2025-01-05 20:00:00,""273,880005"",""87,15733961935636"",2025-01-05"
"2025-01-05 21:00:00,""258,660004"",""87,15765053364068"",2025-01-05"
"2025-01-05 22:00:00,""209,880005"",""87,15786803091632"",2025-01-05"
"2025-01-05 23:00:00,""205,259995"",""87,15795934738352"",2025-01-05"
"2025-01-06 00:00:00,""143,649994"",""87,15792627894966"",2025-01-06"
"2025-01-06 01:00:00,""84,650002"",""87,15779859209667"",2025-01-06"
"2025-01-06 02:00:00,""68,620003"",""87,15762225114804"",2025-01-06"
"2025-01-06 03:00:00,""74,580002"",""87,15744606671532"",2025-01-06"
"2025-01-06 04:00:00,""110,459999"",""87,15731008453497"",2025-01-06"
"2025-01-06 05:00:00,""177,660004"",""87,15723804444168"",2025-01-06"
"2025-01-06 06:00:00,""236,580002"",""87,15723489680762"",2025-01-06"
"2025-01-06 07:00:00,""295,209991"",""87,15728903686586"",2025-01-06"
"2025-01-06 08:00:00,""269,100006"",""87,15737790496878"",2025-01-06"
"2025-01-06 09:00:00,""258,73999"",""87,15747507702159"",2025-01-06"
"2025-01-06 10:00:00,""244,860001"",""87,15755696584593"",2025-01-06"
"2025-01-06 11:00:00,""233,300003"",""87,15760767880782"",2025-01-06"
"2025-01-06 12:00:00,""213,309998"",""87,15762125655941"",2025-01-06"
"2025-01-06 13:00:00,""191,009995"",""87,15760125204632"",2025-01-06"
"2025-01-06 14:00:00,""196,309998"",""87,15755822120282"",2025-01-06"
"2025-01-06 15:00:00,""200,410004"",""87,15750606955753"",2025-01-06"
"2025-01-06 16:00:00,""236,139999"",""87,15745829033484"",2025-01-06"
"2025-01-06 17:00:00,""235,539993"",""87,1574249691131"",2025-01-06"
"2025-01-06 18:00:00,""208,910004"",""87,15741109924903"",2025-01-06"
"2025-01-06 19:00:00,""185,419998"",""87,15741635681384"",2025-01-06"
"2025-01-06 20:00:00,""103,080002"",""87,15743612521354"",2025-01-06"
"2025-01-06 21:00:00,""152,300003"",""87,15746331294737"",2025-01-06"
"2025-01-06 22:00:00,""75,410004"",""87,15749040920454"",2025-01-06"
"2025-01-06 23:00:00,""101,449997"",""87,15751126721204"",2025-01-06"
"2025-01-07 00:00:00,""64,970001"",""87,15752225839428"",2025-01-07"
"2025-01-07 01:00:00,""66,389999"",""87,15752264735082"",2025-01-07"
"2025-01-07 02:00:00,""37,369999"",""87,15751424171106"",2025-01-07"
"2025-01-07 03:00:00,""38,27"",""87,15750052618831"",2025-01-07"
"2025-01-07 04:00:00,""43,259998"",""87,15748557004113"",2025-01-07"
"2025-01-07 05:00:00,""334,25"",""87,1574729969672"",2025-01-07"
"2025-01-07 06:00:00,""283,679993"",""87,15746524056536"",2025-01-07"
"2025-01-07 07:00:00,""277,480011"",""87,1574632036425"",2025-01-07"
"2025-01-07 08:00:00,""261,149994"",""87,1574663266335"",2025-01-07"
"2025-01-07 09:00:00,""255,630005"",""87,15747297640638"",2025-01-07"
"2025-01-07 10:00:00,""258,459991"",""87,15748100971986"",2025-01-07"
"2025-01-07 11:00:00,""248,619995"",""87,15748835193843"",2025-01-07"
"2025-01-07 12:00:00,""248,169998"",""87,15749345664557"",2025-01-07"
"2025-01-07 13:00:00,""248,240005"",""87,15749556291475"",2025-01-07"
"2025-01-07 14:00:00,""248,020004"",""87,15749472790787"",2025-01-07"
"2025-01-07 15:00:00,""261,450012"",""87,15749166756692"",2025-01-07"
"2025-01-07 16:00:00,""286,809998"",""87,15748747595455"",2025-01-07"
"2025-01-07 17:00:00,""261,149994"",""87,15748330878301"",2025-01-07"
"2025-01-07 18:00:00,""247,5"",""87,15748010951816"",2025-01-07"
"2025-01-07 19:00:00,""187,970001"",""87,15747843274315"",2025-01-07"
"2025-01-07 20:00:00,""149,330002"",""87,15747838756432"",2025-01-07"
"2025-01-07 21:00:00,""168,580002"",""87,1574796924636"",2025-01-07"
"2025-01-07 22:00:00,""277,339996"",""87,15748180918979"",2025-01-07"
"2025-01-07 23:00:00,""152,919998"",""87,15748411109969"",2025-01-07"
"2025-01-08 00:00:00,""174,110001"",""114,12783565743433"",2025-01-08"
"2025-01-08 01:00:00,""178,509995"",""104,52513125850132"",2025-01-08"
"2025-01-08 02:00:00,""172,089996"",""117,63034529368102"",2025-01-08"
"2025-01-08 03:00:00,""196,779999"",""138,44541765805073"",2025-01-08"
"2025-01-08 04:00:00,""212,300003"",""156,1453394864591"",2025-01-08"
"2025-01-08 05:00:00,""231,169998"",""168,3069527595328"",2025-01-08"
"2025-01-08 06:00:00,""346,869995"",""171,78615128057223"",2025-01-08"
"2025-01-08 07:00:00,""439,959991"",""176,2369138876504"",2025-01-08"
"2025-01-08 08:00:00,""500,609985"",""182,44460636857323"",2025-01-08"
"2025-01-08 09:00:00,""532,23999"",""180,13705613148917"",2025-01-08"
"2025-01-08 10:00:00,""552,450012"",""172,3371694207299"",2025-01-08"
"2025-01-08 11:00:00,""542,01001"",""162,61571813635078"",2025-01-08"
"2025-01-08 12:00:00,""581,690002"",""154,69612269562091"",2025-01-08"
"2025-01-08 13:00:00,""634,059998"",""150,35562381280772"",2025-01-08"
"2025-01-08 14:00:00,""786,22998"",""149,66932613501808"",2025-01-08"
"2025-01-08 15:00:00,""936,320007"",""151,6898209467578"",2025-01-08"
"2025-01-08 16:00:00,""1139,670044"",""155,02745556233697"",2025-01-08"
"2025-01-08 17:00:00,""1113,180054"",""158,9892472099864"",2025-01-08"
"2025-01-08 18:00:00,""1083,569946"",""162,95730794056468"",2025-01-08"
"2025-01-08 19:00:00,""882,460022"",""165,98892214295336"",2025-01-08"
"2025-01-08 20:00:00,""751,02002"",""167,43100855151556"",2025-01-08"
"2025-01-08 21:00:00,""685,599976"",""167,13637795296415"",2025-01-08"
"2025-01-08 22:00:00,""681,869995"",""165,48518137348526"",2025-01-08"
"2025-01-08 23:00:00,""756,830017"",""163,14981703054724"",2025-01-08"
"2025-01-09 00:00:00,""746,080017"",""160,83194293843184"",2025-01-09"
"2025-01-09 01:00:00,""736,909973"",""159,05882849255673"",2025-01-09"
"2025-01-09 02:00:00,""710,419983"",""158,09949378859827"",2025-01-09"
"2025-01-09 03:00:00,""733,25"",""158,0058075879664"",2025-01-09"
"2025-01-09 04:00:00,""765,849976"",""158,6525773780103"",2025-01-09"
"2025-01-09 05:00:00,""996,320007"",""159,77499252760296"",2025-01-09"
"2025-01-09 06:00:00,""1110,170044"",""161,03911933265547"",2025-01-09"
"2025-01-09 07:00:00,""1230,140015"",""162,1282436154095"",2025-01-09"
"2025-01-09 08:00:00,""1165,01001"",""162,81956139002497"",2025-01-09"
"2025-01-09 09:00:00,""1101,52002"",""163,02428273886514"",2025-01-09"
"2025-01-09 10:00:00,""1046,079956"",""162,78497171820973"",2025-01-09"
"2025-01-09 11:00:00,""956,330017"",""162,23872342837925"",2025-01-09"
"2025-01-09 12:00:00,""903,880005"",""161,56543239522532"",2025-01-09"
"2025-01-09 13:00:00,""924,77002"",""160,93962542534322"",2025-01-09"
"2025-01-09 14:00:00,""953,940002"",""160,49386309518007"",2025-01-09"
"2025-01-09 15:00:00,""950,210022"",""160,29718553602063"",2025-01-09"
"2025-01-09 16:00:00,""986,099976"",""160,35041597845628"",2025-01-09"
"2025-01-09 17:00:00,""1015,27002"",""160,59729222960613"",2025-01-09"
"2025-01-09 18:00:00,""965,72998"",""160,94704549963154"",2025-01-09"
"2025-01-09 19:00:00,""889,549988"",""161,30140567741122"",2025-01-09"
"2025-01-09 20:00:00,""783,309998"",""161,57871741571353"",2025-01-09"
"2025-01-09 21:00:00,""754,289978"",""161,7297194110954"",2025-01-09"
"2025-01-09 22:00:00,""657,969971"",""161,74281090055274"",2025-01-09"
"2025-01-09 23:00:00,""632,640015"",""161,6397639493174"",2025-01-09"
"2025-01-10 00:00:00,""598,609985"",""161,46475693102724"",2025-01-10"
"2025-01-10 01:00:00,""531,909973"",""161,2703943188741"",2025-01-10"
"2025-01-10 02:00:00,""515,200012"",""161,10431396234983"",2025-01-10"
"2025-01-10 03:00:00,""521,460022"",""160,99925242208664"",2025-01-10"
"2025-01-10 04:00:00,""626,0"",""160,9682262341132"",2025-01-10"
"2025-01-10 05:00:00,""739,330017"",""161,0050631664815"",2025-01-10"
"2025-01-10 06:00:00,""924,590027"",""161,08923645014096"",2025-01-10"
"2025-01-10 07:00:00,""1040,609985"",""161,19312062527666"",2025-01-10"
"2025-01-10 08:00:00,""1021,590027"",""161,28955860096133"",2025-01-10"
"2025-01-10 09:00:00,""921,97998"",""161,35795303502934"",2025-01-10"
"2025-01-10 10:00:00,""847,52002"",""161,38776879997613"",2025-01-10"
"2025-01-10 11:00:00,""801,559998"",""161,3791242851004"",2025-01-10"
"2025-01-10 12:00:00,""783,5"",""161,34086082715208"",2025-01-10"
"2025-01-10 13:00:00,""820,809998"",""161,28697604635417"",2025-01-10"
"2025-01-10 14:00:00,""960,179993"",""161,2325199767497"",2025-01-10"
"2025-01-10 15:00:00,""1006,289978"",""161,18998254304523"",2025-01-10"
"2025-01-10 16:00:00,""1063,670044"",""161,1669085322268"",2025-01-10"
"2025-01-10 17:00:00,""1075,310059"",""161,16506518379114"",2025-01-10"
"2025-01-10 18:00:00,""1052,400024"",""161,18107415585513"",2025-01-10"
"2025-01-10 19:00:00,""961,080017"",""161,20810105330065"",2025-01-10"
"2025-01-10 20:00:00,""818,48999"",""161,23802822895425"",2025-01-10"
"2025-01-10 21:00:00,""867,960022"",""161,2635303025228"",2025-01-10"
"2025-01-10 22:00:00,""819,840027"",""161,2795982737278"",2025-01-10"
"2025-01-10 23:00:00,""740,940002"",""161,28426452414988"",2025-01-10"
"2025-01-11 00:00:00,""758,320007"",""161,27850662697827"",2025-01-11"
"2025-01-11 01:00:00,""704,460022"",""161,26549843752522"",2025-01-11"
"2025-01-11 02:00:00,""667,369995"",""161,24949540709932"",2025-01-11"
"2025-01-11 03:00:00,""568,969971"",""161,23467314108095"",2025-01-11"
"2025-01-11 04:00:00,""500,619995"",""161,22419185884394"",2025-01-11"
"2025-01-11 05:00:00,""575,530029"",""161,21965919254654"",2025-01-11"
"2025-01-11 06:00:00,""706,400024"",""161,22104223465152"",2025-01-11"
"2025-01-11 07:00:00,""803,159973"",""161,22696844168382"",2025-01-11"
"2025-01-11 08:00:00,""769,51001"",""161,23527739522734"",2025-01-11"
"2025-01-11 09:00:00,""754,52002"",""161,2436530787502"",2025-01-11"
"2025-01-11 10:00:00,""679,390015"",""161,25017848097787"",2025-01-11"
"2025-01-11 11:00:00,""679,390015"",""161,25370027412924"",2025-01-11"
"2025-01-11 12:00:00,""679,159973"",""161,25395457457265"",2025-01-11"
"2025-01-11 13:00:00,""666,26001"",""161,25146789926333"",2025-01-11"
"2025-01-11 14:00:00,""765,190002"",""161,24729604942985"",2025-01-11"
"2025-01-11 15:00:00,""836,51001"",""161,24268930394"",2025-01-11"
"2025-01-11 16:00:00,""893,809998"",""161,2387732580084"",2025-01-11"
"2025-01-11 17:00:00,""912,76001"",""161,23631510303144"",2025-01-11"
"2025-01-11 18:00:00,""856,880005"",""161,2356132249946"",2025-01-11"
"2025-01-11 19:00:00,""806,52002"",""161,23651317681015"",2025-01-11"
"2025-01-11 20:00:00,""781,900024"",""161,2385237914362"",2025-01-11"
"2025-01-11 21:00:00,""768,98999"",""161,24098911758725"",2025-01-11"
"2025-01-11 22:00:00,""788,539978"",""161,24326708799072"",2025-01-11"
"2025-01-11 23:00:00,""623,539978"",""161,24487307712968"",2025-01-11"
"2025-01-12 00:00:00,""625,109985"",""161,2455619743701"",2025-01-12"
"2025-01-12 01:00:00,""647,190002"",""161,24534110035538"",2025-01-12"
"2025-01-12 02:00:00,""628,169983"",""161,24442339695594"",2025-01-12"
"2025-01-12 03:00:00,""634,140015"",""161,24314221958832"",2025-01-12"
"2025-01-12 04:00:00,""624,809998"",""161,24185397975347"",2025-01-12"
"2025-01-12 05:00:00,""640,849976"",""161,2408529548258"",2025-01-12"
"2025-01-12 06:00:00,""759,099976"",""161,2403154657887"",2025-01-12"
"2025-01-12 07:00:00,""855,48999"",""161,24028086770477"",2025-01-12"
"2025-01-12 08:00:00,""895,77002"",""161,24066709317734"",2025-01-12"
"2025-01-12 09:00:00,""878,609985"",""161,24131103399122"",2025-01-12"
"2025-01-12 10:00:00,""787,900024"",""161,2420201339436"",2025-01-12"
"2025-01-12 11:00:00,""768,349976"",""161,2426214528732"",2025-01-12"
"2025-01-12 12:00:00,""743,130005"",""161,24299749434476"",2025-01-12"
"2025-01-12 13:00:00,""781,409973"",""161,2431030150512"",2025-01-12"
"2025-01-12 14:00:00,""885,549988"",""161,2429623938163"",2025-01-12"
"2025-01-12 15:00:00,""991,640015"",""161,2426516353498"",2025-01-12"
"2025-01-12 16:00:00,""1051,920044"",""161,24227184997295"",2025-01-12"
"2025-01-12 17:00:00,""1094,150024"",""161,24192176586754"",2025-01-12"
"2025-01-12 18:00:00,""1071,77002"",""161,24167569904768"",2025-01-12"
"2025-01-12 19:00:00,""1006,109985"",""161,24157101580093"",2025-01-12"
"2025-01-12 20:00:00,""951,130005"",""161,24160624168016"",2025-01-12"
"2025-01-12 21:00:00,""904,200012"",""161,2417483431369"",2025-01-12"
"2025-01-12 22:00:00,""857,200012"",""161,2419458851316"",2025-01-12"
"2025-01-12 23:00:00,""838,47998"",""161,24214402111988"",2025-01-12"
"2025-01-13 00:00:00,""783,869995"",""161,2422975781914"",2025-01-13"
"2025-01-13 01:00:00,""779,320007"",""161,24237960176634"",2025-01-13"
"2025-01-13 02:00:00,""748,799988"",""161,24238422834222"",2025-01-13"
"2025-01-13 03:00:00,""675,23999"",""161,24232424724494"",2025-01-13"
"2025-01-13 04:00:00,""445,089996"",""161,2422248557887"",2025-01-13"
"2025-01-13 05:00:00,""635,179993"",""161,24211570902327"",2025-01-13"
"2025-01-13 06:00:00,""910,169983"",""161,24202337737546"",2025-01-13"
"2025-01-13 07:00:00,""1140,329956"",""161,24196585477117"",2025-01-13"
"2025-01-13 08:00:00,""859,070007"",""161,24194999967673"",2025-01-13"
"2025-01-13 09:00:00,""686,429993"",""161,24197196658054"",2025-01-13"
"2025-01-13 10:00:00,""503,130005"",""161,2420199949634"",2025-01-13"
"2025-01-13 11:00:00,""426,660004"",""161,24207849978492"",2025-01-13"
"2025-01-13 12:00:00,""419,429993"",""161,24213230032825"",2025-01-13"
"2025-01-13 13:00:00,""466,799988"",""161,24217000079486"",2025-01-13"
"2025-01-13 14:00:00,""423,079987"",""161,24218590542267"",2025-01-13"
"2025-01-13 15:00:00,""482,470001"",""161,24218029461312"",2025-01-13"
"2025-01-13 16:00:00,""500,589996"",""161,24215829237758"",2025-01-13"
"2025-01-13 17:00:00,""374,140015"",""161,24212783463446"",2025-01-13"
"2025-01-13 18:00:00,""301,329987"",""161,24209736127784"",2025-01-13"
"2025-01-13 19:00:00,""184,419998"",""161,24207380636506"",2025-01-13"
"2025-01-13 20:00:00,""170,690002"",""161,24206129024594"",2025-01-13"
"2025-01-13 21:00:00,""157,339996"",""161,24206068557837"",2025-01-13"
"2025-01-13 22:00:00,""132,570007"",""161,24206999965554"",2025-01-13"
"2025-01-13 23:00:00,""275,380005"",""161,24208534009472"",2025-01-13"
"2025-01-14 00:00:00,""298,440002"",""161,2421021399099"",2025-01-14"
"2025-01-14 01:00:00,""310,369995"",""161,24211631693356"",2025-01-14"
"2025-01-14 02:00:00,""315,220001"",""161,24212511561439"",2025-01-14"
"2025-01-14 03:00:00,""300,079987"",""161,24212749652474"",2025-01-14"
"2025-01-14 04:00:00,""344,769989"",""161,24212406587088"",2025-01-14"
"2025-01-14 05:00:00,""376,029999"",""161,24211664330468"",2025-01-14"
"2025-01-14 06:00:00,""449,820007"",""161,2421076310256"",2025-01-14"
"2025-01-14 07:00:00,""511,149994"",""161,24209936320986"",2025-01-14"
"2025-01-14 08:00:00,""470,190002"",""161,24209358725972"",2025-01-14"
"2025-01-14 09:00:00,""411,170013"",""161,24209117128947"",2025-01-14"
"2025-01-14 10:00:00,""418,779999"",""161,24209206392172"",2025-01-14"
"2025-01-14 11:00:00,""359,839996"",""161,24209547041485"",2025-01-14"
"2025-01-14 12:00:00,""389,380005"",""161,2421001663727"",2025-01-14"
"2025-01-14 13:00:00,""450,640015"",""161,24210485307674"",2025-01-14"
"2025-01-14 14:00:00,""425,200012"",""161,24210846617572"",2025-01-14"
"2025-01-14 15:00:00,""518,22998"",""161,2421103758616"",2025-01-14"
"2025-01-14 16:00:00,""551,289978"",""161,24211045240796"",2025-01-14"
"2025-01-14 17:00:00,""521,219971"",""161,24210900624217"",2025-01-14"
"2025-01-14 18:00:00,""462,799988"",""161,2421066386208"",2025-01-14"
"2025-01-14 19:00:00,""439,75"",""161,24210405285993"",2025-01-14"
"2025-01-14 20:00:00,""443,329987"",""161,24210187611135"",2025-01-14"
"2025-01-14 21:00:00,""439,0"",""161,24210053033605"",2025-01-14"
"2025-01-14 22:00:00,""513,609985"",""161,24210017302403"",2025-01-14"
"2025-01-14 23:00:00,""462,829987"",""161,2421007086706"",2025-01-14"
"2025-01-15 00:00:00,""472,299988"",""444,7338424064888"",2025-01-15"
"2025-01-15 01:00:00,""483,720001"",""440,86340933423116"",2025-01-15"
"2025-01-15 02:00:00,""578,549988"",""448,11906781991206"",2025-01-15"
"2025-01-15 03:00:00,""786,059998"",""457,06860320776167"",2025-01-15"
"2025-01-15 04:00:00,""857,460022"",""460,3583518504843"",2025-01-15"
"2025-01-15 05:00:00,""996,02002"",""461,3422780251282"",2025-01-15"
"2025-01-15 06:00:00,""1431,02002"",""459,53282599472135"",2025-01-15"
"2025-01-15 07:00:00,""2292,429932"",""459,1805360140895"",2025-01-15"
"2025-01-15 08:00:00,""2350,47998"",""462,1625683819193"",2025-01-15"
"2025-01-15 09:00:00,""2320,709961"",""462,6572473486383"",2025-01-15"
"2025-01-15 10:00:00,""2274,22998"",""461,16197641080015"",2025-01-15"
"2025-01-15 11:00:00,""2320,639893"",""458,80326578663653"",2025-01-15"
"2025-01-15 12:00:00,""2308,100098"",""457,03677822753474"",2025-01-15"
"2025-01-15 13:00:00,""2132,679932"",""456,35954444580244"",2025-01-15"
"2025-01-15 14:00:00,""1958,459961"",""456,487431086826"",2025-01-15"
"2025-01-15 15:00:00,""1943,459961"",""457,035482120139"",2025-01-15"
"2025-01-15 16:00:00,""2202,969971"",""457,5840382755199"",2025-01-15"
"2025-01-15 17:00:00,""2014,719971"",""458,136317839369"",2025-01-15"
"2025-01-15 18:00:00,""1665,75"",""458,78824046794"",2025-01-15"
"2025-01-15 19:00:00,""1277,680054"",""459,3668200612598"",2025-01-15"
"2025-01-15 20:00:00,""964,76001"",""459,68008709414465"",2025-01-15"
