Time,Prediction,DKPrice,week,Date
2025-01-02 07:00:00,-179786972.08090976,906.369995,1,2025-01-02
2025-01-02 08:00:00,-190437807.3726852,948.880005,1,2025-01-02
2025-01-02 09:00:00,42260054.38416087,928.75,1,2025-01-02
2025-01-02 10:00:00,6592860.6420874735,832.169983,1,2025-01-02
2025-01-02 11:00:00,27429180.93214694,748.789978,1,2025-01-02
2025-01-02 12:00:00,-51466980.751128115,786.75,1,2025-01-02
2025-01-02 13:00:00,194007328.12821206,833.72998,1,2025-01-02
2025-01-02 14:00:00,250881657.08189204,945.599976,1,2025-01-02
2025-01-02 15:00:00,95149374.0373129,1008.849976,1,2025-01-02
2025-01-02 16:00:00,177030032.86060056,1117.060059,1,2025-01-02
2025-01-02 17:00:00,39315178.89202575,1088.27002,1,2025-01-02
2025-01-02 18:00:00,183423175.5965501,800.77002,1,2025-01-02
2025-01-02 19:00:00,199450389.3976259,765.27002,1,2025-01-02
2025-01-02 20:00:00,299590383.3839039,581.280029,1,2025-01-02
2025-01-02 21:00:00,354291003.78476477,458.670013,1,2025-01-02
2025-01-02 22:00:00,247079161.84864482,364.619995,1,2025-01-02
2025-01-02 23:00:00,367289255.90020406,318.399994,1,2025-01-02
2025-01-03 00:00:00,-35939959.613537386,284.390015,1,2025-01-03
2025-01-03 01:00:00,154761713.604274,262.609985,1,2025-01-03
2025-01-03 02:00:00,194587867.39440447,249.339996,1,2025-01-03
2025-01-03 03:00:00,10994352.820961978,224.350006,1,2025-01-03
2025-01-03 04:00:00,-41506615.35696924,230.100006,1,2025-01-03
2025-01-03 05:00:00,-248293121.155092,286.709991,1,2025-01-03
2025-01-03 06:00:00,-478598784.9866943,388.51001,1,2025-01-03
2025-01-03 07:00:00,-1035785152.7029864,600.48999,1,2025-01-03
2025-01-03 08:00:00,-964795844.3374835,592.359985,1,2025-01-03
2025-01-03 09:00:00,-637924886.6866271,564.539978,1,2025-01-03
2025-01-03 10:00:00,-768868016.3320677,503.75,1,2025-01-03
2025-01-03 11:00:00,-610495321.681747,405.149994,1,2025-01-03
2025-01-03 12:00:00,-723454512.9307137,393.809998,1,2025-01-03
2025-01-03 13:00:00,-578650092.9878561,400.899994,1,2025-01-03
2025-01-03 14:00:00,-753534197.4385608,543.650024,1,2025-01-03
2025-01-03 15:00:00,-954413775.9298443,749.359985,1,2025-01-03
2025-01-03 16:00:00,-574525324.3603616,789.039978,1,2025-01-03
2025-01-03 17:00:00,-519670659.10251427,809.320007,1,2025-01-03
2025-01-03 18:00:00,-389856174.91040266,751.0,1,2025-01-03
2025-01-03 19:00:00,-284016960.83175987,617.27002,1,2025-01-03
2025-01-03 20:00:00,-187162183.0300881,602.049988,1,2025-01-03
2025-01-03 21:00:00,263450262.629956,500.690002,1,2025-01-03
2025-01-03 22:00:00,-145892691.6841259,505.390015,1,2025-01-03
2025-01-03 23:00:00,-83045393.83503169,452.0,1,2025-01-03
2025-01-04 00:00:00,68028006.18279703,611.5,1,2025-01-04
2025-01-04 01:00:00,422181782.74479735,672.900024,1,2025-01-04
2025-01-04 02:00:00,559455678.6406628,682.820007,1,2025-01-04
2025-01-04 03:00:00,643716494.9536318,715.789978,1,2025-01-04
2025-01-04 04:00:00,670346143.7481836,761.73999,1,2025-01-04
2025-01-04 05:00:00,679648888.126321,825.530029,1,2025-01-04
2025-01-04 06:00:00,438342247.4541724,894.909973,1,2025-01-04
2025-01-04 07:00:00,-69496576.20275949,957.789978,1,2025-01-04
2025-01-04 08:00:00,-130054748.71412654,975.400024,1,2025-01-04
2025-01-04 09:00:00,-391098149.3228061,972.419983,1,2025-01-04
2025-01-04 10:00:00,-219784201.77728504,957.049988,1,2025-01-04
2025-01-04 11:00:00,-154570179.81084216,970.030029,1,2025-01-04
2025-01-04 12:00:00,-189355198.0668092,968.690002,1,2025-01-04
2025-01-04 13:00:00,-242721097.57776436,1017.549988,1,2025-01-04
2025-01-04 14:00:00,-492917821.20722353,1034.930054,1,2025-01-04
2025-01-04 15:00:00,-477894929.1252726,1059.400024,1,2025-01-04
2025-01-04 16:00:00,-12737886.227473948,1128.26001,1,2025-01-04
2025-01-04 17:00:00,-100155460.33916475,1073.199951,1,2025-01-04
2025-01-04 18:00:00,19611957.658596143,1029.26001,1,2025-01-04
2025-01-04 19:00:00,-43020669.49278638,966.080017,1,2025-01-04
2025-01-04 20:00:00,84047542.7186344,916.469971,1,2025-01-04
2025-01-04 21:00:00,172651965.55773237,882.450012,1,2025-01-04
2025-01-04 22:00:00,74684786.06702527,816.869995,1,2025-01-04
2025-01-04 23:00:00,192161789.97247776,849.150024,1,2025-01-04
2025-01-05 00:00:00,244681771.81341422,748.309998,1,2025-01-05
2025-01-05 01:00:00,256588527.6784832,698.190002,1,2025-01-05
2025-01-05 02:00:00,444374527.9643348,700.200012,1,2025-01-05
2025-01-05 03:00:00,589077485.9699748,666.710022,1,2025-01-05
2025-01-05 04:00:00,431890524.0651931,623.159973,1,2025-01-05
2025-01-05 05:00:00,469041211.27530575,625.98999,1,2025-01-05
2025-01-05 06:00:00,460699820.6168275,608.02002,1,2025-01-05
2025-01-05 07:00:00,230715068.96682146,634.48999,1,2025-01-05
2025-01-05 08:00:00,112981205.62813693,665.0,1,2025-01-05
2025-01-05 09:00:00,-56601080.61842898,625.98999,1,2025-01-05
2025-01-05 10:00:00,-138607289.93394804,668.280029,1,2025-01-05
2025-01-05 11:00:00,-96877756.25133526,614.130005,1,2025-01-05
2025-01-05 12:00:00,-49052682.60650913,584.75,1,2025-01-05
2025-01-05 13:00:00,-128170369.57204972,507.179993,1,2025-01-05
2025-01-05 14:00:00,-621559572.7177413,386.5,1,2025-01-05
2025-01-05 15:00:00,-843831788.820752,380.609985,1,2025-01-05
2025-01-05 16:00:00,-341490451.3424951,495.089996,1,2025-01-05
2025-01-05 17:00:00,-397093221.7864814,476.149994,1,2025-01-05
2025-01-05 18:00:00,-442219590.410149,382.470001,1,2025-01-05
2025-01-05 19:00:00,-266221467.88281885,274.850006,1,2025-01-05
2025-01-05 20:00:00,-300258817.5500091,274.920013,1,2025-01-05
2025-01-05 21:00:00,-239251547.79356208,258.140015,1,2025-01-05
2025-01-05 22:00:00,-328712061.6844416,209.880005,1,2025-01-05
2025-01-05 23:00:00,-181342853.0086515,205.259995,1,2025-01-05
2025-01-06 00:00:00,-284021470.6857405,177.210007,1,2025-01-06
2025-01-06 01:00:00,-268640030.088892,146.339996,1,2025-01-06
2025-01-06 02:00:00,-104451489.02423385,125.0,1,2025-01-06
2025-01-06 03:00:00,146839371.36288276,116.050003,1,2025-01-06
2025-01-06 04:00:00,110513949.25957552,110.980003,1,2025-01-06
2025-01-06 05:00:00,4428936.150693738,186.539993,1,2025-01-06
2025-01-06 06:00:00,-5684958.147870642,227.710007,1,2025-01-06
2025-01-06 07:00:00,-689727948.431701,302.670013,1,2025-01-06
2025-01-06 08:00:00,-625446197.5005469,270.0,1,2025-01-06
2025-01-06 09:00:00,-493828940.3874423,258.73999,1,2025-01-06
2025-01-06 10:00:00,-446361506.9025337,244.860001,1,2025-01-06
2025-01-06 11:00:00,-266380189.30656844,233.300003,1,2025-01-06
2025-01-06 12:00:00,-248228740.6851865,213.309998,1,2025-01-06
2025-01-06 13:00:00,-213942352.6780394,190.940002,1,2025-01-06
2025-01-06 14:00:00,-331260109.7464228,196.309998,1,2025-01-06
2025-01-06 15:00:00,-371443220.2828341,200.410004,1,2025-01-06
2025-01-06 16:00:00,-62571207.79879967,236.210007,1,2025-01-06
2025-01-06 17:00:00,21496950.7434831,235.610001,1,2025-01-06
2025-01-06 18:00:00,-90209457.82488558,208.320007,1,2025-01-06
2025-01-06 19:00:00,24911003.941100806,172.139999,1,2025-01-06
2025-01-06 20:00:00,58007758.10033371,101.809998,1,2025-01-06
2025-01-06 21:00:00,126634208.7365976,115.529999,1,2025-01-06
2025-01-06 22:00:00,2845412.248551759,61.68,1,2025-01-06
2025-01-06 23:00:00,69219187.46311428,79.139999,1,2025-01-06
2025-01-07 00:00:00,-365911749.0626212,64.970001,1,2025-01-07
2025-01-07 01:00:00,-299480677.4213807,39.529999,1,2025-01-07
2025-01-07 02:00:00,-250130979.75618535,37.369999,1,2025-01-07
2025-01-07 03:00:00,-313990096.12303084,38.27,1,2025-01-07
2025-01-07 04:00:00,-277225766.6949735,43.259998,1,2025-01-07
2025-01-07 05:00:00,-313814458.6409178,209.460007,1,2025-01-07
2025-01-07 06:00:00,-525038726.12096125,268.609985,1,2025-01-07
2025-01-07 07:00:00,-688920827.7923508,277.709991,1,2025-01-07
2025-01-07 08:00:00,-757268577.8734643,261.149994,1,2025-01-07
2025-01-07 09:00:00,-587542414.2655302,255.630005,1,2025-01-07
2025-01-07 10:00:00,-638730484.3856876,258.459991,1,2025-01-07
2025-01-07 11:00:00,-624749239.0066552,248.619995,1,2025-01-07
2025-01-07 12:00:00,-504774648.6731098,248.169998,1,2025-01-07
2025-01-07 13:00:00,-369321102.828282,248.240005,1,2025-01-07
2025-01-07 14:00:00,-208081187.2570551,248.020004,1,2025-01-07
2025-01-07 15:00:00,-227582975.7170315,261.369995,1,2025-01-07
2025-01-07 16:00:00,-130797944.07895917,330.149994,1,2025-01-07
2025-01-07 17:00:00,85044.25421772967,261.149994,1,2025-01-07
2025-01-07 18:00:00,-26876501.50751334,250.110001,1,2025-01-07
2025-01-07 19:00:00,58570903.394741975,173.429993,1,2025-01-07
2025-01-07 20:00:00,105471214.62089546,167.309998,1,2025-01-07
2025-01-07 21:00:00,175988287.55360904,173.199997,1,2025-01-07
2025-01-07 22:00:00,22520638.808189716,92.639999,1,2025-01-07
2025-01-07 23:00:00,68362624.26268925,98.32,1,2025-01-07
2025-01-08 00:00:00,-373592634.58996993,101.900002,2,2025-01-08
2025-01-08 01:00:00,-338635414.46520203,173.509995,2,2025-01-08
2025-01-08 02:00:00,-268790929.4764586,133.380005,2,2025-01-08
2025-01-08 03:00:00,-309002318.18209654,160.309998,2,2025-01-08
2025-01-08 04:00:00,-277983529.056415,178.279999,2,2025-01-08
2025-01-08 05:00:00,-161678524.78595626,196.710007,2,2025-01-08
2025-01-08 06:00:00,-207023989.4832673,338.890015,2,2025-01-08
2025-01-08 07:00:00,-382564334.2995402,460.399994,2,2025-01-08
2025-01-08 08:00:00,-562725631.7114888,500.609985,2,2025-01-08
2025-01-08 09:00:00,-357591168.18453974,521.200012,2,2025-01-08
2025-01-08 10:00:00,-408050795.4661698,528.210022,2,2025-01-08
2025-01-08 11:00:00,-490430541.78837836,515.679993,2,2025-01-08
2025-01-08 12:00:00,-314257487.388275,552.450012,2,2025-01-08
2025-01-08 13:00:00,-389140771.1945981,602.429993,2,2025-01-08
2025-01-08 14:00:00,-357656712.5692831,783.179993,2,2025-01-08
2025-01-08 15:00:00,-311539233.33489925,985.919983,2,2025-01-08
2025-01-08 16:00:00,-231769476.5750596,1144.439941,2,2025-01-08
2025-01-08 17:00:00,-99599971.72917515,1095.430054,2,2025-01-08
2025-01-08 18:00:00,22334799.40213552,1072.680054,2,2025-01-08
2025-01-08 19:00:00,35782453.207107484,827.340027,2,2025-01-08
2025-01-08 20:00:00,133587720.6479056,708.72998,2,2025-01-08
2025-01-08 21:00:00,76536155.55679344,564.830017,2,2025-01-08
2025-01-08 22:00:00,21971754.804030627,382.670013,2,2025-01-08
2025-01-08 23:00:00,246904750.07998484,523.669983,2,2025-01-08
2025-01-09 00:00:00,-6399761.744952299,746.080017,2,2025-01-09
2025-01-09 01:00:00,-41668082.97098379,736.909973,2,2025-01-09
2025-01-09 02:00:00,126840325.99201833,710.340027,2,2025-01-09
2025-01-09 03:00:00,210474524.36628073,733.25,2,2025-01-09
2025-01-09 04:00:00,291084566.959472,765.849976,2,2025-01-09
2025-01-09 05:00:00,267920610.75745285,996.320007,2,2025-01-09
2025-01-09 06:00:00,113350349.40918176,1110.23999,2,2025-01-09
2025-01-09 07:00:00,415510071.09510225,1230.140015,2,2025-01-09
2025-01-09 08:00:00,548014251.530075,1165.01001,2,2025-01-09
2025-01-09 09:00:00,629051271.4603273,1101.589966,2,2025-01-09
2025-01-09 10:00:00,793105983.7249886,1046.079956,2,2025-01-09
2025-01-09 11:00:00,742753863.1395918,956.400024,2,2025-01-09
2025-01-09 12:00:00,760043801.8471915,903.880005,2,2025-01-09
2025-01-09 13:00:00,735776213.9372518,924.840027,2,2025-01-09
2025-01-09 14:00:00,617312490.1049683,965.059998,2,2025-01-09
2025-01-09 15:00:00,425014708.5366754,976.25,2,2025-01-09
2025-01-09 16:00:00,484911740.5571854,999.679993,2,2025-01-09
2025-01-09 17:00:00,485021624.759393,1028.030029,2,2025-01-09
2025-01-09 18:00:00,540869837.013649,935.890015,2,2025-01-09
2025-01-09 19:00:00,609866847.7619354,889.549988,2,2025-01-09
2025-01-09 20:00:00,691222136.0735816,783.309998,2,2025-01-09
2025-01-09 21:00:00,792365900.8705539,754.289978,2,2025-01-09
2025-01-09 22:00:00,669955563.2148056,657.969971,2,2025-01-09
2025-01-09 23:00:00,784662495.336128,632.640015,2,2025-01-09
2025-01-10 00:00:00,534391942.66737175,598.609985,2,2025-01-10
2025-01-10 01:00:00,339592893.4901766,531.909973,2,2025-01-10
2025-01-10 02:00:00,572682734.2661077,515.200012,2,2025-01-10
2025-01-10 03:00:00,572297082.8153707,521.460022,2,2025-01-10
2025-01-10 04:00:00,651004692.3183272,626.0,2,2025-01-10
2025-01-10 05:00:00,671222326.5281701,739.330017,2,2025-01-10
2025-01-10 06:00:00,484907860.5056993,924.590027,2,2025-01-10
2025-01-10 07:00:00,412324341.86523306,1040.609985,2,2025-01-10
2025-01-10 08:00:00,445139082.32669467,1021.590027,2,2025-01-10
2025-01-10 09:00:00,558560198.1774104,921.97998,2,2025-01-10
2025-01-10 10:00:00,281974493.05534166,847.52002,2,2025-01-10
2025-01-10 11:00:00,379029581.743887,804.02002,2,2025-01-10
2025-01-10 12:00:00,257360598.24174476,781.109985,2,2025-01-10
2025-01-10 13:00:00,199639176.78336948,820.880005,2,2025-01-10
2025-01-10 14:00:00,73847044.19223355,960.179993,2,2025-01-10
2025-01-10 15:00:00,-292864132.8966296,1006.289978,2,2025-01-10
2025-01-10 16:00:00,-138873155.8146406,1063.670044,2,2025-01-10
2025-01-10 17:00:00,47732687.02369228,1075.22998,2,2025-01-10
2025-01-10 18:00:00,56188794.338357404,1052.400024,2,2025-01-10
2025-01-10 19:00:00,-196668208.29011697,1005.919983,2,2025-01-10
2025-01-10 20:00:00,-208755231.0018959,704.48999,2,2025-01-10
2025-01-10 21:00:00,57147244.12935859,560.929993,2,2025-01-10
2025-01-10 22:00:00,-240937650.79054278,402.910004,2,2025-01-10
2025-01-10 23:00:00,-244335864.28327048,455.48999,2,2025-01-10
2025-01-11 00:00:00,-340406523.3620255,359.690002,2,2025-01-11
2025-01-11 01:00:00,-461684765.5740666,330.519989,2,2025-01-11
2025-01-11 02:00:00,-383275425.5357184,293.730011,2,2025-01-11
2025-01-11 03:00:00,-348443428.9210013,271.950012,2,2025-01-11
2025-01-11 04:00:00,-434802178.9814627,221.210007,2,2025-01-11
2025-01-11 05:00:00,-412301866.29876816,306.190002,2,2025-01-11
2025-01-11 06:00:00,-624203537.3811111,400.049988,2,2025-01-11
2025-01-11 07:00:00,-883409098.080002,503.380005,2,2025-01-11
2025-01-11 08:00:00,-898788282.7942846,480.179993,2,2025-01-11
2025-01-11 09:00:00,-807442460.2523845,434.070007,2,2025-01-11
2025-01-11 10:00:00,-904806452.8704967,415.940002,2,2025-01-11
2025-01-11 11:00:00,-977772144.2197937,418.410004,2,2025-01-11
2025-01-11 12:00:00,-922707547.5642112,337.380005,2,2025-01-11
2025-01-11 13:00:00,-874506573.8598348,370.209991,2,2025-01-11
2025-01-11 14:00:00,-837060401.2921354,517.640015,2,2025-01-11
2025-01-11 15:00:00,-963206353.1320474,657.530029,2,2025-01-11
2025-01-11 16:00:00,-515785089.9477843,893.809998,2,2025-01-11
2025-01-11 17:00:00,-449968124.85059613,912.76001,2,2025-01-11
2025-01-11 18:00:00,-335529900.0143802,746.97998,2,2025-01-11
2025-01-11 19:00:00,-245996406.16304308,617.090027,2,2025-01-11
2025-01-11 20:00:00,-271765590.7006005,544.640015,2,2025-01-11
2025-01-11 21:00:00,-312442026.2690271,516.890015,2,2025-01-11
2025-01-11 22:00:00,-296774237.90915835,499.880005,2,2025-01-11
2025-01-11 23:00:00,-55328586.748970844,306.029999,2,2025-01-11
2025-01-12 00:00:00,-144288834.5603974,301.329987,2,2025-01-12
2025-01-12 01:00:00,-112852530.51903152,320.200012,2,2025-01-12
2025-01-12 02:00:00,80122019.80864374,293.720001,2,2025-01-12
2025-01-12 03:00:00,158145309.1501426,286.559998,2,2025-01-12
2025-01-12 04:00:00,123244319.64765938,358.769989,2,2025-01-12
2025-01-12 05:00:00,13142510.578962222,490.670013,2,2025-01-12
2025-01-12 06:00:00,714864.5998739898,759.099976,2,2025-01-12
2025-01-12 07:00:00,-368345358.12492406,855.48999,2,2025-01-12
2025-01-12 08:00:00,-412466618.6085712,895.77002,2,2025-01-12
2025-01-12 09:00:00,-385990764.8390316,878.609985,2,2025-01-12
2025-01-12 10:00:00,-217796324.32382518,787.900024,2,2025-01-12
2025-01-12 11:00:00,-279231250.3120065,768.349976,2,2025-01-12
2025-01-12 12:00:00,-351812142.6470091,743.130005,2,2025-01-12
2025-01-12 13:00:00,-320119354.7823018,781.409973,2,2025-01-12
2025-01-12 14:00:00,-245731629.86085933,885.549988,2,2025-01-12
2025-01-12 15:00:00,-113535284.58273563,991.640015,2,2025-01-12
2025-01-12 16:00:00,314891220.6371213,1051.920044,2,2025-01-12
2025-01-12 17:00:00,368543653.18410164,1094.150024,2,2025-01-12
2025-01-12 18:00:00,481280089.86127377,1071.77002,2,2025-01-12
2025-01-12 19:00:00,546597306.9463573,1006.109985,2,2025-01-12
2025-01-12 20:00:00,606068598.8919624,951.130005,2,2025-01-12
2025-01-12 21:00:00,634965158.331944,904.200012,2,2025-01-12
2025-01-12 22:00:00,555831798.3835458,857.200012,2,2025-01-12
2025-01-12 23:00:00,651370260.2875568,838.47998,2,2025-01-12
2025-01-13 00:00:00,478228731.83346915,783.869995,2,2025-01-13
2025-01-13 01:00:00,512431390.8034532,779.320007,2,2025-01-13
2025-01-13 02:00:00,643571556.5217896,748.799988,2,2025-01-13
2025-01-13 03:00:00,749330006.6153692,720.159973,2,2025-01-13
2025-01-13 04:00:00,704312458.7633682,685.23999,2,2025-01-13
2025-01-13 05:00:00,638018898.1377608,967.619995,2,2025-01-13
2025-01-13 06:00:00,504236666.97428226,1357.199951,2,2025-01-13
2025-01-13 07:00:00,404941483.85564816,1664.349976,2,2025-01-13
2025-01-13 08:00:00,480207178.36544704,1298.859985,2,2025-01-13
2025-01-13 09:00:00,-137262626.76202554,937.030029,2,2025-01-13
2025-01-13 10:00:00,-420354363.37655866,739.179993,2,2025-01-13
2025-01-13 11:00:00,-474104391.01985824,626.380005,2,2025-01-13
2025-01-13 12:00:00,-345654903.1012355,616.01001,2,2025-01-13
2025-01-13 13:00:00,-321661595.4330819,646.969971,2,2025-01-13
2025-01-13 14:00:00,-203245287.0691548,752.679993,2,2025-01-13
2025-01-13 15:00:00,-450397603.6517843,800.280029,2,2025-01-13
2025-01-13 16:00:00,-233046903.92143494,833.849976,2,2025-01-13
2025-01-13 17:00:00,-236655159.35471308,741.419983,2,2025-01-13
2025-01-13 18:00:00,-205021959.56490088,530.289978,2,2025-01-13
2025-01-13 19:00:00,-124020480.62550339,219.559998,2,2025-01-13
2025-01-13 20:00:00,-51915596.611259416,124.809998,2,2025-01-13
2025-01-13 21:00:00,4695038.568625778,27.6,2,2025-01-13
2025-01-13 22:00:00,-48906553.02120573,27.450001,2,2025-01-13
2025-01-13 23:00:00,32920139.83031757,90.800003,2,2025-01-13
2025-01-14 00:00:00,-175538323.3527792,69.239998,2,2025-01-14
2025-01-14 01:00:00,-130681936.13378069,37.299999,2,2025-01-14
2025-01-14 02:00:00,-14525442.00507094,27.530001,2,2025-01-14
2025-01-14 03:00:00,12166321.013656497,27.530001,2,2025-01-14
2025-01-14 04:00:00,33344865.25274709,27.610001,2,2025-01-14
2025-01-14 05:00:00,-116568215.84596828,171.600006,2,2025-01-14
2025-01-14 06:00:00,-305788124.55797523,410.350006,2,2025-01-14
2025-01-14 07:00:00,-547277171.8049062,714.900024,2,2025-01-14
2025-01-14 08:00:00,-401784553.139922,770.26001,2,2025-01-14
2025-01-14 09:00:00,-528240225.2548646,591.130005,2,2025-01-14
2025-01-14 10:00:00,-433574736.3434027,564.27002,2,2025-01-14
2025-01-14 11:00:00,-382325493.2231605,465.339996,2,2025-01-14
2025-01-14 12:00:00,-246199731.2823875,410.350006,2,2025-01-14
2025-01-14 13:00:00,-285913332.2876346,350.660004,2,2025-01-14
2025-01-14 14:00:00,-249068201.42438477,317.829987,2,2025-01-14
2025-01-14 15:00:00,-367336093.3510645,770.640015,2,2025-01-14
2025-01-14 16:00:00,-232288897.6159442,939.400024,2,2025-01-14
2025-01-14 17:00:00,-158044508.18532103,874.27002,2,2025-01-14
2025-01-14 18:00:00,-84649816.83696675,698.640015,2,2025-01-14
2025-01-14 19:00:00,-95722380.4170212,317.23999,2,2025-01-14
2025-01-14 20:00:00,-9153728.07300774,224.5,2,2025-01-14
2025-01-14 21:00:00,306674139.0041779,191.520004,2,2025-01-14
2025-01-14 22:00:00,374634735.40244085,202.639999,2,2025-01-14
2025-01-14 23:00:00,483086369.8073064,582.359985,2,2025-01-14
2025-01-15 00:00:00,-271793701.18101096,596.830017,3,2025-01-15
2025-01-15 01:00:00,-96586373.22721308,542.890015,3,2025-01-15
2025-01-15 02:00:00,-8605621.441720605,435.149994,3,2025-01-15
2025-01-15 03:00:00,-100023307.74247581,484.910004,3,2025-01-15
2025-01-15 04:00:00,-127661015.08762562,857.539978,3,2025-01-15
2025-01-15 05:00:00,-127877435.21179068,1000.119995,3,2025-01-15
2025-01-15 06:00:00,-229379035.99084872,1431.02002,3,2025-01-15
2025-01-15 07:00:00,-101790499.44017136,2292.51001,3,2025-01-15
2025-01-15 08:00:00,-31805973.458090782,2350.560059,3,2025-01-15
2025-01-15 09:00:00,-183204402.66252822,2320.709961,3,2025-01-15
2025-01-15 10:00:00,35370204.743517876,2274.300049,3,2025-01-15
2025-01-15 11:00:00,120054379.292719,2320.709961,3,2025-01-15
2025-01-15 12:00:00,197867314.48528564,2308.169922,3,2025-01-15
2025-01-15 13:00:00,263180523.68530917,2132.679932,3,2025-01-15
2025-01-15 14:00:00,166912200.80185127,2147.310059,3,2025-01-15
2025-01-15 15:00:00,-194466775.0000974,2488.52002,3,2025-01-15
2025-01-15 16:00:00,-281431211.2298122,2820.320068,3,2025-01-15
2025-01-15 17:00:00,-248784490.19258654,2423.01001,3,2025-01-15
2025-01-15 18:00:00,-107713245.4744342,2015.23999,3,2025-01-15
2025-01-15 19:00:00,-156540248.39857906,1305.959961,3,2025-01-15
2025-01-15 20:00:00,64526547.8091172,1049.290039,3,2025-01-15
2025-01-15 21:00:00,-121231250.67329699,1032.800049,3,2025-01-15
2025-01-15 22:00:00,-319495380.51181376,830.299988,3,2025-01-15
2025-01-15 23:00:00,-299205659.0335815,938.179993,3,2025-01-15
2025-01-16 00:00:00,-280188530.3911805,858.719971,3,2025-01-16
2025-01-16 01:00:00,-343072512.48754156,780.219971,3,2025-01-16
2025-01-16 02:00:00,-340365145.15115726,625.179993,3,2025-01-16
2025-01-16 03:00:00,-437172760.3242298,618.76001,3,2025-01-16
2025-01-16 04:00:00,-448690239.6476639,696.809998,3,2025-01-16
2025-01-16 05:00:00,-453025755.46228963,877.289978,3,2025-01-16
2025-01-16 06:00:00,-583153995.420889,1117.699951,3,2025-01-16
2025-01-16 07:00:00,-725864144.1235323,1322.880005,3,2025-01-16
2025-01-16 08:00:00,-718601704.3649509,1195.589966,3,2025-01-16
2025-01-16 09:00:00,-1074694523.0592184,1024.430054,3,2025-01-16
2025-01-16 10:00:00,-663609759.2061316,828.650024,3,2025-01-16
2025-01-16 11:00:00,-1091130639.5103278,777.159973,3,2025-01-16
2025-01-16 12:00:00,-704252079.2334217,759.179993,3,2025-01-16
2025-01-16 13:00:00,-368645521.75050294,793.72998,3,2025-01-16
2025-01-16 14:00:00,-402830018.4109174,938.030029,3,2025-01-16
2025-01-16 15:00:00,-861439454.2704433,1130.829956,3,2025-01-16
2025-01-16 16:00:00,-490148224.5640367,1287.810059,3,2025-01-16
2025-01-16 17:00:00,-509037039.10097194,1293.180054,3,2025-01-16
2025-01-16 18:00:00,-703424339.6040553,1043.609985,3,2025-01-16
2025-01-16 19:00:00,-701119984.3555331,911.539978,3,2025-01-16
2025-01-16 20:00:00,-359964993.91190314,814.77002,3,2025-01-16
2025-01-16 21:00:00,-459094221.4201106,781.119995,3,2025-01-16
2025-01-16 22:00:00,-558080034.4678587,721.580017,3,2025-01-16
2025-01-16 23:00:00,-257374122.7926916,600.849976,3,2025-01-16
2025-01-17 00:00:00,-460729320.87543803,649.72998,3,2025-01-17
2025-01-17 01:00:00,-405423233.1243094,643.460022,3,2025-01-17
2025-01-17 02:00:00,-456828479.5956807,641.52002,3,2025-01-17
2025-01-17 03:00:00,-442810941.1948906,653.900024,3,2025-01-17
2025-01-17 04:00:00,-445752695.1812356,698.0,3,2025-01-17
2025-01-17 05:00:00,-518584898.5594396,890.429993,3,2025-01-17
2025-01-17 06:00:00,-672035676.5454317,1076.959961,3,2025-01-17
