Time;DKPrice;Prediction;Date
2025-01-08 11:00:00;542,01001;183,51315980776238;2025-01-08
2025-01-08 12:00:00;581,690002;182,50910889222064;2025-01-08
2025-01-08 13:00:00;634,059998;181,5797334067513;2025-01-08
2025-01-08 14:00:00;786,22998;180,85781363232252;2025-01-08
2025-01-08 15:00:00;936,320007;180,36977190603548;2025-01-08
2025-01-08 16:00:00;1139,670044;180,08540581689772;2025-01-08
2025-01-08 17:00:00;1113,180054;179,9525168669835;2025-01-08
2025-01-08 18:00:00;1083,569946;179,91781264790916;2025-01-08
2025-01-08 19:00:00;882,460022;179,9372804580225;2025-01-08
2025-01-08 20:00:00;751,02002;179,97952714831973;2025-01-08
2025-01-08 21:00:00;685,599976;180,0250810038795;2025-01-08
2025-01-08 22:00:00;681,869995;180,0638570538935;2025-01-08
2025-01-08 23:00:00;756,830017;180,09219528060368;2025-01-08
2025-01-09 00:00:00;746,080017;180,11023629379335;2025-01-09
2025-01-09 01:00:00;736,909973;180,1199444198977;2025-01-09
2025-01-09 02:00:00;710,419983;180,12380984450704;2025-01-09
2025-01-09 03:00:00;733,25;180,12412017988478;2025-01-09
2025-01-09 04:00:00;765,849976;180,12264326485476;2025-01-09
2025-01-09 05:00:00;996,320007;180,12056849626836;2025-01-09
2025-01-09 06:00:00;1110,170044;180,11858477881054;2025-01-09
2025-01-09 07:00:00;1230,140015;180,11701060927203;2025-01-09
2025-01-09 08:00:00;1165,01001;180,11592558167536;2025-01-09
2025-01-09 09:00:00;1101,52002;180,11527837147074;2025-01-09
2025-01-09 10:00:00;1046,079956;180,11496339130196;2025-01-09
2025-01-09 11:00:00;956,330017;180,11486808687363;2025-01-09
2025-01-09 12:00:00;903,880005;180,11489723659403;2025-01-09
2025-01-09 13:00:00;924,77002;180,11498158593312;2025-01-09
2025-01-09 14:00:00;953,940002;180,11507726840972;2025-01-09
2025-01-09 15:00:00;950,210022;180,11516084942534;2025-01-09
2025-01-09 16:00:00;986,099976;180,1152231524389;2025-01-09
2025-01-09 17:00:00;1015,27002;180,11526362926756;2025-01-09
2025-01-09 18:00:00;965,72998;180,11528603171723;2025-01-09
2025-01-09 19:00:00;889,549988;180,11529551344393;2025-01-09
2025-01-09 20:00:00;783,309998;180,11529696144672;2025-01-09
2025-01-09 21:00:00;754,289978;180,11529423317165;2025-01-09
2025-01-09 22:00:00;657,969971;180,11528997480133;2025-01-09
2025-01-09 23:00:00;632,640015;180,1152857558387;2025-01-09
2025-01-10 00:00:00;598,609985;180,11528233283914;2025-01-10
2025-01-10 01:00:00;531,909973;180,11527992743555;2025-01-10
2025-01-10 02:00:00;515,200012;180,11527846013004;2025-01-10
2025-01-10 03:00:00;521,460022;180,11527771951404;2025-01-10
2025-01-10 04:00:00;626,0;180,1152774689076;2025-01-10
2025-01-10 05:00:00;739,330017;180,11527750290924;2025-01-10
2025-01-10 06:00:00;924,590027;180,11527766915734;2025-01-10
2025-01-10 07:00:00;1040,609985;180,11527786915502;2025-01-10
2025-01-10 08:00:00;1021,590027;180,11527804875413;2025-01-10
2025-01-10 09:00:00;921,97998;180,1152781853588;2025-01-10
2025-01-10 10:00:00;847,52002;180,11527827588853;2025-01-10
2025-01-10 11:00:00;801,559998;180,11527832732742;2025-01-10
2025-01-10 12:00:00;783,5;180,11527835027167;2025-01-10
2025-01-10 13:00:00;820,809998;180,1152783551243;2025-01-10
2025-01-10 14:00:00;960,179993;180,11527835027908;2025-01-10
2025-01-10 15:00:00;1006,289978;180,1152783416064;2025-01-10
2025-01-10 16:00:00;1063,670044;180,11527833266786;2025-01-10
2025-01-10 17:00:00;1075,310059;180,11527832524567;2025-01-10
2025-01-10 18:00:00;1052,400024;180,11527831992797;2025-01-10
2025-01-10 19:00:00;961,080017;180,11527831661354;2025-01-10
2025-01-10 20:00:00;818,48999;180,11527831488425;2025-01-10
2025-01-10 21:00:00;867,960022;180,11527831424476;2025-01-10
2025-01-10 22:00:00;819,840027;180,1152783142534;2025-01-10
2025-01-10 23:00:00;740,940002;180,11527831457585;2025-01-10
2025-01-11 00:00:00;758,320007;180,11527831499166;2025-01-11
2025-01-11 01:00:00;704,460022;180,11527831537634;2025-01-11
2025-01-11 02:00:00;667,369995;180,11527831567506;2025-01-11
2025-01-11 03:00:00;568,969971;180,11527831587694;2025-01-11
2025-01-11 04:00:00;500,619995;180,11527831599452;2025-01-11
2025-01-11 05:00:00;575,530029;180,11527831604943;2025-01-11
2025-01-11 06:00:00;706,400024;180,11527831606372;2025-01-11
2025-01-11 07:00:00;803,159973;180,11527831605562;2025-01-11
2025-01-11 08:00:00;769,51001;180,11527831603811;2025-01-11
2025-01-11 09:00:00;754,52002;180,11527831601924;2025-01-11
2025-01-11 10:00:00;679,390015;180,11527831600318;2025-01-11
2025-01-11 11:00:00;679,390015;180,11527831599147;2025-01-11
2025-01-11 12:00:00;679,159973;180,115278315984;2025-01-11
2025-01-11 13:00:00;666,26001;180,11527831598;2025-01-11
2025-01-11 14:00:00;765,190002;180,1152783159784;2025-01-11
2025-01-11 15:00:00;836,51001;180,1152783159783;2025-01-11
2025-01-11 16:00:00;893,809998;180,1152783159789;2025-01-11
2025-01-11 17:00:00;912,76001;180,11527831597977;2025-01-11
2025-01-11 18:00:00;856,880005;180,1152783159806;2025-01-11
2025-01-11 19:00:00;806,52002;180,11527831598124;2025-01-11
2025-01-11 20:00:00;781,900024;180,1152783159817;2025-01-11
2025-01-11 21:00:00;768,98999;180,11527831598195;2025-01-11
2025-01-11 22:00:00;788,539978;180,1152783159821;2025-01-11
2025-01-11 23:00:00;623,539978;180,11527831598212;2025-01-11
2025-01-12 00:00:00;625,109985;180,11527831598212;2025-01-12
2025-01-12 01:00:00;647,190002;180,1152783159821;2025-01-12
2025-01-12 02:00:00;628,169983;180,11527831598207;2025-01-12
2025-01-12 03:00:00;634,140015;180,11527831598204;2025-01-12
2025-01-12 04:00:00;624,809998;180,115278315982;2025-01-12
2025-01-12 05:00:00;640,849976;180,11527831598198;2025-01-12
2025-01-12 06:00:00;759,099976;180,11527831598198;2025-01-12
2025-01-12 07:00:00;855,48999;180,11527831598198;2025-01-12
2025-01-12 08:00:00;895,77002;180,11527831598198;2025-01-12
2025-01-12 09:00:00;878,609985;180,11527831598198;2025-01-12
2025-01-12 10:00:00;787,900024;180,11527831598198;2025-01-12
2025-01-12 11:00:00;768,349976;180,11527831598198;2025-01-12
2025-01-12 12:00:00;743,130005;180,11527831598198;2025-01-12
2025-01-12 13:00:00;781,409973;180,11527831598198;2025-01-12
2025-01-12 14:00:00;885,549988;180,11527831598198;2025-01-12
2025-01-12 15:00:00;991,640015;180,11527831598198;2025-01-12
2025-01-12 16:00:00;1051,920044;180,11527831598198;2025-01-12
2025-01-12 17:00:00;1094,150024;180,11527831598198;2025-01-12
2025-01-12 18:00:00;1071,77002;180,11527831598198;2025-01-12
2025-01-12 19:00:00;1006,109985;180,11527831598198;2025-01-12
2025-01-12 20:00:00;951,130005;180,11527831598198;2025-01-12
2025-01-12 21:00:00;904,200012;180,11527831598198;2025-01-12
2025-01-12 22:00:00;857,200012;180,11527831598198;2025-01-12
2025-01-12 23:00:00;838,47998;180,11527831598198;2025-01-12
2025-01-13 00:00:00;783,869995;180,11527831598198;2025-01-13
2025-01-13 01:00:00;779,320007;180,11527831598198;2025-01-13
2025-01-13 02:00:00;748,799988;180,11527831598198;2025-01-13
2025-01-13 03:00:00;675,23999;180,11527831598198;2025-01-13
2025-01-13 04:00:00;445,089996;180,11527831598198;2025-01-13
2025-01-13 05:00:00;635,179993;180,11527831598198;2025-01-13
2025-01-13 06:00:00;910,169983;180,11527831598198;2025-01-13
2025-01-13 07:00:00;1140,329956;180,11527831598198;2025-01-13
2025-01-13 08:00:00;859,070007;180,11527831598198;2025-01-13
2025-01-13 09:00:00;686,429993;180,11527831598198;2025-01-13
2025-01-13 10:00:00;503,130005;180,11527831598198;2025-01-13
2025-01-13 11:00:00;426,660004;180,11527831598198;2025-01-13
2025-01-13 12:00:00;419,429993;180,11527831598198;2025-01-13
2025-01-13 13:00:00;466,799988;180,11527831598198;2025-01-13
2025-01-13 14:00:00;423,079987;180,11527831598198;2025-01-13
2025-01-13 15:00:00;482,470001;180,11527831598198;2025-01-13
2025-01-13 16:00:00;500,589996;180,11527831598198;2025-01-13
2025-01-13 17:00:00;374,140015;180,11527831598198;2025-01-13
2025-01-13 18:00:00;301,329987;180,11527831598198;2025-01-13
2025-01-13 19:00:00;184,419998;180,11527831598198;2025-01-13
2025-01-13 20:00:00;170,690002;180,11527831598198;2025-01-13
2025-01-13 21:00:00;157,339996;180,11527831598198;2025-01-13
2025-01-13 22:00:00;132,570007;180,11527831598198;2025-01-13
2025-01-13 23:00:00;275,380005;180,11527831598198;2025-01-13
2025-01-14 00:00:00;298,440002;180,11527831598198;2025-01-14
2025-01-14 01:00:00;310,369995;180,11527831598198;2025-01-14
2025-01-14 02:00:00;315,220001;180,11527831598198;2025-01-14
2025-01-14 03:00:00;300,079987;180,11527831598198;2025-01-14
2025-01-14 04:00:00;344,769989;180,11527831598198;2025-01-14
2025-01-14 05:00:00;376,029999;180,11527831598198;2025-01-14
2025-01-14 06:00:00;449,820007;180,11527831598198;2025-01-14
2025-01-14 07:00:00;511,149994;180,11527831598198;2025-01-14
2025-01-14 08:00:00;470,190002;180,11527831598198;2025-01-14
2025-01-14 09:00:00;411,170013;180,11527831598198;2025-01-14
2025-01-14 10:00:00;418,779999;180,11527831598198;2025-01-14
2025-01-14 11:00:00;359,839996;180,11527831598198;2025-01-14
2025-01-14 12:00:00;389,380005;180,11527831598198;2025-01-14
2025-01-14 13:00:00;450,640015;180,11527831598198;2025-01-14
2025-01-14 14:00:00;425,200012;180,11527831598198;2025-01-14
2025-01-14 15:00:00;518,22998;180,11527831598198;2025-01-14
2025-01-14 16:00:00;551,289978;180,11527831598198;2025-01-14
2025-01-14 17:00:00;521,219971;180,11527831598198;2025-01-14
2025-01-14 18:00:00;462,799988;180,11527831598198;2025-01-14
2025-01-14 19:00:00;439,75;180,11527831598198;2025-01-14
2025-01-14 20:00:00;443,329987;180,11527831598198;2025-01-14
2025-01-14 21:00:00;439,0;180,11527831598198;2025-01-14
2025-01-14 22:00:00;513,609985;180,11527831598198;2025-01-14
2025-01-14 23:00:00;462,829987;180,11527831598198;2025-01-14
2025-01-15 00:00:00;472,299988;434,27255776736456;2025-01-15
2025-01-15 01:00:00;483,720001;421,7878404404853;2025-01-15
2025-01-15 02:00:00;578,549988;419,4236905544935;2025-01-15
2025-01-15 03:00:00;786,059998;422,4200761114147;2025-01-15
2025-01-15 04:00:00;857,460022;427,4735214104464;2025-01-15
2025-01-15 05:00:00;996,02002;432,59762316873685;2025-01-15
2025-01-15 06:00:00;1431,02002;436,812673463566;2025-01-15
2025-01-15 07:00:00;2292,429932;439,8092620198045;2025-01-15
2025-01-15 08:00:00;2350,47998;441,6611520582025;2025-01-15
2025-01-15 09:00:00;2320,709961;442,61500010196926;2025-01-15
2025-01-15 10:00:00;2274,22998;442,9561887728789;2025-01-15
2025-01-15 11:00:00;2320,639893;442,93640310914316;2025-01-15
2025-01-15 12:00:00;2308,100098;442,74458932514216;2025-01-15
2025-01-15 13:00:00;2132,679932;442,50437298033995;2025-01-15
2025-01-15 14:00:00;1958,459961;442,2848291888105;2025-01-15
2025-01-15 15:00:00;1943,459961;442,115767720236;2025-01-15
2025-01-15 16:00:00;2202,969971;442,00240105333734;2025-01-15
2025-01-15 17:00:00;2014,719971;441,93701149238996;2025-01-15
2025-01-15 18:00:00;1665,75;441,907009733377;2025-01-15
2025-01-15 19:00:00;1277,680054;441,8997535772987;2025-01-15
2025-01-15 20:00:00;964,76001;441,9049027339165;2025-01-15
2025-01-15 21:00:00;996,02002;441,9151409838053;2025-01-15
2025-01-15 22:00:00;660,700012;441,9259708397493;2025-01-15
2025-01-15 23:00:00;931,309998;441,93509463906264;2025-01-15
2025-01-16 00:00:00;826,559998;441,9417083210135;2025-01-16
2025-01-16 01:00:00;716,799988;441,94588273972545;2025-01-16
2025-01-16 02:00:00;437,299988;441,9481014880524;2025-01-16
2025-01-16 03:00:00;434,619995;441,9489599834833;2025-01-16
2025-01-16 04:00:00;500,649994;441,94899843704763;2025-01-16
2025-01-16 05:00:00;765,969971;441,9486307307923;2025-01-16
2025-01-16 06:00:00;938,549988;441,9481330648257;2025-01-16
2025-01-16 07:00:00;1119,930054;441,9476637819715;2025-01-16
2025-01-16 08:00:00;1058,900024;441,9472947151855;2025-01-16
2025-01-16 09:00:00;887,890015;441,94704237100666;2025-01-16
2025-01-16 10:00:00;552,210022;441,94689329179386;2025-01-16
2025-01-16 11:00:00;526,320007;441,9468219153887;2025-01-16
2025-01-16 12:00:00;507,140015;441,9468014953157;2025-01-16
2025-01-16 13:00:00;525,789978;441,9468096332373;2025-01-16
2025-01-16 14:00:00;648,01001;441,94683017079825;2025-01-16
2025-01-16 15:00:00;1007,869995;441,94685296141637;2025-01-16
2025-01-16 16:00:00;1201,26001;441,9468726523501;2025-01-16
2025-01-16 17:00:00;1190,290039;441,9468872093518;2025-01-16
2025-01-16 18:00:00;660,469971;441,9468965876857;2025-01-16
2025-01-16 19:00:00;571,460022;441,94690171906433;2025-01-16
2025-01-16 20:00:00;518,929993;441,9469038388519;2025-01-16
2025-01-16 21:00:00;513,710022;441,94690410273483;2025-01-16
2025-01-16 22:00:00;473,709991;441,94690341484164;2025-01-16
2025-01-16 23:00:00;414,769989;441,94690239041233;2025-01-16
2025-01-17 00:00:00;430,809998;441,9469013908204;2025-01-17
2025-01-17 01:00:00;451,329987;441,94690058735824;2025-01-17
2025-01-17 02:00:00;451,179993;441,9469000272756;2025-01-17
2025-01-17 03:00:00;477,970001;441,9468996887566;2025-01-17
2025-01-17 04:00:00;521,840027;441,94689952039056;2025-01-17
2025-01-17 05:00:00;707,849976;441,9468994658299;2025-01-17
2025-01-17 06:00:00;809,690002;441,9468994766992;2025-01-17
2025-01-17 07:00:00;790,52002;441,9468995174092;2025-01-17
2025-01-17 08:00:00;720,76001;441,946899565146;2025-01-17
2025-01-17 09:00:00;579,52002;441,9468996075133;2025-01-17
2025-01-17 10:00:00;518,030029;441,9468996394669;2025-01-17
2025-01-17 11:00:00;483,640015;441,94689966046934;2025-01-17
2025-01-17 12:00:00;475,730011;441,94689967227544;2025-01-17
2025-01-17 13:00:00;505,799988;441,9468996774323;2025-01-17
2025-01-17 14:00:00;556,01001;441,9468996784039;2025-01-17
2025-01-17 15:00:00;686,51001;441,9468996771597;2025-01-17
2025-01-17 16:00:00;1249,76001;441,94689967506633;2025-01-17
2025-01-17 17:00:00;1305,640015;441,9468996729451;2025-01-17
2025-01-17 18:00:00;1251,329956;441,94689967120087;2025-01-17
2025-01-17 19:00:00;1092,699951;441,9468996699612;2025-01-17
2025-01-17 20:00:00;1021,219971;441,94689966919543;2025-01-17
2025-01-17 21:00:00;889,159973;441,9468996688012;2025-01-17
2025-01-17 22:00:00;772,090027;441,9468996686604;2025-01-17
2025-01-17 23:00:00;932,23999;441,9468996686689;2025-01-17
2025-01-18 00:00:00;903,140015;441,9468996687484;2025-01-18
2025-01-18 01:00:00;902,619995;441,9468996688479;2025-01-18
2025-01-18 02:00:00;886,72998;441,9468996689388;2025-01-18
2025-01-18 03:00:00;867,700012;441,94689966900876;2025-01-18
2025-01-18 04:00:00;893,590027;441,94689966905565;2025-01-18
2025-01-18 05:00:00;891,72998;441,9468996690827;2025-01-18
2025-01-18 06:00:00;784,070007;441,9468996690951;2025-01-18
2025-01-18 07:00:00;1034,01001;441,9468996690981;2025-01-18
2025-01-18 08:00:00;1075,119995;441,94689966909596;2025-01-18
2025-01-18 09:00:00;978,950012;441,9468996690917;2025-01-18
2025-01-18 10:00:00;906,950012;441,9468996690872;2025-01-18
2025-01-18 11:00:00;886,880005;441,94689966908345;2025-01-18
2025-01-18 12:00:00;858,080017;441,9468996690807;2025-01-18
2025-01-18 13:00:00;890,23999;441,946899669079;2025-01-18
