Time,Prediction,DKPrice,week,Date
2025-01-02 19:00:00,1473.5906866607547,765.190002,1,2025-01-02
2025-01-02 20:00:00,1179.7733819824352,581.280029,1,2025-01-02
2025-01-02 21:00:00,1146.1858596512466,489.690002,1,2025-01-02
2025-01-02 22:00:00,1121.7468909082236,371.190002,1,2025-01-02
2025-01-02 23:00:00,1045.565957442741,318.399994,1,2025-01-02
2025-01-03 00:00:00,584.3629449208383,284.390015,1,2025-01-03
2025-01-03 01:00:00,504.04467446083436,262.609985,1,2025-01-03
2025-01-03 02:00:00,533.9964830059907,249.339996,1,2025-01-03
2025-01-03 03:00:00,305.44336943575763,214.279999,1,2025-01-03
2025-01-03 04:00:00,364.202902694582,233.300003,1,2025-01-03
2025-01-03 05:00:00,476.9245557450922,286.709991,1,2025-01-03
2025-01-03 06:00:00,637.1292234776192,388.73999,1,2025-01-03
2025-01-03 07:00:00,759.1053036713565,598.77002,1,2025-01-03
2025-01-03 08:00:00,889.7031595047156,559.460022,1,2025-01-03
2025-01-03 09:00:00,793.5187797585968,562.599976,1,2025-01-03
2025-01-03 10:00:00,601.9785129672091,465.109985,1,2025-01-03
2025-01-03 11:00:00,477.69556831606315,401.940002,1,2025-01-03
2025-01-03 12:00:00,524.1313456572825,390.75,1,2025-01-03
2025-01-03 13:00:00,852.6021344264154,400.149994,1,2025-01-03
2025-01-03 14:00:00,1096.1086692307435,539.849976,1,2025-01-03
2025-01-03 15:00:00,1047.6163548595505,748.159973,1,2025-01-03
2025-01-03 16:00:00,1256.6025627854106,786.349976,1,2025-01-03
2025-01-03 17:00:00,1356.952742118825,806.190002,1,2025-01-03
2025-01-03 18:00:00,1232.426165926474,748.539978,1,2025-01-03
2025-01-03 19:00:00,1177.8175004176155,609.960022,1,2025-01-03
2025-01-03 20:00:00,1375.8560018855787,600.340027,1,2025-01-03
2025-01-03 21:00:00,1305.5000232093153,500.619995,1,2025-01-03
2025-01-03 22:00:00,1143.6483505914512,559.02002,1,2025-01-03
2025-01-03 23:00:00,1081.109832600603,674.609985,1,2025-01-03
2025-01-04 00:00:00,664.298230223183,673.570007,1,2025-01-04
2025-01-04 01:00:00,767.8477419999836,672.900024,1,2025-01-04
2025-01-04 02:00:00,672.3989818281843,682.73999,1,2025-01-04
2025-01-04 03:00:00,644.1166353146546,715.789978,1,2025-01-04
2025-01-04 04:00:00,741.3665490177809,761.73999,1,2025-01-04
2025-01-04 05:00:00,817.4271852190141,825.530029,1,2025-01-04
2025-01-04 06:00:00,877.742734444153,894.909973,1,2025-01-04
2025-01-04 07:00:00,1140.811063607718,957.789978,1,2025-01-04
2025-01-04 08:00:00,1265.1682245519478,975.400024,1,2025-01-04
2025-01-04 09:00:00,1259.6901347746316,972.340027,1,2025-01-04
2025-01-04 10:00:00,1374.298303855263,957.049988,1,2025-01-04
2025-01-04 11:00:00,1248.573300867487,970.030029,1,2025-01-04
2025-01-04 12:00:00,1309.1292665269284,968.690002,1,2025-01-04
2025-01-04 13:00:00,1463.6733717791212,1017.549988,1,2025-01-04
2025-01-04 14:00:00,1469.491281524388,1034.859985,1,2025-01-04
2025-01-04 15:00:00,1389.675305408804,1059.329956,1,2025-01-04
2025-01-04 16:00:00,1393.9817094196042,1128.26001,1,2025-01-04
2025-01-04 17:00:00,1418.493478301185,1073.130005,1,2025-01-04
2025-01-04 18:00:00,1343.9178639689635,1029.189941,1,2025-01-04
2025-01-04 19:00:00,1252.6555430519802,966.0,1,2025-01-04
2025-01-04 20:00:00,1075.8635796831222,916.320007,1,2025-01-04
2025-01-04 21:00:00,1091.8019112656475,882.450012,1,2025-01-04
2025-01-04 22:00:00,1082.8449596785067,816.799988,1,2025-01-04
2025-01-04 23:00:00,1056.7208937105315,849.070007,1,2025-01-04
2025-01-05 00:00:00,649.706334649818,748.309998,1,2025-01-05
2025-01-05 01:00:00,647.9861365869001,698.190002,1,2025-01-05
2025-01-05 02:00:00,688.0170246680209,700.130005,1,2025-01-05
2025-01-05 03:00:00,750.3212737558933,666.640015,1,2025-01-05
2025-01-05 04:00:00,642.0854276774335,623.159973,1,2025-01-05
2025-01-05 05:00:00,803.423910897749,625.919983,1,2025-01-05
2025-01-05 06:00:00,886.8190880040929,615.549988,1,2025-01-05
2025-01-05 07:00:00,1053.1512683593319,626.890015,1,2025-01-05
2025-01-05 08:00:00,1102.0721283258172,657.090027,1,2025-01-05
2025-01-05 09:00:00,1148.8805579793116,618.679993,1,2025-01-05
2025-01-05 10:00:00,1142.6214804261108,662.460022,1,2025-01-05
2025-01-05 11:00:00,1141.6230417565384,609.059998,1,2025-01-05
2025-01-05 12:00:00,1059.9107437073253,578.26001,1,2025-01-05
2025-01-05 13:00:00,1092.7079229680821,507.179993,1,2025-01-05
2025-01-05 14:00:00,1142.7843676305492,377.700012,1,2025-01-05
2025-01-05 15:00:00,1103.900300445297,372.25,1,2025-01-05
2025-01-05 16:00:00,974.5139632977953,472.790009,1,2025-01-05
2025-01-05 17:00:00,877.2059124395892,461.160004,1,2025-01-05
2025-01-05 18:00:00,757.520951285609,377.769989,1,2025-01-05
2025-01-05 19:00:00,680.8843771920074,274.850006,1,2025-01-05
2025-01-05 20:00:00,550.1665500296804,273.880005,1,2025-01-05
2025-01-05 21:00:00,490.1916928977589,258.660004,1,2025-01-05
2025-01-05 22:00:00,388.405982468772,209.880005,1,2025-01-05
2025-01-05 23:00:00,471.4691622724931,205.259995,1,2025-01-05
2025-01-06 00:00:00,-104.84073363625794,143.649994,1,2025-01-06
2025-01-06 01:00:00,-158.0687161545211,84.650002,1,2025-01-06
2025-01-06 02:00:00,-122.22819584034733,68.620003,1,2025-01-06
2025-01-06 03:00:00,-139.97105090416153,74.580002,1,2025-01-06
2025-01-06 04:00:00,-99.55352396322996,110.459999,1,2025-01-06
2025-01-06 05:00:00,-16.976632888108725,177.660004,1,2025-01-06
2025-01-06 06:00:00,310.91918363358127,236.580002,1,2025-01-06
2025-01-06 07:00:00,449.72526275145356,295.209991,1,2025-01-06
2025-01-06 08:00:00,591.8104643538245,269.100006,1,2025-01-06
2025-01-06 09:00:00,667.5270085322554,258.73999,1,2025-01-06
2025-01-06 10:00:00,698.77105267148,244.860001,1,2025-01-06
2025-01-06 11:00:00,721.9053766384022,233.300003,1,2025-01-06
2025-01-06 12:00:00,769.9146423010097,213.309998,1,2025-01-06
2025-01-06 13:00:00,733.3468513437547,191.009995,1,2025-01-06
2025-01-06 14:00:00,735.2400520122901,196.309998,1,2025-01-06
2025-01-06 15:00:00,835.9266117490188,200.410004,1,2025-01-06
2025-01-06 16:00:00,845.876489411603,236.139999,1,2025-01-06
2025-01-06 17:00:00,878.7016837690608,235.539993,1,2025-01-06
2025-01-06 18:00:00,584.3043025660736,208.910004,1,2025-01-06
2025-01-06 19:00:00,460.2415372169053,185.419998,1,2025-01-06
2025-01-06 20:00:00,516.0143272705318,103.080002,1,2025-01-06
2025-01-06 21:00:00,474.32699747249717,152.300003,1,2025-01-06
2025-01-06 22:00:00,390.9667613020574,75.410004,1,2025-01-06
2025-01-06 23:00:00,464.15139558017836,101.449997,1,2025-01-06
2025-01-07 00:00:00,98.96400857891422,64.970001,1,2025-01-07
2025-01-07 01:00:00,93.51788232155377,66.389999,1,2025-01-07
2025-01-07 02:00:00,31.153375175286783,37.369999,1,2025-01-07
2025-01-07 03:00:00,-77.56093123817118,38.27,1,2025-01-07
2025-01-07 04:00:00,-36.440672834112775,43.259998,1,2025-01-07
2025-01-07 05:00:00,42.32087760959985,334.25,1,2025-01-07
2025-01-07 06:00:00,184.24354629806476,283.679993,1,2025-01-07
2025-01-07 07:00:00,63.07443586518639,277.480011,1,2025-01-07
2025-01-07 08:00:00,295.657958838332,261.149994,1,2025-01-07
2025-01-07 09:00:00,515.5307845775678,255.630005,1,2025-01-07
2025-01-07 10:00:00,287.4492158810026,258.459991,1,2025-01-07
2025-01-07 11:00:00,321.8677624750417,248.619995,1,2025-01-07
2025-01-07 12:00:00,327.9945753959764,248.169998,1,2025-01-07
2025-01-07 13:00:00,409.76417128008325,248.240005,1,2025-01-07
2025-01-07 14:00:00,555.7264390008932,248.020004,1,2025-01-07
2025-01-07 15:00:00,529.0795421541552,261.450012,1,2025-01-07
2025-01-07 16:00:00,660.8697698956821,286.809998,1,2025-01-07
2025-01-07 17:00:00,618.241996317578,261.149994,1,2025-01-07
2025-01-07 18:00:00,551.8394061570289,247.5,1,2025-01-07
2025-01-07 19:00:00,448.36491670415853,187.970001,1,2025-01-07
2025-01-07 20:00:00,450.5790680888458,149.330002,1,2025-01-07
2025-01-07 21:00:00,506.14067032397725,168.580002,1,2025-01-07
2025-01-07 22:00:00,491.7233088584908,277.339996,1,2025-01-07
2025-01-07 23:00:00,541.1710093136644,152.919998,1,2025-01-07
2025-01-08 00:00:00,-96.42071824439336,174.110001,2,2025-01-08
2025-01-08 01:00:00,-91.93861600427772,178.509995,2,2025-01-08
2025-01-08 02:00:00,-123.87139381840825,172.089996,2,2025-01-08
2025-01-08 03:00:00,-140.11318145366386,196.779999,2,2025-01-08
2025-01-08 04:00:00,-102.72114517941372,212.300003,2,2025-01-08
2025-01-08 05:00:00,-49.529025316849584,231.169998,2,2025-01-08
2025-01-08 06:00:00,125.06696086929878,346.869995,2,2025-01-08
2025-01-08 07:00:00,333.0821651243605,439.959991,2,2025-01-08
2025-01-08 08:00:00,629.8219472094497,500.609985,2,2025-01-08
2025-01-08 09:00:00,494.7957276950765,532.23999,2,2025-01-08
2025-01-08 10:00:00,524.6855784551008,552.450012,2,2025-01-08
2025-01-08 11:00:00,494.2081963728415,542.01001,2,2025-01-08
2025-01-08 12:00:00,500.243084936752,581.690002,2,2025-01-08
2025-01-08 13:00:00,560.624723605084,634.059998,2,2025-01-08
2025-01-08 14:00:00,697.6305116629519,786.22998,2,2025-01-08
2025-01-08 15:00:00,759.7895623881195,936.320007,2,2025-01-08
2025-01-08 16:00:00,867.0274211963115,1139.670044,2,2025-01-08
2025-01-08 17:00:00,938.9261243181245,1113.180054,2,2025-01-08
2025-01-08 18:00:00,931.6566457263252,1083.569946,2,2025-01-08
2025-01-08 19:00:00,989.6564333600982,882.460022,2,2025-01-08
2025-01-08 20:00:00,820.797165531345,751.02002,2,2025-01-08
2025-01-08 21:00:00,775.2725880915241,685.599976,2,2025-01-08
2025-01-08 22:00:00,709.9092009199958,681.869995,2,2025-01-08
2025-01-08 23:00:00,830.4601173616829,756.830017,2,2025-01-08
2025-01-09 00:00:00,488.321708133386,746.080017,2,2025-01-09
2025-01-09 01:00:00,550.036196415138,736.909973,2,2025-01-09
2025-01-09 02:00:00,472.31662257775315,710.419983,2,2025-01-09
2025-01-09 03:00:00,476.34262710850453,733.25,2,2025-01-09
2025-01-09 04:00:00,492.94718648990965,765.849976,2,2025-01-09
2025-01-09 05:00:00,1016.3806855085131,996.320007,2,2025-01-09
2025-01-09 06:00:00,1302.500101907819,1110.170044,2,2025-01-09
2025-01-09 07:00:00,1553.2151437370921,1230.140015,2,2025-01-09
2025-01-09 08:00:00,1613.1195089281828,1165.01001,2,2025-01-09
2025-01-09 09:00:00,1807.6179893046792,1101.52002,2,2025-01-09
2025-01-09 10:00:00,1750.4125628748443,1046.079956,2,2025-01-09
2025-01-09 11:00:00,1710.1307156909315,956.330017,2,2025-01-09
2025-01-09 12:00:00,1673.5219562178536,903.880005,2,2025-01-09
2025-01-09 13:00:00,1726.019996698189,924.77002,2,2025-01-09
2025-01-09 14:00:00,1887.5556003680394,953.940002,2,2025-01-09
2025-01-09 15:00:00,1977.1889671726385,950.210022,2,2025-01-09
2025-01-09 16:00:00,1817.4140639579855,986.099976,2,2025-01-09
2025-01-09 17:00:00,1807.1770760395739,1015.27002,2,2025-01-09
2025-01-09 18:00:00,1720.346447437827,965.72998,2,2025-01-09
2025-01-09 19:00:00,1683.6912807986664,889.549988,2,2025-01-09
2025-01-09 20:00:00,1519.2568165663688,783.309998,2,2025-01-09
2025-01-09 21:00:00,1495.5642532349448,754.289978,2,2025-01-09
2025-01-09 22:00:00,1448.1301670030225,657.969971,2,2025-01-09
2025-01-09 23:00:00,1484.74104123289,632.640015,2,2025-01-09
2025-01-10 00:00:00,948.5921876162756,598.609985,2,2025-01-10
2025-01-10 01:00:00,831.6974113941833,531.909973,2,2025-01-10
2025-01-10 02:00:00,848.7537960457266,515.200012,2,2025-01-10
2025-01-10 03:00:00,899.811223014025,521.460022,2,2025-01-10
2025-01-10 04:00:00,899.2633399539336,626.0,2,2025-01-10
2025-01-10 05:00:00,1196.5788952905277,739.330017,2,2025-01-10
2025-01-10 06:00:00,1368.7810781972657,924.590027,2,2025-01-10
2025-01-10 07:00:00,1484.0356677350355,1040.609985,2,2025-01-10
2025-01-10 08:00:00,1593.6820522201597,1021.590027,2,2025-01-10
2025-01-10 09:00:00,1570.054509662179,921.97998,2,2025-01-10
2025-01-10 10:00:00,1309.9319455577643,847.52002,2,2025-01-10
2025-01-10 11:00:00,1417.5134335471375,801.559998,2,2025-01-10
2025-01-10 12:00:00,1355.38269817931,783.5,2,2025-01-10
2025-01-10 13:00:00,1494.4031636243453,820.809998,2,2025-01-10
2025-01-10 14:00:00,1528.9050330701284,960.179993,2,2025-01-10
2025-01-10 15:00:00,1503.0667861192196,1006.289978,2,2025-01-10
2025-01-10 16:00:00,1297.9116099901148,1063.670044,2,2025-01-10
2025-01-10 17:00:00,1122.5260757867945,1075.310059,2,2025-01-10
2025-01-10 18:00:00,1019.0349638915213,1052.400024,2,2025-01-10
2025-01-10 19:00:00,926.9423257141316,961.080017,2,2025-01-10
2025-01-10 20:00:00,897.7168665411882,818.48999,2,2025-01-10
2025-01-10 21:00:00,881.0154155656637,867.960022,2,2025-01-10
2025-01-10 22:00:00,890.8666870408633,819.840027,2,2025-01-10
2025-01-10 23:00:00,954.4545670756488,740.940002,2,2025-01-10
2025-01-11 00:00:00,497.24792804569006,758.320007,2,2025-01-11
2025-01-11 01:00:00,417.57052074870444,704.460022,2,2025-01-11
2025-01-11 02:00:00,383.63135778321885,667.369995,2,2025-01-11
2025-01-11 03:00:00,482.40100060778786,568.969971,2,2025-01-11
2025-01-11 04:00:00,575.7739058087463,500.619995,2,2025-01-11
2025-01-11 05:00:00,632.9293871151458,575.530029,2,2025-01-11
2025-01-11 06:00:00,677.3634570832655,706.400024,2,2025-01-11
2025-01-11 07:00:00,838.6290207450511,803.159973,2,2025-01-11
2025-01-11 08:00:00,1013.4167101263301,769.51001,2,2025-01-11
2025-01-11 09:00:00,1021.6823178150225,754.52002,2,2025-01-11
2025-01-11 10:00:00,736.800351766462,679.390015,2,2025-01-11
2025-01-11 11:00:00,717.356841742323,679.390015,2,2025-01-11
2025-01-11 12:00:00,671.6362872307654,679.159973,2,2025-01-11
2025-01-11 13:00:00,827.9603097355284,666.26001,2,2025-01-11
2025-01-11 14:00:00,1192.1662231231749,765.190002,2,2025-01-11
2025-01-11 15:00:00,1338.9205313461716,836.51001,2,2025-01-11
2025-01-11 16:00:00,1010.626413889986,893.809998,2,2025-01-11
2025-01-11 17:00:00,1117.1145223468775,912.76001,2,2025-01-11
2025-01-11 18:00:00,958.9300365321978,856.880005,2,2025-01-11
2025-01-11 19:00:00,1017.3018266836007,806.52002,2,2025-01-11
2025-01-11 20:00:00,1064.144957564451,781.900024,2,2025-01-11
2025-01-11 21:00:00,1124.6199285654002,768.98999,2,2025-01-11
2025-01-11 22:00:00,1034.295163252944,788.539978,2,2025-01-11
2025-01-11 23:00:00,1176.3870628847217,623.539978,2,2025-01-11
2025-01-12 00:00:00,560.9019416178635,625.109985,2,2025-01-12
2025-01-12 01:00:00,481.66282915420015,647.190002,2,2025-01-12
2025-01-12 02:00:00,493.6519547298667,628.169983,2,2025-01-12
2025-01-12 03:00:00,505.12172855983954,634.140015,2,2025-01-12
2025-01-12 04:00:00,419.7227844375011,624.809998,2,2025-01-12
2025-01-12 05:00:00,689.9096777425439,640.849976,2,2025-01-12
2025-01-12 06:00:00,774.9208814369922,759.099976,2,2025-01-12
2025-01-12 07:00:00,936.0738065853948,855.48999,2,2025-01-12
2025-01-12 08:00:00,1223.1049381940684,895.77002,2,2025-01-12
2025-01-12 09:00:00,1209.895556027157,878.609985,2,2025-01-12
2025-01-12 10:00:00,1209.2619627226668,787.900024,2,2025-01-12
2025-01-12 11:00:00,1126.803836661944,768.349976,2,2025-01-12
2025-01-12 12:00:00,1091.5051532349607,743.130005,2,2025-01-12
2025-01-12 13:00:00,1274.1438308822108,781.409973,2,2025-01-12
2025-01-12 14:00:00,1432.8936875390646,885.549988,2,2025-01-12
2025-01-12 15:00:00,1478.34310289938,991.640015,2,2025-01-12
2025-01-12 16:00:00,1444.0545852234936,1051.920044,2,2025-01-12
2025-01-12 17:00:00,1522.2277783576283,1094.150024,2,2025-01-12
2025-01-12 18:00:00,1452.1197737334296,1071.77002,2,2025-01-12
2025-01-12 19:00:00,1404.2188516845636,1006.109985,2,2025-01-12
2025-01-12 20:00:00,1325.8245868120575,951.130005,2,2025-01-12
2025-01-12 21:00:00,1218.4349528775201,904.200012,2,2025-01-12
2025-01-12 22:00:00,1100.4807855239778,857.200012,2,2025-01-12
2025-01-12 23:00:00,1090.7675281482807,838.47998,2,2025-01-12
2025-01-13 00:00:00,708.4695247259515,783.869995,2,2025-01-13
2025-01-13 01:00:00,568.1206492799392,779.320007,2,2025-01-13
2025-01-13 02:00:00,515.2596788624069,748.799988,2,2025-01-13
2025-01-13 03:00:00,530.2063179654942,675.23999,2,2025-01-13
2025-01-13 04:00:00,449.8287136971485,445.089996,2,2025-01-13
2025-01-13 05:00:00,457.2582795145281,635.179993,2,2025-01-13
2025-01-13 06:00:00,671.844512204203,910.169983,2,2025-01-13
2025-01-13 07:00:00,1073.608119073353,1140.329956,2,2025-01-13
2025-01-13 08:00:00,894.5059471244749,859.070007,2,2025-01-13
2025-01-13 09:00:00,799.4382449998811,686.429993,2,2025-01-13
2025-01-13 10:00:00,582.7208571422962,503.130005,2,2025-01-13
2025-01-13 11:00:00,420.45571716109407,426.660004,2,2025-01-13
2025-01-13 12:00:00,428.34415341712884,419.429993,2,2025-01-13
2025-01-13 13:00:00,409.0461827995314,466.799988,2,2025-01-13
2025-01-13 14:00:00,472.1726350567478,423.079987,2,2025-01-13
2025-01-13 15:00:00,464.2934583502647,482.470001,2,2025-01-13
2025-01-13 16:00:00,439.3419841246214,500.589996,2,2025-01-13
2025-01-13 17:00:00,458.54335546767106,374.140015,2,2025-01-13
2025-01-13 18:00:00,433.25550332592684,301.329987,2,2025-01-13
2025-01-13 19:00:00,400.91113636025693,184.419998,2,2025-01-13
2025-01-13 20:00:00,349.8765030441864,170.690002,2,2025-01-13
2025-01-13 21:00:00,271.7328570855607,157.339996,2,2025-01-13
2025-01-13 22:00:00,205.55215281591518,132.570007,2,2025-01-13
2025-01-13 23:00:00,172.95974760121317,275.380005,2,2025-01-13
2025-01-14 00:00:00,305.4687013645598,298.440002,2,2025-01-14
2025-01-14 01:00:00,296.39052343775984,310.369995,2,2025-01-14
2025-01-14 02:00:00,273.83697428254527,315.220001,2,2025-01-14
2025-01-14 03:00:00,320.3720426868531,300.079987,2,2025-01-14
2025-01-14 04:00:00,437.75727413300774,344.769989,2,2025-01-14
2025-01-14 05:00:00,473.9416940140072,376.029999,2,2025-01-14
2025-01-14 06:00:00,625.3712341124483,449.820007,2,2025-01-14
2025-01-14 07:00:00,490.46859836002113,511.149994,2,2025-01-14
2025-01-14 08:00:00,563.8698939577444,470.190002,2,2025-01-14
2025-01-14 09:00:00,551.8149260024366,411.170013,2,2025-01-14
2025-01-14 10:00:00,784.883704420412,418.779999,2,2025-01-14
2025-01-14 11:00:00,668.074179492105,359.839996,2,2025-01-14
2025-01-14 12:00:00,818.9312312995025,389.380005,2,2025-01-14
2025-01-14 13:00:00,979.4884025932697,450.640015,2,2025-01-14
2025-01-14 14:00:00,959.5489419136138,425.200012,2,2025-01-14
2025-01-14 15:00:00,1117.6254095825134,518.22998,2,2025-01-14
2025-01-14 16:00:00,951.8957409491122,551.289978,2,2025-01-14
2025-01-14 17:00:00,897.972409416223,521.219971,2,2025-01-14
2025-01-14 18:00:00,817.5166462982306,462.799988,2,2025-01-14
2025-01-14 19:00:00,663.1387634232524,439.75,2,2025-01-14
2025-01-14 20:00:00,517.5230294521607,443.329987,2,2025-01-14
2025-01-14 21:00:00,592.9724608800607,439.0,2,2025-01-14
2025-01-14 22:00:00,497.6109559502802,513.609985,2,2025-01-14
2025-01-14 23:00:00,692.2556749547366,462.829987,2,2025-01-14
2025-01-15 00:00:00,750.1317948663491,472.299988,3,2025-01-15
2025-01-15 01:00:00,660.3448663326853,483.720001,3,2025-01-15
2025-01-15 02:00:00,670.5105683406582,578.549988,3,2025-01-15
2025-01-15 03:00:00,577.2522886799707,786.059998,3,2025-01-15
2025-01-15 04:00:00,621.0269351837051,857.460022,3,2025-01-15
2025-01-15 05:00:00,1099.9319734598103,996.02002,3,2025-01-15
2025-01-15 06:00:00,1309.8022927165148,1431.02002,3,2025-01-15
2025-01-15 07:00:00,1498.2204101612733,2292.429932,3,2025-01-15
2025-01-15 08:00:00,1406.6550137088634,2350.47998,3,2025-01-15
2025-01-15 09:00:00,1340.3728176419681,2320.709961,3,2025-01-15
2025-01-15 10:00:00,1308.512201364647,2274.22998,3,2025-01-15
2025-01-15 11:00:00,1187.559009269462,2320.639893,3,2025-01-15
2025-01-15 12:00:00,1122.6940058527107,2308.100098,3,2025-01-15
2025-01-15 13:00:00,1099.599787634972,2132.679932,3,2025-01-15
2025-01-15 14:00:00,1120.4179746098234,1958.459961,3,2025-01-15
2025-01-15 15:00:00,1304.1263487892866,1943.459961,3,2025-01-15
2025-01-15 16:00:00,1162.8744058747543,2202.969971,3,2025-01-15
2025-01-15 17:00:00,1004.9418369471678,2014.719971,3,2025-01-15
2025-01-15 18:00:00,1004.8392221549002,1665.75,3,2025-01-15
2025-01-15 19:00:00,860.5685974948574,1277.680054,3,2025-01-15
2025-01-15 20:00:00,664.703129408008,964.76001,3,2025-01-15
2025-01-15 21:00:00,492.8534198938869,996.02002,3,2025-01-15
2025-01-15 22:00:00,478.783988461626,660.700012,3,2025-01-15
2025-01-15 23:00:00,466.89133339058026,931.309998,3,2025-01-15
2025-01-16 00:00:00,512.1040865140967,826.559998,3,2025-01-16
2025-01-16 01:00:00,599.4783215761418,716.799988,3,2025-01-16
2025-01-16 02:00:00,575.8600202902744,437.299988,3,2025-01-16
2025-01-16 03:00:00,561.3414356547291,434.619995,3,2025-01-16
2025-01-16 04:00:00,524.5245299610833,500.649994,3,2025-01-16
2025-01-16 05:00:00,747.5827530280803,765.969971,3,2025-01-16
2025-01-16 06:00:00,927.2524621919438,938.549988,3,2025-01-16
2025-01-16 07:00:00,976.5766491844843,1119.930054,3,2025-01-16
2025-01-16 08:00:00,850.0002620907908,1058.900024,3,2025-01-16
2025-01-16 09:00:00,888.6018507790286,887.890015,3,2025-01-16
2025-01-16 10:00:00,765.4592154749553,552.210022,3,2025-01-16
2025-01-16 11:00:00,716.0840601490927,526.320007,3,2025-01-16
2025-01-16 12:00:00,725.5200577800279,507.140015,3,2025-01-16
2025-01-16 13:00:00,728.2189135828812,525.789978,3,2025-01-16
2025-01-16 14:00:00,825.0398130123504,648.01001,3,2025-01-16
2025-01-16 15:00:00,1040.3617500432592,1007.869995,3,2025-01-16
2025-01-16 16:00:00,1085.425043536321,1201.26001,3,2025-01-16
2025-01-16 17:00:00,976.8052345870237,1190.290039,3,2025-01-16
2025-01-16 18:00:00,896.3029195756244,660.469971,3,2025-01-16
2025-01-16 19:00:00,801.2106339316815,571.460022,3,2025-01-16
2025-01-16 20:00:00,664.8042522865289,518.929993,3,2025-01-16
2025-01-16 21:00:00,600.8523736190691,513.710022,3,2025-01-16
2025-01-16 22:00:00,537.7037538755394,473.709991,3,2025-01-16
2025-01-16 23:00:00,604.5609418073436,414.769989,3,2025-01-16
2025-01-17 00:00:00,638.8028818771709,430.809998,3,2025-01-17
2025-01-17 01:00:00,624.0254392424831,451.329987,3,2025-01-17
2025-01-17 02:00:00,502.3861220586987,451.179993,3,2025-01-17
2025-01-17 03:00:00,580.6078953207762,477.970001,3,2025-01-17
2025-01-17 04:00:00,626.1256454463582,521.840027,3,2025-01-17
2025-01-17 05:00:00,750.6574112691451,707.849976,3,2025-01-17
2025-01-17 06:00:00,797.4212956531264,809.690002,3,2025-01-17
2025-01-17 07:00:00,885.9223684586468,790.52002,3,2025-01-17
2025-01-17 08:00:00,766.1461950874364,720.76001,3,2025-01-17
2025-01-17 09:00:00,836.7192434203753,579.52002,3,2025-01-17
2025-01-17 10:00:00,745.7752119450015,518.030029,3,2025-01-17
