Time,Prediction,DKPrice,week,Date
2025-01-04 04:00:00,631.5057797219488,761.73999,1,2025-01-04
2025-01-04 05:00:00,631.6324529728154,825.530029,1,2025-01-04
2025-01-04 06:00:00,660.4349005092226,894.909973,1,2025-01-04
2025-01-04 07:00:00,652.4486214170756,957.789978,1,2025-01-04
2025-01-04 08:00:00,664.9458168000565,975.400024,1,2025-01-04
2025-01-04 09:00:00,591.2507289473724,972.340027,1,2025-01-04
2025-01-04 10:00:00,494.4720739062177,957.049988,1,2025-01-04
2025-01-04 11:00:00,505.4608468848164,970.030029,1,2025-01-04
2025-01-04 12:00:00,508.76831128873164,968.690002,1,2025-01-04
2025-01-04 13:00:00,478.5213439518702,1017.549988,1,2025-01-04
2025-01-04 14:00:00,509.80142425274244,1034.859985,1,2025-01-04
2025-01-04 15:00:00,565.6375133254332,1059.329956,1,2025-01-04
2025-01-04 16:00:00,598.5346834800439,1128.26001,1,2025-01-04
2025-01-04 17:00:00,528.8800167190202,1073.130005,1,2025-01-04
2025-01-04 18:00:00,478.4794188798405,1029.189941,1,2025-01-04
2025-01-04 19:00:00,434.2278938727395,966.0,1,2025-01-04
2025-01-04 20:00:00,414.05180342827225,916.320007,1,2025-01-04
2025-01-04 21:00:00,401.6431973379804,882.450012,1,2025-01-04
2025-01-04 22:00:00,360.9672734508349,816.799988,1,2025-01-04
2025-01-04 23:00:00,383.41993954300415,849.070007,1,2025-01-04
2025-01-05 00:00:00,562.8972338318126,748.309998,1,2025-01-05
2025-01-05 01:00:00,551.147300269542,698.190002,1,2025-01-05
2025-01-05 02:00:00,511.18632800059277,700.130005,1,2025-01-05
2025-01-05 03:00:00,465.6828348690178,666.640015,1,2025-01-05
2025-01-05 04:00:00,489.08374013076536,623.159973,1,2025-01-05
2025-01-05 05:00:00,451.5445452389249,625.919983,1,2025-01-05
2025-01-05 06:00:00,443.67914361311705,615.549988,1,2025-01-05
2025-01-05 07:00:00,464.5880584719416,626.890015,1,2025-01-05
2025-01-05 08:00:00,487.12800516720745,657.090027,1,2025-01-05
2025-01-05 09:00:00,413.86588785919594,618.679993,1,2025-01-05
2025-01-05 10:00:00,380.02478021517163,662.460022,1,2025-01-05
2025-01-05 11:00:00,377.02396641043015,609.059998,1,2025-01-05
2025-01-05 12:00:00,393.4195121265657,578.26001,1,2025-01-05
2025-01-05 13:00:00,398.65257406863384,507.179993,1,2025-01-05
2025-01-05 14:00:00,415.0132455667481,377.700012,1,2025-01-05
2025-01-05 15:00:00,442.94066945512895,372.25,1,2025-01-05
2025-01-05 16:00:00,492.358460161282,472.790009,1,2025-01-05
2025-01-05 17:00:00,450.27223022910766,461.160004,1,2025-01-05
2025-01-05 18:00:00,385.8421870509337,377.769989,1,2025-01-05
2025-01-05 19:00:00,331.23775619102526,274.850006,1,2025-01-05
2025-01-05 20:00:00,290.61012588071753,273.880005,1,2025-01-05
2025-01-05 21:00:00,254.3951489717292,258.660004,1,2025-01-05
2025-01-05 22:00:00,206.47149319882737,209.880005,1,2025-01-05
2025-01-05 23:00:00,217.1719556064927,205.259995,1,2025-01-05
2025-01-06 00:00:00,418.0624268882675,143.649994,1,2025-01-06
2025-01-06 01:00:00,419.1317083903705,84.650002,1,2025-01-06
2025-01-06 02:00:00,397.7438602880866,68.620003,1,2025-01-06
2025-01-06 03:00:00,397.3763667890162,74.580002,1,2025-01-06
2025-01-06 04:00:00,418.53243641910376,110.459999,1,2025-01-06
2025-01-06 05:00:00,443.1067217111122,177.660004,1,2025-01-06
2025-01-06 06:00:00,542.1607763785578,236.580002,1,2025-01-06
2025-01-06 07:00:00,604.9702799668012,295.209991,1,2025-01-06
2025-01-06 08:00:00,581.2511995422537,269.100006,1,2025-01-06
2025-01-06 09:00:00,497.61730788170826,258.73999,1,2025-01-06
2025-01-06 10:00:00,499.946440102387,244.860001,1,2025-01-06
2025-01-06 11:00:00,501.90772220815415,233.300003,1,2025-01-06
2025-01-06 12:00:00,474.17304508399684,213.309998,1,2025-01-06
2025-01-06 13:00:00,482.15946562975296,191.009995,1,2025-01-06
2025-01-06 14:00:00,553.7637009986502,196.309998,1,2025-01-06
2025-01-06 15:00:00,566.9090605780075,200.410004,1,2025-01-06
2025-01-06 16:00:00,667.3889151024341,236.139999,1,2025-01-06
2025-01-06 17:00:00,633.8731334510667,235.539993,1,2025-01-06
2025-01-06 18:00:00,624.7915376919555,208.910004,1,2025-01-06
2025-01-06 19:00:00,585.6083931155445,185.419998,1,2025-01-06
2025-01-06 20:00:00,546.21455999912,103.080002,1,2025-01-06
2025-01-06 21:00:00,483.3608310029085,152.300003,1,2025-01-06
2025-01-06 22:00:00,361.4367882985971,75.410004,1,2025-01-06
2025-01-06 23:00:00,354.3608611423406,101.449997,1,2025-01-06
2025-01-07 00:00:00,546.426688175794,64.970001,1,2025-01-07
2025-01-07 01:00:00,554.3749272642599,66.389999,1,2025-01-07
2025-01-07 02:00:00,555.2134694895358,37.369999,1,2025-01-07
2025-01-07 03:00:00,586.8369932588248,38.27,1,2025-01-07
2025-01-07 04:00:00,625.9945930551621,43.259998,1,2025-01-07
2025-01-07 05:00:00,668.1652354900725,334.25,1,2025-01-07
2025-01-07 06:00:00,758.9388175479544,283.679993,1,2025-01-07
2025-01-07 07:00:00,850.5748780492577,277.480011,1,2025-01-07
2025-01-07 08:00:00,811.237807897036,261.149994,1,2025-01-07
2025-01-07 09:00:00,706.407821802015,255.630005,1,2025-01-07
2025-01-07 10:00:00,717.9507634220063,258.459991,1,2025-01-07
2025-01-07 11:00:00,699.1361999568471,248.619995,1,2025-01-07
2025-01-07 12:00:00,695.2067935752275,248.169998,1,2025-01-07
2025-01-07 13:00:00,706.5481877423881,248.240005,1,2025-01-07
2025-01-07 14:00:00,749.3964526469645,248.020004,1,2025-01-07
2025-01-07 15:00:00,756.668327715277,261.450012,1,2025-01-07
2025-01-07 16:00:00,798.416511726944,286.809998,1,2025-01-07
2025-01-07 17:00:00,712.2681148725096,261.149994,1,2025-01-07
2025-01-07 18:00:00,654.7882987076882,247.5,1,2025-01-07
2025-01-07 19:00:00,617.3208027808869,187.970001,1,2025-01-07
2025-01-07 20:00:00,517.5370857005182,149.330002,1,2025-01-07
2025-01-07 21:00:00,433.1172946691804,168.580002,1,2025-01-07
2025-01-07 22:00:00,359.3851767379674,277.339996,1,2025-01-07
2025-01-07 23:00:00,321.18832895191736,152.919998,1,2025-01-07
2025-01-08 00:00:00,355.0937978835427,174.110001,2,2025-01-08
2025-01-08 01:00:00,350.50264099868946,178.509995,2,2025-01-08
2025-01-08 02:00:00,351.1212492939376,172.089996,2,2025-01-08
2025-01-08 03:00:00,334.39294974773657,196.779999,2,2025-01-08
2025-01-08 04:00:00,336.1278455181746,212.300003,2,2025-01-08
2025-01-08 05:00:00,354.64807669178117,231.169998,2,2025-01-08
2025-01-08 06:00:00,375.67232391322614,346.869995,2,2025-01-08
2025-01-08 07:00:00,394.82021147952764,439.959991,2,2025-01-08
2025-01-08 08:00:00,305.01791072409833,500.609985,2,2025-01-08
2025-01-08 09:00:00,265.3699435937742,532.23999,2,2025-01-08
2025-01-08 10:00:00,242.32983747505932,552.450012,2,2025-01-08
2025-01-08 11:00:00,252.8541479150299,542.01001,2,2025-01-08
2025-01-08 12:00:00,243.51330075063743,581.690002,2,2025-01-08
2025-01-08 13:00:00,251.6331363635545,634.059998,2,2025-01-08
2025-01-08 14:00:00,266.3754107769055,786.22998,2,2025-01-08
2025-01-08 15:00:00,262.0185684131575,936.320007,2,2025-01-08
2025-01-08 16:00:00,280.5699123177037,1139.670044,2,2025-01-08
2025-01-08 17:00:00,274.5565155118529,1113.180054,2,2025-01-08
2025-01-08 18:00:00,264.90711482442566,1083.569946,2,2025-01-08
2025-01-08 19:00:00,241.05632930708816,882.460022,2,2025-01-08
2025-01-08 20:00:00,251.68301407713443,751.02002,2,2025-01-08
2025-01-08 21:00:00,250.52199555328116,685.599976,2,2025-01-08
2025-01-08 22:00:00,195.30779845733196,681.869995,2,2025-01-08
2025-01-08 23:00:00,145.13593099015998,756.830017,2,2025-01-08
2025-01-09 00:00:00,345.19224151500384,746.080017,2,2025-01-09
2025-01-09 01:00:00,331.72812489260104,736.909973,2,2025-01-09
2025-01-09 02:00:00,328.23387617527624,710.419983,2,2025-01-09
2025-01-09 03:00:00,335.4478538472613,733.25,2,2025-01-09
2025-01-09 04:00:00,391.86504831325146,765.849976,2,2025-01-09
2025-01-09 05:00:00,398.29110704443883,996.320007,2,2025-01-09
2025-01-09 06:00:00,563.5594068224018,1110.170044,2,2025-01-09
2025-01-09 07:00:00,641.2321061580151,1230.140015,2,2025-01-09
2025-01-09 08:00:00,612.2301642525126,1165.01001,2,2025-01-09
2025-01-09 09:00:00,502.5657178290712,1101.52002,2,2025-01-09
2025-01-09 10:00:00,453.55934878313565,1046.079956,2,2025-01-09
2025-01-09 11:00:00,427.441424523131,956.330017,2,2025-01-09
2025-01-09 12:00:00,440.32531310489867,903.880005,2,2025-01-09
2025-01-09 13:00:00,455.346925229911,924.77002,2,2025-01-09
2025-01-09 14:00:00,505.0235575190454,953.940002,2,2025-01-09
2025-01-09 15:00:00,539.455066424649,950.210022,2,2025-01-09
2025-01-09 16:00:00,638.0940111144737,986.099976,2,2025-01-09
2025-01-09 17:00:00,639.8406979932042,1015.27002,2,2025-01-09
2025-01-09 18:00:00,565.9232842436468,965.72998,2,2025-01-09
2025-01-09 19:00:00,512.2372004564677,889.549988,2,2025-01-09
2025-01-09 20:00:00,452.52001551468857,783.309998,2,2025-01-09
2025-01-09 21:00:00,410.9622334896703,754.289978,2,2025-01-09
2025-01-09 22:00:00,305.93837307032663,657.969971,2,2025-01-09
2025-01-09 23:00:00,268.91467388308956,632.640015,2,2025-01-09
2025-01-10 00:00:00,449.699112688133,598.609985,2,2025-01-10
2025-01-10 01:00:00,434.7466429064807,531.909973,2,2025-01-10
2025-01-10 02:00:00,417.9294772511639,515.200012,2,2025-01-10
2025-01-10 03:00:00,395.7064906999003,521.460022,2,2025-01-10
2025-01-10 04:00:00,448.243884275842,626.0,2,2025-01-10
2025-01-10 05:00:00,479.04742380883545,739.330017,2,2025-01-10
2025-01-10 06:00:00,546.2183847252745,924.590027,2,2025-01-10
2025-01-10 07:00:00,604.1485841890099,1040.609985,2,2025-01-10
2025-01-10 08:00:00,548.718918252649,1021.590027,2,2025-01-10
2025-01-10 09:00:00,454.9332765584404,921.97998,2,2025-01-10
2025-01-10 10:00:00,427.5719994166575,847.52002,2,2025-01-10
2025-01-10 11:00:00,341.9163981147867,801.559998,2,2025-01-10
2025-01-10 12:00:00,352.5470845431555,783.5,2,2025-01-10
2025-01-10 13:00:00,343.29108428626205,820.809998,2,2025-01-10
2025-01-10 14:00:00,436.12719542739796,960.179993,2,2025-01-10
2025-01-10 15:00:00,556.9390071570815,1006.289978,2,2025-01-10
2025-01-10 16:00:00,645.9855174178956,1063.670044,2,2025-01-10
2025-01-10 17:00:00,656.1481249356293,1075.310059,2,2025-01-10
2025-01-10 18:00:00,626.3156904733041,1052.400024,2,2025-01-10
2025-01-10 19:00:00,556.6166387469566,961.080017,2,2025-01-10
2025-01-10 20:00:00,521.05500078146,818.48999,2,2025-01-10
2025-01-10 21:00:00,453.53776476706844,867.960022,2,2025-01-10
2025-01-10 22:00:00,393.70059950774885,819.840027,2,2025-01-10
2025-01-10 23:00:00,337.19271548159304,740.940002,2,2025-01-10
2025-01-11 00:00:00,528.6163836740016,758.320007,2,2025-01-11
2025-01-11 01:00:00,514.740693226282,704.460022,2,2025-01-11
2025-01-11 02:00:00,500.97328955691773,667.369995,2,2025-01-11
2025-01-11 03:00:00,487.12739406508626,568.969971,2,2025-01-11
2025-01-11 04:00:00,489.70393336808775,500.619995,2,2025-01-11
2025-01-11 05:00:00,529.261907355889,575.530029,2,2025-01-11
2025-01-11 06:00:00,612.8144962839142,706.400024,2,2025-01-11
2025-01-11 07:00:00,634.803951687034,803.159973,2,2025-01-11
2025-01-11 08:00:00,589.8342245426029,769.51001,2,2025-01-11
2025-01-11 09:00:00,500.349817777751,754.52002,2,2025-01-11
2025-01-11 10:00:00,509.379377220117,679.390015,2,2025-01-11
2025-01-11 11:00:00,494.1746740427916,679.390015,2,2025-01-11
2025-01-11 12:00:00,458.37210324415355,679.159973,2,2025-01-11
2025-01-11 13:00:00,499.1537492152129,666.26001,2,2025-01-11
2025-01-11 14:00:00,526.1795103928598,765.190002,2,2025-01-11
2025-01-11 15:00:00,527.4064808442781,836.51001,2,2025-01-11
2025-01-11 16:00:00,655.973374051915,893.809998,2,2025-01-11
2025-01-11 17:00:00,603.4034882592096,912.76001,2,2025-01-11
2025-01-11 18:00:00,578.0608124698629,856.880005,2,2025-01-11
2025-01-11 19:00:00,506.34280319482787,806.52002,2,2025-01-11
2025-01-11 20:00:00,421.3349751268397,781.900024,2,2025-01-11
2025-01-11 21:00:00,338.78574580387794,768.98999,2,2025-01-11
2025-01-11 22:00:00,297.3766760182043,788.539978,2,2025-01-11
2025-01-11 23:00:00,262.69862490313244,623.539978,2,2025-01-11
2025-01-12 00:00:00,476.16481159214163,625.109985,2,2025-01-12
2025-01-12 01:00:00,472.96304221329046,647.190002,2,2025-01-12
2025-01-12 02:00:00,462.8916591676243,628.169983,2,2025-01-12
2025-01-12 03:00:00,472.6171066231909,634.140015,2,2025-01-12
2025-01-12 04:00:00,493.7778270014387,624.809998,2,2025-01-12
2025-01-12 05:00:00,452.19574549014214,640.849976,2,2025-01-12
2025-01-12 06:00:00,437.498526701238,759.099976,2,2025-01-12
2025-01-12 07:00:00,435.0752493047039,855.48999,2,2025-01-12
2025-01-12 08:00:00,393.33308083188604,895.77002,2,2025-01-12
2025-01-12 09:00:00,301.8387174049567,878.609985,2,2025-01-12
2025-01-12 10:00:00,320.340129770746,787.900024,2,2025-01-12
2025-01-12 11:00:00,311.3066813807236,768.349976,2,2025-01-12
2025-01-12 12:00:00,318.4593408590299,743.130005,2,2025-01-12
2025-01-12 13:00:00,261.0715981719841,781.409973,2,2025-01-12
2025-01-12 14:00:00,263.5650271178747,885.549988,2,2025-01-12
2025-01-12 15:00:00,304.5485280228895,991.640015,2,2025-01-12
2025-01-12 16:00:00,410.85275351064047,1051.920044,2,2025-01-12
2025-01-12 17:00:00,371.4328630667587,1094.150024,2,2025-01-12
2025-01-12 18:00:00,315.2716399007186,1071.77002,2,2025-01-12
2025-01-12 19:00:00,241.2695720489719,1006.109985,2,2025-01-12
2025-01-12 20:00:00,192.10727506672265,951.130005,2,2025-01-12
2025-01-12 21:00:00,172.69290889523108,904.200012,2,2025-01-12
2025-01-12 22:00:00,128.80884474719642,857.200012,2,2025-01-12
2025-01-12 23:00:00,130.38548870375962,838.47998,2,2025-01-12
2025-01-13 00:00:00,232.33354256500024,783.869995,2,2025-01-13
2025-01-13 01:00:00,234.57230674941093,779.320007,2,2025-01-13
2025-01-13 02:00:00,209.02820795521257,748.799988,2,2025-01-13
2025-01-13 03:00:00,201.70017265321803,675.23999,2,2025-01-13
2025-01-13 04:00:00,221.12804150837474,445.089996,2,2025-01-13
2025-01-13 05:00:00,252.68413270742167,635.179993,2,2025-01-13
2025-01-13 06:00:00,317.15471933365916,910.169983,2,2025-01-13
2025-01-13 07:00:00,321.02917890122626,1140.329956,2,2025-01-13
2025-01-13 08:00:00,364.77423873977386,859.070007,2,2025-01-13
2025-01-13 09:00:00,354.4373326000059,686.429993,2,2025-01-13
2025-01-13 10:00:00,351.3329798784689,503.130005,2,2025-01-13
2025-01-13 11:00:00,367.4800085189636,426.660004,2,2025-01-13
2025-01-13 12:00:00,331.0808469938929,419.429993,2,2025-01-13
2025-01-13 13:00:00,343.7101452216448,466.799988,2,2025-01-13
2025-01-13 14:00:00,384.3888105015503,423.079987,2,2025-01-13
2025-01-13 15:00:00,436.1402412041498,482.470001,2,2025-01-13
2025-01-13 16:00:00,541.0358865728485,500.589996,2,2025-01-13
2025-01-13 17:00:00,543.7207623201539,374.140015,2,2025-01-13
2025-01-13 18:00:00,509.7590119505767,301.329987,2,2025-01-13
2025-01-13 19:00:00,466.85684157913784,184.419998,2,2025-01-13
2025-01-13 20:00:00,452.4085659114935,170.690002,2,2025-01-13
2025-01-13 21:00:00,425.547871785413,157.339996,2,2025-01-13
2025-01-13 22:00:00,325.4446531134017,132.570007,2,2025-01-13
2025-01-13 23:00:00,312.4092485118308,275.380005,2,2025-01-13
2025-01-14 00:00:00,233.04769631061936,298.440002,2,2025-01-14
2025-01-14 01:00:00,251.10047309982474,310.369995,2,2025-01-14
2025-01-14 02:00:00,237.31264132796787,315.220001,2,2025-01-14
2025-01-14 03:00:00,248.12895711194142,300.079987,2,2025-01-14
2025-01-14 04:00:00,253.50978048719116,344.769989,2,2025-01-14
2025-01-14 05:00:00,344.29541963044903,376.029999,2,2025-01-14
2025-01-14 06:00:00,438.48598810311523,449.820007,2,2025-01-14
2025-01-14 07:00:00,534.3867634137277,511.149994,2,2025-01-14
2025-01-14 08:00:00,575.4360276429506,470.190002,2,2025-01-14
2025-01-14 09:00:00,565.2969503808708,411.170013,2,2025-01-14
2025-01-14 10:00:00,487.89149659033865,418.779999,2,2025-01-14
2025-01-14 11:00:00,498.55288275462226,359.839996,2,2025-01-14
2025-01-14 12:00:00,460.513999625633,389.380005,2,2025-01-14
2025-01-14 13:00:00,435.2874311451742,450.640015,2,2025-01-14
2025-01-14 14:00:00,467.00139076661435,425.200012,2,2025-01-14
2025-01-14 15:00:00,454.25091501907445,518.22998,2,2025-01-14
2025-01-14 16:00:00,517.8059413861192,551.289978,2,2025-01-14
2025-01-14 17:00:00,501.0289546276035,521.219971,2,2025-01-14
2025-01-14 18:00:00,454.94061604404123,462.799988,2,2025-01-14
2025-01-14 19:00:00,406.43350296941935,439.75,2,2025-01-14
2025-01-14 20:00:00,386.54302821771125,443.329987,2,2025-01-14
2025-01-14 21:00:00,355.9804240822559,439.0,2,2025-01-14
2025-01-14 22:00:00,332.425039650494,513.609985,2,2025-01-14
2025-01-14 23:00:00,324.1713379296416,462.829987,2,2025-01-14
2025-01-15 00:00:00,399.71358159778174,472.299988,3,2025-01-15
2025-01-15 01:00:00,418.8573376694403,483.720001,3,2025-01-15
2025-01-15 02:00:00,397.52744518683176,578.549988,3,2025-01-15
2025-01-15 03:00:00,438.1054912721156,786.059998,3,2025-01-15
2025-01-15 04:00:00,458.12472557256115,857.460022,3,2025-01-15
2025-01-15 05:00:00,402.4867923274869,996.02002,3,2025-01-15
2025-01-15 06:00:00,434.66566295101075,1431.02002,3,2025-01-15
2025-01-15 07:00:00,479.2932113269053,2292.429932,3,2025-01-15
2025-01-15 08:00:00,511.83304590240004,2350.47998,3,2025-01-15
2025-01-15 09:00:00,512.9287519346399,2320.709961,3,2025-01-15
2025-01-15 10:00:00,503.1284592420561,2274.22998,3,2025-01-15
2025-01-15 11:00:00,502.78356178069953,2320.639893,3,2025-01-15
2025-01-15 12:00:00,521.598651631939,2308.100098,3,2025-01-15
2025-01-15 13:00:00,561.1660466466565,2132.679932,3,2025-01-15
2025-01-15 14:00:00,645.2212150015694,1958.459961,3,2025-01-15
2025-01-15 15:00:00,679.1479307270201,1943.459961,3,2025-01-15
2025-01-15 16:00:00,788.4078718307137,2202.969971,3,2025-01-15
2025-01-15 17:00:00,796.0912076728127,2014.719971,3,2025-01-15
2025-01-15 18:00:00,776.5517774482432,1665.75,3,2025-01-15
2025-01-15 19:00:00,733.9091273371305,1277.680054,3,2025-01-15
2025-01-15 20:00:00,708.111893231544,964.76001,3,2025-01-15
2025-01-15 21:00:00,695.3112895347294,996.02002,3,2025-01-15
2025-01-15 22:00:00,615.5245517952135,660.700012,3,2025-01-15
2025-01-15 23:00:00,576.7945021952619,931.309998,3,2025-01-15
2025-01-16 00:00:00,516.1478978048544,826.559998,3,2025-01-16
2025-01-16 01:00:00,492.73797969098086,716.799988,3,2025-01-16
2025-01-16 02:00:00,475.9992913157912,437.299988,3,2025-01-16
2025-01-16 03:00:00,485.2305375515134,434.619995,3,2025-01-16
2025-01-16 04:00:00,542.2792786085338,500.649994,3,2025-01-16
2025-01-16 05:00:00,665.3586551205954,765.969971,3,2025-01-16
2025-01-16 06:00:00,908.8150524664088,938.549988,3,2025-01-16
2025-01-16 07:00:00,1046.0267884618952,1119.930054,3,2025-01-16
2025-01-16 08:00:00,1068.5887273911212,1058.900024,3,2025-01-16
2025-01-16 09:00:00,1026.1897901747434,887.890015,3,2025-01-16
2025-01-16 10:00:00,973.5751850763918,552.210022,3,2025-01-16
2025-01-16 11:00:00,917.4487978038087,526.320007,3,2025-01-16
2025-01-16 12:00:00,907.4061317671731,507.140015,3,2025-01-16
2025-01-16 13:00:00,937.5388840941887,525.789978,3,2025-01-16
2025-01-16 14:00:00,1000.7101109439973,648.01001,3,2025-01-16
2025-01-16 15:00:00,1029.3519543848815,1007.869995,3,2025-01-16
2025-01-16 16:00:00,1087.5639266718936,1201.26001,3,2025-01-16
2025-01-16 17:00:00,1103.8623616815312,1190.290039,3,2025-01-16
2025-01-16 18:00:00,1012.4855935322412,660.469971,3,2025-01-16
2025-01-16 19:00:00,966.4959184847539,571.460022,3,2025-01-16
2025-01-16 20:00:00,876.6813610082609,518.929993,3,2025-01-16
2025-01-16 21:00:00,841.844092053012,513.710022,3,2025-01-16
2025-01-16 22:00:00,712.015551068791,473.709991,3,2025-01-16
2025-01-16 23:00:00,667.6519061257713,414.769989,3,2025-01-16
2025-01-17 00:00:00,562.3816998626571,430.809998,3,2025-01-17
2025-01-17 01:00:00,560.9745063056471,451.329987,3,2025-01-17
2025-01-17 02:00:00,573.7794498197327,451.179993,3,2025-01-17
2025-01-17 03:00:00,541.5184010805388,477.970001,3,2025-01-17
2025-01-17 04:00:00,581.1072116722644,521.840027,3,2025-01-17
2025-01-17 05:00:00,691.6194232148991,707.849976,3,2025-01-17
2025-01-17 06:00:00,807.2829558487283,809.690002,3,2025-01-17
2025-01-17 07:00:00,905.0425785354455,790.52002,3,2025-01-17
2025-01-17 08:00:00,919.92423513002,720.76001,3,2025-01-17
2025-01-17 09:00:00,850.9787739670137,579.52002,3,2025-01-17
2025-01-17 10:00:00,782.8930665098887,518.030029,3,2025-01-17
2025-01-17 11:00:00,760.5976180279686,483.640015,3,2025-01-17
2025-01-17 12:00:00,759.4785050554783,475.730011,3,2025-01-17
2025-01-17 13:00:00,780.502212547377,505.799988,3,2025-01-17
