Time;Prediction;DKPrice;week;Date
2025-01-03 06:00:00;834.9524099881819;388.73999;1;2025-01-03
2025-01-03 07:00:00;1056.280109943269;598.77002;1;2025-01-03
2025-01-03 08:00:00;1074.913676801516;559.460022;1;2025-01-03
2025-01-03 09:00:00;920.6130939682189;562.599976;1;2025-01-03
2025-01-03 10:00:00;790.8540412011498;465.109985;1;2025-01-03
2025-01-03 11:00:00;757.6628223179432;401.940002;1;2025-01-03
2025-01-03 12:00:00;755.6355516344192;390.75;1;2025-01-03
2025-01-03 13:00:00;788.7771812139836;400.149994;1;2025-01-03
2025-01-03 14:00:00;854.9626084808842;539.849976;1;2025-01-03
2025-01-03 15:00:00;914.2353227194981;748.159973;1;2025-01-03
2025-01-03 16:00:00;945.6734551882546;786.349976;1;2025-01-03
2025-01-03 17:00:00;879.4416438828048;806.190002;1;2025-01-03
2025-01-03 18:00:00;764.938234514033;748.539978;1;2025-01-03
2025-01-03 19:00:00;668.1646632352495;609.960022;1;2025-01-03
2025-01-03 20:00:00;575.5346758648229;600.340027;1;2025-01-03
2025-01-03 21:00:00;529.8178344425396;500.619995;1;2025-01-03
2025-01-03 22:00:00;496.6197746336111;559.02002;1;2025-01-03
2025-01-03 23:00:00;508.6762107014365;674.609985;1;2025-01-03
2025-01-04 00:00:00;691.347685168992;673.570007;1;2025-01-04
2025-01-04 01:00:00;649.4873946321604;672.900024;1;2025-01-04
2025-01-04 02:00:00;615.5132708243036;682.73999;1;2025-01-04
2025-01-04 03:00:00;593.3843742093886;715.789978;1;2025-01-04
2025-01-04 04:00:00;549.6450737306732;761.73999;1;2025-01-04
2025-01-04 05:00:00;549.4766355363536;825.530029;1;2025-01-04
2025-01-04 06:00:00;573.4525330161268;894.909973;1;2025-01-04
2025-01-04 07:00:00;566.2873619864986;957.789978;1;2025-01-04
2025-01-04 08:00:00;579.1784869823605;975.400024;1;2025-01-04
2025-01-04 09:00:00;505.23469370111707;972.340027;1;2025-01-04
2025-01-04 10:00:00;409.4193254552374;957.049988;1;2025-01-04
2025-01-04 11:00:00;418.92806782739353;970.030029;1;2025-01-04
2025-01-04 12:00:00;424.03165770694613;968.690002;1;2025-01-04
2025-01-04 13:00:00;392.87594432683545;1017.549988;1;2025-01-04
2025-01-04 14:00:00;424.26065381258377;1034.859985;1;2025-01-04
2025-01-04 15:00:00;477.0552678128006;1059.329956;1;2025-01-04
2025-01-04 16:00:00;509.9521385752014;1128.26001;1;2025-01-04
2025-01-04 17:00:00;441.817856169946;1073.130005;1;2025-01-04
2025-01-04 18:00:00;395.0928907544876;1029.189941;1;2025-01-04
2025-01-04 19:00:00;352.7873099898861;966.0;1;2025-01-04
2025-01-04 20:00:00;331.77866128849564;916.320007;1;2025-01-04
2025-01-04 21:00:00;320.9798302373965;882.450012;1;2025-01-04
2025-01-04 22:00:00;282.72427659793175;816.799988;1;2025-01-04
2025-01-04 23:00:00;306.0753415868967;849.070007;1;2025-01-04
2025-01-05 00:00:00;486.301821301633;748.309998;1;2025-01-05
2025-01-05 01:00:00;475.38254260545364;698.190002;1;2025-01-05
2025-01-05 02:00:00;436.6531099937565;700.130005;1;2025-01-05
2025-01-05 03:00:00;391.4298685132526;666.640015;1;2025-01-05
2025-01-05 04:00:00;414.98260222777026;623.159973;1;2025-01-05
2025-01-05 05:00:00;376.5265720199677;625.919983;1;2025-01-05
2025-01-05 06:00:00;365.8744591753057;615.549988;1;2025-01-05
2025-01-05 07:00:00;385.7880603199592;626.890015;1;2025-01-05
2025-01-05 08:00:00;406.1409412154753;657.090027;1;2025-01-05
2025-01-05 09:00:00;330.7029796707211;618.679993;1;2025-01-05
2025-01-05 10:00:00;295.72818531491794;662.460022;1;2025-01-05
2025-01-05 11:00:00;292.90955863171257;609.059998;1;2025-01-05
2025-01-05 12:00:00;310.0388546239119;578.26001;1;2025-01-05
2025-01-05 13:00:00;313.8397687698307;507.179993;1;2025-01-05
2025-01-05 14:00:00;328.31885403048364;377.700012;1;2025-01-05
2025-01-05 15:00:00;354.3051185197546;372.25;1;2025-01-05
2025-01-05 16:00:00;398.4437592981558;472.790009;1;2025-01-05
2025-01-05 17:00:00;355.71129965025466;461.160004;1;2025-01-05
2025-01-05 18:00:00;293.91246918649995;377.769989;1;2025-01-05
2025-01-05 19:00:00;240.544134265685;274.850006;1;2025-01-05
2025-01-05 20:00:00;200.39506544778123;273.880005;1;2025-01-05
2025-01-05 21:00:00;165.6227851168369;258.660004;1;2025-01-05
2025-01-05 22:00:00;120.01584678789368;209.880005;1;2025-01-05
2025-01-05 23:00:00;131.2910728561401;205.259995;1;2025-01-05
2025-01-06 00:00:00;336.7186422064842;143.649994;1;2025-01-06
2025-01-06 01:00:00;337.5469980390917;84.650002;1;2025-01-06
2025-01-06 02:00:00;317.9391644478601;68.620003;1;2025-01-06
2025-01-06 03:00:00;318.93157406989485;74.580002;1;2025-01-06
2025-01-06 04:00:00;341.58090860862285;110.459999;1;2025-01-06
2025-01-06 05:00:00;365.4282684222853;177.660004;1;2025-01-06
2025-01-06 06:00:00;460.64822588089737;236.580002;1;2025-01-06
2025-01-06 07:00:00;519.0308558181569;295.209991;1;2025-01-06
2025-01-06 08:00:00;493.02976542376564;269.100006;1;2025-01-06
2025-01-06 09:00:00;406.2132889680506;258.73999;1;2025-01-06
2025-01-06 10:00:00;409.14058326449594;244.860001;1;2025-01-06
2025-01-06 11:00:00;411.8456738490204;233.300003;1;2025-01-06
2025-01-06 12:00:00;385.01930724072736;213.309998;1;2025-01-06
2025-01-06 13:00:00;390.8297156423214;191.009995;1;2025-01-06
2025-01-06 14:00:00;460.51972448365996;196.309998;1;2025-01-06
2025-01-06 15:00:00;472.00459540297743;200.410004;1;2025-01-06
2025-01-06 16:00:00;568.6189209979202;236.139999;1;2025-01-06
2025-01-06 17:00:00;536.6339881585154;235.539993;1;2025-01-06
2025-01-06 18:00:00;529.1861992713821;208.910004;1;2025-01-06
2025-01-06 19:00:00;492.4850856226403;185.419998;1;2025-01-06
2025-01-06 20:00:00;454.14928291816614;103.080002;1;2025-01-06
2025-01-06 21:00:00;393.5069628295896;152.300003;1;2025-01-06
2025-01-06 22:00:00;275.5515989397536;75.410004;1;2025-01-06
2025-01-06 23:00:00;267.84968392166775;101.449997;1;2025-01-06
2025-01-07 00:00:00;463.9082639453991;64.970001;1;2025-01-07
2025-01-07 01:00:00;472.2065661411907;66.389999;1;2025-01-07
2025-01-07 02:00:00;473.49245304623037;37.369999;1;2025-01-07
2025-01-07 03:00:00;505.14154643326765;38.27;1;2025-01-07
2025-01-07 04:00:00;543.7581559940008;43.259998;1;2025-01-07
2025-01-07 05:00:00;582.3312816429825;334.25;1;2025-01-07
2025-01-07 06:00:00;669.5911706486368;283.679993;1;2025-01-07
2025-01-07 07:00:00;757.2396089993708;277.480011;1;2025-01-07
2025-01-07 08:00:00;714.9799904869287;261.149994;1;2025-01-07
2025-01-07 09:00:00;610.0239915954589;255.630005;1;2025-01-07
2025-01-07 10:00:00;621.5985839462082;258.459991;1;2025-01-07
2025-01-07 11:00:00;603.8857029155479;248.619995;1;2025-01-07
2025-01-07 12:00:00;599.357431211567;248.169998;1;2025-01-07
2025-01-07 13:00:00;607.6163098578108;248.240005;1;2025-01-07
2025-01-07 14:00:00;650.971958595037;248.020004;1;2025-01-07
2025-01-07 15:00:00;655.0410319426737;261.450012;1;2025-01-07
2025-01-07 16:00:00;697.718924935034;286.809998;1;2025-01-07
2025-01-07 17:00:00;613.8221380151808;261.149994;1;2025-01-07
2025-01-07 18:00:00;559.4006246244826;247.5;1;2025-01-07
2025-01-07 19:00:00;523.9930942784122;187.970001;1;2025-01-07
2025-01-07 20:00:00;426.66488268214744;149.330002;1;2025-01-07
2025-01-07 21:00:00;345.81679885991616;168.580002;1;2025-01-07
2025-01-07 22:00:00;273.5307715033996;277.339996;1;2025-01-07
2025-01-07 23:00:00;233.9919749055698;152.919998;1;2025-01-07
2025-01-08 00:00:00;318.5776444199728;174.110001;2;2025-01-08
2025-01-08 01:00:00;261.29548038731446;178.509995;2;2025-01-08
2025-01-08 02:00:00;225.86594122176757;172.089996;2;2025-01-08
2025-01-08 03:00:00;195.7499850615859;196.779999;2;2025-01-08
2025-01-08 04:00:00;191.76422648734297;212.300003;2;2025-01-08
2025-01-08 05:00:00;209.98943648985005;231.169998;2;2025-01-08
2025-01-08 06:00:00;228.50900692443247;346.869995;2;2025-01-08
2025-01-08 07:00:00;254.8380868160457;439.959991;2;2025-01-08
2025-01-08 08:00:00;178.85794927264214;500.609985;2;2025-01-08
2025-01-08 09:00:00;155.33265915195807;532.23999;2;2025-01-08
2025-01-08 10:00:00;144.96326854193467;552.450012;2;2025-01-08
2025-01-08 11:00:00;156.09856471745297;542.01001;2;2025-01-08
2025-01-08 12:00:00;141.92162643614574;581.690002;2;2025-01-08
2025-01-08 13:00:00;141.538145002065;634.059998;2;2025-01-08
2025-01-08 14:00:00;151.16336947109085;786.22998;2;2025-01-08
2025-01-08 15:00:00;141.7583590344293;936.320007;2;2025-01-08
2025-01-08 16:00:00;155.05713932518847;1139.670044;2;2025-01-08
2025-01-08 17:00:00;147.62127091060393;1113.180054;2;2025-01-08
2025-01-08 18:00:00;141.42369393171975;1083.569946;2;2025-01-08
2025-01-08 19:00:00;120.93423285445897;882.460022;2;2025-01-08
2025-01-08 20:00:00;133.51812335211434;751.02002;2;2025-01-08
2025-01-08 21:00:00;137.36143141399953;685.599976;2;2025-01-08
2025-01-08 22:00:00;86.01880176216946;681.869995;2;2025-01-08
2025-01-08 23:00:00;37.078326783230295;756.830017;2;2025-01-08
2025-01-09 00:00:00;239.5156207443215;746.080017;2;2025-01-09
2025-01-09 01:00:00;226.6830589142337;736.909973;2;2025-01-09
2025-01-09 02:00:00;223.4090700369561;710.419983;2;2025-01-09
2025-01-09 03:00:00;231.33748057082994;733.25;2;2025-01-09
2025-01-09 04:00:00;288.7426391027111;765.849976;2;2025-01-09
2025-01-09 05:00:00;296.83176174078835;996.320007;2;2025-01-09
2025-01-09 06:00:00;458.38158014422515;1110.170044;2;2025-01-09
2025-01-09 07:00:00;535.5588088056829;1230.140015;2;2025-01-09
2025-01-09 08:00:00;506.3183674130996;1165.01001;2;2025-01-09
2025-01-09 09:00:00;397.8683865193743;1101.52002;2;2025-01-09
2025-01-09 10:00:00;351.4527306384989;1046.079956;2;2025-01-09
2025-01-09 11:00:00;326.20827431525686;956.330017;2;2025-01-09
2025-01-09 12:00:00;338.4442332520266;903.880005;2;2025-01-09
2025-01-09 13:00:00;351.42931250316906;924.77002;2;2025-01-09
2025-01-09 14:00:00;400.32129816597444;953.940002;2;2025-01-09
2025-01-09 15:00:00;432.1643854654103;950.210022;2;2025-01-09
2025-01-09 16:00:00;527.0663980752288;986.099976;2;2025-01-09
2025-01-09 17:00:00;528.3986601642391;1015.27002;2;2025-01-09
2025-01-09 18:00:00;456.720263131283;965.72998;2;2025-01-09
2025-01-09 19:00:00;405.8041269425303;889.549988;2;2025-01-09
2025-01-09 20:00:00;346.9187894568313;783.309998;2;2025-01-09
2025-01-09 21:00:00;308.42045263922773;754.289978;2;2025-01-09
2025-01-09 22:00:00;205.27128315612208;657.969971;2;2025-01-09
2025-01-09 23:00:00;166.92430193524342;632.640015;2;2025-01-09
2025-01-10 00:00:00;350.1478548065934;598.609985;2;2025-01-10
2025-01-10 01:00:00;335.01146864140173;531.909973;2;2025-01-10
2025-01-10 02:00:00;320.10252968760324;515.200012;2;2025-01-10
2025-01-10 03:00:00;299.2378730526834;521.460022;2;2025-01-10
2025-01-10 04:00:00;350.5986038202245;626.0;2;2025-01-10
2025-01-10 05:00:00;378.93653844404616;739.330017;2;2025-01-10
2025-01-10 06:00:00;442.1706844733271;924.590027;2;2025-01-10
2025-01-10 07:00:00;496.8544419753889;1040.609985;2;2025-01-10
2025-01-10 08:00:00;439.90224961869535;1021.590027;2;2025-01-10
2025-01-10 09:00:00;346.2114684909466;921.97998;2;2025-01-10
2025-01-10 10:00:00;320.3302123340545;847.52002;2;2025-01-10
2025-01-10 11:00:00;236.76796277132235;801.559998;2;2025-01-10
2025-01-10 12:00:00;246.80731342814397;783.5;2;2025-01-10
2025-01-10 13:00:00;235.8683012292313;820.809998;2;2025-01-10
2025-01-10 14:00:00;326.96392788973753;960.179993;2;2025-01-10
2025-01-10 15:00:00;442.5687278220139;1006.289978;2;2025-01-10
2025-01-10 16:00:00;528.5293449316814;1063.670044;2;2025-01-10
2025-01-10 17:00:00;537.3820156786824;1075.310059;2;2025-01-10
2025-01-10 18:00:00;509.6865313803719;1052.400024;2;2025-01-10
2025-01-10 19:00:00;441.3908324665681;961.080017;2;2025-01-10
2025-01-10 20:00:00;407.48975680416333;818.48999;2;2025-01-10
2025-01-10 21:00:00;340.84821225175983;867.960022;2;2025-01-10
2025-01-10 22:00:00;283.2507604592247;819.840027;2;2025-01-10
2025-01-10 23:00:00;227.6664615687332;740.940002;2;2025-01-10
2025-01-11 00:00:00;420.7196057479305;758.320007;2;2025-01-11
2025-01-11 01:00:00;406.60966924997047;704.460022;2;2025-01-11
2025-01-11 02:00:00;394.5208637738251;667.369995;2;2025-01-11
2025-01-11 03:00:00;384.16858056368073;568.969971;2;2025-01-11
2025-01-11 04:00:00;387.67611625778954;500.619995;2;2025-01-11
2025-01-11 05:00:00;425.3849147113506;575.530029;2;2025-01-11
2025-01-11 06:00:00;504.8597997058241;706.400024;2;2025-01-11
2025-01-11 07:00:00;524.9111546362692;803.159973;2;2025-01-11
2025-01-11 08:00:00;479.3284249739954;769.51001;2;2025-01-11
2025-01-11 09:00:00;391.00581535720266;754.52002;2;2025-01-11
2025-01-11 10:00:00;401.76050536858384;679.390015;2;2025-01-11
2025-01-11 11:00:00;387.78597857331624;679.390015;2;2025-01-11
2025-01-11 12:00:00;351.5385156002303;679.159973;2;2025-01-11
2025-01-11 13:00:00;388.5429137548199;666.26001;2;2025-01-11
2025-01-11 14:00:00;413.72362930566305;765.190002;2;2025-01-11
2025-01-11 15:00:00;411.9393426053575;836.51001;2;2025-01-11
2025-01-11 16:00:00;536.0572749487474;893.809998;2;2025-01-11
2025-01-11 17:00:00;486.28126638862886;912.76001;2;2025-01-11
2025-01-11 18:00:00;463.6261085444421;856.880005;2;2025-01-11
2025-01-11 19:00:00;395.38215442345245;806.52002;2;2025-01-11
2025-01-11 20:00:00;310.67492870791466;781.900024;2;2025-01-11
2025-01-11 21:00:00;233.2612928255694;768.98999;2;2025-01-11
2025-01-11 22:00:00;192.04660658881767;788.539978;2;2025-01-11
2025-01-11 23:00:00;158.5650898370077;623.539978;2;2025-01-11
2025-01-12 00:00:00;374.07072274552775;625.109985;2;2025-01-12
2025-01-12 01:00:00;370.08323130136705;647.190002;2;2025-01-12
2025-01-12 02:00:00;360.8850193909311;628.169983;2;2025-01-12
2025-01-12 03:00:00;370.4335177698813;634.140015;2;2025-01-12
2025-01-12 04:00:00;391.836185466178;624.809998;2;2025-01-12
2025-01-12 05:00:00;351.2057463112287;640.849976;2;2025-01-12
2025-01-12 06:00:00;335.1048585383396;759.099976;2;2025-01-12
2025-01-12 07:00:00;330.6051866057969;855.48999;2;2025-01-12
2025-01-12 08:00:00;289.8225545511523;895.77002;2;2025-01-12
2025-01-12 09:00:00;199.57405236872728;878.609985;2;2025-01-12
2025-01-12 10:00:00;221.15847819737974;787.900024;2;2025-01-12
2025-01-12 11:00:00;211.79701100839884;768.349976;2;2025-01-12
2025-01-12 12:00:00;218.531746914814;743.130005;2;2025-01-12
2025-01-12 13:00:00;159.0763024595799;781.409973;2;2025-01-12
2025-01-12 14:00:00;160.04696106273332;885.549988;2;2025-01-12
2025-01-12 15:00:00;197.60460120532662;991.640015;2;2025-01-12
2025-01-12 16:00:00;300.54104146538884;1051.920044;2;2025-01-12
2025-01-12 17:00:00;261.6228181926126;1094.150024;2;2025-01-12
2025-01-12 18:00:00;208.33544251997955;1071.77002;2;2025-01-12
2025-01-12 19:00:00;136.28360725427046;1006.109985;2;2025-01-12
2025-01-12 20:00:00;88.1335929488705;951.130005;2;2025-01-12
2025-01-12 21:00:00;70.02822418088908;904.200012;2;2025-01-12
2025-01-12 22:00:00;26.812609479093226;857.200012;2;2025-01-12
2025-01-12 23:00:00;25.04219978567562;838.47998;2;2025-01-12
2025-01-13 00:00:00;139.05936986586312;783.869995;2;2025-01-13
2025-01-13 01:00:00;140.7663500602357;779.320007;2;2025-01-13
2025-01-13 02:00:00;115.80263058823766;748.799988;2;2025-01-13
2025-01-13 03:00:00;110.59297799615888;675.23999;2;2025-01-13
2025-01-13 04:00:00;130.4069910563412;445.089996;2;2025-01-13
2025-01-13 05:00:00;161.28452749928692;635.179993;2;2025-01-13
2025-01-13 06:00:00;224.25430147873703;910.169983;2;2025-01-13
2025-01-13 07:00:00;227.73810989188496;1140.329956;2;2025-01-13
2025-01-13 08:00:00;272.0543457516469;859.070007;2;2025-01-13
2025-01-13 09:00:00;260.7849599183246;686.429993;2;2025-01-13
2025-01-13 10:00:00;256.23890640801983;503.130005;2;2025-01-13
2025-01-13 11:00:00;271.42123531061225;426.660004;2;2025-01-13
2025-01-13 12:00:00;234.514280108182;419.429993;2;2025-01-13
2025-01-13 13:00:00;247.68134684787947;466.799988;2;2025-01-13
2025-01-13 14:00:00;286.8770089361351;423.079987;2;2025-01-13
2025-01-13 15:00:00;335.90210267619113;482.470001;2;2025-01-13
2025-01-13 16:00:00;436.0360210890358;500.589996;2;2025-01-13
2025-01-13 17:00:00;440.77581675868714;374.140015;2;2025-01-13
2025-01-13 18:00:00;410.14071900970885;301.329987;2;2025-01-13
2025-01-13 19:00:00;370.21443943478516;184.419998;2;2025-01-13
2025-01-13 20:00:00;357.227535442973;170.690002;2;2025-01-13
2025-01-13 21:00:00;331.72712669646717;157.339996;2;2025-01-13
2025-01-13 22:00:00;234.74096725566778;132.570007;2;2025-01-13
2025-01-13 23:00:00;221.00459336774657;275.380005;2;2025-01-13
2025-01-14 00:00:00;136.17105472681578;298.440002;2;2025-01-14
2025-01-14 01:00:00;155.42451608885312;310.369995;2;2025-01-14
2025-01-14 02:00:00;141.56702967820456;315.220001;2;2025-01-14
2025-01-14 03:00:00;154.0069001907541;300.079987;2;2025-01-14
2025-01-14 04:00:00;158.97183221636806;344.769989;2;2025-01-14
2025-01-14 05:00:00;246.51924872313975;376.029999;2;2025-01-14
2025-01-14 06:00:00;337.2233834245999;449.820007;2;2025-01-14
2025-01-14 07:00:00;430.5415451057197;511.149994;2;2025-01-14
2025-01-14 08:00:00;472.9793146822485;470.190002;2;2025-01-14
2025-01-14 09:00:00;461.43767823139206;411.170013;2;2025-01-14
2025-01-14 10:00:00;386.0995839134266;418.779999;2;2025-01-14
2025-01-14 11:00:00;395.8708308369969;359.839996;2;2025-01-14
2025-01-14 12:00:00;359.8797477695043;389.380005;2;2025-01-14
2025-01-14 13:00:00;336.65163074975135;450.640015;2;2025-01-14
2025-01-14 14:00:00;366.9675947172509;425.200012;2;2025-01-14
2025-01-14 15:00:00;353.14608082093764;518.22998;2;2025-01-14
2025-01-14 16:00:00;413.2231325277244;551.289978;2;2025-01-14
2025-01-14 17:00:00;399.53030545057845;521.219971;2;2025-01-14
2025-01-14 18:00:00;356.1970101840561;462.799988;2;2025-01-14
2025-01-14 19:00:00;308.6178519827663;439.75;2;2025-01-14
2025-01-14 20:00:00;290.5596149979683;443.329987;2;2025-01-14
2025-01-14 21:00:00;263.8405564801651;439.0;2;2025-01-14
2025-01-14 22:00:00;237.1802245193685;513.609985;2;2025-01-14
2025-01-14 23:00:00;228.35434936342062;462.829987;2;2025-01-14
2025-01-15 00:00:00;383.43851688923314;472.299988;3;2025-01-15
2025-01-15 01:00:00;380.7275275942811;483.720001;3;2025-01-15
2025-01-15 02:00:00;350.47346854416537;578.549988;3;2025-01-15
2025-01-15 03:00:00;387.01740431576036;786.059998;3;2025-01-15
2025-01-15 04:00:00;404.8527827739599;857.460022;3;2025-01-15
2025-01-15 05:00:00;348.87028626166284;996.02002;3;2025-01-15
2025-01-15 06:00:00;377.7220223066106;1431.02002;3;2025-01-15
2025-01-15 07:00:00;428.0344653931097;2292.429932;3;2025-01-15
2025-01-15 08:00:00;466.99392514047213;2350.47998;3;2025-01-15
2025-01-15 09:00:00;478.59431732437224;2320.709961;3;2025-01-15
2025-01-15 10:00:00;474.7249972038553;2274.22998;3;2025-01-15
2025-01-15 11:00:00;472.769655034499;2320.639893;3;2025-01-15
2025-01-15 12:00:00;486.3915828586323;2308.100098;3;2025-01-15
2025-01-15 13:00:00;523.7025649159041;2132.679932;3;2025-01-15
2025-01-15 14:00:00;602.7470386902569;1958.459961;3;2025-01-15
2025-01-15 15:00:00;635.2647124229698;1943.459961;3;2025-01-15
2025-01-15 16:00:00;739.416758638079;2202.969971;3;2025-01-15
2025-01-15 17:00:00;745.2533685932576;2014.719971;3;2025-01-15
2025-01-15 18:00:00;728.5354146640748;1665.75;3;2025-01-15
2025-01-15 19:00:00;687.3733436539478;1277.680054;3;2025-01-15
2025-01-15 20:00:00;663.061373281409;964.76001;3;2025-01-15
2025-01-15 21:00:00;652.3224281392468;996.02002;3;2025-01-15
2025-01-15 22:00:00;577.7403928455606;660.700012;3;2025-01-15
2025-01-15 23:00:00;537.8737458485411;931.309998;3;2025-01-15
2025-01-16 00:00:00;472.27619440836133;826.559998;3;2025-01-16
2025-01-16 01:00:00;450.8899113382213;716.799988;3;2025-01-16
2025-01-16 02:00:00;435.26336107283714;437.299988;3;2025-01-16
2025-01-16 03:00:00;444.882142528455;434.619995;3;2025-01-16
2025-01-16 04:00:00;501.4420069118496;500.649994;3;2025-01-16
2025-01-16 05:00:00;622.3142999600968;765.969971;3;2025-01-16
2025-01-16 06:00:00;857.5196288302832;938.549988;3;2025-01-16
2025-01-16 07:00:00;993.3017737534246;1119.930054;3;2025-01-16
2025-01-16 08:00:00;1017.8054051797371;1058.900024;3;2025-01-16
2025-01-16 09:00:00;976.5400547508325;887.890015;3;2025-01-16
2025-01-16 10:00:00;922.8397190503601;552.210022;3;2025-01-16
2025-01-16 11:00:00;869.8019175584486;526.320007;3;2025-01-16
2025-01-16 12:00:00;860.0648198105919;507.140015;3;2025-01-16
2025-01-16 13:00:00;891.2931757118204;525.789978;3;2025-01-16
2025-01-16 14:00:00;953.6917211845866;648.01001;3;2025-01-16
2025-01-16 15:00:00;980.5632181582041;1007.869995;3;2025-01-16
2025-01-16 16:00:00;1035.1626918778638;1201.26001;3;2025-01-16
2025-01-16 17:00:00;1051.6447754111723;1190.290039;3;2025-01-16
2025-01-16 18:00:00;963.974847662641;660.469971;3;2025-01-16
2025-01-16 19:00:00;920.9584309509373;571.460022;3;2025-01-16
2025-01-16 20:00:00;830.9143397563603;518.929993;3;2025-01-16
2025-01-16 21:00:00;796.7912277345313;513.710022;3;2025-01-16
2025-01-16 22:00:00;669.684457231313;473.709991;3;2025-01-16
2025-01-16 23:00:00;624.1179685327807;414.769989;3;2025-01-16
2025-01-17 00:00:00;514.9929468272312;430.809998;3;2025-01-17
2025-01-17 01:00:00;515.0320580650878;451.329987;3;2025-01-17
2025-01-17 02:00:00;525.81287695223;451.179993;3;2025-01-17
2025-01-17 03:00:00;495.72142092417926;477.970001;3;2025-01-17
2025-01-17 04:00:00;535.2616645509552;521.840027;3;2025-01-17
2025-01-17 05:00:00;642.1995521090575;707.849976;3;2025-01-17
2025-01-17 06:00:00;753.1720550210739;809.690002;3;2025-01-17
2025-01-17 07:00:00;849.5218324537855;790.52002;3;2025-01-17
2025-01-17 08:00:00;864.9614957379817;720.76001;3;2025-01-17
2025-01-17 09:00:00;798.2624947291333;579.52002;3;2025-01-17
2025-01-17 10:00:00;730.3352696853108;518.030029;3;2025-01-17
2025-01-17 11:00:00;707.8019308867224;483.640015;3;2025-01-17
2025-01-17 12:00:00;706.8895679000125;475.730011;3;2025-01-17
2025-01-17 13:00:00;729.5332464204112;505.799988;3;2025-01-17
