Time,DKZone,Year,Month,Day,WeekDay,Hour,WindSpeed,Radiation,OffshoreWindCapacity,OnshoreWindCapacity,SolarPowerCapacity,Biogas,Biomass,DEPrice,ExchangeGermany,ExchangeGreatBelt,ExchangeNetherlands,ExchangeNorway,ExchangeSweden,FossilGas,FossilHardCoal,FossilOil,GrossCon,HydroPower,NLPrice,NO2Price,OffshoreWindCapacity,OffshoreWindPower,OnshoreWindCapacity,OnshoreWindPower,SE3Price,SE4Price,SolarPower,SolarPowerCapacity,TotalProduction,Waste
2024-01-01 10:00:00,DK2,"2024,0","1,0","1,0","0,0","10,0","4,687890907792889","46,53019940970403","1044,6","748,342","951,22452","6,870579333333333","552,182225","426,8599973333333","870,986976","93,40000000000002","0,0","0,0","-1226,629258","24,67367866666667","0,095555","2,37239","1915,0393723333334","0,0","514,8239346666668","546,106679","1044,6","385,7302814066666","748,342","134,59668640999985","357,14333600000003","357,14333600000003","33,591783396666656","951,22452","1483,0862337899998","95,197918"
2024-01-01 11:00:00,DK2,"2024,0","1,0","1,0","0,0","11,0","4,61850701249678","52,5367923116616","1044,6","748,342","951,22452","6,664098666666667","522,881984","407,9966513333334","834,353008","74,60000000000001","0,0","0,0","-1226,629258","25,527617333333335","0,096184","2,192869","1922,8151786666665","0,0","464,98544166666665","544,8366496666666","1044,6","370,91032694333313","748,342","121,37508508333323","346,2833253333333","346,2833253333333","41,00880698333336","951,22452","1463,5522763200004","94,90115"
2024-01-01 12:00:00,DK2,"2024,0","1,0","1,0","0,0","12,0","4,615816908745514","33,1548735518298","1044,6","748,342","951,22452","6,603156666666667","519,594434","404,893331","799,637992","165,83333333333334","0,0","0,0","-1226,629258","25,846390666666668","0,096342","2,214781","1909,3975476666667","0,0","399,676405","548,6166586666667","1044,6","386,04711810999964","748,342","121,09496993333329","344,3699903333333","344,3699903333333","24,04849121333333","951,22452","1507,9472877266674","94,628171"
2024-01-01 13:00:00,DK2,"2024,0","1,0","1,0","0,0","13,0","4,565549638527069","23,604429953088264","1044,6","748,342","951,22452","7,4972313333333345","524,09645","431,45668300000006","773,285992","158,83333333333334","0,0","0,0","-1226,629258","31,095253","0,096075","1,909833","1894,9860500000002","0,0","395,9018903333333","549,7366536666667","1044,6","355,3954017399996","748,342","120,26752259999996","355,129997","355,129997","15,206554419999984","951,22452","1458,6471565133338","95,080506"
2024-01-01 14:00:00,DK2,"2024,0","1,0","1,0","0,0","14,0","3,951636806990969","4,187741295819414","1044,6","748,342","951,22452","7,420857000000001","601,566575","465,973331","757,787032","158,73333333333332","0,0","0,0","-1226,629258","37,043258333333334","0,095933","1,77946","1907,6361960000002","0,0","429,4503726666667","553,5099893333334","1044,6","288,5398709633332","748,342","98,61511634666661","367,55666633333334","367,55666633333334","2,322935116666666","951,22452","1360,886861486971","94,665658"
2024-01-01 15:00:00,DK2,"2024,0","1,0","1,0","0,0","15,0","3,786216620504178","0,2425663922120089","1044,6","748,342","951,22452","7,001312333333334","696,42536","528,350006","756,643008","63,80000000000001","0,0","0,0","-1226,629258","36,673848","0,096133","2,024723","1968,1771163333333","0,0","471,2928543333334","573,5900066666667","1044,6","274,0522099299999","748,342","97,06026127666658","399,2900036666667","399,2900036666667","0,17569188011111148","951,22452","1383,6501795822228","93,428759"
2024-01-01 16:00:00,DK2,"2024,0","1,0","1,0","0,0","16,0","4,323113296470271","0,0589384459938017","1044,6","748,342","951,22452","7,038656333333333","629,710015","601,9599966666666","756,940992","-10,066666666666663","0,0","0,0","-1226,629258","38,288299333333335","0,095851","2,129883","2026,5243246666666","0,0","587,334348","598,5699973333334","1044,6","313,8794595433334","748,342","164,3200000000002","447,60333266666663","447,60333266666663","0,2624067749622236","951,22452","1506,7602363933333","92,07549"
2024-01-01 17:00:00,DK2,"2024,0","1,0","1,0","0,0","17,0","4,036268936753113","0,0589384459938017","1044,6","748,342","951,22452","6,209522666666667","596,3248","607,1799876666666","759,076992","-223,19999999999996","0,0","0,0","-1226,629258","37,51063966666667","0,089708","1,935476","1970,0740223333335","0,0","683,584472","592,2099916666667","1044,6","321,5797813333335","748,342","144,31843235333352","455,08665966666666","455,08665966666666","0,24322642200088193","951,22452","1528,6188979100011","93,703791"
2024-01-01 18:00:00,DK2,"2024,0","1,0","1,0","0,0","18,0","4,170136011092384","0,0589384459938017","1044,6","748,342","951,22452","6,027840666666667","555,5437","576,1433306666667","761,077016","-151,66666666666666","0,0","0,0","-1226,629258","37,404573666666664","0,005562","1,724347","1866,628144333333","0,0","660,9125516666667","567,4800006666667","1044,6","365,35636538333364","748,342","161,99622461999994","427,74999499999996","429,2633413333333","0,1744145991272403","951,22452","1575,5591123033328","94,227108"
2024-01-01 19:00:00,DK2,"2024,0","1,0","1,0","0,0","19,0","4,305688248699624","0,0277760922310959","1044,6","748,342","951,22452","5,819773666666666","515,769286","501,81334666666663","771,703","-166,33333333333334","0,0","0,0","-1226,629258","37,13542433333333","0,000586","1,394284","1773,8584566666666","0,0","622,9190816666667","545,4866636666667","1044,6","356,7755134933335","748,342","172,1545339966667","401,05666066666663","402,4733273333333","0,14467679809523812","951,22452","1477,1455626233337","94,792258"
2024-01-01 20:00:00,DK2,"2024,0","1,0","1,0","0,0","20,0","4,367472511659607","0,0967310314919131","1044,6","748,342","951,22452","5,186407666666667","488,903474","432,0066789999999","800,649992","-203,63333333333333","0,0","0,0","-1226,629258","21,944883333333333","0,000568","1,301672","1697,5054870000001","0,0","519,5172456666668","517,7999876666667","1044,6","395,9465691733338","748,342","171,89852275000013","368,1533303333333","368,1533303333333","0,10713281614044284","951,22452","1442,5345590933332","93,018281"
2024-01-01 21:00:00,DK2,"2024,0","1,0","1,0","0,0","21,0","4,127998953675023","0,0589384459938017","1044,6","748,342","951,22452","5,327007666666667","470,219101","408,7000023333333","833,465992","-202,73333333333335","0,0","0,0","-1226,629258","6,791395333333334","0,00055","1,028967","1599,7428049999999","0,0","456,741107","506,869995","1044,6","391,82107788999986","748,342","149,10765538999996","355,7799963333334","355,7799963333334","0,08885782283068784","951,22452","1322,6420730166662","73,421503"
2024-01-01 22:00:00,DK2,"2024,0","1,0","1,0","0,0","22,0","4,15537373768923","0,0277760922310959","1044,6","748,342","951,22452","5,229817999999999","508,255842","352,93332733333335","883,481","1,1999999999999982","0,0","0,0","-1226,629258","4,7582466666666665","0,000608","1,0973","1510,7327193333333","0,0","410,52813466666674","474,236674","1044,6","423,6923223300001","748,342","148,4635456133333","324,213328","324,213328","0,07954365877846815","951,22452","1277,0109711966675","74,12831"
2024-01-01 23:00:00,DK2,"2024,0","1,0","1,0","0,0","23,0","3,949710866274537","0,0967310314919132","1044,6","748,342","951,22452","5,190435","461,826276","336,3399963333333","966,118984","-101,16666666666667","0,0","0,0","-1226,629258","4,287799333333333","0,0","1,3728","1508,8018573333331","0,0","368,4869943333333","462,3200073333333","1044,6","367,89799582333364","748,342","123,85040572333327","314,9833323333333","314,9833323333333","0,09682717474436525","951,22452","1210,581772976548","67,632262"
2024-01-02 00:00:00,DK2,"2024,0","1,0","2,0","1,0","0,0","3,813737644608694","0,0967310314919132","1044,6","748,342","951,22452","4,747285333333333","526,947734","331,84333100000003","966,649984","-170,80000000000004","0,0","0,0","-1226,629258","4,293873333333334","0,09408","1,391983","1486,0148133333332","0,0","348,42246900000004","449,7933346666667","1044,6","245,75497434333334","748,342","105,8727167433333","299,3533313333333","299,3533313333333","0,10525306161663323","951,22452","1111,435403631111","84,109329"
2024-01-02 01:00:00,DK2,"2024,0","1,0","2,0","1,0","1,0","3,6617760641448514","0,0967310314919132","1044,6","748,342","951,22452","4,863078333333333","508,824344","324,4866663333333","963,47","-220,6","0,0","0,0","-1226,629258","4,415032","0,011823","1,221768","1473,8733823333332","0,0","342,51237366666663","445,94000266666666","1044,6","224,49815458333353","748,342","103,88227619333341","286,28333533333335","286,28333533333335","0,09824998923789362","951,22452","1098,7401441344446","83,971374"
2024-01-02 02:00:00,DK2,"2024,0","1,0","2,0","1,0","2,0","3,628418487603057","0,0967310314919131","1044,6","748,342","951,22452","4,534834333333333","460,307361","341,62999599999995","971,780992","-157,6","0,0","0,0","-1226,629258","4,411122","0,000552","1,276939","1411,2242426666664","0,0","336,40361966666666","450,536662","1044,6","237,20572957666684","748,342","104,09289158166675","284,4933323333333","284,4933323333333","0,10381364969821118","951,22452","1153,4143364433344","84,804628"
2024-01-02 03:00:00,DK2,"2024,0","1,0","2,0","1,0","3,0","3,5445433817714127","0,0967310314919131","1044,6","748,342","951,22452","4,777128333333334","444,055033","353,56000066666667","979,784","-189,76666666666665","0,0","0,0","-1226,629258","5,030575333333334","0,000526","1,381453","1391,8779083333332","0,0","342,33854733333334","458,16334033333334","1044,6","239,30951112000005","748,342","96,61730910666685","299,80001066666665","299,80001066666665","0,08222071019409624","951,22452","1148,9686738533328","84,314838"
2024-01-02 04:00:00,DK2,"2024,0","1,0","2,0","1,0","4,0","3,5297065381925354","0,1651785479625777","1044,6","748,342","951,22452","4,951672666666667","481,701502","378,213331","986,952992","-159,9","0,0","0,0","-1226,629258","5,8216176666666675","0,000581","1,606134","1424,2667279999998","0,0","349,51509166666665","466,6400046666667","1044,6","250,00130178999999","748,342","95,77564757000003","326,46666466666665","326,46666466666665","0,10811434776953609","951,22452","1175,3113373600008","83,69655"
2024-01-02 05:00:00,DK2,"2024,0","1,0","2,0","1,0","5,0","4,242286978608344","0,0967310314919132","1044,6","748,342","951,22452","5,0875493333333335","504,602422","461,63665466666663","986,506","-236,63333333333333","0,0","0,0","-1226,629258","6,601970666666666","0,000598","3,045819","1557,7334250000001","0,0","373,75144900000004","504,5366616666667","1044,6","334,99904966000014","748,342","142,3350682033332","383,403338","386,16332766666665","0,15812769024033385","951,22452","1300,7634484233317","92,53224"
2024-01-02 06:00:00,DK2,"2024,0","1,0","2,0","1,0","6,0","4,456238740572757","0,242566392212009","1044,6","748,342","951,22452","5,322977666666667","602,584728","531,416662","973,874","-181,63333333333335","0,0","0,0","-1226,629258","26,155579666666664","0,01294","2,652609","1738,5551463333331","0,0","444,25044333333335","581,506673","1044,6","350,5113663699992","748,342","168,4706378800002","458,2266643333333","458,2266643333333","0,16623943400000013","951,22452","1447,422551262222","92,053032"
2024-01-02 07:00:00,DK2,"2024,0","1,0","2,0","1,0","7,0","4,989443161016921","0,8709770465126361","1044,6","748,342","951,22452","5,746971333333334","658,926045","609,8033503333332","962,059992","-188,5","0,0","0,0","-1226,629258","36,802954","0,092313","2,492999","1835,0476876666664","0,0","530,8159573333334","650,9433290000001","1044,6","422,75167239666666","748,342","174,50647099666693","546,5300036666666","546,5300036666666","0,37460837333333347","951,22452","1484,2997947388428","92,149631"
2024-01-02 08:00:00,DK2,"2024,0","1,0","2,0","1,0","8,0","5,689091337031538","11,91076230667393","1044,6","748,342","951,22452","7,067587333333333","652,985071","561,9833293333332","934,463","-63,86666666666665","0,0","0,0","-1226,629258","37,973285999999995","0,096335","2,44912","1894,7876443333332","0,0","693,4180759999999","640,4066770000001","1044,6","600,1792299633337","748,342","245,01820594666665","565,9399923333334","565,9399923333334","5,846809246666659","951,22452","1697,808399096667","91,631282"
2024-01-02 09:00:00,DK2,"2024,0","1,0","2,0","1,0","9,0","6,313146660628174","31,011408383375148","1044,6","748,342","951,22452","7,017756333333334","591,920251","536,51333","905,384008","-38,26666666666665","0,0","0,0","-1226,629258","36,688803666666665","0,095884","2,689622","1950,032255","0,0","682,2683583333334","646,763326","1044,6","714,7996970500004","748,342","292,2243784199999","564,1500093333333","564,1500093333333","19,45207008666667","951,22452","1716,7076690599997","92,512618"
2024-01-02 10:00:00,DK2,"2024,0","1,0","2,0","1,0","10,0","7,231088624171892","45,8366374176309","1044,6","748,342","951,22452","7,026094666666666","552,182225","503,390013","870,986976","8,366666666666674","0,0","0,0","-1226,629258","36,727594333333336","0,095555","2,37239","1966,4170080000001","0,0","644,5232116666667","636,9466656666667","1044,6","839,9306901333341","748,342","375,86608173866705","559,799998","559,799998","26,925243199999993","951,22452","1826,4180608199988","95,197918"
2024-01-02 11:00:00,DK2,"2024,0","1,0","2,0","1,0","11,0","7,9957758254310525","55,20739342905082","1044,6","748,342","951,22452","7,349266666666666","522,881984","499,586666","834,353008","57,40000000000001","0,0","0,0","-1226,629258","37,090512","0,096184","2,192869","1959,0623676666667","0,0","555,151644","635,1099953333334","1044,6","863,4122232300011","748,342","446,09632121000004","552,7233176666667","552,7233176666667","38,930895763333346","951,22452","1838,9428480133324","94,90115"
2024-01-02 12:00:00,DK2,"2024,0","1,0","2,0","1,0","12,0","8,84018702222381","37,89961747096258","1044,6","748,342","951,22452","6,477211666666666","519,594434","501,77667233333335","799,637992","53,36666666666665","0,0","0,0","-1226,629258","37,278069333333335","0,096342","2,214781","1942,9357819999998","0,0","504,89100133333335","637,7466633333333","1044,6","877,955755966667","748,342","499,96096248999964","534,0566713333334","534,0566713333334","22,27946451666665","951,22452","1719,1339878818749","94,628171"
2024-01-02 13:00:00,DK2,"2024,0","1,0","2,0","1,0","13,0","9,545652898978329","21,814193867710635","1044,6","748,342","951,22452","6,452957333333333","524,09645","509,2566756666667","773,285992","12,566666666666682","0,0","0,0","-1226,629258","38,00639366666666","0,096075","1,909833","1923,2774309999998","0,0","502,10978","630,2899983333333","1044,6","874,1968019566667","748,342","540,6075346133337","540,989995","540,989995","12,266034473333333","951,22452","1688,5083184590267","95,080506"
2024-01-02 14:00:00,DK2,"2024,0","1,0","2,0","1,0","14,0","10,265759740136604","4,177866180320919","1044,6","748,342","951,22452","6,799477333333333","601,566575","533,2833356666666","757,787032","-93,7","0,0","0,0","-1226,629258","39,617754","0,095933","1,77946","1916,7563166666666","0,0","589,6437549999999","623,730001","1044,6","896,9726170900004","748,342","551,4747363900003","573,8966776666667","704,7733456666666","2,6420783566666652","951,22452","1806,152303385922","94,665658"
2024-01-02 15:00:00,DK2,"2024,0","1,0","2,0","1,0","15,0","10,458970284593704","0,2758265178025478","1044,6","748,342","951,22452","6,928840999999999","696,42536","629,9333393333333","756,643008","-209,10000000000002","0,0","0,0","-1226,629258","41,27720566666667","0,096133","2,024723","1978,655624","0,0","681,7965439999999","624,0499976666666","1044,6","895,5709403566663","748,342","558,5728767900004","618,710007","758,4333396666666","0,16066066166666662","951,22452","1934,292534626665","93,428759"
2024-01-02 16:00:00,DK2,"2024,0","1,0","2,0","1,0","16,0","10,929920990193772","0,0967310314919131","1044,6","748,342","951,22452","7,34074","629,710015","635,399994","756,940992","-333,69999999999993","0,0","0,0","-1226,629258","41,14959033333333","0,095851","2,129883","2037,533924","0,0","712,861793","608,466675","1044,6","884,8019625099989","748,342","568,4043911099999","609,0900066666667","750,1066693333332","0,24448902596161284","951,22452","1828,2027991399996","92,07549"
2024-01-02 17:00:00,DK2,"2024,0","1,0","2,0","1,0","17,0","11,420906588166268","0,0967310314919132","1044,6","748,342","951,22452","6,693662666666667","596,3248","622,279999","759,076992","-334,3666666666666","0,0","0,0","-1226,629258","40,846268","0,089708","1,935476","1978,778064","0,0","793,9890259999999","584,2133283333334","1044,6","894,5206968699999","748,342","567,0459190366666","568,1566826666666","690,7833559999999","0,2405488693878506","951,22452","1821,747794856665","93,703791"
2024-01-02 18:00:00,DK2,"2024,0","1,0","2,0","1,0","18,0","11,477154643039206","0,0967310314919131","1044,6","748,342","951,22452","6,886374","555,5437","591,6333313333333","761,077016","-173,06666666666672","0,0","0,0","-1226,629258","36,051633","0,005562","1,724347","1892,9543356666666","0,0","817,97706","548,226664","1044,6","898,1535942966656","748,342","563,9353958366669","430,8666686666667","459,4166666666667","0,17419306650000038","951,22452","1870,2217105833324","94,227108"
2024-01-02 19:00:00,DK2,"2024,0","1,0","2,0","1,0","19,0","11,848470558445278","0,2758265178025477","1044,6","748,342","951,22452","6,314164333333333","515,769286","562,856679","771,703","-242,9333333333333","0,0","0,0","-1226,629258","24,219098000000002","0,000586","1,394284","1800,1295923333334","0,0","778,9902966666667","537,3666586666667","1044,6","893,4222182399989","748,342","558,0510314233331","377,759992","377,759992","0,14978029974603166","951,22452","1855,9494662500001","94,792258"
2024-01-02 20:00:00,DK2,"2024,0","1,0","2,0","1,0","20,0","12,122901800504426","0,0967310314919132","1044,6","748,342","951,22452","6,035774","488,903474","525,7799886666667","800,649992","-279,50000000000006","0,0","0,0","-1226,629258","9,511134333333333","0,000568","1,301672","1729,7412853333335","0,0","723,2417083333333","533,736674","1044,6","880,9174761433324","748,342","550,5841611099994","355,3933386666667","355,3933386666667","0,11698759156896342","951,22452","1829,503736346667","93,018281"
2024-01-02 21:00:00,DK2,"2024,0","1,0","2,0","1,0","21,0","12,373113463793027","0,0967310314919132","1044,6","748,342","951,22452","5,9085","470,219101","511,14332066666674","833,465992","-375,3","0,0","0,0","-1226,629258","6,841119333333332","0,00055","1,028967","1636,4356146666669","0,0","622,9935786666666","519,7466736666667","1044,6","876,3772133266655","748,342","548,6496929499998","336,7033363333333","336,7033363333333","0,09360476324015195","951,22452","1769,1168010466665","73,421503"
2024-01-02 22:00:00,DK2,"2024,0","1,0","2,0","1,0","22,0","13,158184760020124","0,0967310314919131","1044,6","748,342","951,22452","5,957619","508,255842","473,693339","883,481","-391,8333333333333","0,0","0,0","-1226,629258","5,826906666666666","0,000608","1,0973","1562,5668443333334","0,0","636,7755236666667","489,106669","1044,6","824,9056090533326","748,342","556,5200590533333","310,0400036666667","310,0400036666667","0,09838973891128483","951,22452","1728,4599077066637","74,12831"
2024-01-02 23:00:00,DK2,"2024,0","1,0","2,0","1,0","23,0","13,554641923720904","0,0967310314919131","1044,6","748,342","951,22452","5,941501333333332","461,826276","433,869995","966,118984","-404,6666666666667","0,0","0,0","-1226,629258","5,479528666666667","0,0","1,3728","1572,7517706666667","0,0","552,1220993333334","477,23667433333327","1044,6","782,3992357333319","748,342","560,7681635433337","308,1266683333333","308,1266683333333","0,11065785668981476","951,22452","1676,714622739997","67,632262"
2024-01-03 00:00:00,DK2,"2024,0","1,0","3,0","2,0","0,0","13,56885799986837","0,0589384459938017","1044,6","748,342","951,22452","6,057722000000001","526,947734","436,23000099999996","966,649984","-345,40000000000003","0,0","0,0","-1226,629258","4,914307","0,09408","1,391983","1584,9364656666667","0,0","554,2328476666667","459,5900066666666","1044,6","842,1080401133315","748,342","584,4802521166669","290,50667300000003","290,50667300000003","0,09242898559167237","951,22452","1718,4900224366663","84,109329"
2024-01-03 01:00:00,DK2,"2024,0","1,0","3,0","2,0","1,0","13,424396662022533","0,0589384459938017","1044,6","748,342","951,22452","6,093565666666667","508,824344","445,72001133333333","963,47","-368,2","0,0","0,0","-1226,629258","4,835857999999999","0,011823","1,221768","1545,6228496666665","0,0","503,32656433333335","453,67333966666666","1044,6","872,1641081233322","748,342","584,8213788066671","289,0433423333333","289,0433423333333","0,0824592212560387","951,22452","1738,7386481466665","83,971374"
2024-01-03 02:00:00,DK2,"2024,0","1,0","3,0","2,0","2,0","13,380493568670929","0,0","1044,6","748,342","951,22452","5,544782666666667","460,307361","405,283335","971,780992","-320,59999999999997","0,0","0,0","-1226,629258","5,363894999999999","0,000552","1,276939","1505,9688716666667","0,0","445,36789833333324","420,8900043333333","1044,6","867,9550811766657","748,342","585,1846127833336","283,99666866666666","283,99666866666666","0,08652721816402119","951,22452","1766,62414508","84,804628"
2024-01-03 03:00:00,DK2,"2024,0","1,0","3,0","2,0","3,0","13,40293902424061","0,0","1044,6","748,342","951,22452","5,543717666666667","444,055033","383,5133413333333","979,784","-320,93333333333334","0,0","0,0","-1226,629258","5,252526666666667","0,000526","1,381453","1473,6461623333332","0,0","405,61133266666667","401,13666799999993","1044,6","864,5028272433317","748,342","580,9986349066673","296,323334","296,323334","0,07298618021957676","951,22452","1796,3817509433356","84,314838"
2024-01-03 04:00:00,DK2,"2024,0","1,0","3,0","2,0","4,0","12,659351166964685","0,0589384459938017","1044,6","748,342","951,22452","5,488316333333334","481,701502","426,13666800000004","986,952992","-362,1000000000001","0,0","0,0","-1226,629258","6,163156666666667","0,000581","1,606134","1492,5315213333333","0,0","383,88304100000005","446,2700096666667","1044,6","886,946898143333","748,342","581,5245352800001","314,0466666666667","314,0466666666667","0,1047365446625145","951,22452","1815,5549720966665","83,69655"
2024-01-03 05:00:00,DK2,"2024,0","1,0","3,0","2,0","5,0","12,620627661129028","0,0589384459938017","1044,6","748,342","951,22452","5,457606333333334","504,602422","484,369995","986,506","-325,1666666666667","0,0","0,0","-1226,629258","16,893120666666665","0,000598","3,045819","1640,9781283333332","0,0","425,25370833333335","488,2233376666666","1044,6","893,3847699966656","748,342","579,2901923999998","364,64999400000005","364,64999400000005","0,12788819464743587","951,22452","1839,4360544466676","92,53224"
2024-01-03 06:00:00,DK2,"2024,0","1,0","3,0","2,0","6,0","12,343932988350993","0,0589384459938017","1044,6","748,342","951,22452","6,732756333333334","602,584728","615,926656","973,874","-219,9","0,0","0,0","-1226,629258","27,672685","0,01294","2,652609","1829,645735","0,0","487,433871","564,9533386666667","1044,6","891,5002970166662","748,342","577,429617156666","497,276662","497,276662","0,13324465230219773","951,22452","1846,8128828733334","92,053032"
2024-01-03 07:00:00,DK2,"2024,0","1,0","3,0","2,0","7,0","11,453757232526206","0,7277409859030968","1044,6","748,342","951,22452","6,894924333333333","658,926045","632,529989","962,059992","-156,9","0,0","0,0","-1226,629258","39,11810566666667","0,092313","2,492999","1932,2800283333333","0,0","619,2438963333333","592,3133443333334","1044,6","898,9297469466673","748,342","582,0121344833336","660,0500286666667","660,0500286666667","0,559848753333334","951,22452","1709,0229672700002","92,149631"
2024-01-03 08:00:00,DK2,"2024,0","1,0","3,0","2,0","8,0","10,353295310166198","6,880209908802602","1044,6","748,342","951,22452","7,0102199999999995","652,985071","633,380005","934,463","-132,16666666666669","0,0","0,0","-1226,629258","41,27706133333333","0,096335","2,44912","1982,3864973333332","0,0","694,3617046666667","607,279999","1044,6","916,0473740933331","748,342","561,3802248300003","672,6766866666666","672,6766866666666","6,722341819999998","951,22452","1798,3974245311897","91,631282"
2024-01-03 09:00:00,DK2,"2024,0","1,0","3,0","2,0","9,0","10,148539718518505","17,31918026356175","1044,6","748,342","951,22452","6,976098","591,920251","605,0166526666666","905,384008","-188,1","0,0","0,0","-1226,629258","41,635135999999996","0,095884","2,689622","2014,655215","0,0","722,9933849999999","603,926656","1044,6","921,456003693333","748,342","552,2139596666668","709,7133180000001","709,7133180000001","12,941038923333327","951,22452","1839,8918440830516","92,512618"
