Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
01-01-2024 21:00;DK1;2024;1;1;0;21;5.405407502;0.004842647;1426.5;4052.869;2582.7419;47.38920767;96.570518;408.7000023;2581.48;196.7;-116.4283333;-1700.6408;-517.745;93.50892433;108.283242;2.086564;2924.539535;4.310678;456.741107;506.869995;892.8662548;1280.732475;355.7799963;355.7799963;0.32729853;3001.144658;71.21531
01-01-2024 22:00;DK1;2024;1;1;0;22;5.384112605;0;1426.5;4052.869;2582.7419;45.25796233;139.152024;352.9333273;2581.48;-8.1;-108.0083333;-1700.6408;-527.973;87.08411567;148.947143;4.169603;2824.286014;4.309241;410.5281347;474.236674;863.4965325;1290.534645;324.213328;324.213328;0.314479288;3080.781519;71.467481
01-01-2024 23:00;DK1;2024;1;1;0;23;5.366555036;0.004842647;1426.5;4052.869;2582.7419;43.59176767;168.780929;336.3399963;2581.48;95.6;-199.2053333;-1700.6408;-485.098;49.18072233;68.89819;2.546225;2840.108722;4.302767;368.4869943;462.3200073;856.1705865;1305.711251;314.9833323;314.9833323;0.311495123;2948.005914;43.89903
02-01-2024 00:00;DK1;2024;1;2;1;0;5.334567703;0.004842647;1426.5;4052.869;2582.7419;44.08213467;152.062211;331.843331;2581.48;163.8666667;18.88933333;-1700.6408;54.479;39.99192733;193.480316;4.520373;2944.145175;4.334076;348.422469;449.7933347;772.8554884;1240.271227;299.3533313;299.3533313;0.356365239;2801.963705;72.752486
02-01-2024 01:00;DK1;2024;1;2;1;1;5.281012832;0.004842647;1426.5;4052.869;2582.7419;45.03357967;142.023149;324.4866663;2581.48;212.9333333;2.143;-1700.6408;-49.138;38.34004633;178.425905;3.949946;2984.316105;4.330637;342.5123737;445.9400027;785.6228366;1211.094186;286.2833353;286.2833353;0.373846733;2892.511151;72.618021
02-01-2024 02:00;DK1;2024;1;2;1;2;5.30237573;0.016819312;1426.5;4052.869;2582.7419;47.45872667;136.649823;341.629996;2581.48;150.5;21.10466667;-1700.6408;-23.931;37.61053933;177.468267;3.904169;2945.696853;4.333676;336.4036197;450.536662;801.0882054;1205.494756;284.4933323;284.4933323;0.396202516;2966.003336;54.305208
02-01-2024 03:00;DK1;2024;1;2;1;3;5.46420513;0.016819312;1426.5;4052.869;2582.7419;48.05174667;128.557473;353.5600007;2581.48;181.8;217.225;-1700.6408;-187.455;39.84563333;173.533121;3.737046;2941.366351;4.330122;342.3385473;458.1633403;885.665369;1274.258866;299.8000107;299.8000107;0.398771032;3132.532011;52.088667
02-01-2024 04:00;DK1;2024;1;2;1;4;5.900965786;0.028468089;1426.5;4052.869;2582.7419;50.74374167;132.248767;378.213331;2581.48;153.9666667;221.406;-1700.6408;-493.417;67.13771867;170.134089;3.595507;2933.16316;4.329566;349.5150917;466.6400047;882.2698505;1441.227742;326.4666647;326.4666647;0.470191933;3286.549524;50.630742
02-01-2024 05:00;DK1;2024;1;2;1;5;6.518004281;0.016819312;1426.5;4052.869;2582.7419;51.070232;98.794783;461.6366547;2581.48;232.2666667;221.356;-1700.6408;-509.588;124.4145443;169.269918;3.561542;3013.744754;4.327824;373.751449;504.5366617;957.8893957;1812.880191;383.403338;386.1633277;0.431927899;3536.008953;50.808351
02-01-2024 06:00;DK1;2024;1;2;1;6;7.196551227;0.02165707;1426.5;4052.869;2582.7419;49.94338267;77.693951;531.416662;2581.48;174.1333333;221.3513333;-1700.6408;-484.877;165.3897763;167.369478;3.490509;3081.432643;4.328576;444.2504433;581.506673;1064.850481;2105.44489;458.2266643;458.2266643;0.432986827;3975.366391;52.200062
02-01-2024 07:00;DK1;2024;1;2;1;7;7.532460855;0.144775581;1426.5;4052.869;2582.7419;51.66222267;79.035208;609.8033503;2581.48;180.8333333;221.3146667;-1700.6408;-507.986;183.9488087;160.074707;3.197326;3177.809915;4.355687;530.8159573;650.943329;1080.59189;2191.971993;546.5300037;546.5300037;0.646856794;4031.596904;52.16852
02-01-2024 08:00;DK1;2024;1;2;1;8;8.114679592;5.758740214;1426.5;4052.869;2582.7419;50.83018733;58.395469;561.9833293;2581.48;58.06666667;221.3563333;-1700.6408;-509.638;184.510967;102.738085;0.836252;3169.756851;4.40913;693.418076;640.406677;1061.776188;2503.367266;565.9399923;565.9399923;8.760671307;4281.142185;51.979178
02-01-2024 09:00;DK1;2024;1;2;1;9;8.795688682;21.64158464;1426.5;4052.869;2582.7419;49.75031733;55.497659;536.51333;2581.48;32.5;221.1336667;-1700.6408;-509.772;179.198273;104.596631;0.843036;3252.40431;4.411376;682.2683583;646.763326;1051.776359;2715.105086;564.1500093;564.1500093;40.42504386;4498.986942;52.033403
02-01-2024 10:00;DK1;2024;1;2;1;10;9.050733177;32.38394074;1426.5;4052.869;2582.7419;48.92883733;45.383487;503.390013;2581.48;-15.23333333;211.7876667;-1700.6408;-509.681;172.9009927;82.648994;0.765037;3280.227429;4.412709;644.5232117;636.9466657;1084.340948;2795.30759;559.799998;559.799998;66.84030029;4423.388748;51.915502
02-01-2024 11:00;DK1;2024;1;2;1;11;9.210221834;32.21117536;1426.5;4052.869;2582.7419;49.04151433;21.107621;499.586666;2581.48;-65.1;218.2653333;-1700.6408;-509.718;164.9424153;66.983203;0.704463;3330.47774;4.405822;555.151644;635.1099953;1083.290959;2822.891484;552.7233177;552.7233177;63.23427735;4379.63012;47.957829
02-01-2024 12:00;DK1;2024;1;2;1;12;9.619681628;24.58256213;1426.5;4052.869;2582.7419;48.04250067;20.338016;501.7766723;2581.48;-61.1;76.33133333;-1700.6408;-509.652;166.959181;66.739055;0.708876;3309.980829;4.407398;504.8910013;637.7466633;1086.059869;2920.175318;534.0566713;534.0566713;58.29549609;4496.859674;47.511418
02-01-2024 13:00;DK1;2024;1;2;1;13;9.991155989;16.85400022;1426.5;4052.869;2582.7419;48.98316633;19.671003;509.2566757;2581.48;-19.3;-181.572;-1700.6408;-515.937;171.6075877;66.58889;0.705787;3082.000044;4.408875;502.10978;630.2899983;1080.153548;3012.979478;540.989995;540.989995;34.31275178;4576.397652;49.004067
02-01-2024 14:00;DK1;2024;1;2;1;14;10.33092237;3.422146978;1426.5;4052.869;2582.7419;51.49813767;20.467153;533.2833357;2581.48;88.53333333;-239.5396667;-1700.6408;-605.774;167.6203663;66.948326;0.713701;3130.684757;4.408516;589.643755;623.730001;1074.835338;3054.61745;573.8966777;704.7733457;7.43748911;4601.757373;69.016072
02-01-2024 15:00;DK1;2024;1;2;1;15;10.90164734;0.02165707;1426.5;4052.869;2582.7419;53.22474;65.959823;629.9333393;2581.48;202.5666667;-240.751;-1700.6408;-612.273;172.6425507;85.020159;0.777019;3144.622889;4.395082;681.796544;624.0499977;1043.288927;3076.429947;618.710007;758.4333397;0.447546376;4589.943276;68.877325
02-01-2024 16:00;DK1;2024;1;2;1;16;11.29897326;0.016819312;1426.5;4052.869;2582.7419;55.98544767;97.972792;635.399994;2581.48;326.5666667;-241.716;-1700.6408;-612.288;176.5168377;103.509102;0.840052;3255.446807;4.391388;712.861793;608.466675;1030.404274;3066.572497;609.0900067;750.1066693;0.475453751;4578.159419;71.927537
02-01-2024 17:00;DK1;2024;1;2;1;17;11.58757333;0.004842647;1426.5;4052.869;2582.7419;54.489293;84.639854;622.279999;2581.48;326.9;-286.8253333;-1700.6408;-612.41;180.3834067;104.860493;0.840294;3159.291513;4.381973;793.989026;584.2133283;1025.981363;3054.777293;568.1566827;690.783356;0.46436674;4613.024209;71.837464
02-01-2024 18:00;DK1;2024;1;2;1;18;12.12924393;0.004842647;1426.5;4052.869;2582.7419;53.54864133;95.649923;591.6333313;2581.48;164.5666667;-478.4563333;-1700.6408;-607.879;162.408427;103.352497;0.837169;3046.376774;4.339285;817.97706;548.226664;975.1326642;3044.859269;430.8666687;459.4166667;0.458050764;4591.637047;70.278023
02-01-2024 19:00;DK1;2024;1;2;1;19;12.34421568;0.013450303;1426.5;4052.869;2582.7419;51.44906;72.450447;562.856679;2581.48;237.3666667;-555.367;-1700.6408;-469.302;124.4111567;102.934746;0.839782;2942.900599;4.317512;778.9902967;537.3666587;982.2983735;3043.304449;377.759992;377.759992;0.45143364;4541.942077;70.40544
02-01-2024 20:00;DK1;2024;1;2;1;20;12.65058763;0.004842647;1426.5;4052.869;2582.7419;48.33254267;67.40299;525.7799887;2581.48;273.4;-692.5343333;-1700.6408;-218.968;106.012123;103.690205;0.843784;2856.251395;4.318026;723.2417083;533.736674;974.5598911;3030.41729;355.3933387;355.3933387;0.424212428;4372.440981;71.607434
02-01-2024 21:00;DK1;2024;1;2;1;21;12.67428773;0.004842647;1426.5;4052.869;2582.7419;48.07424667;96.570518;511.1433207;2581.48;368.7333333;-646.4973333;-1700.6408;-517.745;99.912146;108.283242;2.086564;2724.072301;4.310678;622.9935787;519.7466737;1017.221224;3047.756757;336.7033363;336.7033363;0.41289138;4293.322351;71.21531
02-01-2024 22:00;DK1;2024;1;2;1;22;12.84394513;0.004842647;1426.5;4052.869;2582.7419;48.765848;139.152024;473.693339;2581.48;384.4666667;-691.8803333;-1700.6408;-527.973;92.47062133;148.947143;4.169603;2655.059231;4.309241;636.7755237;489.106669;946.2061254;3051.036899;310.0400037;310.0400037;0.459985212;4293.395982;71.467481
02-01-2024 23:00;DK1;2024;1;2;1;23;13.16845202;0.004842647;1426.5;4052.869;2582.7419;49.83829567;168.780929;433.869995;2581.48;397.3;-688.1546667;-1700.6408;-485.098;56.03695;68.89819;2.546225;2800.608103;4.302767;552.1220993;477.2366743;902.7087605;3051.651623;308.1266683;308.1266683;0.529663089;4200.778288;43.89903
03-01-2024 00:00;DK1;2024;1;3;2;0;13.19823974;0.004842647;1426.5;4052.869;2582.7419;49.863833;152.062211;436.230001;2581.48;337.7333333;-676.5123333;-1700.6408;54.479;48.982462;193.480316;4.520373;2818.257954;4.334076;554.2328477;459.5900067;836.0134786;3080.119869;290.506673;290.506673;0.328912393;3920.152693;72.752486
03-01-2024 01:00;DK1;2024;1;3;2;1;13.41731906;0.004842647;1426.5;4052.869;2582.7419;48.075403;142.023149;445.7200113;2581.48;360.7666667;-539.8493333;-1700.6408;-49.138;48.83886233;178.425905;3.949946;2759.874128;4.330637;503.3265643;453.6733397;785.3659086;3081.270967;289.0433423;289.0433423;0.323770963;3836.300174;72.618021
03-01-2024 02:00;DK1;2024;1;3;2;2;13.54836951;0;1426.5;4052.869;2582.7419;47.09927133;136.649823;405.283335;2581.48;312.7666667;-462.6376667;-1700.6408;-23.931;50.32200867;177.468267;3.904169;2816.000114;4.333676;445.3678983;420.8900043;780.0805114;3091.700894;283.9966687;283.9966687;0.386023307;4277.191738;54.305208
03-01-2024 03:00;DK1;2024;1;3;2;3;13.85289803;0.011976664;1426.5;4052.869;2582.7419;48.69663167;128.557473;383.5133413;2581.48;314.1;-506.468;-1700.6408;-187.455;50.23395;173.533121;3.737046;2810.687389;4.330122;405.6113327;401.136668;833.3785197;3096.252845;296.323334;296.323334;0.306978129;3950.463826;52.088667
03-01-2024 04:00;DK1;2024;1;3;2;4;13.68269834;0.004842647;1426.5;4052.869;2582.7419;49.30542567;132.248767;426.136668;2581.48;355.6;-197.1143333;-1700.6408;-493.417;80.23045767;170.134089;3.595507;2829.033176;4.329566;383.883041;446.2700097;819.0708392;3131.727654;314.0466667;314.0466667;0.323474429;3850.396669;50.630742
03-01-2024 05:00;DK1;2024;1;3;2;5;13.68860674;0.004842647;1426.5;4052.869;2582.7419;50.71590667;98.794783;484.369995;2581.48;318.9;-522.0583333;-1700.6408;-509.588;127.2496637;169.269918;3.561542;2883.512166;4.327824;425.2537083;488.2233377;878.2305894;3054.052019;364.649994;364.649994;0.401750089;4043.545784;50.808351
03-01-2024 06:00;DK1;2024;1;3;2;6;13.60434524;0.016819312;1426.5;4052.869;2582.7419;51.11412267;77.693951;615.926656;2581.48;214.7666667;-602.0283333;-1700.6408;-484.877;165.033221;167.369478;3.490509;3079.45654;4.328576;487.433871;564.9533387;910.6016394;2997.882057;497.276662;497.276662;0.444579901;4365.083307;52.200062
03-01-2024 07:00;DK1;2024;1;3;2;7;13.54096534;0.131329527;1426.5;4052.869;2582.7419;52.128518;79.035208;632.529989;2581.48;152.3;-645.3306667;-1700.6408;-507.986;180.9983627;160.074707;3.197326;3202.332854;4.355687;619.2438963;592.3133443;913.9701131;3009.874339;660.0500287;660.0500287;1.027300357;4357.279476;52.16852
03-01-2024 08:00;DK1;2024;1;3;2;8;13.25839629;10.32172496;1426.5;4052.869;2582.7419;49.96146567;58.395469;633.380005;2581.48;127.5666667;-456.632;-1700.6408;-509.638;184.301664;102.738085;0.836252;3240.731413;4.40913;694.3617047;607.279999;928.1371981;3029.935376;672.6766867;672.6766867;16.57536695;4482.388547;51.979178
03-01-2024 09:00;DK1;2024;1;3;2;9;12.90210871;28.14875775;1426.5;4052.869;2582.7419;49.524589;55.497659;605.0166527;2581.48;184.1;-80.051;-1700.6408;-509.772;183.641396;104.596631;0.843036;3368.716361;4.411376;722.993385;603.926656;1009.00762;3082.530743;709.713318;709.713318;51.10071656;4647.929367;52.033403
03-01-2024 10:00;DK1;2024;1;3;2;10;12.5207865;47.5485304;1426.5;4052.869;2582.7419;47.966018;45.383487;589.2333373;2581.48;316.1;-279.375;-1700.6408;-509.681;175.2226637;82.648994;0.765037;3390.949475;4.412709;670.770988;595.8966673;1047.299655;3075.576526;694.8266603;694.8266603;84.81974873;4681.470641;51.915502
03-01-2024 11:00;DK1;2024;1;3;2;11;12.29924376;54.26997775;1426.5;4052.869;2582.7419;47.545127;21.107621;580.2366537;2581.48;234.6;-224.4713333;-1700.6408;-509.718;170.750322;66.983203;0.704463;3375.672982;4.405822;652.370229;576.0833433;1063.886764;3060.764107;693.5566813;693.5566813;88.2860801;4760.541436;47.957829
03-01-2024 12:00;DK1;2024;1;3;2;12;12.07671772;48.23221134;1426.5;4052.869;2582.7419;47.62919233;20.338016;584.5133363;2581.48;-34.93333333;-571.162;-1700.6408;-509.652;177.888605;66.739055;0.708876;3371.622707;4.407398;590.8853717;594.156657;1073.980893;3052.33577;596.516673;596.516673;83.35142014;4823.239706;47.511418
03-01-2024 13:00;DK1;2024;1;3;2;13;11.77657484;31.88884281;1426.5;4052.869;2582.7419;49.02999067;19.671003;608.4733377;2581.48;178.3333333;-664.417;-1700.6408;-515.937;184.4850373;66.58889;0.705787;3287.805799;4.408875;594.5853893;613.9400123;1084.221594;3076.562563;613.9400123;613.9400123;49.15177738;4925.658416;49.004067
03-01-2024 14:00;DK1;2024;1;3;2;14;11.56732978;8.726777638;1426.5;4052.869;2582.7419;52.77669167;20.467153;644.5633343;2581.48;-79.83333333;-509.7386667;-1700.6408;-605.774;215.344195;66.948326;0.713701;3225.342937;4.408516;645.814493;626.7666623;1084.073374;3140.906874;634.646647;638.969991;11.3057217;4565.302979;69.016072
03-01-2024 15:00;DK1;2024;1;3;2;15;11.39070429;0.016819312;1426.5;4052.869;2582.7419;53.10146133;65.959823;644.513326;2581.48;-203.2;-290.6586667;-1700.6408;-612.273;252.6528603;85.020159;0.777019;3298.735685;4.395082;679.1394843;628.3066817;1065.959201;3164.057854;645.360006;645.360006;0.49110516;4475.730951;68.877325
03-01-2024 16:00;DK1;2024;1;3;2;16;11.34772133;0.016819312;1426.5;4052.869;2582.7419;55.87637433;97.972792;672.8466597;2581.48;-212.9666667;-366.7123333;-1700.6408;-612.288;260.785702;103.509102;0.840052;3390.207737;4.391388;690.1898727;674.83667;1056.562953;3134.232604;675.4333293;675.4333293;0.537484294;4542.267935;71.927537
03-01-2024 17:00;DK1;2024;1;3;2;17;11.41266681;0.016819312;1426.5;4052.869;2582.7419;53.829728;84.639854;651.3733317;2581.48;-159.2666667;-369.0793333;-1700.6408;-612.41;243.5069377;104.860493;0.840294;3307.937929;4.381973;748.2727003;641.08667;1054.301488;3082.505899;641.08667;641.08667;0.570551947;4363.21443;71.837464
03-01-2024 18:00;DK1;2024;1;3;2;18;11.39982887;0.016819312;1426.5;4052.869;2582.7419;53.74851167;95.649923;619.1366577;2581.48;-239.4333333;-411.0013333;-1700.6408;-607.879;225.399618;103.352497;0.837169;3141.910749;4.339285;696.8201057;584.513326;1052.660113;3040.781252;586.056661;586.056661;0.56697817;4392.929594;70.278023
03-01-2024 19:00;DK1;2024;1;3;2;19;11.14049235;0.016819312;1426.5;4052.869;2582.7419;50.54006767;72.450447;569.926656;2581.48;-60.46666667;-259.551;-1700.6408;-469.302;175.3152473;102.934746;0.839782;3096.342916;4.317512;635.7077333;558.7899983;1037.160196;2979.982546;545.9900003;545.9900003;0.542531717;4297.084241;70.40544
03-01-2024 20:00;DK1;2024;1;3;2;20;11.137042;0.016819312;1426.5;4052.869;2582.7419;49.94817633;67.40299;453.3666737;2581.48;-101.3333333;-165.8863333;-1700.6408;-218.968;111.8481617;103.690205;0.843784;3130.850886;4.318026;566.4255233;531.650004;1040.050563;2968.632968;475.8800047;475.8800047;0.466725263;4208.501695;71.607434
03-01-2024 21:00;DK1;2024;1;3;2;21;11.13520077;0.016819312;1426.5;4052.869;2582.7419;49.682667;96.570518;424.4333443;2581.48;-159.7;-176.38;-1700.6408;-517.745;96.49959567;108.283242;2.086564;3036.607369;4.310678;453.165251;521.2100117;1019.28493;2967.467135;461.3666687;461.3666687;0.443532596;4158.061806;71.21531
03-01-2024 22:00;DK1;2024;1;3;2;22;10.85293099;0.016819312;1426.5;4052.869;2582.7419;48.032367;139.152024;330.933337;2581.48;-2.9;-105.648;-1700.6408;-527.973;86.93203533;148.947143;4.169603;3167.400302;4.309241;424.036924;455.1233317;1082.209205;2937.763402;409.0700023;409.0700023;0.453879785;4218.437137;71.467481
03-01-2024 23:00;DK1;2024;1;3;2;23;10.63943919;0.016819312;1426.5;4052.869;2582.7419;46.66001733;168.780929;267.1299927;2581.48;-278.7666667;219.3943333;-1700.6408;-485.098;76.19590233;68.89819;2.546225;3173.504528;4.302767;331.213662;411.2599897;1071.19182;2907.130097;377.4399923;377.4399923;0.535780136;4184.039639;43.89903
04-01-2024 00:00;DK1;2024;1;4;3;0;10.46463387;0.02165707;1426.5;4052.869;2582.7419;45.67582233;152.062211;250.0333243;2581.48;-163.7666667;599.7376667;-1700.6408;54.479;71.91851767;193.480316;4.520373;3170.077933;4.334076;266.252278;368.769989;1055.896141;2882.917211;368.769989;368.769989;0.413925198;4099.795072;72.752486
04-01-2024 01:00;DK1;2024;1;4;3;1;10.15453099;0.02165707;1426.5;4052.869;2582.7419;45.74247567;142.023149;240.1399953;2581.48;-97.16666667;666.327;-1700.6408;-49.138;70.265822;178.425905;3.949946;3193.029899;4.330637;248.7703153;353.013331;1076.031479;2885.465009;353.013331;353.013331;0.396800352;3955.35745;72.618021
04-01-2024 02:00;DK1;2024;1;4;3;2;9.787910122;0.016819312;1426.5;4052.869;2582.7419;47.26916333;136.649823;197.0433263;2581.48;-21.33333333;468.0173333;-1700.6408;-23.931;70.401226;177.468267;3.904169;3177.0267;4.333676;237.272945;332.7800037;1073.82231;2871.393287;336.756668;336.756668;0.35190279;3759.149049;54.305208
04-01-2024 03:00;DK1;2024;1;4;3;3;9.345089425;0.016819312;1426.5;4052.869;2582.7419;47.734881;128.557473;193.3366723;2581.48;-77.23333333;639.5046667;-1700.6408;-187.455;72.17117033;173.533121;3.737046;3217.944207;4.330122;195.92711;316.669993;1080.21476;2807.368316;350.349996;350.349996;0.382442613;3840.964874;52.088667
