Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
2024-01-01 10:00:00;DK1;2024.0;1.0;1.0;0.0;10.0;5.283820801263794;22.20707484747121;1426.5;4052.869;2582.7419;44.95037633333334;45.383487;426.8599973333333;2581.48;-101.56666666666665;-276.8453333333334;-1700.6408;-509.681;146.8047743333333;82.648994;0.765037;3457.376431666667;4.412709;514.8239346666668;546.106679;772.110167473333;977.5701259299998;357.14333600000003;357.14333600000003;48.49935176666675;3477.702520539998;51.915502
2024-01-01 11:00:00;DK1;2024.0;1.0;1.0;0.0;11.0;5.195737228137037;27.22202255401517;1426.5;4052.869;2582.7419;44.169591000000004;21.107621;407.9966513333334;2581.48;-82.59999999999998;-241.39933333333332;-1700.6408;-509.718;146.42653466666667;66.983203;0.704463;3396.451629333333;4.405822;464.98544166666665;544.8366496666666;784.7549892366662;986.3911227066671;346.2833253333333;346.2833253333333;67.31151488;3406.1394596833306;47.957829
2024-01-01 12:00:00;DK1;2024.0;1.0;1.0;0.0;12.0;5.1336293284865455;23.077134293597048;1426.5;4052.869;2582.7419;43.17862466666666;20.338016;404.893331;2581.48;-175.5;-241.31199999999998;-1700.6408;-509.652;143.72203;66.739055;0.708876;3389.1965726666663;4.407398;399.676405;548.6166586666667;762.170714093333;963.3920988166662;344.3699903333333;344.3699903333333;52.60755493000009;3384.6237368099964;47.511418
2024-01-01 13:00:00;DK1;2024.0;1.0;1.0;0.0;13.0;5.208203554095372;13.22411151691154;1426.5;4052.869;2582.7419;45.803671333333334;19.671003;431.45668300000006;2581.48;-168.36666666666667;-273.378;-1700.6408;-515.937;165.509272;66.58889;0.705787;3328.1484433333335;4.408875;395.9018903333333;549.7366536666667;791.2048060099997;1008.6209228866663;355.129997;355.129997;34.65018242666667;3347.7874276399994;49.004067
2024-01-01 14:00:00;DK1;2024.0;1.0;1.0;0.0;14.0;5.245311166304004;5.576466500195008;1426.5;4052.869;2582.7419;47.802746000000006;20.467153;465.973331;2581.48;-168.26666666666668;-277.89233333333334;-1700.6408;-605.774;156.32156433333333;66.948326;0.713701;3262.6175390000003;4.408516;429.4503726666667;553.5099893333334;791.223321883333;1048.9146006166657;367.55666633333334;367.55666633333334;8.739834336666663;3346.809685056667;69.016072
2024-01-01 15:00:00;DK1;2024.0;1.0;1.0;0.0;15.0;5.249372090107455;0.0888469180757086;1426.5;4052.869;2582.7419;49.859602;65.959823;528.350006;2581.48;-71.26666666666667;-304.342;-1700.6408;-612.273;165.88411766666667;85.020159;0.777019;3271.068533666667;4.395082;471.2928543333334;573.5900066666667;788.8328024499996;1107.3264307166667;399.2900036666667;399.2900036666667;0.40965304094151395;3467.693634235554;68.877325
2024-01-01 16:00:00;DK1;2024.0;1.0;1.0;0.0;16.0;5.362193712451196;0.004842647265683;1426.5;4052.869;2582.7419;51.248646;97.972792;601.9599966666666;2581.48;3.7333333333333485;-488.1433333333334;-1700.6408;-612.288;166.307451;103.509102;0.840052;3306.6635273333336;4.391388;587.334348;598.5699973333334;830.8546595533331;1201.4062788266679;447.60333266666663;447.60333266666663;0.48300713389237926;3320.2001801176157;71.927537
2024-01-01 17:00:00;DK1;2024.0;1.0;1.0;0.0;17.0;5.36848617057913;0.004842647265683;1426.5;4052.869;2582.7419;49.762588666666666;84.639854;607.1799876666666;2581.48;218.4666666666667;-515.5836666666667;-1700.6408;-612.41;168.19604066666668;104.860493;0.840294;3212.0272056666668;4.381973;683.584472;592.2099916666667;835.0037807666671;1220.6105767533334;455.08665966666666;455.08665966666666;0.41107976777777755;3349.9647802009495;71.837464
2024-01-01 18:00:00;DK1;2024.0;1.0;1.0;0.0;18.0;5.445647062645352;0.004842647265683;1426.5;4052.869;2582.7419;50.80844366666667;95.649923;576.1433306666667;2581.48;148.6;-218.44433333333333;-1700.6408;-607.879;145.15839033333336;103.352497;0.837169;3012.768878666667;4.339285;660.9125516666667;567.4800006666667;845.2089150000004;1288.3814743733333;427.74999499999996;429.2633413333333;0.3560430805672905;3210.364674267621;70.278023
2024-01-01 19:00:00;DK1;2024.0;1.0;1.0;0.0;19.0;5.326668946734559;0.0;1426.5;4052.869;2582.7419;49.79109033333333;72.450447;501.81334666666663;2581.48;161.6;-14.822666666666661;-1700.6408;-469.302;122.51076366666668;102.934746;0.839782;2915.083411;4.317512;622.9190816666667;545.4866636666667;856.4315316299998;1277.2064419033343;401.05666066666663;402.4733273333333;0.37685331000000016;3216.08048271667;70.40544
2024-01-01 20:00:00;DK1;2024.0;1.0;1.0;0.0;20.0;5.374401340738322;0.004842647265683;1426.5;4052.869;2582.7419;48.201376333333336;67.40299;432.0066789999999;2581.48;197.86666666666665;-81.92866666666667;-1700.6408;-218.968;106.50912899999999;103.690205;0.843784;2907.7633043333335;4.318026;519.5172456666668;517.7999876666667;863.1449444199995;1268.714884400001;368.1533303333333;368.1533303333333;0.3375912655392638;3031.810506953334;71.607434
2024-01-01 21:00:00;DK1;2024.0;1.0;1.0;0.0;21.0;5.405407502214215;0.004842647265683;1426.5;4052.869;2582.7419;47.389207666666664;96.570518;408.7000023333333;2581.48;196.69999999999996;-116.42833333333336;-1700.6408;-517.745;93.50892433333333;108.283242;2.086564;2924.539535;4.310678;456.741107;506.869995;892.8662548066662;1280.7324749099998;355.7799963333334;355.7799963333334;0.32729852980651086;3001.1446575766686;71.21531
2024-01-01 22:00:00;DK1;2024.0;1.0;1.0;0.0;22.0;5.384112604936809;0.0;1426.5;4052.869;2582.7419;45.25796233333333;139.152024;352.93332733333335;2581.48;-8.100000000000032;-108.00833333333333;-1700.6408;-527.973;87.08411566666666;148.947143;4.169603;2824.2860143333332;4.309241;410.52813466666674;474.236674;863.4965325433332;1290.5346450766665;324.213328;324.213328;0.31447928778571455;3080.7815190066694;71.467481
2024-01-01 23:00:00;DK1;2024.0;1.0;1.0;0.0;23.0;5.366555035807956;0.004842647265683;1426.5;4052.869;2582.7419;43.59176766666667;168.780929;336.3399963333333;2581.48;95.59999999999998;-199.20533333333333;-1700.6408;-485.098;49.180722333333335;68.89819;2.546225;2840.108722333333;4.302767;368.4869943333333;462.3200073333333;856.1705864899999;1305.7112506366666;314.9833323333333;314.9833323333333;0.31149512268259144;2948.005914206667;43.89903
2024-01-02 00:00:00;DK1;2024.0;1.0;2.0;1.0;0.0;5.334567702959958;0.004842647265683;1426.5;4052.869;2582.7419;44.08213466666666;152.062211;331.84333100000003;2581.48;163.86666666666665;18.88933333333331;-1700.6408;54.479;39.99192733333334;193.480316;4.520373;2944.145175;4.334076;348.42246900000004;449.7933346666667;772.8554884366665;1240.2712274166663;299.3533313333333;299.3533313333333;0.35636523866666686;2801.9637045766667;72.752486
2024-01-02 01:00:00;DK1;2024.0;1.0;2.0;1.0;1.0;5.281012831952;0.004842647265683;1426.5;4052.869;2582.7419;45.03357966666666;142.023149;324.4866663333333;2581.48;212.93333333333337;2.1430000000000042;-1700.6408;-49.138;38.34004633333333;178.425905;3.949946;2984.3161050000003;4.330637;342.51237366666663;445.94000266666666;785.6228365733332;1211.0941863399992;286.28333533333335;286.28333533333335;0.3738467328232328;2892.5111506733347;72.618021
2024-01-02 02:00:00;DK1;2024.0;1.0;2.0;1.0;2.0;5.302375729760123;0.0168193116780271;1426.5;4052.869;2582.7419;47.45872666666667;136.649823;341.62999599999995;2581.48;150.49999999999997;21.10466666666667;-1700.6408;-23.931;37.61053933333333;177.468267;3.904169;2945.6968533333334;4.333676;336.40361966666666;450.536662;801.0882053799997;1205.4947557366665;284.4933323333333;284.4933323333333;0.3962025164444449;2966.003336016667;54.305208
2024-01-02 03:00:00;DK1;2024.0;1.0;2.0;1.0;3.0;5.464205130189263;0.0168193116780271;1426.5;4052.869;2582.7419;48.051746666666666;128.557473;353.56000066666667;2581.48;181.80000000000004;217.22500000000002;-1700.6408;-187.455;39.84563333333333;173.533121;3.737046;2941.366351;4.330122;342.33854733333334;458.16334033333334;885.665369003333;1274.2588660533327;299.80001066666665;299.80001066666665;0.3987710324444448;3132.53201127091;52.088667
2024-01-02 04:00:00;DK1;2024.0;1.0;2.0;1.0;4.0;5.900965786388906;0.0284680885070242;1426.5;4052.869;2582.7419;50.743741666666665;132.248767;378.213331;2581.48;153.96666666666667;221.40600000000003;-1700.6408;-493.417;67.13771866666667;170.134089;3.595507;2933.16316;4.329566;349.51509166666665;466.6400046666667;882.2698505433325;1441.2277416233328;326.46666466666665;326.46666466666665;0.4701919333597888;3286.5495244166655;50.630742
2024-01-02 05:00:00;DK1;2024.0;1.0;2.0;1.0;5.0;6.518004281149891;0.0168193116780271;1426.5;4052.869;2582.7419;51.070232;98.794783;461.63665466666663;2581.48;232.26666666666665;221.356;-1700.6408;-509.588;124.41454433333332;169.269918;3.561542;3013.744754;4.327824;373.75144900000004;504.5366616666667;957.8893956766675;1812.8801907366653;383.403338;386.16332766666665;0.43192789905218537;3536.0089528833378;50.808351
2024-01-02 06:00:00;DK1;2024.0;1.0;2.0;1.0;6.0;7.196551226975223;0.0216570703406329;1426.5;4052.869;2582.7419;49.94338266666667;77.693951;531.416662;2581.48;174.13333333333333;221.35133333333332;-1700.6408;-484.877;165.38977633333334;167.369478;3.490509;3081.4326426666667;4.328576;444.25044333333335;581.506673;1064.850480936667;2105.444889966666;458.2266643333333;458.2266643333333;0.43298682689992224;3975.366391399994;52.200062
2024-01-02 07:00:00;DK1;2024.0;1.0;2.0;1.0;7.0;7.532460854525405;0.1447755809436475;1426.5;4052.869;2582.7419;51.66222266666667;79.035208;609.8033503333332;2581.48;180.83333333333334;221.31466666666668;-1700.6408;-507.986;183.94880866666668;160.074707;3.197326;3177.8099153333333;4.355687;530.8159573333334;650.9433290000001;1080.5918904546672;2191.9719934933355;546.5300036666666;546.5300036666666;0.6468567938095234;4031.5969040766677;52.16852
2024-01-02 08:00:00;DK1;2024.0;1.0;2.0;1.0;8.0;8.11467959175591;5.75874021364659;1426.5;4052.869;2582.7419;50.830187333333335;58.395469;561.9833293333332;2581.48;58.06666666666666;221.35633333333337;-1700.6408;-509.638;184.51096700000002;102.738085;0.836252;3169.7568513333335;4.40913;693.4180759999999;640.4066770000001;1061.776187664667;2503.3672662366685;565.9399923333334;565.9399923333334;8.760671306666664;4281.142185020002;51.979178
2024-01-02 09:00:00;DK1;2024.0;1.0;2.0;1.0;9.0;8.795688682401202;21.64158463724153;1426.5;4052.869;2582.7419;49.75031733333333;55.497659;536.51333;2581.48;32.50000000000001;221.13366666666664;-1700.6408;-509.772;179.198273;104.596631;0.843036;3252.404309666667;4.411376;682.2683583333334;646.763326;1051.7763592555552;2715.1050859366674;564.1500093333333;564.1500093333333;40.425043856666676;4498.98694186148;52.033403
2024-01-02 10:00:00;DK1;2024.0;1.0;2.0;1.0;10.0;9.050733177488135;32.383940738329294;1426.5;4052.869;2582.7419;48.92883733333333;45.383487;503.390013;2581.48;-15.233333333333329;211.78766666666664;-1700.6408;-509.681;172.90099266666667;82.648994;0.765037;3280.2274293333335;4.412709;644.5232116666667;636.9466656666667;1084.3409476366671;2795.307589816666;559.799998;559.799998;66.84030029000004;4423.38874823902;51.915502
2024-01-02 11:00:00;DK1;2024.0;1.0;2.0;1.0;11.0;9.210221833937446;32.21117536057321;1426.5;4052.869;2582.7419;49.04151433333333;21.107621;499.586666;2581.48;-65.09999999999998;218.2653333333333;-1700.6408;-509.718;164.94241533333334;66.983203;0.704463;3330.477739666667;4.405822;555.151644;635.1099953333334;1083.2909586066678;2822.8914840999983;552.7233176666667;552.7233176666667;63.23427735333333;4379.630120480249;47.957829
2024-01-02 12:00:00;DK1;2024.0;1.0;2.0;1.0;12.0;9.619681627574268;24.5825621313535;1426.5;4052.869;2582.7419;48.04250066666666;20.338016;501.77667233333335;2581.48;-61.099999999999966;76.33133333333335;-1700.6408;-509.652;166.959181;66.739055;0.708876;3309.9808293333335;4.407398;504.89100133333335;637.7466633333333;1086.0598689033338;2920.175318049999;534.0566713333334;534.0566713333334;58.29549608666673;4496.85967397363;47.511418
2024-01-02 13:00:00;DK1;2024.0;1.0;2.0;1.0;13.0;9.991155988946904;16.85400022085056;1426.5;4052.869;2582.7419;48.98316633333334;19.671003;509.2566756666667;2581.48;-19.3;-181.57200000000003;-1700.6408;-515.937;171.60758766666666;66.58889;0.705787;3082.0000440000003;4.408875;502.10978;630.2899983333333;1080.1535481966673;3012.979477539999;540.989995;540.989995;34.312751783333354;4576.397651827178;49.004067
2024-01-02 14:00:00;DK1;2024.0;1.0;2.0;1.0;14.0;10.330922374455891;3.422146977984909;1426.5;4052.869;2582.7419;51.49813766666667;20.467153;533.2833356666666;2581.48;88.53333333333332;-239.5396666666666;-1700.6408;-605.774;167.62036633333332;66.948326;0.713701;3130.6847570000004;4.408516;589.6437549999999;623.730001;1074.8353384866675;3054.617449756667;573.8966776666667;704.7733456666666;7.43748911000001;4601.757372961347;69.016072
2024-01-02 15:00:00;DK1;2024.0;1.0;2.0;1.0;15.0;10.9016473429696;0.0216570703406329;1426.5;4052.869;2582.7419;53.22474;65.959823;629.9333393333333;2581.48;202.5666666666667;-240.75099999999998;-1700.6408;-612.273;172.6425506666667;85.020159;0.777019;3144.622889333333;4.395082;681.7965439999999;624.0499976666666;1043.2889268600004;3076.429947066667;618.710007;758.4333396666666;0.44754637561832283;4589.943275525004;68.877325
2024-01-02 16:00:00;DK1;2024.0;1.0;2.0;1.0;16.0;11.298973257687154;0.0168193116780271;1426.5;4052.869;2582.7419;55.985447666666666;97.972792;635.399994;2581.48;326.56666666666666;-241.716;-1700.6408;-612.288;176.51683766666665;103.509102;0.840052;3255.446806666667;4.391388;712.861793;608.466675;1030.4042736800004;3066.572497386669;609.0900066666667;750.1066693333332;0.4754537511950427;4578.159418820166;71.927537
2024-01-02 17:00:00;DK1;2024.0;1.0;2.0;1.0;17.0;11.58757333189278;0.004842647265683;1426.5;4052.869;2582.7419;54.489293;84.639854;622.279999;2581.48;326.90000000000003;-286.8253333333333;-1700.6408;-612.41;180.38340666666667;104.860493;0.840294;3159.291513;4.381973;793.9890259999999;584.2133283333334;1025.9813626633334;3054.7772934966706;568.1566826666666;690.7833559999999;0.46436673951918;4613.024208732671;71.837464
2024-01-02 18:00:00;DK1;2024.0;1.0;2.0;1.0;18.0;12.129243933014918;0.004842647265683;1426.5;4052.869;2582.7419;53.548641333333336;95.649923;591.6333313333333;2581.48;164.56666666666663;-478.4563333333333;-1700.6408;-607.879;162.408427;103.352497;0.837169;3046.376773666667;4.339285;817.97706;548.226664;975.1326641866661;3044.859269400003;430.8666686666667;459.4166666666667;0.4580507640972221;4591.637047050002;70.278023
2024-01-02 19:00:00;DK1;2024.0;1.0;2.0;1.0;19.0;12.344215675199097;0.0134503029512937;1426.5;4052.869;2582.7419;51.44906;72.450447;562.856679;2581.48;237.36666666666665;-555.367;-1700.6408;-469.302;124.41115666666667;102.934746;0.839782;2942.9005993333335;4.317512;778.9902966666667;537.3666586666667;982.2983735233336;3043.3044489933363;377.759992;377.759992;0.4514336395323438;4541.942077433331;70.40544
2024-01-02 20:00:00;DK1;2024.0;1.0;2.0;1.0;20.0;12.650587631532025;0.004842647265683;1426.5;4052.869;2582.7419;48.332542666666676;67.40299;525.7799886666667;2581.48;273.40000000000003;-692.5343333333334;-1700.6408;-218.968;106.01212299999999;103.690205;0.843784;2856.251395333333;4.318026;723.2417083333333;533.736674;974.55989108;3030.4172896866685;355.3933386666667;355.3933386666667;0.4242124278333335;4372.440980573329;71.607434
2024-01-02 21:00:00;DK1;2024.0;1.0;2.0;1.0;21.0;12.674287732766306;0.004842647265683;1426.5;4052.869;2582.7419;48.07424666666666;96.570518;511.14332066666674;2581.48;368.7333333333333;-646.4973333333334;-1700.6408;-517.745;99.912146;108.283242;2.086564;2724.0723013333336;4.310678;622.9935786666666;519.7466736666667;1017.2212238099999;3047.7567570200026;336.7033363333333;336.7033363333333;0.4128913798255235;4293.322351216664;71.21531
2024-01-02 22:00:00;DK1;2024.0;1.0;2.0;1.0;22.0;12.843945133098355;0.004842647265683;1426.5;4052.869;2582.7419;48.765848000000005;139.152024;473.693339;2581.48;384.46666666666664;-691.8803333333334;-1700.6408;-527.973;92.47062133333333;148.947143;4.169603;2655.0592306666663;4.309241;636.7755236666667;489.106669;946.2061254033334;3051.03689897667;310.0400036666667;310.0400036666667;0.45998521191378045;4293.395981923332;71.467481
2024-01-02 23:00:00;DK1;2024.0;1.0;2.0;1.0;23.0;13.16845202431156;0.004842647265683;1426.5;4052.869;2582.7419;49.83829566666666;168.780929;433.869995;2581.48;397.29999999999995;-688.1546666666667;-1700.6408;-485.098;56.03695;68.89819;2.546225;2800.6081033333335;4.302767;552.1220993333334;477.23667433333327;902.7087605166666;3051.651623426669;308.1266683333333;308.1266683333333;0.529663088964286;4200.778288440001;43.89903
2024-01-03 00:00:00;DK1;2024.0;1.0;3.0;2.0;0.0;13.198239742568902;0.004842647265683;1426.5;4052.869;2582.7419;49.863833;152.062211;436.23000099999996;2581.48;337.73333333333335;-676.5123333333335;-1700.6408;54.479;48.982462;193.480316;4.520373;2818.2579543333327;4.334076;554.2328476666667;459.5900066666666;836.0134785766663;3080.119868826669;290.50667300000003;290.50667300000003;0.32891239335185163;3920.1526931366707;72.752486
2024-01-03 01:00:00;DK1;2024.0;1.0;3.0;2.0;1.0;13.417319056263594;0.004842647265683;1426.5;4052.869;2582.7419;48.075403;142.023149;445.72001133333333;2581.48;360.76666666666665;-539.8493333333333;-1700.6408;-49.138;48.83886233333334;178.425905;3.949946;2759.8741276666665;4.330637;503.32656433333335;453.67333966666666;785.3659086466668;3081.270967200001;289.0433423333333;289.0433423333333;0.3237709626195283;3836.300174440005;72.618021
2024-01-03 02:00:00;DK1;2024.0;1.0;3.0;2.0;2.0;13.548369511160864;0.0;1426.5;4052.869;2582.7419;47.09927133333333;136.649823;405.283335;2581.48;312.7666666666667;-462.6376666666667;-1700.6408;-23.931;50.32200866666667;177.468267;3.904169;2816.000114;4.333676;445.36789833333324;420.8900043333333;780.0805114166666;3091.7008938733343;283.99666866666666;283.99666866666666;0.3860233071162606;4277.1917378866665;54.305208
2024-01-03 03:00:00;DK1;2024.0;1.0;3.0;2.0;3.0;13.852898025301824;0.0119766644123441;1426.5;4052.869;2582.7419;48.69663166666667;128.557473;383.5133413333333;2581.48;314.09999999999997;-506.468;-1700.6408;-187.455;50.23395;173.533121;3.737046;2810.687389;4.330122;405.61133266666667;401.13666799999993;833.3785196866662;3096.252845383335;296.323334;296.323334;0.3069781292475741;3950.463826383339;52.088667
2024-01-03 04:00:00;DK1;2024.0;1.0;3.0;2.0;4.0;13.682698336250033;0.004842647265683;1426.5;4052.869;2582.7419;49.30542566666667;132.248767;426.13666800000004;2581.48;355.6000000000001;-197.11433333333335;-1700.6408;-493.417;80.23045766666667;170.134089;3.595507;2829.0331760000004;4.329566;383.88304100000005;446.2700096666667;819.0708392099989;3131.727654310003;314.0466666666667;314.0466666666667;0.3234744292761935;3850.396668740007;50.630742
2024-01-03 05:00:00;DK1;2024.0;1.0;3.0;2.0;5.0;13.688606735556592;0.004842647265683;1426.5;4052.869;2582.7419;50.71590666666666;98.794783;484.369995;2581.48;318.90000000000003;-522.0583333333334;-1700.6408;-509.588;127.24966366666666;169.269918;3.561542;2883.5121663333334;4.327824;425.25370833333335;488.2233376666666;878.2305893566657;3054.0520189733356;364.64999400000005;364.64999400000005;0.40175008895233816;4043.545784376669;50.808351
2024-01-03 06:00:00;DK1;2024.0;1.0;3.0;2.0;6.0;13.60434524486305;0.0168193116780271;1426.5;4052.869;2582.7419;51.11412266666667;77.693951;615.926656;2581.48;214.76666666666668;-602.0283333333333;-1700.6408;-484.877;165.033221;167.369478;3.490509;3079.4565396666662;4.328576;487.433871;564.9533386666667;910.6016393599997;2997.8820565800024;497.276662;497.276662;0.4445799009880531;4365.083306873331;52.200062
2024-01-03 07:00:00;DK1;2024.0;1.0;3.0;2.0;7.0;13.540965337432102;0.1313295265779364;1426.5;4052.869;2582.7419;52.12851800000001;79.035208;632.529989;2581.48;152.29999999999998;-645.3306666666666;-1700.6408;-507.986;180.99836266666668;160.074707;3.197326;3202.332854;4.355687;619.2438963333333;592.3133443333334;913.9701131166655;3009.87433863667;660.0500286666667;660.0500286666667;1.0273003566666672;4357.279475669993;52.16852
2024-01-03 08:00:00;DK1;2024.0;1.0;3.0;2.0;8.0;13.258396286141709;10.321724957108566;1426.5;4052.869;2582.7419;49.96146566666667;58.395469;633.380005;2581.48;127.56666666666665;-456.632;-1700.6408;-509.638;184.301664;102.738085;0.836252;3240.7314133333334;4.40913;694.3617046666667;607.279999;928.1371980499994;3029.935376310003;672.6766866666666;672.6766866666666;16.57536694666667;4482.388547390004;51.979178
2024-01-03 09:00:00;DK1;2024.0;1.0;3.0;2.0;9.0;12.90210870996277;28.14875775392036;1426.5;4052.869;2582.7419;49.524589;55.497659;605.0166526666666;2581.48;184.1;-80.05099999999997;-1700.6408;-509.772;183.641396;104.596631;0.843036;3368.7163613333337;4.411376;722.9933849999999;603.926656;1009.0076196699993;3082.530743150002;709.7133180000001;709.7133180000001;51.10071656333329;4647.929367123338;52.033403
2024-01-03 10:00:00;DK1;2024.0;1.0;3.0;2.0;10.0;12.520786499321364;47.54853040174088;1426.5;4052.869;2582.7419;47.966018;45.383487;589.2333373333333;2581.48;316.1;-279.375;-1700.6408;-509.681;175.22266366666668;82.648994;0.765037;3390.9494746666664;4.412709;670.7709880000001;595.8966673333333;1047.2996548433339;3075.576525913334;694.8266603333333;694.8266603333333;84.81974872999994;4681.470641483338;51.915502
2024-01-03 11:00:00;DK1;2024.0;1.0;3.0;2.0;11.0;12.29924376328734;54.26997774690533;1426.5;4052.869;2582.7419;47.545127;21.107621;580.2366536666667;2581.48;234.60000000000002;-224.47133333333332;-1700.6408;-509.718;170.750322;66.983203;0.704463;3375.6729823333335;4.405822;652.370229;576.0833433333333;1063.8867639799996;3060.764106750002;693.5566813333334;693.5566813333334;88.28608009666662;4760.541435610002;47.957829
2024-01-03 12:00:00;DK1;2024.0;1.0;3.0;2.0;12.0;12.07671772059885;48.23221133633213;1426.5;4052.869;2582.7419;47.62919233333333;20.338016;584.5133363333333;2581.48;-34.93333333333333;-571.1619999999999;-1700.6408;-509.652;177.888605;66.739055;0.708876;3371.622707;4.407398;590.8853716666666;594.156657;1073.9808929269036;3052.3357701933346;596.5166730000001;596.5166730000001;83.35142014000009;4823.2397059733385;47.511418
