Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
01-01-2024 23:00;DK2;2024;1;1;0;23;3.949710866;0.096731031;1044.6;748.342;951.22452;5.190435;461.826276;336.3399963;966.118984;-101.1666667;0;0;-1226.629258;4.287799333;0;1.3728;1508.801857;0;368.4869943;462.3200073;367.8979958;123.8504057;314.9833323;314.9833323;0.096827175;1210.581773;67.632262
02-01-2024 00:00;DK2;2024;1;2;1;0;3.813737645;0.096731031;1044.6;748.342;951.22452;4.747285333;526.947734;331.843331;966.649984;-170.8;0;0;-1226.629258;4.293873333;0.09408;1.391983;1486.014813;0;348.422469;449.7933347;245.7549743;105.8727167;299.3533313;299.3533313;0.105253062;1111.435404;84.109329
02-01-2024 01:00;DK2;2024;1;2;1;1;3.661776064;0.096731031;1044.6;748.342;951.22452;4.863078333;508.824344;324.4866663;963.47;-220.6;0;0;-1226.629258;4.415032;0.011823;1.221768;1473.873382;0;342.5123737;445.9400027;224.4981546;103.8822762;286.2833353;286.2833353;0.098249989;1098.740144;83.971374
02-01-2024 02:00;DK2;2024;1;2;1;2;3.628418488;0.096731031;1044.6;748.342;951.22452;4.534834333;460.307361;341.629996;971.780992;-157.6;0;0;-1226.629258;4.411122;0.000552;1.276939;1411.224243;0;336.4036197;450.536662;237.2057296;104.0928916;284.4933323;284.4933323;0.10381365;1153.414336;84.804628
02-01-2024 03:00;DK2;2024;1;2;1;3;3.544543382;0.096731031;1044.6;748.342;951.22452;4.777128333;444.055033;353.5600007;979.784;-189.7666667;0;0;-1226.629258;5.030575333;0.000526;1.381453;1391.877908;0;342.3385473;458.1633403;239.3095111;96.61730911;299.8000107;299.8000107;0.08222071;1148.968674;84.314838
02-01-2024 04:00;DK2;2024;1;2;1;4;3.529706538;0.165178548;1044.6;748.342;951.22452;4.951672667;481.701502;378.213331;986.952992;-159.9;0;0;-1226.629258;5.821617667;0.000581;1.606134;1424.266728;0;349.5150917;466.6400047;250.0013018;95.77564757;326.4666647;326.4666647;0.108114348;1175.311337;83.69655
02-01-2024 05:00;DK2;2024;1;2;1;5;4.242286979;0.096731031;1044.6;748.342;951.22452;5.087549333;504.602422;461.6366547;986.506;-236.6333333;0;0;-1226.629258;6.601970667;0.000598;3.045819;1557.733425;0;373.751449;504.5366617;334.9990497;142.3350682;383.403338;386.1633277;0.15812769;1300.763448;92.53224
02-01-2024 06:00;DK2;2024;1;2;1;6;4.456238741;0.242566392;1044.6;748.342;951.22452;5.322977667;602.584728;531.416662;973.874;-181.6333333;0;0;-1226.629258;26.15557967;0.01294;2.652609;1738.555146;0;444.2504433;581.506673;350.5113664;168.4706379;458.2266643;458.2266643;0.166239434;1447.422551;92.053032
02-01-2024 07:00;DK2;2024;1;2;1;7;4.989443161;0.870977047;1044.6;748.342;951.22452;5.746971333;658.926045;609.8033503;962.059992;-188.5;0;0;-1226.629258;36.802954;0.092313;2.492999;1835.047688;0;530.8159573;650.943329;422.7516724;174.506471;546.5300037;546.5300037;0.374608373;1484.299795;92.149631
02-01-2024 08:00;DK2;2024;1;2;1;8;5.689091337;11.91076231;1044.6;748.342;951.22452;7.067587333;652.985071;561.9833293;934.463;-63.86666667;0;0;-1226.629258;37.973286;0.096335;2.44912;1894.787644;0;693.418076;640.406677;600.17923;245.0182059;565.9399923;565.9399923;5.846809247;1697.808399;91.631282
02-01-2024 09:00;DK2;2024;1;2;1;9;6.313146661;31.01140838;1044.6;748.342;951.22452;7.017756333;591.920251;536.51333;905.384008;-38.26666667;0;0;-1226.629258;36.68880367;0.095884;2.689622;1950.032255;0;682.2683583;646.763326;714.7996971;292.2243784;564.1500093;564.1500093;19.45207009;1716.707669;92.512618
02-01-2024 10:00;DK2;2024;1;2;1;10;7.231088624;45.83663742;1044.6;748.342;951.22452;7.026094667;552.182225;503.390013;870.986976;8.366666667;0;0;-1226.629258;36.72759433;0.095555;2.37239;1966.417008;0;644.5232117;636.9466657;839.9306901;375.8660817;559.799998;559.799998;26.9252432;1826.418061;95.197918
02-01-2024 11:00;DK2;2024;1;2;1;11;7.995775825;55.20739343;1044.6;748.342;951.22452;7.349266667;522.881984;499.586666;834.353008;57.4;0;0;-1226.629258;37.090512;0.096184;2.192869;1959.062368;0;555.151644;635.1099953;863.4122232;446.0963212;552.7233177;552.7233177;38.93089576;1838.942848;94.90115
02-01-2024 12:00;DK2;2024;1;2;1;12;8.840187022;37.89961747;1044.6;748.342;951.22452;6.477211667;519.594434;501.7766723;799.637992;53.36666667;0;0;-1226.629258;37.27806933;0.096342;2.214781;1942.935782;0;504.8910013;637.7466633;877.955756;499.9609625;534.0566713;534.0566713;22.27946452;1719.133988;94.628171
02-01-2024 13:00;DK2;2024;1;2;1;13;9.545652899;21.81419387;1044.6;748.342;951.22452;6.452957333;524.09645;509.2566757;773.285992;12.56666667;0;0;-1226.629258;38.00639367;0.096075;1.909833;1923.277431;0;502.10978;630.2899983;874.196802;540.6075346;540.989995;540.989995;12.26603447;1688.508318;95.080506
02-01-2024 14:00;DK2;2024;1;2;1;14;10.26575974;4.17786618;1044.6;748.342;951.22452;6.799477333;601.566575;533.2833357;757.787032;-93.7;0;0;-1226.629258;39.617754;0.095933;1.77946;1916.756317;0;589.643755;623.730001;896.9726171;551.4747364;573.8966777;704.7733457;2.642078357;1806.152303;94.665658
02-01-2024 15:00;DK2;2024;1;2;1;15;10.45897028;0.275826518;1044.6;748.342;951.22452;6.928841;696.42536;629.9333393;756.643008;-209.1;0;0;-1226.629258;41.27720567;0.096133;2.024723;1978.655624;0;681.796544;624.0499977;895.5709404;558.5728768;618.710007;758.4333397;0.160660662;1934.292535;93.428759
02-01-2024 16:00;DK2;2024;1;2;1;16;10.92992099;0.096731031;1044.6;748.342;951.22452;7.34074;629.710015;635.399994;756.940992;-333.7;0;0;-1226.629258;41.14959033;0.095851;2.129883;2037.533924;0;712.861793;608.466675;884.8019625;568.4043911;609.0900067;750.1066693;0.244489026;1828.202799;92.07549
02-01-2024 17:00;DK2;2024;1;2;1;17;11.42090659;0.096731031;1044.6;748.342;951.22452;6.693662667;596.3248;622.279999;759.076992;-334.3666667;0;0;-1226.629258;40.846268;0.089708;1.935476;1978.778064;0;793.989026;584.2133283;894.5206969;567.045919;568.1566827;690.783356;0.240548869;1821.747795;93.703791
02-01-2024 18:00;DK2;2024;1;2;1;18;11.47715464;0.096731031;1044.6;748.342;951.22452;6.886374;555.5437;591.6333313;761.077016;-173.0666667;0;0;-1226.629258;36.051633;0.005562;1.724347;1892.954336;0;817.97706;548.226664;898.1535943;563.9353958;430.8666687;459.4166667;0.174193067;1870.221711;94.227108
02-01-2024 19:00;DK2;2024;1;2;1;19;11.84847056;0.275826518;1044.6;748.342;951.22452;6.314164333;515.769286;562.856679;771.703;-242.9333333;0;0;-1226.629258;24.219098;0.000586;1.394284;1800.129592;0;778.9902967;537.3666587;893.4222182;558.0510314;377.759992;377.759992;0.1497803;1855.949466;94.792258
02-01-2024 20:00;DK2;2024;1;2;1;20;12.1229018;0.096731031;1044.6;748.342;951.22452;6.035774;488.903474;525.7799887;800.649992;-279.5;0;0;-1226.629258;9.511134333;0.000568;1.301672;1729.741285;0;723.2417083;533.736674;880.9174761;550.5841611;355.3933387;355.3933387;0.116987592;1829.503736;93.018281
02-01-2024 21:00;DK2;2024;1;2;1;21;12.37311346;0.096731031;1044.6;748.342;951.22452;5.9085;470.219101;511.1433207;833.465992;-375.3;0;0;-1226.629258;6.841119333;0.00055;1.028967;1636.435615;0;622.9935787;519.7466737;876.3772133;548.649693;336.7033363;336.7033363;0.093604763;1769.116801;73.421503
02-01-2024 22:00;DK2;2024;1;2;1;22;13.15818476;0.096731031;1044.6;748.342;951.22452;5.957619;508.255842;473.693339;883.481;-391.8333333;0;0;-1226.629258;5.826906667;0.000608;1.0973;1562.566844;0;636.7755237;489.106669;824.9056091;556.5200591;310.0400037;310.0400037;0.098389739;1728.459908;74.12831
02-01-2024 23:00;DK2;2024;1;2;1;23;13.55464192;0.096731031;1044.6;748.342;951.22452;5.941501333;461.826276;433.869995;966.118984;-404.6666667;0;0;-1226.629258;5.479528667;0;1.3728;1572.751771;0;552.1220993;477.2366743;782.3992357;560.7681635;308.1266683;308.1266683;0.110657857;1676.714623;67.632262
03-01-2024 00:00;DK2;2024;1;3;2;0;13.568858;0.058938446;1044.6;748.342;951.22452;6.057722;526.947734;436.230001;966.649984;-345.4;0;0;-1226.629258;4.914307;0.09408;1.391983;1584.936466;0;554.2328477;459.5900067;842.1080401;584.4802521;290.506673;290.506673;0.092428986;1718.490022;84.109329
03-01-2024 01:00;DK2;2024;1;3;2;1;13.42439666;0.058938446;1044.6;748.342;951.22452;6.093565667;508.824344;445.7200113;963.47;-368.2;0;0;-1226.629258;4.835858;0.011823;1.221768;1545.62285;0;503.3265643;453.6733397;872.1641081;584.8213788;289.0433423;289.0433423;0.082459221;1738.738648;83.971374
03-01-2024 02:00;DK2;2024;1;3;2;2;13.38049357;0;1044.6;748.342;951.22452;5.544782667;460.307361;405.283335;971.780992;-320.6;0;0;-1226.629258;5.363895;0.000552;1.276939;1505.968872;0;445.3678983;420.8900043;867.9550812;585.1846128;283.9966687;283.9966687;0.086527218;1766.624145;84.804628
03-01-2024 03:00;DK2;2024;1;3;2;3;13.40293902;0;1044.6;748.342;951.22452;5.543717667;444.055033;383.5133413;979.784;-320.9333333;0;0;-1226.629258;5.252526667;0.000526;1.381453;1473.646162;0;405.6113327;401.136668;864.5028272;580.9986349;296.323334;296.323334;0.07298618;1796.381751;84.314838
03-01-2024 04:00;DK2;2024;1;3;2;4;12.65935117;0.058938446;1044.6;748.342;951.22452;5.488316333;481.701502;426.136668;986.952992;-362.1;0;0;-1226.629258;6.163156667;0.000581;1.606134;1492.531521;0;383.883041;446.2700097;886.9468981;581.5245353;314.0466667;314.0466667;0.104736545;1815.554972;83.69655
03-01-2024 05:00;DK2;2024;1;3;2;5;12.62062766;0.058938446;1044.6;748.342;951.22452;5.457606333;504.602422;484.369995;986.506;-325.1666667;0;0;-1226.629258;16.89312067;0.000598;3.045819;1640.978128;0;425.2537083;488.2233377;893.38477;579.2901924;364.649994;364.649994;0.127888195;1839.436054;92.53224
03-01-2024 06:00;DK2;2024;1;3;2;6;12.34393299;0.058938446;1044.6;748.342;951.22452;6.732756333;602.584728;615.926656;973.874;-219.9;0;0;-1226.629258;27.672685;0.01294;2.652609;1829.645735;0;487.433871;564.9533387;891.500297;577.4296172;497.276662;497.276662;0.133244652;1846.812883;92.053032
03-01-2024 07:00;DK2;2024;1;3;2;7;11.45375723;0.727740986;1044.6;748.342;951.22452;6.894924333;658.926045;632.529989;962.059992;-156.9;0;0;-1226.629258;39.11810567;0.092313;2.492999;1932.280028;0;619.2438963;592.3133443;898.9297469;582.0121345;660.0500287;660.0500287;0.559848753;1709.022967;92.149631
03-01-2024 08:00;DK2;2024;1;3;2;8;10.35329531;6.880209909;1044.6;748.342;951.22452;7.01022;652.985071;633.380005;934.463;-132.1666667;0;0;-1226.629258;41.27706133;0.096335;2.44912;1982.386497;0;694.3617047;607.279999;916.0473741;561.3802248;672.6766867;672.6766867;6.72234182;1798.397425;91.631282
03-01-2024 09:00;DK2;2024;1;3;2;9;10.14853972;17.31918026;1044.6;748.342;951.22452;6.976098;591.920251;605.0166527;905.384008;-188.1;0;0;-1226.629258;41.635136;0.095884;2.689622;2014.655215;0;722.993385;603.926656;921.4560037;552.2139597;709.713318;709.713318;12.94103892;1839.891844;92.512618
03-01-2024 10:00;DK2;2024;1;3;2;10;9.73123888;27.17166729;1044.6;748.342;951.22452;7.00696;552.182225;589.2333373;870.986976;-321.3666667;0;0;-1226.629258;31.69869367;0.095555;2.37239;2024.215604;0;670.770988;595.8966673;938.6891356;544.1505373;694.8266603;694.8266603;23.16664114;1899.247913;95.197918
03-01-2024 11:00;DK2;2024;1;3;2;11;9.38027432;25.9491072;1044.6;748.342;951.22452;7.670901667;522.881984;580.2366537;834.353008;-238.8333333;0;0;-1226.629258;40.877864;0.096184;2.192869;2024.311211;0;652.370229;576.0833433;943.3713598;535.340262;693.5566813;693.5566813;25.76811337;1871.030675;94.90115
03-01-2024 12:00;DK2;2024;1;3;2;12;8.178225174;20.13434693;1044.6;748.342;951.22452;6.883168333;519.594434;584.5133363;799.637992;32.43333333;0;0;-1226.629258;41.20580933;0.096342;2.214781;2027.24932;0;590.8853717;594.156657;924.4215996;466.7315489;596.516673;596.516673;14.8825389;1821.171741;94.628171
03-01-2024 13:00;DK2;2024;1;3;2;13;7.319399345;10.96595199;1044.6;748.342;951.22452;6.899470333;524.09645;608.4733377;773.285992;-181.8;0;0;-1226.629258;41.717812;0.096075;1.909833;2002.847259;0;594.5853893;613.9400123;863.1520956;390.2784075;613.9400123;613.9400123;7.27729093;1728.271084;95.080506
03-01-2024 14:00;DK2;2024;1;3;2;14;7.227169479;3.387404352;1044.6;748.342;951.22452;6.051826667;601.566575;644.5633343;757.787032;72.53333333;0;0;-1226.629258;44.98645033;0.095933;1.77946;2006.711563;0;645.814493;626.7666623;861.3003876;383.2837759;634.646647;638.969991;1.544425347;1707.804065;94.665658
03-01-2024 15:00;DK2;2024;1;3;2;15;8.087878637;0.096731031;1044.6;748.342;951.22452;6.509021667;696.42536;644.513326;756.643008;195.5333333;0;0;-1226.629258;54.779513;0.096133;2.024723;2087.676588;0;679.1394843;628.3066817;923.0543709;482.4340876;645.360006;645.360006;0.175793314;1964.003581;93.428759
03-01-2024 16:00;DK2;2024;1;3;2;16;8.321238835;0.096731031;1044.6;748.342;951.22452;6.573981667;629.710015;672.8466597;756.940992;207.2333333;0;0;-1226.629258;55.130375;0.095851;2.129883;2147.795052;0;690.1898727;674.83667;924.7497658;500.8831475;675.4333293;675.4333293;0.276377833;1879.446371;92.07549
03-01-2024 17:00;DK2;2024;1;3;2;17;7.93027973;0.058938446;1044.6;748.342;951.22452;6.019737667;596.3248;651.3733317;759.076992;153.6666667;0;0;-1226.629258;53.407368;0.089708;1.935476;2095.641938;0;748.2727003;641.08667;905.5995615;466.5071639;641.08667;641.08667;0.249322899;1934.471645;93.703791
03-01-2024 18:00;DK2;2024;1;3;2;18;8.066544261;0.096731031;1044.6;748.342;951.22452;6.401415333;555.5437;619.1366577;761.077016;234.9333333;0;0;-1226.629258;58.00238067;0.005562;1.724347;1989.127486;0;696.8201057;584.513326;910.0689699;480.2833897;586.056661;586.056661;0.172310042;1909.518203;94.227108
03-01-2024 19:00;DK2;2024;1;3;2;19;7.411654699;0.058938446;1044.6;748.342;951.22452;7.186966667;515.769286;569.926656;771.703;56.5;0;0;-1226.629258;56.71701433;0.000586;1.394284;1880.657828;0;635.7077333;558.7899983;875.757547;427.0039607;545.9900003;545.9900003;0.145793228;1861.038072;94.792258
03-01-2024 20:00;DK2;2024;1;3;2;20;7.309276653;0.096731031;1044.6;748.342;951.22452;7.094431667;488.903474;453.3666737;800.649992;98.5;0;0;-1226.629258;43.55510533;0.000568;1.301672;1826.554417;0;566.4255233;531.650004;890.5837517;421.0334641;475.8800047;475.8800047;0.122530109;1892.876384;93.018281
03-01-2024 21:00;DK2;2024;1;3;2;21;7.490077872;0.096731031;1044.6;748.342;951.22452;6.232339333;470.219101;424.4333443;833.465992;155.7666667;0;0;-1226.629258;42.028371;0.00055;1.028967;1727.797026;0;453.165251;521.2100117;914.6211434;441.2046314;461.3666687;461.3666687;0.097234359;1943.765172;73.421503
03-01-2024 22:00;DK2;2024;1;3;2;22;7.698216061;0.096731031;1044.6;748.342;951.22452;5.479690333;508.255842;330.933337;883.481;-2.833333333;0;0;-1226.629258;39.71579733;0.000608;1.0973;1647.43071;0;424.036924;455.1233317;894.8142649;447.3172613;409.0700023;409.0700023;0.116534674;1923.857331;74.12831
03-01-2024 23:00;DK2;2024;1;3;2;23;7.387904572;0.096731031;1044.6;748.342;951.22452;5.148321667;461.826276;267.1299927;966.118984;272.2333333;0;0;-1226.629258;29.716285;0;1.3728;1651.739156;0;331.213662;411.2599897;888.1294603;420.4861134;377.4399923;377.4399923;0.118930736;1876.576357;67.632262
04-01-2024 00:00;DK2;2024;1;4;3;0;7.080943723;0.275826518;1044.6;748.342;951.22452;4.960906667;526.947734;250.0333243;966.649984;156.3666667;0;0;-1226.629258;29.35720267;0.09408;1.391983;1623.371796;0;266.252278;368.769989;867.6491961;398.1276981;368.769989;368.769989;0.096372544;1738.426187;84.109329
04-01-2024 01:00;DK2;2024;1;4;3;1;7.371868694;0.242566392;1044.6;748.342;951.22452;5.107509667;508.824344;240.1399953;963.47;89.1;0;0;-1226.629258;28.671825;0.011823;1.221768;1585.392728;0;248.7703153;353.013331;874.1984397;408.8472385;353.013331;353.013331;0.121544833;1760.573446;83.971374
04-01-2024 02:00;DK2;2024;1;4;3;2;8.431666613;0.058938446;1044.6;748.342;951.22452;5.239577;460.307361;197.0433263;971.780992;13.93333333;0;0;-1226.629258;28.22067467;0.000552;1.276939;1541.52216;0;237.272945;332.7800037;906.8679232;499.3713945;336.756668;336.756668;0.085108389;1812.578017;84.804628
04-01-2024 03:00;DK2;2024;1;4;3;3;9.695443244;0.096731031;1044.6;748.342;951.22452;5.404496333;444.055033;193.3366723;979.784;69.73333333;0;0;-1226.629258;28.3823;0.000526;1.381453;1500.067011;0;195.92711;316.669993;917.4405904;548.4048426;350.349996;350.349996;0.08334281;1837.702096;84.314838
04-01-2024 04:00;DK2;2024;1;4;3;4;10.38799286;0.058938446;1044.6;748.342;951.22452;5.487432333;481.701502;205.369991;986.952992;322.3;0;0;-1226.629258;30.39239567;0.000581;1.606134;1531.498341;0;189.3962063;367.7200013;922.4754743;570.473825;370.4799907;370.4799907;0.103321081;1912.501905;83.69655
04-01-2024 05:00;DK2;2024;1;4;3;5;10.8031957;0.058938446;1044.6;748.342;951.22452;6.312005667;504.602422;304.086677;986.506;311.4;0;0;-1226.629258;34.53703967;0.000598;3.045819;1656.855049;0;200.173439;415.9600017;923.7125982;572.1357804;427.7400107;427.7400107;0.130979132;2022.300654;92.53224
04-01-2024 06:00;DK2;2024;1;4;3;6;10.19599714;0.058938446;1044.6;748.342;951.22452;6.223258333;602.584728;449.4766743;973.874;212.9;0;0;-1226.629258;48.83911267;0.01294;2.652609;1840.962196;0;284.727534;509.4833273;916.5899985;550.399181;516.2666727;516.2666727;0.17175841;2091.3985;92.053032
04-01-2024 07:00;DK2;2024;1;4;3;7;9.572382877;1.370221979;1044.6;748.342;951.22452;6.677477;658.926045;541.323344;962.059992;227.1;0;0;-1226.629258;54.409833;0.092313;2.492999;1951.34471;0;444.2504433;558.2900083;918.0157857;569.4565477;559.093323;559.093323;0.460327913;1956.449574;92.149631
04-01-2024 08:00;DK2;2024;1;4;3;8;8.536352821;12.69223402;1044.6;748.342;951.22452;6.583653667;652.985071;499.4166563;934.463;174;0;0;-1226.629258;54.337638;0.096335;2.44912;2002.809065;0;598.6082273;578.7933247;898.9069891;505.0444079;566.843333;566.843333;6.224719523;1991.703725;91.631282
04-01-2024 09:00;DK2;2024;1;4;3;9;8.198368101;37.75211299;1044.6;748.342;951.22452;6.438534;591.920251;471.4833423;905.384008;-11.86666667;0;0;-1226.629258;50.77323933;0.095884;2.689622;2034.966717;0;606.629071;591.6900023;873.7381682;476.8815418;556.6533407;556.6533407;19.74671979;2014.102161;92.512618
