Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-04 11:00:00,448.4157918911601,DK2,970.030029,1,1,2025-01-04
2025-01-04 12:00:00,446.2457073786075,DK2,968.690002,1,1,2025-01-04
2025-01-04 13:00:00,444.01651516062304,DK2,1017.549988,1,1,2025-01-04
2025-01-04 14:00:00,441.4267918758648,DK2,1034.930054,1,1,2025-01-04
2025-01-04 15:00:00,438.0680227084593,DK2,1059.400024,1,1,2025-01-04
2025-01-04 16:00:00,434.4885463912477,DK2,1128.26001,1,1,2025-01-04
2025-01-04 17:00:00,430.37931175071935,DK2,1073.199951,1,1,2025-01-04
2025-01-04 18:00:00,426.39037896352136,DK2,1029.26001,1,1,2025-01-04
2025-01-04 19:00:00,422.68990535020896,DK2,966.080017,1,1,2025-01-04
2025-01-04 20:00:00,419.4656786856268,DK2,916.469971,1,1,2025-01-04
2025-01-04 21:00:00,416.3714268444698,DK2,882.450012,1,1,2025-01-04
2025-01-04 22:00:00,413.46524495068695,DK2,816.869995,1,1,2025-01-04
2025-01-04 23:00:00,410.8224784801553,DK2,849.150024,1,1,2025-01-04
2025-01-05 00:00:00,407.6114812092039,DK2,748.309998,1,1,2025-01-05
2025-01-05 01:00:00,404.97196628783007,DK2,698.190002,1,1,2025-01-05
2025-01-05 02:00:00,402.60001357525766,DK2,700.200012,1,1,2025-01-05
2025-01-05 03:00:00,400.48078743582465,DK2,666.710022,1,1,2025-01-05
2025-01-05 04:00:00,398.5251967657998,DK2,623.159973,1,1,2025-01-05
2025-01-05 05:00:00,396.5193347822629,DK2,625.98999,1,1,2025-01-05
2025-01-05 06:00:00,395.90022368572875,DK2,608.02002,1,1,2025-01-05
2025-01-05 07:00:00,395.70099885647716,DK2,634.48999,1,1,2025-01-05
2025-01-05 08:00:00,395.6719572603847,DK2,665.0,1,1,2025-01-05
2025-01-05 09:00:00,396.21286183931556,DK2,625.98999,1,1,2025-01-05
2025-01-05 10:00:00,397.4381169990734,DK2,668.280029,1,1,2025-01-05
2025-01-05 11:00:00,398.7368557907346,DK2,614.130005,1,1,2025-01-05
2025-01-05 12:00:00,399.8128489740127,DK2,584.75,1,1,2025-01-05
2025-01-05 13:00:00,400.9334611524295,DK2,507.179993,1,1,2025-01-05
2025-01-05 14:00:00,402.22235083786063,DK2,386.5,1,1,2025-01-05
2025-01-05 15:00:00,403.52200765832407,DK2,380.609985,1,1,2025-01-05
2025-01-05 16:00:00,404.7015434122427,DK2,495.089996,1,1,2025-01-05
2025-01-05 17:00:00,405.86232639683936,DK2,476.149994,1,1,2025-01-05
2025-01-05 18:00:00,407.1690069349158,DK2,382.470001,1,1,2025-01-05
2025-01-05 19:00:00,408.5172153214331,DK2,274.850006,1,1,2025-01-05
2025-01-05 20:00:00,409.93916300191785,DK2,274.920013,1,1,2025-01-05
2025-01-05 21:00:00,411.76653896026255,DK2,258.140015,1,1,2025-01-05
2025-01-05 22:00:00,413.60699454931176,DK2,209.880005,1,1,2025-01-05
2025-01-05 23:00:00,415.46019096329576,DK2,205.259995,1,1,2025-01-05
2025-01-06 00:00:00,417.77376352260114,DK2,177.210007,1,1,2025-01-06
2025-01-06 01:00:00,420.1015240257118,DK2,146.339996,1,1,2025-01-06
2025-01-06 02:00:00,422.4427235675316,DK2,125.0,1,1,2025-01-06
2025-01-06 03:00:00,424.79916835662397,DK2,116.050003,1,1,2025-01-06
2025-01-06 04:00:00,427.1683300670801,DK2,110.980003,1,1,2025-01-06
2025-01-06 05:00:00,429.5515939305746,DK2,186.539993,1,1,2025-01-06
2025-01-06 06:00:00,431.49928201349474,DK2,227.710007,1,1,2025-01-06
2025-01-06 07:00:00,433.4554086742893,DK2,302.670013,1,1,2025-01-06
2025-01-06 08:00:00,434.6230599580648,DK2,270.0,1,1,2025-01-06
2025-01-06 09:00:00,435.59474480900565,DK2,258.73999,1,1,2025-01-06
2025-01-06 10:00:00,436.4812015459641,DK2,244.860001,1,1,2025-01-06
2025-01-06 11:00:00,437.36894681707105,DK2,233.300003,1,1,2025-01-06
2025-01-06 12:00:00,438.354357173125,DK2,213.309998,1,1,2025-01-06
2025-01-06 13:00:00,439.42289503725067,DK2,190.940002,1,1,2025-01-06
2025-01-06 14:00:00,440.42541226961526,DK2,196.309998,1,1,2025-01-06
2025-01-06 15:00:00,441.36550406883924,DK2,200.410004,1,1,2025-01-06
2025-01-06 16:00:00,442.2179177597252,DK2,236.210007,1,1,2025-01-06
2025-01-06 17:00:00,443.1011792523426,DK2,235.610001,1,1,2025-01-06
2025-01-06 18:00:00,444.09315048598745,DK2,208.320007,1,1,2025-01-06
2025-01-06 19:00:00,445.27132397697557,DK2,172.139999,1,1,2025-01-06
2025-01-06 20:00:00,446.5231175661241,DK2,101.809998,1,1,2025-01-06
2025-01-06 21:00:00,447.7863503909225,DK2,115.529999,1,1,2025-01-06
2025-01-06 22:00:00,449.1423405956304,DK2,61.68,1,1,2025-01-06
2025-01-06 23:00:00,451.65640214084243,DK2,79.139999,1,1,2025-01-06
2025-01-07 00:00:00,454.18501167739515,DK2,64.970001,1,1,2025-01-07
2025-01-07 01:00:00,456.6505176992844,DK2,39.529999,1,1,2025-01-07
2025-01-07 02:00:00,458.7798660308277,DK2,37.369999,1,1,2025-01-07
2025-01-07 03:00:00,460.8983771202969,DK2,38.27,1,1,2025-01-07
2025-01-07 04:00:00,462.8581293412511,DK2,43.259998,1,1,2025-01-07
2025-01-07 05:00:00,464.27180867661565,DK2,209.460007,1,1,2025-01-07
2025-01-07 06:00:00,465.2592003056431,DK2,268.609985,1,1,2025-01-07
2025-01-07 07:00:00,465.72496929555774,DK2,277.709991,1,1,2025-01-07
2025-01-07 08:00:00,465.01458216636456,DK2,261.149994,1,1,2025-01-07
2025-01-07 09:00:00,464.0766330899739,DK2,255.630005,1,1,2025-01-07
2025-01-07 10:00:00,464.71119637622377,DK2,258.459991,1,1,2025-01-07
2025-01-07 11:00:00,465.59197736655835,DK2,248.619995,1,1,2025-01-07
2025-01-07 12:00:00,466.65603683302606,DK2,248.169998,1,1,2025-01-07
2025-01-07 13:00:00,467.7988107844131,DK2,248.240005,1,1,2025-01-07
2025-01-07 14:00:00,469.02922039622507,DK2,248.020004,1,1,2025-01-07
2025-01-07 15:00:00,469.97213245215494,DK2,261.369995,1,1,2025-01-07
2025-01-07 16:00:00,470.6826214250845,DK2,330.149994,1,1,2025-01-07
2025-01-07 17:00:00,471.25483948118614,DK2,261.149994,1,1,2025-01-07
2025-01-07 18:00:00,472.9067730733361,DK2,250.110001,1,1,2025-01-07
2025-01-07 19:00:00,474.6453847761535,DK2,173.429993,1,1,2025-01-07
2025-01-07 20:00:00,476.4676192391068,DK2,167.309998,1,1,2025-01-07
2025-01-07 21:00:00,478.6065931452919,DK2,173.199997,1,1,2025-01-07
2025-01-07 22:00:00,481.1010966818711,DK2,92.639999,1,1,2025-01-07
2025-01-07 23:00:00,483.89372225735843,DK2,98.32,1,1,2025-01-07
2025-01-08 00:00:00,421.2299409285714,DK2,101.900002,1,2,2025-01-08
2025-01-08 01:00:00,423.6516072436224,DK2,173.509995,1,2,2025-01-08
2025-01-08 02:00:00,426.08768823912015,DK2,133.380005,1,2,2025-01-08
2025-01-08 03:00:00,428.5604720976865,DK2,160.309998,1,2,2025-01-08
2025-01-08 04:00:00,431.06523681255356,DK2,178.279999,1,2,2025-01-08
2025-01-08 05:00:00,433.52991084119975,DK2,196.710007,1,2,2025-01-08
2025-01-08 06:00:00,436.0593745962069,DK2,338.890015,1,2,2025-01-08
2025-01-08 07:00:00,438.59502563547005,DK2,460.399994,1,2,2025-01-08
2025-01-08 08:00:00,441.1054126928241,DK2,500.609985,1,2,2025-01-08
2025-01-08 09:00:00,443.6183020481384,DK2,521.200012,1,2,2025-01-08
2025-01-08 10:00:00,446.1017443222344,DK2,528.210022,1,2,2025-01-08
2025-01-08 11:00:00,448.59288565748585,DK2,515.679993,1,2,2025-01-08
2025-01-08 12:00:00,451.09659331616143,DK2,552.450012,1,2,2025-01-08
2025-01-08 13:00:00,453.61258494304326,DK2,602.429993,1,2,2025-01-08
2025-01-08 14:00:00,456.07426700222805,DK2,783.179993,1,2,2025-01-08
2025-01-08 15:00:00,458.2438757224795,DK2,985.919983,1,2,2025-01-08
2025-01-08 16:00:00,460.11032740535137,DK2,1144.439941,1,2,2025-01-08
2025-01-08 17:00:00,461.8889007946689,DK2,1095.430054,1,2,2025-01-08
2025-01-08 18:00:00,463.8822275732086,DK2,1072.680054,1,2,2025-01-08
2025-01-08 19:00:00,466.1937289099539,DK2,827.340027,1,2,2025-01-08
2025-01-08 20:00:00,468.6135725344179,DK2,708.72998,1,2,2025-01-08
2025-01-08 21:00:00,471.1041890435514,DK2,564.830017,1,2,2025-01-08
2025-01-08 22:00:00,473.47153541285815,DK2,382.670013,1,2,2025-01-08
2025-01-08 23:00:00,475.97862789150616,DK2,523.669983,1,2,2025-01-08
2025-01-09 00:00:00,478.6857625813366,DK2,746.080017,1,2,2025-01-09
2025-01-09 01:00:00,481.4152016502731,DK2,736.909973,1,2,2025-01-09
2025-01-09 02:00:00,484.12225642795323,DK2,710.340027,1,2,2025-01-09
2025-01-09 03:00:00,486.6980436745483,DK2,733.25,1,2,2025-01-09
2025-01-09 04:00:00,489.0290439583253,DK2,765.849976,1,2,2025-01-09
2025-01-09 05:00:00,490.9344549461725,DK2,996.320007,1,2,2025-01-09
2025-01-09 06:00:00,491.59442195180446,DK2,1110.23999,1,2,2025-01-09
2025-01-09 07:00:00,490.1331981717557,DK2,1230.140015,1,2,2025-01-09
2025-01-09 08:00:00,487.65559819063526,DK2,1165.01001,1,2,2025-01-09
2025-01-09 09:00:00,484.91021481676995,DK2,1101.589966,1,2,2025-01-09
2025-01-09 10:00:00,482.2683113335365,DK2,1046.079956,1,2,2025-01-09
2025-01-09 11:00:00,480.18556328790265,DK2,956.400024,1,2,2025-01-09
2025-01-09 12:00:00,478.58672748604505,DK2,903.880005,1,2,2025-01-09
2025-01-09 13:00:00,476.75242229250955,DK2,924.840027,1,2,2025-01-09
2025-01-09 14:00:00,474.627555877584,DK2,965.059998,1,2,2025-01-09
2025-01-09 15:00:00,471.82414861495056,DK2,976.25,1,2,2025-01-09
2025-01-09 16:00:00,468.6275663090872,DK2,999.679993,1,2,2025-01-09
2025-01-09 17:00:00,464.76784909068886,DK2,1028.030029,1,2,2025-01-09
2025-01-09 18:00:00,461.05652664480016,DK2,935.890015,1,2,2025-01-09
2025-01-09 19:00:00,459.0344225176858,DK2,889.549988,1,2,2025-01-09
2025-01-09 20:00:00,457.21159158029104,DK2,783.309998,1,2,2025-01-09
2025-01-09 21:00:00,456.47308897660236,DK2,754.289978,1,2,2025-01-09
2025-01-09 22:00:00,456.4600120478916,DK2,657.969971,1,2,2025-01-09
2025-01-09 23:00:00,457.0066788160339,DK2,632.640015,1,2,2025-01-09
2025-01-10 00:00:00,457.8317186066056,DK2,598.609985,1,2,2025-01-10
2025-01-10 01:00:00,458.864109699502,DK2,531.909973,1,2,2025-01-10
2025-01-10 02:00:00,460.0322890131895,DK2,515.200012,1,2,2025-01-10
2025-01-10 03:00:00,461.28640980493464,DK2,521.460022,1,2,2025-01-10
2025-01-10 04:00:00,462.69674554186884,DK2,626.0,1,2,2025-01-10
2025-01-10 05:00:00,464.08124994390374,DK2,739.330017,1,2,2025-01-10
2025-01-10 06:00:00,465.1370312471413,DK2,924.590027,1,2,2025-01-10
2025-01-10 07:00:00,465.59314446885037,DK2,1040.609985,1,2,2025-01-10
2025-01-10 08:00:00,464.7901870549745,DK2,1021.590027,1,2,2025-01-10
2025-01-10 09:00:00,464.0308430195875,DK2,921.97998,1,2,2025-01-10
2025-01-10 10:00:00,463.4325743589898,DK2,847.52002,1,2,2025-01-10
2025-01-10 11:00:00,463.1925896825552,DK2,804.02002,1,2,2025-01-10
2025-01-10 12:00:00,463.53808132352276,DK2,781.109985,1,2,2025-01-10
2025-01-10 13:00:00,463.9531294385438,DK2,820.880005,1,2,2025-01-10
2025-01-10 14:00:00,464.3284457209161,DK2,960.179993,1,2,2025-01-10
2025-01-10 15:00:00,463.85629346925487,DK2,1006.289978,1,2,2025-01-10
2025-01-10 16:00:00,462.1568667339528,DK2,1063.670044,1,2,2025-01-10
2025-01-10 17:00:00,460.2111339287977,DK2,1075.22998,1,2,2025-01-10
2025-01-10 18:00:00,458.1331049224216,DK2,1052.400024,1,2,2025-01-10
2025-01-10 19:00:00,456.3898495945788,DK2,1005.919983,1,2,2025-01-10
2025-01-10 20:00:00,455.43222953264177,DK2,704.48999,1,2,2025-01-10
2025-01-10 21:00:00,454.5595047798599,DK2,560.929993,1,2,2025-01-10
2025-01-10 22:00:00,454.2849184868828,DK2,402.910004,1,2,2025-01-10
2025-01-10 23:00:00,453.9807214838286,DK2,455.48999,1,2,2025-01-10
2025-01-11 00:00:00,453.9925114926609,DK2,359.690002,1,2,2025-01-11
2025-01-11 01:00:00,453.0549669182125,DK2,330.519989,1,2,2025-01-11
2025-01-11 02:00:00,451.7463653879637,DK2,293.730011,1,2,2025-01-11
2025-01-11 03:00:00,450.370927045035,DK2,271.950012,1,2,2025-01-11
2025-01-11 04:00:00,448.79105174173156,DK2,221.210007,1,2,2025-01-11
2025-01-11 05:00:00,446.92826044257527,DK2,306.190002,1,2,2025-01-11
2025-01-11 06:00:00,444.67467848687625,DK2,400.049988,1,2,2025-01-11
2025-01-11 07:00:00,441.9947064957267,DK2,503.380005,1,2,2025-01-11
2025-01-11 08:00:00,438.92449654629655,DK2,480.179993,1,2,2025-01-11
2025-01-11 09:00:00,435.7311898352625,DK2,434.070007,1,2,2025-01-11
2025-01-11 10:00:00,432.5366136854725,DK2,415.940002,1,2,2025-01-11
2025-01-11 11:00:00,429.4145102669336,DK2,418.410004,1,2,2025-01-11
2025-01-11 12:00:00,426.19656075066536,DK2,337.380005,1,2,2025-01-11
2025-01-11 13:00:00,422.9674331241812,DK2,370.209991,1,2,2025-01-11
2025-01-11 14:00:00,419.42825124992044,DK2,517.640015,1,2,2025-01-11
2025-01-11 15:00:00,415.7645500430747,DK2,657.530029,1,2,2025-01-11
2025-01-11 16:00:00,411.9333865076168,DK2,893.809998,1,2,2025-01-11
2025-01-11 17:00:00,407.6695375582574,DK2,912.76001,1,2,2025-01-11
2025-01-11 18:00:00,403.70804700205656,DK2,746.97998,1,2,2025-01-11
2025-01-11 19:00:00,399.98452341278306,DK2,617.090027,1,2,2025-01-11
2025-01-11 20:00:00,396.6149073795258,DK2,544.640015,1,2,2025-01-11
2025-01-11 21:00:00,393.52053200083253,DK2,516.890015,1,2,2025-01-11
2025-01-11 22:00:00,390.61023747702797,DK2,499.880005,1,2,2025-01-11
2025-01-11 23:00:00,388.07297701558167,DK2,306.029999,1,2,2025-01-11
2025-01-12 00:00:00,385.32847078353154,DK2,301.329987,1,2,2025-01-12
2025-01-12 01:00:00,383.16786645486206,DK2,320.200012,1,2,2025-01-12
2025-01-12 02:00:00,381.2927346956648,DK2,293.720001,1,2,2025-01-12
2025-01-12 03:00:00,379.3944770926629,DK2,286.559998,1,2,2025-01-12
2025-01-12 04:00:00,377.6842655158335,DK2,358.769989,1,2,2025-01-12
2025-01-12 05:00:00,376.22310059033254,DK2,490.670013,1,2,2025-01-12
2025-01-12 06:00:00,374.7363929152749,DK2,759.099976,1,2,2025-01-12
2025-01-12 07:00:00,373.34779989691344,DK2,855.48999,1,2,2025-01-12
2025-01-12 08:00:00,371.7933820986808,DK2,895.77002,1,2,2025-01-12
2025-01-12 09:00:00,370.04810461117296,DK2,878.609985,1,2,2025-01-12
2025-01-12 10:00:00,368.52464100766804,DK2,787.900024,1,2,2025-01-12
2025-01-12 11:00:00,366.7403827458089,DK2,768.349976,1,2,2025-01-12
2025-01-12 12:00:00,365.26782547048634,DK2,743.130005,1,2,2025-01-12
2025-01-12 13:00:00,363.96138395542977,DK2,781.409973,1,2,2025-01-12
2025-01-12 14:00:00,363.1088922349263,DK2,885.549988,1,2,2025-01-12
2025-01-12 15:00:00,362.96965945061044,DK2,991.640015,1,2,2025-01-12
2025-01-12 16:00:00,362.8646575128164,DK2,1051.920044,1,2,2025-01-12
2025-01-12 17:00:00,362.0776019265832,DK2,1094.150024,1,2,2025-01-12
2025-01-12 18:00:00,361.39859959281284,DK2,1071.77002,1,2,2025-01-12
2025-01-12 19:00:00,361.27317458443673,DK2,1006.109985,1,2,2025-01-12
2025-01-12 20:00:00,361.78759820696314,DK2,951.130005,1,2,2025-01-12
2025-01-12 21:00:00,362.30466716652836,DK2,904.200012,1,2,2025-01-12
2025-01-12 22:00:00,362.92469485799586,DK2,857.200012,1,2,2025-01-12
2025-01-12 23:00:00,363.8356751547696,DK2,838.47998,1,2,2025-01-12
2025-01-13 00:00:00,364.7795780128337,DK2,783.869995,1,2,2025-01-13
2025-01-13 01:00:00,365.89606355457676,DK2,779.320007,1,2,2025-01-13
2025-01-13 02:00:00,367.2029449090683,DK2,748.799988,1,2,2025-01-13
2025-01-13 03:00:00,368.6446291049556,DK2,720.159973,1,2,2025-01-13
2025-01-13 04:00:00,370.1481685460565,DK2,685.23999,1,2,2025-01-13
2025-01-13 05:00:00,371.69083619811636,DK2,967.619995,1,2,2025-01-13
2025-01-13 06:00:00,372.79292455048613,DK2,1357.199951,1,2,2025-01-13
2025-01-13 07:00:00,373.6565133454295,DK2,1664.349976,1,2,2025-01-13
2025-01-13 08:00:00,374.0790520379619,DK2,1298.859985,1,2,2025-01-13
2025-01-13 09:00:00,374.69857020485443,DK2,937.030029,1,2,2025-01-13
2025-01-13 10:00:00,375.388799848931,DK2,739.179993,1,2,2025-01-13
2025-01-13 11:00:00,376.16575698493654,DK2,626.380005,1,2,2025-01-13
2025-01-13 12:00:00,377.01614837770404,DK2,616.01001,1,2,2025-01-13
2025-01-13 13:00:00,377.99058974899987,DK2,646.969971,1,2,2025-01-13
2025-01-13 14:00:00,379.1039861046487,DK2,752.679993,1,2,2025-01-13
2025-01-13 15:00:00,380.19204555765253,DK2,800.280029,1,2,2025-01-13
2025-01-13 16:00:00,381.2621767574004,DK2,833.849976,1,2,2025-01-13
2025-01-13 17:00:00,382.1255825297659,DK2,741.419983,1,2,2025-01-13
2025-01-13 18:00:00,382.9976990864908,DK2,530.289978,1,2,2025-01-13
2025-01-13 19:00:00,384.0374472536722,DK2,219.559998,1,2,2025-01-13
2025-01-13 20:00:00,385.2987415885155,DK2,124.809998,1,2,2025-01-13
2025-01-13 21:00:00,386.98617458606617,DK2,27.6,1,2,2025-01-13
2025-01-13 22:00:00,388.6019851550309,DK2,27.450001,1,2,2025-01-13
2025-01-13 23:00:00,390.5479493523822,DK2,90.800003,1,2,2025-01-13
2025-01-14 00:00:00,392.4015681044798,DK2,69.239998,1,2,2025-01-14
2025-01-14 01:00:00,394.35056552772073,DK2,37.299999,1,2,2025-01-14
2025-01-14 02:00:00,396.46259270943335,DK2,27.530001,1,2,2025-01-14
2025-01-14 03:00:00,398.60004862437046,DK2,27.530001,1,2,2025-01-14
2025-01-14 04:00:00,400.7448703423726,DK2,27.610001,1,2,2025-01-14
2025-01-14 05:00:00,402.87275648726774,DK2,171.600006,1,2,2025-01-14
2025-01-14 06:00:00,404.0240228532634,DK2,410.350006,1,2,2025-01-14
2025-01-14 07:00:00,404.8300587928662,DK2,714.900024,1,2,2025-01-14
2025-01-14 08:00:00,405.58672586306176,DK2,770.26001,1,2,2025-01-14
2025-01-14 09:00:00,406.4464683146277,DK2,591.130005,1,2,2025-01-14
2025-01-14 10:00:00,407.34418535816707,DK2,564.27002,1,2,2025-01-14
2025-01-14 11:00:00,408.23040080077527,DK2,465.339996,1,2,2025-01-14
2025-01-14 12:00:00,409.18046274006554,DK2,410.350006,1,2,2025-01-14
2025-01-14 13:00:00,410.13885836351835,DK2,350.660004,1,2,2025-01-14
2025-01-14 14:00:00,411.10254201449163,DK2,317.829987,1,2,2025-01-14
2025-01-14 15:00:00,412.073271407435,DK2,770.640015,1,2,2025-01-14
2025-01-14 16:00:00,412.970314719384,DK2,939.400024,1,2,2025-01-14
2025-01-14 17:00:00,413.4632928189042,DK2,874.27002,1,2,2025-01-14
2025-01-14 18:00:00,414.36991959758814,DK2,698.640015,1,2,2025-01-14
2025-01-14 19:00:00,415.34765720828807,DK2,317.23999,1,2,2025-01-14
2025-01-14 20:00:00,416.787643304766,DK2,224.5,1,2,2025-01-14
2025-01-14 21:00:00,418.2726292887229,DK2,191.520004,1,2,2025-01-14
2025-01-14 22:00:00,419.73139495710814,DK2,202.639999,1,2,2025-01-14
2025-01-14 23:00:00,421.6783675520909,DK2,582.359985,1,2,2025-01-14
2025-01-15 00:00:00,653.517441547619,DK2,596.830017,1,3,2025-01-15
2025-01-15 01:00:00,656.8008786877833,DK2,542.890015,1,3,2025-01-15
2025-01-15 02:00:00,659.6776101383059,DK2,435.149994,1,3,2025-01-15
2025-01-15 03:00:00,662.8103339784149,DK2,484.910004,1,3,2025-01-15
