,Time,Prediction,DKPrice,fold,week,Date
53,2025-01-03 05:00:00,254.63818510068373,286.709991,1,1,2025-01-03
54,2025-01-03 06:00:00,312.9360417103533,388.51001,1,1,2025-01-03
55,2025-01-03 07:00:00,351.45832191400035,600.48999,1,1,2025-01-03
56,2025-01-03 08:00:00,345.9111351745027,592.359985,1,1,2025-01-03
57,2025-01-03 09:00:00,335.111487924553,564.539978,1,1,2025-01-03
58,2025-01-03 10:00:00,326.1583634644792,503.75,1,1,2025-01-03
59,2025-01-03 11:00:00,304.797710614568,405.149994,1,1,2025-01-03
60,2025-01-03 12:00:00,284.6202176110862,393.809998,1,1,2025-01-03
61,2025-01-03 13:00:00,289.2110601797855,400.899994,1,1,2025-01-03
62,2025-01-03 14:00:00,307.1163320136671,543.650024,1,1,2025-01-03
63,2025-01-03 15:00:00,338.82808249654096,749.359985,1,1,2025-01-03
64,2025-01-03 16:00:00,349.60925982390177,789.039978,1,1,2025-01-03
65,2025-01-03 17:00:00,339.57211304586184,809.320007,1,1,2025-01-03
66,2025-01-03 18:00:00,305.2044048810882,751.0,1,1,2025-01-03
67,2025-01-03 19:00:00,263.91785251505195,617.27002,1,1,2025-01-03
68,2025-01-03 20:00:00,256.9750496331704,602.049988,1,1,2025-01-03
69,2025-01-03 21:00:00,237.4675112196636,500.690002,1,1,2025-01-03
70,2025-01-03 22:00:00,198.3148779369964,505.390015,1,1,2025-01-03
71,2025-01-03 23:00:00,174.1150937037008,452.0,1,1,2025-01-03
72,2025-01-04 00:00:00,145.159619878745,611.5,1,1,2025-01-04
73,2025-01-04 01:00:00,129.80338401462757,672.900024,1,1,2025-01-04
74,2025-01-04 02:00:00,107.65599983465212,682.820007,1,1,2025-01-04
75,2025-01-04 03:00:00,110.7615588543924,715.789978,1,1,2025-01-04
76,2025-01-04 04:00:00,116.14379795343856,761.73999,1,1,2025-01-04
77,2025-01-04 05:00:00,132.15735993003966,825.530029,1,1,2025-01-04
78,2025-01-04 06:00:00,221.8463446034333,894.909973,1,1,2025-01-04
79,2025-01-04 07:00:00,254.22580477469265,957.789978,1,1,2025-01-04
80,2025-01-04 08:00:00,276.92814149927835,975.400024,1,1,2025-01-04
81,2025-01-04 09:00:00,279.15873639046526,972.419983,1,1,2025-01-04
82,2025-01-04 10:00:00,286.4045798316198,957.049988,1,1,2025-01-04
83,2025-01-04 11:00:00,276.9394346541106,970.030029,1,1,2025-01-04
84,2025-01-04 12:00:00,275.27603981021235,968.690002,1,1,2025-01-04
85,2025-01-04 13:00:00,315.7579645022808,1017.549988,1,1,2025-01-04
86,2025-01-04 14:00:00,369.9164695136298,1034.930054,1,1,2025-01-04
87,2025-01-04 15:00:00,430.1525103197183,1059.400024,1,1,2025-01-04
88,2025-01-04 16:00:00,500.0754535606957,1128.26001,1,1,2025-01-04
89,2025-01-04 17:00:00,493.7253200824018,1073.199951,1,1,2025-01-04
90,2025-01-04 18:00:00,456.6044900945961,1029.26001,1,1,2025-01-04
91,2025-01-04 19:00:00,417.5208579208411,966.080017,1,1,2025-01-04
92,2025-01-04 20:00:00,383.1014419768728,916.469971,1,1,2025-01-04
93,2025-01-04 21:00:00,305.9805239884517,882.450012,1,1,2025-01-04
94,2025-01-04 22:00:00,250.3340697176747,816.869995,1,1,2025-01-04
95,2025-01-04 23:00:00,243.50283757390343,849.150024,1,1,2025-01-04
96,2025-01-05 00:00:00,228.66171753078453,748.309998,1,1,2025-01-05
97,2025-01-05 01:00:00,232.03429414281905,698.190002,1,1,2025-01-05
98,2025-01-05 02:00:00,221.6544773441764,700.200012,1,1,2025-01-05
99,2025-01-05 03:00:00,216.63660164260963,666.710022,1,1,2025-01-05
100,2025-01-05 04:00:00,225.76556960598296,623.159973,1,1,2025-01-05
101,2025-01-05 05:00:00,231.83571282541072,625.98999,1,1,2025-01-05
102,2025-01-05 06:00:00,266.4022855741709,608.02002,1,1,2025-01-05
103,2025-01-05 07:00:00,309.87496549063684,634.48999,1,1,2025-01-05
104,2025-01-05 08:00:00,313.39262737515844,665.0,1,1,2025-01-05
105,2025-01-05 09:00:00,296.9794603150928,625.98999,1,1,2025-01-05
106,2025-01-05 10:00:00,299.8051588064929,668.280029,1,1,2025-01-05
107,2025-01-05 11:00:00,293.19927617416994,614.130005,1,1,2025-01-05
108,2025-01-05 12:00:00,290.6959615278837,584.75,1,1,2025-01-05
109,2025-01-05 13:00:00,282.19997551284007,507.179993,1,1,2025-01-05
110,2025-01-05 14:00:00,293.82207329553347,386.5,1,1,2025-01-05
111,2025-01-05 15:00:00,311.5383332663638,380.609985,1,1,2025-01-05
112,2025-01-05 16:00:00,309.71492666342346,495.089996,1,1,2025-01-05
113,2025-01-05 17:00:00,274.0601517729472,476.149994,1,1,2025-01-05
114,2025-01-05 18:00:00,243.8287110689999,382.470001,1,1,2025-01-05
115,2025-01-05 19:00:00,221.7693410777248,274.850006,1,1,2025-01-05
116,2025-01-05 20:00:00,202.5451730690441,274.920013,1,1,2025-01-05
117,2025-01-05 21:00:00,188.58626518232097,258.140015,1,1,2025-01-05
118,2025-01-05 22:00:00,163.6105622725453,209.880005,1,1,2025-01-05
119,2025-01-05 23:00:00,161.68806877001913,205.259995,1,1,2025-01-05
120,2025-01-06 00:00:00,180.47995113647997,177.210007,1,1,2025-01-06
121,2025-01-06 01:00:00,175.76569711359113,146.339996,1,1,2025-01-06
122,2025-01-06 02:00:00,169.78387592274947,125.0,1,1,2025-01-06
123,2025-01-06 03:00:00,165.75287346623423,116.050003,1,1,2025-01-06
124,2025-01-06 04:00:00,185.3750678953164,110.980003,1,1,2025-01-06
125,2025-01-06 05:00:00,220.54124910418545,186.539993,1,1,2025-01-06
126,2025-01-06 06:00:00,275.7755057580398,227.710007,1,1,2025-01-06
127,2025-01-06 07:00:00,304.507682594368,302.670013,1,1,2025-01-06
128,2025-01-06 08:00:00,315.85155645701343,270.0,1,1,2025-01-06
129,2025-01-06 09:00:00,309.3658597110971,258.73999,1,1,2025-01-06
130,2025-01-06 10:00:00,298.225757535106,244.860001,1,1,2025-01-06
131,2025-01-06 11:00:00,286.27027632619325,233.300003,1,1,2025-01-06
132,2025-01-06 12:00:00,278.16906951270795,213.309998,1,1,2025-01-06
133,2025-01-06 13:00:00,287.2870461244536,190.940002,1,1,2025-01-06
134,2025-01-06 14:00:00,300.3785335563037,196.309998,1,1,2025-01-06
135,2025-01-06 15:00:00,333.9991336116552,200.410004,1,1,2025-01-06
136,2025-01-06 16:00:00,360.8140971525139,236.210007,1,1,2025-01-06
137,2025-01-06 17:00:00,368.3486895206132,235.610001,1,1,2025-01-06
138,2025-01-06 18:00:00,357.6476373226716,208.320007,1,1,2025-01-06
139,2025-01-06 19:00:00,325.7891831014612,172.139999,1,1,2025-01-06
140,2025-01-06 20:00:00,292.7528522357653,101.809998,1,1,2025-01-06
141,2025-01-06 21:00:00,279.42837993168627,115.529999,1,1,2025-01-06
142,2025-01-06 22:00:00,252.4950913258432,61.68,1,1,2025-01-06
143,2025-01-06 23:00:00,245.2143721626745,79.139999,1,1,2025-01-06
144,2025-01-07 00:00:00,235.90433420056436,64.970001,1,1,2025-01-07
145,2025-01-07 01:00:00,221.0665079846752,39.529999,1,1,2025-01-07
146,2025-01-07 02:00:00,228.9919443058995,37.369999,1,1,2025-01-07
147,2025-01-07 03:00:00,240.7603221855888,38.27,1,1,2025-01-07
148,2025-01-07 04:00:00,251.9012874491065,43.259998,1,1,2025-01-07
149,2025-01-07 05:00:00,297.13509335809124,209.460007,1,1,2025-01-07
150,2025-01-07 06:00:00,349.35520284354243,268.609985,1,1,2025-01-07
151,2025-01-07 07:00:00,421.142878872512,277.709991,1,1,2025-01-07
152,2025-01-07 08:00:00,446.9631070344472,261.149994,1,1,2025-01-07
153,2025-01-07 09:00:00,451.5125602294413,255.630005,1,1,2025-01-07
154,2025-01-07 10:00:00,442.86423966148885,258.459991,1,1,2025-01-07
155,2025-01-07 11:00:00,434.60913924715567,248.619995,1,1,2025-01-07
156,2025-01-07 12:00:00,413.1340590751854,248.169998,1,1,2025-01-07
157,2025-01-07 13:00:00,417.13251842076863,248.240005,1,1,2025-01-07
158,2025-01-07 14:00:00,539.3665079734823,248.020004,1,1,2025-01-07
159,2025-01-07 15:00:00,589.4137808682409,261.369995,1,1,2025-01-07
160,2025-01-07 16:00:00,598.5742376974074,330.149994,1,1,2025-01-07
161,2025-01-07 17:00:00,563.4800945209589,261.149994,1,1,2025-01-07
162,2025-01-07 18:00:00,455.3774561481314,250.110001,1,1,2025-01-07
163,2025-01-07 19:00:00,383.6696905534138,173.429993,1,1,2025-01-07
164,2025-01-07 20:00:00,335.80087422898026,167.309998,1,1,2025-01-07
165,2025-01-07 21:00:00,302.4214120305041,173.199997,1,1,2025-01-07
166,2025-01-07 22:00:00,272.391353295114,92.639999,1,1,2025-01-07
167,2025-01-07 23:00:00,253.92838189152891,98.32,1,1,2025-01-07
168,2025-01-08 00:00:00,242.93482085163907,101.900002,1,2,2025-01-08
169,2025-01-08 01:00:00,242.36392515756677,173.509995,1,2,2025-01-08
170,2025-01-08 02:00:00,244.1724389273277,133.380005,1,2,2025-01-08
171,2025-01-08 03:00:00,249.6136864168984,160.309998,1,2,2025-01-08
172,2025-01-08 04:00:00,257.1949069344079,178.279999,1,2,2025-01-08
173,2025-01-08 05:00:00,313.30665329962886,196.710007,1,2,2025-01-08
174,2025-01-08 06:00:00,426.38477031600286,338.890015,1,2,2025-01-08
175,2025-01-08 07:00:00,583.6364725583537,460.399994,1,2,2025-01-08
176,2025-01-08 08:00:00,592.2614409509137,500.609985,1,2,2025-01-08
177,2025-01-08 09:00:00,608.8168617243513,521.200012,1,2,2025-01-08
178,2025-01-08 10:00:00,605.3973046938605,528.210022,1,2,2025-01-08
179,2025-01-08 11:00:00,603.3246589170628,515.679993,1,2,2025-01-08
180,2025-01-08 12:00:00,547.8987277217602,552.450012,1,2,2025-01-08
181,2025-01-08 13:00:00,573.8423284027284,602.429993,1,2,2025-01-08
182,2025-01-08 14:00:00,602.8695939368579,783.179993,1,2,2025-01-08
183,2025-01-08 15:00:00,605.724454644416,985.919983,1,2,2025-01-08
184,2025-01-08 16:00:00,625.6393593481766,1144.439941,1,2,2025-01-08
185,2025-01-08 17:00:00,596.3874009181911,1095.430054,1,2,2025-01-08
186,2025-01-08 18:00:00,541.7815128869282,1072.680054,1,2,2025-01-08
187,2025-01-08 19:00:00,498.159799367671,827.340027,1,2,2025-01-08
188,2025-01-08 20:00:00,405.5558083165119,708.72998,1,2,2025-01-08
189,2025-01-08 21:00:00,383.74705195950907,564.830017,1,2,2025-01-08
190,2025-01-08 22:00:00,338.8808327180746,382.670013,1,2,2025-01-08
191,2025-01-08 23:00:00,319.2983849052433,523.669983,1,2,2025-01-08
192,2025-01-09 00:00:00,314.29743006473706,746.080017,1,2,2025-01-09
193,2025-01-09 01:00:00,287.67195191017606,736.909973,1,2,2025-01-09
194,2025-01-09 02:00:00,270.5183939701177,710.340027,1,2,2025-01-09
195,2025-01-09 03:00:00,281.45427875170543,733.25,1,2,2025-01-09
196,2025-01-09 04:00:00,307.1267455658302,765.849976,1,2,2025-01-09
197,2025-01-09 05:00:00,330.2735989643608,996.320007,1,2,2025-01-09
198,2025-01-09 06:00:00,409.8441488832548,1110.23999,1,2,2025-01-09
199,2025-01-09 07:00:00,450.59377896890766,1230.140015,1,2,2025-01-09
200,2025-01-09 08:00:00,436.7779859952137,1165.01001,1,2,2025-01-09
201,2025-01-09 09:00:00,425.9945070952692,1101.589966,1,2,2025-01-09
202,2025-01-09 10:00:00,390.8208403792367,1046.079956,1,2,2025-01-09
203,2025-01-09 11:00:00,371.0751815373725,956.400024,1,2,2025-01-09
204,2025-01-09 12:00:00,391.6590361307266,903.880005,1,2,2025-01-09
205,2025-01-09 13:00:00,415.1322465317701,924.840027,1,2,2025-01-09
206,2025-01-09 14:00:00,442.42348753250144,965.059998,1,2,2025-01-09
207,2025-01-09 15:00:00,457.7314369758237,976.25,1,2,2025-01-09
208,2025-01-09 16:00:00,484.5003289109734,999.679993,1,2,2025-01-09
209,2025-01-09 17:00:00,439.6261048138205,1028.030029,1,2,2025-01-09
210,2025-01-09 18:00:00,424.7823623205749,935.890015,1,2,2025-01-09
211,2025-01-09 19:00:00,367.6899017041731,889.549988,1,2,2025-01-09
212,2025-01-09 20:00:00,325.6972376043992,783.309998,1,2,2025-01-09
213,2025-01-09 21:00:00,311.34657416000056,754.289978,1,2,2025-01-09
214,2025-01-09 22:00:00,242.15857563362337,657.969971,1,2,2025-01-09
215,2025-01-09 23:00:00,238.1873053729052,632.640015,1,2,2025-01-09
216,2025-01-10 00:00:00,209.0645006531968,598.609985,1,2,2025-01-10
217,2025-01-10 01:00:00,193.7055938917564,531.909973,1,2,2025-01-10
218,2025-01-10 02:00:00,185.04038318468304,515.200012,1,2,2025-01-10
219,2025-01-10 03:00:00,187.6061797349208,521.460022,1,2,2025-01-10
220,2025-01-10 04:00:00,209.596197978681,626.0,1,2,2025-01-10
221,2025-01-10 05:00:00,264.9738827914172,739.330017,1,2,2025-01-10
222,2025-01-10 06:00:00,318.59851896909345,924.590027,1,2,2025-01-10
223,2025-01-10 07:00:00,358.0201775830299,1040.609985,1,2,2025-01-10
224,2025-01-10 08:00:00,353.0566780452525,1021.590027,1,2,2025-01-10
225,2025-01-10 09:00:00,335.1360963511751,921.97998,1,2,2025-01-10
226,2025-01-10 10:00:00,327.65994564873074,847.52002,1,2,2025-01-10
227,2025-01-10 11:00:00,308.77434026458644,804.02002,1,2,2025-01-10
228,2025-01-10 12:00:00,287.26228474104244,781.109985,1,2,2025-01-10
229,2025-01-10 13:00:00,294.44283555990694,820.880005,1,2,2025-01-10
230,2025-01-10 14:00:00,316.1674032299369,960.179993,1,2,2025-01-10
231,2025-01-10 15:00:00,344.1770273414404,1006.289978,1,2,2025-01-10
232,2025-01-10 16:00:00,350.1751502070176,1063.670044,1,2,2025-01-10
233,2025-01-10 17:00:00,341.11020674289546,1075.22998,1,2,2025-01-10
234,2025-01-10 18:00:00,304.9756942658552,1052.400024,1,2,2025-01-10
235,2025-01-10 19:00:00,262.9719610179677,1005.919983,1,2,2025-01-10
236,2025-01-10 20:00:00,256.4751091050022,704.48999,1,2,2025-01-10
237,2025-01-10 21:00:00,237.6864290899199,560.929993,1,2,2025-01-10
238,2025-01-10 22:00:00,197.06083998879424,402.910004,1,2,2025-01-10
239,2025-01-10 23:00:00,171.20197984953066,455.48999,1,2,2025-01-10
240,2025-01-11 00:00:00,127.57361996532526,359.690002,1,2,2025-01-11
241,2025-01-11 01:00:00,112.40744695730888,330.519989,1,2,2025-01-11
242,2025-01-11 02:00:00,104.3570751603386,293.730011,1,2,2025-01-11
243,2025-01-11 03:00:00,106.27125345169044,271.950012,1,2,2025-01-11
244,2025-01-11 04:00:00,113.58838928668035,221.210007,1,2,2025-01-11
245,2025-01-11 05:00:00,129.0468578514742,306.190002,1,2,2025-01-11
246,2025-01-11 06:00:00,172.7751125790959,400.049988,1,2,2025-01-11
247,2025-01-11 07:00:00,190.1725683938115,503.380005,1,2,2025-01-11
248,2025-01-11 08:00:00,262.2493168112105,480.179993,1,2,2025-01-11
249,2025-01-11 09:00:00,273.43846124521025,434.070007,1,2,2025-01-11
250,2025-01-11 10:00:00,282.7522236112355,415.940002,1,2,2025-01-11
251,2025-01-11 11:00:00,272.21352350528525,418.410004,1,2,2025-01-11
252,2025-01-11 12:00:00,261.7494998562695,337.380005,1,2,2025-01-11
253,2025-01-11 13:00:00,306.9543424342117,370.209991,1,2,2025-01-11
254,2025-01-11 14:00:00,356.3981878237768,517.640015,1,2,2025-01-11
255,2025-01-11 15:00:00,428.3047493347425,657.530029,1,2,2025-01-11
256,2025-01-11 16:00:00,496.8371314161595,893.809998,1,2,2025-01-11
257,2025-01-11 17:00:00,483.2827019171941,912.76001,1,2,2025-01-11
258,2025-01-11 18:00:00,445.0965794759693,746.97998,1,2,2025-01-11
259,2025-01-11 19:00:00,394.5834419729065,617.090027,1,2,2025-01-11
260,2025-01-11 20:00:00,352.2709923809914,544.640015,1,2,2025-01-11
261,2025-01-11 21:00:00,302.59668320572337,516.890015,1,2,2025-01-11
262,2025-01-11 22:00:00,250.0250484156446,499.880005,1,2,2025-01-11
263,2025-01-11 23:00:00,241.5292723253779,306.029999,1,2,2025-01-11
264,2025-01-12 00:00:00,233.5580031452812,301.329987,1,2,2025-01-12
265,2025-01-12 01:00:00,233.2043414852425,320.200012,1,2,2025-01-12
266,2025-01-12 02:00:00,223.9732794619516,293.720001,1,2,2025-01-12
267,2025-01-12 03:00:00,212.87148200041815,286.559998,1,2,2025-01-12
268,2025-01-12 04:00:00,221.38127513028863,358.769989,1,2,2025-01-12
269,2025-01-12 05:00:00,228.86102596224387,490.670013,1,2,2025-01-12
270,2025-01-12 06:00:00,263.0267235219923,759.099976,1,2,2025-01-12
271,2025-01-12 07:00:00,298.4707717473948,855.48999,1,2,2025-01-12
272,2025-01-12 08:00:00,305.26878490911776,895.77002,1,2,2025-01-12
273,2025-01-12 09:00:00,298.03550549429974,878.609985,1,2,2025-01-12
274,2025-01-12 10:00:00,300.3819794578017,787.900024,1,2,2025-01-12
275,2025-01-12 11:00:00,292.4003772023018,768.349976,1,2,2025-01-12
276,2025-01-12 12:00:00,289.8970625560156,743.130005,1,2,2025-01-12
277,2025-01-12 13:00:00,282.1999755128401,781.409973,1,2,2025-01-12
278,2025-01-12 14:00:00,299.9161386643032,885.549988,1,2,2025-01-12
279,2025-01-12 15:00:00,323.020152288828,991.640015,1,2,2025-01-12
280,2025-01-12 16:00:00,309.5739541356202,1051.920044,1,2,2025-01-12
281,2025-01-12 17:00:00,273.9049060365367,1094.150024,1,2,2025-01-12
282,2025-01-12 18:00:00,245.46665477305945,1071.77002,1,2,2025-01-12
283,2025-01-12 19:00:00,227.2826392767749,1006.109985,1,2,2025-01-12
284,2025-01-12 20:00:00,206.0147458830785,951.130005,1,2,2025-01-12
285,2025-01-12 21:00:00,197.2605007889063,904.200012,1,2,2025-01-12
286,2025-01-12 22:00:00,182.6539714197548,857.200012,1,2,2025-01-12
287,2025-01-12 23:00:00,196.47589832346256,838.47998,1,2,2025-01-12
288,2025-01-13 00:00:00,196.18186967284865,783.869995,1,2,2025-01-13
289,2025-01-13 01:00:00,192.549722452997,779.320007,1,2,2025-01-13
290,2025-01-13 02:00:00,184.7808919806126,748.799988,1,2,2025-01-13
291,2025-01-13 03:00:00,180.9500310405793,720.159973,1,2,2025-01-13
292,2025-01-13 04:00:00,215.9144798951193,685.23999,1,2,2025-01-13
293,2025-01-13 05:00:00,278.972368062315,967.619995,1,2,2025-01-13
294,2025-01-13 06:00:00,324.4578087976249,1357.199951,1,2,2025-01-13
295,2025-01-13 07:00:00,396.2280549658644,1664.349976,1,2,2025-01-13
296,2025-01-13 08:00:00,364.1501054633929,1298.859985,1,2,2025-01-13
297,2025-01-13 09:00:00,321.7678893620317,937.030029,1,2,2025-01-13
298,2025-01-13 10:00:00,308.7367971840379,739.179993,1,2,2025-01-13
299,2025-01-13 11:00:00,294.314365571776,626.380005,1,2,2025-01-13
300,2025-01-13 12:00:00,287.92373748918146,616.01001,1,2,2025-01-13
301,2025-01-13 13:00:00,291.80431283685914,646.969971,1,2,2025-01-13
302,2025-01-13 14:00:00,307.8221760050545,752.679993,1,2,2025-01-13
303,2025-01-13 15:00:00,333.1435381491969,800.280029,1,2,2025-01-13
304,2025-01-13 16:00:00,365.68079627437146,833.849976,1,2,2025-01-13
305,2025-01-13 17:00:00,369.22246412743857,741.419983,1,2,2025-01-13
306,2025-01-13 18:00:00,358.8354471071161,530.289978,1,2,2025-01-13
307,2025-01-13 19:00:00,326.91015365772466,219.559998,1,2,2025-01-13
308,2025-01-13 20:00:00,293.80955111884487,124.809998,1,2,2025-01-13
309,2025-01-13 21:00:00,280.17697951686444,27.6,1,2,2025-01-13
310,2025-01-13 22:00:00,252.796083662582,27.450001,1,2,2025-01-13
311,2025-01-13 23:00:00,246.61978740859348,90.800003,1,2,2025-01-13
312,2025-01-14 00:00:00,235.6868674508902,69.239998,1,2,2025-01-14
313,2025-01-14 01:00:00,220.96814961128803,37.299999,1,2,2025-01-14
314,2025-01-14 02:00:00,229.7739375076654,27.530001,1,2,2025-01-14
315,2025-01-14 03:00:00,240.7578191755828,27.530001,1,2,2025-01-14
316,2025-01-14 04:00:00,251.944466914645,27.610001,1,2,2025-01-14
317,2025-01-14 05:00:00,299.16621358299386,171.600006,1,2,2025-01-14
318,2025-01-14 06:00:00,344.96911606741423,410.350006,1,2,2025-01-14
319,2025-01-14 07:00:00,421.8729125767328,714.900024,1,2,2025-01-14
320,2025-01-14 08:00:00,447.0482232290625,770.26001,1,2,2025-01-14
321,2025-01-14 09:00:00,451.5125602294413,591.130005,1,2,2025-01-14
322,2025-01-14 10:00:00,443.8071890302389,564.27002,1,2,2025-01-14
323,2025-01-14 11:00:00,435.55208861590575,465.339996,1,2,2025-01-14
324,2025-01-14 12:00:00,418.4010634566761,410.350006,1,2,2025-01-14
325,2025-01-14 13:00:00,419.68026432695046,350.660004,1,2,2025-01-14
326,2025-01-14 14:00:00,539.6320808229647,317.829987,1,2,2025-01-14
327,2025-01-14 15:00:00,589.5161007827938,770.640015,1,2,2025-01-14
328,2025-01-14 16:00:00,598.6390924110437,939.400024,1,2,2025-01-14
329,2025-01-14 17:00:00,563.4800945209589,874.27002,1,2,2025-01-14
330,2025-01-14 18:00:00,460.4786904304206,698.640015,1,2,2025-01-14
331,2025-01-14 19:00:00,408.0919282218463,317.23999,1,2,2025-01-14
332,2025-01-14 20:00:00,336.70728881964214,224.5,1,2,2025-01-14
333,2025-01-14 21:00:00,305.0992282542873,191.520004,1,2,2025-01-14
334,2025-01-14 22:00:00,296.99522647172705,202.639999,1,2,2025-01-14
335,2025-01-14 23:00:00,283.2397768600078,582.359985,1,2,2025-01-14
336,2025-01-15 00:00:00,378.217942036748,596.830017,1,3,2025-01-15
337,2025-01-15 01:00:00,396.33662245994617,542.890015,1,3,2025-01-15
338,2025-01-15 02:00:00,379.9298390426226,435.149994,1,3,2025-01-15
339,2025-01-15 03:00:00,338.9033583056778,484.910004,1,3,2025-01-15
340,2025-01-15 04:00:00,386.79656306003335,857.539978,1,3,2025-01-15
341,2025-01-15 05:00:00,414.9086972893041,1000.119995,1,3,2025-01-15
342,2025-01-15 06:00:00,450.4671396241432,1431.02002,1,3,2025-01-15
343,2025-01-15 07:00:00,591.6527703861431,2292.51001,1,3,2025-01-15
344,2025-01-15 08:00:00,597.1048808865311,2350.560059,1,3,2025-01-15
345,2025-01-15 09:00:00,613.1849357756064,2320.709961,1,3,2025-01-15
346,2025-01-15 10:00:00,605.0450049536294,2274.300049,1,3,2025-01-15
347,2025-01-15 11:00:00,603.6194625761474,2320.709961,1,3,2025-01-15
348,2025-01-15 12:00:00,548.0626791258869,2308.169922,1,3,2025-01-15
349,2025-01-15 13:00:00,573.2705261539946,2132.679932,1,3,2025-01-15
350,2025-01-15 14:00:00,606.4330794050005,2147.310059,1,3,2025-01-15
351,2025-01-15 15:00:00,611.7677231504481,2488.52002,1,3,2025-01-15
352,2025-01-15 16:00:00,634.1064976146713,2820.320068,1,3,2025-01-15
353,2025-01-15 17:00:00,606.6351789630197,2423.01001,1,3,2025-01-15
354,2025-01-15 18:00:00,564.7617232382687,2015.23999,1,3,2025-01-15
355,2025-01-15 19:00:00,510.7260062902328,1305.959961,1,3,2025-01-15
356,2025-01-15 20:00:00,405.0300059583048,1049.290039,1,3,2025-01-15
