n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
500,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,22556758354038","303,22463319432256","230,48395765876825","59,22556758354038","269,4161929918174","230,48395765876825","59,22556758354038","53,09888938236315","50,75926532685308","55,366090594431796","46,58638287600527","52,830901862125884","69,28624455684587","86,65119848615763"
500,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,23410391150452","308,0400590255763","232,17769514689417","59,23410391150452","271,0592014302144","232,17769514689417","59,23410391150451","52,03700671647418","51,17438427228142","55,82779235480343","47,02713500403757","53,213913559322265","69,989891975437","85,36860349817579"
200,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,237065759173085","317,1158597030318","236,61731402877962","59,237065759173085","276,73479813104757","236,6173140287796","59,237065759173085","51,873260271502545","51,76081509382662","55,981762951085805","46,82553332485497","52,030177417761806","69,57230557502946","86,61560568015037"
50,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,24234259147354","306,1692689815352","234,07073569281377","59,24234259147354","272,0937333848187","234,0707356928138","59,24234259147353","52,135428669940424","50,96207083846163","56,54525166918639","46,84943810135562","52,36696017599465","69,04466851192973","86,79258017344632"
200,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,27301334467404","332,0888110931068","241,26386438087442","59,27301334467404","282,91964491384385","241,26386438087448","59,27301334467404","53,622509637185104","50,64620944681606","57,715521763426935","46,04775577126361","53,552942785111696","69,3130626658911","84,01309134302376"
200,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,28549037400933","321,80468888230615","237,1168586189612","59,28549037400933","276,54908273713676","237,1168586189612","59,28549037400933","52,56530746249901","50,64877438463547","57,666225212633705","46,367747862341076","54,01964087419084","70,87404377717044","82,85669304459469"
200,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,28810761250917","323,3647181168336","238,41117878767562","59,28810761250917","279,66988276285645","238,4111787876756","59,28810761250918","52,267333541753516","51,2316255563922","57,112542243449454","46,59095106285464","52,08996178250288","69,12443136465379","86,59990773595771"
500,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,36780325185805","297,3541093987789","230,91372705901233","59,36780325185805","267,29261355322086","230,91372705901236","59,36780325185804","52,297904788292655","51,6445143165204","55,91261031290651","47,47765928895792","53,50748293095072","70,84958219923905","83,88486892613906"
500,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,38090170071058","308,38879813647634","232,8470696022688","59,38090170071058","272,0450696322626","232,84706960226876","59,380901700710574","51,65595666753124","51,138103530708236","56,30009787648801","47,19132139226698","53,439865088762936","70,2792496493266","85,66171769989003"
500,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,381366111490756","338,99651241710546","243,50273272290298","59,381366111490756","286,0947882662771","243,502732722903","59,381366111490756","52,65295830785501","50,89219846996292","57,90124391611165","46,46390999175421","52,87150483513422","69,21297270274346","85,67477455687384"
500,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,39956190957122","314,11368156185597","233,2864374344368","59,39956190957122","273,59076480640084","233,28643743443686","59,39956190957122","52,58327699049813","51,55765344193324","56,77655101174381","46,90911845293523","52,72981770069289","70,47323348288975","84,76728228630549"
500,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,41700882476607","327,89314253110336","239,46651777288758","59,41700882476607","279,97745603815474","239,46651777288758","59,41700882476607","53,4323236231815","51,27705277209728","57,98353370360769","45,91879765362161","52,80253056758629","69,84796918823164","84,65685426503649"
50,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,41726087173825","296,24240905090653","230,33744491128618","59,41726087173825","266,29162316425084","230,33744491128618","59,41726087173824","52,22710560993619","51,69422123060395","55,60695926446055","47,001300536758464","53,42935220475093","72,77107597656791","83,19081127908976"
500,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,43989118850446","314,15549011488923","235,51873806641424","59,43989118850446","275,38925592417075","235,51873806641424","59,43989118850447","52,34384172148567","50,55210693452071","56,27549138076231","47,20577124386308","52,56800935749415","69,40219730301177","87,73182037839359"
500,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,45511573158922","323,9876597127936","238,45096034269335","59,45511573158922","279,20120481467274","238,45096034269338","59,45511573158921","52,199481663565294","51,6854183015189","57,103537405096546","46,42571156393505","52,889075660814655","69,44581595769777","86,43676956849626"
200,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,4619578715847","317,3773070472063","234,09222197527347","59,4619578715847","274,78737071878186","234,09222197527347","59,46195787158469","52,563662788182455","52,298260095689656","56,58106270127215","46,5509588012347","53,80501527773906","69,7640308662362","84,67071457073865"
50,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,504675952989864","310,1132300547558","234,99104455788822","59,504675952989864","274,72281455249816","234,99104455788822","59,504675952989864","53,22842772736892","50,80097127121603","55,87584699066535","46,86994383048969","51,72390317052027","70,88870502532419","87,14493365534456"
200,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,52541186178351","324,94798444001117","236,76292453439646","59,52541186178351","278,65227859535986","236,76292453439646","59,5254118617835","52,262998338730995","51,57256838803117","56,44384854040131","46,78915077458545","53,28852161013505","70,13940163099744","86,18139374960315"
50,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,53354300716998","318,59686736175394","234,77216206011286","59,53354300716998","276,2471341535501","234,77216206011286","59,533543007169975","52,57675079579282","51,95376757967206","57,692837693261225","47,06261412620613","52,88008833683022","70,38336743657968","84,18537508184775"
50,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,54185093354627","303,22281828504026","231,22761629264903","59,54185093354627","269,02366790603173","231,2276162926491","59,541850933546264","52,39031676759132","51,81960432586781","56,04309827297948","47,00908556675143","53,082970981320145","71,83095552321234","84,61692509710139"
500,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,61441394134778","324,9297058328106","236,89417469001387","59,61441394134778","278,3702180650908","236,8941746900139","59,61441394134777","52,248035014813226","51,61789053174658","56,82493788105746","46,68695172793713","53,09403822857678","70,2650884781057","86,56395572719755"
200,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,624989378923175","305,7430537186558","234,08214241429508","59,624989378923175","272,27242715732484","234,0821424142951","59,62498937892318","53,384627126034516","51,72820065927964","55,728276649418206","47,17369442753659","52,61586368463344","69,71742200345139","87,02684110210849"
500,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,65469697112762","298,35380839286927","231,35696897514904","59,65469697112762","267,53072382713884","231,35696897514907","59,65469697112763","52,91983747178591","51,94764004890604","56,39262754361825","47,23092302657686","53,27289777494748","73,5190298789559","82,29992305310293"
500,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,71929867827967","300,4642200725935","230,8191058681074","59,71929867827967","267,9017636508728","230,8191058681074","59,71929867827968","52,85891499688698","51,94391633806502","56,20284266774998","47,28487993551788","53,25435275639599","71,97349669663564","84,51668735670619"
200,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,75559838504171","325,31262761417776","239,80677856158275","59,75559838504171","279,9352494260116","239,80677856158277","59,75559838504171","52,916104404606756","51,02215471611993","58,446207428404705","46,64574464739732","54,830746766089355","70,43137282278158","83,99685790989228"
50,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,76091094768299","316,3155052171114","233,99955546029793","59,76091094768299","274,7680518721401","233,99955546029793","59,76091094768298","52,8367394668672","51,70683924586906","56,63301725781279","47,089294028009846","53,105585184041566","71,48763386110457","85,46726759007586"
500,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,76868232257071","324,19220142621145","239,37439411367671","59,76868232257071","280,30832253368175","239,37439411367671","59,76868232257071","52,23633081797283","51,74214103137518","57,40003200160146","47,02943399737745","53,09853584168613","69,26166060919415","87,61264195878778"
500,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,798510177438146","320,32037571229864","236,7358306264565","59,798510177438146","277,59334723517424","236,73583062645653","59,79851017743814","52,86438655547025","51,846402107015","57,56349711802482","47,22830668918985","53,334841859908195","70,90723673495165","84,84490017750723"
500,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,85603145155672","300,4916729651499","232,99592684023656","59,85603145155672","269,75117077141095","232,9959268402366","59,85603145155671","53,82200565868078","51,808332800709174","55,438496028486","47,44832358708227","52,94724588553824","70,48568518300172","87,04213101739883"
200,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,908034139812486","317,9412669448773","235,55481353643435","59,908034139812486","276,05473069585867","235,55481353643432","59,90803413981249","52,82966542655195","52,15754316403616","56,921239201486515","47,26961020393668","54,494995697995975","71,3891439314113","84,29404135326885"
200,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,92524438185481","332,1800208165545","241,73282755316393","59,92524438185481","282,2949002486189","241,7328275531639","59,925244381854796","52,497397214143675","51,12500988123762","58,9588497853206","46,52622354323982","54,046812545296284","70,20627848005824","86,11613922368738"
50,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,953373799802286","311,22647867789203","236,5056182362062","59,953373799802286","275,5597041638254","236,50561823620617","59,95337379980229","52,26981990974174","51,50425852251404","56,3737804250402","47,535524221279346","53,05716052127373","70,47302702710186","88,46004597166507"
50,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,96604183981518","292,67491003045177","232,65549059386262","59,96604183981518","268,0769118720042","232,6554905938626","59,96604183981517","52,799314413448485","50,544966619279975","56,25714064887667","47,11520028221166","54,75648779310805","73,84471091313058","84,44447220865086"
500,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,08225611400653","321,25288770548343","236,32444668106814","60,08225611400653","276,9998596270969","236,32444668106814","60,08225611400654","52,84129787454057","52,8928243279164","57,261648625994894","47,21177901956506","53,83303277559358","70,0448593570544","86,49035081738087"
50,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,163594731587764","296,691189489013","232,95851483188605","60,163594731587764","269,492098489079","232,95851483188602","60,163594731587764","53,009448966000974","50,789726222276826","55,9481630220092","47,81769768025018","55,08307711253401","72,09148978583869","86,4055603322045"
500,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,17322285768496","294,5226146649943","233,03025192908538","60,17322285768496","268,77156072735863","233,03025192908535","60,173222857684955","53,16767611384991","50,75263490418462","56,03711929066009","47,44598100277082","54,953712951685546","73,8221671688938","85,03326857174993"
200,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,19585159900203","345,1708420238342","244,4905273599673","60,19585159900203","288,653345567598","244,49052735996727","60,19585159900204","52,58116386475362","50,58594345734306","58,71304490174583","46,73267898010053","54,25868895592127","72,2032750360209","86,29616599712904"
500,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,23182626061396","295,37359861652556","232,6145591973502","60,23182626061396","268,8198054255264","232,6145591973502","60,23182626061396","53,27527136556716","50,76254582882703","56,17486803664226","47,10353802760817","54,836976076485165","72,12880012033546","87,34078436883246"
500,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,23348549576578","328,76814456089704","239,6665782414849","60,23348549576578","279,7220336265224","239,66657824148493","60,23348549576578","53,0769802479542","51,32084216728069","57,96512278779642","47,045453247382284","54,29328220301715","71,29643391956137","86,63628389736833"
500,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,25674227891268","322,3091567322535","237,15080802414343","60,25674227891268","278,1548618199936","237,15080802414346","60,256742278912675","52,967461388480686","52,229893531841796","57,43569825667309","47,810358126427175","54,21573018856283","70,47359324668012","86,664461213723"
500,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,32258282095223","293,0237111669408","232,96738056343563","60,32258282095223","268,1893003098506","232,9673805634356","60,32258282095223","53,341935226191225","50,96770391973109","56,038824173939055","47,68897820417888","54,90306361960504","73,13604889291663","86,18152571010367"
50,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,32528518872142","300,5815109007757","234,6749598731778","60,32528518872142","271,55617349088817","234,6749598731778","60,325285188721416","53,151130351716844","50,64925422010086","56,583102238501866","47,16230739167766","55,300224931775546","72,54969653915902","86,88128064811812"
500,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,36675855796014","302,8922892171497","235,1018224213728","60,36675855796014","272,5577910805331","235,1018224213728","60,36675855796015","53,276028802419475","50,816399761581046","56,61234384087295","47,28848894096802","54,74337985953317","73,31599015338443","86,51467854696187"
200,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,36986251689818","329,6945000322435","241,3702243128991","60,36986251689818","281,6067386651793","241,3702243128991","60,36986251689819","53,23222019562836","51,18661208305283","58,199572099854336","47,443902317406696","55,44627724907588","72,39524810862932","84,68520556463986"
500,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,40440177408168","295,84045187565255","233,29611266699584","60,40440177408168","269,2238948996815","233,29611266699584","60,40440177408168","53,35142878287213","50,92339890142093","56,324406335203996","47,34644882414371","54,8348511858525","72,92313654239499","87,12714184668347"
50,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,42207273879812","301,6220498876289","234,28725473806833","60,42207273879812","272,2032062726329","234,2872547380683","60,42207273879812","53,27531361096814","50,776049520880306","56,15037535312561","47,18175872169954","55,53394625764185","72,74418737560579","87,29287833166562"
500,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,445348363132496","307,80137479588075","236,07658224244554","60,445348363132496","274,72786068975745","236,07658224244554","60,445348363132496","53,138617561373344","50,76387167904434","56,964692257404565","47,12316163222239","54,9961001496597","73,14133169796557","86,98966356425754"
500,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,52363128559786","327,66495959933377","239,4044080910746","60,52363128559786","280,9357306349597","239,4044080910746","60,52363128559785","53,54733134069332","51,94266879755165","58,3083848051438","47,707964569128144","54,21162249224013","71,78109369736762","86,16635329706031"
