n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
200,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,293231963635364","315,8819019176241","253,23812764455752","60,293231963635364","293,9573086672673","253,23812764455755","60,29323196363537","57,64451977693826","48,06790954467078","50,057445763840185","53,293880377351044","59,34404983361981","65,90473532680045","87,74008312222703"
200,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,479147295841514","316,24104344916196","253,77194497831306","60,479147295841514","294,5076107630976","253,77194497831312","60,479147295841514","57,482419918506686","48,072401558699724","49,98317734694098","53,371763881122064","59,477731609753846","66,43685914874541","88,52967760712188"
200,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,83390253608495","317,1681259031375","254,8041598982075","60,83390253608495","295,31363756534927","254,80415989820753","60,83390253608496","58,483068433994205","48,098227748247155","50,46437389401855","53,62463759011552","60,14980453055551","66,8195002119927","88,19770534367109"
200,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,93095444562027","317,28135076328965","255,0506983621376","60,93095444562027","295,45481916075215","255,0506983621376","60,93095444562027","58,689921360447016","48,150467479077385","50,34769746270941","53,742793297343184","60,24417647226109","66,97326937704315","88,36835567046063"
200,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,949671147730456","317,1736542263546","255,15861141712745","60,949671147730456","295,4079136151607","255,15861141712747","60,949671147730456","58,698242209432934","48,173319778934264","50,19773668274903","53,438562722714025","60,40625402078211","67,15932566130886","88,574256958192"
200,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"61,08479839344598","317,86184040802834","255,6912565164614","61,08479839344598","295,966370707284","255,69125651646138","61,084798393445986","59,01527010056848","48,35986035277731","50,22711086231474","53,25722185096163","60,627897031322206","67,26633496916583","88,83989358701174"
50,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"63,34430990403103","415,9949225312964","346,4568458277695","63,34430990403103","388,5434516532617","346,4568458277694","63,34430990403103","56,39080956258291","54,13913318268839","56,999148243775316","54,090268989202464","51,45208879477474","73,47446729695238","96,864253258241"
50,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"63,40767346602115","415,38863075512097","346,5382069909636","63,40767346602115","388,2656372015296","346,5382069909636","63,40767346602115","58,70688954959254","54,95240414752691","56,62480194338192","53,52304051483685","50,91533399539264","72,81586731830137","96,3153767931158"
50,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,19352591837576","422,7958618192586","354,66448554633905","64,19352591837576","395,9510705503796","354,66448554633905","64,19352591837576","60,8128945507369","55,94717620779941","56,998839191079796","54,01954309783404","51,384673399136545","73,3948203819038","96,79673460013979"
50,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,29453130508679","423,88309997661463","355,85574427696815","64,29453130508679","397,0855856829231","355,85574427696804","64,29453130508679","60,236651247585414","56,16825917732246","57,10112136131737","54,2572900604484","51,611537876751306","73,66118708247535","97,02567232970728"
50,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"65,78427263929919","438,6075284319344","371,7958003032521","65,78427263929919","412,3887612971421","371,7958003032521","65,78427263929918","62,73314966039835","57,472692349932316","58,21622011127202","55,59368960679607","52,94473574334981","75,20658679432678","98,32283420901891"
50,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,04930694570801","441,4027009544739","374,8923750173857","66,04930694570801","415,31886575416223","374,89237501738563","66,04930694570801","61,971406966909285","57,908693272718764","58,609288212739386","56,025314967983604","53,38485927269671","75,70653965217409","98,73904627473425"
50,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,42809433660753","445,0690037014889","378,83186960658986","66,42809433660753","419,1188084051745","378,83186960658986","66,42809433660753","63,48032968852462","58,10150851226638","58,7847054228341","56,21246393192265","53,57502213790591","75,92331949238915","98,91931117040987"
50,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,50398307452356","445,8308393945312","379,64939054626","66,50398307452356","419,9278067603851","379,64939054626","66,50398307452356","63,70606043904562","58,1534980709558","58,83459581897764","56,26161399542325","53,624963021933254","75,980497365926","98,96665280940339"
50,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,93296049062747","450,27615770737634","384,4627234047348","66,93296049062747","424,52712373287375","384,4627234047348","66,93296049062748","63,759398584889134","58,656080594735386","59,281057265683984","56,742195418105425","54,11609994049082","76,53961390677242","99,43627772371508"
50,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,93953815179644","450,324969030117","384,506343244342","66,93953815179644","424,58913036104104","384,506343244342","66,93953815179644","63,9795552267612","58,62618116572436","59,254524686372264","56,71397178624417","54,08717077436774","76,5067760138368","99,40858740926853"
50,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,05660073510666","451,4860924265517","385,7811478149116","67,05660073510666","425,8187711229778","385,78114781491155","67,05660073510667","64,20642507111265","58,72858397409185","59,34386698412356","56,81010166372229","54,185703449466935","76,61862314707139","99,50290085615796"
50,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,42362691412603","455,2894422104571","389,89388663797314","67,42362691412603","429,78494077753686","389,89388663797314","67,42362691412602","64,4762722641098","59,12581104305903","59,695399211143844","57,18607075348259","54,56601936254634","77,05026211600125","99,8655536485393"
50,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"68,41385062166941","337,808092105255","274,00893413120644","68,41385062166941","314,5656736933411","274,00893413120644","68,41385062166943","65,78394611395","53,88641805592551","52,49365001421923","60,57807364181454","73,22154160524107","73,88725556655825","99,04606935397726"
500,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"68,7636944569206","339,94811839327514","275,78187316684193","68,7636944569206","316,57581065505383","275,7818731668419","68,7636944569206","66,19761785977188","54,21573547558538","53,160595350307034","60,973389324532164","73,53543548732874","74,1579593023014","99,10512839861765"
500,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"68,95371843461797","340,3390498907131","276,1727532467328","68,95371843461797","316,9119700553207","276,1727532467327","68,95371843461797","66,33500133906165","54,18658427263095","53,09371458684989","61,26900034475183","74,03599232993515","74,34010796571216","99,41562820338414"
200,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"68,99625040783414","337,0929865094897","274,2685625507237","68,99625040783414","314,0924283805521","274,26856255072363","68,99625040783414","65,20573302841447","53,10393511344478","53,13230746793593","61,53859618211707","74,37799494792883","75,04498447121111","100,57020164378677"
500,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,03361258610471","340,68620183199766","276,44742655119046","69,03361258610471","317,23411203209037","276,44742655119046","69,03361258610471","66,4613981043014","54,24812590532857","53,08237220073205","61,35672746317438","74,17707192524108","74,37780401629911","99,53178848765639"
500,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,14903490761733","341,02461246052894","276,8865326174538","69,14903490761733","317,6378504188836","276,8865326174538","69,14903490761732","66,5018914761407","54,45196217128978","53,28885922250674","61,436661616477984","74,18653816217642","74,46231751728018","99,71501418744946"
500,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,20002607148058","341,2593131548347","277,1226380667494","69,20002607148058","317,8787618924959","277,12263806674946","69,2000260714806","66,52464329236405","54,43061938458276","53,3543856606344","61,556674604470956","74,31086459007119","74,5526153490899","99,67037961915085"
50,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,21012307254847","341,6156789054315","277,0204129726915","69,21012307254847","318,2065261592757","277,02041297269153","69,21012307254848","66,33452818739237","54,37315678374268","53,51204403950369","61,15706329431837","74,72082998006317","74,57450431433325","99,79873490848574"
50,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,2567453447778","340,6009752256564","276,7192655451172","69,2567453447778","317,2593460603212","276,7192655451172","69,2567453447778","66,24441347383225","54,221363556228255","52,71949802651665","61,60285884509911","75,09411410544217","74,1699875089262","100,74498189739992"
500,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,26726364882224","341,50275578858196","277,28833099052264","69,26726364882224","318,0430243713937","277,28833099052264","69,26726364882224","66,6966961901731","54,45442032699604","53,24163951618054","61,63393384369343","74,44957371308017","74,64556866982963","99,74901328180276"
200,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,31317455390865","338,7242767806497","276,0254897491209","69,31317455390865","315,9461233528338","276,0254897491209","69,31317455390864","66,86999005567613","53,14705090875248","53,08066494044608","61,831505436626855","74,128149856101","75,9121219816654","100,22273869809254"
50,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,53423751951783","342,52384228209917","278,07157832468397","69,53423751951783","318,92299822163346","278,0715783246839","69,53423751951782","66,68963057507511","54,68947889281904","53,778894198346705","61,82996683473575","75,1603714874891","74,5400810233341","100,05123962482493"
500,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,65214901005025","339,212564256928","276,5179233268114","69,65214901005025","316,48411458934606","276,5179233268114","69,65214901005025","66,16944497940082","53,753322255213504","53,41859742879437","61,92409458018262","74,86322981946275","76,4414296298041","100,9949243774936"
500,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,67418320624336","339,70848088501407","277,114383800591","69,67418320624336","316,7403355533279","277,114383800591","69,67418320624337","67,17435399203194","53,18073355217633","53,145925011281015","61,75295011270541","75,71296643858928","76,41652230262346","100,3358310342961"
50,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,7217873223733","342,3523430445627","278,23675062025416","69,7217873223733","318,7822002049157","278,23675062025416","69,72178732237332","66,81023560399017","54,4971856106342","52,997303151369316","62,396410390803666","75,72507226545349","74,7971765392333","100,82912769512896"
50,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,73402372918264","479,6098550847747","416,22857624809143","69,73402372918264","455,1652416184162","416,2285762480914","69,73402372918262","66,78326450667927","61,53863003618419","61,86638890260591","59,47899916568858","56,86807143500437","79,5909081701131","102,01190388800305"
50,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,73402372918264","479,6098550847747","416,22857624809143","69,73402372918264","455,1652416184162","416,2285762480914","69,73402372918262","66,78326450667927","61,53863003618419","61,86638890260591","59,47899916568858","56,86807143500437","79,5909081701131","102,01190388800305"
200,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,74852735089058","340,12458303247297","277,3386767203465","69,74852735089058","317,12660010546796","277,3386767203464","69,74852735089057","66,7192116920167","53,091563178197035","53,254379188633195","62,01167356588225","76,00997931354945","76,03583485288016","101,11704966507527"
50,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,80690553404301","480,39364691028845","417,0773474504962","69,80690553404301","455,98341380562823","417,0773474504962","69,80690553404301","66,83690228840842","61,61673485286664","61,939665038510846","59,55499140368946","56,94388820329155","79,67396153569337","102,0821954158408"
200,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,88856464451366","340,82345027535087","277,80649431165466","69,88856464451366","317,77218090006835","277,8064943116546","69,88856464451366","67,49176456767205","53,61496957552909","53,83589714061004","62,24792969139065","75,07988381277494","75,85745089769952","101,0920568259194"
500,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,92374975653667","340,8394491708109","278,09445422578415","69,92374975653667","318,18697867218873","278,0944542257842","69,92374975653665","67,62016245216543","53,54663422176144","53,74718988358059","61,83442586920385","75,01106425665641","76,56629146977163","101,14048014261726"
500,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,94076985673945","342,58914645136224","278,8346489884184","69,94076985673945","320,1872724958956","278,8346489884184","69,94076985673946","67,93605502361885","53,72226728385631","53,2114869924093","61,79197906678372","74,36553081152198","78,82142787931204","99,736641939674"
200,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,96361393062645","341,6122485347946","278,3005233054678","69,96361393062645","318,140804840367","278,30052330546783","69,96361393062645","66,96969632261079","53,592076670391336","53,18355012983322","62,65133340334478","76,58739167439415","75,60941762438543","101,15183168942539"
500,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,98949455167127","342,2978323199226","278,7810349669122","69,98949455167127","319,5509536235151","278,78103496691216","69,98949455167127","67,36388746164785","53,31916972981135","52,59103180736878","61,504143905458506","75,5908237341801","79,60057433660171","99,9568308866306"
50,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,00653656659827","343,80323519373826","279,2623528250881","70,00653656659827","320,1619548028854","279,2623528250881","70,00653656659827","66,8728244974747","54,51268929157837","53,87560304862487","62,44478198773843","76,496723699462","75,2033447719389","100,6397886693706"
500,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,00896187856428","341,8273899862994","278,91366992259645","70,00896187856428","319,2761434380661","278,9136699225964","70,00896187856428","68,12052742352826","54,750720199227416","53,46039297747555","61,87179077798774","74,60158927822118","76,9411083096478","100,31660418386204"
500,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,01116101513978","340,8029564446789","278,0614162424263","70,01116101513978","317,7635794973808","278,0614162424263","70,01116101513976","67,56477710705411","53,33288219117173","53,134230523547885","62,19853225450325","75,78760087828074","76,88820151853469","101,17190263288597"
200,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,06651064330364","341,4165022752576","278,32623984005886","70,06651064330364","318,13941896194814","278,32623984005886","70,06651064330364","67,51189027589896","53,98383076746867","53,08755518009062","62,28603375548562","75,74585455331342","76,20548668945314","101,64492328141506"
50,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,07625238676204","483,2580819431306","420,19558250745536","70,07625238676204","458,9969870115365","420,1955825074553","70,07625238676204","67,08359003002352","61,89600476444692","62,201676880558395","59,828361134115305","57,216045596866124","79,97455306859067","102,3335352327334"
50,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,07625238676204","483,2580819431306","420,19558250745536","70,07625238676204","458,9969870115365","420,1955825074553","70,07625238676204","67,08359003002352","61,89600476444692","62,201676880558395","59,828361134115305","57,216045596866124","79,97455306859067","102,3335352327334"
50,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,07625238676204","483,2580819431306","420,19558250745536","70,07625238676204","458,9969870115365","420,1955825074553","70,07625238676204","67,08359003002352","61,89600476444692","62,201676880558395","59,828361134115305","57,216045596866124","79,97455306859067","102,3335352327334"
200,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,21388464791627","343,1118044614487","279,49670797571855","70,21388464791627","320,3623043800352","279,49670797571855","70,21388464791627","67,74922277639342","53,406828185018256","52,92220003707529","61,96056846620533","75,72468630413174","79,27123494422497","100,46245182236493"
500,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,23091480016829","343,1855515058059","279,54232951527933","70,23091480016829","320,538971738164","279,54232951527933","70,23091480016829","67,3769489265555","54,6667004308951","52,90369976504914","62,54804552786184","74,44244991075269","79,17718818567704","100,50137085438675"
50,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,34070932456379","343,5668032012729","279,98725776637167","70,34070932456379","320,8926641698636","279,98725776637167","70,3407093245638","67,91432222511895","53,24525556313146","52,87343173944818","62,23148443522346","75,52820736355471","79,2184991698253","101,37376477564455"
500,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,35724458806266","342,40892628051427","279,37445352826717","70,35724458806266","319,94629916376846","279,37445352826717","70,35724458806266","67,10091917004542","52,830964686413","53,05553568383945","62,63787505926071","76,42834791992968","78,8000032739978","101,64706632295255"
500,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,41389610660897","342,67662478583594","279,6141647134807","70,41389610660897","319,4476690890769","279,6141647134807","70,41389610660899","68,00265936380549","54,39339918692228","53,30210190891927","62,62152928027129","76,308787645167","76,42558055261775","101,8432148085598"
500,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,41733003072113","343,9785393717279","280,2424524764929","70,41733003072113","321,6738828261571","280,2424524764928","70,41733003072115","67,65789802040695","53,38820877292305","53,491361324761336","62,02409889152714","75,24201522165463","80,71247004063288","100,40525794314198"
500,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,44411286365104","344,17030127659416","280,4744176840553","70,44411286365104","321,4748587231556","280,4744176840553","70,44411286365104","67,99469613018836","53,28827991954777","52,86574221667056","62,210896953055965","75,81396587077177","79,46796120184847","101,46724775347442"
500,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,47904948890279","344,6031773287212","280,7180818752886","70,47904948890279","321,8580850064024","280,7180818752886","70,4790494889028","68,1076088407489","52,947616495607136","53,252587029122445","62,33644446466956","75,90679867559028","79,32650900160424","101,47578191497702"
200,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,53552308314366","343,2850885570568","280,0046359795551","70,53552308314366","320,74714799237194","280,0046359795551","70,53552308314364","67,74602943976251","53,91834402386442","53,39521886018301","62,826151780349775","75,3996632515639","78,75740654263664","101,7058476836453"
500,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,63532401914229","344,2333461175209","280,636857131835","70,63532401914229","321,77577044375704","280,636857131835","70,63532401914229","68,56934840300272","53,52217768168944","53,62025104240449","62,11517960901236","75,39516715291475","80,65799704671778","100,56714719825449"
200,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,67346302587887","344,17015639957856","280,47520660418144","70,67346302587887","321,79030648794236","280,47520660418144","70,67346302587886","68,51833962319004","53,257434596265114","53,38628498162218","62,330151887403815","75,46893494286256","80,23321092859051","101,51988422121785"
200,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,6800316944603","344,73899951817634","280,61249810659285","70,6800316944603","322,0337163740654","280,6124981065928","70,68003169446028","68,35348635647436","52,7147931039369","53,50181881431657","62,470945705276606","75,63532571708822","80,84090820825602","101,24294395587339"
500,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,81532103082804","344,72704389352293","280,9620643544499","70,81532103082804","322,3623855448386","280,9620643544499","70,81532103082803","67,63296858548847","53,5574547337481","53,37788532282611","62,72672123631325","75,8400060697088","80,59309432382389","101,97911694388759"
500,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,82051611878192","344,9341972732959","281,4077915757453","70,82051611878192","322,0376224097276","281,4077915757453","70,82051611878192","68,79965335632704","53,736483937491705","53,404350784688475","62,75675847126421","76,17016364473213","79,76269210215497","101,11351053481496"
200,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,83018783965929","343,8531129949224","280,5821293628668","70,83018783965929","321,2969431048645","280,5821293628668","70,83018783965929","67,69484155503982","53,73968057137004","53,40478536571241","63,06378193247491","75,58999673213131","79,39306996344305","102,92515875744347"
500,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,84120644776698","345,7476756724649","281,72266179537024","70,84120644776698","322,8693532300008","281,72266179537024","70,841206447767","68,50489873741","53,17613758958693","53,65660390212683","62,83578056424892","76,31552097573281","79,38015750040825","102,01934586485514"
200,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,84559067111233","344,77838590415155","281,0503013156409","70,84559067111233","322,2846543406634","281,0503013156409","70,84559067111232","67,5090798784089","53,04345172250568","53,772404108443645","62,78608279559661","76,06499664638025","80,59121778291264","102,15190176353858"
500,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,8686221444638","345,8757147258006","281,7940881609821","70,8686221444638","322,8628396305412","281,7940881609821","70,8686221444638","68,13227446248357","54,11429524287521","53,18233870836861","62,205890800464275","76,57025062440044","80,0370772258751","101,8382279467794"
50,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,89035303220763","346,0211927045388","281,95015237344626","70,89035303220763","323,1289932308833","281,95015237344626","70,89035303220761","68,860364227225","53,49092808130291","52,891825055780856","62,47183978571658","76,55750838163863","80,01543854952652","101,94456714426283"
500,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,90193223177059","345,329302043301","281,62385150692137","70,90193223177059","322,3003668312069","281,62385150692137","70,90193223177059","67,99672136640905","53,555143704401374","53,63394006534844","63,23329766283399","76,63786559037813","78,23133655672137","103,02522067630183"
500,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,91349287991113","345,8422216214701","281,8860941836987","70,91349287991113","323,0266373407262","281,8860941836987","70,91349287991113","68,68189349753476","53,2468530453321","53,45276576741101","62,70533106426596","76,18995521136283","80,09795330841519","102,01969826505606"
500,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,95323636096616","346,4590871095522","281,84638875996944","70,95323636096616","323,46043818333504","281,84638875996944","70,95323636096616","68,56159500715717","53,263050112438656","53,63635158913329","62,73546656843989","76,56160795726447","81,42023356533433","100,49434972699534"
500,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,95884957837346","345,5866698051854","281,7191533281499","70,95884957837346","322,57295608327524","281,71915332814984","70,95884957837346","68,07066411313923","53,23991350859103","53,65897915438805","63,19074737800572","76,63530085140823","78,74045109738763","103,1758909456943"
200,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,02127128061181","343,6630863085663","280,4929692665039","71,02127128061181","321,1023584712143","280,49296926650385","71,02127128061181","67,34794296064437","52,88240380773496","53,32380426841057","62,99801247777874","76,83969770142237","79,79131349269262","103,9657242555991"
