Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-02 21:00:00;578.5808715820312;489.690002;1;1;-88.89086958203126;88.89086958203126;1;2025-01-02
2025-01-02 22:00:00;578.5808715820312;371.190002;1;1;-207.39086958203126;207.39086958203126;1;2025-01-02
2025-01-02 23:00:00;578.5808715820312;318.399994;1;1;-260.18087758203126;260.18087758203126;1;2025-01-02
2025-01-03 00:00:00;578.5808715820312;284.390015;1;1;-294.19085658203124;294.19085658203124;1;2025-01-03
2025-01-03 01:00:00;578.5808715820312;262.609985;1;1;-315.97088658203126;315.97088658203126;1;2025-01-03
2025-01-03 02:00:00;578.5808715820312;249.339996;1;1;-329.2408755820312;329.2408755820312;1;2025-01-03
2025-01-03 03:00:00;578.5808715820312;214.279999;1;1;-364.3008725820313;364.3008725820313;1;2025-01-03
2025-01-03 04:00:00;578.5808715820312;233.300003;1;1;-345.28086858203125;345.28086858203125;1;2025-01-03
2025-01-03 05:00:00;578.5808715820312;286.709991;1;1;-291.87088058203125;291.87088058203125;1;2025-01-03
2025-01-03 06:00:00;578.5808715820312;388.73999;1;1;-189.84088158203127;189.84088158203127;1;2025-01-03
2025-01-03 07:00:00;578.5808715820312;598.77002;1;1;20.189148417968795;20.189148417968795;1;2025-01-03
2025-01-03 08:00:00;578.5808715820312;559.460022;1;1;-19.12084958203127;19.12084958203127;1;2025-01-03
2025-01-03 09:00:00;578.5808715820312;562.599976;1;1;-15.98089558203128;15.98089558203128;1;2025-01-03
2025-01-03 10:00:00;578.5808715820312;465.109985;1;1;-113.47088658203126;113.47088658203126;1;2025-01-03
2025-01-03 11:00:00;578.5808715820312;401.940002;1;1;-176.64086958203126;176.64086958203126;1;2025-01-03
2025-01-03 12:00:00;578.5808715820312;390.75;1;1;-187.83087158203125;187.83087158203125;1;2025-01-03
2025-01-03 13:00:00;578.5808715820312;400.149994;1;1;-178.43087758203126;178.43087758203126;1;2025-01-03
2025-01-03 14:00:00;578.5808715820312;539.849976;1;1;-38.73089558203128;38.73089558203128;1;2025-01-03
2025-01-03 15:00:00;578.5808715820312;748.159973;1;1;169.5791014179688;169.5791014179688;1;2025-01-03
2025-01-03 16:00:00;578.5808715820312;786.349976;1;1;207.76910441796872;207.76910441796872;1;2025-01-03
2025-01-03 17:00:00;578.5808715820312;806.190002;1;1;227.6091304179688;227.6091304179688;1;2025-01-03
2025-01-03 18:00:00;578.5808715820312;748.539978;1;1;169.95910641796877;169.95910641796877;1;2025-01-03
2025-01-03 19:00:00;578.5808715820312;609.960022;1;1;31.37915041796873;31.37915041796873;1;2025-01-03
2025-01-03 20:00:00;578.5808715820312;600.340027;1;1;21.759155417968714;21.759155417968714;1;2025-01-03
2025-01-03 21:00:00;578.5808715820312;500.619995;1;1;-77.96087658203123;77.96087658203123;1;2025-01-03
2025-01-03 22:00:00;578.5808715820312;559.02002;1;1;-19.560851582031205;19.560851582031205;1;2025-01-03
2025-01-03 23:00:00;578.5808715820312;674.609985;1;1;96.0291134179688;96.0291134179688;1;2025-01-03
2025-01-04 00:00:00;578.5808715820312;673.570007;1;1;94.98913541796878;94.98913541796878;1;2025-01-04
2025-01-04 01:00:00;578.5808715820312;672.900024;1;1;94.31915241796878;94.31915241796878;1;2025-01-04
2025-01-04 02:00:00;578.5808715820312;682.73999;1;1;104.15911841796878;104.15911841796878;1;2025-01-04
2025-01-04 03:00:00;578.5808715820312;715.789978;1;1;137.20910641796877;137.20910641796877;1;2025-01-04
2025-01-04 04:00:00;578.5808715820312;761.73999;1;1;183.15911841796878;183.15911841796878;1;2025-01-04
2025-01-04 05:00:00;578.5808715820312;825.530029;1;1;246.94915741796876;246.94915741796876;1;2025-01-04
2025-01-04 06:00:00;578.5808715820312;894.909973;1;1;316.3291014179688;316.3291014179688;1;2025-01-04
2025-01-04 07:00:00;578.5808715820312;957.789978;1;1;379.20910641796877;379.20910641796877;1;2025-01-04
2025-01-04 08:00:00;578.5808715820312;975.400024;1;1;396.8191524179688;396.8191524179688;1;2025-01-04
2025-01-04 09:00:00;578.5808715820312;972.340027;1;1;393.7591554179687;393.7591554179687;1;2025-01-04
2025-01-04 10:00:00;578.5808715820312;957.049988;1;1;378.46911641796873;378.46911641796873;1;2025-01-04
2025-01-04 11:00:00;578.5808715820312;970.030029;1;1;391.44915741796876;391.44915741796876;1;2025-01-04
2025-01-04 12:00:00;578.5808715820312;968.690002;1;1;390.1091304179688;390.1091304179688;1;2025-01-04
2025-01-04 13:00:00;578.5808715820312;1017.549988;1;1;438.96911641796873;438.96911641796873;1;2025-01-04
2025-01-04 14:00:00;578.5808715820312;1034.859985;1;1;456.2791134179688;456.2791134179688;1;2025-01-04
2025-01-04 15:00:00;578.5808715820312;1059.329956;1;1;480.7490844179688;480.7490844179688;1;2025-01-04
2025-01-04 16:00:00;578.5808715820312;1128.26001;1;1;549.6791384179687;549.6791384179687;1;2025-01-04
2025-01-04 17:00:00;578.5808715820312;1073.130005;1;1;494.54913341796873;494.54913341796873;1;2025-01-04
2025-01-04 18:00:00;578.5808715820312;1029.189941;1;1;450.60906941796884;450.60906941796884;1;2025-01-04
2025-01-04 19:00:00;578.5808715820312;966.0;1;1;387.41912841796875;387.41912841796875;1;2025-01-04
2025-01-04 20:00:00;578.5808715820312;916.320007;1;1;337.7391354179688;337.7391354179688;1;2025-01-04
2025-01-04 21:00:00;578.5808715820312;882.450012;1;1;303.86914041796877;303.86914041796877;1;2025-01-04
2025-01-04 22:00:00;578.5808715820312;816.799988;1;1;238.21911641796873;238.21911641796873;1;2025-01-04
2025-01-04 23:00:00;578.5808715820312;849.070007;1;1;270.4891354179688;270.4891354179688;1;2025-01-04
2025-01-05 00:00:00;578.5808715820312;748.309998;1;1;169.7291264179687;169.7291264179687;1;2025-01-05
2025-01-05 01:00:00;578.5808715820312;698.190002;1;1;119.6091304179688;119.6091304179688;1;2025-01-05
2025-01-05 02:00:00;578.5808715820312;700.130005;1;1;121.54913341796873;121.54913341796873;1;2025-01-05
2025-01-05 03:00:00;578.5808715820312;666.640015;1;1;88.0591434179687;88.0591434179687;1;2025-01-05
2025-01-05 04:00:00;578.5808715820312;623.159973;1;1;44.579101417968786;44.579101417968786;1;2025-01-05
2025-01-05 05:00:00;578.5808715820312;625.919983;1;1;47.33911141796875;47.33911141796875;1;2025-01-05
2025-01-05 06:00:00;578.5808715820312;615.549988;1;1;36.969116417968735;36.969116417968735;1;2025-01-05
2025-01-05 07:00:00;578.5808715820312;626.890015;1;1;48.3091434179687;48.3091434179687;1;2025-01-05
2025-01-05 08:00:00;578.5808715820312;657.090027;1;1;78.50915541796871;78.50915541796871;1;2025-01-05
2025-01-05 09:00:00;578.5808715820312;618.679993;1;1;40.09912141796872;40.09912141796872;1;2025-01-05
2025-01-05 10:00:00;578.5808715820312;662.460022;1;1;83.87915041796873;83.87915041796873;1;2025-01-05
2025-01-05 11:00:00;578.5808715820312;609.059998;1;1;30.4791264179687;30.4791264179687;1;2025-01-05
2025-01-05 12:00:00;578.5808715820312;578.26001;1;1;-0.32086158203128434;0.32086158203128434;1;2025-01-05
2025-01-05 13:00:00;578.5808715820312;507.179993;1;1;-71.40087858203123;71.40087858203123;1;2025-01-05
2025-01-05 14:00:00;578.5808715820312;377.700012;1;1;-200.88085958203123;200.88085958203123;1;2025-01-05
2025-01-05 15:00:00;578.5808715820312;372.25;1;1;-206.33087158203125;206.33087158203125;1;2025-01-05
2025-01-05 16:00:00;578.5808715820312;472.790009;1;1;-105.79086258203125;105.79086258203125;1;2025-01-05
2025-01-05 17:00:00;578.5808715820312;461.160004;1;1;-117.42086758203124;117.42086758203124;1;2025-01-05
2025-01-05 18:00:00;578.5808715820312;377.769989;1;1;-200.81088258203124;200.81088258203124;1;2025-01-05
2025-01-05 19:00:00;578.5808715820312;274.850006;1;1;-303.73086558203124;303.73086558203124;1;2025-01-05
2025-01-05 20:00:00;578.5808715820312;273.880005;1;1;-304.70086658203127;304.70086658203127;1;2025-01-05
2025-01-05 21:00:00;578.5808715820312;258.660004;1;1;-319.92086758203124;319.92086758203124;1;2025-01-05
2025-01-05 22:00:00;578.5808715820312;209.880005;1;1;-368.70086658203127;368.70086658203127;1;2025-01-05
2025-01-05 23:00:00;578.5808715820312;205.259995;1;1;-373.32087658203125;373.32087658203125;1;2025-01-05
2025-01-06 00:00:00;578.5808715820312;143.649994;1;1;-434.93087758203126;434.93087758203126;2;2025-01-06
2025-01-06 01:00:00;578.5808715820312;84.650002;1;1;-493.9308695820313;493.9308695820313;2;2025-01-06
2025-01-06 02:00:00;578.5808715820312;68.620003;1;1;-509.96086858203125;509.96086858203125;2;2025-01-06
2025-01-06 03:00:00;578.5808715820312;74.580002;1;1;-504.00086958203127;504.00086958203127;2;2025-01-06
2025-01-06 04:00:00;578.5808715820312;110.459999;1;1;-468.12087258203127;468.12087258203127;2;2025-01-06
2025-01-06 05:00:00;578.5808715820312;177.660004;1;1;-400.9208675820313;400.9208675820313;2;2025-01-06
2025-01-06 06:00:00;578.5808715820312;236.580002;1;1;-342.0008695820312;342.0008695820312;2;2025-01-06
2025-01-06 07:00:00;578.5808715820312;295.209991;1;1;-283.37088058203125;283.37088058203125;2;2025-01-06
2025-01-06 08:00:00;578.5808715820312;269.100006;1;1;-309.48086558203124;309.48086558203124;2;2025-01-06
2025-01-06 09:00:00;578.5808715820312;258.73999;1;1;-319.8408815820313;319.8408815820313;2;2025-01-06
2025-01-06 10:00:00;578.5808715820312;244.860001;1;1;-333.72087058203124;333.72087058203124;2;2025-01-06
2025-01-06 11:00:00;578.5808715820312;233.300003;1;1;-345.28086858203125;345.28086858203125;2;2025-01-06
2025-01-06 12:00:00;578.5808715820312;213.309998;1;1;-365.27087358203124;365.27087358203124;2;2025-01-06
2025-01-06 13:00:00;578.5808715820312;191.009995;1;1;-387.57087658203125;387.57087658203125;2;2025-01-06
2025-01-06 14:00:00;578.5808715820312;196.309998;1;1;-382.27087358203124;382.27087358203124;2;2025-01-06
2025-01-06 15:00:00;578.5808715820312;200.410004;1;1;-378.1708675820313;378.1708675820313;2;2025-01-06
2025-01-06 16:00:00;578.5808715820312;236.139999;1;1;-342.44087258203126;342.44087258203126;2;2025-01-06
2025-01-06 17:00:00;578.5808715820312;235.539993;1;1;-343.04087858203127;343.04087858203127;2;2025-01-06
2025-01-06 18:00:00;578.5808715820312;208.910004;1;1;-369.6708675820313;369.6708675820313;2;2025-01-06
2025-01-06 19:00:00;578.5808715820312;185.419998;1;1;-393.1608735820313;393.1608735820313;2;2025-01-06
2025-01-06 20:00:00;578.5808715820312;103.080002;1;1;-475.50086958203127;475.50086958203127;2;2025-01-06
2025-01-06 21:00:00;578.5808715820312;152.300003;1;1;-426.28086858203125;426.28086858203125;2;2025-01-06
2025-01-06 22:00:00;578.5808715820312;75.410004;1;1;-503.17086758203124;503.17086758203124;2;2025-01-06
2025-01-06 23:00:00;578.5808715820312;101.449997;1;1;-477.13087458203125;477.13087458203125;2;2025-01-06
2025-01-07 00:00:00;578.5808715820312;64.970001;1;1;-513.6108705820312;513.6108705820312;2;2025-01-07
2025-01-07 01:00:00;578.5808715820312;66.389999;1;1;-512.1908725820313;512.1908725820313;2;2025-01-07
2025-01-07 02:00:00;578.5808715820312;37.369999;1;1;-541.2108725820312;541.2108725820312;2;2025-01-07
2025-01-07 03:00:00;578.5808715820312;38.27;1;1;-540.3108715820313;540.3108715820313;2;2025-01-07
2025-01-07 04:00:00;578.5808715820312;43.259998;1;1;-535.3208735820313;535.3208735820313;2;2025-01-07
2025-01-07 05:00:00;578.5808715820312;334.25;1;1;-244.33087158203125;244.33087158203125;2;2025-01-07
2025-01-07 06:00:00;578.5808715820312;283.679993;1;1;-294.9008785820312;294.9008785820312;2;2025-01-07
2025-01-07 07:00:00;578.5808715820312;277.480011;1;1;-301.10086058203126;301.10086058203126;2;2025-01-07
2025-01-07 08:00:00;578.5808715820312;261.149994;1;1;-317.43087758203126;317.43087758203126;2;2025-01-07
2025-01-07 09:00:00;578.5808715820312;255.630005;1;1;-322.95086658203127;322.95086658203127;2;2025-01-07
2025-01-07 10:00:00;578.5808715820312;258.459991;1;1;-320.12088058203125;320.12088058203125;2;2025-01-07
2025-01-07 11:00:00;578.5808715820312;248.619995;1;1;-329.96087658203123;329.96087658203123;2;2025-01-07
2025-01-07 12:00:00;578.5808715820312;248.169998;1;1;-330.4108735820313;330.4108735820313;2;2025-01-07
2025-01-07 13:00:00;578.5808715820312;248.240005;1;1;-330.34086658203125;330.34086658203125;2;2025-01-07
2025-01-07 14:00:00;578.5808715820312;248.020004;1;1;-330.5608675820313;330.5608675820313;2;2025-01-07
2025-01-07 15:00:00;578.5808715820312;261.450012;1;1;-317.13085958203123;317.13085958203123;2;2025-01-07
2025-01-07 16:00:00;578.5808715820312;286.809998;1;1;-291.77087358203124;291.77087358203124;2;2025-01-07
2025-01-07 17:00:00;578.5808715820312;261.149994;1;1;-317.43087758203126;317.43087758203126;2;2025-01-07
2025-01-07 18:00:00;578.5808715820312;247.5;1;1;-331.08087158203125;331.08087158203125;2;2025-01-07
2025-01-07 19:00:00;578.5808715820312;187.970001;1;1;-390.6108705820312;390.6108705820312;2;2025-01-07
2025-01-07 20:00:00;578.5808715820312;149.330002;1;1;-429.2508695820312;429.2508695820312;2;2025-01-07
2025-01-07 21:00:00;578.5808715820312;168.580002;1;1;-410.0008695820312;410.0008695820312;2;2025-01-07
2025-01-07 22:00:00;578.5808715820312;277.339996;1;1;-301.24087558203126;301.24087558203126;2;2025-01-07
2025-01-07 23:00:00;578.5808715820312;152.919998;1;1;-425.6608735820313;425.6608735820313;2;2025-01-07
2025-01-08 00:00:00;578.5808715820312;174.110001;2;1;-404.47087058203124;404.47087058203124;2;2025-01-08
2025-01-08 01:00:00;578.5808715820312;178.509995;2;1;-400.07087658203125;400.07087658203125;2;2025-01-08
2025-01-08 02:00:00;578.5808715820312;172.089996;2;1;-406.4908755820312;406.4908755820312;2;2025-01-08
2025-01-08 03:00:00;578.5808715820312;196.779999;2;1;-381.8008725820313;381.8008725820313;2;2025-01-08
2025-01-08 04:00:00;578.5808715820312;212.300003;2;1;-366.28086858203125;366.28086858203125;2;2025-01-08
2025-01-08 05:00:00;578.5808715820312;231.169998;2;1;-347.4108735820313;347.4108735820313;2;2025-01-08
2025-01-08 06:00:00;578.5808715820312;346.869995;2;1;-231.71087658203123;231.71087658203123;2;2025-01-08
2025-01-08 07:00:00;578.5808715820312;439.959991;2;1;-138.62088058203125;138.62088058203125;2;2025-01-08
2025-01-08 08:00:00;578.5808715820312;500.609985;2;1;-77.97088658203126;77.97088658203126;2;2025-01-08
2025-01-08 09:00:00;578.5808715820312;532.23999;2;1;-46.340881582031216;46.340881582031216;2;2025-01-08
2025-01-08 10:00:00;578.5808715820312;552.450012;2;1;-26.130859582031235;26.130859582031235;2;2025-01-08
2025-01-08 11:00:00;578.5808715820312;542.01001;2;1;-36.570861582031284;36.570861582031284;2;2025-01-08
2025-01-08 12:00:00;578.5808715820312;581.690002;2;1;3.1091304179687995;3.1091304179687995;2;2025-01-08
2025-01-08 13:00:00;578.5808715820312;634.059998;2;1;55.4791264179687;55.4791264179687;2;2025-01-08
2025-01-08 14:00:00;578.5808715820312;786.22998;2;1;207.6491084179687;207.6491084179687;2;2025-01-08
2025-01-08 15:00:00;578.5808715820312;936.320007;2;1;357.7391354179688;357.7391354179688;2;2025-01-08
2025-01-08 16:00:00;578.5808715820312;1139.670044;2;1;561.0891724179687;561.0891724179687;2;2025-01-08
2025-01-08 17:00:00;578.5808715820312;1113.180054;2;1;534.5991824179687;534.5991824179687;2;2025-01-08
2025-01-08 18:00:00;578.5808715820312;1083.569946;2;1;504.9890744179688;504.9890744179688;2;2025-01-08
2025-01-08 19:00:00;578.5808715820312;882.460022;2;1;303.87915041796873;303.87915041796873;2;2025-01-08
2025-01-08 20:00:00;578.5808715820312;751.02002;2;1;172.4391484179688;172.4391484179688;2;2025-01-08
2025-01-08 21:00:00;578.5808715820312;685.599976;2;1;107.01910441796872;107.01910441796872;2;2025-01-08
2025-01-08 22:00:00;578.5808715820312;681.869995;2;1;103.28912341796877;103.28912341796877;2;2025-01-08
2025-01-08 23:00:00;578.5808715820312;756.830017;2;1;178.24914541796875;178.24914541796875;2;2025-01-08
2025-01-09 00:00:00;578.5808715820312;746.080017;2;1;167.49914541796875;167.49914541796875;2;2025-01-09
2025-01-09 01:00:00;578.5808715820312;736.909973;2;1;158.3291014179688;158.3291014179688;2;2025-01-09
2025-01-09 02:00:00;578.5808715820312;710.419983;2;1;131.83911141796875;131.83911141796875;2;2025-01-09
2025-01-09 03:00:00;578.5808715820312;733.25;2;1;154.66912841796875;154.66912841796875;2;2025-01-09
2025-01-09 04:00:00;578.5808715820312;765.849976;2;1;187.26910441796872;187.26910441796872;2;2025-01-09
2025-01-09 05:00:00;578.5808715820312;996.320007;2;1;417.7391354179688;417.7391354179688;2;2025-01-09
2025-01-09 06:00:00;578.5808715820312;1110.170044;2;1;531.5891724179687;531.5891724179687;2;2025-01-09
2025-01-09 07:00:00;578.5808715820312;1230.140015;2;1;651.5591434179687;651.5591434179687;2;2025-01-09
2025-01-09 08:00:00;578.5808715820312;1165.01001;2;1;586.4291384179687;586.4291384179687;2;2025-01-09
2025-01-09 09:00:00;578.5808715820312;1101.52002;2;1;522.9391484179687;522.9391484179687;2;2025-01-09
2025-01-09 10:00:00;578.5808715820312;1046.079956;2;1;467.4990844179688;467.4990844179688;2;2025-01-09
2025-01-09 11:00:00;578.5808715820312;956.330017;2;1;377.74914541796875;377.74914541796875;2;2025-01-09
2025-01-09 12:00:00;578.5808715820312;903.880005;2;1;325.29913341796873;325.29913341796873;2;2025-01-09
2025-01-09 13:00:00;578.5808715820312;924.77002;2;1;346.1891484179688;346.1891484179688;2;2025-01-09
2025-01-09 14:00:00;578.5808715820312;953.940002;2;1;375.3591304179688;375.3591304179688;2;2025-01-09
2025-01-09 15:00:00;578.5808715820312;950.210022;2;1;371.62915041796873;371.62915041796873;2;2025-01-09
2025-01-09 16:00:00;578.5808715820312;986.099976;2;1;407.5191044179687;407.5191044179687;2;2025-01-09
2025-01-09 17:00:00;578.5808715820312;1015.27002;2;1;436.6891484179688;436.6891484179688;2;2025-01-09
2025-01-09 18:00:00;578.5808715820312;965.72998;2;1;387.1491084179687;387.1491084179687;2;2025-01-09
2025-01-09 19:00:00;578.5808715820312;889.549988;2;1;310.96911641796873;310.96911641796873;2;2025-01-09
2025-01-09 20:00:00;578.5808715820312;783.309998;2;1;204.7291264179687;204.7291264179687;2;2025-01-09
2025-01-09 21:00:00;578.5808715820312;754.289978;2;1;175.70910641796877;175.70910641796877;2;2025-01-09
2025-01-09 22:00:00;578.5808715820312;657.969971;2;1;79.38909941796874;79.38909941796874;2;2025-01-09
2025-01-09 23:00:00;578.5808715820312;632.640015;2;1;54.0591434179687;54.0591434179687;2;2025-01-09
2025-01-10 00:00:00;578.5808715820312;598.609985;2;1;20.0291134179688;20.0291134179688;2;2025-01-10
2025-01-10 01:00:00;578.5808715820312;531.909973;2;1;-46.670898582031214;46.670898582031214;2;2025-01-10
2025-01-10 02:00:00;578.5808715820312;515.200012;2;1;-63.380859582031235;63.380859582031235;2;2025-01-10
2025-01-10 03:00:00;578.5808715820312;521.460022;2;1;-57.12084958203127;57.12084958203127;2;2025-01-10
2025-01-10 04:00:00;578.5808715820312;626.0;2;1;47.41912841796875;47.41912841796875;2;2025-01-10
2025-01-10 05:00:00;578.5808715820312;739.330017;2;1;160.74914541796875;160.74914541796875;2;2025-01-10
2025-01-10 06:00:00;578.5808715820312;924.590027;2;1;346.0091554179687;346.0091554179687;2;2025-01-10
2025-01-10 07:00:00;578.5808715820312;1040.609985;2;1;462.0291134179688;462.0291134179688;2;2025-01-10
2025-01-10 08:00:00;578.5808715820312;1021.590027;2;1;443.0091554179687;443.0091554179687;2;2025-01-10
2025-01-10 09:00:00;578.5808715820312;921.97998;2;1;343.3991084179687;343.3991084179687;2;2025-01-10
2025-01-10 10:00:00;578.5808715820312;847.52002;2;1;268.9391484179688;268.9391484179688;2;2025-01-10
2025-01-10 11:00:00;578.5808715820312;801.559998;2;1;222.9791264179687;222.9791264179687;2;2025-01-10
2025-01-10 12:00:00;578.5808715820312;783.5;2;1;204.91912841796875;204.91912841796875;2;2025-01-10
2025-01-10 13:00:00;578.5808715820312;820.809998;2;1;242.2291264179687;242.2291264179687;2;2025-01-10
2025-01-10 14:00:00;578.5808715820312;960.179993;2;1;381.5991214179687;381.5991214179687;2;2025-01-10
2025-01-10 15:00:00;578.5808715820312;1006.289978;2;1;427.70910641796877;427.70910641796877;2;2025-01-10
2025-01-10 16:00:00;578.5808715820312;1063.670044;2;1;485.0891724179687;485.0891724179687;2;2025-01-10
2025-01-10 17:00:00;578.5808715820312;1075.310059;2;1;496.72918741796866;496.72918741796866;2;2025-01-10
2025-01-10 18:00:00;578.5808715820312;1052.400024;2;1;473.8191524179688;473.8191524179688;2;2025-01-10
2025-01-10 19:00:00;578.5808715820312;961.080017;2;1;382.49914541796875;382.49914541796875;2;2025-01-10
2025-01-10 20:00:00;578.5808715820312;818.48999;2;1;239.90911841796878;239.90911841796878;2;2025-01-10
2025-01-10 21:00:00;578.5808715820312;867.960022;2;1;289.37915041796873;289.37915041796873;2;2025-01-10
2025-01-10 22:00:00;578.5808715820312;819.840027;2;1;241.2591554179687;241.2591554179687;2;2025-01-10
2025-01-10 23:00:00;578.5808715820312;740.940002;2;1;162.3591304179688;162.3591304179688;2;2025-01-10
2025-01-11 00:00:00;578.5808715820312;758.320007;2;1;179.73913541796878;179.73913541796878;2;2025-01-11
2025-01-11 01:00:00;578.5808715820312;704.460022;2;1;125.87915041796873;125.87915041796873;2;2025-01-11
2025-01-11 02:00:00;578.5808715820312;667.369995;2;1;88.78912341796877;88.78912341796877;2;2025-01-11
2025-01-11 03:00:00;578.5808715820312;568.969971;2;1;-9.610900582031263;9.610900582031263;2;2025-01-11
2025-01-11 04:00:00;578.5808715820312;500.619995;2;1;-77.96087658203123;77.96087658203123;2;2025-01-11
2025-01-11 05:00:00;578.5808715820312;575.530029;2;1;-3.050842582031237;3.050842582031237;2;2025-01-11
2025-01-11 06:00:00;578.5808715820312;706.400024;2;1;127.81915241796878;127.81915241796878;2;2025-01-11
2025-01-11 07:00:00;578.5808715820312;803.159973;2;1;224.5791014179688;224.5791014179688;2;2025-01-11
2025-01-11 08:00:00;578.5808715820312;769.51001;2;1;190.92913841796872;190.92913841796872;2;2025-01-11
2025-01-11 09:00:00;578.5808715820312;754.52002;2;1;175.9391484179688;175.9391484179688;2;2025-01-11
