,Time,Prediction,DKPrice,fold,week,Date
56,2025-01-03 08:00:00,544.2935381696183,559.460022,1,1,2025-01-03
57,2025-01-03 09:00:00,546.7000113504213,562.599976,1,1,2025-01-03
58,2025-01-03 10:00:00,509.71774865765104,465.109985,1,1,2025-01-03
59,2025-01-03 11:00:00,451.41973179023074,401.940002,1,1,2025-01-03
60,2025-01-03 12:00:00,412.4686689394956,390.75,1,1,2025-01-03
61,2025-01-03 13:00:00,417.002737028945,400.149994,1,1,2025-01-03
62,2025-01-03 14:00:00,515.7108547005032,539.849976,1,1,2025-01-03
63,2025-01-03 15:00:00,704.389766695895,748.159973,1,1,2025-01-03
64,2025-01-03 16:00:00,776.4858965683919,786.349976,1,1,2025-01-03
65,2025-01-03 17:00:00,802.7672288510432,806.190002,1,1,2025-01-03
66,2025-01-03 18:00:00,810.7670816482905,748.539978,1,1,2025-01-03
67,2025-01-03 19:00:00,815.6512287064347,609.960022,1,1,2025-01-03
68,2025-01-03 20:00:00,774.4049931443407,600.340027,1,1,2025-01-03
69,2025-01-03 21:00:00,709.5700216655913,500.619995,1,1,2025-01-03
70,2025-01-03 22:00:00,648.6394226443028,559.02002,1,1,2025-01-03
71,2025-01-03 23:00:00,623.6052301730076,674.609985,1,1,2025-01-03
72,2025-01-04 00:00:00,612.3310367677791,673.570007,1,1,2025-01-04
73,2025-01-04 01:00:00,615.2370092480548,672.900024,1,1,2025-01-04
74,2025-01-04 02:00:00,626.5114572453039,682.73999,1,1,2025-01-04
75,2025-01-04 03:00:00,653.9536088155672,715.789978,1,1,2025-01-04
76,2025-01-04 04:00:00,691.7926077092695,761.73999,1,1,2025-01-04
77,2025-01-04 05:00:00,777.8941250963944,825.530029,1,1,2025-01-04
78,2025-01-04 06:00:00,871.264624026221,894.909973,1,1,2025-01-04
79,2025-01-04 07:00:00,935.128390780686,957.789978,1,1,2025-01-04
80,2025-01-04 08:00:00,949.5996483014922,975.400024,1,1,2025-01-04
81,2025-01-04 09:00:00,950.0472504677666,972.340027,1,1,2025-01-04
82,2025-01-04 10:00:00,940.1539753766474,957.049988,1,1,2025-01-04
83,2025-01-04 11:00:00,948.3910445516782,970.030029,1,1,2025-01-04
84,2025-01-04 12:00:00,946.7116172067642,968.690002,1,1,2025-01-04
85,2025-01-04 13:00:00,992.1650552667518,1017.549988,1,1,2025-01-04
86,2025-01-04 14:00:00,1029.0499492036902,1034.859985,1,1,2025-01-04
87,2025-01-04 15:00:00,1048.683489802979,1059.329956,1,1,2025-01-04
88,2025-01-04 16:00:00,1122.022027394735,1128.26001,1,1,2025-01-04
89,2025-01-04 17:00:00,1066.5429586257762,1073.130005,1,1,2025-01-04
90,2025-01-04 18:00:00,1026.310796858064,1029.189941,1,1,2025-01-04
91,2025-01-04 19:00:00,961.9424051547934,966.0,1,1,2025-01-04
92,2025-01-04 20:00:00,912.0400045490028,916.320007,1,1,2025-01-04
93,2025-01-04 21:00:00,880.6394347197893,882.450012,1,1,2025-01-04
94,2025-01-04 22:00:00,811.8483683337435,816.799988,1,1,2025-01-04
95,2025-01-04 23:00:00,846.0527383984262,849.070007,1,1,2025-01-04
96,2025-01-05 00:00:00,746.6628895043972,748.309998,1,1,2025-01-05
97,2025-01-05 01:00:00,695.9923135742001,698.190002,1,1,2025-01-05
98,2025-01-05 02:00:00,697.3688432207391,700.130005,1,1,2025-01-05
99,2025-01-05 03:00:00,665.121469898223,666.640015,1,1,2025-01-05
100,2025-01-05 04:00:00,618.0907881629097,623.159973,1,1,2025-01-05
101,2025-01-05 05:00:00,618.7898191735296,625.919983,1,1,2025-01-05
102,2025-01-05 06:00:00,608.6617887758828,615.549988,1,1,2025-01-05
103,2025-01-05 07:00:00,616.7933607993294,626.890015,1,1,2025-01-05
104,2025-01-05 08:00:00,649.7437172103266,657.090027,1,1,2025-01-05
105,2025-01-05 09:00:00,607.4569237490987,618.679993,1,1,2025-01-05
106,2025-01-05 10:00:00,645.2996572063885,662.460022,1,1,2025-01-05
107,2025-01-05 11:00:00,588.6191488587601,609.059998,1,1,2025-01-05
108,2025-01-05 12:00:00,575.2496982480872,578.26001,1,1,2025-01-05
109,2025-01-05 13:00:00,494.5822226736311,507.179993,1,1,2025-01-05
110,2025-01-05 14:00:00,372.61028351503097,377.700012,1,1,2025-01-05
111,2025-01-05 15:00:00,375.2368657373055,372.25,1,1,2025-01-05
112,2025-01-05 16:00:00,476.7537630324187,472.790009,1,1,2025-01-05
113,2025-01-05 17:00:00,463.7836938812553,461.160004,1,1,2025-01-05
114,2025-01-05 18:00:00,375.755966893026,377.769989,1,1,2025-01-05
115,2025-01-05 19:00:00,275.6296996394896,274.850006,1,1,2025-01-05
116,2025-01-05 20:00:00,268.5217753047569,273.880005,1,1,2025-01-05
117,2025-01-05 21:00:00,245.8394129862995,258.660004,1,1,2025-01-05
118,2025-01-05 22:00:00,204.743045518418,209.880005,1,1,2025-01-05
119,2025-01-05 23:00:00,200.2483138872528,205.259995,1,1,2025-01-05
120,2025-01-06 00:00:00,167.19201064314365,143.649994,1,1,2025-01-06
121,2025-01-06 01:00:00,91.45154466441994,84.650002,1,1,2025-01-06
122,2025-01-06 02:00:00,73.96401406767296,68.620003,1,1,2025-01-06
123,2025-01-06 03:00:00,79.00338704029429,74.580002,1,1,2025-01-06
124,2025-01-06 04:00:00,111.0788057343738,110.459999,1,1,2025-01-06
125,2025-01-06 05:00:00,157.7187069289772,177.660004,1,1,2025-01-06
126,2025-01-06 06:00:00,220.73059008935664,236.580002,1,1,2025-01-06
127,2025-01-06 07:00:00,287.8547180885978,295.209991,1,1,2025-01-06
128,2025-01-06 08:00:00,272.16289300573186,269.100006,1,1,2025-01-06
129,2025-01-06 09:00:00,255.84949113518013,258.73999,1,1,2025-01-06
130,2025-01-06 10:00:00,238.3186698457067,244.860001,1,1,2025-01-06
131,2025-01-06 11:00:00,227.3063308186542,233.300003,1,1,2025-01-06
132,2025-01-06 12:00:00,211.44900342857025,213.309998,1,1,2025-01-06
133,2025-01-06 13:00:00,194.3966520930592,191.009995,1,1,2025-01-06
134,2025-01-06 14:00:00,196.2567205097237,196.309998,1,1,2025-01-06
135,2025-01-06 15:00:00,202.72160079351693,200.410004,1,1,2025-01-06
136,2025-01-06 16:00:00,224.85151538098023,236.139999,1,1,2025-01-06
137,2025-01-06 17:00:00,229.0979713476504,235.539993,1,1,2025-01-06
138,2025-01-06 18:00:00,205.3989041580786,208.910004,1,1,2025-01-06
139,2025-01-06 19:00:00,182.75252231105569,185.419998,1,1,2025-01-06
140,2025-01-06 20:00:00,105.34557423426791,103.080002,1,1,2025-01-06
141,2025-01-06 21:00:00,125.6717007344812,152.300003,1,1,2025-01-06
142,2025-01-06 22:00:00,99.46228105985224,75.410004,1,1,2025-01-06
143,2025-01-06 23:00:00,99.94071211865284,101.449997,1,1,2025-01-06
144,2025-01-07 00:00:00,70.13353403020014,64.970001,1,1,2025-01-07
145,2025-01-07 01:00:00,59.64203288658437,66.389999,1,1,2025-01-07
146,2025-01-07 02:00:00,39.23521015819219,37.369999,1,1,2025-01-07
147,2025-01-07 03:00:00,41.4417067261,38.27,1,1,2025-01-07
148,2025-01-07 04:00:00,45.01629649189928,43.259998,1,1,2025-01-07
149,2025-01-07 05:00:00,206.2105181811858,334.25,1,1,2025-01-07
150,2025-01-07 06:00:00,249.44118566454875,283.679993,1,1,2025-01-07
151,2025-01-07 07:00:00,269.4354064413356,277.480011,1,1,2025-01-07
152,2025-01-07 08:00:00,255.292941992638,261.149994,1,1,2025-01-07
153,2025-01-07 09:00:00,251.2891280475894,255.630005,1,1,2025-01-07
154,2025-01-07 10:00:00,247.94652524551685,258.459991,1,1,2025-01-07
155,2025-01-07 11:00:00,224.99767082416028,248.619995,1,1,2025-01-07
156,2025-01-07 12:00:00,215.4226995239761,248.169998,1,1,2025-01-07
157,2025-01-07 13:00:00,212.7603222491192,248.240005,1,1,2025-01-07
158,2025-01-07 14:00:00,215.613259761858,248.020004,1,1,2025-01-07
159,2025-01-07 15:00:00,236.74694646634308,261.450012,1,1,2025-01-07
160,2025-01-07 16:00:00,250.32293864293055,286.809998,1,1,2025-01-07
161,2025-01-07 17:00:00,249.29823344132728,261.149994,1,1,2025-01-07
162,2025-01-07 18:00:00,243.65733115545305,247.5,1,1,2025-01-07
163,2025-01-07 19:00:00,213.06471026058364,187.970001,1,1,2025-01-07
164,2025-01-07 20:00:00,202.1626656969584,149.330002,1,1,2025-01-07
165,2025-01-07 21:00:00,196.8507854197112,168.580002,1,1,2025-01-07
166,2025-01-07 22:00:00,198.5059567087562,277.339996,1,1,2025-01-07
167,2025-01-07 23:00:00,196.6615866965148,152.919998,1,1,2025-01-07
168,2025-01-08 00:00:00,158.37999961310604,174.110001,2,1,2025-01-08
169,2025-01-08 01:00:00,173.75683258341851,178.509995,2,1,2025-01-08
170,2025-01-08 02:00:00,185.96899634764807,172.089996,2,1,2025-01-08
171,2025-01-08 03:00:00,190.5903609797145,196.779999,2,1,2025-01-08
172,2025-01-08 04:00:00,196.36099141539407,212.300003,2,1,2025-01-08
173,2025-01-08 05:00:00,231.62329360573105,231.169998,2,1,2025-01-08
174,2025-01-08 06:00:00,304.3457722976417,346.869995,2,1,2025-01-08
175,2025-01-08 07:00:00,422.7294529436044,439.959991,2,1,2025-01-08
176,2025-01-08 08:00:00,463.416532969998,500.609985,2,1,2025-01-08
177,2025-01-08 09:00:00,516.0002636983677,532.23999,2,1,2025-01-08
178,2025-01-08 10:00:00,539.1179200561317,552.450012,2,1,2025-01-08
179,2025-01-08 11:00:00,528.0500854668995,542.01001,2,1,2025-01-08
180,2025-01-08 12:00:00,534.1634003564626,581.690002,2,1,2025-01-08
181,2025-01-08 13:00:00,569.1687310527925,634.059998,2,1,2025-01-08
182,2025-01-08 14:00:00,743.4035328029938,786.22998,2,1,2025-01-08
183,2025-01-08 15:00:00,919.0323094279516,936.320007,2,1,2025-01-08
184,2025-01-08 16:00:00,1082.389343224834,1139.670044,2,1,2025-01-08
185,2025-01-08 17:00:00,1091.9333991835697,1113.180054,2,1,2025-01-08
186,2025-01-08 18:00:00,1063.0649248747804,1083.569946,2,1,2025-01-08
187,2025-01-08 19:00:00,931.7262119887964,882.460022,2,1,2025-01-08
188,2025-01-08 20:00:00,880.5021701993454,751.02002,2,1,2025-01-08
189,2025-01-08 21:00:00,834.3705020607435,685.599976,2,1,2025-01-08
190,2025-01-08 22:00:00,759.0544048478498,681.869995,2,1,2025-01-08
191,2025-01-08 23:00:00,747.9113373668924,756.830017,2,1,2025-01-08
192,2025-01-09 00:00:00,729.9076554620567,746.080017,2,1,2025-01-09
193,2025-01-09 01:00:00,723.7539460102394,736.909973,2,1,2025-01-09
194,2025-01-09 02:00:00,707.226529923457,710.419983,2,1,2025-01-09
195,2025-01-09 03:00:00,725.6163138832859,733.25,2,1,2025-01-09
196,2025-01-09 04:00:00,752.1986657619451,765.849976,2,1,2025-01-09
197,2025-01-09 05:00:00,963.637184303238,996.320007,2,1,2025-01-09
198,2025-01-09 06:00:00,1104.534025391431,1110.170044,2,1,2025-01-09
199,2025-01-09 07:00:00,1218.6176575067868,1230.140015,2,1,2025-01-09
200,2025-01-09 08:00:00,1159.5947681035425,1165.01001,2,1,2025-01-09
201,2025-01-09 09:00:00,1095.3821536031353,1101.52002,2,1,2025-01-09
202,2025-01-09 10:00:00,1045.55783658913,1046.079956,2,1,2025-01-09
203,2025-01-09 11:00:00,955.7704195543504,956.330017,2,1,2025-01-09
204,2025-01-09 12:00:00,902.6870788631156,903.880005,2,1,2025-01-09
205,2025-01-09 13:00:00,921.5446158955044,924.77002,2,1,2025-01-09
206,2025-01-09 14:00:00,950.743692761072,953.940002,2,1,2025-01-09
207,2025-01-09 15:00:00,921.7587846989766,950.210022,2,1,2025-01-09
208,2025-01-09 16:00:00,975.803102951459,986.099976,2,1,2025-01-09
209,2025-01-09 17:00:00,1003.6934247975692,1015.27002,2,1,2025-01-09
210,2025-01-09 18:00:00,934.7905565551508,965.72998,2,1,2025-01-09
211,2025-01-09 19:00:00,886.7377390904305,889.549988,2,1,2025-01-09
212,2025-01-09 20:00:00,781.273459223493,783.309998,2,1,2025-01-09
213,2025-01-09 21:00:00,752.3175325982173,754.289978,2,1,2025-01-09
214,2025-01-09 22:00:00,658.545387923279,657.969971,2,1,2025-01-09
215,2025-01-09 23:00:00,629.9494002627795,632.640015,2,1,2025-01-09
216,2025-01-10 00:00:00,596.5080805689395,598.609985,2,1,2025-01-10
217,2025-01-10 01:00:00,524.3091039159423,531.909973,2,1,2025-01-10
218,2025-01-10 02:00:00,503.0834936621627,515.200012,2,1,2025-01-10
219,2025-01-10 03:00:00,503.23337693332365,521.460022,2,1,2025-01-10
220,2025-01-10 04:00:00,560.0882738105441,626.0,2,1,2025-01-10
221,2025-01-10 05:00:00,710.8150669442537,739.330017,2,1,2025-01-10
222,2025-01-10 06:00:00,899.9792196135535,924.590027,2,1,2025-01-10
223,2025-01-10 07:00:00,1040.3913974228424,1040.609985,2,1,2025-01-10
224,2025-01-10 08:00:00,1019.4549350589336,1021.590027,2,1,2025-01-10
225,2025-01-10 09:00:00,918.28603039262,921.97998,2,1,2025-01-10
226,2025-01-10 10:00:00,846.3166083745487,847.52002,2,1,2025-01-10
227,2025-01-10 11:00:00,796.3177043107202,801.559998,2,1,2025-01-10
228,2025-01-10 12:00:00,779.7358061773396,783.5,2,1,2025-01-10
229,2025-01-10 13:00:00,807.428589567781,820.809998,2,1,2025-01-10
230,2025-01-10 14:00:00,931.5367571008176,960.179993,2,1,2025-01-10
231,2025-01-10 15:00:00,984.5477605417796,1006.289978,2,1,2025-01-10
232,2025-01-10 16:00:00,1031.2209800329538,1063.670044,2,1,2025-01-10
233,2025-01-10 17:00:00,1039.180971278894,1075.310059,2,1,2025-01-10
234,2025-01-10 18:00:00,1000.025080863569,1052.400024,2,1,2025-01-10
235,2025-01-10 19:00:00,931.7845470472552,961.080017,2,1,2025-01-10
236,2025-01-10 20:00:00,826.7517276785362,818.48999,2,1,2025-01-10
237,2025-01-10 21:00:00,783.6554309123101,867.960022,2,1,2025-01-10
238,2025-01-10 22:00:00,758.1807877420691,819.840027,2,1,2025-01-10
239,2025-01-10 23:00:00,746.0535868498044,740.940002,2,1,2025-01-10
240,2025-01-11 00:00:00,692.9885274505855,758.320007,2,1,2025-01-11
241,2025-01-11 01:00:00,667.340646325673,704.460022,2,1,2025-01-11
242,2025-01-11 02:00:00,617.8409235509827,667.369995,2,1,2025-01-11
243,2025-01-11 03:00:00,593.448493430331,568.969971,2,1,2025-01-11
244,2025-01-11 04:00:00,574.60381195125,500.619995,2,1,2025-01-11
245,2025-01-11 05:00:00,564.1654409022917,575.530029,2,1,2025-01-11
246,2025-01-11 06:00:00,531.4975257693411,706.400024,2,1,2025-01-11
247,2025-01-11 07:00:00,516.3246422787773,803.159973,2,1,2025-01-11
248,2025-01-11 08:00:00,491.09936060354414,769.51001,2,1,2025-01-11
249,2025-01-11 09:00:00,464.05141167222297,754.52002,2,1,2025-01-11
250,2025-01-11 10:00:00,449.97592049582215,679.390015,2,1,2025-01-11
251,2025-01-11 11:00:00,408.3216779374558,679.390015,2,1,2025-01-11
252,2025-01-11 12:00:00,351.847029507268,679.159973,2,1,2025-01-11
253,2025-01-11 13:00:00,320.6692669815004,666.26001,2,1,2025-01-11
254,2025-01-11 14:00:00,312.52429717449,765.190002,2,1,2025-01-11
255,2025-01-11 15:00:00,364.96362658469616,836.51001,2,1,2025-01-11
256,2025-01-11 16:00:00,389.2716846554514,893.809998,2,1,2025-01-11
257,2025-01-11 17:00:00,385.2364142504196,912.76001,2,1,2025-01-11
258,2025-01-11 18:00:00,395.0302122882958,856.880005,2,1,2025-01-11
259,2025-01-11 19:00:00,426.07101066657646,806.52002,2,1,2025-01-11
260,2025-01-11 20:00:00,464.81842845636487,781.900024,2,1,2025-01-11
261,2025-01-11 21:00:00,503.71712879690256,768.98999,2,1,2025-01-11
262,2025-01-11 22:00:00,525.8598810476442,788.539978,2,1,2025-01-11
263,2025-01-11 23:00:00,544.6146819311549,623.539978,2,1,2025-01-11
264,2025-01-12 00:00:00,562.0390168773787,625.109985,2,1,2025-01-12
265,2025-01-12 01:00:00,570.6702785959089,647.190002,2,1,2025-01-12
266,2025-01-12 02:00:00,581.511093221411,628.169983,2,1,2025-01-12
267,2025-01-12 03:00:00,588.959430352531,634.140015,2,1,2025-01-12
268,2025-01-12 04:00:00,600.6963641054238,624.809998,2,1,2025-01-12
269,2025-01-12 05:00:00,598.5251825629476,640.849976,2,1,2025-01-12
270,2025-01-12 06:00:00,630.856978706436,759.099976,2,1,2025-01-12
271,2025-01-12 07:00:00,663.082668321437,855.48999,2,1,2025-01-12
272,2025-01-12 08:00:00,669.2444986546188,895.77002,2,1,2025-01-12
273,2025-01-12 09:00:00,664.0768944267338,878.609985,2,1,2025-01-12
274,2025-01-12 10:00:00,661.5502470111752,787.900024,2,1,2025-01-12
275,2025-01-12 11:00:00,656.6111670068454,768.349976,2,1,2025-01-12
276,2025-01-12 12:00:00,648.2321233029533,743.130005,2,1,2025-01-12
277,2025-01-12 13:00:00,716.178195280407,781.409973,2,1,2025-01-12
278,2025-01-12 14:00:00,869.5749726407994,885.549988,2,1,2025-01-12
279,2025-01-12 15:00:00,985.957945824764,991.640015,2,1,2025-01-12
280,2025-01-12 16:00:00,1047.8808188590965,1051.920044,2,1,2025-01-12
281,2025-01-12 17:00:00,1090.783323230979,1094.150024,2,1,2025-01-12
282,2025-01-12 18:00:00,1065.331267580318,1071.77002,2,1,2025-01-12
283,2025-01-12 19:00:00,1001.4995310983596,1006.109985,2,1,2025-01-12
284,2025-01-12 20:00:00,948.2358774932732,951.130005,2,1,2025-01-12
285,2025-01-12 21:00:00,902.3953493729554,904.200012,2,1,2025-01-12
286,2025-01-12 22:00:00,853.4477164621385,857.200012,2,1,2025-01-12
287,2025-01-12 23:00:00,820.7148381626016,838.47998,2,1,2025-01-12
288,2025-01-13 00:00:00,778.6518114031143,783.869995,2,1,2025-01-13
289,2025-01-13 01:00:00,755.5329349958765,779.320007,2,1,2025-01-13
290,2025-01-13 02:00:00,712.8179489741444,748.799988,2,1,2025-01-13
291,2025-01-13 03:00:00,706.8411099198271,675.23999,2,1,2025-01-13
292,2025-01-13 04:00:00,744.263565662382,445.089996,2,1,2025-01-13
293,2025-01-13 05:00:00,899.0534803783712,635.179993,2,1,2025-01-13
294,2025-01-13 06:00:00,1038.5853239156477,910.169983,2,1,2025-01-13
295,2025-01-13 07:00:00,1154.441023212338,1140.329956,2,1,2025-01-13
296,2025-01-13 08:00:00,1157.2561803321817,859.070007,2,1,2025-01-13
297,2025-01-13 09:00:00,958.4602604592972,686.429993,2,1,2025-01-13
298,2025-01-13 10:00:00,795.1538308741943,503.130005,2,1,2025-01-13
299,2025-01-13 11:00:00,731.586358991645,426.660004,2,1,2025-01-13
300,2025-01-13 12:00:00,719.7787203251239,419.429993,2,1,2025-01-13
301,2025-01-13 13:00:00,703.5210182464405,466.799988,2,1,2025-01-13
302,2025-01-13 14:00:00,803.431424667826,423.079987,2,1,2025-01-13
303,2025-01-13 15:00:00,771.1531000255055,482.470001,2,1,2025-01-13
304,2025-01-13 16:00:00,748.4018361376021,500.589996,2,1,2025-01-13
305,2025-01-13 17:00:00,734.9120230462279,374.140015,2,1,2025-01-13
306,2025-01-13 18:00:00,729.8282402243435,301.329987,2,1,2025-01-13
307,2025-01-13 19:00:00,699.8295179360234,184.419998,2,1,2025-01-13
308,2025-01-13 20:00:00,675.37608599828,170.690002,2,1,2025-01-13
309,2025-01-13 21:00:00,606.4489084577681,157.339996,2,1,2025-01-13
310,2025-01-13 22:00:00,474.1712965142615,132.570007,2,1,2025-01-13
311,2025-01-13 23:00:00,390.3607357256591,275.380005,2,1,2025-01-13
312,2025-01-14 00:00:00,294.00948218180105,298.440002,2,1,2025-01-14
313,2025-01-14 01:00:00,217.69352410780496,310.369995,2,1,2025-01-14
314,2025-01-14 02:00:00,211.543814965361,315.220001,2,1,2025-01-14
315,2025-01-14 03:00:00,209.75145274371863,300.079987,2,1,2025-01-14
316,2025-01-14 04:00:00,194.74268006689536,344.769989,2,1,2025-01-14
317,2025-01-14 05:00:00,213.3254741282909,376.029999,2,1,2025-01-14
318,2025-01-14 06:00:00,227.56962843923628,449.820007,2,1,2025-01-14
319,2025-01-14 07:00:00,235.5054073390772,511.149994,2,1,2025-01-14
320,2025-01-14 08:00:00,238.12385310707828,470.190002,2,1,2025-01-14
321,2025-01-14 09:00:00,232.21338939189656,411.170013,2,1,2025-01-14
322,2025-01-14 10:00:00,236.6098314729504,418.779999,2,1,2025-01-14
323,2025-01-14 11:00:00,233.71130936793892,359.839996,2,1,2025-01-14
324,2025-01-14 12:00:00,234.51373591864203,389.380005,2,1,2025-01-14
325,2025-01-14 13:00:00,251.3326240206097,450.640015,2,1,2025-01-14
326,2025-01-14 14:00:00,247.12711400576663,425.200012,2,1,2025-01-14
327,2025-01-14 15:00:00,277.77885873803194,518.22998,2,1,2025-01-14
328,2025-01-14 16:00:00,278.85449915796016,551.289978,2,1,2025-01-14
329,2025-01-14 17:00:00,266.83661575877085,521.219971,2,1,2025-01-14
330,2025-01-14 18:00:00,257.62435780007405,462.799988,2,1,2025-01-14
331,2025-01-14 19:00:00,252.8839355754004,439.75,2,1,2025-01-14
332,2025-01-14 20:00:00,254.2466810349717,443.329987,2,1,2025-01-14
333,2025-01-14 21:00:00,252.6936657214629,439.0,2,1,2025-01-14
334,2025-01-14 22:00:00,254.00044541496715,513.609985,2,1,2025-01-14
335,2025-01-14 23:00:00,264.7640510442023,462.829987,2,1,2025-01-14
336,2025-01-15 00:00:00,440.8142855767394,472.299988,3,1,2025-01-15
337,2025-01-15 01:00:00,387.7634273201285,483.720001,3,1,2025-01-15
338,2025-01-15 02:00:00,400.38273877370295,578.549988,3,1,2025-01-15
339,2025-01-15 03:00:00,429.4477383829802,786.059998,3,1,2025-01-15
340,2025-01-15 04:00:00,502.96397738961167,857.460022,3,1,2025-01-15
341,2025-01-15 05:00:00,768.8720695901138,996.02002,3,1,2025-01-15
342,2025-01-15 06:00:00,1380.037379754465,1431.02002,3,1,2025-01-15
343,2025-01-15 07:00:00,2105.113618095023,2292.429932,3,1,2025-01-15
344,2025-01-15 08:00:00,2311.883880622084,2350.47998,3,1,2025-01-15
345,2025-01-15 09:00:00,2293.416249006427,2320.709961,3,1,2025-01-15
346,2025-01-15 10:00:00,2261.236491900032,2274.22998,3,1,2025-01-15
347,2025-01-15 11:00:00,2290.503114839736,2320.639893,3,1,2025-01-15
348,2025-01-15 12:00:00,2290.486325711799,2308.100098,3,1,2025-01-15
349,2025-01-15 13:00:00,2118.170163931787,2132.679932,3,1,2025-01-15
350,2025-01-15 14:00:00,2211.7880637867256,1958.459961,3,1,2025-01-15
351,2025-01-15 15:00:00,2335.7364008117493,1943.459961,3,1,2025-01-15
352,2025-01-15 16:00:00,2656.382771612781,2202.969971,3,1,2025-01-15
353,2025-01-15 17:00:00,2315.5206257875834,2014.719971,3,1,2025-01-15
354,2025-01-15 18:00:00,1979.9964067146584,1665.75,3,1,2025-01-15
355,2025-01-15 19:00:00,1376.60204600153,1277.680054,3,1,2025-01-15
356,2025-01-15 20:00:00,1057.603220855959,964.76001,3,1,2025-01-15
