kernel,C,gamma,epsilon,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
rbf,"10,0",auto,"0,01",3 years,2024-01-01,"51,29883392713412","284,50431781452505","217,75478141412742","51,29883392713412","263,329940400836","217,75478141412745","51,29883392713412","49,449547997764085","42,78789929159656","46,68682471459424","42,73104209219316","41,10716964540235","57,332855922547964","78,99649782584046"
rbf,"10,0",auto,"0,1",3 years,2024-01-01,"51,299568098470694","284,49532175980073","217,7514399138438","51,299568098470694","263,3226866371152","217,7514399138438","51,299568098470694","49,449777151740534","42,78706851025812","46,68784887532291","42,73372260952644","41,10963206081101","57,33309645093465","78,9958310307012"
rbf,"1,0",0.01,"0,5",3 years,2024-01-01,"51,66576162824488","275,8737865717468","212,97164721727066","51,66576162824488","255,94027360925955","212,97164721727066","51,66576162824488","49,13240390034598","40,93738084444475","43,42363216056734","43,721295912934366","42,773672151703835","59,555448676338685","82,11649775137923"
rbf,"1,0",0.01,"0,1",3 years,2024-01-01,"51,67492937424205","275,8753315122816","212,99221093940778","51,67492937424205","255,94485463372297","212,9922109394078","51,67492937424205","49,13686678251095","40,940612198892666","43,42238829144799","43,73789226812562","42,78924107828102","59,566758687595524","82,13074631284057"
rbf,"1,0",0.01,"0,01",3 years,2024-01-01,"51,67570753926794","275,87320376945104","212,99093752469457","51,67570753926794","255,94339713751327","212,99093752469457","51,67570753926795","49,137045813150486","40,94017793344616","43,4218076923468","43,73929819900975","42,790785050115176","59,56823296163266","82,13260512517459"
rbf,"0,1",0.01,"0,01",3 years,2024-01-01,"54,68218523039657","335,002408273749","259,6089740927478","54,68218523039657","307,0570436653938","259,6089740927478","54,68218523039656","53,36548687952124","46,21455518797181","48,59487002667363","44,604352247754065","42,47625971691535","61,59820303445052","85,92156951948934"
rbf,"0,1",0.01,"0,1",3 years,2024-01-01,"54,68224690475378","335,0037954929003","259,60995764296035","54,68224690475378","307,05807460772445","259,60995764296035","54,68224690475379","53,36514324011629","46,214503437936756","48,594804526291604","44,60441599998884","42,47637950248294","61,59856730256293","85,92191432389713"
rbf,"0,1",0.01,"0,5",3 years,2024-01-01,"54,683355646250945","335,01364719911","259,62134291491066","54,683355646250945","307,0674861955821","259,6213429149106","54,68335564625095","53,366278996146235","46,216538630481224","48,59601001569888","44,6051930748296","42,47698891452164","61,60016290534546","85,92231698673363"
rbf,"10,0",0.01,"0,5",3 years,2024-01-01,"55,415277164932256","285,90843478429986","226,93156654464553","55,415277164932256","266,7196841786591","226,93156654464556","55,415277164932256","51,89215441490603","43,29755413778868","46,541458662993264","49,81022007943739","51,671163904992795","61,22877574236809","83,46561321203953"
rbf,"10,0",0.01,"0,1",3 years,2024-01-01,"55,43206669862412","285,92371544643447","226,96674234310439","55,43206669862412","266,73640382600405","226,9667423431044","55,43206669862412","51,9058130821052","43,30016774439629","46,547549995578336","49,84468535853975","51,70446707760994","61,2365012114035","83,48528242073583"
rbf,"10,0",0.01,"0,01",3 years,2024-01-01,"55,43423600155909","285,91945940544724","226,96769174950362","55,43423600155909","266,7338645031875","226,96769174950364","55,43423600155909","51,905824901564806","43,297222273998656","46,54365114284384","49,8506538407528","51,710618053602104","61,24087078750658","83,49081101064488"
rbf,"0,1",auto,"0,01",3 years,2024-01-01,"55,56972161419257","342,8464775672169","267,96702493731624","55,56972161419257","314,7261580547711","267,96702493731624","55,56972161419257","54,33956729578317","47,05745097381627","49,29916137054095","45,295490884580495","43,22901913835818","62,637822594230016","87,12953904203886"
rbf,"0,1",auto,"0,5",3 years,2024-01-01,"55,56983291449093","342,844079161525","267,96673263424975","55,56983291449093","314,72440096999657","267,9667326342497","55,56983291449093","54,33939932457952","47,0577176713722","49,29924978768142","45,29535038595215","43,22920678308313","62,63811111237596","87,12979533639216"
rbf,"0,1",auto,"0,1",3 years,2024-01-01,"55,571419010030326","342,85985389297605","267,98292226852095","55,571419010030326","314,7392558898817","267,982922268521","55,57141901003032","54,34101797261904","47,05943697411111","49,300456227291065","45,29688867430582","43,230458717082236","62,64010250150582","87,13157200329721"
rbf,"0,1",scale,"0,01",3 years,2024-01-01,"55,67111497819555","343,77572635869143","268,91993177885047","55,67111497819555","315,64650397252746","268,9199317788505","55,67111497819554","54,44279201172111","47,14564717343086","49,38174820362646","45,3836355800629","43,32623210073169","62,7604276603927","87,25732211740308"
rbf,"0,1",scale,"0,5",3 years,2024-01-01,"55,672188196759194","343,7821839071065","268,92915258030405","55,672188196759194","315,6531123927046","268,92915258030405","55,672188196759194","54,44423139248135","47,14697033659007","49,382670003230395","45,384251324288854","43,32674965340563","62,761665189611136","87,25877947770692"
rbf,"0,1",scale,"0,1",3 years,2024-01-01,"55,67255068570695","343,78570512636816","268,9328088642751","55,67255068570695","315,6562194903234","268,9328088642751","55,67255068570695","54,444112801147526","47,14723989140402","49,38261861085978","45,38478876179168","43,3273627857757","62,76230638918446","87,2594255597855"
rbf,"10,0",0.1,"0,01",3 years,2024-01-01,"56,51783825284997","349,09620701534914","278,01304856051775","56,51783825284997","322,9075171484357","278,0130485605177","56,51783825284997","55,88483477117576","50,38139265303669","51,72581505568886","44,63883583321434","42,62818264252859","63,976250237915636","86,38955657638991"
rbf,"10,0",0.1,"0,1",3 years,2024-01-01,"56,51846706383793","349,10486986421984","278,0202446079876","56,51846706383793","322,91605116994793","278,0202446079876","56,518467063837925","55,886377950135774","50,3824026749006","51,72661804339114","44,639793583641136","42,62873784654273","63,97580541142506","86,38953393682908"
rbf,"10,0",0.1,"0,5",3 years,2024-01-01,"56,521187913431625","349,1401001408574","278,05114168417526","56,521187913431625","322,95075334783854","278,0511416841753","56,52118791343162","55,8902785086795","50,38670578467003","51,72953640451928","44,644103627114596","42,63249804318064","63,97634949637042","86,3888435294869"
rbf,"1,0",0.1,"0,01",3 years,2024-01-01,"56,59557786686554","351,63835917332324","277,7939153203281","56,59557786686554","323,62388171846186","277,7939153203281","56,59557786686554","55,48399021765914","48,26797961087756","50,24039288141077","45,966260358629484","44,015770436937885","63,89591452845221","88,29873703409172"
rbf,"1,0",0.1,"0,1",3 years,2024-01-01,"56,596035925927495","351,6428698125018","277,7985103892094","56,596035925927495","323,6284640219129","277,7985103892094","56,5960359259275","55,484529612463135","48,26856443803749","50,240834828677635","45,9668361926714","44,01616818811865","63,89633665818133","88,29898156334289"
rbf,"1,0",0.1,"0,5",3 years,2024-01-01,"56,600075904658226","351,68033602207475","277,8374591062034","56,600075904658226","323,6656219606736","277,8374591062034","56,600075904658226","55,488197327138174","48,27299851833866","50,24471840700039","45,97113976082149","44,01974357337811","63,90109560229906","88,30263814363171"
rbf,"0,1",0.1,"0,5",3 years,2024-01-01,"57,38039268018562","360,5314057123895","285,3662988372027","57,38039268018562","332,4222741862313","285,36629883720263","57,380392680185615","56,03246716746368","48,59167592282763","50,8594289055802","47,05181987984561","45,03936730214602","64,83716472822476","89,25082485521148"
rbf,"0,1",0.1,"0,1",3 years,2024-01-01,"57,383064545105384","360,554168398475","285,39228674521524","57,383064545105384","332,4448543866016","285,39228674521524","57,38306454510538","56,034890782576525","48,59449656404078","50,861523519046656","47,05426691481982","45,04163829447958","64,84056344480078","89,25407229597353"
rbf,"0,1",0.1,"0,01",3 years,2024-01-01,"57,385375223091515","360,5740175822414","285,41476323660027","57,385375223091515","332,4645699068732","285,41476323660027","57,385375223091515","56,036989177195146","48,59690948261843","50,863377486108845","47,05641748638247","45,04359189953056","64,84347253680613","89,256868492999"
