Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-04 11:00:00,448.4157918911601,DK2,970.030029,1,1,2025-01-04
2025-01-04 12:00:00,446.2457073786075,DK2,968.690002,1,1,2025-01-04
2025-01-04 13:00:00,444.01651516062304,DK2,1017.549988,1,1,2025-01-04
2025-01-04 14:00:00,441.4267918758648,DK2,1034.930054,1,1,2025-01-04
2025-01-04 15:00:00,438.0680227084593,DK2,1059.400024,1,1,2025-01-04
2025-01-04 16:00:00,434.4885463912477,DK2,1128.26001,1,1,2025-01-04
2025-01-04 17:00:00,430.37931175071935,DK2,1073.199951,1,1,2025-01-04
2025-01-04 18:00:00,426.39037896352136,DK2,1029.26001,1,1,2025-01-04
2025-01-04 19:00:00,422.68990535020896,DK2,966.080017,1,1,2025-01-04
2025-01-04 20:00:00,419.4656786856268,DK2,916.469971,1,1,2025-01-04
2025-01-04 21:00:00,416.3714268444698,DK2,882.450012,1,1,2025-01-04
2025-01-04 22:00:00,413.46524495068695,DK2,816.869995,1,1,2025-01-04
2025-01-04 23:00:00,410.8224784801553,DK2,849.150024,1,1,2025-01-04
2025-01-05 00:00:00,407.6114812092039,DK2,748.309998,1,1,2025-01-05
2025-01-05 01:00:00,404.97196628783007,DK2,698.190002,1,1,2025-01-05
2025-01-05 02:00:00,402.60001357525766,DK2,700.200012,1,1,2025-01-05
2025-01-05 03:00:00,400.48078743582465,DK2,666.710022,1,1,2025-01-05
2025-01-05 04:00:00,398.5251967657998,DK2,623.159973,1,1,2025-01-05
2025-01-05 05:00:00,396.5193347822629,DK2,625.98999,1,1,2025-01-05
2025-01-05 06:00:00,395.90022368572875,DK2,608.02002,1,1,2025-01-05
2025-01-05 07:00:00,395.70099885647716,DK2,634.48999,1,1,2025-01-05
2025-01-05 08:00:00,395.6719572603847,DK2,665.0,1,1,2025-01-05
2025-01-05 09:00:00,396.21286183931556,DK2,625.98999,1,1,2025-01-05
2025-01-05 10:00:00,397.4381169990734,DK2,668.280029,1,1,2025-01-05
2025-01-05 11:00:00,398.7368557907346,DK2,614.130005,1,1,2025-01-05
2025-01-05 12:00:00,399.8128489740127,DK2,584.75,1,1,2025-01-05
2025-01-05 13:00:00,400.9334611524295,DK2,507.179993,1,1,2025-01-05
2025-01-05 14:00:00,402.22235083786063,DK2,386.5,1,1,2025-01-05
2025-01-05 15:00:00,403.52200765832407,DK2,380.609985,1,1,2025-01-05
2025-01-05 16:00:00,404.7015434122427,DK2,495.089996,1,1,2025-01-05
2025-01-05 17:00:00,405.86232639683936,DK2,476.149994,1,1,2025-01-05
2025-01-05 18:00:00,407.1690069349158,DK2,382.470001,1,1,2025-01-05
2025-01-05 19:00:00,408.5172153214331,DK2,274.850006,1,1,2025-01-05
2025-01-05 20:00:00,409.93916300191785,DK2,274.920013,1,1,2025-01-05
2025-01-05 21:00:00,411.76653896026255,DK2,258.140015,1,1,2025-01-05
2025-01-05 22:00:00,413.60699454931176,DK2,209.880005,1,1,2025-01-05
2025-01-05 23:00:00,415.46019096329576,DK2,205.259995,1,1,2025-01-05
2025-01-06 00:00:00,417.77376352260114,DK2,177.210007,1,1,2025-01-06
2025-01-06 01:00:00,420.1015240257118,DK2,146.339996,1,1,2025-01-06
2025-01-06 02:00:00,422.4427235675316,DK2,125.0,1,1,2025-01-06
2025-01-06 03:00:00,424.79916835662397,DK2,116.050003,1,1,2025-01-06
2025-01-06 04:00:00,427.1683300670801,DK2,110.980003,1,1,2025-01-06
2025-01-06 05:00:00,429.5515939305746,DK2,186.539993,1,1,2025-01-06
2025-01-06 06:00:00,431.49928201349474,DK2,227.710007,1,1,2025-01-06
2025-01-06 07:00:00,433.4554086742893,DK2,302.670013,1,1,2025-01-06
2025-01-06 08:00:00,434.6230599580648,DK2,270.0,1,1,2025-01-06
2025-01-06 09:00:00,435.59474480900565,DK2,258.73999,1,1,2025-01-06
2025-01-06 10:00:00,436.4812015459641,DK2,244.860001,1,1,2025-01-06
2025-01-06 11:00:00,437.36894681707105,DK2,233.300003,1,1,2025-01-06
2025-01-06 12:00:00,438.354357173125,DK2,213.309998,1,1,2025-01-06
2025-01-06 13:00:00,439.42289503725067,DK2,190.940002,1,1,2025-01-06
2025-01-06 14:00:00,440.42541226961526,DK2,196.309998,1,1,2025-01-06
2025-01-06 15:00:00,441.36550406883924,DK2,200.410004,1,1,2025-01-06
2025-01-06 16:00:00,442.2179177597252,DK2,236.210007,1,1,2025-01-06
2025-01-06 17:00:00,443.1011792523426,DK2,235.610001,1,1,2025-01-06
2025-01-06 18:00:00,444.09315048598745,DK2,208.320007,1,1,2025-01-06
2025-01-06 19:00:00,445.27132397697557,DK2,172.139999,1,1,2025-01-06
2025-01-06 20:00:00,446.5231175661241,DK2,101.809998,1,1,2025-01-06
2025-01-06 21:00:00,447.7863503909225,DK2,115.529999,1,1,2025-01-06
2025-01-06 22:00:00,449.1423405956304,DK2,61.68,1,1,2025-01-06
2025-01-06 23:00:00,451.65640214084243,DK2,79.139999,1,1,2025-01-06
2025-01-07 00:00:00,454.18501167739515,DK2,64.970001,1,1,2025-01-07
2025-01-07 01:00:00,456.6505176992844,DK2,39.529999,1,1,2025-01-07
2025-01-07 02:00:00,458.7798660308277,DK2,37.369999,1,1,2025-01-07
2025-01-07 03:00:00,460.8983771202969,DK2,38.27,1,1,2025-01-07
2025-01-07 04:00:00,462.8581293412511,DK2,43.259998,1,1,2025-01-07
2025-01-07 05:00:00,464.27180867661565,DK2,209.460007,1,1,2025-01-07
2025-01-07 06:00:00,465.2592003056431,DK2,268.609985,1,1,2025-01-07
2025-01-07 07:00:00,465.72496929555774,DK2,277.709991,1,1,2025-01-07
2025-01-07 08:00:00,465.01458216636456,DK2,261.149994,1,1,2025-01-07
2025-01-07 09:00:00,464.0766330899739,DK2,255.630005,1,1,2025-01-07
2025-01-07 10:00:00,464.71119637622377,DK2,258.459991,1,1,2025-01-07
2025-01-07 11:00:00,465.59197736655835,DK2,248.619995,1,1,2025-01-07
2025-01-07 12:00:00,466.65603683302606,DK2,248.169998,1,1,2025-01-07
2025-01-07 13:00:00,467.7988107844131,DK2,248.240005,1,1,2025-01-07
2025-01-07 14:00:00,469.02922039622507,DK2,248.020004,1,1,2025-01-07
2025-01-07 15:00:00,469.97213245215494,DK2,261.369995,1,1,2025-01-07
2025-01-07 16:00:00,470.6826214250845,DK2,330.149994,1,1,2025-01-07
2025-01-07 17:00:00,471.25483948118614,DK2,261.149994,1,1,2025-01-07
2025-01-07 18:00:00,472.9067730733361,DK2,250.110001,1,1,2025-01-07
2025-01-07 19:00:00,474.6453847761535,DK2,173.429993,1,1,2025-01-07
2025-01-07 20:00:00,476.4676192391068,DK2,167.309998,1,1,2025-01-07
2025-01-07 21:00:00,478.6065931452919,DK2,173.199997,1,1,2025-01-07
2025-01-07 22:00:00,481.1010966818711,DK2,92.639999,1,1,2025-01-07
2025-01-07 23:00:00,483.89372225735843,DK2,98.32,1,1,2025-01-07
2025-01-08 00:00:00,486.6613039315094,DK2,101.900002,1,2,2025-01-08
2025-01-08 01:00:00,486.03477789283636,DK2,173.509995,1,2,2025-01-08
2025-01-08 02:00:00,485.40640151257736,DK2,133.380005,1,2,2025-01-08
2025-01-08 03:00:00,484.7758128568909,DK2,160.309998,1,2,2025-01-08
2025-01-08 04:00:00,484.13865623827155,DK2,178.279999,1,2,2025-01-08
2025-01-08 05:00:00,483.4930784021169,DK2,196.710007,1,2,2025-01-08
2025-01-08 06:00:00,482.8392500413313,DK2,338.890015,1,2,2025-01-08
2025-01-08 07:00:00,482.17704018208246,DK2,460.399994,1,2,2025-01-08
2025-01-08 08:00:00,481.51229128620685,DK2,500.609985,1,2,2025-01-08
2025-01-08 09:00:00,480.8463897305668,DK2,521.200012,1,2,2025-01-08
2025-01-08 10:00:00,480.18172984067286,DK2,528.210022,1,2,2025-01-08
2025-01-08 11:00:00,479.5168484325768,DK2,515.679993,1,2,2025-01-08
2025-01-08 12:00:00,478.85149962553106,DK2,552.450012,1,2,2025-01-08
2025-01-08 13:00:00,478.18619283812797,DK2,602.429993,1,2,2025-01-08
2025-01-08 14:00:00,477.5200589322374,DK2,783.179993,1,2,2025-01-08
2025-01-08 15:00:00,476.8552658281744,DK2,985.919983,1,2,2025-01-08
2025-01-08 16:00:00,476.19542735272904,DK2,1144.439941,1,2,2025-01-08
2025-01-08 17:00:00,475.5416861360146,DK2,1095.430054,1,2,2025-01-08
2025-01-08 18:00:00,474.8951479219869,DK2,1072.680054,1,2,2025-01-08
2025-01-08 19:00:00,474.25554357466666,DK2,827.340027,1,2,2025-01-08
2025-01-08 20:00:00,473.6226904946146,DK2,708.72998,1,2,2025-01-08
2025-01-08 21:00:00,472.99677356091064,DK2,564.830017,1,2,2025-01-08
2025-01-08 22:00:00,472.37649931505337,DK2,382.670013,1,2,2025-01-08
2025-01-08 23:00:00,471.7622373656751,DK2,523.669983,1,2,2025-01-08
2025-01-09 00:00:00,471.15147745253194,DK2,746.080017,1,2,2025-01-09
2025-01-09 01:00:00,470.54374093897127,DK2,736.909973,1,2,2025-01-09
2025-01-09 02:00:00,469.9372058519976,DK2,710.340027,1,2,2025-01-09
2025-01-09 03:00:00,469.3317893323013,DK2,733.25,1,2,2025-01-09
2025-01-09 04:00:00,468.7262120575927,DK2,765.849976,1,2,2025-01-09
2025-01-09 05:00:00,468.12081881939076,DK2,996.320007,1,2,2025-01-09
2025-01-09 06:00:00,467.5167514619253,DK2,1110.23999,1,2,2025-01-09
2025-01-09 07:00:00,466.91507825561035,DK2,1230.140015,1,2,2025-01-09
2025-01-09 08:00:00,466.3194471082954,DK2,1165.01001,1,2,2025-01-09
2025-01-09 09:00:00,465.731666827663,DK2,1101.589966,1,2,2025-01-09
2025-01-09 10:00:00,465.15162203433215,DK2,1046.079956,1,2,2025-01-09
2025-01-09 11:00:00,464.57810655136166,DK2,956.400024,1,2,2025-01-09
2025-01-09 12:00:00,464.0093071680825,DK2,903.880005,1,2,2025-01-09
2025-01-09 13:00:00,463.4457499660913,DK2,924.840027,1,2,2025-01-09
2025-01-09 14:00:00,462.88651020471644,DK2,965.059998,1,2,2025-01-09
2025-01-09 15:00:00,462.3331767528022,DK2,976.25,1,2,2025-01-09
2025-01-09 16:00:00,461.7887766006311,DK2,999.679993,1,2,2025-01-09
2025-01-09 17:00:00,461.255785830267,DK2,1028.030029,1,2,2025-01-09
2025-01-09 18:00:00,460.73654315898716,DK2,935.890015,1,2,2025-01-09
2025-01-09 19:00:00,460.2312708213461,DK2,889.549988,1,2,2025-01-09
2025-01-09 20:00:00,459.73953490481443,DK2,783.309998,1,2,2025-01-09
2025-01-09 21:00:00,459.25977515864224,DK2,754.289978,1,2,2025-01-09
2025-01-09 22:00:00,458.78996266276704,DK2,657.969971,1,2,2025-01-09
2025-01-09 23:00:00,458.33093330352114,DK2,632.640015,1,2,2025-01-09
2025-01-10 00:00:00,457.8811083862619,DK2,598.609985,1,2,2025-01-10
2025-01-10 01:00:00,457.4379199458839,DK2,531.909973,1,2,2025-01-10
2025-01-10 02:00:00,457.00006978490103,DK2,515.200012,1,2,2025-01-10
2025-01-10 03:00:00,456.567507833384,DK2,521.460022,1,2,2025-01-10
2025-01-10 04:00:00,456.1399713604492,DK2,626.0,1,2,2025-01-10
2025-01-10 05:00:00,455.7174933564508,DK2,739.330017,1,2,2025-01-10
2025-01-10 06:00:00,455.3018991189028,DK2,924.590027,1,2,2025-01-10
2025-01-10 07:00:00,454.89579690420163,DK2,1040.609985,1,2,2025-01-10
2025-01-10 08:00:00,454.50158555336594,DK2,1021.590027,1,2,2025-01-10
2025-01-10 09:00:00,454.1214193130467,DK2,921.97998,1,2,2025-01-10
2025-01-10 10:00:00,453.75503009138873,DK2,847.52002,1,2,2025-01-10
2025-01-10 11:00:00,453.3999384118656,DK2,804.02002,1,2,2025-01-10
2025-01-10 12:00:00,453.05307710899314,DK2,781.109985,1,2,2025-01-10
2025-01-10 13:00:00,452.7145223777909,DK2,820.880005,1,2,2025-01-10
2025-01-10 14:00:00,452.38441976245497,DK2,960.179993,1,2,2025-01-10
2025-01-10 15:00:00,452.0665064530951,DK2,1006.289978,1,2,2025-01-10
2025-01-10 16:00:00,451.7648543640191,DK2,1063.670044,1,2,2025-01-10
2025-01-10 17:00:00,451.48225621281915,DK2,1075.22998,1,2,2025-01-10
2025-01-10 18:00:00,451.2204167121237,DK2,1052.400024,1,2,2025-01-10
2025-01-10 19:00:00,450.9813379702346,DK2,1005.919983,1,2,2025-01-10
2025-01-10 20:00:00,450.76213589979585,DK2,704.48999,1,2,2025-01-10
2025-01-10 21:00:00,450.5595422754087,DK2,560.929993,1,2,2025-01-10
2025-01-10 22:00:00,450.371721765545,DK2,402.910004,1,2,2025-01-10
2025-01-10 23:00:00,450.1992113745662,DK2,455.48999,1,2,2025-01-10
2025-01-11 00:00:00,450.03882700413243,DK2,359.690002,1,2,2025-01-11
2025-01-11 01:00:00,449.89399470531015,DK2,330.519989,1,2,2025-01-11
2025-01-11 02:00:00,449.7623227500108,DK2,293.730011,1,2,2025-01-11
2025-01-11 03:00:00,449.64225985814386,DK2,271.950012,1,2,2025-01-11
2025-01-11 04:00:00,449.53283070088514,DK2,221.210007,1,2,2025-01-11
2025-01-11 05:00:00,449.433376016993,DK2,306.190002,1,2,2025-01-11
2025-01-11 06:00:00,449.3447188957254,DK2,400.049988,1,2,2025-01-11
2025-01-11 07:00:00,449.2680830273361,DK2,503.380005,1,2,2025-01-11
2025-01-11 08:00:00,449.2074553648115,DK2,480.179993,1,2,2025-01-11
2025-01-11 09:00:00,449.16402303407415,DK2,434.070007,1,2,2025-01-11
2025-01-11 10:00:00,449.1380722542689,DK2,415.940002,1,2,2025-01-11
2025-01-11 11:00:00,449.1283667455079,DK2,418.410004,1,2,2025-01-11
2025-01-11 12:00:00,449.1326082624981,DK2,337.380005,1,2,2025-01-11
2025-01-11 13:00:00,449.1497921963308,DK2,370.209991,1,2,2025-01-11
2025-01-11 14:00:00,449.1803474167814,DK2,517.640015,1,2,2025-01-11
2025-01-11 15:00:00,449.2264995330964,DK2,657.530029,1,2,2025-01-11
2025-01-11 16:00:00,449.292919038005,DK2,893.809998,1,2,2025-01-11
2025-01-11 17:00:00,449.3810403037595,DK2,912.76001,1,2,2025-01-11
2025-01-11 18:00:00,449.4941458308609,DK2,746.97998,1,2,2025-01-11
2025-01-11 19:00:00,449.63166825269025,DK2,617.090027,1,2,2025-01-11
2025-01-11 20:00:00,449.7920358890146,DK2,544.640015,1,2,2025-01-11
2025-01-11 21:00:00,449.97254991998716,DK2,516.890015,1,2,2025-01-11
2025-01-11 22:00:00,450.1725566049604,DK2,499.880005,1,2,2025-01-11
2025-01-11 23:00:00,450.3910525076644,DK2,306.029999,1,2,2025-01-11
2025-01-12 00:00:00,450.62657973401866,DK2,301.329987,1,2,2025-01-12
2025-01-12 01:00:00,450.88262198714256,DK2,320.200012,1,2,2025-01-12
2025-01-12 02:00:00,451.15589969963844,DK2,293.720001,1,2,2025-01-12
2025-01-12 03:00:00,451.44492283133116,DK2,286.559998,1,2,2025-01-12
2025-01-12 04:00:00,451.74828078011393,DK2,358.769989,1,2,2025-01-12
2025-01-12 05:00:00,452.0650848516277,DK2,490.670013,1,2,2025-01-12
2025-01-12 06:00:00,452.3957143163264,DK2,759.099976,1,2,2025-01-12
2025-01-12 07:00:00,452.73199699865125,DK2,855.48999,1,2,2025-01-12
2025-01-12 08:00:00,453.0714672256881,DK2,895.77002,1,2,2025-01-12
2025-01-12 09:00:00,453.4131309754815,DK2,878.609985,1,2,2025-01-12
2025-01-12 10:00:00,453.7536087679587,DK2,787.900024,1,2,2025-01-12
2025-01-12 11:00:00,454.08882002848776,DK2,768.349976,1,2,2025-01-12
2025-01-12 12:00:00,454.41829600609344,DK2,743.130005,1,2,2025-01-12
2025-01-12 13:00:00,454.74332842890345,DK2,781.409973,1,2,2025-01-12
2025-01-12 14:00:00,455.0636252579302,DK2,885.549988,1,2,2025-01-12
2025-01-12 15:00:00,455.3781566532877,DK2,991.640015,1,2,2025-01-12
2025-01-12 16:00:00,455.68682420682916,DK2,1051.920044,1,2,2025-01-12
2025-01-12 17:00:00,455.9903080210826,DK2,1094.150024,1,2,2025-01-12
2025-01-12 18:00:00,456.28868886408407,DK2,1071.77002,1,2,2025-01-12
2025-01-12 19:00:00,456.5810679231862,DK2,1006.109985,1,2,2025-01-12
2025-01-12 20:00:00,456.867162283911,DK2,951.130005,1,2,2025-01-12
2025-01-12 21:00:00,457.1464956129705,DK2,904.200012,1,2,2025-01-12
2025-01-12 22:00:00,457.4166144025699,DK2,857.200012,1,2,2025-01-12
2025-01-12 23:00:00,457.6773859493155,DK2,838.47998,1,2,2025-01-12
2025-01-13 00:00:00,457.92867877661325,DK2,783.869995,1,2,2025-01-13
2025-01-13 01:00:00,458.1676961293157,DK2,779.320007,1,2,2025-01-13
2025-01-13 02:00:00,458.3942804870752,DK2,748.799988,1,2,2025-01-13
2025-01-13 03:00:00,458.6082778496916,DK2,720.159973,1,2,2025-01-13
2025-01-13 04:00:00,458.8095225490551,DK2,685.23999,1,2,2025-01-13
2025-01-13 05:00:00,458.99786298049537,DK2,967.619995,1,2,2025-01-13
2025-01-13 06:00:00,459.1731383915068,DK2,1357.199951,1,2,2025-01-13
2025-01-13 07:00:00,459.3378637270903,DK2,1664.349976,1,2,2025-01-13
2025-01-13 08:00:00,459.4919259595474,DK2,1298.859985,1,2,2025-01-13
2025-01-13 09:00:00,459.6399549238419,DK2,937.030029,1,2,2025-01-13
2025-01-13 10:00:00,459.7830811745255,DK2,739.179993,1,2,2025-01-13
2025-01-13 11:00:00,459.9217828389812,DK2,626.380005,1,2,2025-01-13
2025-01-13 12:00:00,460.0560259105402,DK2,616.01001,1,2,2025-01-13
2025-01-13 13:00:00,460.1852025101677,DK2,646.969971,1,2,2025-01-13
2025-01-13 14:00:00,460.30878767369694,DK2,752.679993,1,2,2025-01-13
2025-01-13 15:00:00,460.42714109872117,DK2,800.280029,1,2,2025-01-13
2025-01-13 16:00:00,460.54060322389915,DK2,833.849976,1,2,2025-01-13
2025-01-13 17:00:00,460.6496668278525,DK2,741.419983,1,2,2025-01-13
2025-01-13 18:00:00,460.75412211104,DK2,530.289978,1,2,2025-01-13
2025-01-13 19:00:00,460.85329456118916,DK2,219.559998,1,2,2025-01-13
2025-01-13 20:00:00,460.9460443860952,DK2,124.809998,1,2,2025-01-13
2025-01-13 21:00:00,461.0318951409759,DK2,27.6,1,2,2025-01-13
2025-01-13 22:00:00,461.1107376692501,DK2,27.450001,1,2,2025-01-13
2025-01-13 23:00:00,461.1819781280217,DK2,90.800003,1,2,2025-01-13
2025-01-14 00:00:00,461.23867798508815,DK2,69.239998,1,2,2025-01-14
2025-01-14 01:00:00,461.2806640940625,DK2,37.299999,1,2,2025-01-14
2025-01-14 02:00:00,461.3082244892696,DK2,27.530001,1,2,2025-01-14
2025-01-14 03:00:00,461.3232742419984,DK2,27.530001,1,2,2025-01-14
2025-01-14 04:00:00,461.32580339153236,DK2,27.610001,1,2,2025-01-14
2025-01-14 05:00:00,461.3166824037365,DK2,171.600006,1,2,2025-01-14
2025-01-14 06:00:00,461.2990923663978,DK2,410.350006,1,2,2025-01-14
2025-01-14 07:00:00,461.27552029533086,DK2,714.900024,1,2,2025-01-14
2025-01-14 08:00:00,461.24903547985343,DK2,770.26001,1,2,2025-01-14
2025-01-14 09:00:00,461.22662151148126,DK2,591.130005,1,2,2025-01-14
2025-01-14 10:00:00,461.2096571568474,DK2,564.27002,1,2,2025-01-14
2025-01-14 11:00:00,461.188814661494,DK2,465.339996,1,2,2025-01-14
2025-01-14 12:00:00,461.1626053596781,DK2,410.350006,1,2,2025-01-14
2025-01-14 13:00:00,461.1299063628129,DK2,350.660004,1,2,2025-01-14
2025-01-14 14:00:00,461.09021050316056,DK2,317.829987,1,2,2025-01-14
2025-01-14 15:00:00,461.04295449189226,DK2,770.640015,1,2,2025-01-14
2025-01-14 16:00:00,460.98980462308117,DK2,939.400024,1,2,2025-01-14
2025-01-14 17:00:00,460.932109284974,DK2,874.27002,1,2,2025-01-14
2025-01-14 18:00:00,460.87066446237753,DK2,698.640015,1,2,2025-01-14
2025-01-14 19:00:00,460.7990209587409,DK2,317.23999,1,2,2025-01-14
2025-01-14 20:00:00,460.7166021264943,DK2,224.5,1,2,2025-01-14
2025-01-14 21:00:00,460.6228460722526,DK2,191.520004,1,2,2025-01-14
2025-01-14 22:00:00,460.5157999587226,DK2,202.639999,1,2,2025-01-14
2025-01-14 23:00:00,460.39326843060866,DK2,582.359985,1,2,2025-01-14
2025-01-15 00:00:00,460.2533847768781,DK2,596.830017,1,3,2025-01-15
2025-01-15 01:00:00,460.0961947819099,DK2,542.890015,1,3,2025-01-15
2025-01-15 02:00:00,459.9417984538688,DK2,435.149994,1,3,2025-01-15
2025-01-15 03:00:00,459.79022343566214,DK2,484.910004,1,3,2025-01-15
