Time,Prediction,DKPrice,week,Date
2025-01-04 00:00:00,68027941.4669621,611.5,1,2025-01-04
2025-01-04 01:00:00,422181390.95822227,672.900024,1,2025-01-04
2025-01-04 02:00:00,559455159.5115068,682.820007,1,2025-01-04
2025-01-04 03:00:00,643715896.7573828,715.789978,1,2025-01-04
2025-01-04 04:00:00,670345520.7012451,761.73999,1,2025-01-04
2025-01-04 05:00:00,679648255.7211813,825.530029,1,2025-01-04
2025-01-04 06:00:00,438341839.62668866,894.909973,1,2025-01-04
2025-01-04 07:00:00,-69496512.7580068,957.789978,1,2025-01-04
2025-01-04 08:00:00,-130054628.5084323,975.400024,1,2025-01-04
2025-01-04 09:00:00,-391097785.0310735,972.419983,1,2025-01-04
2025-01-04 10:00:00,-219784000.02684808,957.049988,1,2025-01-04
2025-01-04 11:00:00,-154570035.1405424,970.030029,1,2025-01-04
2025-01-04 12:00:00,-189355018.77235255,968.690002,1,2025-01-04
2025-01-04 13:00:00,-242720868.83666268,1017.549988,1,2025-01-04
2025-01-04 14:00:00,-492917364.385062,1034.930054,1,2025-01-04
2025-01-04 15:00:00,-477894484.658298,1059.400024,1,2025-01-04
2025-01-04 16:00:00,-12737872.537987689,1128.26001,1,2025-01-04
2025-01-04 17:00:00,-100155367.35017344,1073.199951,1,2025-01-04
2025-01-04 18:00:00,19611941.220103044,1029.26001,1,2025-01-04
2025-01-04 19:00:00,-43020630.645840436,966.080017,1,2025-01-04
2025-01-04 20:00:00,84047464.70788075,916.469971,1,2025-01-04
2025-01-04 21:00:00,172651805.51163086,882.450012,1,2025-01-04
2025-01-04 22:00:00,74684717.53207655,816.869995,1,2025-01-04
2025-01-04 23:00:00,192161610.57780537,849.150024,1,2025-01-04
2025-01-05 00:00:00,244681544.77914992,748.309998,1,2025-01-05
2025-01-05 01:00:00,256588290.38778615,698.190002,1,2025-01-05
2025-01-05 02:00:00,444374115.7833963,700.200012,1,2025-01-05
2025-01-05 03:00:00,589076936.9686905,666.710022,1,2025-01-05
2025-01-05 04:00:00,431890121.2085125,623.159973,1,2025-01-05
2025-01-05 05:00:00,469040774.53205514,625.98999,1,2025-01-05
2025-01-05 06:00:00,460699392.7505513,608.02002,1,2025-01-05
2025-01-05 07:00:00,230714853.30097958,634.48999,1,2025-01-05
2025-01-05 08:00:00,112981099.71557172,665.0,1,2025-01-05
2025-01-05 09:00:00,-56601029.21390749,625.98999,1,2025-01-05
2025-01-05 10:00:00,-138607161.1080627,668.280029,1,2025-01-05
2025-01-05 11:00:00,-96877664.83153558,614.130005,1,2025-01-05
2025-01-05 12:00:00,-49052634.718085,584.75,1,2025-01-05
2025-01-05 13:00:00,-128170252.74000269,507.179993,1,2025-01-05
2025-01-05 14:00:00,-621558994.560497,386.5,1,2025-01-05
2025-01-05 15:00:00,-843831001.8853657,380.609985,1,2025-01-05
2025-01-05 16:00:00,-341490132.1453608,495.089996,1,2025-01-05
2025-01-05 17:00:00,-397092853.32842726,476.149994,1,2025-01-05
2025-01-05 18:00:00,-442219175.9708365,382.470001,1,2025-01-05
2025-01-05 19:00:00,-266221224.26535898,274.850006,1,2025-01-05
2025-01-05 20:00:00,-300258541.3926243,274.920013,1,2025-01-05
2025-01-05 21:00:00,-239251328.01491106,258.140015,1,2025-01-05
2025-01-05 22:00:00,-328711755.2616366,209.880005,1,2025-01-05
2025-01-05 23:00:00,-181342685.8517526,205.259995,1,2025-01-05
2025-01-06 00:00:00,-284021209.0685378,177.210007,1,2025-01-06
2025-01-06 01:00:00,-268639784.5814326,146.339996,1,2025-01-06
2025-01-06 02:00:00,-104451381.05263577,125.0,1,2025-01-06
2025-01-06 03:00:00,146839236.69853082,116.050003,1,2025-01-06
2025-01-06 04:00:00,110513855.6522464,110.980003,1,2025-01-06
2025-01-06 05:00:00,4428932.091123514,186.539993,1,2025-01-06
2025-01-06 06:00:00,-5684949.57588906,227.710007,1,2025-01-06
2025-01-06 07:00:00,-689727299.6816648,302.670013,1,2025-01-06
2025-01-06 08:00:00,-625445607.4603561,270.0,1,2025-01-06
2025-01-06 09:00:00,-493828483.7175955,258.73999,1,2025-01-06
2025-01-06 10:00:00,-446361085.719115,244.860001,1,2025-01-06
2025-01-06 11:00:00,-266379951.50460318,233.300003,1,2025-01-06
2025-01-06 12:00:00,-248228512.80309567,213.309998,1,2025-01-06
2025-01-06 13:00:00,-213942149.4447818,190.940002,1,2025-01-06
2025-01-06 14:00:00,-331259804.0297763,196.309998,1,2025-01-06
2025-01-06 15:00:00,-371442864.07923263,200.410004,1,2025-01-06
2025-01-06 16:00:00,-62571160.64744811,236.210007,1,2025-01-06
2025-01-06 17:00:00,21496931.145452607,235.610001,1,2025-01-06
2025-01-06 18:00:00,-90209383.4081286,208.320007,1,2025-01-06
2025-01-06 19:00:00,24910996.822771233,172.139999,1,2025-01-06
2025-01-06 20:00:00,58007704.6190232,101.809998,1,2025-01-06
2025-01-06 21:00:00,126634091.25871521,115.529999,1,2025-01-06
2025-01-06 22:00:00,2845392.1818284215,61.68,1,2025-01-06
2025-01-06 23:00:00,69219120.22643766,79.139999,1,2025-01-06
2025-01-07 00:00:00,-365911407.8712479,64.970001,1,2025-01-07
2025-01-07 01:00:00,-299480389.93836796,39.529999,1,2025-01-07
2025-01-07 02:00:00,-250130740.56479153,37.369999,1,2025-01-07
2025-01-07 03:00:00,-313989805.1202516,38.27,1,2025-01-07
2025-01-07 04:00:00,-277225506.5009678,43.259998,1,2025-01-07
2025-01-07 05:00:00,-313814147.3912062,209.460007,1,2025-01-07
2025-01-07 06:00:00,-525038251.10280275,268.609985,1,2025-01-07
2025-01-07 07:00:00,-688920202.8885319,277.709991,1,2025-01-07
2025-01-07 08:00:00,-757267862.2095689,261.149994,1,2025-01-07
2025-01-07 09:00:00,-587541869.8514209,255.630005,1,2025-01-07
2025-01-07 10:00:00,-638729875.4419415,258.459991,1,2025-01-07
2025-01-07 11:00:00,-624748664.5444272,248.619995,1,2025-01-07
2025-01-07 12:00:00,-504774174.2078568,248.169998,1,2025-01-07
2025-01-07 13:00:00,-369320765.1094682,248.240005,1,2025-01-07
2025-01-07 14:00:00,-208081001.17713642,248.020004,1,2025-01-07
2025-01-07 15:00:00,-227582772.0260815,261.369995,1,2025-01-07
2025-01-07 16:00:00,-130797811.1692192,330.149994,1,2025-01-07
2025-01-07 17:00:00,85032.04757802561,261.149994,1,2025-01-07
2025-01-07 18:00:00,-26876468.740692034,250.110001,1,2025-01-07
2025-01-07 19:00:00,58570862.704303935,173.429993,1,2025-01-07
2025-01-07 20:00:00,105471114.83483951,167.309998,1,2025-01-07
2025-01-07 21:00:00,175988127.51195672,173.199997,1,2025-01-07
2025-01-07 22:00:00,22520608.066724546,92.639999,1,2025-01-07
2025-01-07 23:00:00,68362551.10727894,98.32,1,2025-01-07
2025-01-08 00:00:00,-307259457.60538167,101.900002,2,2025-01-08
2025-01-08 01:00:00,-272212411.2995996,173.509995,2,2025-01-08
2025-01-08 02:00:00,-202371967.07998502,133.380005,2,2025-01-08
2025-01-08 03:00:00,-242583145.9736605,160.309998,2,2025-01-08
2025-01-08 04:00:00,-211564389.98612753,178.279999,2,2025-01-08
2025-01-08 05:00:00,-95259497.18212084,196.710007,2,2025-01-08
2025-01-08 06:00:00,-140604919.01807675,338.890015,2,2025-01-08
2025-01-08 07:00:00,-316145099.6673897,460.399994,2,2025-01-08
2025-01-08 08:00:00,-496306230.2223288,500.609985,2,2025-01-08
2025-01-08 09:00:00,-291171957.5134928,521.200012,2,2025-01-08
2025-01-08 10:00:00,-341631538.5742281,528.210022,2,2025-01-08
2025-01-08 11:00:00,-424011204.85885036,515.679993,2,2025-01-08
2025-01-08 12:00:00,-247838316.0483454,552.450012,2,2025-01-08
2025-01-08 13:00:00,-322721528.32899463,602.429993,2,2025-01-08
2025-01-08 14:00:00,-291237501.03149277,783.179993,2,2025-01-08
2025-01-08 15:00:00,-245120062.9361164,985.919983,2,2025-01-08
2025-01-08 16:00:00,-165350381.95723513,1144.439941,2,2025-01-08
2025-01-08 17:00:00,-33181000.017756432,1095.430054,2,2025-01-08
2025-01-08 18:00:00,88753658.14435945,1072.680054,2,2025-01-08
2025-01-08 19:00:00,102201299.23578358,827.340027,2,2025-01-08
2025-01-08 20:00:00,200006474.9702413,708.72998,2,2025-01-08
2025-01-08 21:00:00,142954962.92897862,564.830017,2,2025-01-08
2025-01-08 22:00:00,88390613.80661449,382.670013,2,2025-01-08
2025-01-08 23:00:00,313323399.6790702,523.669983,2,2025-01-08
2025-01-09 00:00:00,60019122.61321558,746.080017,2,2025-01-09
2025-01-09 01:00:00,24750835.973806247,736.909973,2,2025-01-09
2025-01-09 02:00:00,193259088.13459516,710.340027,2,2025-01-09
2025-01-09 03:00:00,276893208.6829049,733.25,2,2025-01-09
2025-01-09 04:00:00,357503175.51600385,765.849976,2,2025-01-09
2025-01-09 05:00:00,334339241.148326,996.320007,2,2025-01-09
2025-01-09 06:00:00,179769123.1161217,1110.23999,2,2025-01-09
2025-01-09 07:00:00,481928563.9977662,1230.140015,2,2025-01-09
2025-01-09 08:00:00,614432621.5123777,1165.01001,2,2025-01-09
2025-01-09 09:00:00,695469565.90311,1101.589966,2,2025-01-09
2025-01-09 10:00:00,859524125.7195746,1046.079956,2,2025-01-09
2025-01-09 11:00:00,809172051.886198,956.400024,2,2025-01-09
2025-01-09 12:00:00,826461974.3823595,903.880005,2,2025-01-09
2025-01-09 13:00:00,802194409.3255298,924.840027,2,2025-01-09
2025-01-09 14:00:00,683730795.6428417,965.059998,2,2025-01-09
2025-01-09 15:00:00,491433192.91863143,976.25,2,2025-01-09
2025-01-09 16:00:00,551330168.9097788,999.679993,2,2025-01-09
2025-01-09 17:00:00,551440053.2031453,1028.030029,2,2025-01-09
2025-01-09 18:00:00,607288213.5699227,935.890015,2,2025-01-09
2025-01-09 19:00:00,676285159.9069896,889.549988,2,2025-01-09
2025-01-09 20:00:00,757640372.7177603,783.309998,2,2025-01-09
2025-01-09 21:00:00,858784043.1241333,754.289978,2,2025-01-09
2025-01-09 22:00:00,736373819.4209442,657.969971,2,2025-01-09
2025-01-09 23:00:00,851080645.1962168,632.640015,2,2025-01-09
2025-01-10 00:00:00,600810325.3532524,598.609985,2,2025-01-10
2025-01-10 01:00:00,406011456.6460009,531.909973,2,2025-01-10
2025-01-10 02:00:00,639101080.9840417,515.200012,2,2025-01-10
2025-01-10 03:00:00,638715429.6677701,521.460022,2,2025-01-10
2025-01-10 04:00:00,717422966.8326862,626.0,2,2025-01-10
2025-01-10 05:00:00,737640581.5231798,739.330017,2,2025-01-10
2025-01-10 06:00:00,551326288.9475763,924.590027,2,2025-01-10
2025-01-10 07:00:00,478742838.24636817,1040.609985,2,2025-01-10
2025-01-10 08:00:00,511557547.9361498,1021.590027,2,2025-01-10
2025-01-10 09:00:00,624978558.2848227,921.97998,2,2025-01-10
2025-01-10 10:00:00,348393110.6151248,847.52002,2,2025-01-10
2025-01-10 11:00:00,445448108.7077257,804.02002,2,2025-01-10
2025-01-10 12:00:00,323779237.71399057,781.109985,2,2025-01-10
2025-01-10 13:00:00,266057870.89997354,820.880005,2,2025-01-10
2025-01-10 14:00:00,140265855.01312697,960.179993,2,2025-01-10
2025-01-10 15:00:00,-226444981.03359422,1006.289978,2,2025-01-10
2025-01-10 16:00:00,-72454146.84433638,1063.670044,2,2025-01-10
2025-01-10 17:00:00,114151521.10111433,1075.22998,2,2025-01-10
2025-01-10 18:00:00,122607620.85159497,1052.400024,2,2025-01-10
2025-01-10 19:00:00,-130249145.01127848,1005.919983,2,2025-01-10
2025-01-10 20:00:00,-142336158.76806983,704.48999,2,2025-01-10
2025-01-10 21:00:00,123566069.44100364,560.929993,2,2025-01-10
2025-01-10 22:00:00,-174518546.80356118,402.910004,2,2025-01-10
2025-01-10 23:00:00,-177916758.5864138,455.48999,2,2025-01-10
2025-01-11 00:00:00,-273987324.4237827,359.690002,2,2025-01-11
2025-01-11 01:00:00,-395265460.92730045,330.519989,2,2025-01-11
2025-01-11 02:00:00,-316856191.0906585,293.730011,2,2025-01-11
2025-01-11 03:00:00,-282024226.7549993,271.950012,2,2025-01-11
2025-01-11 04:00:00,-368382891.48697895,221.210007,2,2025-01-11
2025-01-11 05:00:00,-345882607.29596657,306.190002,2,2025-01-11
2025-01-11 06:00:00,-557784072.8424344,400.049988,2,2025-01-11
2025-01-11 07:00:00,-816989394.678212,503.380005,2,2025-01-11
2025-01-11 08:00:00,-832368564.4761283,480.179993,2,2025-01-11
2025-01-11 09:00:00,-741022833.3658848,434.070007,2,2025-01-11
2025-01-11 10:00:00,-838386727.9826161,415.940002,2,2025-01-11
2025-01-11 11:00:00,-911352359.3270566,418.410004,2,2025-01-11
2025-01-11 12:00:00,-856287810.4000598,337.380005,2,2025-01-11
2025-01-11 13:00:00,-808086874.5450891,370.209991,2,2025-01-11
2025-01-11 14:00:00,-770640739.2316904,517.640015,2,2025-01-11
2025-01-11 15:00:00,-896786573.921634,657.530029,2,2025-01-11
2025-01-11 16:00:00,-449365731.98710024,893.809998,2,2025-01-11
2025-01-11 17:00:00,-383548829.86100286,912.76001,2,2025-01-11
2025-01-11 18:00:00,-269110706.4340273,746.97998,2,2025-01-11
2025-01-11 19:00:00,-179577301.10194972,617.090027,2,2025-01-11
2025-01-11 20:00:00,-205346454.82253584,544.640015,2,2025-01-11
2025-01-11 21:00:00,-246022858.71244425,516.890015,2,2025-01-11
2025-01-11 22:00:00,-230355085.69204444,499.880005,2,2025-01-11
2025-01-11 23:00:00,11090342.25311895,306.029999,2,2025-01-11
2025-01-12 00:00:00,-77869822.30619785,301.329987,2,2025-01-12
2025-01-12 01:00:00,-46433548.30354438,320.200012,2,2025-01-12
2025-01-12 02:00:00,146540827.60465288,293.720001,2,2025-01-12
2025-01-12 03:00:00,224564043.32836282,286.559998,2,2025-01-12
2025-01-12 04:00:00,189663086.67854103,358.769989,2,2025-01-12
2025-01-12 05:00:00,79561377.75856392,490.670013,2,2025-01-12
2025-01-12 06:00:00,67133742.04096124,759.099976,2,2025-01-12
2025-01-12 07:00:00,-301926136.7962516,855.48999,2,2025-01-12
2025-01-12 08:00:00,-346047357.89038414,895.77002,2,2025-01-12
2025-01-12 09:00:00,-319571524.3779237,878.609985,2,2025-01-12
2025-01-12 10:00:00,-151377244.12360054,787.900024,2,2025-01-12
2025-01-12 11:00:00,-212812110.40931776,768.349976,2,2025-01-12
2025-01-12 12:00:00,-285392937.65885115,743.130005,2,2025-01-12
2025-01-12 13:00:00,-253700180.98985863,781.409973,2,2025-01-12
2025-01-12 14:00:00,-179312523.79641092,885.549988,2,2025-01-12
2025-01-12 15:00:00,-47116299.97606047,991.640015,2,2025-01-12
2025-01-12 16:00:00,381309808.58222514,1051.920044,2,2025-01-12
2025-01-12 17:00:00,434962189.64514136,1094.150024,2,2025-01-12
2025-01-12 18:00:00,547698522.9306358,1071.77002,2,2025-01-12
2025-01-12 19:00:00,613015677.4407777,1006.109985,2,2025-01-12
2025-01-12 20:00:00,672486914.3830254,951.130005,2,2025-01-12
2025-01-12 21:00:00,701383447.8159378,904.200012,2,2025-01-12
2025-01-12 22:00:00,622250161.3907721,857.200012,2,2025-01-12
2025-01-12 23:00:00,717788534.4145648,838.47998,2,2025-01-12
2025-01-13 00:00:00,544647165.050944,783.869995,2,2025-01-13
2025-01-13 01:00:00,578849793.9088509,779.320007,2,2025-01-13
2025-01-13 02:00:00,709989836.0964516,748.799988,2,2025-01-13
2025-01-13 03:00:00,815748188.5184137,720.159973,2,2025-01-13
2025-01-13 04:00:00,770730682.8129244,685.23999,2,2025-01-13
2025-01-13 05:00:00,704437186.7517842,967.619995,2,2025-01-13
2025-01-13 06:00:00,570655074.2656811,1357.199951,2,2025-01-13
2025-01-13 07:00:00,471359988.29974484,1664.349976,2,2025-01-13
2025-01-13 08:00:00,546625613.2839106,1298.859985,2,2025-01-13
2025-01-13 09:00:00,-70843621.61839116,937.030029,2,2025-01-13
2025-01-13 10:00:00,-353935091.89947903,739.179993,2,2025-01-13
2025-01-13 11:00:00,-407685074.9148234,626.380005,2,2025-01-13
2025-01-13 12:00:00,-279235697.05789614,616.01001,2,2025-01-13
2025-01-13 13:00:00,-255242418.18489045,646.969971,2,2025-01-13
2025-01-13 14:00:00,-136826217.2077448,752.679993,2,2025-01-13
2025-01-13 15:00:00,-383978304.89460754,800.280029,2,2025-01-13
2025-01-13 16:00:00,-166627799.0528029,833.849976,2,2025-01-13
2025-01-13 17:00:00,-170236051.03566304,741.419983,2,2025-01-13
2025-01-13 18:00:00,-138602883.94820395,530.289978,2,2025-01-13
2025-01-13 19:00:00,-57601481.08863313,219.559998,2,2025-01-13
2025-01-13 20:00:00,14503332.832774948,124.809998,2,2025-01-13
2025-01-13 21:00:00,71113910.81492236,27.6,2,2025-01-13
2025-01-13 22:00:00,17512368.41341053,27.450001,2,2025-01-13
2025-01-13 23:00:00,99338990.92296356,90.800003,2,2025-01-13
2025-01-14 00:00:00,-109119278.3232784,69.239998,2,2025-01-14
2025-01-14 01:00:00,-64262927.95860042,37.299999,2,2025-01-14
2025-01-14 02:00:00,51893448.69634658,27.530001,2,2025-01-14
2025-01-14 03:00:00,78585193.63343571,27.530001,2,2025-01-14
2025-01-14 04:00:00,99763724.80936939,27.610001,2,2025-01-14
2025-01-14 05:00:00,-50149226.06165547,171.600006,2,2025-01-14
2025-01-14 06:00:00,-239368960.21189934,410.350006,2,2025-01-14
2025-01-14 07:00:00,-480857777.07980204,714.900024,2,2025-01-14
2025-01-14 08:00:00,-335365302.31581825,770.26001,2,2025-01-14
2025-01-14 09:00:00,-461820856.0753587,591.130005,2,2025-01-14
2025-01-14 10:00:00,-367155458.9786846,564.27002,2,2025-01-14
2025-01-14 11:00:00,-315906261.68450516,465.339996,2,2025-01-14
2025-01-14 12:00:00,-179780626.01039732,410.350006,2,2025-01-14
2025-01-14 13:00:00,-219494183.60089165,350.660004,2,2025-01-14
2025-01-14 14:00:00,-182649096.41827893,317.829987,2,2025-01-14
2025-01-14 15:00:00,-300916873.4742488,770.640015,2,2025-01-14
2025-01-14 16:00:00,-165869800.88789725,939.400024,2,2025-01-14
2025-01-14 17:00:00,-91625484.43574525,874.27002,2,2025-01-14
2025-01-14 18:00:00,-18230855.86936025,698.640015,2,2025-01-14
2025-01-14 19:00:00,-29303412.34811524,317.23999,2,2025-01-14
2025-01-14 20:00:00,57265154.786351256,224.5,2,2025-01-14
2025-01-14 21:00:00,373092726.3511633,191.520004,2,2025-01-14
2025-01-14 22:00:00,441053259.8931008,202.639999,2,2025-01-14
2025-01-14 23:00:00,549504799.9087983,582.359985,2,2025-01-14
2025-01-15 00:00:00,272909134.77461475,596.830017,3,2025-01-15
2025-01-15 01:00:00,448328890.86900884,542.890015,3,2025-01-15
2025-01-15 02:00:00,536300148.6410901,435.149994,3,2025-01-15
2025-01-15 03:00:00,444882964.4397237,484.910004,3,2025-01-15
2025-01-15 04:00:00,417245263.4281618,857.539978,3,2025-01-15
2025-01-15 05:00:00,417028845.0316513,1000.119995,3,2025-01-15
2025-01-15 06:00:00,315527339.0201872,1431.02002,3,2025-01-15
2025-01-15 07:00:00,443115756.637977,2292.51001,3,2025-01-15
2025-01-15 08:00:00,513100218.07305396,2350.560059,3,2025-01-15
2025-01-15 09:00:00,361701928.57201344,2320.709961,3,2025-01-15
2025-01-15 10:00:00,580276334.4128813,2274.300049,3,2025-01-15
2025-01-15 11:00:00,664960429.6233815,2320.709961,3,2025-01-15
2025-01-15 12:00:00,742773291.0836747,2308.169922,3,2025-01-15
2025-01-15 13:00:00,808086439.970511,2132.679932,3,2025-01-15
2025-01-15 14:00:00,711818207.1062819,2147.310059,3,2025-01-15
2025-01-15 15:00:00,350439566.639619,2488.52002,3,2025-01-15
2025-01-15 16:00:00,263475211.4455141,2820.320068,3,2025-01-15
2025-01-15 17:00:00,296121902.42648184,2423.01001,3,2025-01-15
2025-01-15 18:00:00,437193016.27267605,2015.23999,3,2025-01-15
2025-01-15 19:00:00,388366058.06342566,1305.959961,3,2025-01-15
2025-01-15 20:00:00,609432649.5108153,1049.290039,3,2025-01-15
2025-01-15 21:00:00,423675023.6692335,1032.800049,3,2025-01-15
2025-01-15 22:00:00,225411077.28947094,830.299988,3,2025-01-15
2025-01-15 23:00:00,245700780.51938692,938.179993,3,2025-01-15
2025-01-16 00:00:00,264717891.10414875,858.719971,3,2025-01-16
2025-01-16 01:00:00,201833967.72791076,780.219971,3,2025-01-16
2025-01-16 02:00:00,204541332.42709354,625.179993,3,2025-01-16
2025-01-16 03:00:00,107733807.99315494,618.76001,3,2025-01-16
2025-01-16 04:00:00,96216339.52492723,696.809998,3,2025-01-16
2025-01-16 05:00:00,91880827.57295512,877.289978,3,2025-01-16
2025-01-16 06:00:00,-38247290.98345834,1117.699951,3,2025-01-16
2025-01-16 07:00:00,-180957308.72485974,1322.880005,3,2025-01-16
2025-01-16 08:00:00,-173694874.3575897,1195.589966,3,2025-01-16
2025-01-16 09:00:00,-529787362.4933028,1024.430054,3,2025-01-16
2025-01-16 10:00:00,-118702981.72437334,828.650024,3,2025-01-16
2025-01-16 11:00:00,-546223464.667362,777.159973,3,2025-01-16
2025-01-16 12:00:00,-159345262.73117712,759.179993,3,2025-01-16
2025-01-16 13:00:00,176260982.5739901,793.72998,3,2025-01-16
2025-01-16 14:00:00,142076516.3114233,938.030029,3,2025-01-16
2025-01-16 15:00:00,-316532492.32899827,1130.829956,3,2025-01-16
2025-01-16 16:00:00,54758391.75995013,1287.810059,3,2025-01-16
2025-01-16 17:00:00,35869594.572927184,1293.180054,3,2025-01-16
2025-01-16 18:00:00,-158517524.9152421,1043.609985,3,2025-01-16
2025-01-16 19:00:00,-156213170.24862367,911.539978,3,2025-01-16
2025-01-16 20:00:00,184941502.01869234,814.77002,3,2025-01-16
2025-01-16 21:00:00,85812367.88917969,781.119995,3,2025-01-16
2025-01-16 22:00:00,-13173354.534435648,721.580017,3,2025-01-16
2025-01-16 23:00:00,287532276.828472,600.849976,3,2025-01-16
2025-01-17 00:00:00,84177268.9278225,649.72998,3,2025-01-17
2025-01-17 01:00:00,139483305.4299629,643.460022,3,2025-01-17
2025-01-17 02:00:00,88078107.6072499,641.52002,3,2025-01-17
2025-01-17 03:00:00,102095630.9176187,653.900024,3,2025-01-17
2025-01-17 04:00:00,99153881.60539538,698.0,3,2025-01-17
2025-01-17 05:00:00,26321746.1110839,890.429993,3,2025-01-17
2025-01-17 06:00:00,-127128889.66393226,1076.959961,3,2025-01-17
2025-01-17 07:00:00,-428847743.05491173,1242.069946,3,2025-01-17
