Time,Prediction,DKPrice,week,Date
2025-01-07 20:00:00,517.0051789567515,149.330002,1,2025-01-07
2025-01-07 21:00:00,434.35121934264316,168.580002,1,2025-01-07
2025-01-07 22:00:00,356.18518341507297,277.339996,1,2025-01-07
2025-01-07 23:00:00,318.3168022019672,152.919998,1,2025-01-07
2025-01-08 00:00:00,549.2532310437819,174.110001,2,2025-01-08
2025-01-08 01:00:00,532.5495193382667,178.509995,2,2025-01-08
2025-01-08 02:00:00,530.3834096538485,172.089996,2,2025-01-08
2025-01-08 03:00:00,514.1900367795897,196.779999,2,2025-01-08
2025-01-08 04:00:00,517.2845330398413,212.300003,2,2025-01-08
2025-01-08 05:00:00,534.7348070279113,231.169998,2,2025-01-08
2025-01-08 06:00:00,555.852023139305,346.869995,2,2025-01-08
2025-01-08 07:00:00,575.2314985441044,439.959991,2,2025-01-08
2025-01-08 08:00:00,485.3930491899373,500.609985,2,2025-01-08
2025-01-08 09:00:00,445.8157049838046,532.23999,2,2025-01-08
2025-01-08 10:00:00,422.6655943513033,552.450012,2,2025-01-08
2025-01-08 11:00:00,434.16357017477276,542.01001,2,2025-01-08
2025-01-08 12:00:00,424.22542580531444,581.690002,2,2025-01-08
2025-01-08 13:00:00,432.25027288577985,634.059998,2,2025-01-08
2025-01-08 14:00:00,446.8997862718534,786.22998,2,2025-01-08
2025-01-08 15:00:00,442.7520881872624,936.320007,2,2025-01-08
2025-01-08 16:00:00,460.9985672161856,1139.670044,2,2025-01-08
2025-01-08 17:00:00,454.9816190114652,1113.180054,2,2025-01-08
2025-01-08 18:00:00,445.40520308201667,1083.569946,2,2025-01-08
2025-01-08 19:00:00,421.5150190545828,882.460022,2,2025-01-08
2025-01-08 20:00:00,432.0139127066359,751.02002,2,2025-01-08
2025-01-08 21:00:00,430.8481916402234,685.599976,2,2025-01-08
2025-01-08 22:00:00,375.79826778173447,681.869995,2,2025-01-08
2025-01-08 23:00:00,325.56388370128116,756.830017,2,2025-01-08
2025-01-09 00:00:00,525.503099125257,746.080017,2,2025-01-09
2025-01-09 01:00:00,512.368303290772,736.909973,2,2025-01-09
2025-01-09 02:00:00,508.8627306453709,710.419983,2,2025-01-09
2025-01-09 03:00:00,516.0769972786657,733.25,2,2025-01-09
2025-01-09 04:00:00,572.3139607629273,765.849976,2,2025-01-09
2025-01-09 05:00:00,578.7764818958822,996.320007,2,2025-01-09
2025-01-09 06:00:00,743.9539204091416,1110.170044,2,2025-01-09
2025-01-09 07:00:00,821.6472732973634,1230.140015,2,2025-01-09
2025-01-09 08:00:00,792.6976696572092,1165.01001,2,2025-01-09
2025-01-09 09:00:00,683.3689987081743,1101.52002,2,2025-01-09
2025-01-09 10:00:00,634.5798644984025,1046.079956,2,2025-01-09
2025-01-09 11:00:00,607.1314550542738,956.330017,2,2025-01-09
2025-01-09 12:00:00,619.6979099011805,903.880005,2,2025-01-09
2025-01-09 13:00:00,635.7181389984617,924.77002,2,2025-01-09
2025-01-09 14:00:00,685.3474491632369,953.940002,2,2025-01-09
2025-01-09 15:00:00,719.9074329951254,950.210022,2,2025-01-09
2025-01-09 16:00:00,818.4505123522831,986.099976,2,2025-01-09
2025-01-09 17:00:00,820.2871517043677,1015.27002,2,2025-01-09
2025-01-09 18:00:00,746.3828667668276,965.72998,2,2025-01-09
2025-01-09 19:00:00,692.6360245696851,889.549988,2,2025-01-09
2025-01-09 20:00:00,632.958272846503,783.309998,2,2025-01-09
2025-01-09 21:00:00,591.338396032108,754.289978,2,2025-01-09
2025-01-09 22:00:00,486.3344314318383,657.969971,2,2025-01-09
2025-01-09 23:00:00,449.3591283975402,632.640015,2,2025-01-09
2025-01-10 00:00:00,630.187885980471,598.609985,2,2025-01-10
2025-01-10 01:00:00,615.133603445167,531.909973,2,2025-01-10
2025-01-10 02:00:00,598.36133076236,515.200012,2,2025-01-10
2025-01-10 03:00:00,576.0846156084153,521.460022,2,2025-01-10
2025-01-10 04:00:00,628.8033881523879,626.0,2,2025-01-10
2025-01-10 05:00:00,659.4178935374366,739.330017,2,2025-01-10
2025-01-10 06:00:00,726.6313782075013,924.590027,2,2025-01-10
2025-01-10 07:00:00,784.7069788646477,1040.609985,2,2025-01-10
2025-01-10 08:00:00,729.3061602938687,1021.590027,2,2025-01-10
2025-01-10 09:00:00,635.6612799647555,921.97998,2,2025-01-10
2025-01-10 10:00:00,607.5542801538832,847.52002,2,2025-01-10
2025-01-10 11:00:00,522.081231399643,801.559998,2,2025-01-10
2025-01-10 12:00:00,532.5187898555014,783.5,2,2025-01-10
2025-01-10 13:00:00,523.5870593540603,820.809998,2,2025-01-10
2025-01-10 14:00:00,616.4563058996864,960.179993,2,2025-01-10
2025-01-10 15:00:00,737.4225528395036,1006.289978,2,2025-01-10
2025-01-10 16:00:00,826.5622037077555,1063.670044,2,2025-01-10
2025-01-10 17:00:00,836.3950805974309,1075.310059,2,2025-01-10
2025-01-10 18:00:00,806.6454314997536,1052.400024,2,2025-01-10
2025-01-10 19:00:00,737.3244817742961,961.080017,2,2025-01-10
2025-01-10 20:00:00,701.2768436654878,818.48999,2,2025-01-10
2025-01-10 21:00:00,633.8168583992228,867.960022,2,2025-01-10
2025-01-10 22:00:00,574.3097319061344,819.840027,2,2025-01-10
2025-01-10 23:00:00,517.4848198025138,740.940002,2,2025-01-10
2025-01-11 00:00:00,709.712218677887,758.320007,2,2025-01-11
2025-01-11 01:00:00,694.5116940662556,704.460022,2,2025-01-11
2025-01-11 02:00:00,681.249324642733,667.369995,2,2025-01-11
2025-01-11 03:00:00,667.431739130785,568.969971,2,2025-01-11
2025-01-11 04:00:00,670.7530374206544,500.619995,2,2025-01-11
2025-01-11 05:00:00,709.2109403415234,575.530029,2,2025-01-11
2025-01-11 06:00:00,793.9972602206399,706.400024,2,2025-01-11
2025-01-11 07:00:00,815.6798589546233,803.159973,2,2025-01-11
2025-01-11 08:00:00,770.2977361320809,769.51001,2,2025-01-11
2025-01-11 09:00:00,679.7172326854488,754.52002,2,2025-01-11
2025-01-11 10:00:00,692.8861212281045,679.390015,2,2025-01-11
2025-01-11 11:00:00,675.3240738680761,679.390015,2,2025-01-11
2025-01-11 12:00:00,641.047135789122,679.159973,2,2025-01-11
2025-01-11 13:00:00,683.0029956826183,666.26001,2,2025-01-11
2025-01-11 14:00:00,706.7279766581196,765.190002,2,2025-01-11
2025-01-11 15:00:00,708.5375345106877,836.51001,2,2025-01-11
2025-01-11 16:00:00,836.3002370286558,893.809998,2,2025-01-11
2025-01-11 17:00:00,783.459790451423,912.76001,2,2025-01-11
2025-01-11 18:00:00,758.9055060366809,856.880005,2,2025-01-11
2025-01-11 19:00:00,686.3990578749799,806.52002,2,2025-01-11
2025-01-11 20:00:00,602.336288370745,781.900024,2,2025-01-11
2025-01-11 21:00:00,518.9211125596485,768.98999,2,2025-01-11
2025-01-11 22:00:00,477.3730457124766,788.539978,2,2025-01-11
2025-01-11 23:00:00,442.86608694310416,623.539978,2,2025-01-11
2025-01-12 00:00:00,656.4549183998315,625.109985,2,2025-01-12
2025-01-12 01:00:00,653.1066588794929,647.190002,2,2025-01-12
2025-01-12 02:00:00,643.8684925955313,628.169983,2,2025-01-12
2025-01-12 03:00:00,653.4216953504656,634.140015,2,2025-01-12
2025-01-12 04:00:00,674.6387765573454,624.809998,2,2025-01-12
2025-01-12 05:00:00,632.6778919433127,640.849976,2,2025-01-12
2025-01-12 06:00:00,617.7936024758965,759.099976,2,2025-01-12
2025-01-12 07:00:00,615.4733388341847,855.48999,2,2025-01-12
2025-01-12 08:00:00,573.0663459043717,895.77002,2,2025-01-12
2025-01-12 09:00:00,482.8573357530113,878.609985,2,2025-01-12
2025-01-12 10:00:00,500.2038697079988,787.900024,2,2025-01-12
2025-01-12 11:00:00,490.5411029322422,768.349976,2,2025-01-12
2025-01-12 12:00:00,495.159851675533,743.130005,2,2025-01-12
2025-01-12 13:00:00,438.700859608507,781.409973,2,2025-01-12
2025-01-12 14:00:00,444.2097727863875,885.549988,2,2025-01-12
2025-01-12 15:00:00,484.91145585881895,991.640015,2,2025-01-12
2025-01-12 16:00:00,591.4772556934913,1051.920044,2,2025-01-12
2025-01-12 17:00:00,551.8228389688011,1094.150024,2,2025-01-12
2025-01-12 18:00:00,495.9028914668015,1071.77002,2,2025-01-12
2025-01-12 19:00:00,421.5746184908785,1006.109985,2,2025-01-12
2025-01-12 20:00:00,372.47319597454043,951.130005,2,2025-01-12
2025-01-12 21:00:00,353.28533776747645,904.200012,2,2025-01-12
2025-01-12 22:00:00,309.4686561849667,857.200012,2,2025-01-12
2025-01-12 23:00:00,311.03636817104416,838.47998,2,2025-01-12
2025-01-13 00:00:00,411.7732928058249,783.869995,2,2025-01-13
2025-01-13 01:00:00,415.16765365799074,779.320007,2,2025-01-13
2025-01-13 02:00:00,388.681963786541,748.799988,2,2025-01-13
2025-01-13 03:00:00,381.7725861359213,675.23999,2,2025-01-13
2025-01-13 04:00:00,401.3702261929575,445.089996,2,2025-01-13
2025-01-13 05:00:00,434.49304129809025,635.179993,2,2025-01-13
2025-01-13 06:00:00,495.84718781127594,910.169983,2,2025-01-13
2025-01-13 07:00:00,502.2696560857876,1140.329956,2,2025-01-13
2025-01-13 08:00:00,546.5423447827634,859.070007,2,2025-01-13
2025-01-13 09:00:00,534.6715998801228,686.429993,2,2025-01-13
2025-01-13 10:00:00,534.5183692458959,503.130005,2,2025-01-13
2025-01-13 11:00:00,548.2970451948349,426.660004,2,2025-01-13
2025-01-13 12:00:00,512.7395101187285,419.429993,2,2025-01-13
2025-01-13 13:00:00,523.2143185676832,466.799988,2,2025-01-13
2025-01-13 14:00:00,565.091143188678,423.079987,2,2025-01-13
2025-01-13 15:00:00,616.8397394031344,482.470001,2,2025-01-13
2025-01-13 16:00:00,724.4000222040631,500.589996,2,2025-01-13
2025-01-13 17:00:00,727.0655634620052,374.140015,2,2025-01-13
2025-01-13 18:00:00,691.9430159231415,301.329987,2,2025-01-13
2025-01-13 19:00:00,648.8240364776284,184.419998,2,2025-01-13
2025-01-13 20:00:00,633.4697701246187,170.690002,2,2025-01-13
2025-01-13 21:00:00,605.2620115766767,157.339996,2,2025-01-13
2025-01-13 22:00:00,504.9996718047187,132.570007,2,2025-01-13
2025-01-13 23:00:00,493.58235539557063,275.380005,2,2025-01-13
2025-01-14 00:00:00,414.23718267440563,298.440002,2,2025-01-14
2025-01-14 01:00:00,433.5666511589952,310.369995,2,2025-01-14
2025-01-14 02:00:00,417.2386730516446,315.220001,2,2025-01-14
2025-01-14 03:00:00,429.8505076436559,300.079987,2,2025-01-14
2025-01-14 04:00:00,436.9515855438367,344.769989,2,2025-01-14
2025-01-14 05:00:00,525.3147571564477,376.029999,2,2025-01-14
2025-01-14 06:00:00,619.1543128271587,449.820007,2,2025-01-14
2025-01-14 07:00:00,716.6554205480788,511.149994,2,2025-01-14
2025-01-14 08:00:00,755.3111382042698,470.190002,2,2025-01-14
2025-01-14 09:00:00,745.7811756732408,411.170013,2,2025-01-14
2025-01-14 10:00:00,666.7873822255933,418.779999,2,2025-01-14
2025-01-14 11:00:00,678.654462423001,359.839996,2,2025-01-14
2025-01-14 12:00:00,641.5653925228107,389.380005,2,2025-01-14
2025-01-14 13:00:00,614.7867018889228,450.640015,2,2025-01-14
2025-01-14 14:00:00,646.5288517166919,425.200012,2,2025-01-14
2025-01-14 15:00:00,634.465528882487,518.22998,2,2025-01-14
2025-01-14 16:00:00,698.6560278222605,551.289978,2,2025-01-14
2025-01-14 17:00:00,680.836450889823,521.219971,2,2025-01-14
2025-01-14 18:00:00,636.1968247661425,462.799988,2,2025-01-14
2025-01-14 19:00:00,586.8649714378698,439.75,2,2025-01-14
2025-01-14 20:00:00,565.840739807958,443.329987,2,2025-01-14
2025-01-14 21:00:00,534.6273362125503,439.0,2,2025-01-14
2025-01-14 22:00:00,511.10182912345044,513.609985,2,2025-01-14
2025-01-14 23:00:00,504.6480977581814,462.829987,2,2025-01-14
2025-01-15 00:00:00,454.9382741941954,472.299988,3,2025-01-15
2025-01-15 01:00:00,468.62423399236286,483.720001,3,2025-01-15
2025-01-15 02:00:00,445.4514779554738,578.549988,3,2025-01-15
2025-01-15 03:00:00,486.85792412326555,786.059998,3,2025-01-15
2025-01-15 04:00:00,506.94821354953456,857.460022,3,2025-01-15
2025-01-15 05:00:00,451.3238248452835,996.02002,3,2025-01-15
2025-01-15 06:00:00,483.56741276045796,1431.02002,3,2025-01-15
2025-01-15 07:00:00,528.1161725714919,2292.429932,3,2025-01-15
2025-01-15 08:00:00,560.9156014592154,2350.47998,3,2025-01-15
2025-01-15 09:00:00,561.1939268448332,2320.709961,3,2025-01-15
2025-01-15 10:00:00,552.670657529874,2274.22998,3,2025-01-15
2025-01-15 11:00:00,552.2033780375496,2320.639893,3,2025-01-15
2025-01-15 12:00:00,569.7721555154421,2308.100098,3,2025-01-15
2025-01-15 13:00:00,609.5860104512831,2132.679932,3,2025-01-15
2025-01-15 14:00:00,694.2346774104226,1958.459961,3,2025-01-15
2025-01-15 15:00:00,727.7904579727619,1943.459961,3,2025-01-15
2025-01-15 16:00:00,837.1422473201819,2202.969971,3,2025-01-15
2025-01-15 17:00:00,844.9199195528054,2014.719971,3,2025-01-15
2025-01-15 18:00:00,825.4956288345566,1665.75,3,2025-01-15
2025-01-15 19:00:00,782.5839734655747,1277.680054,3,2025-01-15
2025-01-15 20:00:00,757.1075901830045,964.76001,3,2025-01-15
2025-01-15 21:00:00,744.275377195474,996.02002,3,2025-01-15
2025-01-15 22:00:00,664.1908198947494,660.700012,3,2025-01-15
2025-01-15 23:00:00,625.6457634946273,931.309998,3,2025-01-15
2025-01-16 00:00:00,564.8792992362869,826.559998,3,2025-01-16
2025-01-16 01:00:00,541.5405482782226,716.799988,3,2025-01-16
2025-01-16 02:00:00,524.7600573892123,437.299988,3,2025-01-16
2025-01-16 03:00:00,534.2274857266166,434.619995,3,2025-01-16
2025-01-16 04:00:00,591.3203624161833,500.649994,3,2025-01-16
2025-01-16 05:00:00,714.3386395139387,765.969971,3,2025-01-16
2025-01-16 06:00:00,957.9123073109076,938.549988,3,2025-01-16
2025-01-16 07:00:00,1094.6446248587745,1119.930054,3,2025-01-16
2025-01-16 08:00:00,1117.5106818508357,1058.900024,3,2025-01-16
2025-01-16 09:00:00,1075.0887227113417,887.890015,3,2025-01-16
2025-01-16 10:00:00,1022.0515079941833,552.210022,3,2025-01-16
2025-01-16 11:00:00,965.7120490537782,526.320007,3,2025-01-16
2025-01-16 12:00:00,956.4286100720055,507.140015,3,2025-01-16
2025-01-16 13:00:00,986.5514603054908,525.789978,3,2025-01-16
2025-01-16 14:00:00,1049.2082755888987,648.01001,3,2025-01-16
2025-01-16 15:00:00,1078.0878903071862,1007.869995,3,2025-01-16
2025-01-16 16:00:00,1136.212033055228,1201.26001,3,2025-01-16
2025-01-16 17:00:00,1152.4594101357507,1190.290039,3,2025-01-16
2025-01-16 18:00:00,1061.1628581821278,660.469971,3,2025-01-16
2025-01-16 19:00:00,1015.5771045954025,571.460022,3,2025-01-16
2025-01-16 20:00:00,925.510662925517,518.929993,3,2025-01-16
2025-01-16 21:00:00,891.0004462565703,513.710022,3,2025-01-16
2025-01-16 22:00:00,760.7808986529708,473.709991,3,2025-01-16
2025-01-16 23:00:00,716.1984204078908,414.769989,3,2025-01-16
2025-01-17 00:00:00,611.2377355211356,430.809998,3,2025-01-17
2025-01-17 01:00:00,609.8844163753092,451.329987,3,2025-01-17
2025-01-17 02:00:00,622.971280743368,451.179993,3,2025-01-17
2025-01-17 03:00:00,590.0649284599058,477.970001,3,2025-01-17
2025-01-17 04:00:00,630.2465259593446,521.840027,3,2025-01-17
2025-01-17 05:00:00,740.8044357848703,707.849976,3,2025-01-17
2025-01-17 06:00:00,856.3313164667925,809.690002,3,2025-01-17
2025-01-17 07:00:00,954.2281919620291,790.52002,3,2025-01-17
2025-01-17 08:00:00,968.8648322238296,720.76001,3,2025-01-17
2025-01-17 09:00:00,899.9618139417144,579.52002,3,2025-01-17
2025-01-17 10:00:00,832.1181719148299,518.030029,3,2025-01-17
2025-01-17 11:00:00,809.8249125913426,483.640015,3,2025-01-17
2025-01-17 12:00:00,808.6842005993531,475.730011,3,2025-01-17
2025-01-17 13:00:00,829.5458231547673,505.799988,3,2025-01-17
