Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-05 03:00:00;570.392822265625;666.640015;1;1;96.24719273437495;96.24719273437495;1;2025-01-05
2025-01-05 04:00:00;570.392822265625;623.159973;1;1;52.767150734375036;52.767150734375036;1;2025-01-05
2025-01-05 05:00:00;570.392822265625;625.919983;1;1;55.527160734375;55.527160734375;1;2025-01-05
2025-01-05 06:00:00;570.392822265625;615.549988;1;1;45.157165734374985;45.157165734374985;1;2025-01-05
2025-01-05 07:00:00;570.392822265625;626.890015;1;1;56.49719273437495;56.49719273437495;1;2025-01-05
2025-01-05 08:00:00;570.392822265625;657.090027;1;1;86.69720473437496;86.69720473437496;1;2025-01-05
2025-01-05 09:00:00;570.392822265625;618.679993;1;1;48.28717073437497;48.28717073437497;1;2025-01-05
2025-01-05 10:00:00;570.392822265625;662.460022;1;1;92.06719973437498;92.06719973437498;1;2025-01-05
2025-01-05 11:00:00;570.392822265625;609.059998;1;1;38.66717573437495;38.66717573437495;1;2025-01-05
2025-01-05 12:00:00;570.392822265625;578.26001;1;1;7.867187734374966;7.867187734374966;1;2025-01-05
2025-01-05 13:00:00;570.392822265625;507.179993;1;1;-63.212829265624976;63.212829265624976;1;2025-01-05
2025-01-05 14:00:00;570.392822265625;377.700012;1;1;-192.69281026562498;192.69281026562498;1;2025-01-05
2025-01-05 15:00:00;570.3928833007812;372.25;1;1;-198.14288330078125;198.14288330078125;1;2025-01-05
2025-01-05 16:00:00;570.3928833007812;472.790009;1;1;-97.60287430078125;97.60287430078125;1;2025-01-05
2025-01-05 17:00:00;570.3928833007812;461.160004;1;1;-109.23287930078124;109.23287930078124;1;2025-01-05
2025-01-05 18:00:00;570.3928833007812;377.769989;1;1;-192.62289430078124;192.62289430078124;1;2025-01-05
2025-01-05 19:00:00;570.392822265625;274.850006;1;1;-295.542816265625;295.542816265625;1;2025-01-05
2025-01-05 20:00:00;570.392822265625;273.880005;1;1;-296.512817265625;296.512817265625;1;2025-01-05
2025-01-05 21:00:00;570.392822265625;258.660004;1;1;-311.732818265625;311.732818265625;1;2025-01-05
2025-01-05 22:00:00;570.392822265625;209.880005;1;1;-360.512817265625;360.512817265625;1;2025-01-05
2025-01-05 23:00:00;570.392822265625;205.259995;1;1;-365.132827265625;365.132827265625;1;2025-01-05
2025-01-06 00:00:00;570.392822265625;143.649994;1;1;-426.742828265625;426.742828265625;2;2025-01-06
2025-01-06 01:00:00;570.392822265625;84.650002;1;1;-485.742820265625;485.742820265625;2;2025-01-06
2025-01-06 02:00:00;570.392822265625;68.620003;1;1;-501.772819265625;501.772819265625;2;2025-01-06
2025-01-06 03:00:00;570.392822265625;74.580002;1;1;-495.812820265625;495.812820265625;2;2025-01-06
2025-01-06 04:00:00;570.3928833007812;110.459999;1;1;-459.93288430078127;459.93288430078127;2;2025-01-06
2025-01-06 05:00:00;570.3928833007812;177.660004;1;1;-392.7328793007813;392.7328793007813;2;2025-01-06
2025-01-06 06:00:00;570.3928833007812;236.580002;1;1;-333.8128813007812;333.8128813007812;2;2025-01-06
2025-01-06 07:00:00;570.3928833007812;295.209991;1;1;-275.18289230078125;275.18289230078125;2;2025-01-06
2025-01-06 08:00:00;570.392822265625;269.100006;1;1;-301.292816265625;301.292816265625;2;2025-01-06
2025-01-06 09:00:00;570.392822265625;258.73999;1;1;-311.652832265625;311.652832265625;2;2025-01-06
2025-01-06 10:00:00;570.392822265625;244.860001;1;1;-325.532821265625;325.532821265625;2;2025-01-06
2025-01-06 11:00:00;570.392822265625;233.300003;1;1;-337.092819265625;337.092819265625;2;2025-01-06
2025-01-06 12:00:00;570.392822265625;213.309998;1;1;-357.082824265625;357.082824265625;2;2025-01-06
2025-01-06 13:00:00;570.392822265625;191.009995;1;1;-379.382827265625;379.382827265625;2;2025-01-06
2025-01-06 14:00:00;570.392822265625;196.309998;1;1;-374.082824265625;374.082824265625;2;2025-01-06
2025-01-06 15:00:00;570.392822265625;200.410004;1;1;-369.98281826562504;369.98281826562504;2;2025-01-06
2025-01-06 16:00:00;570.392822265625;236.139999;1;1;-334.252823265625;334.252823265625;2;2025-01-06
2025-01-06 17:00:00;570.392822265625;235.539993;1;1;-334.852829265625;334.852829265625;2;2025-01-06
2025-01-06 18:00:00;570.392822265625;208.910004;1;1;-361.48281826562504;361.48281826562504;2;2025-01-06
2025-01-06 19:00:00;570.392822265625;185.419998;1;1;-384.97282426562504;384.97282426562504;2;2025-01-06
2025-01-06 20:00:00;570.392822265625;103.080002;1;1;-467.312820265625;467.312820265625;2;2025-01-06
2025-01-06 21:00:00;570.392822265625;152.300003;1;1;-418.092819265625;418.092819265625;2;2025-01-06
2025-01-06 22:00:00;570.392822265625;75.410004;1;1;-494.982818265625;494.982818265625;2;2025-01-06
2025-01-06 23:00:00;570.392822265625;101.449997;1;1;-468.942825265625;468.942825265625;2;2025-01-06
2025-01-07 00:00:00;570.392822265625;64.970001;1;1;-505.422821265625;505.422821265625;2;2025-01-07
2025-01-07 01:00:00;570.392822265625;66.389999;1;1;-504.002823265625;504.002823265625;2;2025-01-07
2025-01-07 02:00:00;570.392822265625;37.369999;1;1;-533.022823265625;533.022823265625;2;2025-01-07
2025-01-07 03:00:00;570.392822265625;38.27;1;1;-532.122822265625;532.122822265625;2;2025-01-07
2025-01-07 04:00:00;570.392822265625;43.259998;1;1;-527.132824265625;527.132824265625;2;2025-01-07
2025-01-07 05:00:00;570.392822265625;334.25;1;1;-236.142822265625;236.142822265625;2;2025-01-07
2025-01-07 06:00:00;570.392822265625;283.679993;1;1;-286.712829265625;286.712829265625;2;2025-01-07
2025-01-07 07:00:00;570.392822265625;277.480011;1;1;-292.912811265625;292.912811265625;2;2025-01-07
2025-01-07 08:00:00;570.392822265625;261.149994;1;1;-309.242828265625;309.242828265625;2;2025-01-07
2025-01-07 09:00:00;570.392822265625;255.630005;1;1;-314.762817265625;314.762817265625;2;2025-01-07
2025-01-07 10:00:00;570.392822265625;258.459991;1;1;-311.932831265625;311.932831265625;2;2025-01-07
2025-01-07 11:00:00;570.392822265625;248.619995;1;1;-321.772827265625;321.772827265625;2;2025-01-07
2025-01-07 12:00:00;570.392822265625;248.169998;1;1;-322.22282426562504;322.22282426562504;2;2025-01-07
2025-01-07 13:00:00;570.392822265625;248.240005;1;1;-322.152817265625;322.152817265625;2;2025-01-07
2025-01-07 14:00:00;570.392822265625;248.020004;1;1;-322.372818265625;322.372818265625;2;2025-01-07
2025-01-07 15:00:00;570.392822265625;261.450012;1;1;-308.942810265625;308.942810265625;2;2025-01-07
2025-01-07 16:00:00;570.392822265625;286.809998;1;1;-283.582824265625;283.582824265625;2;2025-01-07
2025-01-07 17:00:00;570.392822265625;261.149994;1;1;-309.242828265625;309.242828265625;2;2025-01-07
2025-01-07 18:00:00;570.392822265625;247.5;1;1;-322.892822265625;322.892822265625;2;2025-01-07
2025-01-07 19:00:00;570.392822265625;187.970001;1;1;-382.422821265625;382.422821265625;2;2025-01-07
2025-01-07 20:00:00;570.392822265625;149.330002;1;1;-421.06282026562496;421.06282026562496;2;2025-01-07
2025-01-07 21:00:00;570.392822265625;168.580002;1;1;-401.81282026562496;401.81282026562496;2;2025-01-07
2025-01-07 22:00:00;570.392822265625;277.339996;1;1;-293.052826265625;293.052826265625;2;2025-01-07
2025-01-07 23:00:00;570.392822265625;152.919998;1;1;-417.47282426562504;417.47282426562504;2;2025-01-07
2025-01-08 00:00:00;570.3928833007812;174.110001;2;1;-396.28288230078124;396.28288230078124;2;2025-01-08
2025-01-08 01:00:00;570.3928833007812;178.509995;2;1;-391.88288830078125;391.88288830078125;2;2025-01-08
2025-01-08 02:00:00;570.3928833007812;172.089996;2;1;-398.3028873007812;398.3028873007812;2;2025-01-08
2025-01-08 03:00:00;570.3928833007812;196.779999;2;1;-373.6128843007813;373.6128843007813;2;2025-01-08
2025-01-08 04:00:00;570.3928833007812;212.300003;2;1;-358.09288030078125;358.09288030078125;2;2025-01-08
2025-01-08 05:00:00;570.3928833007812;231.169998;2;1;-339.2228853007813;339.2228853007813;2;2025-01-08
2025-01-08 06:00:00;570.3928833007812;346.869995;2;1;-223.52288830078123;223.52288830078123;2;2025-01-08
2025-01-08 07:00:00;570.3928833007812;439.959991;2;1;-130.43289230078125;130.43289230078125;2;2025-01-08
2025-01-08 08:00:00;570.3928833007812;500.609985;2;1;-69.78289830078126;69.78289830078126;2;2025-01-08
2025-01-08 09:00:00;570.3928833007812;532.23999;2;1;-38.152893300781216;38.152893300781216;2;2025-01-08
2025-01-08 10:00:00;570.3928833007812;552.450012;2;1;-17.942871300781235;17.942871300781235;2;2025-01-08
2025-01-08 11:00:00;570.3928833007812;542.01001;2;1;-28.382873300781284;28.382873300781284;2;2025-01-08
2025-01-08 12:00:00;570.3928833007812;581.690002;2;1;11.2971186992188;11.2971186992188;2;2025-01-08
2025-01-08 13:00:00;570.3928833007812;634.059998;2;1;63.6671146992187;63.6671146992187;2;2025-01-08
2025-01-08 14:00:00;570.3928833007812;786.22998;2;1;215.8370966992187;215.8370966992187;2;2025-01-08
2025-01-08 15:00:00;570.3928833007812;936.320007;2;1;365.9271236992188;365.9271236992188;2;2025-01-08
2025-01-08 16:00:00;570.3928833007812;1139.670044;2;1;569.2771606992187;569.2771606992187;2;2025-01-08
2025-01-08 17:00:00;570.3928833007812;1113.180054;2;1;542.7871706992187;542.7871706992187;2;2025-01-08
2025-01-08 18:00:00;570.3928833007812;1083.569946;2;1;513.1770626992188;513.1770626992188;2;2025-01-08
2025-01-08 19:00:00;570.3928833007812;882.460022;2;1;312.06713869921873;312.06713869921873;2;2025-01-08
2025-01-08 20:00:00;570.3928833007812;751.02002;2;1;180.6271366992188;180.6271366992188;2;2025-01-08
2025-01-08 21:00:00;570.3928833007812;685.599976;2;1;115.20709269921872;115.20709269921872;2;2025-01-08
2025-01-08 22:00:00;570.3928833007812;681.869995;2;1;111.47711169921877;111.47711169921877;2;2025-01-08
2025-01-08 23:00:00;570.3928833007812;756.830017;2;1;186.43713369921875;186.43713369921875;2;2025-01-08
2025-01-09 00:00:00;570.3928833007812;746.080017;2;1;175.68713369921875;175.68713369921875;2;2025-01-09
2025-01-09 01:00:00;570.3928833007812;736.909973;2;1;166.5170896992188;166.5170896992188;2;2025-01-09
2025-01-09 02:00:00;570.3928833007812;710.419983;2;1;140.02709969921875;140.02709969921875;2;2025-01-09
2025-01-09 03:00:00;570.3928833007812;733.25;2;1;162.85711669921875;162.85711669921875;2;2025-01-09
2025-01-09 04:00:00;570.3928833007812;765.849976;2;1;195.45709269921872;195.45709269921872;2;2025-01-09
2025-01-09 05:00:00;570.3928833007812;996.320007;2;1;425.9271236992188;425.9271236992188;2;2025-01-09
2025-01-09 06:00:00;570.3928833007812;1110.170044;2;1;539.7771606992187;539.7771606992187;2;2025-01-09
2025-01-09 07:00:00;570.3928833007812;1230.140015;2;1;659.7471316992187;659.7471316992187;2;2025-01-09
2025-01-09 08:00:00;570.3928833007812;1165.01001;2;1;594.6171266992187;594.6171266992187;2;2025-01-09
2025-01-09 09:00:00;570.3928833007812;1101.52002;2;1;531.1271366992187;531.1271366992187;2;2025-01-09
2025-01-09 10:00:00;570.3928833007812;1046.079956;2;1;475.6870726992188;475.6870726992188;2;2025-01-09
2025-01-09 11:00:00;570.3929443359375;956.330017;2;1;385.9370726640625;385.9370726640625;2;2025-01-09
2025-01-09 12:00:00;570.3929443359375;903.880005;2;1;333.4870606640625;333.4870606640625;2;2025-01-09
2025-01-09 13:00:00;570.3928833007812;924.77002;2;1;354.3771366992188;354.3771366992188;2;2025-01-09
2025-01-09 14:00:00;570.3929443359375;953.940002;2;1;383.54705766406255;383.54705766406255;2;2025-01-09
2025-01-09 15:00:00;570.3929443359375;950.210022;2;1;379.8170776640625;379.8170776640625;2;2025-01-09
2025-01-09 16:00:00;570.3929443359375;986.099976;2;1;415.70703166406247;415.70703166406247;2;2025-01-09
2025-01-09 17:00:00;570.3929443359375;1015.27002;2;1;444.87707566406255;444.87707566406255;2;2025-01-09
2025-01-09 18:00:00;570.3929443359375;965.72998;2;1;395.33703566406245;395.33703566406245;2;2025-01-09
2025-01-09 19:00:00;570.3929443359375;889.549988;2;1;319.1570436640625;319.1570436640625;2;2025-01-09
2025-01-09 20:00:00;570.3929443359375;783.309998;2;1;212.91705366406245;212.91705366406245;2;2025-01-09
2025-01-09 21:00:00;570.3929443359375;754.289978;2;1;183.89703366406252;183.89703366406252;2;2025-01-09
2025-01-09 22:00:00;570.3928833007812;657.969971;2;1;87.57708769921874;87.57708769921874;2;2025-01-09
2025-01-09 23:00:00;570.3928833007812;632.640015;2;1;62.2471316992187;62.2471316992187;2;2025-01-09
2025-01-10 00:00:00;570.3928833007812;598.609985;2;1;28.2171016992188;28.2171016992188;2;2025-01-10
2025-01-10 01:00:00;570.3928833007812;531.909973;2;1;-38.482910300781214;38.482910300781214;2;2025-01-10
2025-01-10 02:00:00;570.392822265625;515.200012;2;1;-55.192810265624985;55.192810265624985;2;2025-01-10
2025-01-10 03:00:00;570.3928833007812;521.460022;2;1;-48.93286130078127;48.93286130078127;2;2025-01-10
2025-01-10 04:00:00;570.3928833007812;626.0;2;1;55.60711669921875;55.60711669921875;2;2025-01-10
2025-01-10 05:00:00;570.3928833007812;739.330017;2;1;168.93713369921875;168.93713369921875;2;2025-01-10
2025-01-10 06:00:00;570.3928833007812;924.590027;2;1;354.1971436992187;354.1971436992187;2;2025-01-10
2025-01-10 07:00:00;570.3929443359375;1040.609985;2;1;470.21704066406255;470.21704066406255;2;2025-01-10
2025-01-10 08:00:00;570.3928833007812;1021.590027;2;1;451.1971436992187;451.1971436992187;2;2025-01-10
2025-01-10 09:00:00;570.3929443359375;921.97998;2;1;351.58703566406245;351.58703566406245;2;2025-01-10
2025-01-10 10:00:00;570.3928833007812;847.52002;2;1;277.1271366992188;277.1271366992188;2;2025-01-10
2025-01-10 11:00:00;570.3928833007812;801.559998;2;1;231.1671146992187;231.1671146992187;2;2025-01-10
2025-01-10 12:00:00;570.3928833007812;783.5;2;1;213.10711669921875;213.10711669921875;2;2025-01-10
2025-01-10 13:00:00;570.3928833007812;820.809998;2;1;250.4171146992187;250.4171146992187;2;2025-01-10
2025-01-10 14:00:00;570.3928833007812;960.179993;2;1;389.7871096992187;389.7871096992187;2;2025-01-10
2025-01-10 15:00:00;570.3928833007812;1006.289978;2;1;435.89709469921877;435.89709469921877;2;2025-01-10
2025-01-10 16:00:00;570.3928833007812;1063.670044;2;1;493.2771606992187;493.2771606992187;2;2025-01-10
2025-01-10 17:00:00;570.3928833007812;1075.310059;2;1;504.91717569921866;504.91717569921866;2;2025-01-10
2025-01-10 18:00:00;570.3928833007812;1052.400024;2;1;482.0071406992188;482.0071406992188;2;2025-01-10
2025-01-10 19:00:00;570.3928833007812;961.080017;2;1;390.68713369921875;390.68713369921875;2;2025-01-10
2025-01-10 20:00:00;570.3929443359375;818.48999;2;1;248.09704566406253;248.09704566406253;2;2025-01-10
2025-01-10 21:00:00;570.3928833007812;867.960022;2;1;297.56713869921873;297.56713869921873;2;2025-01-10
2025-01-10 22:00:00;570.3928833007812;819.840027;2;1;249.4471436992187;249.4471436992187;2;2025-01-10
2025-01-10 23:00:00;570.3928833007812;740.940002;2;1;170.5471186992188;170.5471186992188;2;2025-01-10
2025-01-11 00:00:00;570.3928833007812;758.320007;2;1;187.92712369921878;187.92712369921878;2;2025-01-11
2025-01-11 01:00:00;570.3928833007812;704.460022;2;1;134.06713869921873;134.06713869921873;2;2025-01-11
2025-01-11 02:00:00;570.3928833007812;667.369995;2;1;96.97711169921877;96.97711169921877;2;2025-01-11
2025-01-11 03:00:00;570.3928833007812;568.969971;2;1;-1.4229123007812632;1.4229123007812632;2;2025-01-11
2025-01-11 04:00:00;570.3928833007812;500.619995;2;1;-69.77288830078123;69.77288830078123;2;2025-01-11
2025-01-11 05:00:00;570.3928833007812;575.530029;2;1;5.137145699218763;5.137145699218763;2;2025-01-11
2025-01-11 06:00:00;570.3928833007812;706.400024;2;1;136.00714069921878;136.00714069921878;2;2025-01-11
2025-01-11 07:00:00;570.3928833007812;803.159973;2;1;232.7670896992188;232.7670896992188;2;2025-01-11
2025-01-11 08:00:00;570.3929443359375;769.51001;2;1;199.11706566406247;199.11706566406247;2;2025-01-11
2025-01-11 09:00:00;570.3928833007812;754.52002;2;1;184.1271366992188;184.1271366992188;2;2025-01-11
2025-01-11 10:00:00;570.3929443359375;679.390015;2;1;108.99707066406245;108.99707066406245;2;2025-01-11
2025-01-11 11:00:00;570.3928833007812;679.390015;2;1;108.9971316992187;108.9971316992187;2;2025-01-11
2025-01-11 12:00:00;570.3928833007812;679.159973;2;1;108.76708969921879;108.76708969921879;2;2025-01-11
2025-01-11 13:00:00;570.3928833007812;666.26001;2;1;95.86712669921872;95.86712669921872;2;2025-01-11
2025-01-11 14:00:00;570.3928833007812;765.190002;2;1;194.7971186992188;194.7971186992188;2;2025-01-11
