Time;Prediction;DKPrice;week;Date
2025-01-07 06:00:00;391.7896728515625;283.679993;2;2025-01-07
2025-01-07 07:00:00;428.6603088378906;277.480011;2;2025-01-07
2025-01-07 08:00:00;471.7236633300781;261.149994;2;2025-01-07
2025-01-07 09:00:00;543.0314331054688;255.630005;2;2025-01-07
2025-01-07 10:00:00;464.0317077636719;258.459991;2;2025-01-07
2025-01-07 11:00:00;416.298583984375;248.619995;2;2025-01-07
2025-01-07 12:00:00;390.2002868652344;248.169998;2;2025-01-07
2025-01-07 13:00:00;426.8026428222656;248.240005;2;2025-01-07
2025-01-07 14:00:00;491.0880126953125;248.020004;2;2025-01-07
2025-01-07 15:00:00;549.0152587890625;261.450012;2;2025-01-07
2025-01-07 16:00:00;586.6583862304688;286.809998;2;2025-01-07
2025-01-07 17:00:00;565.912109375;261.149994;2;2025-01-07
2025-01-07 18:00:00;484.60443115234375;247.5;2;2025-01-07
2025-01-07 19:00:00;387.0355224609375;187.970001;2;2025-01-07
2025-01-07 20:00:00;335.694091796875;149.330002;2;2025-01-07
2025-01-07 21:00:00;331.82421875;168.580002;2;2025-01-07
2025-01-07 22:00:00;331.4435119628906;277.339996;2;2025-01-07
2025-01-07 23:00:00;382.47479248046875;152.919998;2;2025-01-07
2025-01-08 00:00:00;330.90966796875;174.110001;2;2025-01-08
2025-01-08 01:00:00;331.40899658203125;178.509995;2;2025-01-08
2025-01-08 02:00:00;331.6098327636719;172.089996;2;2025-01-08
2025-01-08 03:00:00;331.8101806640625;196.779999;2;2025-01-08
2025-01-08 04:00:00;331.84515380859375;212.300003;2;2025-01-08
2025-01-08 05:00:00;332.0497131347656;231.169998;2;2025-01-08
2025-01-08 06:00:00;332.99908447265625;346.869995;2;2025-01-08
2025-01-08 07:00:00;336.0381164550781;439.959991;2;2025-01-08
2025-01-08 08:00:00;337.2747497558594;500.609985;2;2025-01-08
2025-01-08 09:00:00;333.94921875;532.23999;2;2025-01-08
2025-01-08 10:00:00;332.4866638183594;552.450012;2;2025-01-08
2025-01-08 11:00:00;332.5252380371094;542.01001;2;2025-01-08
2025-01-08 12:00:00;332.18341064453125;581.690002;2;2025-01-08
2025-01-08 13:00:00;333.3210144042969;634.059998;2;2025-01-08
2025-01-08 14:00:00;333.9699401855469;786.22998;2;2025-01-08
2025-01-08 15:00:00;335.5281982421875;936.320007;2;2025-01-08
2025-01-08 16:00:00;336.72393798828125;1139.670044;2;2025-01-08
2025-01-08 17:00:00;337.61114501953125;1113.180054;2;2025-01-08
2025-01-08 18:00:00;338.0020751953125;1083.569946;2;2025-01-08
2025-01-08 19:00:00;338.409912109375;882.460022;2;2025-01-08
2025-01-08 20:00:00;336.8312683105469;751.02002;2;2025-01-08
2025-01-08 21:00:00;334.2591552734375;685.599976;2;2025-01-08
2025-01-08 22:00:00;332.3646545410156;681.869995;2;2025-01-08
2025-01-08 23:00:00;331.61053466796875;756.830017;2;2025-01-08
2025-01-09 00:00:00;333.6433410644531;746.080017;2;2025-01-09
2025-01-09 01:00:00;343.3522033691406;736.909973;2;2025-01-09
2025-01-09 02:00:00;372.88348388671875;710.419983;2;2025-01-09
2025-01-09 03:00:00;431.08905029296875;733.25;2;2025-01-09
2025-01-09 04:00:00;454.2478332519531;765.849976;2;2025-01-09
2025-01-09 05:00:00;552.1908569335938;996.320007;2;2025-01-09
2025-01-09 06:00:00;691.7443237304688;1110.170044;2;2025-01-09
2025-01-09 07:00:00;862.8076782226562;1230.140015;2;2025-01-09
2025-01-09 08:00:00;880.1143188476562;1165.01001;2;2025-01-09
2025-01-09 09:00:00;797.4201049804688;1101.52002;2;2025-01-09
2025-01-09 10:00:00;720.7819213867188;1046.079956;2;2025-01-09
2025-01-09 11:00:00;685.6559448242188;956.330017;2;2025-01-09
2025-01-09 12:00:00;678.6804809570312;903.880005;2;2025-01-09
2025-01-09 13:00:00;725.1153564453125;924.77002;2;2025-01-09
2025-01-09 14:00:00;762.0805053710938;953.940002;2;2025-01-09
2025-01-09 15:00:00;794.8837280273438;950.210022;2;2025-01-09
2025-01-09 16:00:00;829.0775756835938;986.099976;2;2025-01-09
2025-01-09 17:00:00;839.1276245117188;1015.27002;2;2025-01-09
2025-01-09 18:00:00;793.5739135742188;965.72998;2;2025-01-09
2025-01-09 19:00:00;739.8026733398438;889.549988;2;2025-01-09
2025-01-09 20:00:00;687.6851196289062;783.309998;2;2025-01-09
2025-01-09 21:00:00;646.2568969726562;754.289978;2;2025-01-09
2025-01-09 22:00:00;593.0330200195312;657.969971;2;2025-01-09
2025-01-09 23:00:00;540.3969116210938;632.640015;2;2025-01-09
2025-01-10 00:00:00;531.6224975585938;598.609985;2;2025-01-10
2025-01-10 01:00:00;608.9984741210938;531.909973;2;2025-01-10
2025-01-10 02:00:00;606.4707641601562;515.200012;2;2025-01-10
2025-01-10 03:00:00;580.36181640625;521.460022;2;2025-01-10
2025-01-10 04:00:00;568.23486328125;626.0;2;2025-01-10
2025-01-10 05:00:00;617.9246215820312;739.330017;2;2025-01-10
2025-01-10 06:00:00;694.4183959960938;924.590027;2;2025-01-10
2025-01-10 07:00:00;800.41796875;1040.609985;2;2025-01-10
2025-01-10 08:00:00;854.5834350585938;1021.590027;2;2025-01-10
2025-01-10 09:00:00;760.0192260742188;921.97998;2;2025-01-10
2025-01-10 10:00:00;644.0396118164062;847.52002;2;2025-01-10
2025-01-10 11:00:00;555.6885375976562;801.559998;2;2025-01-10
2025-01-10 12:00:00;508.33526611328125;783.5;2;2025-01-10
2025-01-10 13:00:00;580.6994018554688;820.809998;2;2025-01-10
2025-01-10 14:00:00;637.440673828125;960.179993;2;2025-01-10
2025-01-10 15:00:00;720.3567504882812;1006.289978;2;2025-01-10
2025-01-10 16:00:00;773.2998657226562;1063.670044;2;2025-01-10
2025-01-10 17:00:00;745.7409057617188;1075.310059;2;2025-01-10
2025-01-10 18:00:00;701.8303833007812;1052.400024;2;2025-01-10
2025-01-10 19:00:00;657.2691040039062;961.080017;2;2025-01-10
2025-01-10 20:00:00;621.681884765625;818.48999;2;2025-01-10
2025-01-10 21:00:00;569.4301147460938;867.960022;2;2025-01-10
2025-01-10 22:00:00;501.8437194824219;819.840027;2;2025-01-10
2025-01-10 23:00:00;438.25;740.940002;2;2025-01-10
2025-01-11 00:00:00;481.26580810546875;758.320007;2;2025-01-11
2025-01-11 01:00:00;552.9530639648438;704.460022;2;2025-01-11
2025-01-11 02:00:00;569.6261596679688;667.369995;2;2025-01-11
2025-01-11 03:00:00;567.0384521484375;568.969971;2;2025-01-11
2025-01-11 04:00:00;574.3508911132812;500.619995;2;2025-01-11
2025-01-11 05:00:00;596.8224487304688;575.530029;2;2025-01-11
2025-01-11 06:00:00;633.4002685546875;706.400024;2;2025-01-11
2025-01-11 07:00:00;675.4368896484375;803.159973;2;2025-01-11
2025-01-11 08:00:00;680.6961669921875;769.51001;2;2025-01-11
2025-01-11 09:00:00;622.5455932617188;754.52002;2;2025-01-11
2025-01-11 10:00:00;555.8251953125;679.390015;2;2025-01-11
2025-01-11 11:00:00;534.6093139648438;679.390015;2;2025-01-11
2025-01-11 12:00:00;517.2138061523438;679.159973;2;2025-01-11
2025-01-11 13:00:00;585.2501831054688;666.26001;2;2025-01-11
2025-01-11 14:00:00;644.3284301757812;765.190002;2;2025-01-11
2025-01-11 15:00:00;682.738037109375;836.51001;2;2025-01-11
2025-01-11 16:00:00;707.0595092773438;893.809998;2;2025-01-11
2025-01-11 17:00:00;697.0094604492188;912.76001;2;2025-01-11
2025-01-11 18:00:00;667.2233276367188;856.880005;2;2025-01-11
2025-01-11 19:00:00;629.1649780273438;806.52002;2;2025-01-11
2025-01-11 20:00:00;571.99365234375;781.900024;2;2025-01-11
2025-01-11 21:00:00;474.6353759765625;768.98999;2;2025-01-11
2025-01-11 22:00:00;396.7169189453125;788.539978;2;2025-01-11
2025-01-11 23:00:00;385.7860412597656;623.539978;2;2025-01-11
2025-01-12 00:00:00;410.271484375;625.109985;2;2025-01-12
2025-01-12 01:00:00;477.6568603515625;647.190002;2;2025-01-12
2025-01-12 02:00:00;535.0121459960938;628.169983;2;2025-01-12
2025-01-12 03:00:00;553.6919555664062;634.140015;2;2025-01-12
2025-01-12 04:00:00;561.6682739257812;624.809998;2;2025-01-12
2025-01-12 05:00:00;568.0748291015625;640.849976;2;2025-01-12
2025-01-12 06:00:00;566.9448852539062;759.099976;2;2025-01-12
2025-01-12 07:00:00;575.7794799804688;855.48999;2;2025-01-12
2025-01-12 08:00:00;569.6311645507812;895.77002;2;2025-01-12
2025-01-12 09:00:00;502.51556396484375;878.609985;2;2025-01-12
2025-01-12 10:00:00;446.7008056640625;787.900024;2;2025-01-12
2025-01-12 11:00:00;439.9396667480469;768.349976;2;2025-01-12
2025-01-12 12:00:00;457.8807067871094;743.130005;2;2025-01-12
2025-01-12 13:00:00;516.4546508789062;781.409973;2;2025-01-12
2025-01-12 14:00:00;514.4140625;885.549988;2;2025-01-12
2025-01-12 15:00:00;510.74505615234375;991.640015;2;2025-01-12
2025-01-12 16:00:00;563.3907470703125;1051.920044;2;2025-01-12
2025-01-12 17:00:00;598.4404907226562;1094.150024;2;2025-01-12
2025-01-12 18:00:00;574.2460327148438;1071.77002;2;2025-01-12
2025-01-12 19:00:00;485.41192626953125;1006.109985;2;2025-01-12
2025-01-12 20:00:00;378.95465087890625;951.130005;2;2025-01-12
2025-01-12 21:00:00;335.84149169921875;904.200012;2;2025-01-12
2025-01-12 22:00:00;331.5187072753906;857.200012;2;2025-01-12
2025-01-12 23:00:00;331.13983154296875;838.47998;2;2025-01-12
2025-01-13 00:00:00;332.47528076171875;783.869995;3;2025-01-13
2025-01-13 01:00:00;334.7265319824219;779.320007;3;2025-01-13
2025-01-13 02:00:00;335.5084228515625;748.799988;3;2025-01-13
2025-01-13 03:00:00;334.26953125;675.23999;3;2025-01-13
2025-01-13 04:00:00;332.87823486328125;445.089996;3;2025-01-13
2025-01-13 05:00:00;333.1761474609375;635.179993;3;2025-01-13
2025-01-13 06:00:00;340.2386474609375;910.169983;3;2025-01-13
2025-01-13 07:00:00;446.3116149902344;1140.329956;3;2025-01-13
2025-01-13 08:00:00;614.1007690429688;859.070007;3;2025-01-13
2025-01-13 09:00:00;653.7141723632812;686.429993;3;2025-01-13
2025-01-13 10:00:00;606.0463256835938;503.130005;3;2025-01-13
2025-01-13 11:00:00;526.531982421875;426.660004;3;2025-01-13
2025-01-13 12:00:00;416.9979248046875;419.429993;3;2025-01-13
2025-01-13 13:00:00;378.7508239746094;466.799988;3;2025-01-13
2025-01-13 14:00:00;422.2093505859375;423.079987;3;2025-01-13
2025-01-13 15:00:00;538.3279418945312;482.470001;3;2025-01-13
2025-01-13 16:00:00;654.0112915039062;500.589996;3;2025-01-13
2025-01-13 17:00:00;740.6821899414062;374.140015;3;2025-01-13
2025-01-13 18:00:00;760.0612182617188;301.329987;3;2025-01-13
2025-01-13 19:00:00;702.5169677734375;184.419998;3;2025-01-13
2025-01-13 20:00:00;641.7533569335938;170.690002;3;2025-01-13
2025-01-13 21:00:00;584.8870239257812;157.339996;3;2025-01-13
2025-01-13 22:00:00;495.1725158691406;132.570007;3;2025-01-13
2025-01-13 23:00:00;392.2379150390625;275.380005;3;2025-01-13
2025-01-14 00:00:00;335.9711608886719;298.440002;3;2025-01-14
2025-01-14 01:00:00;332.1235656738281;310.369995;3;2025-01-14
2025-01-14 02:00:00;331.7788391113281;315.220001;3;2025-01-14
2025-01-14 03:00:00;331.8858337402344;300.079987;3;2025-01-14
2025-01-14 04:00:00;332.0502624511719;344.769989;3;2025-01-14
2025-01-14 05:00:00;333.6383056640625;376.029999;3;2025-01-14
2025-01-14 06:00:00;351.63311767578125;449.820007;3;2025-01-14
2025-01-14 07:00:00;522.8502197265625;511.149994;3;2025-01-14
2025-01-14 08:00:00;685.0870971679688;470.190002;3;2025-01-14
2025-01-14 09:00:00;763.88818359375;411.170013;3;2025-01-14
2025-01-14 10:00:00;710.8444213867188;418.779999;3;2025-01-14
2025-01-14 11:00:00;637.2501220703125;359.839996;3;2025-01-14
2025-01-14 12:00:00;589.5166625976562;389.380005;3;2025-01-14
2025-01-14 13:00:00;584.058837890625;450.640015;3;2025-01-14
2025-01-14 14:00:00;624.2288208007812;425.200012;3;2025-01-14
2025-01-14 15:00:00;665.4436645507812;518.22998;3;2025-01-14
2025-01-14 16:00:00;701.8428344726562;551.289978;3;2025-01-14
2025-01-14 17:00:00;711.8087158203125;521.219971;3;2025-01-14
2025-01-14 18:00:00;676.015625;462.799988;3;2025-01-14
2025-01-14 19:00:00;613.860107421875;439.75;3;2025-01-14
2025-01-14 20:00:00;553.5536499023438;443.329987;3;2025-01-14
2025-01-14 21:00:00;493.7256164550781;439.0;3;2025-01-14
2025-01-14 22:00:00;438.48828125;513.609985;3;2025-01-14
2025-01-14 23:00:00;393.323486328125;462.829987;3;2025-01-14
2025-01-15 00:00:00;486.5832824707031;472.299988;3;2025-01-15
2025-01-15 01:00:00;369.54315185546875;483.720001;3;2025-01-15
2025-01-15 02:00:00;335.8477783203125;578.549988;3;2025-01-15
2025-01-15 03:00:00;334.29052734375;786.059998;3;2025-01-15
2025-01-15 04:00:00;339.08221435546875;857.460022;3;2025-01-15
2025-01-15 05:00:00;358.22674560546875;996.02002;3;2025-01-15
2025-01-15 06:00:00;415.0962219238281;1431.02002;3;2025-01-15
2025-01-15 07:00:00;600.1589965820312;2292.429932;3;2025-01-15
2025-01-15 08:00:00;671.8816528320312;2350.47998;3;2025-01-15
2025-01-15 09:00:00;714.5662231445312;2320.709961;3;2025-01-15
2025-01-15 10:00:00;689.4358520507812;2274.22998;3;2025-01-15
2025-01-15 11:00:00;639.3801879882812;2320.639893;3;2025-01-15
2025-01-15 12:00:00;615.8382568359375;2308.100098;3;2025-01-15
2025-01-15 13:00:00;623.4534912109375;2132.679932;3;2025-01-15
2025-01-15 14:00:00;667.68115234375;1958.459961;3;2025-01-15
2025-01-15 15:00:00;744.6002197265625;1943.459961;3;2025-01-15
2025-01-15 16:00:00;819.3157348632812;2202.969971;3;2025-01-15
2025-01-15 17:00:00;834.766357421875;2014.719971;3;2025-01-15
2025-01-15 18:00:00;822.1847534179688;1665.75;3;2025-01-15
2025-01-15 19:00:00;783.5851440429688;1277.680054;3;2025-01-15
2025-01-15 20:00:00;732.4808349609375;964.76001;3;2025-01-15
2025-01-15 21:00:00;687.7571411132812;996.02002;3;2025-01-15
2025-01-15 22:00:00;650.4293823242188;660.700012;3;2025-01-15
2025-01-15 23:00:00;608.7073364257812;931.309998;3;2025-01-15
2025-01-16 00:00:00;517.7486572265625;826.559998;3;2025-01-16
2025-01-16 01:00:00;441.7011413574219;716.799988;3;2025-01-16
2025-01-16 02:00:00;410.4217529296875;437.299988;3;2025-01-16
2025-01-16 03:00:00;409.755859375;434.619995;3;2025-01-16
2025-01-16 04:00:00;429.253662109375;500.649994;3;2025-01-16
2025-01-16 05:00:00;560.9304809570312;765.969971;3;2025-01-16
2025-01-16 06:00:00;816.2220458984375;938.549988;3;2025-01-16
2025-01-16 07:00:00;1032.7742919921875;1119.930054;3;2025-01-16
2025-01-16 08:00:00;1060.2650146484375;1058.900024;3;2025-01-16
2025-01-16 09:00:00;1059.7061767578125;887.890015;3;2025-01-16
2025-01-16 10:00:00;1036.555908203125;552.210022;3;2025-01-16
2025-01-16 11:00:00;916.6306762695312;526.320007;3;2025-01-16
2025-01-16 12:00:00;826.8206787109375;507.140015;3;2025-01-16
2025-01-16 13:00:00;823.2085571289062;525.789978;3;2025-01-16
2025-01-16 14:00:00;890.7232055664062;648.01001;3;2025-01-16
2025-01-16 15:00:00;994.060302734375;1007.869995;3;2025-01-16
2025-01-16 16:00:00;1049.5101318359375;1201.26001;3;2025-01-16
2025-01-16 17:00:00;1060.9237060546875;1190.290039;3;2025-01-16
2025-01-16 18:00:00;1060.8125;660.469971;3;2025-01-16
2025-01-16 19:00:00;1052.7899169921875;571.460022;3;2025-01-16
2025-01-16 20:00:00;962.9732055664062;518.929993;3;2025-01-16
2025-01-16 21:00:00;818.1028442382812;513.710022;3;2025-01-16
2025-01-16 22:00:00;711.8300170898438;473.709991;3;2025-01-16
2025-01-16 23:00:00;643.9856567382812;414.769989;3;2025-01-16
2025-01-17 00:00:00;532.8374633789062;430.809998;3;2025-01-17
2025-01-17 01:00:00;446.06683349609375;451.329987;3;2025-01-17
2025-01-17 02:00:00;415.4277038574219;451.179993;3;2025-01-17
2025-01-17 03:00:00;411.43670654296875;477.970001;3;2025-01-17
2025-01-17 04:00:00;430.5573425292969;521.840027;3;2025-01-17
2025-01-17 05:00:00;560.936279296875;707.849976;3;2025-01-17
2025-01-17 06:00:00;711.1065673828125;809.690002;3;2025-01-17
2025-01-17 07:00:00;875.1647338867188;790.52002;3;2025-01-17
2025-01-17 08:00:00;933.6051635742188;720.76001;3;2025-01-17
2025-01-17 09:00:00;879.8167114257812;579.52002;3;2025-01-17
2025-01-17 10:00:00;777.040283203125;518.030029;3;2025-01-17
2025-01-17 11:00:00;696.7466430664062;483.640015;3;2025-01-17
2025-01-17 12:00:00;670.2022094726562;475.730011;3;2025-01-17
2025-01-17 13:00:00;693.6048583984375;505.799988;3;2025-01-17
2025-01-17 14:00:00;789.9450073242188;556.01001;3;2025-01-17
