,",,Time",DKPrice,Prediction,Date
95,2025-01-04 23:00:00,849.070007,175.04015444857143,2025-01-04
96,2025-01-05 00:00:00,748.309998,175.04015444857137,2025-01-05
97,2025-01-05 01:00:00,698.190002,175.04015444857131,2025-01-05
98,2025-01-05 02:00:00,700.130005,175.0401544485713,2025-01-05
99,2025-01-05 03:00:00,666.640015,175.04015444857126,2025-01-05
100,2025-01-05 04:00:00,623.159973,175.04015444857126,2025-01-05
101,2025-01-05 05:00:00,625.919983,175.04015444857126,2025-01-05
102,2025-01-05 06:00:00,615.549988,175.04015444857126,2025-01-05
103,2025-01-05 07:00:00,626.890015,175.04015444857126,2025-01-05
104,2025-01-05 08:00:00,657.090027,175.04015444857126,2025-01-05
105,2025-01-05 09:00:00,618.679993,175.04015444857126,2025-01-05
106,2025-01-05 10:00:00,662.460022,175.04015444857126,2025-01-05
107,2025-01-05 11:00:00,609.059998,175.04015444857126,2025-01-05
108,2025-01-05 12:00:00,578.26001,175.04015444857126,2025-01-05
109,2025-01-05 13:00:00,507.179993,175.04015444857126,2025-01-05
110,2025-01-05 14:00:00,377.700012,175.04015444857126,2025-01-05
111,2025-01-05 15:00:00,372.25,175.04015444857126,2025-01-05
112,2025-01-05 16:00:00,472.790009,175.04015444857126,2025-01-05
113,2025-01-05 17:00:00,461.160004,175.04015444857126,2025-01-05
114,2025-01-05 18:00:00,377.769989,175.04015444857126,2025-01-05
115,2025-01-05 19:00:00,274.850006,175.04015444857126,2025-01-05
116,2025-01-05 20:00:00,273.880005,175.04015444857126,2025-01-05
117,2025-01-05 21:00:00,258.660004,175.04015444857126,2025-01-05
118,2025-01-05 22:00:00,209.880005,175.04015444857126,2025-01-05
119,2025-01-05 23:00:00,205.259995,175.04015444857126,2025-01-05
120,2025-01-06 00:00:00,143.649994,175.04015444857126,2025-01-06
121,2025-01-06 01:00:00,84.650002,175.04015444857126,2025-01-06
122,2025-01-06 02:00:00,68.620003,175.04015444857126,2025-01-06
123,2025-01-06 03:00:00,74.580002,175.04015444857126,2025-01-06
124,2025-01-06 04:00:00,110.459999,175.04015444857126,2025-01-06
125,2025-01-06 05:00:00,177.660004,175.04015444857126,2025-01-06
126,2025-01-06 06:00:00,236.580002,175.04015444857126,2025-01-06
127,2025-01-06 07:00:00,295.209991,175.04015444857126,2025-01-06
128,2025-01-06 08:00:00,269.100006,175.04015444857126,2025-01-06
129,2025-01-06 09:00:00,258.73999,175.04015444857126,2025-01-06
130,2025-01-06 10:00:00,244.860001,175.04015444857126,2025-01-06
131,2025-01-06 11:00:00,233.300003,175.04015444857126,2025-01-06
132,2025-01-06 12:00:00,213.309998,175.04015444857126,2025-01-06
133,2025-01-06 13:00:00,191.009995,175.04015444857126,2025-01-06
134,2025-01-06 14:00:00,196.309998,175.04015444857126,2025-01-06
135,2025-01-06 15:00:00,200.410004,175.04015444857126,2025-01-06
136,2025-01-06 16:00:00,236.139999,175.04015444857126,2025-01-06
137,2025-01-06 17:00:00,235.539993,175.04015444857126,2025-01-06
138,2025-01-06 18:00:00,208.910004,175.04015444857126,2025-01-06
139,2025-01-06 19:00:00,185.419998,175.04015444857126,2025-01-06
140,2025-01-06 20:00:00,103.080002,175.04015444857126,2025-01-06
141,2025-01-06 21:00:00,152.300003,175.04015444857126,2025-01-06
142,2025-01-06 22:00:00,75.410004,175.04015444857126,2025-01-06
143,2025-01-06 23:00:00,101.449997,175.04015444857126,2025-01-06
144,2025-01-07 00:00:00,64.970001,175.04015444857126,2025-01-07
145,2025-01-07 01:00:00,66.389999,175.04015444857126,2025-01-07
146,2025-01-07 02:00:00,37.369999,175.04015444857126,2025-01-07
147,2025-01-07 03:00:00,38.27,175.04015444857126,2025-01-07
148,2025-01-07 04:00:00,43.259998,175.04015444857126,2025-01-07
149,2025-01-07 05:00:00,334.25,175.04015444857126,2025-01-07
150,2025-01-07 06:00:00,283.679993,175.04015444857126,2025-01-07
151,2025-01-07 07:00:00,277.480011,175.04015444857126,2025-01-07
152,2025-01-07 08:00:00,261.149994,175.04015444857126,2025-01-07
153,2025-01-07 09:00:00,255.630005,175.04015444857126,2025-01-07
154,2025-01-07 10:00:00,258.459991,175.04015444857126,2025-01-07
155,2025-01-07 11:00:00,248.619995,175.04015444857126,2025-01-07
156,2025-01-07 12:00:00,248.169998,175.04015444857126,2025-01-07
157,2025-01-07 13:00:00,248.240005,175.04015444857126,2025-01-07
158,2025-01-07 14:00:00,248.020004,175.04015444857126,2025-01-07
159,2025-01-07 15:00:00,261.450012,175.04015444857126,2025-01-07
160,2025-01-07 16:00:00,286.809998,175.04015444857126,2025-01-07
161,2025-01-07 17:00:00,261.149994,175.04015444857126,2025-01-07
162,2025-01-07 18:00:00,247.5,175.04015444857126,2025-01-07
163,2025-01-07 19:00:00,187.970001,175.04015444857126,2025-01-07
164,2025-01-07 20:00:00,149.330002,175.04015444857126,2025-01-07
165,2025-01-07 21:00:00,168.580002,175.04015444857126,2025-01-07
166,2025-01-07 22:00:00,277.339996,175.04015444857126,2025-01-07
167,2025-01-07 23:00:00,152.919998,175.04015444857126,2025-01-07
168,2025-01-08 00:00:00,174.110001,97.37715199114407,2025-01-08
169,2025-01-08 01:00:00,178.509995,85.58032767155532,2025-01-08
170,2025-01-08 02:00:00,172.089996,97.24485227962612,2025-01-08
171,2025-01-08 03:00:00,196.779999,118.17938390385362,2025-01-08
172,2025-01-08 04:00:00,212.300003,139.77082313286687,2025-01-08
173,2025-01-08 05:00:00,231.169998,157.70658895978588,2025-01-08
174,2025-01-08 06:00:00,346.869995,170.561003400002,2025-01-08
175,2025-01-08 07:00:00,439.959991,178.57581492842354,2025-01-08
176,2025-01-08 08:00:00,500.609985,182.7597281297515,2025-01-08
177,2025-01-08 09:00:00,532.23999,184.30897262507176,2025-01-08
178,2025-01-08 10:00:00,552.450012,184.29079171932037,2025-01-08
179,2025-01-08 11:00:00,542.01001,183.51315829716765,2025-01-08
180,2025-01-08 12:00:00,581.690002,182.5091072675972,2025-01-08
181,2025-01-08 13:00:00,634.059998,181.57973172810856,2025-01-08
182,2025-01-08 14:00:00,786.22998,180.8578119430185,2025-01-08
183,2025-01-08 15:00:00,936.320007,180.36977023261267,2025-01-08
184,2025-01-08 16:00:00,1139.670044,180.08540417183286,2025-01-08
185,2025-01-08 17:00:00,1113.180054,179.95251525266934,2025-01-08
186,2025-01-08 18:00:00,1083.569946,179.91781106064815,2025-01-08
187,2025-01-08 19:00:00,882.460022,179.93727889132563,2025-01-08
188,2025-01-08 20:00:00,751.02002,179.9795255952331,2025-01-08
189,2025-01-08 21:00:00,685.599976,180.02507945835862,2025-01-08
190,2025-01-08 22:00:00,681.869995,180.06385551140733,2025-01-08
191,2025-01-08 23:00:00,756.830017,180.09219373820764,2025-01-08
192,2025-01-09 00:00:00,746.080017,180.11023474989807,2025-01-09
193,2025-01-09 01:00:00,736.909973,180.1199428739116,2025-01-09
194,2025-01-09 02:00:00,710.419983,180.12380829647262,2025-01-09
195,2025-01-09 03:00:00,733.25,180.12411863017456,2025-01-09
196,2025-01-09 04:00:00,765.849976,180.1226417139522,2025-01-09
197,2025-01-09 05:00:00,996.320007,180.12056694463226,2025-01-09
198,2025-01-09 06:00:00,1110.170044,180.11858322680757,2025-01-09
199,2025-01-09 07:00:00,1230.140015,180.11700905715708,2025-01-09
200,2025-01-09 08:00:00,1165.01001,180.1159240296006,2025-01-09
201,2025-01-09 09:00:00,1101.52002,180.1152768195083,2025-01-09
202,2025-01-09 10:00:00,1046.079956,180.11496183946974,2025-01-09
203,2025-01-09 11:00:00,956.330017,180.11486653515826,2025-01-09
204,2025-01-09 12:00:00,903.880005,180.11489568496816,2025-01-09
205,2025-01-09 13:00:00,924.77002,180.11498003436705,2025-01-09
206,2025-01-09 14:00:00,953.940002,180.11507571687767,2025-01-09
207,2025-01-09 15:00:00,950.210022,180.1151592979081,2025-01-09
208,2025-01-09 16:00:00,986.099976,180.115221600924,2025-01-09
209,2025-01-09 17:00:00,1015.27002,180.1152620777482,2025-01-09
210,2025-01-09 18:00:00,965.72998,180.11528448019072,2025-01-09
211,2025-01-09 19:00:00,889.549988,180.11529396191014,2025-01-09
212,2025-01-09 20:00:00,783.309998,180.11529540990685,2025-01-09
213,2025-01-09 21:00:00,754.289978,180.11529268162744,2025-01-09
214,2025-01-09 22:00:00,657.969971,180.11528842325438,2025-01-09
215,2025-01-09 23:00:00,632.640015,180.11528420429033,2025-01-09
216,2025-01-10 00:00:00,598.609985,180.1152807812903,2025-01-10
217,2025-01-10 01:00:00,531.909973,180.11527837588676,2025-01-10
218,2025-01-10 02:00:00,515.200012,180.11527690858156,2025-01-10
219,2025-01-10 03:00:00,521.460022,180.11527616796596,2025-01-10
220,2025-01-10 04:00:00,626.0,180.1152759173599,2025-01-10
221,2025-01-10 05:00:00,739.330017,180.1152759513618,2025-01-10
222,2025-01-10 06:00:00,924.590027,180.1152761176101,2025-01-10
223,2025-01-10 07:00:00,1040.609985,180.1152763176079,2025-01-10
224,2025-01-10 08:00:00,1021.590027,180.11527649720708,2025-01-10
225,2025-01-10 09:00:00,921.97998,180.11527663381173,2025-01-10
226,2025-01-10 10:00:00,847.52002,180.11527672434144,2025-01-10
227,2025-01-10 11:00:00,801.559998,180.11527677578033,2025-01-10
228,2025-01-10 12:00:00,783.5,180.11527679872455,2025-01-10
229,2025-01-10 13:00:00,820.809998,180.1152768035772,2025-01-10
230,2025-01-10 14:00:00,960.179993,180.11527679873194,2025-01-10
231,2025-01-10 15:00:00,1006.289978,180.11527679005926,2025-01-10
232,2025-01-10 16:00:00,1063.670044,180.1152767811207,2025-01-10
233,2025-01-10 17:00:00,1075.310059,180.11527677369853,2025-01-10
234,2025-01-10 18:00:00,1052.400024,180.11527676838082,2025-01-10
235,2025-01-10 19:00:00,961.080017,180.1152767650664,2025-01-10
236,2025-01-10 20:00:00,818.48999,180.1152767633371,2025-01-10
237,2025-01-10 21:00:00,867.960022,180.11527676269762,2025-01-10
238,2025-01-10 22:00:00,819.840027,180.11527676270626,2025-01-10
239,2025-01-10 23:00:00,740.940002,180.1152767630287,2025-01-10
240,2025-01-11 00:00:00,758.320007,180.1152767634445,2025-01-11
241,2025-01-11 01:00:00,704.460022,180.1152767638292,2025-01-11
242,2025-01-11 02:00:00,667.369995,180.1152767641279,2025-01-11
243,2025-01-11 03:00:00,568.969971,180.1152767643298,2025-01-11
244,2025-01-11 04:00:00,500.619995,180.11527676444737,2025-01-11
245,2025-01-11 05:00:00,575.530029,180.11527676450228,2025-01-11
246,2025-01-11 06:00:00,706.400024,180.11527676451658,2025-01-11
247,2025-01-11 07:00:00,803.159973,180.11527676450848,2025-01-11
248,2025-01-11 08:00:00,769.51001,180.11527676449097,2025-01-11
249,2025-01-11 09:00:00,754.52002,180.1152767644721,2025-01-11
250,2025-01-11 10:00:00,679.390015,180.11527676445604,2025-01-11
251,2025-01-11 11:00:00,679.390015,180.11527676444433,2025-01-11
252,2025-01-11 12:00:00,679.159973,180.11527676443686,2025-01-11
253,2025-01-11 13:00:00,666.26001,180.11527676443285,2025-01-11
254,2025-01-11 14:00:00,765.190002,180.11527676443126,2025-01-11
255,2025-01-11 15:00:00,836.51001,180.11527676443114,2025-01-11
256,2025-01-11 16:00:00,893.809998,180.11527676443177,2025-01-11
257,2025-01-11 17:00:00,912.76001,180.11527676443262,2025-01-11
258,2025-01-11 18:00:00,856.880005,180.11527676443345,2025-01-11
259,2025-01-11 19:00:00,806.52002,180.1152767644341,2025-01-11
260,2025-01-11 20:00:00,781.900024,180.11527676443455,2025-01-11
261,2025-01-11 21:00:00,768.98999,180.1152767644348,2025-01-11
262,2025-01-11 22:00:00,788.539978,180.11527676443495,2025-01-11
263,2025-01-11 23:00:00,623.539978,180.11527676443498,2025-01-11
264,2025-01-12 00:00:00,625.109985,180.11527676443498,2025-01-12
265,2025-01-12 01:00:00,647.190002,180.11527676443495,2025-01-12
266,2025-01-12 02:00:00,628.169983,180.11527676443492,2025-01-12
267,2025-01-12 03:00:00,634.140015,180.1152767644349,2025-01-12
268,2025-01-12 04:00:00,624.809998,180.11527676443487,2025-01-12
269,2025-01-12 05:00:00,640.849976,180.11527676443484,2025-01-12
270,2025-01-12 06:00:00,759.099976,180.11527676443484,2025-01-12
271,2025-01-12 07:00:00,855.48999,180.11527676443484,2025-01-12
272,2025-01-12 08:00:00,895.77002,180.11527676443484,2025-01-12
273,2025-01-12 09:00:00,878.609985,180.11527676443484,2025-01-12
274,2025-01-12 10:00:00,787.900024,180.11527676443484,2025-01-12
275,2025-01-12 11:00:00,768.349976,180.11527676443484,2025-01-12
276,2025-01-12 12:00:00,743.130005,180.11527676443484,2025-01-12
277,2025-01-12 13:00:00,781.409973,180.11527676443484,2025-01-12
278,2025-01-12 14:00:00,885.549988,180.11527676443484,2025-01-12
279,2025-01-12 15:00:00,991.640015,180.11527676443484,2025-01-12
280,2025-01-12 16:00:00,1051.920044,180.11527676443484,2025-01-12
281,2025-01-12 17:00:00,1094.150024,180.11527676443484,2025-01-12
282,2025-01-12 18:00:00,1071.77002,180.11527676443484,2025-01-12
283,2025-01-12 19:00:00,1006.109985,180.11527676443484,2025-01-12
284,2025-01-12 20:00:00,951.130005,180.11527676443484,2025-01-12
285,2025-01-12 21:00:00,904.200012,180.11527676443484,2025-01-12
286,2025-01-12 22:00:00,857.200012,180.11527676443484,2025-01-12
287,2025-01-12 23:00:00,838.47998,180.11527676443484,2025-01-12
288,2025-01-13 00:00:00,783.869995,180.11527676443484,2025-01-13
289,2025-01-13 01:00:00,779.320007,180.11527676443484,2025-01-13
290,2025-01-13 02:00:00,748.799988,180.11527676443484,2025-01-13
291,2025-01-13 03:00:00,675.23999,180.11527676443484,2025-01-13
292,2025-01-13 04:00:00,445.089996,180.11527676443484,2025-01-13
293,2025-01-13 05:00:00,635.179993,180.11527676443484,2025-01-13
294,2025-01-13 06:00:00,910.169983,180.11527676443484,2025-01-13
295,2025-01-13 07:00:00,1140.329956,180.11527676443484,2025-01-13
296,2025-01-13 08:00:00,859.070007,180.11527676443484,2025-01-13
297,2025-01-13 09:00:00,686.429993,180.11527676443484,2025-01-13
298,2025-01-13 10:00:00,503.130005,180.11527676443484,2025-01-13
299,2025-01-13 11:00:00,426.660004,180.11527676443484,2025-01-13
300,2025-01-13 12:00:00,419.429993,180.11527676443484,2025-01-13
301,2025-01-13 13:00:00,466.799988,180.11527676443484,2025-01-13
302,2025-01-13 14:00:00,423.079987,180.11527676443484,2025-01-13
303,2025-01-13 15:00:00,482.470001,180.11527676443484,2025-01-13
304,2025-01-13 16:00:00,500.589996,180.11527676443484,2025-01-13
305,2025-01-13 17:00:00,374.140015,180.11527676443484,2025-01-13
306,2025-01-13 18:00:00,301.329987,180.11527676443484,2025-01-13
307,2025-01-13 19:00:00,184.419998,180.11527676443484,2025-01-13
308,2025-01-13 20:00:00,170.690002,180.11527676443484,2025-01-13
309,2025-01-13 21:00:00,157.339996,180.11527676443484,2025-01-13
310,2025-01-13 22:00:00,132.570007,180.11527676443484,2025-01-13
311,2025-01-13 23:00:00,275.380005,180.11527676443484,2025-01-13
312,2025-01-14 00:00:00,298.440002,180.11527676443484,2025-01-14
313,2025-01-14 01:00:00,310.369995,180.11527676443484,2025-01-14
314,2025-01-14 02:00:00,315.220001,180.11527676443484,2025-01-14
315,2025-01-14 03:00:00,300.079987,180.11527676443484,2025-01-14
316,2025-01-14 04:00:00,344.769989,180.11527676443484,2025-01-14
317,2025-01-14 05:00:00,376.029999,180.11527676443484,2025-01-14
318,2025-01-14 06:00:00,449.820007,180.11527676443484,2025-01-14
319,2025-01-14 07:00:00,511.149994,180.11527676443484,2025-01-14
320,2025-01-14 08:00:00,470.190002,180.11527676443484,2025-01-14
321,2025-01-14 09:00:00,411.170013,180.11527676443484,2025-01-14
322,2025-01-14 10:00:00,418.779999,180.11527676443484,2025-01-14
323,2025-01-14 11:00:00,359.839996,180.11527676443484,2025-01-14
324,2025-01-14 12:00:00,389.380005,180.11527676443484,2025-01-14
325,2025-01-14 13:00:00,450.640015,180.11527676443484,2025-01-14
326,2025-01-14 14:00:00,425.200012,180.11527676443484,2025-01-14
327,2025-01-14 15:00:00,518.22998,180.11527676443484,2025-01-14
328,2025-01-14 16:00:00,551.289978,180.11527676443484,2025-01-14
329,2025-01-14 17:00:00,521.219971,180.11527676443484,2025-01-14
330,2025-01-14 18:00:00,462.799988,180.11527676443484,2025-01-14
331,2025-01-14 19:00:00,439.75,180.11527676443484,2025-01-14
332,2025-01-14 20:00:00,443.329987,180.11527676443484,2025-01-14
333,2025-01-14 21:00:00,439.0,180.11527676443484,2025-01-14
334,2025-01-14 22:00:00,513.609985,180.11527676443484,2025-01-14
335,2025-01-14 23:00:00,462.829987,180.11527676443484,2025-01-14
336,2025-01-15 00:00:00,472.299988,434.2725573717601,2025-01-15
337,2025-01-15 01:00:00,483.720001,421.7878396869317,2025-01-15
338,2025-01-15 02:00:00,578.549988,419.4236896049517,2025-01-15
339,2025-01-15 03:00:00,786.059998,422.4200751054653,2025-01-15
340,2025-01-15 04:00:00,857.460022,427.47352042071657,2025-01-15
341,2025-01-15 05:00:00,996.02002,432.5976222081688,2025-01-15
342,2025-01-15 06:00:00,1431.02002,436.8126725105665,2025-01-15
343,2025-01-15 07:00:00,2292.429932,439.8092610425837,2025-01-15
344,2025-01-15 08:00:00,2350.47998,441.6611510308056,2025-01-15
345,2025-01-15 09:00:00,2320.709961,442.6149990112171,2025-01-15
346,2025-01-15 10:00:00,2274.22998,442.956187618548,2025-01-15
347,2025-01-15 11:00:00,2320.639893,442.93640190046256,2025-01-15
348,2025-01-15 12:00:00,2308.100098,442.7445880761894,2025-01-15
349,2025-01-15 13:00:00,2132.679932,442.5043717059856,2025-01-15
350,2025-01-15 14:00:00,1958.459961,442.2848279019607,2025-01-15
351,2025-01-15 15:00:00,1943.459961,442.1157664304706,2025-01-15
352,2025-01-15 16:00:00,2202.969971,442.0023997666728,2025-01-15
353,2025-01-15 17:00:00,2014.719971,441.9370102117619,2025-01-15
354,2025-01-15 18:00:00,1665.75,441.907008459459,2025-01-15
355,2025-01-15 19:00:00,1277.680054,441.8997523093654,2025-01-15
356,2025-01-15 20:00:00,964.76001,441.9049014705769,2025-01-15
357,2025-01-15 21:00:00,996.02002,441.9151397235316,2025-01-15
358,2025-01-15 22:00:00,660.700012,441.9259695811953,2025-01-15
359,2025-01-15 23:00:00,931.309998,441.9350933812096,2025-01-15
360,2025-01-16 00:00:00,826.559998,441.941707063194,2025-01-16
361,2025-01-16 01:00:00,716.799988,441.9458814815757,2025-01-16
362,2025-01-16 02:00:00,437.299988,441.9481002294343,2025-01-16
363,2025-01-16 03:00:00,434.619995,441.9489587244034,2025-01-16
364,2025-01-16 04:00:00,500.649994,441.9489971775884,2025-01-16
365,2025-01-16 05:00:00,765.969971,441.9486294710623,2025-01-16
366,2025-01-16 06:00:00,938.549988,441.9481318049288,2025-01-16
367,2025-01-16 07:00:00,1119.930054,441.9476625219909,2025-01-16
368,2025-01-16 08:00:00,1058.900024,441.9472934551792,2025-01-16
369,2025-01-16 09:00:00,887.890015,441.9470411110095,2025-01-16
370,2025-01-16 10:00:00,552.210022,441.94689203182224,2025-01-16
371,2025-01-16 11:00:00,526.320007,441.9468206554468,2025-01-16
372,2025-01-16 12:00:00,507.140015,441.9468002354005,2025-01-16
373,2025-01-16 13:00:00,525.789978,441.9468083733426,2025-01-16
374,2025-01-16 14:00:00,648.01001,441.9468289109172,2025-01-16
375,2025-01-16 15:00:00,1007.869995,441.9468517015431,2025-01-16
376,2025-01-16 16:00:00,1201.26001,441.9468713924802,2025-01-16
377,2025-01-16 17:00:00,1190.290039,441.9468859494824,2025-01-16
378,2025-01-16 18:00:00,660.469971,441.9468953278152,2025-01-16
379,2025-01-16 19:00:00,571.460022,441.9469004591922,2025-01-16
380,2025-01-16 20:00:00,518.929993,441.9469025789781,2025-01-16
381,2025-01-16 21:00:00,513.710022,441.9469028428596,2025-01-16
382,2025-01-16 22:00:00,473.709991,441.9469021549654,2025-01-16
383,2025-01-16 23:00:00,414.769989,441.9469011305355,2025-01-16
384,2025-01-17 00:00:00,430.809998,441.9469001309433,2025-01-17
385,2025-01-17 01:00:00,451.329987,441.946899327481,2025-01-17
386,2025-01-17 02:00:00,451.179993,441.9468987673984,2025-01-17
387,2025-01-17 03:00:00,477.970001,441.9468984288795,2025-01-17
388,2025-01-17 04:00:00,521.840027,441.9468982605136,2025-01-17
389,2025-01-17 05:00:00,707.849976,441.946898205953,2025-01-17
390,2025-01-17 06:00:00,809.690002,441.9468982168223,2025-01-17
391,2025-01-17 07:00:00,790.52002,441.9468982575324,2025-01-17
392,2025-01-17 08:00:00,720.76001,441.9468983052692,2025-01-17
393,2025-01-17 09:00:00,579.52002,441.9468983476365,2025-01-17
394,2025-01-17 10:00:00,518.030029,441.9468983795901,2025-01-17
395,2025-01-17 11:00:00,483.640015,441.9468984005925,2025-01-17
396,2025-01-17 12:00:00,475.730011,441.9468984123986,2025-01-17
397,2025-01-17 13:00:00,505.799988,441.94689841755553,2025-01-17
