,Time,Prediction,DKPrice,fold,week,Date
62,2025-01-03 14:00:00,710.6872641649236,539.849976,1,1,2025-01-03
63,2025-01-03 15:00:00,718.1492658737495,748.159973,1,1,2025-01-03
64,2025-01-03 16:00:00,722.3910233543783,786.349976,1,1,2025-01-03
65,2025-01-03 17:00:00,725.0895191064865,806.190002,1,1,2025-01-03
66,2025-01-03 18:00:00,744.549953901249,748.539978,1,1,2025-01-03
67,2025-01-03 19:00:00,750.6666933151148,609.960022,1,1,2025-01-03
68,2025-01-03 20:00:00,758.0215580732255,600.340027,1,1,2025-01-03
69,2025-01-03 21:00:00,762.7301762274645,500.619995,1,1,2025-01-03
70,2025-01-03 22:00:00,767.0439440825417,559.02002,1,1,2025-01-03
71,2025-01-03 23:00:00,766.0093024408815,674.609985,1,1,2025-01-03
72,2025-01-04 00:00:00,753.4768424406853,673.570007,1,1,2025-01-04
73,2025-01-04 01:00:00,752.8566194829543,672.900024,1,1,2025-01-04
74,2025-01-04 02:00:00,756.0051371110137,682.73999,1,1,2025-01-04
75,2025-01-04 03:00:00,758.9135085944599,715.789978,1,1,2025-01-04
76,2025-01-04 04:00:00,761.0591793486788,761.73999,1,1,2025-01-04
77,2025-01-04 05:00:00,762.4930005331734,825.530029,1,1,2025-01-04
78,2025-01-04 06:00:00,761.1139993139147,894.909973,1,1,2025-01-04
79,2025-01-04 07:00:00,758.5084562560096,957.789978,1,1,2025-01-04
80,2025-01-04 08:00:00,755.3904704954887,975.400024,1,1,2025-01-04
81,2025-01-04 09:00:00,755.56339392096,972.340027,1,1,2025-01-04
82,2025-01-04 10:00:00,756.2596142282113,957.049988,1,1,2025-01-04
83,2025-01-04 11:00:00,756.760306747031,970.030029,1,1,2025-01-04
84,2025-01-04 12:00:00,759.626648889096,968.690002,1,1,2025-01-04
85,2025-01-04 13:00:00,761.2860855028104,1017.549988,1,1,2025-01-04
86,2025-01-04 14:00:00,762.159424226764,1034.859985,1,1,2025-01-04
87,2025-01-04 15:00:00,760.3027349001496,1059.329956,1,1,2025-01-04
88,2025-01-04 16:00:00,758.6540769436978,1128.26001,1,1,2025-01-04
89,2025-01-04 17:00:00,762.3376779460176,1073.130005,1,1,2025-01-04
90,2025-01-04 18:00:00,768.4390709713316,1029.189941,1,1,2025-01-04
91,2025-01-04 19:00:00,774.8932036103182,966.0,1,1,2025-01-04
92,2025-01-04 20:00:00,779.1969924955897,916.320007,1,1,2025-01-04
93,2025-01-04 21:00:00,782.9771726462332,882.450012,1,1,2025-01-04
94,2025-01-04 22:00:00,785.1976156614153,816.799988,1,1,2025-01-04
95,2025-01-04 23:00:00,781.8055074279941,849.070007,1,1,2025-01-04
96,2025-01-05 00:00:00,764.2877435267271,748.309998,1,1,2025-01-05
97,2025-01-05 01:00:00,765.742950830701,698.190002,1,1,2025-01-05
98,2025-01-05 02:00:00,767.3043565626206,700.130005,1,1,2025-01-05
99,2025-01-05 03:00:00,769.4705577291543,666.640015,1,1,2025-01-05
100,2025-01-05 04:00:00,770.5588054149686,623.159973,1,1,2025-01-05
101,2025-01-05 05:00:00,770.8809144973826,625.919983,1,1,2025-01-05
102,2025-01-05 06:00:00,771.8300343998811,615.549988,1,1,2025-01-05
103,2025-01-05 07:00:00,768.305207320647,626.890015,1,1,2025-01-05
104,2025-01-05 08:00:00,762.257203813313,657.090027,1,1,2025-01-05
105,2025-01-05 09:00:00,764.0418334763818,618.679993,1,1,2025-01-05
106,2025-01-05 10:00:00,763.4681449259696,662.460022,1,1,2025-01-05
107,2025-01-05 11:00:00,762.1336935470989,609.059998,1,1,2025-01-05
108,2025-01-05 12:00:00,764.0120363886504,578.26001,1,1,2025-01-05
109,2025-01-05 13:00:00,763.5685947766,507.179993,1,1,2025-01-05
110,2025-01-05 14:00:00,759.994904091225,377.700012,1,1,2025-01-05
111,2025-01-05 15:00:00,755.0762164357966,372.25,1,1,2025-01-05
112,2025-01-05 16:00:00,741.9679331248059,472.790009,1,1,2025-01-05
113,2025-01-05 17:00:00,738.4655105893165,461.160004,1,1,2025-01-05
114,2025-01-05 18:00:00,739.9286526736981,377.769989,1,1,2025-01-05
115,2025-01-05 19:00:00,743.4698926550017,274.850006,1,1,2025-01-05
116,2025-01-05 20:00:00,745.3235082697022,273.880005,1,1,2025-01-05
117,2025-01-05 21:00:00,747.0276180655231,258.660004,1,1,2025-01-05
118,2025-01-05 22:00:00,752.6873043784739,209.880005,1,1,2025-01-05
119,2025-01-05 23:00:00,755.4760269262134,205.259995,1,1,2025-01-05
120,2025-01-06 00:00:00,739.4624799089414,143.649994,1,1,2025-01-06
121,2025-01-06 01:00:00,741.419678462205,84.650002,1,1,2025-01-06
122,2025-01-06 02:00:00,746.0452976342092,68.620003,1,1,2025-01-06
123,2025-01-06 03:00:00,747.6621236672609,74.580002,1,1,2025-01-06
124,2025-01-06 04:00:00,749.025335688128,110.459999,1,1,2025-01-06
125,2025-01-06 05:00:00,745.1686605065522,177.660004,1,1,2025-01-06
126,2025-01-06 06:00:00,732.2507379036784,236.580002,1,1,2025-01-06
127,2025-01-06 07:00:00,723.6412487109102,295.209991,1,1,2025-01-06
128,2025-01-06 08:00:00,725.3581050804671,269.100006,1,1,2025-01-06
129,2025-01-06 09:00:00,724.6569595592267,258.73999,1,1,2025-01-06
130,2025-01-06 10:00:00,727.177727710323,244.860001,1,1,2025-01-06
131,2025-01-06 11:00:00,719.1922048959506,233.300003,1,1,2025-01-06
132,2025-01-06 12:00:00,723.1475393920349,213.309998,1,1,2025-01-06
133,2025-01-06 13:00:00,705.0046721243358,191.009995,1,1,2025-01-06
134,2025-01-06 14:00:00,714.6605731960016,196.309998,1,1,2025-01-06
135,2025-01-06 15:00:00,701.6302835423712,200.410004,1,1,2025-01-06
136,2025-01-06 16:00:00,704.1715562287668,236.139999,1,1,2025-01-06
137,2025-01-06 17:00:00,690.1540046553365,235.539993,1,1,2025-01-06
138,2025-01-06 18:00:00,688.3668831225895,208.910004,1,1,2025-01-06
139,2025-01-06 19:00:00,695.9708981487488,185.419998,1,1,2025-01-06
140,2025-01-06 20:00:00,697.9634793862351,103.080002,1,1,2025-01-06
141,2025-01-06 21:00:00,701.7883530633609,152.300003,1,1,2025-01-06
142,2025-01-06 22:00:00,710.5594962819721,75.410004,1,1,2025-01-06
143,2025-01-06 23:00:00,710.8362431040812,101.449997,1,1,2025-01-06
144,2025-01-07 00:00:00,722.0558092359378,64.970001,1,1,2025-01-07
145,2025-01-07 01:00:00,724.2325615603553,66.389999,1,1,2025-01-07
146,2025-01-07 02:00:00,724.4582491670483,37.369999,1,1,2025-01-07
147,2025-01-07 03:00:00,725.2203892160649,38.27,1,1,2025-01-07
148,2025-01-07 04:00:00,722.1926388550158,43.259998,1,1,2025-01-07
149,2025-01-07 05:00:00,715.098456721301,334.25,1,1,2025-01-07
150,2025-01-07 06:00:00,709.939154605997,283.679993,1,1,2025-01-07
151,2025-01-07 07:00:00,705.5904289347653,277.480011,1,1,2025-01-07
152,2025-01-07 08:00:00,702.1345124365138,261.149994,1,1,2025-01-07
153,2025-01-07 09:00:00,696.7450572649622,255.630005,1,1,2025-01-07
154,2025-01-07 10:00:00,698.5365726829367,258.459991,1,1,2025-01-07
155,2025-01-07 11:00:00,693.622186145356,248.619995,1,1,2025-01-07
156,2025-01-07 12:00:00,697.4244378961351,248.169998,1,1,2025-01-07
157,2025-01-07 13:00:00,685.1848283111865,248.240005,1,1,2025-01-07
158,2025-01-07 14:00:00,693.9191685750379,248.020004,1,1,2025-01-07
159,2025-01-07 15:00:00,686.9788043969393,261.450012,1,1,2025-01-07
160,2025-01-07 16:00:00,688.1455200039521,286.809998,1,1,2025-01-07
161,2025-01-07 17:00:00,687.3827085661188,261.149994,1,1,2025-01-07
162,2025-01-07 18:00:00,696.8219066135755,247.5,1,1,2025-01-07
163,2025-01-07 19:00:00,709.0769842189363,187.970001,1,1,2025-01-07
164,2025-01-07 20:00:00,721.4805693584321,149.330002,1,1,2025-01-07
165,2025-01-07 21:00:00,725.5610734847236,168.580002,1,1,2025-01-07
166,2025-01-07 22:00:00,729.3093001762119,277.339996,1,1,2025-01-07
167,2025-01-07 23:00:00,728.6123626043832,152.919998,1,1,2025-01-07
168,2025-01-08 00:00:00,750.4925161920379,174.110001,1,2,2025-01-08
169,2025-01-08 01:00:00,747.3028901327383,178.509995,1,2,2025-01-08
170,2025-01-08 02:00:00,748.7850246071379,172.089996,1,2,2025-01-08
171,2025-01-08 03:00:00,751.0776199945767,196.779999,1,2,2025-01-08
172,2025-01-08 04:00:00,752.261324556732,212.300003,1,2,2025-01-08
173,2025-01-08 05:00:00,743.7575890763832,231.169998,1,2,2025-01-08
174,2025-01-08 06:00:00,742.0816110963192,346.869995,1,2,2025-01-08
175,2025-01-08 07:00:00,740.4408969850925,439.959991,1,2,2025-01-08
176,2025-01-08 08:00:00,743.7985459238188,500.609985,1,2,2025-01-08
177,2025-01-08 09:00:00,741.1251382094846,532.23999,1,2,2025-01-08
178,2025-01-08 10:00:00,742.5414042875655,552.450012,1,2,2025-01-08
179,2025-01-08 11:00:00,732.2864411006915,542.01001,1,2,2025-01-08
180,2025-01-08 12:00:00,735.3265883319557,581.690002,1,2,2025-01-08
181,2025-01-08 13:00:00,725.7184394699368,634.059998,1,2,2025-01-08
182,2025-01-08 14:00:00,743.5982719424733,786.22998,1,2,2025-01-08
183,2025-01-08 15:00:00,735.050468058667,936.320007,1,2,2025-01-08
184,2025-01-08 16:00:00,742.2174797734646,1139.670044,1,2,2025-01-08
185,2025-01-08 17:00:00,739.9937576319638,1113.180054,1,2,2025-01-08
186,2025-01-08 18:00:00,748.7243266360783,1083.569946,1,2,2025-01-08
187,2025-01-08 19:00:00,758.5899695578662,882.460022,1,2,2025-01-08
188,2025-01-08 20:00:00,766.5636611486111,751.02002,1,2,2025-01-08
189,2025-01-08 21:00:00,770.9776769136826,685.599976,1,2,2025-01-08
190,2025-01-08 22:00:00,775.382051931769,681.869995,1,2,2025-01-08
191,2025-01-08 23:00:00,782.8040616945593,756.830017,1,2,2025-01-08
192,2025-01-09 00:00:00,751.0236054714065,746.080017,1,2,2025-01-09
193,2025-01-09 01:00:00,750.7136398002481,736.909973,1,2,2025-01-09
194,2025-01-09 02:00:00,750.5978414481242,710.419983,1,2,2025-01-09
195,2025-01-09 03:00:00,750.1019504793252,733.25,1,2,2025-01-09
196,2025-01-09 04:00:00,747.9415135497159,765.849976,1,2,2025-01-09
197,2025-01-09 05:00:00,743.8063693408421,996.320007,1,2,2025-01-09
198,2025-01-09 06:00:00,734.3549969374419,1110.170044,1,2,2025-01-09
199,2025-01-09 07:00:00,729.9831331030241,1230.140015,1,2,2025-01-09
200,2025-01-09 08:00:00,734.4011717846369,1165.01001,1,2,2025-01-09
201,2025-01-09 09:00:00,740.823846717611,1101.52002,1,2,2025-01-09
202,2025-01-09 10:00:00,743.6956511483298,1046.079956,1,2,2025-01-09
203,2025-01-09 11:00:00,737.2041763942605,956.330017,1,2,2025-01-09
204,2025-01-09 12:00:00,740.4375948158371,903.880005,1,2,2025-01-09
205,2025-01-09 13:00:00,730.5042154473546,924.77002,1,2,2025-01-09
206,2025-01-09 14:00:00,744.9672137390507,953.940002,1,2,2025-01-09
207,2025-01-09 15:00:00,738.7511777277635,950.210022,1,2,2025-01-09
208,2025-01-09 16:00:00,743.6304742690745,986.099976,1,2,2025-01-09
209,2025-01-09 17:00:00,741.1868565905806,1015.27002,1,2,2025-01-09
210,2025-01-09 18:00:00,744.20680261941,965.72998,1,2,2025-01-09
211,2025-01-09 19:00:00,748.0179804442205,889.549988,1,2,2025-01-09
212,2025-01-09 20:00:00,750.7730505795688,783.309998,1,2,2025-01-09
213,2025-01-09 21:00:00,753.7847036181686,754.289978,1,2,2025-01-09
214,2025-01-09 22:00:00,757.8039597489693,657.969971,1,2,2025-01-09
215,2025-01-09 23:00:00,761.3661087966356,632.640015,1,2,2025-01-09
216,2025-01-10 00:00:00,733.771566604478,598.609985,1,2,2025-01-10
217,2025-01-10 01:00:00,737.461201610714,531.909973,1,2,2025-01-10
218,2025-01-10 02:00:00,739.7369365995683,515.200012,1,2,2025-01-10
219,2025-01-10 03:00:00,740.1435106281747,521.460022,1,2,2025-01-10
220,2025-01-10 04:00:00,738.618897235901,626.0,1,2,2025-01-10
221,2025-01-10 05:00:00,738.2026935404504,739.330017,1,2,2025-01-10
222,2025-01-10 06:00:00,739.8952013219775,924.590027,1,2,2025-01-10
223,2025-01-10 07:00:00,736.1623278283458,1040.609985,1,2,2025-01-10
224,2025-01-10 08:00:00,738.6261868404657,1021.590027,1,2,2025-01-10
225,2025-01-10 09:00:00,742.1809361810608,921.97998,1,2,2025-01-10
226,2025-01-10 10:00:00,745.4755068378189,847.52002,1,2,2025-01-10
227,2025-01-10 11:00:00,738.0742957203329,801.559998,1,2,2025-01-10
228,2025-01-10 12:00:00,742.4921721176935,783.5,1,2,2025-01-10
229,2025-01-10 13:00:00,729.1541073142216,820.809998,1,2,2025-01-10
230,2025-01-10 14:00:00,740.705987437185,960.179993,1,2,2025-01-10
231,2025-01-10 15:00:00,730.2904206447852,1006.289978,1,2,2025-01-10
232,2025-01-10 16:00:00,736.642632837417,1063.670044,1,2,2025-01-10
233,2025-01-10 17:00:00,732.3664069423759,1075.310059,1,2,2025-01-10
234,2025-01-10 18:00:00,734.9676656694845,1052.400024,1,2,2025-01-10
235,2025-01-10 19:00:00,741.930421098316,961.080017,1,2,2025-01-10
236,2025-01-10 20:00:00,745.1295760518824,818.48999,1,2,2025-01-10
237,2025-01-10 21:00:00,745.2873497624943,867.960022,1,2,2025-01-10
238,2025-01-10 22:00:00,747.918494551544,819.840027,1,2,2025-01-10
239,2025-01-10 23:00:00,750.616090550368,740.940002,1,2,2025-01-10
240,2025-01-11 00:00:00,740.652441949498,758.320007,1,2,2025-01-11
241,2025-01-11 01:00:00,741.3890364997453,704.460022,1,2,2025-01-11
242,2025-01-11 02:00:00,742.6779388868302,667.369995,1,2,2025-01-11
243,2025-01-11 03:00:00,743.8785198730802,568.969971,1,2,2025-01-11
244,2025-01-11 04:00:00,743.2159687044596,500.619995,1,2,2025-01-11
245,2025-01-11 05:00:00,741.7130443805764,575.530029,1,2,2025-01-11
246,2025-01-11 06:00:00,737.9778448949636,706.400024,1,2,2025-01-11
247,2025-01-11 07:00:00,735.7797275619549,803.159973,1,2,2025-01-11
248,2025-01-11 08:00:00,736.6000637902257,769.51001,1,2,2025-01-11
249,2025-01-11 09:00:00,737.0891138377856,754.52002,1,2,2025-01-11
250,2025-01-11 10:00:00,735.9040416838649,679.390015,1,2,2025-01-11
251,2025-01-11 11:00:00,727.4521544614129,679.390015,1,2,2025-01-11
252,2025-01-11 12:00:00,734.6792924482019,679.159973,1,2,2025-01-11
253,2025-01-11 13:00:00,721.340166273277,666.26001,1,2,2025-01-11
254,2025-01-11 14:00:00,735.8078615159218,765.190002,1,2,2025-01-11
255,2025-01-11 15:00:00,731.1556042487234,836.51001,1,2,2025-01-11
256,2025-01-11 16:00:00,735.8600940001795,893.809998,1,2,2025-01-11
257,2025-01-11 17:00:00,734.3648681729258,912.76001,1,2,2025-01-11
258,2025-01-11 18:00:00,739.3560797340226,856.880005,1,2,2025-01-11
259,2025-01-11 19:00:00,747.8323301067821,806.52002,1,2,2025-01-11
260,2025-01-11 20:00:00,753.6558349595185,781.900024,1,2,2025-01-11
261,2025-01-11 21:00:00,760.358453901192,768.98999,1,2,2025-01-11
262,2025-01-11 22:00:00,763.4561934551914,788.539978,1,2,2025-01-11
263,2025-01-11 23:00:00,765.0451108704119,623.539978,1,2,2025-01-11
264,2025-01-12 00:00:00,742.3985159259407,625.109985,1,2,2025-01-12
265,2025-01-12 01:00:00,743.7718258997711,647.190002,1,2,2025-01-12
266,2025-01-12 02:00:00,743.2814780588668,628.169983,1,2,2025-01-12
267,2025-01-12 03:00:00,742.8016337747507,634.140015,1,2,2025-01-12
268,2025-01-12 04:00:00,744.2421163830301,624.809998,1,2,2025-01-12
269,2025-01-12 05:00:00,739.4612349160604,640.849976,1,2,2025-01-12
270,2025-01-12 06:00:00,739.9753288063013,759.099976,1,2,2025-01-12
271,2025-01-12 07:00:00,739.1248362352038,855.48999,1,2,2025-01-12
272,2025-01-12 08:00:00,742.5004933770263,895.77002,1,2,2025-01-12
273,2025-01-12 09:00:00,748.373674519004,878.609985,1,2,2025-01-12
274,2025-01-12 10:00:00,744.4125933670184,787.900024,1,2,2025-01-12
275,2025-01-12 11:00:00,737.4877159966982,768.349976,1,2,2025-01-12
276,2025-01-12 12:00:00,745.6803053767841,743.130005,1,2,2025-01-12
277,2025-01-12 13:00:00,732.8626351850686,781.409973,1,2,2025-01-12
278,2025-01-12 14:00:00,757.52616961083,885.549988,1,2,2025-01-12
279,2025-01-12 15:00:00,748.9195390431437,991.640015,1,2,2025-01-12
280,2025-01-12 16:00:00,753.0894921691711,1051.920044,1,2,2025-01-12
281,2025-01-12 17:00:00,749.499756946748,1094.150024,1,2,2025-01-12
282,2025-01-12 18:00:00,755.3900030436292,1071.77002,1,2,2025-01-12
283,2025-01-12 19:00:00,762.5622017605892,1006.109985,1,2,2025-01-12
284,2025-01-12 20:00:00,766.0763942274564,951.130005,1,2,2025-01-12
285,2025-01-12 21:00:00,766.5137595715123,904.200012,1,2,2025-01-12
286,2025-01-12 22:00:00,770.0968623194,857.200012,1,2,2025-01-12
287,2025-01-12 23:00:00,771.3542225812939,838.47998,1,2,2025-01-12
288,2025-01-13 00:00:00,760.2961585265266,783.869995,1,2,2025-01-13
289,2025-01-13 01:00:00,763.1500538111487,779.320007,1,2,2025-01-13
290,2025-01-13 02:00:00,766.6445082974348,748.799988,1,2,2025-01-13
291,2025-01-13 03:00:00,768.1123749217185,675.23999,1,2,2025-01-13
292,2025-01-13 04:00:00,767.3091257822031,445.089996,1,2,2025-01-13
293,2025-01-13 05:00:00,761.2543613308718,635.179993,1,2,2025-01-13
294,2025-01-13 06:00:00,749.2169073475685,910.169983,1,2,2025-01-13
295,2025-01-13 07:00:00,732.1823322835431,1140.329956,1,2,2025-01-13
296,2025-01-13 08:00:00,733.2031037863385,859.070007,1,2,2025-01-13
297,2025-01-13 09:00:00,733.4276584499122,686.429993,1,2,2025-01-13
298,2025-01-13 10:00:00,735.8580125452579,503.130005,1,2,2025-01-13
299,2025-01-13 11:00:00,735.587165224592,426.660004,1,2,2025-01-13
300,2025-01-13 12:00:00,731.7058706143449,419.429993,1,2,2025-01-13
301,2025-01-13 13:00:00,725.6644777956446,466.799988,1,2,2025-01-13
302,2025-01-13 14:00:00,717.041661142959,423.079987,1,2,2025-01-13
303,2025-01-13 15:00:00,713.9311930257142,482.470001,1,2,2025-01-13
304,2025-01-13 16:00:00,710.5287263995953,500.589996,1,2,2025-01-13
305,2025-01-13 17:00:00,709.4073365747266,374.140015,1,2,2025-01-13
306,2025-01-13 18:00:00,713.6924609209354,301.329987,1,2,2025-01-13
307,2025-01-13 19:00:00,715.0870228756391,184.419998,1,2,2025-01-13
308,2025-01-13 20:00:00,716.3803877289291,170.690002,1,2,2025-01-13
309,2025-01-13 21:00:00,721.4772662316196,157.339996,1,2,2025-01-13
310,2025-01-13 22:00:00,728.7059018488682,132.570007,1,2,2025-01-13
311,2025-01-13 23:00:00,733.916599030122,275.380005,1,2,2025-01-13
312,2025-01-14 00:00:00,744.8666583159403,298.440002,1,2,2025-01-14
313,2025-01-14 01:00:00,745.9141933323467,310.369995,1,2,2025-01-14
314,2025-01-14 02:00:00,747.7702892060927,315.220001,1,2,2025-01-14
315,2025-01-14 03:00:00,749.4740112743142,300.079987,1,2,2025-01-14
316,2025-01-14 04:00:00,752.0959238003676,344.769989,1,2,2025-01-14
317,2025-01-14 05:00:00,744.434322652949,376.029999,1,2,2025-01-14
318,2025-01-14 06:00:00,736.6535310151525,449.820007,1,2,2025-01-14
319,2025-01-14 07:00:00,725.9582510366939,511.149994,1,2,2025-01-14
320,2025-01-14 08:00:00,725.5699109700507,470.190002,1,2,2025-01-14
321,2025-01-14 09:00:00,724.1392791281758,411.170013,1,2,2025-01-14
322,2025-01-14 10:00:00,727.0494553371216,418.779999,1,2,2025-01-14
323,2025-01-14 11:00:00,731.2476558879309,359.839996,1,2,2025-01-14
324,2025-01-14 12:00:00,733.7594647121643,389.380005,1,2,2025-01-14
325,2025-01-14 13:00:00,732.214181602387,450.640015,1,2,2025-01-14
326,2025-01-14 14:00:00,730.862571967486,425.200012,1,2,2025-01-14
327,2025-01-14 15:00:00,730.9562497428975,518.22998,1,2,2025-01-14
328,2025-01-14 16:00:00,731.3398431482373,551.289978,1,2,2025-01-14
329,2025-01-14 17:00:00,728.1675536798989,521.219971,1,2,2025-01-14
330,2025-01-14 18:00:00,728.4395380216818,462.799988,1,2,2025-01-14
331,2025-01-14 19:00:00,731.0306711782617,439.75,1,2,2025-01-14
332,2025-01-14 20:00:00,741.3465139066183,443.329987,1,2,2025-01-14
333,2025-01-14 21:00:00,745.1006094853489,439.0,1,2,2025-01-14
334,2025-01-14 22:00:00,748.9567080077752,513.609985,1,2,2025-01-14
335,2025-01-14 23:00:00,752.3044063332978,462.829987,1,2,2025-01-14
336,2025-01-15 00:00:00,774.263445905053,472.299988,1,3,2025-01-15
337,2025-01-15 01:00:00,766.3829855742745,483.720001,1,3,2025-01-15
338,2025-01-15 02:00:00,768.4770664333028,578.549988,1,3,2025-01-15
339,2025-01-15 03:00:00,768.2258679726644,786.059998,1,3,2025-01-15
340,2025-01-15 04:00:00,765.8380890457086,857.460022,1,3,2025-01-15
341,2025-01-15 05:00:00,760.6021499191451,996.02002,1,3,2025-01-15
342,2025-01-15 06:00:00,752.7144089000673,1431.02002,1,3,2025-01-15
343,2025-01-15 07:00:00,741.4863711738752,2292.429932,1,3,2025-01-15
344,2025-01-15 08:00:00,740.345102233087,2350.47998,1,3,2025-01-15
345,2025-01-15 09:00:00,743.6902523946349,2320.709961,1,3,2025-01-15
346,2025-01-15 10:00:00,745.8814351919486,2274.22998,1,3,2025-01-15
347,2025-01-15 11:00:00,745.0729086385088,2320.639893,1,3,2025-01-15
348,2025-01-15 12:00:00,744.5691473468792,2308.100098,1,3,2025-01-15
349,2025-01-15 13:00:00,742.1488911648771,2132.679932,1,3,2025-01-15
350,2025-01-15 14:00:00,739.0883010599741,1958.459961,1,3,2025-01-15
351,2025-01-15 15:00:00,737.5933324179528,1943.459961,1,3,2025-01-15
352,2025-01-15 16:00:00,739.4128188806673,2202.969971,1,3,2025-01-15
353,2025-01-15 17:00:00,733.7417520198367,2014.719971,1,3,2025-01-15
354,2025-01-15 18:00:00,733.8408657464101,1665.75,1,3,2025-01-15
355,2025-01-15 19:00:00,733.2086254370059,1277.680054,1,3,2025-01-15
356,2025-01-15 20:00:00,735.2662753675256,964.76001,1,3,2025-01-15
357,2025-01-15 21:00:00,734.9640720644408,996.02002,1,3,2025-01-15
