,Time,Prediction,DKPrice,fold,week,Date
42,2025-01-02 18:00:00,910.5288985150004,800.77002,1,1,2025-01-02
43,2025-01-02 19:00:00,839.7420990249999,765.27002,1,1,2025-01-02
44,2025-01-02 20:00:00,786.8046493949997,581.280029,1,1,2025-01-02
45,2025-01-02 21:00:00,697.24310307,458.670013,1,1,2025-01-02
46,2025-01-02 22:00:00,546.0999978450001,364.619995,1,1,2025-01-02
47,2025-01-02 23:00:00,411.4382514299999,318.399994,1,1,2025-01-02
48,2025-01-03 00:00:00,376.933500635,284.390015,1,1,2025-01-03
49,2025-01-03 01:00:00,337.80550080000006,262.609985,1,1,2025-01-03
50,2025-01-03 02:00:00,348.6729016650003,249.339996,1,1,2025-01-03
51,2025-01-03 03:00:00,303.6172009350001,224.350006,1,1,2025-01-03
52,2025-01-03 04:00:00,274.4827513,230.100006,1,1,2025-01-03
53,2025-01-03 05:00:00,295.5101520150003,286.709991,1,1,2025-01-03
54,2025-01-03 06:00:00,417.6520981249998,388.51001,1,1,2025-01-03
55,2025-01-03 07:00:00,626.742697755,600.48999,1,1,2025-01-03
56,2025-01-03 08:00:00,607.68035035,592.359985,1,1,2025-01-03
57,2025-01-03 09:00:00,583.8676946900002,564.539978,1,1,2025-01-03
58,2025-01-03 10:00:00,516.078499905,503.75,1,1,2025-01-03
59,2025-01-03 11:00:00,449.94660134,405.149994,1,1,2025-01-03
60,2025-01-03 12:00:00,408.6428478800001,393.809998,1,1,2025-01-03
61,2025-01-03 13:00:00,420.83839807,400.899994,1,1,2025-01-03
62,2025-01-03 14:00:00,552.2327489200005,543.650024,1,1,2025-01-03
63,2025-01-03 15:00:00,754.7124978849995,749.359985,1,1,2025-01-03
64,2025-01-03 16:00:00,789.7689502650002,789.039978,1,1,2025-01-03
65,2025-01-03 17:00:00,803.7461027550002,809.320007,1,1,2025-01-03
66,2025-01-03 18:00:00,752.2484532800004,751.0,1,1,2025-01-03
67,2025-01-03 19:00:00,659.7966518549995,617.27002,1,1,2025-01-03
68,2025-01-03 20:00:00,599.0717001949998,602.049988,1,1,2025-01-03
69,2025-01-03 21:00:00,508.751497855,500.690002,1,1,2025-01-03
70,2025-01-03 22:00:00,511.31004945,505.390015,1,1,2025-01-03
71,2025-01-03 23:00:00,429.1675516199999,452.0,1,1,2025-01-03
72,2025-01-04 00:00:00,426.4619518200003,611.5,1,1,2025-01-04
73,2025-01-04 01:00:00,409.3242014050003,672.900024,1,1,2025-01-04
74,2025-01-04 02:00:00,470.60350056,682.820007,1,1,2025-01-04
75,2025-01-04 03:00:00,532.1094489549998,715.789978,1,1,2025-01-04
76,2025-01-04 04:00:00,610.3737488699999,761.73999,1,1,2025-01-04
77,2025-01-04 05:00:00,698.9061970600001,825.530029,1,1,2025-01-04
78,2025-01-04 06:00:00,807.9044009749999,894.909973,1,1,2025-01-04
79,2025-01-04 07:00:00,914.4078530949996,957.789978,1,1,2025-01-04
80,2025-01-04 08:00:00,905.074103415,975.400024,1,1,2025-01-04
81,2025-01-04 09:00:00,894.7359993099999,972.419983,1,1,2025-01-04
82,2025-01-04 10:00:00,889.560000635,957.049988,1,1,2025-01-04
83,2025-01-04 11:00:00,883.0216516449999,970.030029,1,1,2025-01-04
84,2025-01-04 12:00:00,864.9965011649997,968.690002,1,1,2025-01-04
85,2025-01-04 13:00:00,883.4210519500008,1017.549988,1,1,2025-01-04
86,2025-01-04 14:00:00,1021.1117976999996,1034.930054,1,1,2025-01-04
87,2025-01-04 15:00:00,1057.0135064750002,1059.400024,1,1,2025-01-04
88,2025-01-04 16:00:00,1100.5377975800009,1128.26001,1,1,2025-01-04
89,2025-01-04 17:00:00,1066.2317563299996,1073.199951,1,1,2025-01-04
90,2025-01-04 18:00:00,999.05755196,1029.26001,1,1,2025-01-04
91,2025-01-04 19:00:00,906.8960023850002,966.080017,1,1,2025-01-04
92,2025-01-04 20:00:00,863.0582461500002,916.469971,1,1,2025-01-04
93,2025-01-04 21:00:00,833.3215016349995,882.450012,1,1,2025-01-04
94,2025-01-04 22:00:00,740.00590247,816.869995,1,1,2025-01-04
95,2025-01-04 23:00:00,769.7577032150002,849.150024,1,1,2025-01-04
96,2025-01-05 00:00:00,732.45375629,748.309998,1,1,2025-01-05
97,2025-01-05 01:00:00,690.791747855,698.190002,1,1,2025-01-05
98,2025-01-05 02:00:00,693.909646275,700.200012,1,1,2025-01-05
99,2025-01-05 03:00:00,661.4727572349999,666.710022,1,1,2025-01-05
100,2025-01-05 04:00:00,611.4470036699997,623.159973,1,1,2025-01-05
101,2025-01-05 05:00:00,631.3888940600004,625.98999,1,1,2025-01-05
102,2025-01-05 06:00:00,620.7368462850003,608.02002,1,1,2025-01-05
103,2025-01-05 07:00:00,655.0415960949997,634.48999,1,1,2025-01-05
104,2025-01-05 08:00:00,687.5661471150005,665.0,1,1,2025-01-05
105,2025-01-05 09:00:00,668.3357519049996,625.98999,1,1,2025-01-05
106,2025-01-05 10:00:00,702.8033489500006,668.280029,1,1,2025-01-05
107,2025-01-05 11:00:00,651.9166997449997,614.130005,1,1,2025-01-05
108,2025-01-05 12:00:00,600.9852493499999,584.75,1,1,2025-01-05
109,2025-01-05 13:00:00,512.7924496400003,507.179993,1,1,2025-01-05
110,2025-01-05 14:00:00,386.2662503749998,386.5,1,1,2025-01-05
111,2025-01-05 15:00:00,393.1117477700002,380.609985,1,1,2025-01-05
112,2025-01-05 16:00:00,530.8836036249999,495.089996,1,1,2025-01-05
113,2025-01-05 17:00:00,476.9308524399993,476.149994,1,1,2025-01-05
114,2025-01-05 18:00:00,382.48765219,382.470001,1,1,2025-01-05
115,2025-01-05 19:00:00,267.5591504250002,274.850006,1,1,2025-01-05
116,2025-01-05 20:00:00,303.40715072000023,274.920013,1,1,2025-01-05
117,2025-01-05 21:00:00,274.0475019500001,258.140015,1,1,2025-01-05
118,2025-01-05 22:00:00,217.32010014500017,209.880005,1,1,2025-01-05
119,2025-01-05 23:00:00,204.4249994850001,205.259995,1,1,2025-01-05
120,2025-01-06 00:00:00,168.68879962000003,177.210007,1,1,2025-01-06
121,2025-01-06 01:00:00,143.29654990999998,146.339996,1,1,2025-01-06
122,2025-01-06 02:00:00,115.9503502049999,125.0,1,1,2025-01-06
123,2025-01-06 03:00:00,108.28875068500004,116.050003,1,1,2025-01-06
124,2025-01-06 04:00:00,118.09385080999996,110.980003,1,1,2025-01-06
125,2025-01-06 05:00:00,193.28600003500003,186.539993,1,1,2025-01-06
126,2025-01-06 06:00:00,238.01639972,227.710007,1,1,2025-01-06
127,2025-01-06 07:00:00,306.443250345,302.670013,1,1,2025-01-06
128,2025-01-06 08:00:00,272.73650078000003,270.0,1,1,2025-01-06
129,2025-01-06 09:00:00,261.07985169999967,258.73999,1,1,2025-01-06
130,2025-01-06 10:00:00,256.1546998550003,244.860001,1,1,2025-01-06
131,2025-01-06 11:00:00,243.01789985,233.300003,1,1,2025-01-06
132,2025-01-06 12:00:00,237.2116510500001,213.309998,1,1,2025-01-06
133,2025-01-06 13:00:00,203.5893508550001,190.940002,1,1,2025-01-06
134,2025-01-06 14:00:00,229.10639984000017,196.309998,1,1,2025-01-06
135,2025-01-06 15:00:00,238.36590098,200.410004,1,1,2025-01-06
136,2025-01-06 16:00:00,251.56910002499987,236.210007,1,1,2025-01-06
137,2025-01-06 17:00:00,252.4835001799998,235.610001,1,1,2025-01-06
138,2025-01-06 18:00:00,232.54664947,208.320007,1,1,2025-01-06
139,2025-01-06 19:00:00,188.6531003450001,172.139999,1,1,2025-01-06
140,2025-01-06 20:00:00,107.85369998,101.809998,1,1,2025-01-06
141,2025-01-06 21:00:00,131.16260045499996,115.529999,1,1,2025-01-06
142,2025-01-06 22:00:00,80.13595018999999,61.68,1,1,2025-01-06
143,2025-01-06 23:00:00,137.61650043000006,79.139999,1,1,2025-01-06
144,2025-01-07 00:00:00,76.30024986000005,64.970001,1,1,2025-01-07
145,2025-01-07 01:00:00,80.63755021,39.529999,1,1,2025-01-07
146,2025-01-07 02:00:00,65.12860022500004,37.369999,1,1,2025-01-07
147,2025-01-07 03:00:00,59.60405033000001,38.27,1,1,2025-01-07
148,2025-01-07 04:00:00,51.74100025000001,43.259998,1,1,2025-01-07
149,2025-01-07 05:00:00,265.7991494899999,209.460007,1,1,2025-01-07
150,2025-01-07 06:00:00,269.8571471049999,268.609985,1,1,2025-01-07
151,2025-01-07 07:00:00,287.5022517500001,277.709991,1,1,2025-01-07
152,2025-01-07 08:00:00,282.19464905999973,261.149994,1,1,2025-01-07
153,2025-01-07 09:00:00,270.34585102999955,255.630005,1,1,2025-01-07
154,2025-01-07 10:00:00,266.85154975999995,258.459991,1,1,2025-01-07
155,2025-01-07 11:00:00,261.1849017599999,248.619995,1,1,2025-01-07
156,2025-01-07 12:00:00,260.11675119499984,248.169998,1,1,2025-01-07
157,2025-01-07 13:00:00,260.2375506649998,248.240005,1,1,2025-01-07
158,2025-01-07 14:00:00,265.2783006149998,248.020004,1,1,2025-01-07
159,2025-01-07 15:00:00,268.8404496199999,261.369995,1,1,2025-01-07
160,2025-01-07 16:00:00,274.58549975,330.149994,1,1,2025-01-07
161,2025-01-07 17:00:00,276.4635490699996,261.149994,1,1,2025-01-07
162,2025-01-07 18:00:00,264.54840109499975,250.110001,1,1,2025-01-07
163,2025-01-07 19:00:00,206.66454991499992,173.429993,1,1,2025-01-07
164,2025-01-07 20:00:00,169.6119498350002,167.309998,1,1,2025-01-07
165,2025-01-07 21:00:00,135.96215023000005,173.199997,1,1,2025-01-07
166,2025-01-07 22:00:00,125.992799725,92.639999,1,1,2025-01-07
167,2025-01-07 23:00:00,140.54074996999998,98.32,1,1,2025-01-07
168,2025-01-08 00:00:00,112.66714958999997,101.900002,2,1,2025-01-08
169,2025-01-08 01:00:00,156.31869975000004,173.509995,2,1,2025-01-08
170,2025-01-08 02:00:00,153.33144980499995,133.380005,2,1,2025-01-08
171,2025-01-08 03:00:00,174.14184952000014,160.309998,2,1,2025-01-08
172,2025-01-08 04:00:00,192.10124996000005,178.279999,2,1,2025-01-08
173,2025-01-08 05:00:00,203.8568500700001,196.710007,2,1,2025-01-08
174,2025-01-08 06:00:00,341.423846915,338.890015,2,1,2025-01-08
175,2025-01-08 07:00:00,449.90225029000015,460.399994,2,1,2025-01-08
176,2025-01-08 08:00:00,517.52150156,500.609985,2,1,2025-01-08
177,2025-01-08 09:00:00,524.6712925449999,521.200012,2,1,2025-01-08
178,2025-01-08 10:00:00,537.0039947999999,528.210022,2,1,2025-01-08
179,2025-01-08 11:00:00,533.9429431349998,515.679993,2,1,2025-01-08
180,2025-01-08 12:00:00,561.5444510750002,552.450012,2,1,2025-01-08
181,2025-01-08 13:00:00,627.8454469100002,602.429993,2,1,2025-01-08
182,2025-01-08 14:00:00,818.5188545100001,783.179993,2,1,2025-01-08
183,2025-01-08 15:00:00,999.6437548200004,985.919983,2,1,2025-01-08
184,2025-01-08 16:00:00,1119.7273040799996,1144.439941,2,1,2025-01-08
185,2025-01-08 17:00:00,1079.007458865001,1095.430054,2,1,2025-01-08
186,2025-01-08 18:00:00,1061.2025057700007,1072.680054,2,1,2025-01-08
187,2025-01-08 19:00:00,844.2629996400002,827.340027,2,1,2025-01-08
188,2025-01-08 20:00:00,781.73430025,708.72998,2,1,2025-01-08
189,2025-01-08 21:00:00,669.1336032299998,564.830017,2,1,2025-01-08
190,2025-01-08 22:00:00,523.9063499700001,382.670013,2,1,2025-01-08
191,2025-01-08 23:00:00,441.1080512649999,523.669983,2,1,2025-01-08
192,2025-01-09 00:00:00,469.2460510300005,746.080017,2,1,2025-01-09
193,2025-01-09 01:00:00,487.615799785,736.909973,2,1,2025-01-09
194,2025-01-09 02:00:00,532.0120507000001,710.340027,2,1,2025-01-09
195,2025-01-09 03:00:00,625.6479993650003,733.25,2,1,2025-01-09
196,2025-01-09 04:00:00,702.2428953400001,765.849976,2,1,2025-01-09
197,2025-01-09 05:00:00,910.33789889,996.320007,2,1,2025-01-09
198,2025-01-09 06:00:00,1099.6282974300002,1110.23999,2,1,2025-01-09
199,2025-01-09 07:00:00,1220.5899054850004,1230.140015,2,1,2025-01-09
200,2025-01-09 08:00:00,1161.0292315249994,1165.01001,2,1,2025-01-09
201,2025-01-09 09:00:00,1089.32309946,1101.589966,2,1,2025-01-09
202,2025-01-09 10:00:00,1047.7995447450005,1046.079956,2,1,2025-01-09
203,2025-01-09 11:00:00,953.2728037299996,956.400024,2,1,2025-01-09
204,2025-01-09 12:00:00,935.1045046800006,903.880005,2,1,2025-01-09
205,2025-01-09 13:00:00,924.5678028649992,924.840027,2,1,2025-01-09
206,2025-01-09 14:00:00,962.1560555249984,965.059998,2,1,2025-01-09
207,2025-01-09 15:00:00,968.8230487549996,976.25,2,1,2025-01-09
208,2025-01-09 16:00:00,1002.604250525001,999.679993,2,1,2025-01-09
209,2025-01-09 17:00:00,1012.90640289,1028.030029,2,1,2025-01-09
210,2025-01-09 18:00:00,934.8149456550004,935.890015,2,1,2025-01-09
211,2025-01-09 19:00:00,886.8916037150002,889.549988,2,1,2025-01-09
212,2025-01-09 20:00:00,774.0371474799999,783.309998,2,1,2025-01-09
213,2025-01-09 21:00:00,750.752954455,754.289978,2,1,2025-01-09
214,2025-01-09 22:00:00,654.1966489850001,657.969971,2,1,2025-01-09
215,2025-01-09 23:00:00,623.8432490550001,632.640015,2,1,2025-01-09
216,2025-01-10 00:00:00,586.7260492099999,598.609985,2,1,2025-01-10
217,2025-01-10 01:00:00,524.46420013,531.909973,2,1,2025-01-10
218,2025-01-10 02:00:00,504.1100019699999,515.200012,2,1,2025-01-10
219,2025-01-10 03:00:00,499.6433514799999,521.460022,2,1,2025-01-10
220,2025-01-10 04:00:00,564.8434011999999,626.0,2,1,2025-01-10
221,2025-01-10 05:00:00,728.0235537650002,739.330017,2,1,2025-01-10
222,2025-01-10 06:00:00,912.0490028399992,924.590027,2,1,2025-01-10
223,2025-01-10 07:00:00,1040.2654535649997,1040.609985,2,1,2025-01-10
224,2025-01-10 08:00:00,1020.7578558799996,1021.590027,2,1,2025-01-10
225,2025-01-10 09:00:00,929.5501559549996,921.97998,2,1,2025-01-10
226,2025-01-10 10:00:00,847.122501779999,847.52002,2,1,2025-01-10
227,2025-01-10 11:00:00,800.2602539099997,804.02002,2,1,2025-01-10
228,2025-01-10 12:00:00,775.7997967150004,781.109985,2,1,2025-01-10
229,2025-01-10 13:00:00,807.6694468449999,820.880005,2,1,2025-01-10
230,2025-01-10 14:00:00,936.4893511900004,960.179993,2,1,2025-01-10
231,2025-01-10 15:00:00,974.461250285001,1006.289978,2,1,2025-01-10
232,2025-01-10 16:00:00,1045.7290048349998,1063.670044,2,1,2025-01-10
233,2025-01-10 17:00:00,1059.0918597549992,1075.22998,2,1,2025-01-10
234,2025-01-10 18:00:00,920.8981983200002,1052.400024,2,1,2025-01-10
235,2025-01-10 19:00:00,807.1435508900001,1005.919983,2,1,2025-01-10
236,2025-01-10 20:00:00,757.3415999700005,704.48999,2,1,2025-01-10
237,2025-01-10 21:00:00,653.4456506899996,560.929993,2,1,2025-01-10
238,2025-01-10 22:00:00,426.0985503000002,402.910004,2,1,2025-01-10
239,2025-01-10 23:00:00,355.58009865500003,455.48999,2,1,2025-01-10
240,2025-01-11 00:00:00,316.2887995449998,359.690002,2,1,2025-01-11
241,2025-01-11 01:00:00,280.43650018,330.519989,2,1,2025-01-11
242,2025-01-11 02:00:00,226.48405064999983,293.730011,2,1,2025-01-11
243,2025-01-11 03:00:00,199.359800195,271.950012,2,1,2025-01-11
244,2025-01-11 04:00:00,207.11980062499995,221.210007,2,1,2025-01-11
245,2025-01-11 05:00:00,213.83565090499988,306.190002,2,1,2025-01-11
246,2025-01-11 06:00:00,269.31044897499976,400.049988,2,1,2025-01-11
247,2025-01-11 07:00:00,301.5786514600002,503.380005,2,1,2025-01-11
248,2025-01-11 08:00:00,354.1963499599999,480.179993,2,1,2025-01-11
249,2025-01-11 09:00:00,355.29154882499984,434.070007,2,1,2025-01-11
250,2025-01-11 10:00:00,356.3080986649999,415.940002,2,1,2025-01-11
251,2025-01-11 11:00:00,358.8110493349996,418.410004,2,1,2025-01-11
252,2025-01-11 12:00:00,368.1046995249997,337.380005,2,1,2025-01-11
253,2025-01-11 13:00:00,360.9084498349998,370.209991,2,1,2025-01-11
254,2025-01-11 14:00:00,385.5330502149999,517.640015,2,1,2025-01-11
255,2025-01-11 15:00:00,423.7172014450001,657.530029,2,1,2025-01-11
256,2025-01-11 16:00:00,423.12555027,893.809998,2,1,2025-01-11
257,2025-01-11 17:00:00,420.6064999099997,912.76001,2,1,2025-01-11
258,2025-01-11 18:00:00,433.9897483500001,746.97998,2,1,2025-01-11
259,2025-01-11 19:00:00,370.1763495400001,617.090027,2,1,2025-01-11
260,2025-01-11 20:00:00,337.09159912500013,544.640015,2,1,2025-01-11
261,2025-01-11 21:00:00,311.05709927,516.890015,2,1,2025-01-11
262,2025-01-11 22:00:00,278.14580040999994,499.880005,2,1,2025-01-11
263,2025-01-11 23:00:00,262.56380057,306.029999,2,1,2025-01-11
264,2025-01-12 00:00:00,234.52925053999985,301.329987,2,1,2025-01-12
265,2025-01-12 01:00:00,216.61340031999995,320.200012,2,1,2025-01-12
266,2025-01-12 02:00:00,234.93169988500009,293.720001,2,1,2025-01-12
267,2025-01-12 03:00:00,256.7515010649996,286.559998,2,1,2025-01-12
268,2025-01-12 04:00:00,263.61249991,358.769989,2,1,2025-01-12
269,2025-01-12 05:00:00,286.85235056,490.670013,2,1,2025-01-12
270,2025-01-12 06:00:00,296.86145125,759.099976,2,1,2025-01-12
271,2025-01-12 07:00:00,348.5016499950001,855.48999,2,1,2025-01-12
272,2025-01-12 08:00:00,457.0737487500003,895.77002,2,1,2025-01-12
273,2025-01-12 09:00:00,540.5884478950001,878.609985,2,1,2025-01-12
274,2025-01-12 10:00:00,628.3227964199998,787.900024,2,1,2025-01-12
275,2025-01-12 11:00:00,591.7565484349997,768.349976,2,1,2025-01-12
276,2025-01-12 12:00:00,540.7671975449998,743.130005,2,1,2025-01-12
277,2025-01-12 13:00:00,701.8688565199996,781.409973,2,1,2025-01-12
278,2025-01-12 14:00:00,854.2553522049998,885.549988,2,1,2025-01-12
279,2025-01-12 15:00:00,966.0104501,991.640015,2,1,2025-01-12
280,2025-01-12 16:00:00,1044.1272921700004,1051.920044,2,1,2025-01-12
281,2025-01-12 17:00:00,1090.731659235,1094.150024,2,1,2025-01-12
282,2025-01-12 18:00:00,1063.1602481350003,1071.77002,2,1,2025-01-12
283,2025-01-12 19:00:00,999.0812487500002,1006.109985,2,1,2025-01-12
284,2025-01-12 20:00:00,931.0878491649992,951.130005,2,1,2025-01-12
285,2025-01-12 21:00:00,900.4520973750009,904.200012,2,1,2025-01-12
286,2025-01-12 22:00:00,852.0375506150002,857.200012,2,1,2025-01-12
287,2025-01-12 23:00:00,819.5115072849997,838.47998,2,1,2025-01-12
288,2025-01-13 00:00:00,768.5086977800005,783.869995,2,1,2025-01-13
289,2025-01-13 01:00:00,740.46229957,779.320007,2,1,2025-01-13
290,2025-01-13 02:00:00,738.845701335,748.799988,2,1,2025-01-13
291,2025-01-13 03:00:00,738.7322513999998,720.159973,2,1,2025-01-13
292,2025-01-13 04:00:00,812.8544970300001,685.23999,2,1,2025-01-13
293,2025-01-13 05:00:00,982.9225527850004,967.619995,2,1,2025-01-13
294,2025-01-13 06:00:00,1214.6376450999992,1357.199951,2,1,2025-01-13
295,2025-01-13 07:00:00,1380.30040103,1664.349976,2,1,2025-01-13
296,2025-01-13 08:00:00,1282.1887500050009,1298.859985,2,1,2025-01-13
297,2025-01-13 09:00:00,1033.82430027,937.030029,2,1,2025-01-13
298,2025-01-13 10:00:00,798.110550665,739.179993,2,1,2025-01-13
299,2025-01-13 11:00:00,710.7172024150002,626.380005,2,1,2025-01-13
300,2025-01-13 12:00:00,655.104152115,616.01001,2,1,2025-01-13
301,2025-01-13 13:00:00,620.7449518300001,646.969971,2,1,2025-01-13
302,2025-01-13 14:00:00,677.4319473700001,752.679993,2,1,2025-01-13
303,2025-01-13 15:00:00,618.4369497099997,800.280029,2,1,2025-01-13
304,2025-01-13 16:00:00,522.4804970750001,833.849976,2,1,2025-01-13
305,2025-01-13 17:00:00,418.0000997200004,741.419983,2,1,2025-01-13
306,2025-01-13 18:00:00,430.7786495549998,530.289978,2,1,2025-01-13
307,2025-01-13 19:00:00,439.8145982049999,219.559998,2,1,2025-01-13
308,2025-01-13 20:00:00,389.6538979500001,124.809998,2,1,2025-01-13
309,2025-01-13 21:00:00,310.7007488999998,27.6,2,1,2025-01-13
310,2025-01-13 22:00:00,227.92535047500024,27.450001,2,1,2025-01-13
311,2025-01-13 23:00:00,168.20489998500017,90.800003,2,1,2025-01-13
312,2025-01-14 00:00:00,156.60445033500002,69.239998,2,1,2025-01-14
313,2025-01-14 01:00:00,158.48250021,37.299999,2,1,2025-01-14
314,2025-01-14 02:00:00,152.76415008500004,27.530001,2,1,2025-01-14
315,2025-01-14 03:00:00,152.29125022500003,27.530001,2,1,2025-01-14
316,2025-01-14 04:00:00,166.46029975999997,27.610001,2,1,2025-01-14
317,2025-01-14 05:00:00,172.914550005,171.600006,2,1,2025-01-14
318,2025-01-14 06:00:00,262.4304489099997,410.350006,2,1,2025-01-14
319,2025-01-14 07:00:00,335.27415182999977,714.900024,2,1,2025-01-14
320,2025-01-14 08:00:00,362.91819942499984,770.26001,2,1,2025-01-14
321,2025-01-14 09:00:00,363.113699185,591.130005,2,1,2025-01-14
322,2025-01-14 10:00:00,384.4815499349999,564.27002,2,1,2025-01-14
323,2025-01-14 11:00:00,397.4648004700001,465.339996,2,1,2025-01-14
324,2025-01-14 12:00:00,412.47215071999983,410.350006,2,1,2025-01-14
325,2025-01-14 13:00:00,418.4881500700001,350.660004,2,1,2025-01-14
326,2025-01-14 14:00:00,398.2910983900001,317.829987,2,1,2025-01-14
327,2025-01-14 15:00:00,389.6265488300001,770.640015,2,1,2025-01-14
328,2025-01-14 16:00:00,379.2475487500001,939.400024,2,1,2025-01-14
329,2025-01-14 17:00:00,372.1697987800001,874.27002,2,1,2025-01-14
330,2025-01-14 18:00:00,346.10769797999995,698.640015,2,1,2025-01-14
331,2025-01-14 19:00:00,317.31274966999973,317.23999,2,1,2025-01-14
332,2025-01-14 20:00:00,288.8177502549999,224.5,2,1,2025-01-14
333,2025-01-14 21:00:00,267.6850007899999,191.520004,2,1,2025-01-14
334,2025-01-14 22:00:00,271.7314003100001,202.639999,2,1,2025-01-14
335,2025-01-14 23:00:00,271.4522503,582.359985,2,1,2025-01-14
336,2025-01-15 00:00:00,601.5496468450002,596.830017,3,1,2025-01-15
337,2025-01-15 01:00:00,631.491898145,542.890015,3,1,2025-01-15
338,2025-01-15 02:00:00,662.535149065,435.149994,3,1,2025-01-15
339,2025-01-15 03:00:00,608.5827455399999,484.910004,3,1,2025-01-15
340,2025-01-15 04:00:00,646.3824026850002,857.539978,3,1,2025-01-15
341,2025-01-15 05:00:00,980.90355076,1000.119995,3,1,2025-01-15
342,2025-01-15 06:00:00,1430.988903125,1431.02002,3,1,2025-01-15
343,2025-01-15 07:00:00,2224.2451536649987,2292.51001,3,1,2025-01-15
344,2025-01-15 08:00:00,2297.5458635850027,2350.560059,3,1,2025-01-15
345,2025-01-15 09:00:00,2260.323986849998,2320.709961,3,1,2025-01-15
346,2025-01-15 10:00:00,2233.791904814998,2274.300049,3,1,2025-01-15
347,2025-01-15 11:00:00,2253.072594634999,2320.709961,3,1,2025-01-15
348,2025-01-15 12:00:00,2271.0377392499986,2308.169922,3,1,2025-01-15
349,2025-01-15 13:00:00,2072.7320514000025,2132.679932,3,1,2025-01-15
350,2025-01-15 14:00:00,2194.226549665001,2147.310059,3,1,2025-01-15
351,2025-01-15 15:00:00,2378.743807405001,2488.52002,3,1,2025-01-15
352,2025-01-15 16:00:00,2742.816706554997,2820.320068,3,1,2025-01-15
353,2025-01-15 17:00:00,2374.08901678,2423.01001,3,1,2025-01-15
354,2025-01-15 18:00:00,1930.4297039500016,2015.23999,3,1,2025-01-15
355,2025-01-15 19:00:00,1346.5469506199995,1305.959961,3,1,2025-01-15
356,2025-01-15 20:00:00,1110.27030486,1049.290039,3,1,2025-01-15
357,2025-01-15 21:00:00,1026.4460583950004,1032.800049,3,1,2025-01-15
358,2025-01-15 22:00:00,914.1117127049988,830.299988,3,1,2025-01-15
