Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-04 04:00:00,522.503339,DK2,761.73999,1,1,2025-01-04
2025-01-04 05:00:00,487.2833326666667,DK2,825.530029,1,1,2025-01-04
2025-01-04 06:00:00,555.6599933333333,DK2,894.909973,1,1,2025-01-04
2025-01-04 07:00:00,595.8099976666666,DK2,957.789978,1,1,2025-01-04
2025-01-04 08:00:00,576.706675,DK2,975.400024,1,1,2025-01-04
2025-01-04 09:00:00,483.11000566666667,DK2,972.419983,1,1,2025-01-04
2025-01-04 10:00:00,451.25999466666667,DK2,957.049988,1,1,2025-01-04
2025-01-04 11:00:00,441.38666766666665,DK2,970.030029,1,1,2025-01-04
2025-01-04 12:00:00,438.926666,DK2,968.690002,1,1,2025-01-04
2025-01-04 13:00:00,445.4666746666667,DK2,1017.549988,1,1,2025-01-04
2025-01-04 14:00:00,490.3566640000001,DK2,1034.930054,1,1,2025-01-04
2025-01-04 15:00:00,510.77334566666667,DK2,1059.400024,1,1,2025-01-04
2025-01-04 16:00:00,540.6366526666667,DK2,1128.26001,1,1,2025-01-04
2025-01-04 17:00:00,498.27333600000003,DK2,1073.199951,1,1,2025-01-04
2025-01-04 18:00:00,432.8799820000001,DK2,1029.26001,1,1,2025-01-04
2025-01-04 19:00:00,390.57666266666666,DK2,966.080017,1,1,2025-01-04
2025-01-04 20:00:00,358.273328,DK2,916.469971,1,1,2025-01-04
2025-01-04 21:00:00,344.2499946666667,DK2,882.450012,1,1,2025-01-04
2025-01-04 22:00:00,303.966671,DK2,816.869995,1,1,2025-01-04
2025-01-04 23:00:00,377.31667466666664,DK2,849.150024,1,1,2025-01-04
2025-01-05 00:00:00,343.19999433333334,DK2,748.309998,1,1,2025-01-05
2025-01-05 01:00:00,304.2133413333333,DK2,698.190002,1,1,2025-01-05
2025-01-05 02:00:00,311.02333733333336,DK2,700.200012,1,1,2025-01-05
2025-01-05 03:00:00,302.050007,DK2,666.710022,1,1,2025-01-05
2025-01-05 04:00:00,286.06667066666665,DK2,623.159973,1,1,2025-01-05
2025-01-05 05:00:00,237.4466666666667,DK2,625.98999,1,1,2025-01-05
2025-01-05 06:00:00,225.83666666666667,DK2,608.02002,1,1,2025-01-05
2025-01-05 07:00:00,234.68332833333332,DK2,634.48999,1,1,2025-01-05
2025-01-05 08:00:00,248.356659,DK2,665.0,1,1,2025-01-05
2025-01-05 09:00:00,215.46000166666667,DK2,625.98999,1,1,2025-01-05
2025-01-05 10:00:00,220.306661,DK2,668.280029,1,1,2025-01-05
2025-01-05 11:00:00,230.47666433333333,DK2,614.130005,1,1,2025-01-05
2025-01-05 12:00:00,226.150004,DK2,584.75,1,1,2025-01-05
2025-01-05 13:00:00,229.036667,DK2,507.179993,1,1,2025-01-05
2025-01-05 14:00:00,259.39666766666664,DK2,386.5,1,1,2025-01-05
2025-01-05 15:00:00,270.36000099999995,DK2,380.609985,1,1,2025-01-05
2025-01-05 16:00:00,310.54666100000003,DK2,495.089996,1,1,2025-01-05
2025-01-05 17:00:00,277.8999936666667,DK2,476.149994,1,1,2025-01-05
2025-01-05 18:00:00,260.59333799999996,DK2,382.470001,1,1,2025-01-05
2025-01-05 19:00:00,219.34666966666668,DK2,274.850006,1,1,2025-01-05
2025-01-05 20:00:00,160.169998,DK2,274.920013,1,1,2025-01-05
2025-01-05 21:00:00,149.30666866666667,DK2,258.140015,1,1,2025-01-05
2025-01-05 22:00:00,100.67666333333334,DK2,209.880005,1,1,2025-01-05
2025-01-05 23:00:00,81.72666566666666,DK2,205.259995,1,1,2025-01-05
2025-01-06 00:00:00,59.203331,DK2,177.210007,1,1,2025-01-06
2025-01-06 01:00:00,44.30666600000001,DK2,146.339996,1,1,2025-01-06
2025-01-06 02:00:00,32.02666633333333,DK2,125.0,1,1,2025-01-06
2025-01-06 03:00:00,33.293332666666664,DK2,116.050003,1,1,2025-01-06
2025-01-06 04:00:00,51.146667666666666,DK2,110.980003,1,1,2025-01-06
2025-01-06 05:00:00,103.68000033333334,DK2,186.539993,1,1,2025-01-06
2025-01-06 06:00:00,228.790001,DK2,227.710007,1,1,2025-01-06
2025-01-06 07:00:00,312.43333433333333,DK2,302.670013,1,1,2025-01-06
2025-01-06 08:00:00,320.63667300000003,DK2,270.0,1,1,2025-01-06
2025-01-06 09:00:00,304.82333866666664,DK2,258.73999,1,1,2025-01-06
2025-01-06 10:00:00,301.79333499999996,DK2,244.860001,1,1,2025-01-06
2025-01-06 11:00:00,301.020004,DK2,233.300003,1,1,2025-01-06
2025-01-06 12:00:00,296.143331,DK2,213.309998,1,1,2025-01-06
2025-01-06 13:00:00,319.5933326666667,DK2,190.940002,1,1,2025-01-06
2025-01-06 14:00:00,367.12999466666673,DK2,196.309998,1,1,2025-01-06
2025-01-06 15:00:00,391.9966736666667,DK2,200.410004,1,1,2025-01-06
2025-01-06 16:00:00,425.1666616666667,DK2,236.210007,1,1,2025-01-06
2025-01-06 17:00:00,431.52999866666664,DK2,235.610001,1,1,2025-01-06
2025-01-06 18:00:00,398.2599996666666,DK2,208.320007,1,1,2025-01-06
2025-01-06 19:00:00,375.263326,DK2,172.139999,1,1,2025-01-06
2025-01-06 20:00:00,402.9166716666667,DK2,101.809998,1,1,2025-01-06
2025-01-06 21:00:00,357.61999,DK2,115.529999,1,1,2025-01-06
2025-01-06 22:00:00,259.77665966666666,DK2,61.68,1,1,2025-01-06
2025-01-06 23:00:00,309.343331,DK2,79.139999,1,1,2025-01-06
2025-01-07 00:00:00,272.47333933333334,DK2,64.970001,1,1,2025-01-07
2025-01-07 01:00:00,285.6799976666667,DK2,39.529999,1,1,2025-01-07
2025-01-07 02:00:00,281.17999533333335,DK2,37.369999,1,1,2025-01-07
2025-01-07 03:00:00,296.769994,DK2,38.27,1,1,2025-01-07
2025-01-07 04:00:00,316.6866636666667,DK2,43.259998,1,1,2025-01-07
2025-01-07 05:00:00,398.34000666666674,DK2,209.460007,1,1,2025-01-07
2025-01-07 06:00:00,491.18334966666663,DK2,268.609985,1,1,2025-01-07
2025-01-07 07:00:00,613.320007,DK2,277.709991,1,1,2025-01-07
2025-01-07 08:00:00,648.6000163333333,DK2,261.149994,1,1,2025-01-07
2025-01-07 09:00:00,549.3099976666666,DK2,255.630005,1,1,2025-01-07
2025-01-07 10:00:00,526.6100056666667,DK2,258.459991,1,1,2025-01-07
2025-01-07 11:00:00,538.8200076666667,DK2,248.619995,1,1,2025-01-07
2025-01-07 12:00:00,537.1533303333333,DK2,248.169998,1,1,2025-01-07
2025-01-07 13:00:00,594.013336,DK2,248.240005,1,1,2025-01-07
2025-01-07 14:00:00,667.6833293333333,DK2,248.020004,1,1,2025-01-07
2025-01-07 15:00:00,695.5833333333334,DK2,261.369995,1,1,2025-01-07
2025-01-07 16:00:00,734.8899943333332,DK2,330.149994,1,1,2025-01-07
2025-01-07 17:00:00,642.96668,DK2,261.149994,1,1,2025-01-07
2025-01-07 18:00:00,587.943339,DK2,250.110001,1,1,2025-01-07
2025-01-07 19:00:00,556.1166533333334,DK2,173.429993,1,1,2025-01-07
2025-01-07 20:00:00,512.65668,DK2,167.309998,1,1,2025-01-07
2025-01-07 21:00:00,443.85667933333326,DK2,173.199997,1,1,2025-01-07
2025-01-07 22:00:00,374.2899976666667,DK2,92.639999,1,1,2025-01-07
2025-01-07 23:00:00,337.65665633333333,DK2,98.32,1,1,2025-01-07
2025-01-08 00:00:00,480.88778333333335,DK2,101.900002,1,2,2025-01-08
2025-01-08 01:00:00,461.8588796666666,DK2,173.509995,1,2,2025-01-08
2025-01-08 02:00:00,430.126675,DK2,133.380005,1,2,2025-01-08
2025-01-08 03:00:00,372.8066612222222,DK2,160.309998,1,2,2025-01-08
2025-01-08 04:00:00,401.7300007777778,DK2,178.279999,1,2,2025-01-08
2025-01-08 05:00:00,455.7277763333334,DK2,196.710007,1,2,2025-01-08
2025-01-08 06:00:00,665.3255482222222,DK2,338.890015,1,2,2025-01-08
2025-01-08 07:00:00,788.7677678888889,DK2,460.399994,1,2,2025-01-08
2025-01-08 08:00:00,804.8188883333333,DK2,500.609985,1,2,2025-01-08
2025-01-08 09:00:00,748.521118,DK2,521.200012,1,2,2025-01-08
2025-01-08 10:00:00,761.1400014444445,DK2,528.210022,1,2,2025-01-08
2025-01-08 11:00:00,751.7588975555556,DK2,515.679993,1,2,2025-01-08
2025-01-08 12:00:00,753.8444417777778,DK2,552.450012,1,2,2025-01-08
2025-01-08 13:00:00,748.8233235555555,DK2,602.429993,1,2,2025-01-08
2025-01-08 14:00:00,806.8344315555555,DK2,783.179993,1,2,2025-01-08
2025-01-08 15:00:00,848.1211072222221,DK2,985.919983,1,2,2025-01-08
2025-01-08 16:00:00,866.3900213333335,DK2,1144.439941,1,2,2025-01-08
2025-01-08 17:00:00,883.9888643333333,DK2,1095.430054,1,2,2025-01-08
2025-01-08 18:00:00,863.9444174444444,DK2,1072.680054,1,2,2025-01-08
2025-01-08 19:00:00,738.0255534444445,DK2,827.340027,1,2,2025-01-08
2025-01-08 20:00:00,670.8688828888888,DK2,708.72998,1,2,2025-01-08
2025-01-08 21:00:00,632.7899985555556,DK2,564.830017,1,2,2025-01-08
2025-01-08 22:00:00,529.3544376666667,DK2,382.670013,1,2,2025-01-08
2025-01-08 23:00:00,477.5077788888889,DK2,523.669983,1,2,2025-01-08
2025-01-09 00:00:00,454.64222555555557,DK2,746.080017,1,2,2025-01-09
2025-01-09 01:00:00,421.0744307777779,DK2,736.909973,1,2,2025-01-09
2025-01-09 02:00:00,392.18333911111114,DK2,710.340027,1,2,2025-01-09
2025-01-09 03:00:00,395.9300005555555,DK2,733.25,1,2,2025-01-09
2025-01-09 04:00:00,425.26222411111104,DK2,765.849976,1,2,2025-01-09
2025-01-09 05:00:00,501.91109566666677,DK2,996.320007,1,2,2025-01-09
2025-01-09 06:00:00,1049.4844294444445,DK2,1110.23999,1,2,2025-01-09
2025-01-09 07:00:00,1161.8477513333332,DK2,1230.140015,1,2,2025-01-09
2025-01-09 08:00:00,1154.8788655555556,DK2,1165.01001,1,2,2025-01-09
2025-01-09 09:00:00,1044.486639777778,DK2,1101.589966,1,2,2025-01-09
2025-01-09 10:00:00,929.6833358888889,DK2,1046.079956,1,2,2025-01-09
2025-01-09 11:00:00,818.0499942222223,DK2,956.400024,1,2,2025-01-09
2025-01-09 12:00:00,792.6288723333333,DK2,903.880005,1,2,2025-01-09
2025-01-09 13:00:00,871.4977620000001,DK2,924.840027,1,2,2025-01-09
2025-01-09 14:00:00,1057.3522473333335,DK2,965.059998,1,2,2025-01-09
2025-01-09 15:00:00,1212.7322458888889,DK2,976.25,1,2,2025-01-09
2025-01-09 16:00:00,1335.5289169999999,DK2,999.679993,1,2,2025-01-09
2025-01-09 17:00:00,1168.37892,DK2,1028.030029,1,2,2025-01-09
2025-01-09 18:00:00,1142.6377498888887,DK2,935.890015,1,2,2025-01-09
2025-01-09 19:00:00,892.2133113333333,DK2,889.549988,1,2,2025-01-09
2025-01-09 20:00:00,660.3644475555556,DK2,783.309998,1,2,2025-01-09
2025-01-09 21:00:00,600.9511176666666,DK2,754.289978,1,2,2025-01-09
2025-01-09 22:00:00,562.5144451111111,DK2,657.969971,1,2,2025-01-09
2025-01-09 23:00:00,547.6044583333334,DK2,632.640015,1,2,2025-01-09
2025-01-10 00:00:00,492.35223033333335,DK2,598.609985,1,2,2025-01-10
2025-01-10 01:00:00,487.70444088888877,DK2,531.909973,1,2,2025-01-10
2025-01-10 02:00:00,483.80444344444453,DK2,515.200012,1,2,2025-01-10
2025-01-10 03:00:00,483.7177735555556,DK2,521.460022,1,2,2025-01-10
2025-01-10 04:00:00,498.8722227777778,DK2,626.0,1,2,2025-01-10
2025-01-10 05:00:00,602.58334,DK2,739.330017,1,2,2025-01-10
2025-01-10 06:00:00,666.941100888889,DK2,924.590027,1,2,2025-01-10
2025-01-10 07:00:00,777.966675,DK2,1040.609985,1,2,2025-01-10
2025-01-10 08:00:00,745.9855615555556,DK2,1021.590027,1,2,2025-01-10
2025-01-10 09:00:00,678.606676,DK2,921.97998,1,2,2025-01-10
2025-01-10 10:00:00,612.6410995555556,DK2,847.52002,1,2,2025-01-10
2025-01-10 11:00:00,607.2511124444444,DK2,804.02002,1,2,2025-01-10
2025-01-10 12:00:00,605.7411088888889,DK2,781.109985,1,2,2025-01-10
2025-01-10 13:00:00,672.607761,DK2,820.880005,1,2,2025-01-10
2025-01-10 14:00:00,781.5022108888888,DK2,960.179993,1,2,2025-01-10
2025-01-10 15:00:00,930.7255316666666,DK2,1006.289978,1,2,2025-01-10
2025-01-10 16:00:00,1030.3344183333334,DK2,1063.670044,1,2,2025-01-10
2025-01-10 17:00:00,999.795559,DK2,1075.22998,1,2,2025-01-10
2025-01-10 18:00:00,835.6977945555554,DK2,1052.400024,1,2,2025-01-10
2025-01-10 19:00:00,697.851122,DK2,1005.919983,1,2,2025-01-10
2025-01-10 20:00:00,641.1077743333334,DK2,704.48999,1,2,2025-01-10
2025-01-10 21:00:00,655.4933537777778,DK2,560.929993,1,2,2025-01-10
2025-01-10 22:00:00,540.6522352222222,DK2,402.910004,1,2,2025-01-10
2025-01-10 23:00:00,554.7100117777778,DK2,455.48999,1,2,2025-01-10
2025-01-11 00:00:00,553.1477866666667,DK2,359.690002,1,2,2025-01-11
2025-01-11 01:00:00,524.6555447777779,DK2,330.519989,1,2,2025-01-11
2025-01-11 02:00:00,486.74998944444445,DK2,293.730011,1,2,2025-01-11
2025-01-11 03:00:00,469.16110911111105,DK2,271.950012,1,2,2025-01-11
2025-01-11 04:00:00,477.64778300000006,DK2,221.210007,1,2,2025-01-11
2025-01-11 05:00:00,477.0477802222222,DK2,306.190002,1,2,2025-01-11
2025-01-11 06:00:00,546.9399887777778,DK2,400.049988,1,2,2025-01-11
2025-01-11 07:00:00,573.7766725555555,DK2,503.380005,1,2,2025-01-11
2025-01-11 08:00:00,584.2488943333334,DK2,480.179993,1,2,2025-01-11
2025-01-11 09:00:00,544.6666735555556,DK2,434.070007,1,2,2025-01-11
2025-01-11 10:00:00,509.3333232222222,DK2,415.940002,1,2,2025-01-11
2025-01-11 11:00:00,495.5222198888889,DK2,418.410004,1,2,2025-01-11
2025-01-11 12:00:00,494.0822243333334,DK2,337.380005,1,2,2025-01-11
2025-01-11 13:00:00,505.9589028888889,DK2,370.209991,1,2,2025-01-11
2025-01-11 14:00:00,566.532223,DK2,517.640015,1,2,2025-01-11
2025-01-11 15:00:00,589.6277972222223,DK2,657.530029,1,2,2025-01-11
2025-01-11 16:00:00,627.9788752222222,DK2,893.809998,1,2,2025-01-11
2025-01-11 17:00:00,602.4444496666666,DK2,912.76001,1,2,2025-01-11
2025-01-11 18:00:00,545.2066420000001,DK2,746.97998,1,2,2025-01-11
2025-01-11 19:00:00,488.7522158888889,DK2,617.090027,1,2,2025-01-11
2025-01-11 20:00:00,445.6544383333333,DK2,544.640015,1,2,2025-01-11
2025-01-11 21:00:00,427.10665955555555,DK2,516.890015,1,2,2025-01-11
2025-01-11 22:00:00,397.0855609999999,DK2,499.880005,1,2,2025-01-11
2025-01-11 23:00:00,447.45223155555556,DK2,306.029999,1,2,2025-01-11
2025-01-12 00:00:00,402.0133274444444,DK2,301.329987,1,2,2025-01-12
2025-01-12 01:00:00,370.86445444444445,DK2,320.200012,1,2,2025-01-12
2025-01-12 02:00:00,359.2111141111111,DK2,293.720001,1,2,2025-01-12
2025-01-12 03:00:00,347.19667566666664,DK2,286.559998,1,2,2025-01-12
2025-01-12 04:00:00,346.09555988888883,DK2,358.769989,1,2,2025-01-12
2025-01-12 05:00:00,254.0222218888889,DK2,490.670013,1,2,2025-01-12
2025-01-12 06:00:00,228.02555422222224,DK2,759.099976,1,2,2025-01-12
2025-01-12 07:00:00,228.83443911111112,DK2,855.48999,1,2,2025-01-12
2025-01-12 08:00:00,227.12554933333334,DK2,895.77002,1,2,2025-01-12
2025-01-12 09:00:00,185.4033338888889,DK2,878.609985,1,2,2025-01-12
2025-01-12 10:00:00,190.37221966666667,DK2,787.900024,1,2,2025-01-12
2025-01-12 11:00:00,202.16888777777777,DK2,768.349976,1,2,2025-01-12
2025-01-12 12:00:00,199.08333666666667,DK2,743.130005,1,2,2025-01-12
2025-01-12 13:00:00,207.48221866666665,DK2,781.409973,1,2,2025-01-12
2025-01-12 14:00:00,251.64222222222222,DK2,885.549988,1,2,2025-01-12
2025-01-12 15:00:00,275.26,DK2,991.640015,1,2,2025-01-12
2025-01-12 16:00:00,336.19888266666663,DK2,1051.920044,1,2,2025-01-12
2025-01-12 17:00:00,305.9199928888889,DK2,1094.150024,1,2,2025-01-12
2025-01-12 18:00:00,291.821116,DK2,1071.77002,1,2,2025-01-12
2025-01-12 19:00:00,246.34555755555553,DK2,1006.109985,1,2,2025-01-12
2025-01-12 20:00:00,178.8566636666667,DK2,951.130005,1,2,2025-01-12
2025-01-12 21:00:00,173.9922248888889,DK2,904.200012,1,2,2025-01-12
2025-01-12 22:00:00,128.54221777777778,DK2,857.200012,1,2,2025-01-12
2025-01-12 23:00:00,108.74555422222222,DK2,838.47998,1,2,2025-01-12
2025-01-13 00:00:00,78.68777466666667,DK2,783.869995,1,2,2025-01-13
2025-01-13 01:00:00,58.95222133333334,DK2,779.320007,1,2,2025-01-13
2025-01-13 02:00:00,42.52888844444444,DK2,748.799988,1,2,2025-01-13
2025-01-13 03:00:00,44.34111022222222,DK2,720.159973,1,2,2025-01-13
2025-01-13 04:00:00,62.77555688888889,DK2,685.23999,1,2,2025-01-13
2025-01-13 05:00:00,120.14333344444442,DK2,967.619995,1,2,2025-01-13
2025-01-13 06:00:00,231.66666666666666,DK2,1357.199951,1,2,2025-01-13
2025-01-13 07:00:00,330.7844441111111,DK2,1664.349976,1,2,2025-01-13
2025-01-13 08:00:00,345.602229,DK2,1298.859985,1,2,2025-01-13
2025-01-13 09:00:00,328.2711195555555,DK2,937.030029,1,2,2025-01-13
2025-01-13 10:00:00,325.671112,DK2,739.179993,1,2,2025-01-13
2025-01-13 11:00:00,325.6366726666667,DK2,626.380005,1,2,2025-01-13
2025-01-13 12:00:00,321.297777,DK2,616.01001,1,2,2025-01-13
2025-01-13 13:00:00,349.92777822222223,DK2,646.969971,1,2,2025-01-13
2025-01-13 14:00:00,399.7866582222223,DK2,752.679993,1,2,2025-01-13
2025-01-13 15:00:00,435.3288982222222,DK2,800.280029,1,2,2025-01-13
2025-01-13 16:00:00,483.95554788888893,DK2,833.849976,1,2,2025-01-13
2025-01-13 17:00:00,489.00999955555557,DK2,741.419983,1,2,2025-01-13
2025-01-13 18:00:00,457.1799995555555,DK2,530.289978,1,2,2025-01-13
2025-01-13 19:00:00,433.6510993333333,DK2,219.559998,1,2,2025-01-13
2025-01-13 20:00:00,481.6588948888889,DK2,124.809998,1,2,2025-01-13
2025-01-13 21:00:00,455.6699863333333,DK2,27.6,1,2,2025-01-13
2025-01-13 22:00:00,336.69887955555555,DK2,27.450001,1,2,2025-01-13
2025-01-13 23:00:00,325.95777466666664,DK2,90.800003,1,2,2025-01-13
2025-01-14 00:00:00,310.11445144444446,DK2,69.239998,1,2,2025-01-14
2025-01-14 01:00:00,331.79999455555554,DK2,37.299999,1,2,2025-01-14
2025-01-14 02:00:00,321.9466587777778,DK2,27.530001,1,2,2025-01-14
2025-01-14 03:00:00,338.67999433333335,DK2,27.530001,1,2,2025-01-14
2025-01-14 04:00:00,381.07555255555553,DK2,27.610001,1,2,2025-01-14
2025-01-14 05:00:00,443.7500138888889,DK2,171.600006,1,2,2025-01-14
2025-01-14 06:00:00,543.4477945555556,DK2,410.350006,1,2,2025-01-14
2025-01-14 07:00:00,685.6100053333333,DK2,714.900024,1,2,2025-01-14
2025-01-14 08:00:00,724.4466891111111,DK2,770.26001,1,2,2025-01-14
2025-01-14 09:00:00,600.6133322222222,DK2,591.130005,1,2,2025-01-14
2025-01-14 10:00:00,574.8966742222223,DK2,564.27002,1,2,2025-01-14
2025-01-14 11:00:00,567.3300072222222,DK2,465.339996,1,2,2025-01-14
2025-01-14 12:00:00,557.4744397777778,DK2,410.350006,1,2,2025-01-14
2025-01-14 13:00:00,578.3644406666666,DK2,350.660004,1,2,2025-01-14
2025-01-14 14:00:00,623.2111137777778,DK2,317.829987,1,2,2025-01-14
2025-01-14 15:00:00,647.6077744444444,DK2,770.640015,1,2,2025-01-14
2025-01-14 16:00:00,663.1933324444444,DK2,939.400024,1,2,2025-01-14
2025-01-14 17:00:00,554.8255683333333,DK2,874.27002,1,2,2025-01-14
2025-01-14 18:00:00,515.0511203333334,DK2,698.640015,1,2,2025-01-14
2025-01-14 19:00:00,496.53554277777783,DK2,317.23999,1,2,2025-01-14
2025-01-14 20:00:00,445.20223333333337,DK2,224.5,1,2,2025-01-14
2025-01-14 21:00:00,391.65890177777777,DK2,191.520004,1,2,2025-01-14
2025-01-14 22:00:00,348.00665855555553,DK2,202.639999,1,2,2025-01-14
2025-01-14 23:00:00,346.1088791111111,DK2,582.359985,1,2,2025-01-14
2025-01-15 00:00:00,562.7670444444444,DK2,596.830017,1,3,2025-01-15
2025-01-15 01:00:00,547.6885078888889,DK2,542.890015,1,3,2025-01-15
2025-01-15 02:00:00,487.52889566666664,DK2,435.149994,1,3,2025-01-15
2025-01-15 03:00:00,438.7488829629629,DK2,484.910004,1,3,2025-01-15
2025-01-15 04:00:00,468.28666837037036,DK2,857.539978,1,3,2025-01-15
2025-01-15 05:00:00,522.9537007777777,DK2,1000.119995,1,3,2025-01-15
2025-01-15 06:00:00,783.0007349629628,DK2,1431.02002,1,3,2025-01-15
