Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-03 07:00:00,1007.2333526666666,DK1,598.77002,1,1,2025-01-03
2025-01-03 08:00:00,1009.730011,DK1,559.460022,1,1,2025-01-03
2025-01-03 09:00:00,894.5633596666667,DK1,562.599976,1,1,2025-01-03
2025-01-03 10:00:00,781.459981,DK1,465.109985,1,1,2025-01-03
2025-01-03 11:00:00,764.5066733333333,DK1,401.940002,1,1,2025-01-03
2025-01-03 12:00:00,761.9499866666666,DK1,390.75,1,1,2025-01-03
2025-01-03 13:00:00,848.456665,DK1,400.149994,1,1,2025-01-03
2025-01-03 14:00:00,998.0933330000001,DK1,539.849976,1,1,2025-01-03
2025-01-03 15:00:00,1164.2499796666668,DK1,748.159973,1,1,2025-01-03
2025-01-03 16:00:00,1302.673299,DK1,786.349976,1,1,2025-01-03
2025-01-03 17:00:00,1234.626668,DK1,806.190002,1,1,2025-01-03
2025-01-03 18:00:00,1047.4066976666666,DK1,748.539978,1,1,2025-01-03
2025-01-03 19:00:00,849.683355,DK1,609.960022,1,1,2025-01-03
2025-01-03 20:00:00,752.4166666666666,DK1,600.340027,1,1,2025-01-03
2025-01-03 21:00:00,712.6566823333334,DK1,500.619995,1,1,2025-01-03
2025-01-03 22:00:00,622.723348,DK1,559.02002,1,1,2025-01-03
2025-01-03 23:00:00,634.0533423333333,DK1,674.609985,1,1,2025-01-03
2025-01-04 00:00:00,622.473343,DK1,673.570007,1,1,2025-01-04
2025-01-04 01:00:00,596.113327,DK1,672.900024,1,1,2025-01-04
2025-01-04 02:00:00,557.8266600000001,DK1,682.73999,1,1,2025-01-04
2025-01-04 03:00:00,533.286662,DK1,715.789978,1,1,2025-01-04
2025-01-04 04:00:00,531.4300076666667,DK1,761.73999,1,1,2025-01-04
2025-01-04 05:00:00,495.2400003333334,DK1,825.530029,1,1,2025-01-04
2025-01-04 06:00:00,555.6599933333333,DK1,894.909973,1,1,2025-01-04
2025-01-04 07:00:00,595.863337,DK1,957.789978,1,1,2025-01-04
2025-01-04 08:00:00,576.706675,DK1,975.400024,1,1,2025-01-04
2025-01-04 09:00:00,483.5833333333333,DK1,972.340027,1,1,2025-01-04
2025-01-04 10:00:00,451.28665666666666,DK1,957.049988,1,1,2025-01-04
2025-01-04 11:00:00,441.783335,DK1,970.030029,1,1,2025-01-04
2025-01-04 12:00:00,438.926666,DK1,968.690002,1,1,2025-01-04
2025-01-04 13:00:00,445.9866789999999,DK1,1017.549988,1,1,2025-01-04
2025-01-04 14:00:00,490.3566640000001,DK1,1034.859985,1,1,2025-01-04
2025-01-04 15:00:00,510.77334566666667,DK1,1059.329956,1,1,2025-01-04
2025-01-04 16:00:00,540.6133166666667,DK1,1128.26001,1,1,2025-01-04
2025-01-04 17:00:00,519.6766713333333,DK1,1073.130005,1,1,2025-01-04
2025-01-04 18:00:00,488.21331266666675,DK1,1029.189941,1,1,2025-01-04
2025-01-04 19:00:00,436.76333100000005,DK1,966.0,1,1,2025-01-04
2025-01-04 20:00:00,390.48666133333336,DK1,916.320007,1,1,2025-01-04
2025-01-04 21:00:00,385.58666,DK1,882.450012,1,1,2025-01-04
2025-01-04 22:00:00,368.9966696666667,DK1,816.799988,1,1,2025-01-04
2025-01-04 23:00:00,433.353345,DK1,849.070007,1,1,2025-01-04
2025-01-05 00:00:00,374.8733253333333,DK1,748.309998,1,1,2025-01-05
2025-01-05 01:00:00,345.883341,DK1,698.190002,1,1,2025-01-05
2025-01-05 02:00:00,330.416666,DK1,700.130005,1,1,2025-01-05
2025-01-05 03:00:00,324.9966756666667,DK1,666.640015,1,1,2025-01-05
2025-01-05 04:00:00,335.09000699999996,DK1,623.159973,1,1,2025-01-05
2025-01-05 05:00:00,257.3333293333333,DK1,625.919983,1,1,2025-01-05
2025-01-05 06:00:00,261.133336,DK1,615.549988,1,1,2025-01-05
2025-01-05 07:00:00,271.9766643333333,DK1,626.890015,1,1,2025-01-05
2025-01-05 08:00:00,258.5000003333333,DK1,657.090027,1,1,2025-01-05
2025-01-05 09:00:00,213.81666566666664,DK1,618.679993,1,1,2025-01-05
2025-01-05 10:00:00,214.28999866666666,DK1,662.460022,1,1,2025-01-05
2025-01-05 11:00:00,222.39666766666664,DK1,609.059998,1,1,2025-01-05
2025-01-05 12:00:00,219.09000633333335,DK1,578.26001,1,1,2025-01-05
2025-01-05 13:00:00,222.12666333333334,DK1,507.179993,1,1,2025-01-05
2025-01-05 14:00:00,252.856669,DK1,377.700012,1,1,2025-01-05
2025-01-05 15:00:00,270.36000099999995,DK1,372.25,1,1,2025-01-05
2025-01-05 16:00:00,310.54666100000003,DK1,472.790009,1,1,2025-01-05
2025-01-05 17:00:00,277.87666800000005,DK1,461.160004,1,1,2025-01-05
2025-01-05 18:00:00,260.59333799999996,DK1,377.769989,1,1,2025-01-05
2025-01-05 19:00:00,221.3100026666667,DK1,274.850006,1,1,2025-01-05
2025-01-05 20:00:00,183.54333,DK1,273.880005,1,1,2025-01-05
2025-01-05 21:00:00,164.81999466666667,DK1,258.660004,1,1,2025-01-05
2025-01-05 22:00:00,96.97000066666665,DK1,209.880005,1,1,2025-01-05
2025-01-05 23:00:00,81.72666566666666,DK1,205.259995,1,1,2025-01-05
2025-01-06 00:00:00,83.71999866666665,DK1,143.649994,1,1,2025-01-06
2025-01-06 01:00:00,69.17,DK1,84.650002,1,1,2025-01-06
2025-01-06 02:00:00,64.026666,DK1,68.620003,1,1,2025-01-06
2025-01-06 03:00:00,72.87666533333334,DK1,74.580002,1,1,2025-01-06
2025-01-06 04:00:00,84.36666533333333,DK1,110.459999,1,1,2025-01-06
2025-01-06 05:00:00,126.16000133333334,DK1,177.660004,1,1,2025-01-06
2025-01-06 06:00:00,287.493337,DK1,236.580002,1,1,2025-01-06
2025-01-06 07:00:00,326.1066693333333,DK1,295.209991,1,1,2025-01-06
2025-01-06 08:00:00,317.7300006666667,DK1,269.100006,1,1,2025-01-06
2025-01-06 09:00:00,303.20667499999996,DK1,258.73999,1,1,2025-01-06
2025-01-06 10:00:00,299.45333866666664,DK1,244.860001,1,1,2025-01-06
2025-01-06 11:00:00,298.113332,DK1,233.300003,1,1,2025-01-06
2025-01-06 12:00:00,294.656672,DK1,213.309998,1,1,2025-01-06
2025-01-06 13:00:00,313.776662,DK1,191.009995,1,1,2025-01-06
2025-01-06 14:00:00,358.333323,DK1,196.309998,1,1,2025-01-06
2025-01-06 15:00:00,384.4400023333333,DK1,200.410004,1,1,2025-01-06
2025-01-06 16:00:00,418.6533303333334,DK1,236.139999,1,1,2025-01-06
2025-01-06 17:00:00,425.2933243333334,DK1,235.539993,1,1,2025-01-06
2025-01-06 18:00:00,398.2133283333333,DK1,208.910004,1,1,2025-01-06
2025-01-06 19:00:00,371.8600106666667,DK1,185.419998,1,1,2025-01-06
2025-01-06 20:00:00,402.8666686666667,DK1,103.080002,1,1,2025-01-06
2025-01-06 21:00:00,378.17667133333333,DK1,152.300003,1,1,2025-01-06
2025-01-06 22:00:00,371.0699946666666,DK1,75.410004,1,1,2025-01-06
2025-01-06 23:00:00,374.8466696666666,DK1,101.449997,1,1,2025-01-06
2025-01-07 00:00:00,369.973338,DK1,64.970001,1,1,2025-01-07
2025-01-07 01:00:00,393.0233356666667,DK1,66.389999,1,1,2025-01-07
2025-01-07 02:00:00,331.97999066666665,DK1,37.369999,1,1,2025-01-07
2025-01-07 03:00:00,314.8999963333334,DK1,38.27,1,1,2025-01-07
2025-01-07 04:00:00,316.6866636666667,DK1,43.259998,1,1,2025-01-07
2025-01-07 05:00:00,398.3166813333334,DK1,334.25,1,1,2025-01-07
2025-01-07 06:00:00,491.106669,DK1,283.679993,1,1,2025-01-07
2025-01-07 07:00:00,609.2166746666667,DK1,277.480011,1,1,2025-01-07
2025-01-07 08:00:00,648.5266823333333,DK1,261.149994,1,1,2025-01-07
2025-01-07 09:00:00,549.2599996666667,DK1,255.630005,1,1,2025-01-07
2025-01-07 10:00:00,526.5600076666666,DK1,258.459991,1,1,2025-01-07
2025-01-07 11:00:00,535.410004,DK1,248.619995,1,1,2025-01-07
2025-01-07 12:00:00,535.8833209999999,DK1,248.169998,1,1,2025-01-07
2025-01-07 13:00:00,556.5666553333334,DK1,248.240005,1,1,2025-01-07
2025-01-07 14:00:00,606.3166683333333,DK1,248.020004,1,1,2025-01-07
2025-01-07 15:00:00,625.0399933333333,DK1,261.450012,1,1,2025-01-07
2025-01-07 16:00:00,662.060008,DK1,286.809998,1,1,2025-01-07
2025-01-07 17:00:00,642.8666840000001,DK1,261.149994,1,1,2025-01-07
2025-01-07 18:00:00,589.7833403333333,DK1,247.5,1,1,2025-01-07
2025-01-07 19:00:00,547.1666513333333,DK1,187.970001,1,1,2025-01-07
2025-01-07 20:00:00,512.6066716666667,DK1,149.330002,1,1,2025-01-07
2025-01-07 21:00:00,468.89332600000006,DK1,168.580002,1,1,2025-01-07
2025-01-07 22:00:00,371.5766586666667,DK1,277.339996,1,1,2025-01-07
2025-01-07 23:00:00,288.6299946666666,DK1,152.919998,1,1,2025-01-07
2025-01-08 00:00:00,477.5988903333334,DK1,174.110001,1,2,2025-01-08
2025-01-08 01:00:00,461.03221299999996,DK1,178.509995,1,2,2025-01-08
2025-01-08 02:00:00,369.633331,DK1,172.089996,1,2,2025-01-08
2025-01-08 03:00:00,343.27332922222223,DK1,196.779999,1,2,2025-01-08
2025-01-08 04:00:00,341.8588896666667,DK1,212.300003,1,2,2025-01-08
2025-01-08 05:00:00,362.86667033333333,DK1,231.169998,1,2,2025-01-08
2025-01-08 06:00:00,617.9533285555555,DK1,346.869995,1,2,2025-01-08
2025-01-08 07:00:00,758.993326888889,DK1,439.959991,1,2,2025-01-08
2025-01-08 08:00:00,775.0055607777778,DK1,500.609985,1,2,2025-01-08
2025-01-08 09:00:00,701.8433224444444,DK1,532.23999,1,2,2025-01-08
2025-01-08 10:00:00,700.8610974444445,DK1,552.450012,1,2,2025-01-08
2025-01-08 11:00:00,695.2310995555555,DK1,542.01001,1,2,2025-01-08
2025-01-08 12:00:00,681.859992,DK1,581.690002,1,2,2025-01-08
2025-01-08 13:00:00,731.2555476666666,DK1,634.059998,1,2,2025-01-08
2025-01-08 14:00:00,795.0944347777778,DK1,786.22998,1,2,2025-01-08
2025-01-08 15:00:00,843.9233197777777,DK1,936.320007,1,2,2025-01-08
2025-01-08 16:00:00,857.2777638888889,DK1,1139.670044,1,2,2025-01-08
2025-01-08 17:00:00,758.4077896666666,DK1,1113.180054,1,2,2025-01-08
2025-01-08 18:00:00,731.4344413333333,DK1,1083.569946,1,2,2025-01-08
2025-01-08 19:00:00,616.6888871111111,DK1,882.460022,1,2,2025-01-08
2025-01-08 20:00:00,575.8244424444445,DK1,751.02002,1,2,2025-01-08
2025-01-08 21:00:00,571.0566543333334,DK1,685.599976,1,2,2025-01-08
2025-01-08 22:00:00,529.3466591111112,DK1,681.869995,1,2,2025-01-08
2025-01-08 23:00:00,477.5000003333334,DK1,756.830017,1,2,2025-01-08
2025-01-09 00:00:00,454.63333477777775,DK1,746.080017,1,2,2025-01-09
2025-01-09 01:00:00,422.9910971111112,DK1,736.909973,1,2,2025-01-09
2025-01-09 02:00:00,392.2422272222222,DK1,710.419983,1,2,2025-01-09
2025-01-09 03:00:00,395.58888866666666,DK1,733.25,1,2,2025-01-09
2025-01-09 04:00:00,424.46666899999997,DK1,765.849976,1,2,2025-01-09
2025-01-09 05:00:00,502.69776588888885,DK1,996.320007,1,2,2025-01-09
2025-01-09 06:00:00,1049.482232,DK1,1110.170044,1,2,2025-01-09
2025-01-09 07:00:00,1158.628919888889,DK1,1230.140015,1,2,2025-01-09
2025-01-09 08:00:00,1151.672227888889,DK1,1165.01001,1,2,2025-01-09
2025-01-09 09:00:00,1041.675536888889,DK1,1101.52002,1,2,2025-01-09
2025-01-09 10:00:00,927.5111217777777,DK1,1046.079956,1,2,2025-01-09
2025-01-09 11:00:00,815.9133433333335,DK1,956.330017,1,2,2025-01-09
2025-01-09 12:00:00,792.3233100000001,DK1,903.880005,1,2,2025-01-09
2025-01-09 13:00:00,871.1166653333333,DK1,924.77002,1,2,2025-01-09
2025-01-09 14:00:00,1056.9710964444446,DK1,953.940002,1,2,2025-01-09
2025-01-09 15:00:00,1212.640021888889,DK1,950.210022,1,2,2025-01-09
2025-01-09 16:00:00,1335.5044486666668,DK1,986.099976,1,2,2025-01-09
2025-01-09 17:00:00,1087.5533178888888,DK1,1015.27002,1,2,2025-01-09
2025-01-09 18:00:00,932.966690111111,DK1,965.72998,1,2,2025-01-09
2025-01-09 19:00:00,694.5866446666665,DK1,889.549988,1,2,2025-01-09
2025-01-09 20:00:00,564.1999948888889,DK1,783.309998,1,2,2025-01-09
2025-01-09 21:00:00,555.5511221111111,DK1,754.289978,1,2,2025-01-09
2025-01-09 22:00:00,535.7811076666666,DK1,657.969971,1,2,2025-01-09
2025-01-09 23:00:00,498.9555694444444,DK1,632.640015,1,2,2025-01-09
2025-01-10 00:00:00,498.2544556666666,DK1,598.609985,1,2,2025-01-10
2025-01-10 01:00:00,487.70444088888877,DK1,531.909973,1,2,2025-01-10
2025-01-10 02:00:00,483.80444344444453,DK1,515.200012,1,2,2025-01-10
2025-01-10 03:00:00,471.90888777777786,DK1,521.460022,1,2,2025-01-10
2025-01-10 04:00:00,486.4200033333332,DK1,626.0,1,2,2025-01-10
2025-01-10 05:00:00,530.9944544444444,DK1,739.330017,1,2,2025-01-10
2025-01-10 06:00:00,657.8144327777778,DK1,924.590027,1,2,2025-01-10
2025-01-10 07:00:00,714.0044555555555,DK1,1040.609985,1,2,2025-01-10
2025-01-10 08:00:00,735.3833413333333,DK1,1021.590027,1,2,2025-01-10
2025-01-10 09:00:00,674.6077948888889,DK1,921.97998,1,2,2025-01-10
2025-01-10 10:00:00,608.379991,DK1,847.52002,1,2,2025-01-10
2025-01-10 11:00:00,606.5088977777777,DK1,801.559998,1,2,2025-01-10
2025-01-10 12:00:00,605.7333235555556,DK1,783.5,1,2,2025-01-10
2025-01-10 13:00:00,672.598877,DK1,820.809998,1,2,2025-01-10
2025-01-10 14:00:00,781.944431,DK1,960.179993,1,2,2025-01-10
2025-01-10 15:00:00,930.6699762222221,DK1,1006.289978,1,2,2025-01-10
2025-01-10 16:00:00,1030.3344183333334,DK1,1063.670044,1,2,2025-01-10
2025-01-10 17:00:00,999.795559,DK1,1075.310059,1,2,2025-01-10
2025-01-10 18:00:00,835.6889105555556,DK1,1052.400024,1,2,2025-01-10
2025-01-10 19:00:00,697.851122,DK1,961.080017,1,2,2025-01-10
2025-01-10 20:00:00,639.7122125555555,DK1,818.48999,1,2,2025-01-10
2025-01-10 21:00:00,614.3689031111111,DK1,867.960022,1,2,2025-01-10
2025-01-10 22:00:00,540.621121,DK1,819.840027,1,2,2025-01-10
2025-01-10 23:00:00,554.7177904444444,DK1,740.940002,1,2,2025-01-10
2025-01-11 00:00:00,553.1477866666667,DK1,758.320007,1,2,2025-01-11
2025-01-11 01:00:00,526.2544353333334,DK1,704.460022,1,2,2025-01-11
2025-01-11 02:00:00,497.62554900000003,DK1,667.369995,1,2,2025-01-11
2025-01-11 03:00:00,478.77888333333334,DK1,568.969971,1,2,2025-01-11
2025-01-11 04:00:00,489.55000788888884,DK1,500.619995,1,2,2025-01-11
2025-01-11 05:00:00,487.65667044444444,DK1,575.530029,1,2,2025-01-11
2025-01-11 06:00:00,546.9399887777778,DK1,706.400024,1,2,2025-01-11
2025-01-11 07:00:00,573.8211193333333,DK1,803.159973,1,2,2025-01-11
2025-01-11 08:00:00,584.2488943333334,DK1,769.51001,1,2,2025-01-11
2025-01-11 09:00:00,544.8244494444444,DK1,754.52002,1,2,2025-01-11
2025-01-11 10:00:00,509.34221055555554,DK1,679.390015,1,2,2025-01-11
2025-01-11 11:00:00,495.6544423333334,DK1,679.390015,1,2,2025-01-11
2025-01-11 12:00:00,494.0822243333334,DK1,679.159973,1,2,2025-01-11
2025-01-11 13:00:00,506.1555683333333,DK1,666.26001,1,2,2025-01-11
2025-01-11 14:00:00,566.532223,DK1,765.190002,1,2,2025-01-11
2025-01-11 15:00:00,589.6277972222223,DK1,836.51001,1,2,2025-01-11
2025-01-11 16:00:00,627.9477605555556,DK1,893.809998,1,2,2025-01-11
2025-01-11 17:00:00,609.5788947777777,DK1,912.76001,1,2,2025-01-11
2025-01-11 18:00:00,563.6510855555556,DK1,856.880005,1,2,2025-01-11
2025-01-11 19:00:00,505.0944400000001,DK1,806.52002,1,2,2025-01-11
2025-01-11 20:00:00,456.1188831111111,DK1,781.900024,1,2,2025-01-11
2025-01-11 21:00:00,440.585548,DK1,768.98999,1,2,2025-01-11
2025-01-11 22:00:00,418.7155608888889,DK1,788.539978,1,2,2025-01-11
2025-01-11 23:00:00,465.75778833333334,DK1,623.539978,1,2,2025-01-11
2025-01-12 00:00:00,412.14777111111107,DK1,625.109985,1,2,2025-01-12
2025-01-12 01:00:00,383.6877876666667,DK1,647.190002,1,2,2025-01-12
2025-01-12 02:00:00,362.79222366666664,DK1,628.169983,1,2,2025-01-12
2025-01-12 03:00:00,349.42556522222225,DK1,634.140015,1,2,2025-01-12
2025-01-12 04:00:00,356.793339,DK1,624.809998,1,2,2025-01-12
2025-01-12 05:00:00,252.52110944444448,DK1,640.849976,1,2,2025-01-12
2025-01-12 06:00:00,235.8344483333333,DK1,759.099976,1,2,2025-01-12
2025-01-12 07:00:00,239.27888344444443,DK1,855.48999,1,2,2025-01-12
2025-01-12 08:00:00,238.98666411111105,DK1,895.77002,1,2,2025-01-12
2025-01-12 09:00:00,184.8788858888889,DK1,878.609985,1,2,2025-01-12
2025-01-12 10:00:00,188.36666555555553,DK1,787.900024,1,2,2025-01-12
2025-01-12 11:00:00,199.4755555555556,DK1,768.349976,1,2,2025-01-12
2025-01-12 12:00:00,196.73000411111113,DK1,743.130005,1,2,2025-01-12
2025-01-12 13:00:00,205.1788841111111,DK1,781.409973,1,2,2025-01-12
2025-01-12 14:00:00,249.43556033333334,DK1,885.549988,1,2,2025-01-12
2025-01-12 15:00:00,275.26,DK1,991.640015,1,2,2025-01-12
2025-01-12 16:00:00,336.19888266666663,DK1,1051.920044,1,2,2025-01-12
2025-01-12 17:00:00,305.888892,DK1,1094.150024,1,2,2025-01-12
2025-01-12 18:00:00,291.821116,DK1,1071.77002,1,2,2025-01-12
2025-01-12 19:00:00,248.9633348888889,DK1,1006.109985,1,2,2025-01-12
2025-01-12 20:00:00,210.02110633333336,DK1,951.130005,1,2,2025-01-12
2025-01-12 21:00:00,194.6999928888889,DK1,904.200012,1,2,2025-01-12
2025-01-12 22:00:00,123.60000088888887,DK1,857.200012,1,2,2025-01-12
2025-01-12 23:00:00,108.74555422222222,DK1,838.47998,1,2,2025-01-12
2025-01-13 00:00:00,111.3766648888889,DK1,783.869995,1,2,2025-01-13
2025-01-13 01:00:00,92.10333333333334,DK1,779.320007,1,2,2025-01-13
2025-01-13 02:00:00,85.19555466666667,DK1,748.799988,1,2,2025-01-13
2025-01-13 03:00:00,97.11888711111112,DK1,675.23999,1,2,2025-01-13
2025-01-13 04:00:00,108.1388871111111,DK1,445.089996,1,2,2025-01-13
2025-01-13 05:00:00,148.9966677777778,DK1,635.179993,1,2,2025-01-13
2025-01-13 06:00:00,309.9877843333333,DK1,910.169983,1,2,2025-01-13
2025-01-13 07:00:00,349.0422297777777,DK1,1140.329956,1,2,2025-01-13
2025-01-13 08:00:00,344.6100022222222,DK1,859.070007,1,2,2025-01-13
2025-01-13 09:00:00,327.7322316666666,DK1,686.429993,1,2,2025-01-13
2025-01-13 10:00:00,324.4677835555555,DK1,503.130005,1,2,2025-01-13
2025-01-13 11:00:00,324.3711106666667,DK1,426.660004,1,2,2025-01-13
2025-01-13 12:00:00,320.5555603333333,DK1,419.429993,1,2,2025-01-13
2025-01-13 13:00:00,347.3188846666667,DK1,466.799988,1,2,2025-01-13
2025-01-13 14:00:00,395.7377656666667,DK1,423.079987,1,2,2025-01-13
2025-01-13 15:00:00,432.2133381111111,DK1,482.470001,1,2,2025-01-13
2025-01-13 16:00:00,481.2377757777778,DK1,500.589996,1,2,2025-01-13
2025-01-13 17:00:00,486.41109844444446,DK1,374.140015,1,2,2025-01-13
2025-01-13 18:00:00,457.1411067777778,DK1,301.329987,1,2,2025-01-13
2025-01-13 19:00:00,432.4933452222222,DK1,184.419998,1,2,2025-01-13
2025-01-13 20:00:00,481.6422272222223,DK1,170.690002,1,2,2025-01-13
2025-01-13 21:00:00,462.4955614444445,DK1,157.339996,1,2,2025-01-13
2025-01-13 22:00:00,453.5166585555555,DK1,132.570007,1,2,2025-01-13
2025-01-13 23:00:00,464.3888925555555,DK1,275.380005,1,2,2025-01-13
2025-01-14 00:00:00,443.4211156666667,DK1,298.440002,1,2,2025-01-14
2025-01-14 01:00:00,474.92444522222223,DK1,310.369995,1,2,2025-01-14
2025-01-14 02:00:00,391.3699882222222,DK1,315.220001,1,2,2025-01-14
2025-01-14 03:00:00,377.62332744444444,DK1,300.079987,1,2,2025-01-14
2025-01-14 04:00:00,381.07555255555553,DK1,344.769989,1,2,2025-01-14
2025-01-14 05:00:00,443.74223877777786,DK1,376.029999,1,2,2025-01-14
2025-01-14 06:00:00,543.395562,DK1,449.820007,1,2,2025-01-14
2025-01-14 07:00:00,684.2422278888889,DK1,511.149994,1,2,2025-01-14
2025-01-14 08:00:00,724.4222444444445,DK1,470.190002,1,2,2025-01-14
2025-01-14 09:00:00,600.5966662222222,DK1,411.170013,1,2,2025-01-14
2025-01-14 10:00:00,574.8800082222222,DK1,418.779999,1,2,2025-01-14
2025-01-14 11:00:00,562.860006,DK1,359.839996,1,2,2025-01-14
2025-01-14 12:00:00,555.8577643333333,DK1,389.380005,1,2,2025-01-14
2025-01-14 13:00:00,528.5355494444444,DK1,450.640015,1,2,2025-01-14
2025-01-14 14:00:00,541.4888951111111,DK1,425.200012,1,2,2025-01-14
2025-01-14 15:00:00,553.6466674444445,DK1,518.22998,1,2,2025-01-14
2025-01-14 16:00:00,566.1600073333333,DK1,551.289978,1,2,2025-01-14
2025-01-14 17:00:00,554.8155720000001,DK1,521.219971,1,2,2025-01-14
2025-01-14 18:00:00,517.6044514444444,DK1,462.799988,1,2,2025-01-14
2025-01-14 19:00:00,484.6255424444444,DK1,439.75,1,2,2025-01-14
2025-01-14 20:00:00,445.1855638888889,DK1,443.329987,1,2,2025-01-14
2025-01-14 21:00:00,425.064433,DK1,439.0,1,2,2025-01-14
2025-01-14 22:00:00,344.4155455555556,DK1,513.609985,1,2,2025-01-14
2025-01-14 23:00:00,328.8233252222222,DK1,462.829987,1,2,2025-01-14
2025-01-15 00:00:00,560.8418554444445,DK1,472.299988,1,3,2025-01-15
2025-01-15 01:00:00,547.2062856666666,DK1,483.720001,1,3,2025-01-15
2025-01-15 02:00:00,452.2677736666667,DK1,578.549988,1,3,2025-01-15
2025-01-15 03:00:00,421.52110596296296,DK1,786.059998,1,3,2025-01-15
2025-01-15 04:00:00,433.36185355555557,DK1,857.460022,1,3,2025-01-15
2025-01-15 05:00:00,468.77889344444446,DK1,996.02002,1,3,2025-01-15
2025-01-15 06:00:00,726.847775074074,DK1,1431.02002,1,3,2025-01-15
2025-01-15 07:00:00,888.4744398518519,DK1,2292.429932,1,3,2025-01-15
