max_depth,learning_rate,n_estimators,subsample,colsample_bytree,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
5,"0,1",600,"0,9","1,0",3 years,2024-01-01,"59,206664555767816","316,1058971471233","236,54376087200825","59,206664555767816","275,9685544376259","236,54376087200825","59,20666455576781","54,11289648583907","51,73738307284082","58,043615194175565","47,71075012872883","54,13066356017556","67,93343450986859","80,77790893874624"
7,"0,05",600,"1,0","0,9",3 years,2024-01-01,"59,21430545819898","314,3573888613934","234,36409888988698","59,21430545819898","273,3860908112282","234,364098889887","59,21430545819897","53,40937664875046","51,1504682110498","57,3078863784208","46,84393507462094","51,70685998180511","68,47843865354267","85,60317325920306"
7,"0,05",200,"1,0","0,7",3 years,2024-01-01,"59,231688699979046","310,95530442824946","233,51781275397212","59,231688699979046","271,3564568626654","233,51781275397212","59,231688699979046","52,931995186152776","51,27825010677674","57,175925369511994","46,44036550088719","52,39351774396693","68,7934996517621","85,6082673407956"
7,"0,2",400,"1,0","0,7",3 years,2024-01-01,"59,254438560243045","314,0342516572508","234,13898456904195","59,254438560243045","274,1836410702928","234,13898456904195","59,25443856024305","52,74235978723722","49,8649561449185","57,06060506639382","46,803161370142554","52,0267130067799","71,21037539162613","85,07289915460322"
7,"0,05",600,"0,7","1,0",3 years,2024-01-01,"59,27423642232149","311,9326806156758","232,5680259368555","59,27423642232149","271,7283844609713","232,56802593685552","59,27423642232149","52,94862913970128","51,21670176772719","57,05805430545601","46,43274736279224","51,90358187027162","68,80739115171451","86,55254935858758"
5,"0,1",400,"0,7","0,7",3 years,2024-01-01,"59,28812750561808","319,3777892291281","237,89188947108454","59,28812750561808","276,4491345413963","237,89188947108454","59,288127505618085","54,04326512826697","51,611438858865625","57,55528048521909","47,68714943744919","54,337427167967164","68,25436632576077","81,52796513579776"
5,"0,05",400,"0,7","0,9",3 years,2024-01-01,"59,29608046190869","314,6596407799317","235,19735581211793","59,29608046190869","273,76983170670843","235,19735581211793","59,29608046190868","53,11346425435011","50,66937947829045","57,96026934577465","47,72369617518404","54,6431722506218","69,35209449369549","81,61048723544423"
7,"0,05",200,"1,0","1,0",3 years,2024-01-01,"59,30586171238559","317,77902851168295","235,0175827701052","59,30586171238559","274,7060702546541","235,0175827701052","59,30586171238559","52,807714078404665","51,54183764016913","57,93081230399629","46,20228197794777","50,977310756937996","68,95577002507824","86,72530520416504"
3,"0,2",400,"0,9","0,9",3 years,2024-01-01,"59,30631274870916","320,0549715402513","234,7891135837158","59,30631274870916","275,0483746292727","234,7891135837158","59,30631274870917","52,85902815704509","51,29434553684676","56,65126135249591","48,154840804069096","54,43876540036035","70,60195581505178","81,14399217509518"
7,"0,05",600,"1,0","0,7",3 years,2024-01-01,"59,31513177941966","312,6308974851746","234,574268514136","59,31513177941966","272,54328620775584","234,57426851413598","59,315131779419666","52,964300002712235","51,09817486669559","57,345663763104376","46,52934349742441","52,56469395670896","68,55507769558218","86,14866867370989"
5,"0,1",400,"0,7","1,0",3 years,2024-01-01,"59,32739488503954","325,28359850901796","240,34850044505316","59,32739488503954","281,167679361237","240,34850044505316","59,327394885039546","54,667196623696945","50,578669831257216","58,452956243519026","47,51781124472558","52,77006328660662","68,38359380036096","82,92147316511043"
7,"0,1",200,"0,7","1,0",3 years,2024-01-01,"59,33927543647152","305,92943905168204","232,56942722740277","59,33927543647152","270,5016972198473","232,56942722740274","59,33927543647152","53,24580038088811","51,94058993748871","56,86046748521604","46,37303626793277","51,38424821693026","69,1281657002577","86,44262006658704"
5,"0,1",600,"0,7","1,0",3 years,2024-01-01,"59,34345080875056","324,6499572979269","240,09792979190513","59,34345080875056","280,8071786676936","240,09792979190516","59,34345080875055","54,568047951107744","50,580900912382546","58,59864874546314","48,05934397738443","53,32450622712321","68,020719374167","82,25198847362581"
5,"0,1",600,"0,7","0,9",3 years,2024-01-01,"59,34390056640394","321,44028606701545","238,751958202144","59,34390056640394","278,5515696653161","238,75195820214404","59,34390056640394","54,13798374332669","51,080951913799225","58,14413265421865","48,752642914810714","54,29107190198363","69,1218922462669","79,87862859042176"
5,"0,05",600,"0,7","0,7",3 years,2024-01-01,"59,35354078253405","316,6064281786164","237,45085134859903","59,35354078253405","275,73099392667956","237,45085134859906","59,35354078253405","53,16374605969374","51,17788289604849","58,79463506423389","49,143732191138355","55,69911472384862","68,20530289081995","79,2903716519553"
5,"0,2",400,"1,0","0,7",3 years,2024-01-01,"59,35502292038107","322,9553955453582","236,80721140282893","59,35502292038107","278,4373758205607","236,80721140282893","59,355022920381074","53,128686439129595","50,67664484439593","57,91671987416489","48,061139642133945","54,65442195573932","68,94222915651201","82,10531853059176"
5,"0,2",600,"1,0","0,7",3 years,2024-01-01,"59,36546347385986","322,9421983892154","236,72584919247464","59,36546347385986","278,4674987908422","236,72584919247464","59,36546347385987","53,12315411186951","50,74839597053875","58,287290420836115","47,62988401021423","54,67899100422287","68,97324359202808","82,11728520730952"
5,"0,05",400,"1,0","0,7",3 years,2024-01-01,"59,37863208820089","318,23642431271105","236,52214504489385","59,37863208820089","275,5854636884972","236,52214504489388","59,37863208820089","52,956290580357845","51,10268236368026","58,39708054963286","48,66353770957205","54,731778972785236","69,09067577009122","80,7083786712867"
7,"0,2",200,"1,0","0,7",3 years,2024-01-01,"59,38804232794372","314,1187889979252","234,99595635393842","59,38804232794372","274,88949162805","234,9959563539384","59,38804232794372","52,848626005985565","50,02685726950608","57,32605385218957","46,8916525288561","52,31376364132778","71,49149714387501","84,81784585386595"
3,"0,2",600,"0,9","0,9",3 years,2024-01-01,"59,39341336892282","318,99530630657915","235,94910166492502","59,39341336892282","275,8463568380032","235,94910166492505","59,39341336892283","53,51236578488746","50,9551911662725","56,24651202333416","47,37806728508432","52,82589411857645","70,46429430528029","84,37156889902462"
5,"0,1",600,"1,0","0,9",3 years,2024-01-01,"59,414642505413184","318,5659052372609","237,20315235839792","59,414642505413184","276,9410476913558","237,20315235839794","59,41464250541319","53,38531960581719","50,94729397137618","58,031587454933856","48,77199599926867","55,150072130148686","69,65605859713563","79,9601697792121"
7,"0,1",200,"1,0","1,0",3 years,2024-01-01,"59,42538354789078","315,34020151567364","233,5298973367652","59,42538354789078","273,37391604838086","233,52989733676517","59,425383547890775","53,672268649999054","51,79163242170433","57,935628559401344","46,44813152547111","51,14834770044722","69,33769934975876","85,64397662845361"
7,"0,05",600,"0,9","0,9",3 years,2024-01-01,"59,431644755520416","319,7549361974908","237,26057225504536","59,431644755520416","276,5932489714001","237,2605722550454","59,431644755520416","53,71128791193283","50,96395039271704","57,2012824488766","46,73167014153802","51,508956721069254","69,31269774203295","86,59166793047623"
5,"0,05",600,"1,0","0,9",3 years,2024-01-01,"59,443052277281765","319,87101043078843","237,1416199645215","59,443052277281765","276,4012306203833","237,14161996452154","59,44305227728177","53,68769563365032","51,86453080259954","58,49449172436285","48,491226524170294","54,89326624648722","68,0411160100538","80,62903899964837"
5,"0,05",200,"0,7","1,0",3 years,2024-01-01,"59,44994180704206","306,23979627884063","233,57308100112363","59,44994180704206","270,8230753165259","233,57308100112363","59,449941807042066","52,89837502001184","50,92615900794179","58,10685030385196","48,19550631790244","54,5161196589771","69,54260313977775","81,96397920083155"
3,"0,1",600,"0,9","0,9",3 years,2024-01-01,"59,454442758903014","319,0165518755597","235,17736188356156","59,454442758903014","274,80252041868283","235,17736188356156","59,45444275890303","52,133936094584826","51,72148747473779","57,32855976203558","47,74090694485925","55,04880991836852","70,63452715703355","81,5728719607016"
5,"0,1",400,"1,0","0,9",3 years,2024-01-01,"59,483437313288924","319,68503782622327","237,60048633158902","59,483437313288924","277,3253712205477","237,60048633158905","59,483437313288924","53,36626442835611","50,99457735198608","58,116751528539965","48,267617210908796","55,03415215773758","69,88117228457068","80,72352623092328"
7,"0,05",200,"0,9","0,9",3 years,2024-01-01,"59,50413854567368","319,20639269792923","236,95685206355668","59,50413854567368","276,44727488645543","236,95685206355668","59,50413854567368","53,58732844986314","51,22836058359705","57,34250901166709","46,735906794374685","51,69397189974889","69,308890382043","86,6320026984219"
7,"0,05",200,"0,9","1,0",3 years,2024-01-01,"59,50694677905568","310,9352047208506","232,57253480292763","59,50694677905568","271,7056064498339","232,5725348029276","59,50694677905568","53,26028428840896","51,69268876390575","57,408286900843905","46,21601780234856","52,50967833421247","68,56771379405481","86,89395756961531"
5,"0,05",400,"1,0","0,9",3 years,2024-01-01,"59,514161478858085","317,4432703880682","236,68146339067656","59,514161478858085","275,8248048265363","236,68146339067656","59,51416147885808","53,598924305604825","51,52670698537131","58,3163771462114","48,537771052246356","55,07525808009128","68,32033326827897","81,22375951420241"
3,"0,1",600,"1,0","1,0",3 years,2024-01-01,"59,53320542642448","321,9218500016258","236,84582328433873","59,53320542642448","277,8902405520067","236,84582328433876","59,53320542642448","52,09522898944542","51,55595642407209","58,044301580790844","47,5460268254332","53,10792279761088","69,78148875042282","84,60151261719606"
