max_depth,learning_rate,n_estimators,subsample,colsample_bytree,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
3,"0,05",400,"0,9","0,7",3 years,2024-01-01,"65,80186393587076","319,22748621548067","259,904958691211","65,80186393587076","297,5431306720199","259,904958691211","65,80186393587077","59,668595536870306","49,012050815229934","50,91021010718802","58,105715955687124","71,47742325077613","75,44563328101071","95,99341860433313"
3,"0,1",200,"0,9","0,7",3 years,2024-01-01,"65,80365725666901","319,97415121663323","260,102882009563","65,80365725666901","298,3019495669676","260,102882009563","65,80365725666901","60,442772686555756","48,391599754530304","51,15962449128084","59,3174483124662","70,42270268990912","77,0704012915584","93,82105157038248"
3,"0,05",200,"0,7","1,0",3 years,2024-01-01,"66,20177238080976","324,36734207396546","263,37791943567686","66,20177238080976","300,7688120179631","263,37791943567686","66,20177238080977","61,39784329210011","50,901204942199655","51,41011414069823","59,688790329515406","71,0750628489479","72,88794185840183","96,0514492538053"
3,"0,1",200,"1,0","0,7",3 years,2024-01-01,"66,24508206781485","321,2116840683401","261,82063375564576","66,24508206781485","299,8214704824073","261,82063375564576","66,24508206781485","59,76304485380845","49,71289952734263","51,10673933956603","59,91277214548148","71,67998231736269","76,69834825076833","94,84178804037433"
3,"0,05",600,"0,7","0,7",3 years,2024-01-01,"66,25962641965089","320,407261062853","261,63331292389114","66,25962641965089","298,4895801850663","261,63331292389114","66,25962641965089","60,000445250912016","49,76461079623772","50,91651197203417","59,09915273041409","73,12180250954418","74,55335169380974","96,36150998460421"
3,"0,2",200,"0,7","0,9",3 years,2024-01-01,"66,35672075741849","323,7042223786565","263,83452034818777","66,35672075741849","302,3222767555463","263,83452034818777","66,3567207574185","61,444846707109804","50,193711237068825","51,621277205376245","59,24836326802553","71,41695817383518","76,55060110042628","94,02128761008764"
3,"0,05",400,"0,7","0,9",3 years,2024-01-01,"66,55286100007231","322,16508713942756","263,26154062185714","66,55286100007231","299,6591670163214","263,26154062185714","66,55286100007231","61,00297675538845","50,29674273476685","51,18372999338174","58,77999654987886","73,53219109421073","74,93536160209456","96,13902827078496"
3,"0,05",200,"0,9","1,0",3 years,2024-01-01,"66,61786031496257","324,51555704757806","264,185286419985","66,61786031496257","301,0411495639025","264,185286419985","66,61786031496256","62,28206039675727","51,60498478689633","51,04210682583228","59,40888702100679","72,3721958030192","72,93924893771597","96,67553843351013"
3,"0,05",200,"0,9","0,9",3 years,2024-01-01,"66,71933893649158","322,77220948134914","263,14068953296106","66,71933893649158","300,58733897703695","263,14068953296106","66,71933893649158","61,16775044405996","50,217757361252914","51,94858452298741","57,88248001023088","71,12652265333237","76,42101187437103","98,2712656892065"
3,"0,05",200,"1,0","1,0",3 years,2024-01-01,"66,80351175455797","323,20198144069013","263,8241379820181","66,80351175455797","299,932320907933","263,82413798201804","66,80351175455799","61,247837208848985","50,93803346310396","50,824774354528884","60,252731769396156","72,6726638606396","73,77296969217196","97,91557193321631"
3,"0,05",400,"0,9","1,0",3 years,2024-01-01,"66,80469119289266","323,73937812917444","264,4108203544822","66,80469119289266","300,63497989366914","264,4108203544822","66,80469119289265","61,91193511474093","51,003919601462165","51,45329253399168","59,85286036574785","73,77783159052744","73,03136353165326","96,60163561212529"
3,"0,05",600,"1,0","0,7",3 years,2024-01-01,"66,84799417362913","322,81873683172347","263,73052334511095","66,84799417362913","300,66849461157966","263,73052334511095","66,84799417362913","61,1336589164417","50,143894900399","50,64021801303532","60,15134232335964","73,65835579413766","75,9212783938335","96,28721087419709"
3,"0,1",200,"0,7","0,9",3 years,2024-01-01,"66,86651998221157","324,8440234767611","264,59427966900137","66,86651998221157","302,7156840762894","264,59427966900137","66,86651998221159","60,57197961595301","50,44293896817599","52,83078752430969","59,39633320358439","73,30956421374302","75,79823018669312","95,71580616302184"
3,"0,1",200,"1,0","1,0",3 years,2024-01-01,"67,08993229911462","323,2454876083881","264,7659270039884","67,08993229911462","301,0042030166231","264,7659270039884","67,08993229911462","60,53087547833909","50,76619143307287","51,880333741445824","60,29407310016067","72,91014824821744","75,88908570166252","97,35881839090392"
3,"0,1",200,"1,0","0,9",3 years,2024-01-01,"67,17635971956179","325,82943748865","265,61912301192405","67,17635971956179","303,5131774589553","265,619123011924","67,17635971956179","61,58336841128917","50,37134714841845","52,589984868327576","59,888471717867006","73,52884509987977","76,54641938100525","95,72608141014527"
3,"0,05",400,"0,7","1,0",3 years,2024-01-01,"67,20248245102552","325,90046304496894","266,1965745904223","67,20248245102552","302,61586143293727","266,1965745904223","67,20248245102553","62,09831349967719","50,92049038794255","52,29069638653212","61,481418513902454","73,41051135481908","73,61625778930085","96,59968922500444"
3,"0,05",600,"0,9","0,7",3 years,2024-01-01,"67,23024319079997","324,3937410200755","264,95679204738593","67,23024319079997","302,3322564384326","264,95679204738593","67,23024319079997","61,010343830754785","49,92333926716138","51,369623298293035","59,69862460259232","74,56885977544293","76,86835131468672","97,17256024666858"
3,"0,05",400,"1,0","1,0",3 years,2024-01-01,"67,33415357230169","324,0886498732567","265,3463139959983","67,33415357230169","301,18766280618104","265,3463139959983","67,33415357230169","61,61378848308294","51,00374316742083","51,324500030917925","60,857521706181636","74,31571847589663","74,01242833132659","98,21137481128524"
3,"0,1",200,"0,9","1,0",3 years,2024-01-01,"67,45109451451978","325,8258818555737","266,36499786311214","67,45109451451978","302,82592640637796","266,36499786311214","67,45109451451978","61,593740417287385","50,10555715799022","51,14255296494268","60,82959457988494","74,80775462763404","75,47322715115092","98,20523470274826"
3,"0,2",200,"1,0","0,9",3 years,2024-01-01,"67,46219316863525","326,61149534761125","266,7560657701838","67,46219316863525","305,0452487650203","266,75606577018374","67,46219316863525","62,684230676769516","50,35363970548027","50,689790174224484","58,071343394270116","74,24720708298585","79,4531893943888","96,73595175232776"
3,"0,1",400,"0,7","1,0",3 years,2024-01-01,"67,58853521405474","326,8365063656677","267,4909530505225","67,58853521405474","304,009568593828","267,4909530505225","67,58853521405476","62,51894317710726","50,85451307028413","52,137507745719475","61,97683698197012","74,81345115010707","73,96725859338207","96,8512357798131"
3,"0,05",600,"0,7","0,9",3 years,2024-01-01,"67,75442972311052","326,5854506838465","267,4921795584893","67,75442972311052","303,9230483525004","267,4921795584893","67,7544297231105","61,96317415998236","50,963920460010826","51,74973652185482","60,22462829425451","75,77853747243944","76,0501933111654","97,55081784206618"
3,"0,05",600,"0,9","1,0",3 years,2024-01-01,"67,8709988259369","327,8409214103874","268,3919574205765","67,8709988259369","304,6382405651597","268,3919574205765","67,87099882593688","63,54179998723956","51,41105793216813","52,188497198814616","61,33283668243816","75,33545485241666","74,38165172133309","96,90569340714801"
3,"0,05",400,"0,9","0,9",3 years,2024-01-01,"67,88278925402157","324,88749315138364","266,26798681028777","67,88278925402157","302,74556958333585","266,26798681028777","67,88278925402156","61,77939140032845","50,668938986045475","51,84512113146525","59,09133307082159","75,20744462788873","77,52272476764499","99,06457079395649"
3,"0,1",400,"0,9","0,9",3 years,2024-01-01,"67,92202028179719","328,564185318976","268,7619239014766","67,92202028179719","305,91154600938347","268,7619239014766","67,92202028179719","62,73917277602723","50,36788372998651","52,26863350968737","60,701310646535134","74,93894323215824","77,18682868749332","97,2513693906925"
3,"0,2",400,"0,7","0,9",3 years,2024-01-01,"67,964108828152","330,9828595144855","270,8732834698343","67,964108828152","309,2499879618337","270,8732834698343","67,964108828152","62,57603984614822","51,57587992419005","52,84584538820013","61,720005638997215","74,67342259583253","76,20164478129462","96,15592362240129"
3,"0,2",200,"0,7","1,0",3 years,2024-01-01,"68,18107334660053","330,99126286652313","270,16022926284705","68,18107334660053","307,67733529291587","270,16022926284705","68,18107334660054","63,165926108339136","52,66711487724707","53,412478985175056","61,722160611180044","75,1924038664926","74,0096957995222","97,09773317824767"
3,"0,05",400,"1,0","0,9",3 years,2024-01-01,"68,20096017286747","325,41710841829786","266,85810562669775","68,20096017286747","303,1594182208906","266,8581056266977","68,20096017286747","61,013146581027456","48,75406709338638","51,70698199601739","61,54058270961631","75,88607433104039","78,9269232115612","99,57894528742318"
3,"0,1",400,"0,7","0,7",3 years,2024-01-01,"68,41638457744294","329,86711710261284","269,8821570007586","68,41638457744294","307,26969888682777","269,8821570007586","68,41638457744294","61,40841634185773","51,33826846724188","52,585802631890125","62,09498224123476","75,97528138151306","78,0240436549659","97,48789732339714"
3,"0,05",600,"0,7","1,0",3 years,2024-01-01,"68,50241822632107","330,78210481941016","270,9345486356866","68,50241822632107","307,5588442666998","270,9345486356866","68,50241822632108","63,32122123183751","51,72974562741882","53,12981263704062","62,32732407678499","76,04992726262557","75,32080590048425","97,63809084805573"
3,"0,05",600,"1,0","1,0",3 years,2024-01-01,"68,64883240592435","330,00547515684354","270,7757114741646","68,64883240592435","306,8270996135517","270,77571147416455","68,64883240592435","64,22052400201302","51,670724611914935","52,292885672943555","62,08544914174787","76,4657906237808","74,46096226041317","99,34549052865708"
3,"0,2",200,"0,7","0,7",3 years,2024-01-01,"68,67546449971948","331,500783226194","271,1107279221923","68,67546449971948","309,49879737927847","271,1107279221923","68,6754644997195","62,0186584949611","50,647951815257265","52,73817204967604","63,32909536216411","75,8791941496624","78,48617872919286","97,62900089712264"
3,"0,1",400,"1,0","0,7",3 years,2024-01-01,"68,76881099529922","330,7246081893246","271,18158397134596","68,76881099529922","308,7956092141928","271,18158397134596","68,76881099529922","61,54904009916233","52,025629582823434","52,59327506935394","62,931414086163706","76,17117425377819","77,91395235467576","98,19719152113714"
3,"0,1",400,"0,9","1,0",3 years,2024-01-01,"69,07606839965784","331,9576010838423","272,38778832966307","69,07606839965784","308,92812286258203","272,38778832966307","69,07606839965784","64,32884964818146","51,67502231840771","52,02929865540555","62,63619474007395","77,13953790415033","76,201226412533","99,52234911885287"
3,"0,2",200,"0,9","0,9",3 years,2024-01-01,"69,09671665653283","333,4263639785389","273,03089916523317","69,09671665653283","311,1463849479961","273,03089916523317","69,09671665653283","63,80285144902373","52,542079157187906","52,262272207193305","61,84899154471957","76,5126482919158","78,95558120929607","97,75259273639341"
3,"0,1",400,"0,9","0,7",3 years,2024-01-01,"69,150621855182","331,8792704416333","272,0490151868317","69,150621855182","309,3855284853559","272,0490151868317","69,150621855182","62,87086131087997","50,58352251713028","52,6234284104949","62,35096684229353","77,66728348828329","78,97645762457687","98,98183279261517"
3,"0,1",400,"1,0","1,0",3 years,2024-01-01,"69,28640684069215","331,79451117816444","272,64054625530787","69,28640684069215","309,1326349509081","272,6405462553078","69,28640684069215","64,2178975446395","51,854479161036785","52,45732240352454","62,26487604281705","76,54132238752499","78,25597781049566","99,41297253480661"
3,"0,05",600,"0,9","0,9",3 years,2024-01-01,"69,31025322812886","329,8385572293227","271,2525663186694","69,31025322812886","307,50789941512903","271,2525663186694","69,31025322812886","63,68139626166046","51,489112138273306","52,30940617175328","61,23059571018329","77,83182261082754","78,29921417970279","100,33022552450134"
3,"0,1",600,"0,7","0,7",3 years,2024-01-01,"69,32875473182692","333,3302076830205","273,18116190494845","69,32875473182692","310,56050472360585","273,18116190494845","69,32875473182692","63,05901179447136","51,4738491439921","53,056947338566744","63,40398352032079","76,86113829331607","78,59597428859168","98,85037874352969"
3,"0,2",600,"0,7","0,9",3 years,2024-01-01,"69,37307542590196","336,3914915529823","275,53452568973125","69,37307542590196","314,3300679830333","275,53452568973125","69,37307542590197","63,88566361703872","51,72731835402264","53,097314413788176","62,826359240219546","76,92029101317347","78,5923331204535","98,56224822261771"
3,"0,1",400,"0,7","0,9",3 years,2024-01-01,"69,44096653454847","334,631266732321","273,88910769015047","69,44096653454847","311,83663605711706","273,8891076901505","69,44096653454847","63,145278390416586","52,762503187300936","53,480674357982856","62,52247392856951","77,90086400478964","78,18957606647362","98,08539580630608"
3,"0,2",400,"0,7","0,7",3 years,2024-01-01,"69,44478158218607","334,1404123232092","274,1077658174835","69,44478158218607","312,22636145232457","274,1077658174834","69,44478158218607","63,28983072133123","50,87938345973062","52,80717656064812","63,49383686459943","77,1242732744355","78,68619110444673","99,83277909011078"
3,"0,2",200,"0,9","0,7",3 years,2024-01-01,"69,58910109631796","334,1301433299271","273,4199775196112","69,58910109631796","311,68961549152556","273,41997751961117","69,58910109631796","62,473538084647515","51,6708455534864","52,57247605640768","62,38998866222517","80,8603577395468","78,77956964386702","98,37693193404516"
3,"0,1",400,"1,0","0,9",3 years,2024-01-01,"69,6314533037485","334,80616355744587","274,2762803626317","69,6314533037485","311,77602339985776","274,2762803626318","69,63145330374849","64,4792559141627","51,43373205609416","52,526269010094154","63,37709870710821","78,89494256077998","77,6388210989152","99,07005377908501"
3,"0,1",600,"0,7","1,0",3 years,2024-01-01,"69,66368939564472","333,96381477235576","274,144119361016","69,66368939564472","311,4052896395729","274,14411936101595","69,66368939564472","64,4434102321201","51,89179945385955","53,325397651019486","63,36678419312578","77,77175098928798","77,56594074873259","99,28074250136756"
3,"0,2",200,"1,0","0,7",3 years,2024-01-01,"69,74907318166566","336,334128084458","275,10432540810575","69,74907318166566","314,2946367883552","275,1043254081058","69,74907318166565","62,89936469227884","52,32874287264529","53,462232668355206","64,41707604027201","77,26402844449656","81,16290922871943","96,70915832489229"
3,"0,2",400,"1,0","0,9",3 years,2024-01-01,"69,83179957957591","335,0534245526468","275,1768943713974","69,83179957957591","313,3429569421342","275,1768943713974","69,83179957957591","64,7536203891092","51,62946981351938","52,23137390783138","61,558933860226205","76,4736272784821","82,29672984066575","99,87884196719737"
3,"0,1",600,"1,0","0,7",3 years,2024-01-01,"69,91515552392926","335,18351145013605","275,2509523414425","69,91515552392926","312,9103110077639","275,2509523414425","69,91515552392926","63,51433683184754","52,372962424482154","52,60534164909957","64,5265158449911","77,18589198585238","78,80871613507358","100,39232379615851"
3,"0,2",400,"0,7","1,0",3 years,2024-01-01,"70,03646169381366","337,64732964355244","276,5983799695561","70,03646169381366","314,7304474367922","276,5983799695561","70,03646169381366","64,43287475062618","53,107490726305095","54,07719046271477","62,84045893563504","76,48714680962392","79,4640705524474","99,84599961934327"
7,"0,2",200,"0,7","1,0",3 years,2024-01-01,"70,10053036873607","343,63653629903104","278,9123428383973","70,10053036873607","320,6150489411206","278,91234283839725","70,10053036873606","68,51411983612601","52,88595872630064","53,949180279599595","62,66211447981104","74,98125459327885","77,62299466758274","100,08808999845363"
5,"0,1",600,"0,7","1,0",3 years,2024-01-01,"70,11889153424923","341,53632156419707","279,038919298107","70,11889153424923","318,599834142683","279,0389192981069","70,11889153424922","66,65545138713854","53,495154249157714","53,04039426349165","63,39665998828724","77,12814145227077","78,01017042913341","99,10626897026519"
3,"0,05",600,"1,0","0,9",3 years,2024-01-01,"70,1599000878665","333,0031882921426","273,7954275695213","70,1599000878665","310,27340574954115","273,79542756952134","70,15990008786652","63,46961815634361","50,48159852910935","52,41169866411877","63,831065538834466","79,43739530251395","80,37950136647581","101,1084230576696"
5,"0,1",400,"0,7","1,0",3 years,2024-01-01,"70,31553958264482","341,4067878046981","279,071058900435","70,31553958264482","318,43526890687184","279,07105890043493","70,31553958264483","66,58026472837463","53,57372527882306","53,1332930907193","63,42354279932654","77,50865230790984","78,30333755091158","99,68596132244886"
7,"0,05",400,"1,0","0,7",3 years,2024-01-01,"70,31934206073578","343,1863928878397","279,87516245867283","70,31934206073578","320,4013705107073","279,87516245867283","70,31934206073579","66,86177053097252","53,484409183100155","53,53821076841821","62,36158285639493","75,92636247690581","80,34005616407623","99,72300244528265"
3,"0,2",600,"0,7","0,7",3 years,2024-01-01,"70,35749148275033","338,3431869614284","277,5143418211873","70,35749148275033","316,37584638219516","277,5143418211873","70,35749148275035","64,5341503287318","51,87915848220745","53,253145879091285","64,3926998441953","79,13971331674261","79,06483308506637","100,23873944321757"
7,"0,2",200,"0,9","1,0",3 years,2024-01-01,"70,38157041253989","342,7233100379307","280,00081243080285","70,38157041253989","320,30224916036553","280,00081243080285","70,38157041253989","67,43970174443221","53,041154487249294","53,48624480879211","63,40146094840826","75,97626082948987","77,6928070626269","101,63336300678058"
7,"0,2",400,"0,7","1,0",3 years,2024-01-01,"70,39152774669934","344,5272192535343","280,1147007483039","70,39152774669934","321,53831135881126","280,11470074830396","70,39152774669934","69,22420796205458","53,04542063506047","53,96229641178947","62,817301198117995","75,54732180236797","78,17988167747019","99,96426454003469"
3,"0,1",600,"0,9","0,7",3 years,2024-01-01,"70,3958275735537","336,4384380640672","276,230748558948","70,3958275735537","313,72331531388437","276,230748558948","70,3958275735537","64,32985488035567","51,71506552396871","53,128688475922615","64,36042203049394","79,0343555379354","79,82438154560401","100,3780250205956"
3,"0,2",200,"0,9","1,0",3 years,2024-01-01,"70,40331336017003","335,8134758352136","275,8883687710352","70,40331336017003","312,6502035657983","275,8883687710351","70,40331336017003","63,88530019952641","52,61175268022083","53,412904145209595","64,29301187616633","77,84518355997446","80,85245286775903","99,92258819233354"
5,"0,05",200,"0,7","0,7",3 years,2024-01-01,"70,40692453195659","340,4571024233726","278,27000965293723","70,40692453195659","317,9911777239457","278,2700096529372","70,40692453195659","65,68783637983383","53,94115990484242","53,55305659875219","62,33780635190854","75,83719329925125","80,36612377304694","101,12529541606096"
7,"0,05",600,"0,7","0,7",3 years,2024-01-01,"70,41328918167633","343,69968861547954","280,6740249847632","70,41328918167633","320,9438695559099","280,6740249847632","70,41328918167635","67,65798166282894","53,46959827675251","53,543776460643144","62,85089174988005","76,4052403971435","78,88116326550787","100,08437245897844"
3,"0,2",600,"1,0","0,7",3 years,2024-01-01,"70,44526742113973","338,99508740398926","278,465177388809","70,44526742113973","317,1276995704276","278,465177388809","70,44526742113973","65,37015926105673","52,80903056068547","54,035911094015745","63,8916975441347","77,62490650270836","79,55979949489918","99,82536749047787"
5,"0,2",600,"0,9","0,7",3 years,2024-01-01,"70,44593793640607","342,99587934911557","280,0927630366311","70,44593793640607","320,8658825642253","280,0927630366311","70,44593793640607","66,1307240546206","53,31039186911721","55,19504375241862","62,982659363509015","75,68923925395384","79,37976518066017","100,43374208056308"
7,"0,05",200,"1,0","0,7",3 years,2024-01-01,"70,46630399737734","343,0021030442505","279,97789237114426","70,46630399737734","320,33635086268544","279,97789237114426","70,46630399737735","67,12499938544647","53,530237639155175","53,74664814074154","62,44408339536709","75,9493213327896","80,19605515122126","100,27278293692027"
3,"0,2",600,"1,0","0,9",3 years,2024-01-01,"70,4834060801578","338,09662615317814","277,39205554305624","70,4834060801578","316,43543178621155","277,3920555430562","70,4834060801578","65,25538111245389","51,7843901195823","52,01177024160728","62,63298281533574","77,29344997399043","83,41124120586007","100,99462709227501"
7,"0,2",600,"0,7","1,0",3 years,2024-01-01,"70,50987126274414","345,0999689201907","280,4662073452089","70,50987126274414","321,9295639190715","280,46620734520883","70,50987126274414","69,33817273571603","53,174580560428566","54,063429157378735","62,888502144507214","75,82695428090827","78,50551563819573","99,77194432207446"
7,"0,2",400,"0,9","1,0",3 years,2024-01-01,"70,50998852430465","342,5146581281863","279,8404118082897","70,50998852430465","320,27459218048307","279,8404118082897","70,50998852430463","67,40707138834998","53,09963286793052","53,67965466056097","63,620705175636985","76,03668690287809","77,31129279937537","102,41487587540053"
3,"0,1",600,"1,0","0,9",3 years,2024-01-01,"70,53151892400332","338,2137814179302","277,45840609085536","70,53151892400332","315,19741076103224","277,4584060908554","70,53151892400332","65,30567144456674","51,715525485645","52,69465104357103","64,16277448095384","79,72203812483002","79,03590671535943","101,08406517309723"
7,"0,05",600,"1,0","0,7",3 years,2024-01-01,"70,538511628408","344,1118767469226","280,6075183573565","70,538511628408","321,2766036994329","280,6075183573565","70,538511628408","67,16804026371358","53,80739028822128","53,58329125355678","62,5646058382664","76,38336902101862","80,45147388834725","99,81141084573215"
7,"0,2",600,"0,9","1,0",3 years,2024-01-01,"70,63117675720358","343,0210034929654","280,2031825705243","70,63117675720358","320,72686822661547","280,2031825705243","70,63117675720358","67,58020604203739","53,35873716051387","53,889963715846896","63,66299754344186","76,20077728479905","77,28065024496719","102,44490530881879"
5,"0,1",200,"0,7","1,0",3 years,2024-01-01,"70,6578086545825","342,28467816881516","279,804596626022","70,6578086545825","319,1167579350739","279,804596626022","70,6578086545825","66,99261447275609","53,81493018806823","53,95060644686456","63,25087363451066","77,75024240373739","78,38091987334865","100,4644735627919"
3,"0,1",600,"1,0","1,0",3 years,2024-01-01,"70,71646221865862","336,44469021876387","276,95027178006467","70,71646221865862","313,69243622690254","276,95027178006467","70,71646221865862","65,36548384435841","52,369546546662136","53,420291364749374","63,296628586573206","79,27503548404057","79,99486281979482","101,29338688443181"
3,"0,2",400,"0,9","0,7",3 years,2024-01-01,"70,73080808255622","339,3707772756702","278,4351404347463","70,73080808255622","317,2409854203271","278,43514043474636","70,73080808255621","64,56497487421493","53,302141864607","53,34311031877857","63,651330051380214","80,04088781439785","80,25625756682072","99,9569540876942"
7,"0,05",400,"0,7","0,7",3 years,2024-01-01,"70,77268726128435","344,7104128693984","281,54871135797197","70,77268726128435","321,9198657306817","281,5487113579719","70,77268726128435","68,04747597478648","53,831889582912815","53,77644739375158","62,96875033282654","76,82115392414454","79,72728682240867","100,23580679815984"
7,"0,05",400,"0,9","0,9",3 years,2024-01-01,"70,91636978086831","345,49749503705027","282,20556971014315","70,91636978086831","322,6481567241921","282,20556971014315","70,91636978086832","68,1817777304741","53,98644156199171","53,68280307337723","63,47543296138187","76,98287258772658","80,10723138019252","99,99802917093425"
5,"0,1",200,"0,7","0,7",3 years,2024-01-01,"70,94150341994947","342,82444112807946","280,61035347808945","70,94150341994947","320,29717830157045","280,6103534780895","70,94150341994947","66,25176495647445","53,45277961410363","54,4479520711617","64,29298549154197","77,683651601375","78,71011044343784","101,75127976155164"
7,"0,05",400,"1,0","0,9",3 years,2024-01-01,"70,96443957923398","347,4399883059056","283,1191707858113","70,96443957923398","324,0490187941658","283,1191707858113","70,96443957923398","68,14386580352944","54,387347606450284","54,25599856540701","63,7728087987014","76,80809049093386","79,87963834543186","99,50332744418398"
7,"0,05",600,"0,7","1,0",3 years,2024-01-01,"70,99599275149295","346,95873324298464","282,80529879013466","70,99599275149295","323,563829756248","282,8052987901346","70,99599275149295","69,09627813343724","53,78724001558392","54,415845097540284","63,31389263685287","77,20243592638803","78,1981783460563","100,95807910459197"
3,"0,2",200,"1,0","1,0",3 years,2024-01-01,"71,00877030845047","339,39105894591444","278,85384181228574","71,00877030845047","316,4357352001795","278,85384181228574","71,00877030845048","66,6201891496531","53,69096084255922","54,28963200161438","63,53260415573513","80,52698763801081","77,7549333842247","100,64608498735603"
7,"0,05",600,"0,9","0,9",3 years,2024-01-01,"71,01436863955868","346,21720151099106","282,73243916861617","71,01436863955868","323,36559186002876","282,73243916861617","71,01436863955868","67,93896279647257","54,06829693842689","53,937961017826154","63,58170123482472","77,17421842433761","80,16836677402549","100,23107329099737"
5,"0,05",400,"0,7","0,7",3 years,2024-01-01,"71,05940221844929","342,4325789465462","280,3039757501283","71,05940221844929","320,01195181993495","280,30397575012825","71,05940221844929","66,10441332672423","54,196150621983996","53,99192344144586","62,9890386314289","76,89001698408538","81,5175071621926","101,72676536128408"
7,"0,05",400,"0,7","1,0",3 years,2024-01-01,"71,07236264897688","347,0525221513422","282,8908728234923","71,07236264897688","323,7011610090613","282,8908728234923","71,07236264897686","68,95833563300332","53,80973798960176","54,170665060042765","63,429816248403206","77,49276223643496","78,433146397649","101,21207497770308"
3,"0,2",600,"0,7","1,0",3 years,2024-01-01,"71,09726480076274","341,7193158773172","280,2171027372903","71,09726480076274","318,8994321585239","280,2171027372903","71,09726480076274","65,82625743235062","53,37680932200222","54,54777147395879","62,946486534199394","78,00428209570842","81,31286540324027","101,66638134387948"
7,"0,2",600,"1,0","0,7",3 years,2024-01-01,"71,09811405469259","347,77669286699734","283,9369132239941","71,09811405469259","325,1553706004482","283,9369132239941","71,09811405469259","66,57379545671483","54,793566696906254","54,39230203967756","65,91374459080774","78,3066436302202","76,94261523600099","100,76413073252061"
3,"0,1",600,"0,9","1,0",3 years,2024-01-01,"71,14318621115234","338,6360175324971","278,6801395651106","71,14318621115234","315,662857277623","278,6801395651106","71,14318621115233","65,89489380070638","52,28669676224978","53,198514083085314","64,45410239532822","79,99559198597291","79,55386961021625","102,61863484050741"
