Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-03 17:00:00,786.349976,DK1,806.190002,1,1,2025-01-03
2025-01-03 18:00:00,806.190002,DK1,748.539978,1,1,2025-01-03
2025-01-03 19:00:00,748.539978,DK1,609.960022,1,1,2025-01-03
2025-01-03 20:00:00,609.960022,DK1,600.340027,1,1,2025-01-03
2025-01-03 21:00:00,600.340027,DK1,500.619995,1,1,2025-01-03
2025-01-03 22:00:00,500.619995,DK1,559.02002,1,1,2025-01-03
2025-01-03 23:00:00,559.02002,DK1,674.609985,1,1,2025-01-03
2025-01-04 00:00:00,674.609985,DK1,673.570007,1,1,2025-01-04
2025-01-04 01:00:00,673.570007,DK1,672.900024,1,1,2025-01-04
2025-01-04 02:00:00,672.900024,DK1,682.73999,1,1,2025-01-04
2025-01-04 03:00:00,682.73999,DK1,715.789978,1,1,2025-01-04
2025-01-04 04:00:00,715.789978,DK1,761.73999,1,1,2025-01-04
2025-01-04 05:00:00,761.73999,DK1,825.530029,1,1,2025-01-04
2025-01-04 06:00:00,825.530029,DK1,894.909973,1,1,2025-01-04
2025-01-04 07:00:00,894.909973,DK1,957.789978,1,1,2025-01-04
2025-01-04 08:00:00,957.789978,DK1,975.400024,1,1,2025-01-04
2025-01-04 09:00:00,975.400024,DK1,972.340027,1,1,2025-01-04
2025-01-04 10:00:00,972.340027,DK1,957.049988,1,1,2025-01-04
2025-01-04 11:00:00,957.049988,DK1,970.030029,1,1,2025-01-04
2025-01-04 12:00:00,970.030029,DK1,968.690002,1,1,2025-01-04
2025-01-04 13:00:00,968.690002,DK1,1017.549988,1,1,2025-01-04
2025-01-04 14:00:00,1017.549988,DK1,1034.859985,1,1,2025-01-04
2025-01-04 15:00:00,1034.859985,DK1,1059.329956,1,1,2025-01-04
2025-01-04 16:00:00,1059.329956,DK1,1128.26001,1,1,2025-01-04
2025-01-04 17:00:00,1128.26001,DK1,1073.130005,1,1,2025-01-04
2025-01-04 18:00:00,1073.130005,DK1,1029.189941,1,1,2025-01-04
2025-01-04 19:00:00,1029.189941,DK1,966.0,1,1,2025-01-04
2025-01-04 20:00:00,966.0,DK1,916.320007,1,1,2025-01-04
2025-01-04 21:00:00,916.320007,DK1,882.450012,1,1,2025-01-04
2025-01-04 22:00:00,882.450012,DK1,816.799988,1,1,2025-01-04
2025-01-04 23:00:00,816.799988,DK1,849.070007,1,1,2025-01-04
2025-01-05 00:00:00,849.070007,DK1,748.309998,1,1,2025-01-05
2025-01-05 01:00:00,748.309998,DK1,698.190002,1,1,2025-01-05
2025-01-05 02:00:00,698.190002,DK1,700.130005,1,1,2025-01-05
2025-01-05 03:00:00,700.130005,DK1,666.640015,1,1,2025-01-05
2025-01-05 04:00:00,666.640015,DK1,623.159973,1,1,2025-01-05
2025-01-05 05:00:00,623.159973,DK1,625.919983,1,1,2025-01-05
2025-01-05 06:00:00,625.919983,DK1,615.549988,1,1,2025-01-05
2025-01-05 07:00:00,615.549988,DK1,626.890015,1,1,2025-01-05
2025-01-05 08:00:00,626.890015,DK1,657.090027,1,1,2025-01-05
2025-01-05 09:00:00,657.090027,DK1,618.679993,1,1,2025-01-05
2025-01-05 10:00:00,618.679993,DK1,662.460022,1,1,2025-01-05
2025-01-05 11:00:00,662.460022,DK1,609.059998,1,1,2025-01-05
2025-01-05 12:00:00,609.059998,DK1,578.26001,1,1,2025-01-05
2025-01-05 13:00:00,578.26001,DK1,507.179993,1,1,2025-01-05
2025-01-05 14:00:00,507.179993,DK1,377.700012,1,1,2025-01-05
2025-01-05 15:00:00,377.700012,DK1,372.25,1,1,2025-01-05
2025-01-05 16:00:00,372.25,DK1,472.790009,1,1,2025-01-05
2025-01-05 17:00:00,472.790009,DK1,461.160004,1,1,2025-01-05
2025-01-05 18:00:00,461.160004,DK1,377.769989,1,1,2025-01-05
2025-01-05 19:00:00,377.769989,DK1,274.850006,1,1,2025-01-05
2025-01-05 20:00:00,274.850006,DK1,273.880005,1,1,2025-01-05
2025-01-05 21:00:00,273.880005,DK1,258.660004,1,1,2025-01-05
2025-01-05 22:00:00,258.660004,DK1,209.880005,1,1,2025-01-05
2025-01-05 23:00:00,209.880005,DK1,205.259995,1,1,2025-01-05
2025-01-06 00:00:00,205.259995,DK1,143.649994,1,1,2025-01-06
2025-01-06 01:00:00,143.649994,DK1,84.650002,1,1,2025-01-06
2025-01-06 02:00:00,84.650002,DK1,68.620003,1,1,2025-01-06
2025-01-06 03:00:00,68.620003,DK1,74.580002,1,1,2025-01-06
2025-01-06 04:00:00,74.580002,DK1,110.459999,1,1,2025-01-06
2025-01-06 05:00:00,110.459999,DK1,177.660004,1,1,2025-01-06
2025-01-06 06:00:00,177.660004,DK1,236.580002,1,1,2025-01-06
2025-01-06 07:00:00,236.580002,DK1,295.209991,1,1,2025-01-06
2025-01-06 08:00:00,295.209991,DK1,269.100006,1,1,2025-01-06
2025-01-06 09:00:00,269.100006,DK1,258.73999,1,1,2025-01-06
2025-01-06 10:00:00,258.73999,DK1,244.860001,1,1,2025-01-06
2025-01-06 11:00:00,244.860001,DK1,233.300003,1,1,2025-01-06
2025-01-06 12:00:00,233.300003,DK1,213.309998,1,1,2025-01-06
2025-01-06 13:00:00,213.309998,DK1,191.009995,1,1,2025-01-06
2025-01-06 14:00:00,191.009995,DK1,196.309998,1,1,2025-01-06
2025-01-06 15:00:00,196.309998,DK1,200.410004,1,1,2025-01-06
2025-01-06 16:00:00,200.410004,DK1,236.139999,1,1,2025-01-06
2025-01-06 17:00:00,236.139999,DK1,235.539993,1,1,2025-01-06
2025-01-06 18:00:00,235.539993,DK1,208.910004,1,1,2025-01-06
2025-01-06 19:00:00,208.910004,DK1,185.419998,1,1,2025-01-06
2025-01-06 20:00:00,185.419998,DK1,103.080002,1,1,2025-01-06
2025-01-06 21:00:00,103.080002,DK1,152.300003,1,1,2025-01-06
2025-01-06 22:00:00,152.300003,DK1,75.410004,1,1,2025-01-06
2025-01-06 23:00:00,75.410004,DK1,101.449997,1,1,2025-01-06
2025-01-07 00:00:00,101.449997,DK1,64.970001,1,1,2025-01-07
2025-01-07 01:00:00,64.970001,DK1,66.389999,1,1,2025-01-07
2025-01-07 02:00:00,66.389999,DK1,37.369999,1,1,2025-01-07
2025-01-07 03:00:00,37.369999,DK1,38.27,1,1,2025-01-07
2025-01-07 04:00:00,38.27,DK1,43.259998,1,1,2025-01-07
2025-01-07 05:00:00,43.259998,DK1,334.25,1,1,2025-01-07
2025-01-07 06:00:00,334.25,DK1,283.679993,1,1,2025-01-07
2025-01-07 07:00:00,283.679993,DK1,277.480011,1,1,2025-01-07
2025-01-07 08:00:00,277.480011,DK1,261.149994,1,1,2025-01-07
2025-01-07 09:00:00,261.149994,DK1,255.630005,1,1,2025-01-07
2025-01-07 10:00:00,255.630005,DK1,258.459991,1,1,2025-01-07
2025-01-07 11:00:00,258.459991,DK1,248.619995,1,1,2025-01-07
2025-01-07 12:00:00,248.619995,DK1,248.169998,1,1,2025-01-07
2025-01-07 13:00:00,248.169998,DK1,248.240005,1,1,2025-01-07
2025-01-07 14:00:00,248.240005,DK1,248.020004,1,1,2025-01-07
2025-01-07 15:00:00,248.020004,DK1,261.450012,1,1,2025-01-07
2025-01-07 16:00:00,261.450012,DK1,286.809998,1,1,2025-01-07
2025-01-07 17:00:00,286.809998,DK1,261.149994,1,1,2025-01-07
2025-01-07 18:00:00,261.149994,DK1,247.5,1,1,2025-01-07
2025-01-07 19:00:00,247.5,DK1,187.970001,1,1,2025-01-07
2025-01-07 20:00:00,187.970001,DK1,149.330002,1,1,2025-01-07
2025-01-07 21:00:00,149.330002,DK1,168.580002,1,1,2025-01-07
2025-01-07 22:00:00,168.580002,DK1,277.339996,1,1,2025-01-07
2025-01-07 23:00:00,277.339996,DK1,152.919998,1,1,2025-01-07
2025-01-08 00:00:00,152.919998,DK1,174.110001,1,2,2025-01-08
2025-01-08 01:00:00,174.110001,DK1,178.509995,1,2,2025-01-08
2025-01-08 02:00:00,178.509995,DK1,172.089996,1,2,2025-01-08
2025-01-08 03:00:00,172.089996,DK1,196.779999,1,2,2025-01-08
2025-01-08 04:00:00,196.779999,DK1,212.300003,1,2,2025-01-08
2025-01-08 05:00:00,212.300003,DK1,231.169998,1,2,2025-01-08
2025-01-08 06:00:00,231.169998,DK1,346.869995,1,2,2025-01-08
2025-01-08 07:00:00,346.869995,DK1,439.959991,1,2,2025-01-08
2025-01-08 08:00:00,439.959991,DK1,500.609985,1,2,2025-01-08
2025-01-08 09:00:00,500.609985,DK1,532.23999,1,2,2025-01-08
2025-01-08 10:00:00,532.23999,DK1,552.450012,1,2,2025-01-08
2025-01-08 11:00:00,552.450012,DK1,542.01001,1,2,2025-01-08
2025-01-08 12:00:00,542.01001,DK1,581.690002,1,2,2025-01-08
2025-01-08 13:00:00,581.690002,DK1,634.059998,1,2,2025-01-08
2025-01-08 14:00:00,634.059998,DK1,786.22998,1,2,2025-01-08
2025-01-08 15:00:00,786.22998,DK1,936.320007,1,2,2025-01-08
2025-01-08 16:00:00,936.320007,DK1,1139.670044,1,2,2025-01-08
2025-01-08 17:00:00,1139.670044,DK1,1113.180054,1,2,2025-01-08
2025-01-08 18:00:00,1113.180054,DK1,1083.569946,1,2,2025-01-08
2025-01-08 19:00:00,1083.569946,DK1,882.460022,1,2,2025-01-08
2025-01-08 20:00:00,882.460022,DK1,751.02002,1,2,2025-01-08
2025-01-08 21:00:00,751.02002,DK1,685.599976,1,2,2025-01-08
2025-01-08 22:00:00,685.599976,DK1,681.869995,1,2,2025-01-08
2025-01-08 23:00:00,681.869995,DK1,756.830017,1,2,2025-01-08
2025-01-09 00:00:00,756.830017,DK1,746.080017,1,2,2025-01-09
2025-01-09 01:00:00,746.080017,DK1,736.909973,1,2,2025-01-09
2025-01-09 02:00:00,736.909973,DK1,710.419983,1,2,2025-01-09
2025-01-09 03:00:00,710.419983,DK1,733.25,1,2,2025-01-09
2025-01-09 04:00:00,733.25,DK1,765.849976,1,2,2025-01-09
2025-01-09 05:00:00,765.849976,DK1,996.320007,1,2,2025-01-09
2025-01-09 06:00:00,996.320007,DK1,1110.170044,1,2,2025-01-09
2025-01-09 07:00:00,1110.170044,DK1,1230.140015,1,2,2025-01-09
2025-01-09 08:00:00,1230.140015,DK1,1165.01001,1,2,2025-01-09
2025-01-09 09:00:00,1165.01001,DK1,1101.52002,1,2,2025-01-09
2025-01-09 10:00:00,1101.52002,DK1,1046.079956,1,2,2025-01-09
2025-01-09 11:00:00,1046.079956,DK1,956.330017,1,2,2025-01-09
2025-01-09 12:00:00,956.330017,DK1,903.880005,1,2,2025-01-09
2025-01-09 13:00:00,903.880005,DK1,924.77002,1,2,2025-01-09
2025-01-09 14:00:00,924.77002,DK1,953.940002,1,2,2025-01-09
2025-01-09 15:00:00,953.940002,DK1,950.210022,1,2,2025-01-09
2025-01-09 16:00:00,950.210022,DK1,986.099976,1,2,2025-01-09
2025-01-09 17:00:00,986.099976,DK1,1015.27002,1,2,2025-01-09
2025-01-09 18:00:00,1015.27002,DK1,965.72998,1,2,2025-01-09
2025-01-09 19:00:00,965.72998,DK1,889.549988,1,2,2025-01-09
2025-01-09 20:00:00,889.549988,DK1,783.309998,1,2,2025-01-09
2025-01-09 21:00:00,783.309998,DK1,754.289978,1,2,2025-01-09
2025-01-09 22:00:00,754.289978,DK1,657.969971,1,2,2025-01-09
2025-01-09 23:00:00,657.969971,DK1,632.640015,1,2,2025-01-09
2025-01-10 00:00:00,632.640015,DK1,598.609985,1,2,2025-01-10
2025-01-10 01:00:00,598.609985,DK1,531.909973,1,2,2025-01-10
2025-01-10 02:00:00,531.909973,DK1,515.200012,1,2,2025-01-10
2025-01-10 03:00:00,515.200012,DK1,521.460022,1,2,2025-01-10
2025-01-10 04:00:00,521.460022,DK1,626.0,1,2,2025-01-10
2025-01-10 05:00:00,626.0,DK1,739.330017,1,2,2025-01-10
2025-01-10 06:00:00,739.330017,DK1,924.590027,1,2,2025-01-10
2025-01-10 07:00:00,924.590027,DK1,1040.609985,1,2,2025-01-10
2025-01-10 08:00:00,1040.609985,DK1,1021.590027,1,2,2025-01-10
2025-01-10 09:00:00,1021.590027,DK1,921.97998,1,2,2025-01-10
2025-01-10 10:00:00,921.97998,DK1,847.52002,1,2,2025-01-10
2025-01-10 11:00:00,847.52002,DK1,801.559998,1,2,2025-01-10
2025-01-10 12:00:00,801.559998,DK1,783.5,1,2,2025-01-10
2025-01-10 13:00:00,783.5,DK1,820.809998,1,2,2025-01-10
2025-01-10 14:00:00,820.809998,DK1,960.179993,1,2,2025-01-10
2025-01-10 15:00:00,960.179993,DK1,1006.289978,1,2,2025-01-10
2025-01-10 16:00:00,1006.289978,DK1,1063.670044,1,2,2025-01-10
2025-01-10 17:00:00,1063.670044,DK1,1075.310059,1,2,2025-01-10
2025-01-10 18:00:00,1075.310059,DK1,1052.400024,1,2,2025-01-10
2025-01-10 19:00:00,1052.400024,DK1,961.080017,1,2,2025-01-10
2025-01-10 20:00:00,961.080017,DK1,818.48999,1,2,2025-01-10
2025-01-10 21:00:00,818.48999,DK1,867.960022,1,2,2025-01-10
2025-01-10 22:00:00,867.960022,DK1,819.840027,1,2,2025-01-10
2025-01-10 23:00:00,819.840027,DK1,740.940002,1,2,2025-01-10
2025-01-11 00:00:00,740.940002,DK1,758.320007,1,2,2025-01-11
2025-01-11 01:00:00,758.320007,DK1,704.460022,1,2,2025-01-11
2025-01-11 02:00:00,704.460022,DK1,667.369995,1,2,2025-01-11
2025-01-11 03:00:00,667.369995,DK1,568.969971,1,2,2025-01-11
2025-01-11 04:00:00,568.969971,DK1,500.619995,1,2,2025-01-11
2025-01-11 05:00:00,500.619995,DK1,575.530029,1,2,2025-01-11
2025-01-11 06:00:00,575.530029,DK1,706.400024,1,2,2025-01-11
2025-01-11 07:00:00,706.400024,DK1,803.159973,1,2,2025-01-11
2025-01-11 08:00:00,803.159973,DK1,769.51001,1,2,2025-01-11
2025-01-11 09:00:00,769.51001,DK1,754.52002,1,2,2025-01-11
2025-01-11 10:00:00,754.52002,DK1,679.390015,1,2,2025-01-11
2025-01-11 11:00:00,679.390015,DK1,679.390015,1,2,2025-01-11
2025-01-11 12:00:00,679.390015,DK1,679.159973,1,2,2025-01-11
2025-01-11 13:00:00,679.159973,DK1,666.26001,1,2,2025-01-11
2025-01-11 14:00:00,666.26001,DK1,765.190002,1,2,2025-01-11
2025-01-11 15:00:00,765.190002,DK1,836.51001,1,2,2025-01-11
2025-01-11 16:00:00,836.51001,DK1,893.809998,1,2,2025-01-11
2025-01-11 17:00:00,893.809998,DK1,912.76001,1,2,2025-01-11
2025-01-11 18:00:00,912.76001,DK1,856.880005,1,2,2025-01-11
2025-01-11 19:00:00,856.880005,DK1,806.52002,1,2,2025-01-11
2025-01-11 20:00:00,806.52002,DK1,781.900024,1,2,2025-01-11
2025-01-11 21:00:00,781.900024,DK1,768.98999,1,2,2025-01-11
2025-01-11 22:00:00,768.98999,DK1,788.539978,1,2,2025-01-11
2025-01-11 23:00:00,788.539978,DK1,623.539978,1,2,2025-01-11
2025-01-12 00:00:00,623.539978,DK1,625.109985,1,2,2025-01-12
2025-01-12 01:00:00,625.109985,DK1,647.190002,1,2,2025-01-12
2025-01-12 02:00:00,647.190002,DK1,628.169983,1,2,2025-01-12
2025-01-12 03:00:00,628.169983,DK1,634.140015,1,2,2025-01-12
2025-01-12 04:00:00,634.140015,DK1,624.809998,1,2,2025-01-12
2025-01-12 05:00:00,624.809998,DK1,640.849976,1,2,2025-01-12
2025-01-12 06:00:00,640.849976,DK1,759.099976,1,2,2025-01-12
2025-01-12 07:00:00,759.099976,DK1,855.48999,1,2,2025-01-12
2025-01-12 08:00:00,855.48999,DK1,895.77002,1,2,2025-01-12
2025-01-12 09:00:00,895.77002,DK1,878.609985,1,2,2025-01-12
2025-01-12 10:00:00,878.609985,DK1,787.900024,1,2,2025-01-12
2025-01-12 11:00:00,787.900024,DK1,768.349976,1,2,2025-01-12
2025-01-12 12:00:00,768.349976,DK1,743.130005,1,2,2025-01-12
2025-01-12 13:00:00,743.130005,DK1,781.409973,1,2,2025-01-12
2025-01-12 14:00:00,781.409973,DK1,885.549988,1,2,2025-01-12
2025-01-12 15:00:00,885.549988,DK1,991.640015,1,2,2025-01-12
2025-01-12 16:00:00,991.640015,DK1,1051.920044,1,2,2025-01-12
2025-01-12 17:00:00,1051.920044,DK1,1094.150024,1,2,2025-01-12
2025-01-12 18:00:00,1094.150024,DK1,1071.77002,1,2,2025-01-12
2025-01-12 19:00:00,1071.77002,DK1,1006.109985,1,2,2025-01-12
2025-01-12 20:00:00,1006.109985,DK1,951.130005,1,2,2025-01-12
2025-01-12 21:00:00,951.130005,DK1,904.200012,1,2,2025-01-12
2025-01-12 22:00:00,904.200012,DK1,857.200012,1,2,2025-01-12
2025-01-12 23:00:00,857.200012,DK1,838.47998,1,2,2025-01-12
2025-01-13 00:00:00,838.47998,DK1,783.869995,1,2,2025-01-13
2025-01-13 01:00:00,783.869995,DK1,779.320007,1,2,2025-01-13
2025-01-13 02:00:00,779.320007,DK1,748.799988,1,2,2025-01-13
2025-01-13 03:00:00,748.799988,DK1,675.23999,1,2,2025-01-13
2025-01-13 04:00:00,675.23999,DK1,445.089996,1,2,2025-01-13
2025-01-13 05:00:00,445.089996,DK1,635.179993,1,2,2025-01-13
2025-01-13 06:00:00,635.179993,DK1,910.169983,1,2,2025-01-13
2025-01-13 07:00:00,910.169983,DK1,1140.329956,1,2,2025-01-13
2025-01-13 08:00:00,1140.329956,DK1,859.070007,1,2,2025-01-13
2025-01-13 09:00:00,859.070007,DK1,686.429993,1,2,2025-01-13
2025-01-13 10:00:00,686.429993,DK1,503.130005,1,2,2025-01-13
2025-01-13 11:00:00,503.130005,DK1,426.660004,1,2,2025-01-13
2025-01-13 12:00:00,426.660004,DK1,419.429993,1,2,2025-01-13
2025-01-13 13:00:00,419.429993,DK1,466.799988,1,2,2025-01-13
2025-01-13 14:00:00,466.799988,DK1,423.079987,1,2,2025-01-13
2025-01-13 15:00:00,423.079987,DK1,482.470001,1,2,2025-01-13
2025-01-13 16:00:00,482.470001,DK1,500.589996,1,2,2025-01-13
2025-01-13 17:00:00,500.589996,DK1,374.140015,1,2,2025-01-13
2025-01-13 18:00:00,374.140015,DK1,301.329987,1,2,2025-01-13
2025-01-13 19:00:00,301.329987,DK1,184.419998,1,2,2025-01-13
2025-01-13 20:00:00,184.419998,DK1,170.690002,1,2,2025-01-13
2025-01-13 21:00:00,170.690002,DK1,157.339996,1,2,2025-01-13
2025-01-13 22:00:00,157.339996,DK1,132.570007,1,2,2025-01-13
2025-01-13 23:00:00,132.570007,DK1,275.380005,1,2,2025-01-13
2025-01-14 00:00:00,275.380005,DK1,298.440002,1,2,2025-01-14
2025-01-14 01:00:00,298.440002,DK1,310.369995,1,2,2025-01-14
2025-01-14 02:00:00,310.369995,DK1,315.220001,1,2,2025-01-14
2025-01-14 03:00:00,315.220001,DK1,300.079987,1,2,2025-01-14
2025-01-14 04:00:00,300.079987,DK1,344.769989,1,2,2025-01-14
2025-01-14 05:00:00,344.769989,DK1,376.029999,1,2,2025-01-14
2025-01-14 06:00:00,376.029999,DK1,449.820007,1,2,2025-01-14
2025-01-14 07:00:00,449.820007,DK1,511.149994,1,2,2025-01-14
2025-01-14 08:00:00,511.149994,DK1,470.190002,1,2,2025-01-14
2025-01-14 09:00:00,470.190002,DK1,411.170013,1,2,2025-01-14
2025-01-14 10:00:00,411.170013,DK1,418.779999,1,2,2025-01-14
2025-01-14 11:00:00,418.779999,DK1,359.839996,1,2,2025-01-14
2025-01-14 12:00:00,359.839996,DK1,389.380005,1,2,2025-01-14
2025-01-14 13:00:00,389.380005,DK1,450.640015,1,2,2025-01-14
2025-01-14 14:00:00,450.640015,DK1,425.200012,1,2,2025-01-14
2025-01-14 15:00:00,425.200012,DK1,518.22998,1,2,2025-01-14
2025-01-14 16:00:00,518.22998,DK1,551.289978,1,2,2025-01-14
2025-01-14 17:00:00,551.289978,DK1,521.219971,1,2,2025-01-14
2025-01-14 18:00:00,521.219971,DK1,462.799988,1,2,2025-01-14
2025-01-14 19:00:00,462.799988,DK1,439.75,1,2,2025-01-14
2025-01-14 20:00:00,439.75,DK1,443.329987,1,2,2025-01-14
2025-01-14 21:00:00,443.329987,DK1,439.0,1,2,2025-01-14
2025-01-14 22:00:00,439.0,DK1,513.609985,1,2,2025-01-14
2025-01-14 23:00:00,513.609985,DK1,462.829987,1,2,2025-01-14
2025-01-15 00:00:00,462.829987,DK1,472.299988,1,3,2025-01-15
2025-01-15 01:00:00,472.299988,DK1,483.720001,1,3,2025-01-15
2025-01-15 02:00:00,483.720001,DK1,578.549988,1,3,2025-01-15
2025-01-15 03:00:00,578.549988,DK1,786.059998,1,3,2025-01-15
2025-01-15 04:00:00,786.059998,DK1,857.460022,1,3,2025-01-15
2025-01-15 05:00:00,857.460022,DK1,996.02002,1,3,2025-01-15
2025-01-15 06:00:00,996.02002,DK1,1431.02002,1,3,2025-01-15
2025-01-15 07:00:00,1431.02002,DK1,2292.429932,1,3,2025-01-15
2025-01-15 08:00:00,2292.429932,DK1,2350.47998,1,3,2025-01-15
2025-01-15 09:00:00,2350.47998,DK1,2320.709961,1,3,2025-01-15
2025-01-15 10:00:00,2320.709961,DK1,2274.22998,1,3,2025-01-15
2025-01-15 11:00:00,2274.22998,DK1,2320.639893,1,3,2025-01-15
2025-01-15 12:00:00,2320.639893,DK1,2308.100098,1,3,2025-01-15
2025-01-15 13:00:00,2308.100098,DK1,2132.679932,1,3,2025-01-15
2025-01-15 14:00:00,2132.679932,DK1,1958.459961,1,3,2025-01-15
2025-01-15 15:00:00,1958.459961,DK1,1943.459961,1,3,2025-01-15
2025-01-15 16:00:00,1943.459961,DK1,2202.969971,1,3,2025-01-15
2025-01-15 17:00:00,2202.969971,DK1,2014.719971,1,3,2025-01-15
2025-01-15 18:00:00,2014.719971,DK1,1665.75,1,3,2025-01-15
2025-01-15 19:00:00,1665.75,DK1,1277.680054,1,3,2025-01-15
2025-01-15 20:00:00,1277.680054,DK1,964.76001,1,3,2025-01-15
2025-01-15 21:00:00,964.76001,DK1,996.02002,1,3,2025-01-15
2025-01-15 22:00:00,996.02002,DK1,660.700012,1,3,2025-01-15
2025-01-15 23:00:00,660.700012,DK1,931.309998,1,3,2025-01-15
2025-01-16 00:00:00,931.309998,DK1,826.559998,1,3,2025-01-16
2025-01-16 01:00:00,826.559998,DK1,716.799988,1,3,2025-01-16
2025-01-16 02:00:00,716.799988,DK1,437.299988,1,3,2025-01-16
2025-01-16 03:00:00,437.299988,DK1,434.619995,1,3,2025-01-16
2025-01-16 04:00:00,434.619995,DK1,500.649994,1,3,2025-01-16
2025-01-16 05:00:00,500.649994,DK1,765.969971,1,3,2025-01-16
