Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-03 12:00:00,405.149994,DK2,393.809998,1,1,2025-01-03
2025-01-03 13:00:00,393.809998,DK2,400.899994,1,1,2025-01-03
2025-01-03 14:00:00,400.899994,DK2,543.650024,1,1,2025-01-03
2025-01-03 15:00:00,543.650024,DK2,749.359985,1,1,2025-01-03
2025-01-03 16:00:00,749.359985,DK2,789.039978,1,1,2025-01-03
2025-01-03 17:00:00,789.039978,DK2,809.320007,1,1,2025-01-03
2025-01-03 18:00:00,809.320007,DK2,751.0,1,1,2025-01-03
2025-01-03 19:00:00,751.0,DK2,617.27002,1,1,2025-01-03
2025-01-03 20:00:00,617.27002,DK2,602.049988,1,1,2025-01-03
2025-01-03 21:00:00,602.049988,DK2,500.690002,1,1,2025-01-03
2025-01-03 22:00:00,500.690002,DK2,505.390015,1,1,2025-01-03
2025-01-03 23:00:00,505.390015,DK2,452.0,1,1,2025-01-03
2025-01-04 00:00:00,452.0,DK2,611.5,1,1,2025-01-04
2025-01-04 01:00:00,611.5,DK2,672.900024,1,1,2025-01-04
2025-01-04 02:00:00,672.900024,DK2,682.820007,1,1,2025-01-04
2025-01-04 03:00:00,682.820007,DK2,715.789978,1,1,2025-01-04
2025-01-04 04:00:00,715.789978,DK2,761.73999,1,1,2025-01-04
2025-01-04 05:00:00,761.73999,DK2,825.530029,1,1,2025-01-04
2025-01-04 06:00:00,825.530029,DK2,894.909973,1,1,2025-01-04
2025-01-04 07:00:00,894.909973,DK2,957.789978,1,1,2025-01-04
2025-01-04 08:00:00,957.789978,DK2,975.400024,1,1,2025-01-04
2025-01-04 09:00:00,975.400024,DK2,972.419983,1,1,2025-01-04
2025-01-04 10:00:00,972.419983,DK2,957.049988,1,1,2025-01-04
2025-01-04 11:00:00,957.049988,DK2,970.030029,1,1,2025-01-04
2025-01-04 12:00:00,970.030029,DK2,968.690002,1,1,2025-01-04
2025-01-04 13:00:00,968.690002,DK2,1017.549988,1,1,2025-01-04
2025-01-04 14:00:00,1017.549988,DK2,1034.930054,1,1,2025-01-04
2025-01-04 15:00:00,1034.930054,DK2,1059.400024,1,1,2025-01-04
2025-01-04 16:00:00,1059.400024,DK2,1128.26001,1,1,2025-01-04
2025-01-04 17:00:00,1128.26001,DK2,1073.199951,1,1,2025-01-04
2025-01-04 18:00:00,1073.199951,DK2,1029.26001,1,1,2025-01-04
2025-01-04 19:00:00,1029.26001,DK2,966.080017,1,1,2025-01-04
2025-01-04 20:00:00,966.080017,DK2,916.469971,1,1,2025-01-04
2025-01-04 21:00:00,916.469971,DK2,882.450012,1,1,2025-01-04
2025-01-04 22:00:00,882.450012,DK2,816.869995,1,1,2025-01-04
2025-01-04 23:00:00,816.869995,DK2,849.150024,1,1,2025-01-04
2025-01-05 00:00:00,849.150024,DK2,748.309998,1,1,2025-01-05
2025-01-05 01:00:00,748.309998,DK2,698.190002,1,1,2025-01-05
2025-01-05 02:00:00,698.190002,DK2,700.200012,1,1,2025-01-05
2025-01-05 03:00:00,700.200012,DK2,666.710022,1,1,2025-01-05
2025-01-05 04:00:00,666.710022,DK2,623.159973,1,1,2025-01-05
2025-01-05 05:00:00,623.159973,DK2,625.98999,1,1,2025-01-05
2025-01-05 06:00:00,625.98999,DK2,608.02002,1,1,2025-01-05
2025-01-05 07:00:00,608.02002,DK2,634.48999,1,1,2025-01-05
2025-01-05 08:00:00,634.48999,DK2,665.0,1,1,2025-01-05
2025-01-05 09:00:00,665.0,DK2,625.98999,1,1,2025-01-05
2025-01-05 10:00:00,625.98999,DK2,668.280029,1,1,2025-01-05
2025-01-05 11:00:00,668.280029,DK2,614.130005,1,1,2025-01-05
2025-01-05 12:00:00,614.130005,DK2,584.75,1,1,2025-01-05
2025-01-05 13:00:00,584.75,DK2,507.179993,1,1,2025-01-05
2025-01-05 14:00:00,507.179993,DK2,386.5,1,1,2025-01-05
2025-01-05 15:00:00,386.5,DK2,380.609985,1,1,2025-01-05
2025-01-05 16:00:00,380.609985,DK2,495.089996,1,1,2025-01-05
2025-01-05 17:00:00,495.089996,DK2,476.149994,1,1,2025-01-05
2025-01-05 18:00:00,476.149994,DK2,382.470001,1,1,2025-01-05
2025-01-05 19:00:00,382.470001,DK2,274.850006,1,1,2025-01-05
2025-01-05 20:00:00,274.850006,DK2,274.920013,1,1,2025-01-05
2025-01-05 21:00:00,274.920013,DK2,258.140015,1,1,2025-01-05
2025-01-05 22:00:00,258.140015,DK2,209.880005,1,1,2025-01-05
2025-01-05 23:00:00,209.880005,DK2,205.259995,1,1,2025-01-05
2025-01-06 00:00:00,205.259995,DK2,177.210007,1,1,2025-01-06
2025-01-06 01:00:00,177.210007,DK2,146.339996,1,1,2025-01-06
2025-01-06 02:00:00,146.339996,DK2,125.0,1,1,2025-01-06
2025-01-06 03:00:00,125.0,DK2,116.050003,1,1,2025-01-06
2025-01-06 04:00:00,116.050003,DK2,110.980003,1,1,2025-01-06
2025-01-06 05:00:00,110.980003,DK2,186.539993,1,1,2025-01-06
2025-01-06 06:00:00,186.539993,DK2,227.710007,1,1,2025-01-06
2025-01-06 07:00:00,227.710007,DK2,302.670013,1,1,2025-01-06
2025-01-06 08:00:00,302.670013,DK2,270.0,1,1,2025-01-06
2025-01-06 09:00:00,270.0,DK2,258.73999,1,1,2025-01-06
2025-01-06 10:00:00,258.73999,DK2,244.860001,1,1,2025-01-06
2025-01-06 11:00:00,244.860001,DK2,233.300003,1,1,2025-01-06
2025-01-06 12:00:00,233.300003,DK2,213.309998,1,1,2025-01-06
2025-01-06 13:00:00,213.309998,DK2,190.940002,1,1,2025-01-06
2025-01-06 14:00:00,190.940002,DK2,196.309998,1,1,2025-01-06
2025-01-06 15:00:00,196.309998,DK2,200.410004,1,1,2025-01-06
2025-01-06 16:00:00,200.410004,DK2,236.210007,1,1,2025-01-06
2025-01-06 17:00:00,236.210007,DK2,235.610001,1,1,2025-01-06
2025-01-06 18:00:00,235.610001,DK2,208.320007,1,1,2025-01-06
2025-01-06 19:00:00,208.320007,DK2,172.139999,1,1,2025-01-06
2025-01-06 20:00:00,172.139999,DK2,101.809998,1,1,2025-01-06
2025-01-06 21:00:00,101.809998,DK2,115.529999,1,1,2025-01-06
2025-01-06 22:00:00,115.529999,DK2,61.68,1,1,2025-01-06
2025-01-06 23:00:00,61.68,DK2,79.139999,1,1,2025-01-06
2025-01-07 00:00:00,79.139999,DK2,64.970001,1,1,2025-01-07
2025-01-07 01:00:00,64.970001,DK2,39.529999,1,1,2025-01-07
2025-01-07 02:00:00,39.529999,DK2,37.369999,1,1,2025-01-07
2025-01-07 03:00:00,37.369999,DK2,38.27,1,1,2025-01-07
2025-01-07 04:00:00,38.27,DK2,43.259998,1,1,2025-01-07
2025-01-07 05:00:00,43.259998,DK2,209.460007,1,1,2025-01-07
2025-01-07 06:00:00,209.460007,DK2,268.609985,1,1,2025-01-07
2025-01-07 07:00:00,268.609985,DK2,277.709991,1,1,2025-01-07
2025-01-07 08:00:00,277.709991,DK2,261.149994,1,1,2025-01-07
2025-01-07 09:00:00,261.149994,DK2,255.630005,1,1,2025-01-07
2025-01-07 10:00:00,255.630005,DK2,258.459991,1,1,2025-01-07
2025-01-07 11:00:00,258.459991,DK2,248.619995,1,1,2025-01-07
2025-01-07 12:00:00,248.619995,DK2,248.169998,1,1,2025-01-07
2025-01-07 13:00:00,248.169998,DK2,248.240005,1,1,2025-01-07
2025-01-07 14:00:00,248.240005,DK2,248.020004,1,1,2025-01-07
2025-01-07 15:00:00,248.020004,DK2,261.369995,1,1,2025-01-07
2025-01-07 16:00:00,261.369995,DK2,330.149994,1,1,2025-01-07
2025-01-07 17:00:00,330.149994,DK2,261.149994,1,1,2025-01-07
2025-01-07 18:00:00,261.149994,DK2,250.110001,1,1,2025-01-07
2025-01-07 19:00:00,250.110001,DK2,173.429993,1,1,2025-01-07
2025-01-07 20:00:00,173.429993,DK2,167.309998,1,1,2025-01-07
2025-01-07 21:00:00,167.309998,DK2,173.199997,1,1,2025-01-07
2025-01-07 22:00:00,173.199997,DK2,92.639999,1,1,2025-01-07
2025-01-07 23:00:00,92.639999,DK2,98.32,1,1,2025-01-07
2025-01-08 00:00:00,98.32,DK2,101.900002,1,2,2025-01-08
2025-01-08 01:00:00,101.900002,DK2,173.509995,1,2,2025-01-08
2025-01-08 02:00:00,173.509995,DK2,133.380005,1,2,2025-01-08
2025-01-08 03:00:00,133.380005,DK2,160.309998,1,2,2025-01-08
2025-01-08 04:00:00,160.309998,DK2,178.279999,1,2,2025-01-08
2025-01-08 05:00:00,178.279999,DK2,196.710007,1,2,2025-01-08
2025-01-08 06:00:00,196.710007,DK2,338.890015,1,2,2025-01-08
2025-01-08 07:00:00,338.890015,DK2,460.399994,1,2,2025-01-08
2025-01-08 08:00:00,460.399994,DK2,500.609985,1,2,2025-01-08
2025-01-08 09:00:00,500.609985,DK2,521.200012,1,2,2025-01-08
2025-01-08 10:00:00,521.200012,DK2,528.210022,1,2,2025-01-08
2025-01-08 11:00:00,528.210022,DK2,515.679993,1,2,2025-01-08
2025-01-08 12:00:00,515.679993,DK2,552.450012,1,2,2025-01-08
2025-01-08 13:00:00,552.450012,DK2,602.429993,1,2,2025-01-08
2025-01-08 14:00:00,602.429993,DK2,783.179993,1,2,2025-01-08
2025-01-08 15:00:00,783.179993,DK2,985.919983,1,2,2025-01-08
2025-01-08 16:00:00,985.919983,DK2,1144.439941,1,2,2025-01-08
2025-01-08 17:00:00,1144.439941,DK2,1095.430054,1,2,2025-01-08
2025-01-08 18:00:00,1095.430054,DK2,1072.680054,1,2,2025-01-08
2025-01-08 19:00:00,1072.680054,DK2,827.340027,1,2,2025-01-08
2025-01-08 20:00:00,827.340027,DK2,708.72998,1,2,2025-01-08
2025-01-08 21:00:00,708.72998,DK2,564.830017,1,2,2025-01-08
2025-01-08 22:00:00,564.830017,DK2,382.670013,1,2,2025-01-08
2025-01-08 23:00:00,382.670013,DK2,523.669983,1,2,2025-01-08
2025-01-09 00:00:00,523.669983,DK2,746.080017,1,2,2025-01-09
2025-01-09 01:00:00,746.080017,DK2,736.909973,1,2,2025-01-09
2025-01-09 02:00:00,736.909973,DK2,710.340027,1,2,2025-01-09
2025-01-09 03:00:00,710.340027,DK2,733.25,1,2,2025-01-09
2025-01-09 04:00:00,733.25,DK2,765.849976,1,2,2025-01-09
2025-01-09 05:00:00,765.849976,DK2,996.320007,1,2,2025-01-09
2025-01-09 06:00:00,996.320007,DK2,1110.23999,1,2,2025-01-09
2025-01-09 07:00:00,1110.23999,DK2,1230.140015,1,2,2025-01-09
2025-01-09 08:00:00,1230.140015,DK2,1165.01001,1,2,2025-01-09
2025-01-09 09:00:00,1165.01001,DK2,1101.589966,1,2,2025-01-09
2025-01-09 10:00:00,1101.589966,DK2,1046.079956,1,2,2025-01-09
2025-01-09 11:00:00,1046.079956,DK2,956.400024,1,2,2025-01-09
2025-01-09 12:00:00,956.400024,DK2,903.880005,1,2,2025-01-09
2025-01-09 13:00:00,903.880005,DK2,924.840027,1,2,2025-01-09
2025-01-09 14:00:00,924.840027,DK2,965.059998,1,2,2025-01-09
2025-01-09 15:00:00,965.059998,DK2,976.25,1,2,2025-01-09
2025-01-09 16:00:00,976.25,DK2,999.679993,1,2,2025-01-09
2025-01-09 17:00:00,999.679993,DK2,1028.030029,1,2,2025-01-09
2025-01-09 18:00:00,1028.030029,DK2,935.890015,1,2,2025-01-09
2025-01-09 19:00:00,935.890015,DK2,889.549988,1,2,2025-01-09
2025-01-09 20:00:00,889.549988,DK2,783.309998,1,2,2025-01-09
2025-01-09 21:00:00,783.309998,DK2,754.289978,1,2,2025-01-09
2025-01-09 22:00:00,754.289978,DK2,657.969971,1,2,2025-01-09
2025-01-09 23:00:00,657.969971,DK2,632.640015,1,2,2025-01-09
2025-01-10 00:00:00,632.640015,DK2,598.609985,1,2,2025-01-10
2025-01-10 01:00:00,598.609985,DK2,531.909973,1,2,2025-01-10
2025-01-10 02:00:00,531.909973,DK2,515.200012,1,2,2025-01-10
2025-01-10 03:00:00,515.200012,DK2,521.460022,1,2,2025-01-10
2025-01-10 04:00:00,521.460022,DK2,626.0,1,2,2025-01-10
2025-01-10 05:00:00,626.0,DK2,739.330017,1,2,2025-01-10
2025-01-10 06:00:00,739.330017,DK2,924.590027,1,2,2025-01-10
2025-01-10 07:00:00,924.590027,DK2,1040.609985,1,2,2025-01-10
2025-01-10 08:00:00,1040.609985,DK2,1021.590027,1,2,2025-01-10
2025-01-10 09:00:00,1021.590027,DK2,921.97998,1,2,2025-01-10
2025-01-10 10:00:00,921.97998,DK2,847.52002,1,2,2025-01-10
2025-01-10 11:00:00,847.52002,DK2,804.02002,1,2,2025-01-10
2025-01-10 12:00:00,804.02002,DK2,781.109985,1,2,2025-01-10
2025-01-10 13:00:00,781.109985,DK2,820.880005,1,2,2025-01-10
2025-01-10 14:00:00,820.880005,DK2,960.179993,1,2,2025-01-10
2025-01-10 15:00:00,960.179993,DK2,1006.289978,1,2,2025-01-10
2025-01-10 16:00:00,1006.289978,DK2,1063.670044,1,2,2025-01-10
2025-01-10 17:00:00,1063.670044,DK2,1075.22998,1,2,2025-01-10
2025-01-10 18:00:00,1075.22998,DK2,1052.400024,1,2,2025-01-10
2025-01-10 19:00:00,1052.400024,DK2,1005.919983,1,2,2025-01-10
2025-01-10 20:00:00,1005.919983,DK2,704.48999,1,2,2025-01-10
2025-01-10 21:00:00,704.48999,DK2,560.929993,1,2,2025-01-10
2025-01-10 22:00:00,560.929993,DK2,402.910004,1,2,2025-01-10
2025-01-10 23:00:00,402.910004,DK2,455.48999,1,2,2025-01-10
2025-01-11 00:00:00,455.48999,DK2,359.690002,1,2,2025-01-11
2025-01-11 01:00:00,359.690002,DK2,330.519989,1,2,2025-01-11
2025-01-11 02:00:00,330.519989,DK2,293.730011,1,2,2025-01-11
2025-01-11 03:00:00,293.730011,DK2,271.950012,1,2,2025-01-11
2025-01-11 04:00:00,271.950012,DK2,221.210007,1,2,2025-01-11
2025-01-11 05:00:00,221.210007,DK2,306.190002,1,2,2025-01-11
2025-01-11 06:00:00,306.190002,DK2,400.049988,1,2,2025-01-11
2025-01-11 07:00:00,400.049988,DK2,503.380005,1,2,2025-01-11
2025-01-11 08:00:00,503.380005,DK2,480.179993,1,2,2025-01-11
2025-01-11 09:00:00,480.179993,DK2,434.070007,1,2,2025-01-11
2025-01-11 10:00:00,434.070007,DK2,415.940002,1,2,2025-01-11
2025-01-11 11:00:00,415.940002,DK2,418.410004,1,2,2025-01-11
2025-01-11 12:00:00,418.410004,DK2,337.380005,1,2,2025-01-11
2025-01-11 13:00:00,337.380005,DK2,370.209991,1,2,2025-01-11
2025-01-11 14:00:00,370.209991,DK2,517.640015,1,2,2025-01-11
2025-01-11 15:00:00,517.640015,DK2,657.530029,1,2,2025-01-11
2025-01-11 16:00:00,657.530029,DK2,893.809998,1,2,2025-01-11
2025-01-11 17:00:00,893.809998,DK2,912.76001,1,2,2025-01-11
2025-01-11 18:00:00,912.76001,DK2,746.97998,1,2,2025-01-11
2025-01-11 19:00:00,746.97998,DK2,617.090027,1,2,2025-01-11
2025-01-11 20:00:00,617.090027,DK2,544.640015,1,2,2025-01-11
2025-01-11 21:00:00,544.640015,DK2,516.890015,1,2,2025-01-11
2025-01-11 22:00:00,516.890015,DK2,499.880005,1,2,2025-01-11
2025-01-11 23:00:00,499.880005,DK2,306.029999,1,2,2025-01-11
2025-01-12 00:00:00,306.029999,DK2,301.329987,1,2,2025-01-12
2025-01-12 01:00:00,301.329987,DK2,320.200012,1,2,2025-01-12
2025-01-12 02:00:00,320.200012,DK2,293.720001,1,2,2025-01-12
2025-01-12 03:00:00,293.720001,DK2,286.559998,1,2,2025-01-12
2025-01-12 04:00:00,286.559998,DK2,358.769989,1,2,2025-01-12
2025-01-12 05:00:00,358.769989,DK2,490.670013,1,2,2025-01-12
2025-01-12 06:00:00,490.670013,DK2,759.099976,1,2,2025-01-12
2025-01-12 07:00:00,759.099976,DK2,855.48999,1,2,2025-01-12
2025-01-12 08:00:00,855.48999,DK2,895.77002,1,2,2025-01-12
2025-01-12 09:00:00,895.77002,DK2,878.609985,1,2,2025-01-12
2025-01-12 10:00:00,878.609985,DK2,787.900024,1,2,2025-01-12
2025-01-12 11:00:00,787.900024,DK2,768.349976,1,2,2025-01-12
2025-01-12 12:00:00,768.349976,DK2,743.130005,1,2,2025-01-12
2025-01-12 13:00:00,743.130005,DK2,781.409973,1,2,2025-01-12
2025-01-12 14:00:00,781.409973,DK2,885.549988,1,2,2025-01-12
2025-01-12 15:00:00,885.549988,DK2,991.640015,1,2,2025-01-12
2025-01-12 16:00:00,991.640015,DK2,1051.920044,1,2,2025-01-12
2025-01-12 17:00:00,1051.920044,DK2,1094.150024,1,2,2025-01-12
2025-01-12 18:00:00,1094.150024,DK2,1071.77002,1,2,2025-01-12
2025-01-12 19:00:00,1071.77002,DK2,1006.109985,1,2,2025-01-12
2025-01-12 20:00:00,1006.109985,DK2,951.130005,1,2,2025-01-12
2025-01-12 21:00:00,951.130005,DK2,904.200012,1,2,2025-01-12
2025-01-12 22:00:00,904.200012,DK2,857.200012,1,2,2025-01-12
2025-01-12 23:00:00,857.200012,DK2,838.47998,1,2,2025-01-12
2025-01-13 00:00:00,838.47998,DK2,783.869995,1,2,2025-01-13
2025-01-13 01:00:00,783.869995,DK2,779.320007,1,2,2025-01-13
2025-01-13 02:00:00,779.320007,DK2,748.799988,1,2,2025-01-13
2025-01-13 03:00:00,748.799988,DK2,720.159973,1,2,2025-01-13
2025-01-13 04:00:00,720.159973,DK2,685.23999,1,2,2025-01-13
2025-01-13 05:00:00,685.23999,DK2,967.619995,1,2,2025-01-13
2025-01-13 06:00:00,967.619995,DK2,1357.199951,1,2,2025-01-13
2025-01-13 07:00:00,1357.199951,DK2,1664.349976,1,2,2025-01-13
2025-01-13 08:00:00,1664.349976,DK2,1298.859985,1,2,2025-01-13
2025-01-13 09:00:00,1298.859985,DK2,937.030029,1,2,2025-01-13
2025-01-13 10:00:00,937.030029,DK2,739.179993,1,2,2025-01-13
2025-01-13 11:00:00,739.179993,DK2,626.380005,1,2,2025-01-13
2025-01-13 12:00:00,626.380005,DK2,616.01001,1,2,2025-01-13
2025-01-13 13:00:00,616.01001,DK2,646.969971,1,2,2025-01-13
2025-01-13 14:00:00,646.969971,DK2,752.679993,1,2,2025-01-13
2025-01-13 15:00:00,752.679993,DK2,800.280029,1,2,2025-01-13
2025-01-13 16:00:00,800.280029,DK2,833.849976,1,2,2025-01-13
2025-01-13 17:00:00,833.849976,DK2,741.419983,1,2,2025-01-13
2025-01-13 18:00:00,741.419983,DK2,530.289978,1,2,2025-01-13
2025-01-13 19:00:00,530.289978,DK2,219.559998,1,2,2025-01-13
2025-01-13 20:00:00,219.559998,DK2,124.809998,1,2,2025-01-13
2025-01-13 21:00:00,124.809998,DK2,27.6,1,2,2025-01-13
2025-01-13 22:00:00,27.6,DK2,27.450001,1,2,2025-01-13
2025-01-13 23:00:00,27.450001,DK2,90.800003,1,2,2025-01-13
2025-01-14 00:00:00,90.800003,DK2,69.239998,1,2,2025-01-14
2025-01-14 01:00:00,69.239998,DK2,37.299999,1,2,2025-01-14
2025-01-14 02:00:00,37.299999,DK2,27.530001,1,2,2025-01-14
2025-01-14 03:00:00,27.530001,DK2,27.530001,1,2,2025-01-14
2025-01-14 04:00:00,27.530001,DK2,27.610001,1,2,2025-01-14
2025-01-14 05:00:00,27.610001,DK2,171.600006,1,2,2025-01-14
2025-01-14 06:00:00,171.600006,DK2,410.350006,1,2,2025-01-14
2025-01-14 07:00:00,410.350006,DK2,714.900024,1,2,2025-01-14
2025-01-14 08:00:00,714.900024,DK2,770.26001,1,2,2025-01-14
2025-01-14 09:00:00,770.26001,DK2,591.130005,1,2,2025-01-14
2025-01-14 10:00:00,591.130005,DK2,564.27002,1,2,2025-01-14
2025-01-14 11:00:00,564.27002,DK2,465.339996,1,2,2025-01-14
2025-01-14 12:00:00,465.339996,DK2,410.350006,1,2,2025-01-14
2025-01-14 13:00:00,410.350006,DK2,350.660004,1,2,2025-01-14
2025-01-14 14:00:00,350.660004,DK2,317.829987,1,2,2025-01-14
2025-01-14 15:00:00,317.829987,DK2,770.640015,1,2,2025-01-14
2025-01-14 16:00:00,770.640015,DK2,939.400024,1,2,2025-01-14
2025-01-14 17:00:00,939.400024,DK2,874.27002,1,2,2025-01-14
2025-01-14 18:00:00,874.27002,DK2,698.640015,1,2,2025-01-14
2025-01-14 19:00:00,698.640015,DK2,317.23999,1,2,2025-01-14
2025-01-14 20:00:00,317.23999,DK2,224.5,1,2,2025-01-14
2025-01-14 21:00:00,224.5,DK2,191.520004,1,2,2025-01-14
2025-01-14 22:00:00,191.520004,DK2,202.639999,1,2,2025-01-14
2025-01-14 23:00:00,202.639999,DK2,582.359985,1,2,2025-01-14
2025-01-15 00:00:00,582.359985,DK2,596.830017,1,3,2025-01-15
2025-01-15 01:00:00,596.830017,DK2,542.890015,1,3,2025-01-15
2025-01-15 02:00:00,542.890015,DK2,435.149994,1,3,2025-01-15
2025-01-15 03:00:00,435.149994,DK2,484.910004,1,3,2025-01-15
2025-01-15 04:00:00,484.910004,DK2,857.539978,1,3,2025-01-15
2025-01-15 05:00:00,857.539978,DK2,1000.119995,1,3,2025-01-15
2025-01-15 06:00:00,1000.119995,DK2,1431.02002,1,3,2025-01-15
2025-01-15 07:00:00,1431.02002,DK2,2292.51001,1,3,2025-01-15
2025-01-15 08:00:00,2292.51001,DK2,2350.560059,1,3,2025-01-15
2025-01-15 09:00:00,2350.560059,DK2,2320.709961,1,3,2025-01-15
2025-01-15 10:00:00,2320.709961,DK2,2274.300049,1,3,2025-01-15
2025-01-15 11:00:00,2274.300049,DK2,2320.709961,1,3,2025-01-15
2025-01-15 12:00:00,2320.709961,DK2,2308.169922,1,3,2025-01-15
2025-01-15 13:00:00,2308.169922,DK2,2132.679932,1,3,2025-01-15
2025-01-15 14:00:00,2132.679932,DK2,2147.310059,1,3,2025-01-15
2025-01-15 15:00:00,2147.310059,DK2,2488.52002,1,3,2025-01-15
2025-01-15 16:00:00,2488.52002,DK2,2820.320068,1,3,2025-01-15
2025-01-15 17:00:00,2820.320068,DK2,2423.01001,1,3,2025-01-15
2025-01-15 18:00:00,2423.01001,DK2,2015.23999,1,3,2025-01-15
2025-01-15 19:00:00,2015.23999,DK2,1305.959961,1,3,2025-01-15
2025-01-15 20:00:00,1305.959961,DK2,1049.290039,1,3,2025-01-15
2025-01-15 21:00:00,1049.290039,DK2,1032.800049,1,3,2025-01-15
2025-01-15 22:00:00,1032.800049,DK2,830.299988,1,3,2025-01-15
2025-01-15 23:00:00,830.299988,DK2,938.179993,1,3,2025-01-15
2025-01-16 00:00:00,938.179993,DK2,858.719971,1,3,2025-01-16
2025-01-16 01:00:00,858.719971,DK2,780.219971,1,3,2025-01-16
2025-01-16 02:00:00,780.219971,DK2,625.179993,1,3,2025-01-16
2025-01-16 03:00:00,625.179993,DK2,618.76001,1,3,2025-01-16
2025-01-16 04:00:00,618.76001,DK2,696.809998,1,3,2025-01-16
2025-01-16 05:00:00,696.809998,DK2,877.289978,1,3,2025-01-16
