Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
04-01-2025 07:00;297.7093200683594;957.789978;1;1;660.0806579316406;660.0806579316406;1;04-01-2025
04-01-2025 08:00;307.05328369140625;975.400024;1;1;668.3467403085938;668.3467403085938;1;04-01-2025
04-01-2025 09:00;283.84954833984375;972.340027;1;1;688.4904786601562;688.4904786601562;1;04-01-2025
04-01-2025 10:00;204.43728637695312;957.049988;1;1;752.6127016230469;752.6127016230469;1;04-01-2025
04-01-2025 11:00;134.4293212890625;970.030029;1;1;835.6007077109375;835.6007077109375;1;04-01-2025
04-01-2025 12:00;127.41107177734375;968.690002;1;1;841.2789302226563;841.2789302226563;1;04-01-2025
04-01-2025 13:00;124.70731353759766;1017.549988;1;1;892.8426744624023;892.8426744624023;1;04-01-2025
04-01-2025 14:00;150.15725708007812;1034.859985;1;1;884.7027279199219;884.7027279199219;1;04-01-2025
04-01-2025 15:00;167.3920135498047;1059.329956;1;1;891.9379424501954;891.9379424501954;1;04-01-2025
04-01-2025 16:00;168.46487426757812;1128.26001;1;1;959.7951357324218;959.7951357324218;1;04-01-2025
04-01-2025 17:00;122.36479949951172;1073.130005;1;1;950.7652055004883;950.7652055004883;1;04-01-2025
04-01-2025 18:00;55.38377762;1029.189941;1;1;973.8061633815919;973.8061633815919;1;04-01-2025
04-01-2025 19:00;24.595569610595703;966;1;1;941.4044303894043;941.4044303894043;1;04-01-2025
04-01-2025 20:00;14.949007034301758;916.320007;1;1;901.3709999656983;901.3709999656983;1;04-01-2025
04-01-2025 21:00;9.907527923583984;882.450012;1;1;872.5424841;872.5424841;1;04-01-2025
04-01-2025 22:00;6.527545928955078;816.799988;1;1;810.2724420710449;810.2724420710449;1;04-01-2025
04-01-2025 23:00;3.7207679748535156;849.070007;1;1;845.3492390251465;845.3492390251465;1;04-01-2025
05-01-2025 00:00;18.19302749633789;748.309998;1;1;730.1169705036621;730.1169705036621;1;05-01-2025
05-01-2025 01:00;51.900115966796875;698.190002;1;1;646.2898860332032;646.2898860332032;1;05-01-2025
05-01-2025 02:00;73.43326568603516;700.130005;1;1;626.6967393139648;626.6967393139648;1;05-01-2025
05-01-2025 03:00;71.00250244140625;666.640015;1;1;595.6375125585937;595.6375125585937;1;05-01-2025
05-01-2025 04:00;70.68429565429688;623.159973;1;1;552.4756773457032;552.4756773457032;1;05-01-2025
05-01-2025 05:00;68.51781463623047;625.919983;1;1;557.4021683637695;557.4021683637695;1;05-01-2025
05-01-2025 06:00;65.00289154052734;615.549988;1;1;550.5470964594726;550.5470964594726;1;05-01-2025
05-01-2025 07:00;81.58971405029297;626.890015;1;1;545.3003009;545.3003009;1;05-01-2025
05-01-2025 08:00;130.51312255859375;657.090027;1;1;526.5769044414062;526.5769044414062;1;05-01-2025
05-01-2025 09:00;131.16873168945312;618.679993;1;1;487.51126131054684;487.51126131054684;1;05-01-2025
05-01-2025 10:00;63.46430969238281;662.460022;1;1;598.9957123076172;598.9957123076172;1;05-01-2025
05-01-2025 11:00;26.450092315673828;609.059998;1;1;582.6099056843261;582.6099056843261;1;05-01-2025
05-01-2025 12:00;9.532587051391602;578.26001;1;1;568.7274229486084;568.7274229486084;1;05-01-2025
05-01-2025 13:00;4.150015354156494;507.179993;1;1;503.02997764584353;503.02997764584353;1;05-01-2025
05-01-2025 14:00;11.134435653686523;377.700012;1;1;366.5655763463135;366.5655763463135;1;05-01-2025
05-01-2025 15:00;29.409984588623047;372.25;1;1;342.84001541137695;342.84001541137695;1;05-01-2025
05-01-2025 16:00;64.69322967529297;472.790009;1;1;408.09677932470703;408.09677932470703;1;05-01-2025
05-01-2025 17:00;86.10413360595703;461.160004;1;1;375.0558704;375.0558704;1;05-01-2025
05-01-2025 18:00;50.497657775878906;377.769989;1;1;327.2723312241211;327.2723312241211;1;05-01-2025
05-01-2025 19:00;21.00143814086914;274.850006;1;1;253.84856785913087;253.84856785913087;1;05-01-2025
05-01-2025 20:00;8.602491379;273.880005;1;1;265.2775136212158;265.2775136212158;1;05-01-2025
05-01-2025 21:00;-0.750464439;258.660004;1;1;259.4104684393921;259.4104684393921;1;05-01-2025
05-01-2025 22:00;-13.53473186;209.880005;1;1;223.4147368649292;223.4147368649292;1;05-01-2025
05-01-2025 23:00;-22.77884293;205.259995;1;1;228.0388379260254;228.0388379260254;1;05-01-2025
06-01-2025 00:00;-22.52149963;143.649994;1;1;166.17149363378905;166.17149363378905;2;06-01-2025
06-01-2025 01:00;-15.15024471;84.650002;1;1;99.80024671282959;99.80024671282959;2;06-01-2025
06-01-2025 02:00;-9.337666512;68.620003;1;1;77.95766951153564;77.95766951153564;2;06-01-2025
06-01-2025 03:00;-1.765068054;74.580002;1;1;76.34507005419921;76.34507005419921;2;06-01-2025
06-01-2025 04:00;15.988329887390137;110.459999;1;1;94.47166911260986;94.47166911260986;2;06-01-2025
06-01-2025 05:00;50.31884766;177.660004;1;1;127.34115634374999;127.34115634374999;2;06-01-2025
06-01-2025 06:00;132.64422607421875;236.580002;1;1;103.93577592578126;103.93577592578126;2;06-01-2025
06-01-2025 07:00;208.8374023;295.209991;1;1;86.37258866;86.37258866;2;06-01-2025
06-01-2025 08:00;211.94149780273438;269.100006;1;1;57.15850819726563;57.15850819726563;2;06-01-2025
06-01-2025 09:00;145.00961303710938;258.73999;1;1;113.7303769628906;113.7303769628906;2;06-01-2025
06-01-2025 10:00;106.56158447265625;244.860001;1;1;138.29841652734376;138.29841652734376;2;06-01-2025
06-01-2025 11:00;108.69198608398438;233.300003;1;1;124.60801691601563;124.60801691601563;2;06-01-2025
06-01-2025 12:00;127.94023895263672;213.309998;1;1;85.36975904736329;85.36975904736329;2;06-01-2025
06-01-2025 13:00;152.78330993652344;191.009995;1;1;38.226685063476566;38.226685063476566;2;06-01-2025
06-01-2025 14:00;170.7026824951172;196.309998;1;1;25.60731550488282;25.60731550488282;2;06-01-2025
06-01-2025 15:00;189.8875732421875;200.410004;1;1;10.522430757812486;10.522430757812486;2;06-01-2025
06-01-2025 16:00;234.02456665039062;236.139999;1;1;2.115432349609364;2.115432349609364;2;06-01-2025
06-01-2025 17:00;245.35464477539062;235.539993;1;1;-9.814651775;9.814651775390615;2;06-01-2025
06-01-2025 18:00;217.79974365234375;208.910004;1;1;-8.889739652;8.889739652343764;2;06-01-2025
06-01-2025 19:00;165.14083862304688;185.419998;1;1;20.279159376953118;20.279159376953118;2;06-01-2025
06-01-2025 20:00;134.3656463623047;103.080002;1;1;-31.28564436;31.285644362304694;2;06-01-2025
06-01-2025 21:00;88.51544952392578;152.300003;1;1;63.78455347607422;63.78455347607422;2;06-01-2025
06-01-2025 22:00;31.803714752197266;75.410004;1;1;43.606289247802735;43.606289247802735;2;06-01-2025
06-01-2025 23:00;30.528282165527344;101.449997;1;1;70.92171483447265;70.92171483447265;2;06-01-2025
07-01-2025 00:00;62.052982330322266;64.970001;1;1;2.9170186696777307;2.9170186696777307;2;07-01-2025
07-01-2025 01:00;123.68716430664062;66.389999;1;1;-57.29716531;57.29716530664062;2;07-01-2025
07-01-2025 02:00;151.62477111816406;37.369999;1;1;-114.2547721;114.25477211816406;2;07-01-2025
07-01-2025 03:00;158.52182006835938;38.27;1;1;-120.2518201;120.25182006835936;2;07-01-2025
07-01-2025 04:00;166.50489807128906;43.259998;1;1;-123.2449001;123.24490007128907;2;07-01-2025
07-01-2025 05:00;190.70962524414062;334.25;1;1;143.54037475585938;143.54037475585938;2;07-01-2025
07-01-2025 06:00;218.11764526367188;283.679993;1;1;65.56234773632815;65.56234773632815;2;07-01-2025
07-01-2025 07:00;257.4290466308594;277.480011;1;1;20.050964369140615;20.050964369140615;2;07-01-2025
07-01-2025 08:00;275.30560302734375;261.149994;1;1;-14.15560903;14.155609027343758;2;07-01-2025
07-01-2025 09:00;249.28115844726562;255.630005;1;1;6.348846552734386;6.348846552734386;2;07-01-2025
07-01-2025 10:00;212.06634521484375;258.459991;1;1;46.39364578515625;46.39364578515625;2;07-01-2025
07-01-2025 11:00;196.13870239257812;248.619995;1;1;52.481292607421864;52.481292607421864;2;07-01-2025
07-01-2025 12:00;196.1657715;248.169998;1;1;52.00422651562499;52.00422651562499;2;07-01-2025
07-01-2025 13:00;217.6209259033203;248.240005;1;1;30.619079096679684;30.619079096679684;2;07-01-2025
07-01-2025 14:00;267.1260681152344;248.020004;1;1;-19.10606412;19.106064115234375;2;07-01-2025
07-01-2025 15:00;275.2896423339844;261.450012;1;1;-13.83963033;13.83963033398436;2;07-01-2025
07-01-2025 16:00;292.39202880859375;286.809998;1;1;-5.582030809;5.582030808593743;2;07-01-2025
07-01-2025 17:00;233.67904663085938;261.149994;1;1;27.470947369140617;27.470947369140617;2;07-01-2025
07-01-2025 18:00;165.3389129638672;247.5;1;1;82.16108703613281;82.16108703613281;2;07-01-2025
07-01-2025 19:00;109.7396469116211;187.970001;1;1;78.23035409;78.23035409;2;07-01-2025
07-01-2025 20:00;55.29522705078125;149.330002;1;1;94.03477494921876;94.03477494921876;2;07-01-2025
07-01-2025 21:00;23.622238159179688;168.580002;1;1;144.95776384082032;144.95776384082032;2;07-01-2025
07-01-2025 22:00;11.499671936035156;277.339996;1;1;265.84032406396483;265.84032406396483;2;07-01-2025
07-01-2025 23:00;3.6163482666015625;152.919998;1;1;149.30364973339843;149.30364973339843;2;07-01-2025
08-01-2025 00:00;287.3915100097656;174.110001;1;2;-113.281509;113.28150900976561;2;08-01-2025
08-01-2025 01:00;231.97940063476562;178.509995;1;2;-53.46940563;53.46940563476562;2;08-01-2025
08-01-2025 02:00;171.765625;172.089996;1;2;0.3243710000000135;0.3243710000000135;2;08-01-2025
08-01-2025 03:00;105.8448486328125;196.779999;1;2;90.93515037;90.93515037;2;08-01-2025
08-01-2025 04:00;88.18975067138672;212.300003;1;2;124.11025232861329;124.11025232861329;2;08-01-2025
08-01-2025 05:00;97.56565094;231.169998;1;2;133.6043470600586;133.6043470600586;2;08-01-2025
08-01-2025 06:00;128.83651733398438;346.869995;1;2;218.03347766601564;218.03347766601564;2;08-01-2025
08-01-2025 07:00;164.31802368164062;439.959991;1;2;275.6419673183594;275.6419673183594;2;08-01-2025
08-01-2025 08:00;158.41676330566406;500.609985;1;2;342.19322169433593;342.19322169433593;2;08-01-2025
08-01-2025 09:00;97.77433013916016;532.23999;1;2;434.4656598608399;434.4656598608399;2;08-01-2025
08-01-2025 10:00;49.17698287963867;552.450012;1;2;503.27302912036134;503.27302912036134;2;08-01-2025
08-01-2025 11:00;56.113311767578125;542.01001;1;2;485.89669823242184;485.89669823242184;2;08-01-2025
08-01-2025 12:00;67.11719512939453;581.690002;1;2;514.5728068706055;514.5728068706055;2;08-01-2025
08-01-2025 13:00;98.87823486328125;634.059998;1;2;535.1817631367187;535.1817631367187;2;08-01-2025
08-01-2025 14:00;101.32901000976562;786.22998;1;2;684.9009699902343;684.9009699902343;2;08-01-2025
08-01-2025 15:00;91.07336426;936.320007;1;2;845.2466427421875;845.2466427421875;2;08-01-2025
08-01-2025 16:00;80.79617309570312;1139.670044;1;2;1058.8738709042968;1058.8738709042968;2;08-01-2025
08-01-2025 17:00;65.66773223876953;1113.180054;1;2;1047.5123217612304;1047.5123217612304;2;08-01-2025
08-01-2025 18:00;49.66692352294922;1083.569946;1;2;1033.9030224770509;1033.9030224770509;2;08-01-2025
08-01-2025 19:00;34.243595123291016;882.460022;1;2;848.2164269;848.2164269;2;08-01-2025
08-01-2025 20:00;22.311630249023438;751.02002;1;2;728.7083897509766;728.7083897509766;2;08-01-2025
08-01-2025 21:00;15.034022331237793;685.599976;1;2;670.5659536687622;670.5659536687622;2;08-01-2025
08-01-2025 22:00;8.399543762207031;681.869995;1;2;673.4704512;673.4704512;2;08-01-2025
08-01-2025 23:00;2.0779361724853516;756.830017;1;2;754.7520808275146;754.7520808275146;2;08-01-2025
09-01-2025 00:00;5.648127555847168;746.080017;1;2;740.4318894441528;740.4318894441528;2;09-01-2025
09-01-2025 01:00;9.702320098876953;736.909973;1;2;727.2076529011231;727.2076529011231;2;09-01-2025
09-01-2025 02:00;9.120979309082031;710.419983;1;2;701.2990037;701.2990037;2;09-01-2025
09-01-2025 03:00;5.725335121154785;733.25;1;2;727.5246648788452;727.5246648788452;2;09-01-2025
09-01-2025 04:00;6.565470218658447;765.849976;1;2;759.2845057813415;759.2845057813415;2;09-01-2025
09-01-2025 05:00;19.601720809936523;996.320007;1;2;976.7182861900635;976.7182861900635;2;09-01-2025
09-01-2025 06:00;91.76203918457031;1110.170044;1;2;1018.4080048154296;1018.4080048154296;2;09-01-2025
09-01-2025 07:00;205.92489624023438;1230.140015;1;2;1024.2151187597656;1024.2151187597656;2;09-01-2025
09-01-2025 08:00;261.4259033203125;1165.01001;1;2;903.5841066796875;903.5841066796875;2;09-01-2025
09-01-2025 09:00;266.1962891;1101.52002;1;2;835.3237309374999;835.3237309374999;2;09-01-2025
09-01-2025 10:00;257.7096252441406;1046.079956;1;2;788.3703307558594;788.3703307558594;2;09-01-2025
09-01-2025 11:00;245.9162598;956.330017;1;2;710.4137572;710.4137572;2;09-01-2025
09-01-2025 12:00;237.3441162109375;903.880005;1;2;666.5358887890625;666.5358887890625;2;09-01-2025
09-01-2025 13:00;245.6781768798828;924.77002;1;2;679.0918431201172;679.0918431201172;2;09-01-2025
09-01-2025 14:00;281.45147705078125;953.940002;1;2;672.4885249492188;672.4885249492188;2;09-01-2025
09-01-2025 15:00;331.60321044921875;950.210022;1;2;618.6068115507812;618.6068115507812;2;09-01-2025
09-01-2025 16:00;411.21575927734375;986.099976;1;2;574.8842167226562;574.8842167226562;2;09-01-2025
09-01-2025 17:00;444.1604309082031;1015.27002;1;2;571.1095890917969;571.1095890917969;2;09-01-2025
09-01-2025 18:00;445.7315979003906;965.72998;1;2;519.9983820996093;519.9983820996093;2;09-01-2025
09-01-2025 19:00;445.9696044921875;889.549988;1;2;443.5803835078125;443.5803835078125;2;09-01-2025
09-01-2025 20:00;446.0031433105469;783.309998;1;2;337.3068546894531;337.3068546894531;2;09-01-2025
09-01-2025 21:00;446.00701904296875;754.289978;1;2;308.28295895703127;308.28295895703127;2;09-01-2025
09-01-2025 22:00;444.61859130859375;657.969971;1;2;213.35137969140624;213.35137969140624;2;09-01-2025
09-01-2025 23:00;389.0776367;632.640015;1;2;243.56237828124995;243.56237828124995;2;09-01-2025
10-01-2025 00:00;418.04156494140625;598.609985;1;2;180.5684200585938;180.5684200585938;2;10-01-2025
10-01-2025 01:00;392.7897949;531.909973;1;2;139.12017807812504;139.12017807812504;2;10-01-2025
10-01-2025 02:00;333.0387878417969;515.200012;1;2;182.16122415820314;182.16122415820314;2;10-01-2025
10-01-2025 03:00;303.6473083496094;521.460022;1;2;217.8127136503906;217.8127136503906;2;10-01-2025
10-01-2025 04:00;298.8825378417969;626;1;2;327.1174621582031;327.1174621582031;2;10-01-2025
10-01-2025 05:00;321.0837097167969;739.330017;1;2;418.2463072832031;418.2463072832031;2;10-01-2025
10-01-2025 06:00;352.7023620605469;924.590027;1;2;571.8876649394531;571.8876649394531;2;10-01-2025
10-01-2025 07:00;405.47259521484375;1040.609985;1;2;635.1373897851563;635.1373897851563;2;10-01-2025
10-01-2025 08:00;440.76739501953125;1021.590027;1;2;580.8226319804687;580.8226319804687;2;10-01-2025
10-01-2025 09:00;444.1759033203125;921.97998;1;2;477.80407667968745;477.80407667968745;2;10-01-2025
10-01-2025 10:00;440.0234375;847.52002;1;2;407.49658250000005;407.49658250000005;2;10-01-2025
10-01-2025 11:00;379.26568603515625;801.559998;1;2;422.2943119648437;422.2943119648437;2;10-01-2025
10-01-2025 12:00;368.37005615234375;783.5;1;2;415.12994384765625;415.12994384765625;2;10-01-2025
10-01-2025 13:00;360.87591552734375;820.809998;1;2;459.9340824726562;459.9340824726562;2;10-01-2025
10-01-2025 14:00;406.8223876953125;960.179993;1;2;553.3576053046875;553.3576053046875;2;10-01-2025
10-01-2025 15:00;442.61236572265625;1006.289978;1;2;563.6776122773438;563.6776122773438;2;10-01-2025
10-01-2025 16:00;445.5270080566406;1063.670044;1;2;618.1430359433593;618.1430359433593;2;10-01-2025
10-01-2025 17:00;445.9430236816406;1075.310059;1;2;629.3670353183593;629.3670353183593;2;10-01-2025
10-01-2025 18:00;446;1052.400024;1;2;606.400024;606.400024;2;10-01-2025
10-01-2025 19:00;446.0076599121094;961.080017;1;2;515.0723570878906;515.0723570878906;2;10-01-2025
10-01-2025 20:00;446.0085449;818.48999;1;2;372.48144507812503;372.48144507812503;2;10-01-2025
10-01-2025 21:00;446.0046387;867.960022;1;2;421.9553833;421.9553833;2;10-01-2025
10-01-2025 22:00;445.71319580078125;819.840027;1;2;374.1268311992187;374.1268311992187;2;10-01-2025
10-01-2025 23:00;336.2257080078125;740.940002;1;2;404.71429399218755;404.71429399218755;2;10-01-2025
11-01-2025 00:00;381.9360046386719;758.320007;1;2;376.38400236132816;376.38400236132816;2;11-01-2025
11-01-2025 01:00;380.4429931640625;704.460022;1;2;324.0170288359375;324.0170288359375;2;11-01-2025
11-01-2025 02:00;358.6575622558594;667.369995;1;2;308.71243274414064;308.71243274414064;2;11-01-2025
11-01-2025 03:00;340.62579345703125;568.969971;1;2;228.34417754296874;228.34417754296874;2;11-01-2025
11-01-2025 04:00;331.94378662109375;500.619995;1;2;168.67620837890627;168.67620837890627;2;11-01-2025
11-01-2025 05:00;331.0552062988281;575.530029;1;2;244.4748227011719;244.4748227011719;2;11-01-2025
11-01-2025 06:00;348.7303466796875;706.400024;1;2;357.66967732031253;357.66967732031253;2;11-01-2025
11-01-2025 07:00;370.42095947265625;803.159973;1;2;432.7390135273438;432.7390135273438;2;11-01-2025
11-01-2025 08:00;408.12445068359375;769.51001;1;2;361.3855593164062;361.3855593164062;2;11-01-2025
11-01-2025 09:00;420.55328369140625;754.52002;1;2;333.9667363085938;333.9667363085938;2;11-01-2025
11-01-2025 10:00;436.24798583984375;679.390015;1;2;243.1420291601562;243.1420291601562;2;11-01-2025
11-01-2025 11:00;441.4712219238281;679.390015;1;2;237.91879307617182;237.91879307617182;2;11-01-2025
11-01-2025 12:00;435.8111572265625;679.159973;1;2;243.34881577343754;243.34881577343754;2;11-01-2025
11-01-2025 13:00;440.60101318359375;666.26001;1;2;225.65899681640622;225.65899681640622;2;11-01-2025
11-01-2025 14:00;445.1279297;765.190002;1;2;320.06207231250005;320.06207231250005;2;11-01-2025
11-01-2025 15:00;445.8818054199219;836.51001;1;2;390.6282045800781;390.6282045800781;2;11-01-2025
11-01-2025 16:00;445.99151611328125;893.809998;1;2;447.8184818867187;447.8184818867187;2;11-01-2025
11-01-2025 17:00;446.0066223144531;912.76001;1;2;466.75338768554684;466.75338768554684;2;11-01-2025
11-01-2025 18:00;446.0086669921875;856.880005;1;2;410.8713380078125;410.8713380078125;2;11-01-2025
11-01-2025 19:00;446.00885009765625;806.52002;1;2;360.5111699023438;360.5111699023438;2;11-01-2025
11-01-2025 20:00;446.0082092285156;781.900024;1;2;335.8918147714844;335.8918147714844;2;11-01-2025
11-01-2025 21:00;423.60955810546875;768.98999;1;2;345.3804318945313;345.3804318945313;2;11-01-2025
11-01-2025 22:00;327.6350098;788.539978;1;2;460.9049682;460.9049682;2;11-01-2025
11-01-2025 23:00;284.17730712890625;623.539978;1;2;339.36267087109377;339.36267087109377;2;11-01-2025
12-01-2025 00:00;349.69940185546875;625.109985;1;2;275.4105831445313;275.4105831445313;2;12-01-2025
12-01-2025 01:00;358.5565185546875;647.190002;1;2;288.63348344531255;288.63348344531255;2;12-01-2025
