Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-03 01:00:00;275.6891784667969;262.609985;1;1;-13.07919346679688;13.07919346679688;1;2025-01-03
2025-01-03 02:00:00;267.9646301269531;249.339996;1;1;-18.62463412695311;18.62463412695311;1;2025-01-03
2025-01-03 03:00:00;256.12347412109375;214.279999;1;1;-41.843475121093746;41.843475121093746;1;2025-01-03
2025-01-03 04:00:00;278.21649169921875;233.300003;1;1;-44.916488699218746;44.916488699218746;1;2025-01-03
2025-01-03 05:00:00;317.70904541015625;286.709991;1;1;-30.999054410156248;30.999054410156248;1;2025-01-03
2025-01-03 06:00:00;371.03460693359375;388.73999;1;1;17.705383066406227;17.705383066406227;1;2025-01-03
2025-01-03 07:00:00;435.0396728515625;598.77002;1;1;163.73034714843755;163.73034714843755;1;2025-01-03
2025-01-03 08:00:00;444.42291259765625;559.460022;1;1;115.03710940234373;115.03710940234373;1;2025-01-03
2025-01-03 09:00:00;445.3205871582031;562.599976;1;1;117.27938884179684;117.27938884179684;1;2025-01-03
2025-01-03 10:00:00;405.95928955078125;465.109985;1;1;59.150695449218745;59.150695449218745;1;2025-01-03
2025-01-03 11:00:00;381.2162780761719;401.940002;1;1;20.723723923828118;20.723723923828118;1;2025-01-03
2025-01-03 12:00:00;397.169189453125;390.75;1;1;-6.419189453125;6.419189453125;1;2025-01-03
2025-01-03 13:00:00;436.51519775390625;400.149994;1;1;-36.36520375390626;36.36520375390626;1;2025-01-03
2025-01-03 14:00:00;444.6095275878906;539.849976;1;1;95.24044841210934;95.24044841210934;1;2025-01-03
2025-01-03 15:00:00;445.7391357421875;748.159973;1;1;302.42083725781254;302.42083725781254;1;2025-01-03
2025-01-03 16:00:00;445.93829345703125;786.349976;1;1;340.4116825429687;340.4116825429687;1;2025-01-03
2025-01-03 17:00:00;445.97637939453125;806.190002;1;1;360.2136226054688;360.2136226054688;1;2025-01-03
2025-01-03 18:00:00;445.9566955566406;748.539978;1;1;302.5832824433594;302.5832824433594;1;2025-01-03
2025-01-03 19:00:00;445.8721923828125;609.960022;1;1;164.08782961718748;164.08782961718748;1;2025-01-03
2025-01-03 20:00:00;445.5064697265625;600.340027;1;1;154.83355727343746;154.83355727343746;1;2025-01-03
2025-01-03 21:00:00;412.26751708984375;500.619995;1;1;88.35247791015627;88.35247791015627;1;2025-01-03
2025-01-03 22:00:00;266.49896240234375;559.02002;1;1;292.5210575976563;292.5210575976563;1;2025-01-03
2025-01-03 23:00:00;210.6795654296875;674.609985;1;1;463.93041957031255;463.93041957031255;1;2025-01-03
2025-01-04 00:00:00;268.12860107421875;673.570007;1;1;405.4414059257813;405.4414059257813;1;2025-01-04
2025-01-04 01:00:00;307.7794189453125;672.900024;1;1;365.12060505468753;365.12060505468753;1;2025-01-04
2025-01-04 02:00:00;311.439453125;682.73999;1;1;371.30053687500003;371.30053687500003;1;2025-01-04
2025-01-04 03:00:00;304.8727111816406;715.789978;1;1;410.9172668183594;410.9172668183594;1;2025-01-04
2025-01-04 04:00:00;301.72418212890625;761.73999;1;1;460.0158078710938;460.0158078710938;1;2025-01-04
2025-01-04 05:00:00;296.32861328125;825.530029;1;1;529.20141571875;529.20141571875;1;2025-01-04
2025-01-04 06:00:00;295.30157470703125;894.909973;1;1;599.6083982929688;599.6083982929688;1;2025-01-04
2025-01-04 07:00:00;297.7093200683594;957.789978;1;1;660.0806579316406;660.0806579316406;1;2025-01-04
2025-01-04 08:00:00;307.05328369140625;975.400024;1;1;668.3467403085938;668.3467403085938;1;2025-01-04
2025-01-04 09:00:00;283.84954833984375;972.340027;1;1;688.4904786601562;688.4904786601562;1;2025-01-04
2025-01-04 10:00:00;204.43728637695312;957.049988;1;1;752.6127016230469;752.6127016230469;1;2025-01-04
2025-01-04 11:00:00;134.4293212890625;970.030029;1;1;835.6007077109375;835.6007077109375;1;2025-01-04
2025-01-04 12:00:00;127.41107177734375;968.690002;1;1;841.2789302226563;841.2789302226563;1;2025-01-04
2025-01-04 13:00:00;124.70731353759766;1017.549988;1;1;892.8426744624023;892.8426744624023;1;2025-01-04
2025-01-04 14:00:00;150.15725708007812;1034.859985;1;1;884.7027279199219;884.7027279199219;1;2025-01-04
2025-01-04 15:00:00;167.3920135498047;1059.329956;1;1;891.9379424501954;891.9379424501954;1;2025-01-04
2025-01-04 16:00:00;168.46487426757812;1128.26001;1;1;959.7951357324218;959.7951357324218;1;2025-01-04
2025-01-04 17:00:00;122.36479949951172;1073.130005;1;1;950.7652055004883;950.7652055004883;1;2025-01-04
2025-01-04 18:00:00;55.3837776184082;1029.189941;1;1;973.8061633815919;973.8061633815919;1;2025-01-04
2025-01-04 19:00:00;24.595569610595703;966.0;1;1;941.4044303894043;941.4044303894043;1;2025-01-04
2025-01-04 20:00:00;14.949007034301758;916.320007;1;1;901.3709999656983;901.3709999656983;1;2025-01-04
2025-01-04 21:00:00;9.907527923583984;882.450012;1;1;872.542484076416;872.542484076416;1;2025-01-04
2025-01-04 22:00:00;6.527545928955078;816.799988;1;1;810.2724420710449;810.2724420710449;1;2025-01-04
2025-01-04 23:00:00;3.7207679748535156;849.070007;1;1;845.3492390251465;845.3492390251465;1;2025-01-04
2025-01-05 00:00:00;18.19302749633789;748.309998;1;1;730.1169705036621;730.1169705036621;1;2025-01-05
2025-01-05 01:00:00;51.900115966796875;698.190002;1;1;646.2898860332032;646.2898860332032;1;2025-01-05
2025-01-05 02:00:00;73.43326568603516;700.130005;1;1;626.6967393139648;626.6967393139648;1;2025-01-05
2025-01-05 03:00:00;71.00250244140625;666.640015;1;1;595.6375125585937;595.6375125585937;1;2025-01-05
2025-01-05 04:00:00;70.68429565429688;623.159973;1;1;552.4756773457032;552.4756773457032;1;2025-01-05
2025-01-05 05:00:00;68.51781463623047;625.919983;1;1;557.4021683637695;557.4021683637695;1;2025-01-05
2025-01-05 06:00:00;65.00289154052734;615.549988;1;1;550.5470964594726;550.5470964594726;1;2025-01-05
2025-01-05 07:00:00;81.58971405029297;626.890015;1;1;545.300300949707;545.300300949707;1;2025-01-05
2025-01-05 08:00:00;130.51312255859375;657.090027;1;1;526.5769044414062;526.5769044414062;1;2025-01-05
2025-01-05 09:00:00;131.16873168945312;618.679993;1;1;487.51126131054684;487.51126131054684;1;2025-01-05
2025-01-05 10:00:00;63.46430969238281;662.460022;1;1;598.9957123076172;598.9957123076172;1;2025-01-05
2025-01-05 11:00:00;26.450092315673828;609.059998;1;1;582.6099056843261;582.6099056843261;1;2025-01-05
2025-01-05 12:00:00;9.532587051391602;578.26001;1;1;568.7274229486084;568.7274229486084;1;2025-01-05
2025-01-05 13:00:00;4.150015354156494;507.179993;1;1;503.02997764584353;503.02997764584353;1;2025-01-05
2025-01-05 14:00:00;11.134435653686523;377.700012;1;1;366.5655763463135;366.5655763463135;1;2025-01-05
2025-01-05 15:00:00;29.409984588623047;372.25;1;1;342.84001541137695;342.84001541137695;1;2025-01-05
2025-01-05 16:00:00;64.69322967529297;472.790009;1;1;408.09677932470703;408.09677932470703;1;2025-01-05
2025-01-05 17:00:00;86.10413360595703;461.160004;1;1;375.055870394043;375.055870394043;1;2025-01-05
2025-01-05 18:00:00;50.497657775878906;377.769989;1;1;327.2723312241211;327.2723312241211;1;2025-01-05
2025-01-05 19:00:00;21.00143814086914;274.850006;1;1;253.84856785913087;253.84856785913087;1;2025-01-05
2025-01-05 20:00:00;8.60249137878418;273.880005;1;1;265.2775136212158;265.2775136212158;1;2025-01-05
2025-01-05 21:00:00;-0.7504644393920898;258.660004;1;1;259.4104684393921;259.4104684393921;1;2025-01-05
2025-01-05 22:00:00;-13.5347318649292;209.880005;1;1;223.4147368649292;223.4147368649292;1;2025-01-05
2025-01-05 23:00:00;-22.77884292602539;205.259995;1;1;228.0388379260254;228.0388379260254;1;2025-01-05
2025-01-06 00:00:00;-22.521499633789062;143.649994;1;1;166.17149363378905;166.17149363378905;2;2025-01-06
2025-01-06 01:00:00;-15.15024471282959;84.650002;1;1;99.80024671282959;99.80024671282959;2;2025-01-06
2025-01-06 02:00:00;-9.337666511535645;68.620003;1;1;77.95766951153564;77.95766951153564;2;2025-01-06
2025-01-06 03:00:00;-1.7650680541992188;74.580002;1;1;76.34507005419921;76.34507005419921;2;2025-01-06
2025-01-06 04:00:00;15.988329887390137;110.459999;1;1;94.47166911260986;94.47166911260986;2;2025-01-06
2025-01-06 05:00:00;50.31884765625;177.660004;1;1;127.34115634374999;127.34115634374999;2;2025-01-06
2025-01-06 06:00:00;132.64422607421875;236.580002;1;1;103.93577592578126;103.93577592578126;2;2025-01-06
2025-01-06 07:00:00;208.83740234375;295.209991;1;1;86.37258865625;86.37258865625;2;2025-01-06
2025-01-06 08:00:00;211.94149780273438;269.100006;1;1;57.15850819726563;57.15850819726563;2;2025-01-06
2025-01-06 09:00:00;145.00961303710938;258.73999;1;1;113.7303769628906;113.7303769628906;2;2025-01-06
2025-01-06 10:00:00;106.56158447265625;244.860001;1;1;138.29841652734376;138.29841652734376;2;2025-01-06
2025-01-06 11:00:00;108.69198608398438;233.300003;1;1;124.60801691601563;124.60801691601563;2;2025-01-06
2025-01-06 12:00:00;127.94023895263672;213.309998;1;1;85.36975904736329;85.36975904736329;2;2025-01-06
2025-01-06 13:00:00;152.78330993652344;191.009995;1;1;38.226685063476566;38.226685063476566;2;2025-01-06
2025-01-06 14:00:00;170.7026824951172;196.309998;1;1;25.60731550488282;25.60731550488282;2;2025-01-06
2025-01-06 15:00:00;189.8875732421875;200.410004;1;1;10.522430757812486;10.522430757812486;2;2025-01-06
2025-01-06 16:00:00;234.02456665039062;236.139999;1;1;2.115432349609364;2.115432349609364;2;2025-01-06
2025-01-06 17:00:00;245.35464477539062;235.539993;1;1;-9.814651775390615;9.814651775390615;2;2025-01-06
2025-01-06 18:00:00;217.79974365234375;208.910004;1;1;-8.889739652343764;8.889739652343764;2;2025-01-06
2025-01-06 19:00:00;165.14083862304688;185.419998;1;1;20.279159376953118;20.279159376953118;2;2025-01-06
2025-01-06 20:00:00;134.3656463623047;103.080002;1;1;-31.285644362304694;31.285644362304694;2;2025-01-06
2025-01-06 21:00:00;88.51544952392578;152.300003;1;1;63.78455347607422;63.78455347607422;2;2025-01-06
2025-01-06 22:00:00;31.803714752197266;75.410004;1;1;43.606289247802735;43.606289247802735;2;2025-01-06
2025-01-06 23:00:00;30.528282165527344;101.449997;1;1;70.92171483447265;70.92171483447265;2;2025-01-06
2025-01-07 00:00:00;62.052982330322266;64.970001;1;1;2.9170186696777307;2.9170186696777307;2;2025-01-07
2025-01-07 01:00:00;123.68716430664062;66.389999;1;1;-57.29716530664062;57.29716530664062;2;2025-01-07
2025-01-07 02:00:00;151.62477111816406;37.369999;1;1;-114.25477211816406;114.25477211816406;2;2025-01-07
2025-01-07 03:00:00;158.52182006835938;38.27;1;1;-120.25182006835936;120.25182006835936;2;2025-01-07
2025-01-07 04:00:00;166.50489807128906;43.259998;1;1;-123.24490007128907;123.24490007128907;2;2025-01-07
2025-01-07 05:00:00;190.70962524414062;334.25;1;1;143.54037475585938;143.54037475585938;2;2025-01-07
2025-01-07 06:00:00;218.11764526367188;283.679993;1;1;65.56234773632815;65.56234773632815;2;2025-01-07
2025-01-07 07:00:00;257.4290466308594;277.480011;1;1;20.050964369140615;20.050964369140615;2;2025-01-07
2025-01-07 08:00:00;275.30560302734375;261.149994;1;1;-14.155609027343758;14.155609027343758;2;2025-01-07
2025-01-07 09:00:00;249.28115844726562;255.630005;1;1;6.348846552734386;6.348846552734386;2;2025-01-07
2025-01-07 10:00:00;212.06634521484375;258.459991;1;1;46.39364578515625;46.39364578515625;2;2025-01-07
2025-01-07 11:00:00;196.13870239257812;248.619995;1;1;52.481292607421864;52.481292607421864;2;2025-01-07
2025-01-07 12:00:00;196.165771484375;248.169998;1;1;52.00422651562499;52.00422651562499;2;2025-01-07
2025-01-07 13:00:00;217.6209259033203;248.240005;1;1;30.619079096679684;30.619079096679684;2;2025-01-07
2025-01-07 14:00:00;267.1260681152344;248.020004;1;1;-19.106064115234375;19.106064115234375;2;2025-01-07
2025-01-07 15:00:00;275.2896423339844;261.450012;1;1;-13.83963033398436;13.83963033398436;2;2025-01-07
2025-01-07 16:00:00;292.39202880859375;286.809998;1;1;-5.582030808593743;5.582030808593743;2;2025-01-07
2025-01-07 17:00:00;233.67904663085938;261.149994;1;1;27.470947369140617;27.470947369140617;2;2025-01-07
2025-01-07 18:00:00;165.3389129638672;247.5;1;1;82.16108703613281;82.16108703613281;2;2025-01-07
2025-01-07 19:00:00;109.7396469116211;187.970001;1;1;78.2303540883789;78.2303540883789;2;2025-01-07
2025-01-07 20:00:00;55.29522705078125;149.330002;1;1;94.03477494921876;94.03477494921876;2;2025-01-07
2025-01-07 21:00:00;23.622238159179688;168.580002;1;1;144.95776384082032;144.95776384082032;2;2025-01-07
2025-01-07 22:00:00;11.499671936035156;277.339996;1;1;265.84032406396483;265.84032406396483;2;2025-01-07
2025-01-07 23:00:00;3.6163482666015625;152.919998;1;1;149.30364973339843;149.30364973339843;2;2025-01-07
2025-01-08 00:00:00;287.3915100097656;174.110001;1;2;-113.28150900976561;113.28150900976561;2;2025-01-08
2025-01-08 01:00:00;231.97940063476562;178.509995;1;2;-53.46940563476562;53.46940563476562;2;2025-01-08
2025-01-08 02:00:00;171.765625;172.089996;1;2;0.3243710000000135;0.3243710000000135;2;2025-01-08
2025-01-08 03:00:00;105.8448486328125;196.779999;1;2;90.9351503671875;90.9351503671875;2;2025-01-08
2025-01-08 04:00:00;88.18975067138672;212.300003;1;2;124.11025232861329;124.11025232861329;2;2025-01-08
2025-01-08 05:00:00;97.5656509399414;231.169998;1;2;133.6043470600586;133.6043470600586;2;2025-01-08
2025-01-08 06:00:00;128.83651733398438;346.869995;1;2;218.03347766601564;218.03347766601564;2;2025-01-08
2025-01-08 07:00:00;164.31802368164062;439.959991;1;2;275.6419673183594;275.6419673183594;2;2025-01-08
2025-01-08 08:00:00;158.41676330566406;500.609985;1;2;342.19322169433593;342.19322169433593;2;2025-01-08
2025-01-08 09:00:00;97.77433013916016;532.23999;1;2;434.4656598608399;434.4656598608399;2;2025-01-08
2025-01-08 10:00:00;49.17698287963867;552.450012;1;2;503.27302912036134;503.27302912036134;2;2025-01-08
2025-01-08 11:00:00;56.113311767578125;542.01001;1;2;485.89669823242184;485.89669823242184;2;2025-01-08
2025-01-08 12:00:00;67.11719512939453;581.690002;1;2;514.5728068706055;514.5728068706055;2;2025-01-08
2025-01-08 13:00:00;98.87823486328125;634.059998;1;2;535.1817631367187;535.1817631367187;2;2025-01-08
2025-01-08 14:00:00;101.32901000976562;786.22998;1;2;684.9009699902343;684.9009699902343;2;2025-01-08
2025-01-08 15:00:00;91.0733642578125;936.320007;1;2;845.2466427421875;845.2466427421875;2;2025-01-08
2025-01-08 16:00:00;80.79617309570312;1139.670044;1;2;1058.8738709042968;1058.8738709042968;2;2025-01-08
2025-01-08 17:00:00;65.66773223876953;1113.180054;1;2;1047.5123217612304;1047.5123217612304;2;2025-01-08
2025-01-08 18:00:00;49.66692352294922;1083.569946;1;2;1033.9030224770509;1033.9030224770509;2;2025-01-08
2025-01-08 19:00:00;34.243595123291016;882.460022;1;2;848.216426876709;848.216426876709;2;2025-01-08
2025-01-08 20:00:00;22.311630249023438;751.02002;1;2;728.7083897509766;728.7083897509766;2;2025-01-08
2025-01-08 21:00:00;15.034022331237793;685.599976;1;2;670.5659536687622;670.5659536687622;2;2025-01-08
2025-01-08 22:00:00;8.399543762207031;681.869995;1;2;673.470451237793;673.470451237793;2;2025-01-08
2025-01-08 23:00:00;2.0779361724853516;756.830017;1;2;754.7520808275146;754.7520808275146;2;2025-01-08
2025-01-09 00:00:00;5.648127555847168;746.080017;1;2;740.4318894441528;740.4318894441528;2;2025-01-09
2025-01-09 01:00:00;9.702320098876953;736.909973;1;2;727.2076529011231;727.2076529011231;2;2025-01-09
2025-01-09 02:00:00;9.120979309082031;710.419983;1;2;701.299003690918;701.299003690918;2;2025-01-09
2025-01-09 03:00:00;5.725335121154785;733.25;1;2;727.5246648788452;727.5246648788452;2;2025-01-09
2025-01-09 04:00:00;6.565470218658447;765.849976;1;2;759.2845057813415;759.2845057813415;2;2025-01-09
2025-01-09 05:00:00;19.601720809936523;996.320007;1;2;976.7182861900635;976.7182861900635;2;2025-01-09
2025-01-09 06:00:00;91.76203918457031;1110.170044;1;2;1018.4080048154296;1018.4080048154296;2;2025-01-09
2025-01-09 07:00:00;205.92489624023438;1230.140015;1;2;1024.2151187597656;1024.2151187597656;2;2025-01-09
2025-01-09 08:00:00;261.4259033203125;1165.01001;1;2;903.5841066796875;903.5841066796875;2;2025-01-09
2025-01-09 09:00:00;266.1962890625;1101.52002;1;2;835.3237309374999;835.3237309374999;2;2025-01-09
2025-01-09 10:00:00;257.7096252441406;1046.079956;1;2;788.3703307558594;788.3703307558594;2;2025-01-09
2025-01-09 11:00:00;245.916259765625;956.330017;1;2;710.413757234375;710.413757234375;2;2025-01-09
2025-01-09 12:00:00;237.3441162109375;903.880005;1;2;666.5358887890625;666.5358887890625;2;2025-01-09
2025-01-09 13:00:00;245.6781768798828;924.77002;1;2;679.0918431201172;679.0918431201172;2;2025-01-09
2025-01-09 14:00:00;281.45147705078125;953.940002;1;2;672.4885249492188;672.4885249492188;2;2025-01-09
2025-01-09 15:00:00;331.60321044921875;950.210022;1;2;618.6068115507812;618.6068115507812;2;2025-01-09
2025-01-09 16:00:00;411.21575927734375;986.099976;1;2;574.8842167226562;574.8842167226562;2;2025-01-09
2025-01-09 17:00:00;444.1604309082031;1015.27002;1;2;571.1095890917969;571.1095890917969;2;2025-01-09
2025-01-09 18:00:00;445.7315979003906;965.72998;1;2;519.9983820996093;519.9983820996093;2;2025-01-09
2025-01-09 19:00:00;445.9696044921875;889.549988;1;2;443.5803835078125;443.5803835078125;2;2025-01-09
2025-01-09 20:00:00;446.0031433105469;783.309998;1;2;337.3068546894531;337.3068546894531;2;2025-01-09
2025-01-09 21:00:00;446.00701904296875;754.289978;1;2;308.28295895703127;308.28295895703127;2;2025-01-09
2025-01-09 22:00:00;444.61859130859375;657.969971;1;2;213.35137969140624;213.35137969140624;2;2025-01-09
2025-01-09 23:00:00;389.07763671875;632.640015;1;2;243.56237828124995;243.56237828124995;2;2025-01-09
2025-01-10 00:00:00;418.04156494140625;598.609985;1;2;180.5684200585938;180.5684200585938;2;2025-01-10
2025-01-10 01:00:00;392.789794921875;531.909973;1;2;139.12017807812504;139.12017807812504;2;2025-01-10
2025-01-10 02:00:00;333.0387878417969;515.200012;1;2;182.16122415820314;182.16122415820314;2;2025-01-10
2025-01-10 03:00:00;303.6473083496094;521.460022;1;2;217.8127136503906;217.8127136503906;2;2025-01-10
2025-01-10 04:00:00;298.8825378417969;626.0;1;2;327.1174621582031;327.1174621582031;2;2025-01-10
2025-01-10 05:00:00;321.0837097167969;739.330017;1;2;418.2463072832031;418.2463072832031;2;2025-01-10
2025-01-10 06:00:00;352.7023620605469;924.590027;1;2;571.8876649394531;571.8876649394531;2;2025-01-10
2025-01-10 07:00:00;405.47259521484375;1040.609985;1;2;635.1373897851563;635.1373897851563;2;2025-01-10
2025-01-10 08:00:00;440.76739501953125;1021.590027;1;2;580.8226319804687;580.8226319804687;2;2025-01-10
2025-01-10 09:00:00;444.1759033203125;921.97998;1;2;477.80407667968745;477.80407667968745;2;2025-01-10
2025-01-10 10:00:00;440.0234375;847.52002;1;2;407.49658250000005;407.49658250000005;2;2025-01-10
2025-01-10 11:00:00;379.26568603515625;801.559998;1;2;422.2943119648437;422.2943119648437;2;2025-01-10
2025-01-10 12:00:00;368.37005615234375;783.5;1;2;415.12994384765625;415.12994384765625;2;2025-01-10
2025-01-10 13:00:00;360.87591552734375;820.809998;1;2;459.9340824726562;459.9340824726562;2;2025-01-10
2025-01-10 14:00:00;406.8223876953125;960.179993;1;2;553.3576053046875;553.3576053046875;2;2025-01-10
2025-01-10 15:00:00;442.61236572265625;1006.289978;1;2;563.6776122773438;563.6776122773438;2;2025-01-10
2025-01-10 16:00:00;445.5270080566406;1063.670044;1;2;618.1430359433593;618.1430359433593;2;2025-01-10
2025-01-10 17:00:00;445.9430236816406;1075.310059;1;2;629.3670353183593;629.3670353183593;2;2025-01-10
2025-01-10 18:00:00;446.0;1052.400024;1;2;606.400024;606.400024;2;2025-01-10
2025-01-10 19:00:00;446.0076599121094;961.080017;1;2;515.0723570878906;515.0723570878906;2;2025-01-10
2025-01-10 20:00:00;446.008544921875;818.48999;1;2;372.48144507812503;372.48144507812503;2;2025-01-10
2025-01-10 21:00:00;446.004638671875;867.960022;1;2;421.955383328125;421.955383328125;2;2025-01-10
2025-01-10 22:00:00;445.71319580078125;819.840027;1;2;374.1268311992187;374.1268311992187;2;2025-01-10
2025-01-10 23:00:00;336.2257080078125;740.940002;1;2;404.71429399218755;404.71429399218755;2;2025-01-10
2025-01-11 00:00:00;381.9360046386719;758.320007;1;2;376.38400236132816;376.38400236132816;2;2025-01-11
2025-01-11 01:00:00;380.4429931640625;704.460022;1;2;324.0170288359375;324.0170288359375;2;2025-01-11
2025-01-11 02:00:00;358.6575622558594;667.369995;1;2;308.71243274414064;308.71243274414064;2;2025-01-11
2025-01-11 03:00:00;340.62579345703125;568.969971;1;2;228.34417754296874;228.34417754296874;2;2025-01-11
2025-01-11 04:00:00;331.94378662109375;500.619995;1;2;168.67620837890627;168.67620837890627;2;2025-01-11
2025-01-11 05:00:00;331.0552062988281;575.530029;1;2;244.4748227011719;244.4748227011719;2;2025-01-11
2025-01-11 06:00:00;348.7303466796875;706.400024;1;2;357.66967732031253;357.66967732031253;2;2025-01-11
2025-01-11 07:00:00;370.42095947265625;803.159973;1;2;432.7390135273438;432.7390135273438;2;2025-01-11
2025-01-11 08:00:00;408.12445068359375;769.51001;1;2;361.3855593164062;361.3855593164062;2;2025-01-11
2025-01-11 09:00:00;420.55328369140625;754.52002;1;2;333.9667363085938;333.9667363085938;2;2025-01-11
2025-01-11 10:00:00;436.24798583984375;679.390015;1;2;243.1420291601562;243.1420291601562;2;2025-01-11
2025-01-11 11:00:00;441.4712219238281;679.390015;1;2;237.91879307617182;237.91879307617182;2;2025-01-11
2025-01-11 12:00:00;435.8111572265625;679.159973;1;2;243.34881577343754;243.34881577343754;2;2025-01-11
