n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
200,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,06246261756827","312,67000872911785","249,3610494738413","59,06246261756827","290,60941860121255","249,36104947384132","59,06246261756827","56,16405687338807","47,18920775961321","49,43636508810442","52,27915119123572","57,39920721502009","64,27541893880677","86,69383125680966"
200,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,171596534117754","312,71314144754206","249,6022105894168","59,171596534117754","290,6862094925335","249,60221058941687","59,17159653411776","56,25281459860956","47,54531439545586","49,39544372816314","52,10079311460146","57,53007887161466","64,07926846698547","87,29746256339415"
200,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,22252663625329","315,7321940845894","253,00565337245058","60,22252663625329","293,84274849020863","253,00565337245058","60,22252663625329","57,51554075065246","48,02228421996672","50,02653336412844","53,252140383338485","59,15307432043982","65,8871872341973","87,70092618104984"
200,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,345199689670565","315,76490801027137","253,20148759679537","60,345199689670565","294,04640287038234","253,20148759679537","60,345199689670565","57,21388341660615","47,950404767695716","49,897822870288735","53,35548720084369","59,23273571947264","66,54559880470657","88,22046504808048"
200,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,92933846344147","317,5645786100681","255,09266796275227","60,92933846344147","295,689724511227","255,09266796275227","60,92933846344146","58,57929491869939","47,97609197124876","50,46004133249828","53,755573295953894","60,19743370083845","67,18023470469495","88,35669932015654"
200,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"61,05077370525552","317,76573599587783","255,5096360312552","61,05077370525552","295,9206381764697","255,50963603125524","61,05077370525554","58,82531610807743","48,238862265936845","50,39386231667082","53,78524829624068","60,47401211230437","67,11711612006212","88,52099871749644"
200,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"61,0743177056129","317,63060841619927","255,59726647231014","61,0743177056129","295,8644853349619","255,5972664723101","61,0743177056129","58,8958223944132","48,19763441597222","50,3572386911874","53,50087888351559","60,550774214169515","67,35457707355069","88,66329826648168"
200,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"61,09474263883493","317,69825549010125","255,56001405168703","61,09474263883493","295,8253021744743","255,560014051687","61,09474263883494","59,023043830968405","48,07405844390868","50,305754932354745","53,40724632974886","60,68214492564739","67,33557236884455","88,83537764037192"
50,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"63,33620038551012","415,71633731036843","346,29915443004415","63,33620038551012","388,278642528221","346,2991544300442","63,33620038551011","56,53238416634021","54,542780574252475","56,9080248491688","53,96385487280783","51,331949505802655","73,33079175454245","96,7436169756564"
50,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"63,445332007937736","415,7643709608236","346,9451248751022","63,445332007937736","388,6508396330137","346,9451248751021","63,44533200793773","58,69253574233163","54,98879013310554","56,66606373462045","53,57254176421014","50,96135655550853","72,87278238603535","96,36325373975252"
50,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,31412961434512","424,0477138937183","355,9413016025492","64,31412961434512","397,2451676230398","355,9413016025492","64,3141296143451","61,27121077545117","56,011110258648635","57,04396309479644","54,08739116143113","51,4497452819947","73,47360012187242","96,86188660622128"
50,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,43334549900922","425,1710179546119","357,25599566466144","64,43334549900922","398,41633042907733","357,25599566466144","64,4333454990092","60,818685793555396","56,234620975024114","57,15729388879975","54,322965965878836","51,6745682737447","73,73614364745647","97,08913994860522"
50,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"65,83615310480766","439,1152165727235","372,35565765692587","65,83615310480766","412,9161498559421","372,35565765692587","65,83615310480766","62,79628131768245","57,522173760158644","58,25939188538899","55,64362610625993","52,995935938115174","75,26474319228024","98,37091953376816"
50,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,18583162199633","442,68702338279905","376,26273403263275","66,18583162199633","416,6020210729785","376,2627340326327","66,18583162199633","62,62502870665542","57,959131009483336","58,65554971894315","56,07499277685848","53,4353375209593","75,76388458885214","98,78689703222247"
50,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,47539257039858","445,54464132976034","379,3538958869884","66,47539257039858","419,6057907357369","379,3538958869884","66,4753925703986","63,52290896086566","58,15047931036787","58,82892906732805","56,259611273470696","53,6229280821219","75,97816751917065","98,9647237794653"
50,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,51942554947968","445,9851421662168","379,81934406319334","66,51942554947968","420,08805752171764","379,81934406319334","66,51942554947968","63,714257679703024","58,1705675399308","58,849501989309616","56,27801044125921","53,641623219494335","75,99957205657157","98,98244592008916"
50,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,84479538723542","449,36437599095086","383,4758443090333","66,84479538723542","423,5777336636893","383,4758443090333","66,84479538723542","63,719244124943366","58,557049891094174","59,19301937705252","56,64867702535504","54,02024353644676","76,4308072418869","99,34452651386914"
50,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,94932029328379","450,40870660627866","384,6033229750409","66,94932029328379","424,69605314732837","384,6033229750409","66,94932029328378","64,03515865932569","58,62841746349243","59,25635288729999","56,716083999648504","54,08933579103831","76,5092335425996","99,41065970958194"
50,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,06977917076053","451,61706471690155","385,9246802468947","67,06977917076053","425,954510930431","385,92468024689475","67,06977917076053","64,228611368439","58,740686779374016","59,354562144305206","56,82143719446863","54,19732226744975","76,63181223604182","99,51402220524524"
50,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,49445559121864","456,01880654135823","390,68716262950795","67,49445559121864","430,5458661836983","390,6871626295079","67,49445559121864","64,53881824729214","59,201510324165014","59,76156216073069","57,25739361015008","54,637400329105276","77,13121771620968","99,93328675087764"
500,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"68,83922485818064","340,2903225152838","276,1041865078327","68,83922485818064","316,896093089334","276,1041865078327","68,83922485818064","66,0859406225309","54,30298947026518","53,30567772257956","61,15515020891803","73,71283297054535","74,26448004595404","99,04750296647146"
500,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"68,92601218172521","340,544406045287","276,3196120399016","68,92601218172521","317,09349303480536","276,3196120399016","68,9260121817252","66,15155590501786","54,19700504074348","53,23758272649392","61,45551231881129","73,93281569914308","74,34588592066794","99,16172766119887"
500,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,01677033938978","340,72796367013376","276,4887010484432","69,01677033938978","317,3005051360168","276,48870104844326","69,0167703393898","66,31848326818213","54,34939134250716","53,32124441119147","61,21322210473234","74,04619352135713","74,44522762854206","99,42363009921623"
500,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,13728425550082","341,1986004070218","276,99788908828","69,13728425550082","317,74663731873954","276,99788908828","69,13728425550082","66,43411307267378","54,46178343653017","53,430974631868395","61,43606079291641","74,25692775064246","74,41190979611812","99,52922030775632"
50,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,15487200629619","340,6908533265217","276,56854850660466","69,15487200629619","317,33463109446217","276,56854850660466","69,15487200629619","66,56573438841986","54,53643202321222","53,12594815312302","60,759478346460426","74,38579208367676","74,64142071101719","100,0692983381638"
50,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,28256047218919","342,0699839686358","277,4764554327119","69,28256047218919","318,49370779182027","277,4764554327119","69,28256047218919","66,41239641563746","54,08215367240085","53,83716068377683","61,648472065537554","74,78188935437235","74,61769059389802","99,5981605197013"
500,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,31318760917019","341,75924655786906","277,5354411936871","69,31318760917019","318,27385721195463","277,53544119368706","69,31318760917019","66,53771953013003","54,55357323492408","53,52452937942611","61,61968248644091","74,58353992433018","74,66300728435438","99,71026142458558"
50,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,33380383304902","341,33763778189405","277,308003841806","69,33380383304902","317,7897328581547","277,308003841806","69,33380383304903","66,3590003848183","54,03840718457108","52,94962441031443","62,17457831068466","75,32103001822162","74,09211313396574","100,40187338876734"
500,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,33879581202332","341,8763246382685","277,55865372446505","69,33879581202332","318,3626391529433","277,558653724465","69,33879581202332","66,64027235609001","54,54939407395401","53,41898015209721","61,565141238312094","74,64472517924777","74,80863075388376","99,74442693057838"
200,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,4305116311833","339,78095497102026","276,6433825651118","69,4305116311833","316,2959218585344","276,6433825651117","69,4305116311833","66,31875256858618","53,96298078317905","53,766352724881486","61,660077050799956","75,89687168857407","74,18991015131296","100,21863645094939"
200,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,46677972031242","340,646422107586","277,3743707012693","69,46677972031242","317,0442456312159","277,37437070126936","69,46677972031242","66,27472300423914","53,48280943266191","53,412915019445386","62,60177071394101","76,23403527379637","73,94209420525755","100,31911039284554"
200,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,55322577223393","341,02304314780537","277,752110956897","69,55322577223393","317,5325043620086","277,752110956897","69,55322577223393","67,6541092711435","53,77642586043085","53,39952652955972","61,94381065710567","75,29122387493929","74,91573028342185","99,89175392903667"
50,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,57630258716993","342,78258917515075","278,4043169286977","69,57630258716993","319,1397385769214","278,4043169286977","69,57630258716993","66,63656303056456","54,388185278954886","53,963576591593274","62,155391432790765","75,71953784501633","74,53941066359256","99,63145326767716"
50,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,59475681920244","343,0137436334419","278,47280149892765","69,59475681920244","319,4951044458364","278,47280149892765","69,59475681920244","66,8133898302466","54,62396188154053","54,09780699004554","61,50914445202038","75,16596143419643","75,08355406524244","99,86947908112512"
50,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,70340817527966","342,7296223192916","278,2746655404652","69,70340817527966","319,09076056568836","278,2746655404652","69,70340817527968","66,60487444874292","54,577633608869185","52,952554695193996","62,061131047522274","75,9420759596137","75,09904932705983","100,68653813995581"
50,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,73402372918264","479,6098550847747","416,22857624809143","69,73402372918264","455,1652416184162","416,2285762480914","69,73402372918262","66,78326450667927","61,53863003618419","61,86638890260591","59,47899916568858","56,86807143500437","79,5909081701131","102,01190388800305"
50,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,73402372918264","479,6098550847747","416,22857624809143","69,73402372918264","455,1652416184162","416,2285762480914","69,73402372918262","66,78326450667927","61,53863003618419","61,86638890260591","59,47899916568858","56,86807143500437","79,5909081701131","102,01190388800305"
500,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,76467719474928","340,52406607759065","277,7209254808049","69,76467719474928","317,1238633195353","277,7209254808049","69,76467719474928","67,10969351706518","53,12375168473389","52,89011182156021","62,72431960681443","76,22232809670001","76,06009790871065","100,22243772766062"
50,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,80690553404301","480,39364691028845","417,0773474504962","69,80690553404301","455,98341380562823","417,0773474504962","69,80690553404301","66,83690228840842","61,61673485286664","61,939665038510846","59,55499140368946","56,94388820329155","79,67396153569337","102,0821954158408"
500,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,84170419370218","341,0616774032427","278,01407476541686","69,84170419370218","317,7586457917567","278,0140747654168","69,84170419370218","66,5380457215629","53,18146076491456","52,75229500813044","63,187845176775866","76,67564922882914","74,842774526732","101,71385892897041"
500,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,85786740124679","341,14528177865185","278,2997893996546","69,85786740124679","317,6814948866383","278,2997893996547","69,85786740124679","67,06245775430148","53,83189826446492","53,81444055164049","62,39765283489794","76,98927948418807","73,89763710982717","101,01170580940746"
200,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,98649737566896","342,14512998611275","278,94507942741086","69,98649737566896","318,6425263456127","278,94507942741086","69,98649737566896","67,91014815429975","53,67801520092868","54,379938731833874","62,31435734632026","76,03736879878986","75,17081329208565","100,4148401054247"
500,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,02304365296965","342,19081029894414","278,9770760613439","70,02304365296965","318,91997417755783","278,9770760613439","70,02304365296963","68,76861636173771","53,05943618917007","53,68503644417052","62,34899066774919","75,918652637707","76,54568216235316","99,83489110789982"
50,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,07625238676204","483,2580819431306","420,19558250745536","70,07625238676204","458,9969870115365","420,1955825074553","70,07625238676204","67,08359003002352","61,89600476444692","62,201676880558395","59,828361134115305","57,216045596866124","79,97455306859067","102,3335352327334"
50,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,07625238676204","483,2580819431306","420,19558250745536","70,07625238676204","458,9969870115365","420,1955825074553","70,07625238676204","67,08359003002352","61,89600476444692","62,201676880558395","59,828361134115305","57,216045596866124","79,97455306859067","102,3335352327334"
50,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,07625238676204","483,2580819431306","420,19558250745536","70,07625238676204","458,9969870115365","420,1955825074553","70,07625238676204","67,08359003002352","61,89600476444692","62,201676880558395","59,828361134115305","57,216045596866124","79,97455306859067","102,3335352327334"
200,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,08365399181577","341,98701473715187","278,78463480979195","70,08365399181577","318,32864750044297","278,78463480979195","70,08365399181577","66,83502083127377","54,12257754280728","53,54627921316944","62,47659997297561","77,03695047769075","76,08075311805295","100,4873967867406"
200,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,13360665745373","342,4282567986792","279,3587573209809","70,13360665745373","318,7859464867127","279,35875732098094","70,13360665745373","67,37861411708522","54,284709137310486","53,81718229941784","62,78340263780406","76,834072015428","75,17027940999401","100,66698698513642"
500,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,24466955118368","342,5442530967841","279,652759970857","70,24466955118368","319,5808334342585","279,652759970857","70,24466955118368","68,08886998660141","54,228088957801276","53,75100787781142","62,34636673171222","75,56019769318681","76,82522846588114","100,91292714529146"
500,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,35205480753544","344,07065296271736","279,8155393889571","70,35205480753544","320,6562210017541","279,8155393889571","70,35205480753544","68,70252286235414","52,59690348295403","52,33313544033503","62,92286957707586","76,54105313844207","78,04229167008948","101,32560748149743"
500,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,43944697336185","344,1526520488375","280,3478798912382","70,43944697336185","321,4290012396237","280,3478798912383","70,43944697336184","68,20767971276064","53,37398033801429","53,11345661846286","62,07566257929053","75,85530386413157","79,07139012447969","101,37865557639336"
500,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,44186402453703","341,8858545354482","278,8259162509802","70,44186402453703","319,3204790414714","278,8259162509802","70,44186402453703","67,39392023843729","52,06728118725434","52,348410166272316","63,01605572629549","76,00530315563692","79,84169877424817","102,42037892361465"
200,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,46113065626582","343,0936670880469","279,7173110271839","70,46113065626582","320,29975858480856","279,7173110271839","70,46113065626582","67,36799600899592","52,94018992054348","52,897944210415815","62,85244873084153","76,31734162688738","78,22063808550664","102,63135601066998"
500,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,47989042132212","343,7074959340011","280,0781594009763","70,47989042132212","320,8791576059281","280,0781594009763","70,47989042132211","67,39513950706628","53,40218447034692","52,91068674767499","62,6332219113651","76,36290626925617","78,67550050855428","101,97959353499112"
500,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,57158604929063","343,803302162152","280,8227158137162","70,57158604929063","320,5281232400785","280,8227158137162","70,57158604929063","68,18357239346955","53,86359379282551","53,75024534131717","62,62239175437546","77,60188860078028","77,23309014036568","100,74632032190081"
200,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,6094642116546","343,38359445845606","279,8212171932938","70,6094642116546","320,3883755204575","279,8212171932938","70,60946421165461","68,00660018893444","52,59384062388792","53,15785078544414","62,84206728595636","76,61661106984272","78,4558225559677","102,59345697154896"
200,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,6508055533061","343,11653973225475","279,86629949884616","70,6508055533061","320,1731341208215","279,86629949884616","70,6508055533061","67,64060826878209","52,092111047702005","53,08565384278016","63,11604399139186","76,89099626023842","78,92603187667714","102,80419358557097"
200,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,75759014283301","344,2966789175368","280,9404640441783","70,75759014283301","321,5324257785175","280,9404640441783","70,75759014283301","67,95503064400393","53,45145533188551","53,52157095935004","62,504721382370725","76,47263478424787","78,83356830386967","102,5641495941033"
50,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,78506331758783","344,9233218100829","280,9754562251534","70,78506331758783","321,8485701184049","280,97545622515344","70,78506331758784","67,5508010708932","53,434801060054724","53,69783336789173","62,63129280956152","76,98519304891909","78,17367268889679","103,02184917689783"
500,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,79146010827534","343,9291295532606","280,64057022586576","70,79146010827534","321,504628914363","280,6405702258658","70,79146010827534","69,09999807556964","52,453288202953075","53,79949358111769","62,445945936268515","75,65483350764225","80,0114356196913","102,07522583468493"
500,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,80113299845982","344,3822457183548","280,8540670477884","70,80113299845982","321,5962140926986","280,8540670477884","70,80113299845982","68,31045978583461","53,50358778914357","53,321683455587944","62,347606037528294","76,63965052614455","79,26846765529727","102,21647573968255"
200,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,80905767006014","344,1864271867179","280,74569700679746","70,80905767006014","321,3132158447478","280,74569700679746","70,80905767006014","68,77896762751286","53,320219910410245","54,14444635188056","62,66271233319071","76,28958083554019","78,41557918116814","102,05189745071831"
200,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,8849479993471","344,38217229843497","280,9317778065945","70,8849479993471","321,8677986196873","280,93177780659454","70,8849479993471","69,0186127569931","52,62726644338176","54,09796813078909","62,599757136514484","75,70440795826056","80,00326471593706","102,14335885355365"
200,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,90479102823511","345,12603780416816","281,29273852221684","70,90479102823511","322,2922021974201","281,2927385222168","70,9047910282351","68,69204752509032","53,14852063976025","52,5651290685265","62,74176540393858","76,57873124371","79,70790348241735","102,89943983420271"
500,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,97582324914357","345,57023837761835","281,85541833204263","70,97582324914357","322,5633390828126","281,85541833204263","70,97582324914357","67,69835421828748","53,68808245121663","53,829888731570264","63,256841421384834","76,78236440408605","78,73718852285546","102,83804299460431"
500,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,98033825340192","346,65834038155526","282,45811948043104","70,98033825340192","323,68000473701886","282,45811948043104","70,98033825340192","69,2541485113242","53,54455423384829","54,05054939081286","62,47094761993509","76,55688270979732","79,12791253710917","101,85737277098653"
50,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,00608590934124","345,47017938810023","281,43900710156186","71,00608590934124","322,4996298829677","281,4390071015619","71,00608590934124","67,95984781693804","52,98063862521102","53,35325921503146","63,09493702629574","76,77870457604502","79,344266642214","103,53094746365339"
500,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,03752723181732","346,06994192896457","282,05193226289947","71,03752723181732","323,051940203794","282,0519322628994","71,03752723181732","68,11715795456779","53,630931048886566","53,98570428920753","62,806755304206774","76,60704317176975","79,0969184919207","103,01818036216207"
500,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,0681597005187","345,8088457373897","282,0841742081759","71,0681597005187","322,76498699413577","282,0841742081759","71,0681597005187","68,0078983540665","53,76529829682349","53,80935002943431","63,19385216334028","76,92515462219345","78,85991573144639","102,91564870632651"
500,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,07100857311806","346,02336200242587","282,15256624541524","71,07100857311806","323,22975793806074","282,15256624541524","71,07100857311808","67,86298932184812","52,999273018543036","53,43433859975275","63,07580392527726","77,67288282345663","79,74566824316952","102,70610407977918"
50,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,07821044083605","345,80814327375026","281,98388132778933","71,07821044083605","322,7897341659372","281,9838813277893","71,07821044083605","68,0418573095389","53,43155607827734","53,81600442383325","62,96948613964994","76,6522670199312","79,14037878557522","103,49592332904652"
500,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,08508684177201","346,16696028422143","282,1996575555521","71,08508684177201","323,1984430945986","282,1996575555521","71,08508684177201","68,59629710835314","53,26578001686664","53,013825863720086","62,97087956002942","77,72724864947972","80,20384372650666","101,81773296744848"
500,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,16789834401641","346,53855172076806","282,34304572367483","71,16789834401641","323,3661692296885","282,34304572367483","71,16789834401641","68,34935761149865","53,43591167761144","53,94981185192162","63,11227658143743","77,01336856252325","79,10566924775685","103,20889287536559"
200,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,1692589051986","346,4169883838978","282,44920911342405","71,1692589051986","323,5731151674171","282,44920911342405","71,16925890519862","67,7170237497835","53,17981910351355","53,574710578743804","63,14170871837762","77,79853148760786","79,36652283037682","103,40649586798713"
500,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,20351295752961","345,7958534082657","282,33743533727153","71,20351295752961","322,78014873170474","282,33743533727153","71,20351295752961","69,62083471437569","54,40000993542725","53,73752101843694","63,08003045513435","77,26977484741042","78,65240649133037","101,66401324059234"
