n_estimators,max_depth,min_samples_split,min_samples_leaf,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
50,"20,0",50,1,3 years,2024-01-01,"71,78942731330704","351,01154989068505","285,8360558177998","71,78942731330704","327,72412342480294","285,83605581779983","71,78942731330703","72,21123920773086","54,601688004266606","54,14944220354984","62,116853235877194","76,9607673375593","80,63579865543761","101,85020254872788"
50,,20,1,3 years,2024-01-01,"71,80288987817494","350,96551769797225","285,8795034420475","71,80288987817494","327,72043862785733","285,87950344204756","71,80288987817494","72,5265952577519","54,62130990811503","54,19741152042714","61,93336763278725","76,95678954937472","80,65194130673501","101,73281397203357"
50,,2,1,3 years,2024-01-01,"71,81889627431912","351,031253451914","285,88222783488095","71,81889627431912","327,90525376094774","285,88222783488095","71,81889627431912","72,59213842133664","54,514894978319006","54,19345445937691","61,788580981865564","76,87301607520017","81,10727904000161","101,6629099641339"
50,"20,0",20,1,3 years,2024-01-01,"71,82269069471465","351,0124072522294","285,9253608940627","71,82269069471465","327,8069261466048","285,9253608940627","71,82269069471465","72,4416305684515","54,63783933516711","54,41114405171962","61,87110009658219","76,90942859641115","80,85887179881007","101,62882041586094"
200,"10,0",50,1,3 years,2024-01-01,"71,96600733341327","351,5556679539103","286,2497000081552","71,96600733341327","328,13164315015536","286,2497000081552","71,96600733341327","72,647043947968","54,25623036444284","54,452631080536165","62,23978376736937","76,82603757212895","81,37372848924349","101,9665961122041"
500,"10,0",50,1,3 years,2024-01-01,"71,9692415878728","351,5708280687283","286,2727495413227","71,9692415878728","328,16948913140067","286,2727495413227","71,9692415878728","72,73186936028648","54,35636601591129","54,64845198318985","62,184700407238665","76,7762630461008","81,29102868195382","101,79601162042877"
50,"10,0",50,1,3 years,2024-01-01,"71,98240509681955","351,6489928880808","286,3257424583932","71,98240509681955","328,25441488703837","286,3257424583932","71,98240509681953","72,47178645774966","54,62646113218073","54,39188850052837","62,23690141510876","76,66830043816279","81,64784050072076","101,83365723328572"
200,"10,0",2,1,3 years,2024-01-01,"71,9908977074636","351,51160917579955","286,25214487118603","71,9908977074636","328,0775237926181","286,25214487118603","71,99089770746359","73,1822329004925","54,23481153067226","54,343108013629106","62,100122074308416","76,76256425780358","81,32544805845632","101,9879971168831"
50,"10,0",2,1,3 years,2024-01-01,"71,99369891671367","351,5535909306849","286,23527479566627","71,99369891671367","328,12387759753284","286,23527479566627","71,99369891671367","73,0818806541389","54,53994807565708","54,238502300490126","61,996682406858","76,62444986665557","81,57276305939725","101,9016660537988"
500,"10,0",2,1,3 years,2024-01-01,"72,0070378234195","351,55029304913535","286,32063191568636","72,0070378234195","328,1408543954752","286,32063191568636","72,00703782341951","73,29060877868437","54,32707636248724","54,57007341725709","62,09604803013064","76,75000141766131","81,30743207654099","101,70802468117489"
200,"10,0",20,1,3 years,2024-01-01,"72,02360004075894","351,6712507541984","286,39662259090284","72,02360004075894","328,23607408455706","286,39662259090284","72,02360004075892","73,16149754193361","54,232796113798564","54,51959240096609","62,13950495366076","76,81075769107484","81,34505666217788","101,95599492170078"
500,"10,0",20,1,3 years,2024-01-01,"72,02436163274959","351,6770714310371","286,41450955825024","72,02436163274959","328,26422549259274","286,41450955825024","72,02436163274959","73,24417958706036","54,3512356830406","54,67193963657027","62,11256806656843","76,77069471115553","81,2605690486283","101,75934469622368"
500,"10,0",50,10,3 years,2024-01-01,"72,05273472187812","351,9906080678188","286,5486956020411","72,05273472187812","328,4884149178475","286,5486956020411","72,05273472187814","72,30696526446823","54,47199398780567","54,70394853278169","62,591458881101694","76,7817412727924","81,76900146673191","101,7440336474654"
500,,50,10,3 years,2024-01-01,"72,05279001715492","351,6049482333696","286,38333116440236","72,05279001715492","328,261019529898","286,3833311644024","72,05279001715492","71,92222453891962","54,578477641552126","54,40812599534928","62,55915409572285","77,26372270343103","81,57956923618869","102,05825590892078"
500,"20,0",50,10,3 years,2024-01-01,"72,05287827389611","351,6056239994862","286,38378166304676","72,05287827389611","328,2617336485152","286,38378166304676","72,05287827389613","71,92245930557645","54,57854695410654","54,40823886474843","62,55913436613973","77,26366757141322","81,57963212139452","102,05846873389389"
200,"10,0",50,10,3 years,2024-01-01,"72,0744731270899","352,12169227506394","286,625415501453","72,0744731270899","328,58853408119046","286,625415501453","72,07447312708989","72,34287854387333","54,36810306303402","54,71002351663381","62,652096407100444","76,904732020243","81,76552748261176","101,7779508561329"
50,"10,0",20,1,3 years,2024-01-01,"72,08041812028006","351,90129313678597","286,5941457095471","72,08041812028006","328,4729875872437","286,59414570954704","72,08041812028007","73,06017994996458","54,46982045112652","54,64197075011084","62,11102391616454","76,71115627246552","81,65321680513752","101,91555869699096"
200,,50,10,3 years,2024-01-01,"72,11997469394916","351,94126144960984","286,58215221444397","72,11997469394916","328,5158866368095","286,5821522144439","72,11997469394916","72,0745098068835","54,477483651423256","54,3846813625023","62,63768653025406","77,48767345315662","81,47498302625591","102,30280502716846"
200,"20,0",50,10,3 years,2024-01-01,"72,12015103585557","351,9421600527951","286,58292650071013","72,12015103585557","328,5170407851993","286,58292650071013","72,12015103585559","72,07465732038044","54,47767226159491","54,3848555866936","62,63768653025406","77,48763170875579","81,47524751162777","102,3033063316825"
200,"10,0",2,10,3 years,2024-01-01,"72,14962259534573","352,29163555529976","286,83319001958","72,14962259534573","328,75671580734667","286,83319001958","72,14962259534575","72,74062715187691","54,40021530876789","54,70030723137661","62,59623349532316","76,95799908529366","81,86301721220775","101,78895868257416"
200,"10,0",20,10,3 years,2024-01-01,"72,14962259534573","352,29163555529976","286,83319001958","72,14962259534573","328,75671580734667","286,83319001958","72,14962259534575","72,74062715187691","54,40021530876789","54,70030723137661","62,59623349532316","76,95799908529366","81,86301721220775","101,78895868257416"
500,"10,0",2,10,3 years,2024-01-01,"72,15810964060898","352,2307617592012","286,8425915821563","72,15810964060898","328,7266354759716","286,8425915821563","72,158109640609","72,72198997185521","54,568453485075736","54,747871150753504","62,545357425251275","76,83511488331585","81,9071575608614","101,78082300714998"
500,"10,0",20,10,3 years,2024-01-01,"72,15810964060898","352,2307617592012","286,8425915821563","72,15810964060898","328,7266354759716","286,8425915821563","72,158109640609","72,72198997185521","54,568453485075736","54,747871150753504","62,545357425251275","76,83511488331585","81,9071575608614","101,78082300714998"
50,"10,0",50,10,3 years,2024-01-01,"72,20563124603916","352,71222736239883","287,24863519293916","72,20563124603916","329,1970126632241","287,24863519293916","72,20563124603916","72,26594965233775","54,626843848453234","55,39092723547722","62,82911620688674","76,80443319908687","81,9392944455424","101,58285413448988"
500,"20,0",20,10,3 years,2024-01-01,"72,23026691639","351,86919401895204","286,7609759303827","72,23026691639","328,58217536294654","286,76097593038264","72,23026691639","72,32064361578989","54,639117079719796","54,36713456318458","62,48035885053747","77,61386418532712","81,96349873138729","102,22725138878377"
500,"20,0",2,10,3 years,2024-01-01,"72,23026691639","351,86919401895204","286,7609759303827","72,23026691639","328,58217536294654","286,76097593038264","72,23026691639","72,32064361578989","54,639117079719796","54,36713456318458","62,48035885053747","77,61386418532712","81,96349873138729","102,22725138878377"
500,,20,10,3 years,2024-01-01,"72,23059397993991","351,86931058824956","286,7608812673553","72,23059397993991","328,582894040741","286,7608812673553","72,23059397993993","72,32034049377188","54,637459921329736","54,36794327493341","62,480299329909826","77,61388030803958","81,9640215925136","102,23021293908141"
500,,2,10,3 years,2024-01-01,"72,23059397993991","351,86931058824956","286,7608812673553","72,23059397993991","328,582894040741","286,7608812673553","72,23059397993993","72,32034049377188","54,637459921329736","54,36794327493341","62,480299329909826","77,61388030803958","81,9640215925136","102,2302129390814"
50,"10,0",2,10,3 years,2024-01-01,"72,2574837129016","352,85127551725657","287,3629904631533","72,2574837129016","329,3007366602818","287,3629904631533","72,2574837129016","72,61961324692332","54,59917968410121","55,262232142432836","62,79296383206294","76,90449340544659","81,95519485808313","101,66870882126119"
50,"10,0",20,10,3 years,2024-01-01,"72,25748371290162","352,85127551725657","287,3629904631533","72,25748371290162","329,3007366602818","287,3629904631533","72,2574837129016","72,61961324692331","54,59917968410121","55,262232142432836","62,79296383206294","76,90449340544659","81,95519485808313","101,66870882126119"
500,,50,50,3 years,2024-01-01,"72,30638821283223","351,89677639042765","286,870127110711","72,30638821283223","328,5978052372454","286,87012711071105","72,30638821283223","71,32337222905628","54,21626281961008","54,52510000068388","63,15634707956357","77,76623066066023","82,64446380318222","102,51294089706944"
500,,20,50,3 years,2024-01-01,"72,30638821283223","351,89677639042765","286,870127110711","72,30638821283223","328,5978052372454","286,87012711071105","72,30638821283223","71,32337222905628","54,21626281961008","54,52510000068387","63,15634707956357","77,76623066066023","82,64446380318222","102,51294089706944"
500,,2,50,3 years,2024-01-01,"72,30638821283223","351,89677639042765","286,870127110711","72,30638821283223","328,5978052372454","286,87012711071105","72,30638821283223","71,32337222905628","54,21626281961008","54,52510000068387","63,15634707956357","77,76623066066023","82,64446380318222","102,51294089706944"
500,"20,0",50,50,3 years,2024-01-01,"72,30638821283223","351,89677639042765","286,870127110711","72,30638821283223","328,5978052372454","286,87012711071105","72,30638821283223","71,32337222905628","54,21626281961008","54,52510000068387","63,15634707956357","77,76623066066023","82,64446380318222","102,51294089706944"
500,"20,0",2,50,3 years,2024-01-01,"72,30638821283223","351,89677639042765","286,870127110711","72,30638821283223","328,5978052372454","286,87012711071105","72,30638821283223","71,32337222905628","54,21626281961008","54,52510000068387","63,15634707956357","77,76623066066023","82,64446380318222","102,51294089706944"
500,"20,0",20,50,3 years,2024-01-01,"72,30638821283223","351,89677639042765","286,870127110711","72,30638821283223","328,5978052372454","286,87012711071105","72,30638821283223","71,32337222905628","54,21626281961008","54,52510000068387","63,15634707956357","77,76623066066023","82,64446380318222","102,51294089706944"
200,"20,0",20,10,3 years,2024-01-01,"72,33030992908972","352,2873395664028","287,05863022629933","72,33030992908972","328,9276606726688","287,05863022629933","72,33030992908972","72,51464504535885","54,60790302150305","54,42155590753184","62,54290260603309","77,84910114541725","81,91735024590767","102,45871153187629"
200,"20,0",2,10,3 years,2024-01-01,"72,33030992908972","352,2873395664028","287,05863022629933","72,33030992908972","328,9276606726688","287,05863022629933","72,33030992908972","72,51464504535885","54,60790302150305","54,42155590753184","62,54290260603309","77,84910114541725","81,91735024590767","102,45871153187629"
200,,20,10,3 years,2024-01-01,"72,330621459933","352,28623818596844","287,0566626975502","72,330621459933","328,9263561737962","287,0566626975503","72,330621459933","72,51435749467299","54,60354011201571","54,42253069669473","62,54253598302594","77,84920473195429","81,91745088561146","102,46473031555588"
200,,2,10,3 years,2024-01-01,"72,330621459933","352,28623818596844","287,0566626975502","72,330621459933","328,9263561737962","287,0566626975503","72,330621459933","72,51435749467299","54,60354011201571","54,42253069669473","62,54253598302594","77,84920473195429","81,91745088561146","102,46473031555588"
50,,50,10,3 years,2024-01-01,"72,33467131392567","352,7651950613582","287,3612008097124","72,33467131392567","329,38018762276073","287,36120080971244","72,33467131392567","72,03181831344321","54,88244866440809","54,99391410743813","62,853023808311946","77,58802891511266","81,7278324734948","102,26563291527083"
50,"20,0",50,10,3 years,2024-01-01,"72,33487870890276","352,76529453764783","287,36117057656566","72,33487870890276","329,3802119679422","287,36117057656566","72,33487870890278","72,03168751785836","54,88228504142031","54,99391410743813","62,853023808311946","77,58803552381467","81,7278324734948","102,26737248998117"
500,"10,0",20,50,3 years,2024-01-01,"72,34270927536127","352,06460732221774","286,9477420044507","72,34270927536127","328,71828850736074","286,94774200445073","72,34270927536127","71,47276793039907","54,21019656083597","54,73043328824973","63,1405928921475","77,6261712603774","82,75832385355328","102,46047914196598"
500,"10,0",2,50,3 years,2024-01-01,"72,34270927536127","352,06460732221774","286,9477420044507","72,34270927536127","328,71828850736074","286,9477420044507","72,34270927536127","71,47276793039907","54,21019656083596","54,73043328824973","63,14059289214751","77,6261712603774","82,75832385355328","102,46047914196598"
500,"10,0",50,50,3 years,2024-01-01,"72,34270927536127","352,06460732221774","286,9477420044507","72,34270927536127","328,71828850736074","286,94774200445073","72,34270927536127","71,47276793039907","54,21019656083596","54,73043328824973","63,14059289214751","77,6261712603774","82,75832385355328","102,46047914196598"
50,"20,0",2,50,3 years,2024-01-01,"72,3845321835325","352,2122969642562","287,08199060608547","72,3845321835325","328,8404651337795","287,08199060608547","72,3845321835325","71,62250503785833","53,88115324351257","54,888399353471854","63,25213698995183","77,98147378975926","82,57339482297498","102,49266204719865"
50,,50,50,3 years,2024-01-01,"72,3845321835325","352,2122969642562","287,08199060608547","72,3845321835325","328,8404651337795","287,08199060608547","72,3845321835325","71,62250503785835","53,88115324351257","54,888399353471854","63,25213698995183","77,98147378975926","82,57339482297498","102,49266204719865"
50,"20,0",20,50,3 years,2024-01-01,"72,3845321835325","352,2122969642562","287,08199060608547","72,3845321835325","328,8404651337795","287,08199060608547","72,3845321835325","71,62250503785833","53,88115324351258","54,888399353471854","63,25213698995183","77,98147378975926","82,57339482297498","102,49266204719865"
50,,20,50,3 years,2024-01-01,"72,3845321835325","352,2122969642562","287,08199060608547","72,3845321835325","328,8404651337795","287,08199060608547","72,3845321835325","71,62250503785833","53,88115324351258","54,888399353471854","63,25213698995183","77,98147378975926","82,57339482297498","102,49266204719865"
50,"20,0",50,50,3 years,2024-01-01,"72,3845321835325","352,2122969642562","287,08199060608547","72,3845321835325","328,8404651337795","287,08199060608547","72,3845321835325","71,62250503785833","53,88115324351258","54,888399353471854","63,25213698995183","77,98147378975926","82,57339482297498","102,49266204719865"
50,,2,50,3 years,2024-01-01,"72,3845321835325","352,21229696425627","287,08199060608547","72,3845321835325","328,8404651337795","287,08199060608547","72,3845321835325","71,62250503785833","53,88115324351258","54,888399353471854","63,25213698995183","77,98147378975926","82,57339482297498","102,49266204719865"
200,,50,50,3 years,2024-01-01,"72,38890692389067","352,2206526350681","287,097503267085","72,38890692389067","328,89284868267265","287,097503267085","72,38890692389066","71,53007721708056","54,12255500888267","54,589170861589324","63,22180429193719","77,92040542995815","82,73759312948161","102,60074252830513"
200,,20,50,3 years,2024-01-01,"72,38890692389067","352,2206526350681","287,097503267085","72,38890692389067","328,89284868267265","287,097503267085","72,38890692389066","71,53007721708056","54,12255500888267","54,589170861589324","63,22180429193719","77,92040542995815","82,73759312948161","102,60074252830513"
200,"20,0",50,50,3 years,2024-01-01,"72,38890692389067","352,2206526350681","287,097503267085","72,38890692389067","328,89284868267265","287,097503267085","72,38890692389066","71,53007721708056","54,12255500888267","54,589170861589324","63,22180429193719","77,92040542995815","82,73759312948161","102,60074252830513"
200,"20,0",20,50,3 years,2024-01-01,"72,38890692389067","352,2206526350681","287,097503267085","72,38890692389067","328,89284868267265","287,097503267085","72,38890692389066","71,53007721708056","54,12255500888267","54,589170861589324","63,22180429193719","77,92040542995815","82,73759312948161","102,60074252830513"
200,"20,0",2,50,3 years,2024-01-01,"72,38890692389067","352,2206526350681","287,097503267085","72,38890692389067","328,89284868267265","287,097503267085","72,38890692389066","71,53007721708056","54,12255500888267","54,589170861589324","63,22180429193719","77,92040542995815","82,73759312948161","102,60074252830513"
200,,2,50,3 years,2024-01-01,"72,38890692389067","352,2206526350681","287,097503267085","72,38890692389067","328,89284868267265","287,097503267085","72,38890692389066","71,53007721708056","54,12255500888267","54,589170861589324","63,22180429193719","77,92040542995815","82,73759312948161","102,60074252830513"
50,"10,0",50,50,3 years,2024-01-01,"72,42691678525954","352,3701300547689","287,1581255264569","72,42691678525954","328,96003717202996","287,15812552645684","72,42691678525954","71,73578238011231","53,91471995461013","55,02334162125426","63,25102489739987","77,81661948850092","82,79034004481593","102,45658911012329"
50,"10,0",2,50,3 years,2024-01-01,"72,42691678525954","352,3701300547689","287,1581255264569","72,42691678525954","328,96003717202996","287,15812552645684","72,42691678525954","71,73578238011231","53,91471995461013","55,02334162125426","63,25102489739988","77,81661948850092","82,79034004481593","102,45658911012329"
50,"10,0",20,50,3 years,2024-01-01,"72,42691678525954","352,3701300547689","287,1581255264569","72,42691678525954","328,96003717202996","287,15812552645684","72,42691678525954","71,73578238011231","53,91471995461013","55,02334162125426","63,25102489739988","77,81661948850092","82,79034004481593","102,45658911012329"
200,"10,0",50,50,3 years,2024-01-01,"72,43800729969914","352,4106302928743","287,22331264032607","72,43800729969914","329,043480978812","287,2233126403261","72,43800729969914","71,67156920846527","54,19148220729634","54,74070046988153","63,2056143001222","77,81771136777867","82,84706187183262","102,59191167251728"
200,"10,0",20,50,3 years,2024-01-01,"72,43800729969914","352,4106302928743","287,22331264032607","72,43800729969914","329,043480978812","287,2233126403261","72,43800729969914","71,67156920846527","54,19148220729634","54,74070046988154","63,2056143001222","77,81771136777867","82,84706187183262","102,59191167251728"
200,"10,0",2,50,3 years,2024-01-01,"72,43800729969914","352,4106302928743","287,22331264032607","72,43800729969914","329,043480978812","287,2233126403261","72,43800729969914","71,67156920846527","54,19148220729634","54,74070046988153","63,2056143001222","77,81771136777867","82,84706187183262","102,59191167251728"
50,"20,0",2,10,3 years,2024-01-01,"72,48779672371396","352,8988340563476","287,6721653305442","72,48779672371396","329,58404677021906","287,67216533054426","72,48779672371396","72,42866139919403","54,91021780472672","54,894279306633194","62,76000078932312","77,98250077353865","82,05832064838688","102,38059634419513"
50,"20,0",20,10,3 years,2024-01-01,"72,48779672371396","352,8988340563476","287,6721653305442","72,48779672371396","329,58404677021906","287,67216533054426","72,48779672371396","72,42866139919403","54,91021780472673","54,894279306633194","62,76000078932312","77,98250077353865","82,05832064838688","102,38059634419513"
50,,20,10,3 years,2024-01-01,"72,48998904191555","352,905199182836","287,67737210831","72,48998904191555","329,59095228571704","287,67737210831007","72,48998904191556","72,42776071188587","54,90700717413635","54,90417593477636","62,75930059365579","77,98428993385352","82,06602939521397","102,3813595498871"
50,,2,10,3 years,2024-01-01,"72,48998904191556","352,905199182836","287,67737210831","72,48998904191556","329,59095228571704","287,67737210831007","72,48998904191555","72,42776071188587","54,90700717413635","54,90417593477636","62,75930059365579","77,98428993385352","82,06602939521397","102,3813595498871"
