Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-04 12:00:00;401.3692321777344;968.690002;1;1;567.3207698222657;567.3207698222657;1;2025-01-04
2025-01-04 13:00:00;405.46087646484375;1017.549988;1;1;612.0891115351562;612.0891115351562;1;2025-01-04
2025-01-04 14:00:00;424.36639404296875;1034.859985;1;1;610.4935909570313;610.4935909570313;1;2025-01-04
2025-01-04 15:00:00;461.05645751953125;1059.329956;1;1;598.2734984804688;598.2734984804688;1;2025-01-04
2025-01-04 16:00:00;527.1688842773438;1128.26001;1;1;601.0911257226562;601.0911257226562;1;2025-01-04
2025-01-04 17:00:00;573.4360961914062;1073.130005;1;1;499.69390880859373;499.69390880859373;1;2025-01-04
2025-01-04 18:00:00;550.8463745117188;1029.189941;1;1;478.34356648828134;478.34356648828134;1;2025-01-04
2025-01-04 19:00:00;474.02294921875;966.0;1;1;491.97705078125;491.97705078125;1;2025-01-04
2025-01-04 20:00:00;396.25408935546875;916.320007;1;1;520.0659176445313;520.0659176445313;1;2025-01-04
2025-01-04 21:00:00;385.7019958496094;882.450012;1;1;496.74801615039064;496.74801615039064;1;2025-01-04
2025-01-04 22:00:00;385.17376708984375;816.799988;1;1;431.62622091015623;431.62622091015623;1;2025-01-04
2025-01-04 23:00:00;386.87603759765625;849.070007;1;1;462.1939694023438;462.1939694023438;1;2025-01-04
2025-01-05 00:00:00;391.21783447265625;748.309998;1;1;357.0921635273437;357.0921635273437;1;2025-01-05
2025-01-05 01:00:00;397.33111572265625;698.190002;1;1;300.8588862773438;300.8588862773438;1;2025-01-05
2025-01-05 02:00:00;397.6951599121094;700.130005;1;1;302.4348450878906;302.4348450878906;1;2025-01-05
2025-01-05 03:00:00;390.9566650390625;666.640015;1;1;275.68334996093745;275.68334996093745;1;2025-01-05
2025-01-05 04:00:00;337.960205078125;623.159973;1;1;285.19976792187504;285.19976792187504;1;2025-01-05
2025-01-05 05:00:00;335.4920654296875;625.919983;1;1;290.4279175703125;290.4279175703125;1;2025-01-05
2025-01-05 06:00:00;334.5001525878906;615.549988;1;1;281.04983541210936;281.04983541210936;1;2025-01-05
2025-01-05 07:00:00;335.87060546875;626.890015;1;1;291.01940953124995;291.01940953124995;1;2025-01-05
2025-01-05 08:00:00;337.942138671875;657.090027;1;1;319.14788832812496;319.14788832812496;1;2025-01-05
2025-01-05 09:00:00;336.23321533203125;618.679993;1;1;282.4467776679687;282.4467776679687;1;2025-01-05
2025-01-05 10:00:00;333.8303527832031;662.460022;1;1;328.62966921679686;328.62966921679686;1;2025-01-05
2025-01-05 11:00:00;332.88189697265625;609.059998;1;1;276.1781010273437;276.1781010273437;1;2025-01-05
2025-01-05 12:00:00;333.1810607910156;578.26001;1;1;245.07894920898434;245.07894920898434;1;2025-01-05
2025-01-05 13:00:00;333.77020263671875;507.179993;1;1;173.40979036328127;173.40979036328127;1;2025-01-05
2025-01-05 14:00:00;334.6427001953125;377.700012;1;1;43.057311804687515;43.057311804687515;1;2025-01-05
2025-01-05 15:00:00;335.35186767578125;372.25;1;1;36.89813232421875;36.89813232421875;1;2025-01-05
2025-01-05 16:00:00;336.7514953613281;472.790009;1;1;136.03851363867187;136.03851363867187;1;2025-01-05
2025-01-05 17:00:00;336.5439147949219;461.160004;1;1;124.61608920507814;124.61608920507814;1;2025-01-05
2025-01-05 18:00:00;333.4596252441406;377.769989;1;1;44.310363755859385;44.310363755859385;1;2025-01-05
2025-01-05 19:00:00;331.78326416015625;274.850006;1;1;-56.93325816015624;56.93325816015624;1;2025-01-05
2025-01-05 20:00:00;331.21002197265625;273.880005;1;1;-57.33001697265627;57.33001697265627;1;2025-01-05
2025-01-05 21:00:00;330.9117431640625;258.660004;1;1;-72.25173916406249;72.25173916406249;1;2025-01-05
2025-01-05 22:00:00;330.6361389160156;209.880005;1;1;-120.75613391601561;120.75613391601561;1;2025-01-05
2025-01-05 23:00:00;330.62384033203125;205.259995;1;1;-125.36384533203125;125.36384533203125;1;2025-01-05
2025-01-06 00:00:00;330.6875305175781;143.649994;1;1;-187.03753651757813;187.03753651757813;2;2025-01-06
2025-01-06 01:00:00;331.1483154296875;84.650002;1;1;-246.4983134296875;246.4983134296875;2;2025-01-06
2025-01-06 02:00:00;331.337646484375;68.620003;1;1;-262.717643484375;262.717643484375;2;2025-01-06
2025-01-06 03:00:00;331.3636474609375;74.580002;1;1;-256.7836454609375;256.7836454609375;2;2025-01-06
2025-01-06 04:00:00;331.5303039550781;110.459999;1;1;-221.07030495507814;221.07030495507814;2;2025-01-06
2025-01-06 05:00:00;331.86669921875;177.660004;1;1;-154.20669521875;154.20669521875;2;2025-01-06
2025-01-06 06:00:00;333.4541320800781;236.580002;1;1;-96.87413008007812;96.87413008007812;2;2025-01-06
2025-01-06 07:00:00;345.0249328613281;295.209991;1;1;-49.81494186132812;49.81494186132812;2;2025-01-06
2025-01-06 08:00:00;394.421142578125;269.100006;1;1;-125.32113657812499;125.32113657812499;2;2025-01-06
2025-01-06 09:00:00;394.4147644042969;258.73999;1;1;-135.6747744042969;135.6747744042969;2;2025-01-06
2025-01-06 10:00:00;362.068603515625;244.860001;1;1;-117.20860251562499;117.20860251562499;2;2025-01-06
2025-01-06 11:00:00;350.10546875;233.300003;1;1;-116.80546575;116.80546575;2;2025-01-06
2025-01-06 12:00:00;344.37738037109375;213.309998;1;1;-131.06738237109374;131.06738237109374;2;2025-01-06
2025-01-06 13:00:00;350.2142028808594;191.009995;1;1;-159.20420788085937;159.20420788085937;2;2025-01-06
2025-01-06 14:00:00;353.86993408203125;196.309998;1;1;-157.55993608203124;157.55993608203124;2;2025-01-06
2025-01-06 15:00:00;371.31201171875;200.410004;1;1;-170.90200771875;170.90200771875;2;2025-01-06
2025-01-06 16:00:00;444.5029296875;236.139999;1;1;-208.3629306875;208.3629306875;2;2025-01-06
2025-01-06 17:00:00;516.353271484375;235.539993;1;1;-280.813278484375;280.813278484375;2;2025-01-06
2025-01-06 18:00:00;500.7401428222656;208.910004;1;1;-291.83013882226567;291.83013882226567;2;2025-01-06
2025-01-06 19:00:00;409.5064697265625;185.419998;1;1;-224.0864717265625;224.0864717265625;2;2025-01-06
2025-01-06 20:00:00;340.9277648925781;103.080002;1;1;-237.84776289257815;237.84776289257815;2;2025-01-06
2025-01-06 21:00:00;332.62554931640625;152.300003;1;1;-180.32554631640625;180.32554631640625;2;2025-01-06
2025-01-06 22:00:00;382.63763427734375;75.410004;1;1;-307.22763027734374;307.22763027734374;2;2025-01-06
2025-01-06 23:00:00;382.5400085449219;101.449997;1;1;-281.0900115449219;281.0900115449219;2;2025-01-06
2025-01-07 00:00:00;382.63067626953125;64.970001;1;1;-317.6606752695312;317.6606752695312;2;2025-01-07
2025-01-07 01:00:00;382.79571533203125;66.389999;1;1;-316.40571633203126;316.40571633203126;2;2025-01-07
2025-01-07 02:00:00;382.895751953125;37.369999;1;1;-345.525752953125;345.525752953125;2;2025-01-07
2025-01-07 03:00:00;383.0113525390625;38.27;1;1;-344.7413525390625;344.7413525390625;2;2025-01-07
2025-01-07 04:00:00;383.30096435546875;43.259998;1;1;-340.04096635546875;340.04096635546875;2;2025-01-07
2025-01-07 05:00:00;384.422119140625;334.25;1;1;-50.172119140625;50.172119140625;2;2025-01-07
2025-01-07 06:00:00;391.7896728515625;283.679993;1;1;-108.10967985156248;108.10967985156248;2;2025-01-07
2025-01-07 07:00:00;428.6603088378906;277.480011;1;1;-151.18029783789063;151.18029783789063;2;2025-01-07
2025-01-07 08:00:00;471.7236633300781;261.149994;1;1;-210.57366933007813;210.57366933007813;2;2025-01-07
2025-01-07 09:00:00;543.0314331054688;255.630005;1;1;-287.40142810546877;287.40142810546877;2;2025-01-07
2025-01-07 10:00:00;464.0317077636719;258.459991;1;1;-205.57171676367187;205.57171676367187;2;2025-01-07
2025-01-07 11:00:00;416.298583984375;248.619995;1;1;-167.678588984375;167.678588984375;2;2025-01-07
2025-01-07 12:00:00;390.2002868652344;248.169998;1;1;-142.03028886523438;142.03028886523438;2;2025-01-07
2025-01-07 13:00:00;426.8026428222656;248.240005;1;1;-178.56263782226563;178.56263782226563;2;2025-01-07
2025-01-07 14:00:00;491.0880126953125;248.020004;1;1;-243.0680086953125;243.0680086953125;2;2025-01-07
2025-01-07 15:00:00;549.0152587890625;261.450012;1;1;-287.5652467890625;287.5652467890625;2;2025-01-07
2025-01-07 16:00:00;586.6583862304688;286.809998;1;1;-299.84838823046874;299.84838823046874;2;2025-01-07
2025-01-07 17:00:00;565.912109375;261.149994;1;1;-304.762115375;304.762115375;2;2025-01-07
2025-01-07 18:00:00;484.60443115234375;247.5;1;1;-237.10443115234375;237.10443115234375;2;2025-01-07
2025-01-07 19:00:00;387.0355224609375;187.970001;1;1;-199.0655214609375;199.0655214609375;2;2025-01-07
2025-01-07 20:00:00;335.694091796875;149.330002;1;1;-186.364089796875;186.364089796875;2;2025-01-07
2025-01-07 21:00:00;331.82421875;168.580002;1;1;-163.24421675;163.24421675;2;2025-01-07
2025-01-07 22:00:00;331.4435119628906;277.339996;1;1;-54.10351596289064;54.10351596289064;2;2025-01-07
2025-01-07 23:00:00;382.47479248046875;152.919998;1;1;-229.55479448046876;229.55479448046876;2;2025-01-07
2025-01-08 00:00:00;330.90966796875;174.110001;2;1;-156.79966696875;156.79966696875;2;2025-01-08
2025-01-08 01:00:00;331.40899658203125;178.509995;2;1;-152.89900158203125;152.89900158203125;2;2025-01-08
2025-01-08 02:00:00;331.6098327636719;172.089996;2;1;-159.51983676367186;159.51983676367186;2;2025-01-08
2025-01-08 03:00:00;331.8101806640625;196.779999;2;1;-135.0301816640625;135.0301816640625;2;2025-01-08
2025-01-08 04:00:00;331.84515380859375;212.300003;2;1;-119.54515080859375;119.54515080859375;2;2025-01-08
2025-01-08 05:00:00;332.0497131347656;231.169998;2;1;-100.87971513476563;100.87971513476563;2;2025-01-08
2025-01-08 06:00:00;332.99908447265625;346.869995;2;1;13.870910527343767;13.870910527343767;2;2025-01-08
2025-01-08 07:00:00;336.0381164550781;439.959991;2;1;103.92187454492188;103.92187454492188;2;2025-01-08
2025-01-08 08:00:00;337.2747497558594;500.609985;2;1;163.33523524414062;163.33523524414062;2;2025-01-08
2025-01-08 09:00:00;333.94921875;532.23999;2;1;198.29077125000003;198.29077125000003;2;2025-01-08
2025-01-08 10:00:00;332.4866638183594;552.450012;2;1;219.96334818164064;219.96334818164064;2;2025-01-08
2025-01-08 11:00:00;332.5252380371094;542.01001;2;1;209.4847719628906;209.4847719628906;2;2025-01-08
2025-01-08 12:00:00;332.18341064453125;581.690002;2;1;249.5065913554688;249.5065913554688;2;2025-01-08
2025-01-08 13:00:00;333.3210144042969;634.059998;2;1;300.7389835957031;300.7389835957031;2;2025-01-08
2025-01-08 14:00:00;333.9699401855469;786.22998;2;1;452.2600398144531;452.2600398144531;2;2025-01-08
2025-01-08 15:00:00;335.5281982421875;936.320007;2;1;600.7918087578125;600.7918087578125;2;2025-01-08
2025-01-08 16:00:00;336.72393798828125;1139.670044;2;1;802.9461060117187;802.9461060117187;2;2025-01-08
2025-01-08 17:00:00;337.61114501953125;1113.180054;2;1;775.5689089804687;775.5689089804687;2;2025-01-08
2025-01-08 18:00:00;338.0020751953125;1083.569946;2;1;745.5678708046876;745.5678708046876;2;2025-01-08
2025-01-08 19:00:00;338.409912109375;882.460022;2;1;544.050109890625;544.050109890625;2;2025-01-08
2025-01-08 20:00:00;336.8312683105469;751.02002;2;1;414.18875168945317;414.18875168945317;2;2025-01-08
2025-01-08 21:00:00;334.2591552734375;685.599976;2;1;351.34082072656247;351.34082072656247;2;2025-01-08
2025-01-08 22:00:00;332.3646545410156;681.869995;2;1;349.5053404589844;349.5053404589844;2;2025-01-08
2025-01-08 23:00:00;331.61053466796875;756.830017;2;1;425.21948233203125;425.21948233203125;2;2025-01-08
2025-01-09 00:00:00;333.6433410644531;746.080017;2;1;412.4366759355469;412.4366759355469;2;2025-01-09
2025-01-09 01:00:00;343.3522033691406;736.909973;2;1;393.5577696308594;393.5577696308594;2;2025-01-09
2025-01-09 02:00:00;372.88348388671875;710.419983;2;1;337.53649911328125;337.53649911328125;2;2025-01-09
2025-01-09 03:00:00;431.08905029296875;733.25;2;1;302.16094970703125;302.16094970703125;2;2025-01-09
2025-01-09 04:00:00;454.2478332519531;765.849976;2;1;311.60214274804684;311.60214274804684;2;2025-01-09
2025-01-09 05:00:00;552.1908569335938;996.320007;2;1;444.1291500664063;444.1291500664063;2;2025-01-09
2025-01-09 06:00:00;691.7443237304688;1110.170044;2;1;418.4257202695312;418.4257202695312;2;2025-01-09
2025-01-09 07:00:00;862.8076782226562;1230.140015;2;1;367.3323367773437;367.3323367773437;2;2025-01-09
2025-01-09 08:00:00;880.1143188476562;1165.01001;2;1;284.8956911523437;284.8956911523437;2;2025-01-09
2025-01-09 09:00:00;797.4201049804688;1101.52002;2;1;304.0999150195312;304.0999150195312;2;2025-01-09
2025-01-09 10:00:00;720.7819213867188;1046.079956;2;1;325.2980346132813;325.2980346132813;2;2025-01-09
2025-01-09 11:00:00;685.6559448242188;956.330017;2;1;270.67407217578125;270.67407217578125;2;2025-01-09
2025-01-09 12:00:00;678.6804809570312;903.880005;2;1;225.19952404296873;225.19952404296873;2;2025-01-09
2025-01-09 13:00:00;725.1153564453125;924.77002;2;1;199.65466355468755;199.65466355468755;2;2025-01-09
2025-01-09 14:00:00;762.0805053710938;953.940002;2;1;191.8594966289063;191.8594966289063;2;2025-01-09
2025-01-09 15:00:00;794.8837280273438;950.210022;2;1;155.32629397265623;155.32629397265623;2;2025-01-09
2025-01-09 16:00:00;829.0775756835938;986.099976;2;1;157.02240031640622;157.02240031640622;2;2025-01-09
2025-01-09 17:00:00;839.1276245117188;1015.27002;2;1;176.1423954882813;176.1423954882813;2;2025-01-09
2025-01-09 18:00:00;793.5739135742188;965.72998;2;1;172.1560664257812;172.1560664257812;2;2025-01-09
2025-01-09 19:00:00;739.8026733398438;889.549988;2;1;149.74731466015623;149.74731466015623;2;2025-01-09
2025-01-09 20:00:00;687.6851196289062;783.309998;2;1;95.6248783710937;95.6248783710937;2;2025-01-09
2025-01-09 21:00:00;646.2568969726562;754.289978;2;1;108.03308102734377;108.03308102734377;2;2025-01-09
2025-01-09 22:00:00;593.0330200195312;657.969971;2;1;64.93695098046874;64.93695098046874;2;2025-01-09
2025-01-09 23:00:00;540.3969116210938;632.640015;2;1;92.2431033789062;92.2431033789062;2;2025-01-09
2025-01-10 00:00:00;531.6224975585938;598.609985;2;1;66.9874874414063;66.9874874414063;2;2025-01-10
2025-01-10 01:00:00;608.9984741210938;531.909973;2;1;-77.08850112109371;77.08850112109371;2;2025-01-10
2025-01-10 02:00:00;606.4707641601562;515.200012;2;1;-91.27075216015623;91.27075216015623;2;2025-01-10
2025-01-10 03:00:00;580.36181640625;521.460022;2;1;-58.90179440625002;58.90179440625002;2;2025-01-10
2025-01-10 04:00:00;568.23486328125;626.0;2;1;57.76513671875;57.76513671875;2;2025-01-10
2025-01-10 05:00:00;617.9246215820312;739.330017;2;1;121.40539541796875;121.40539541796875;2;2025-01-10
2025-01-10 06:00:00;694.4183959960938;924.590027;2;1;230.1716310039062;230.1716310039062;2;2025-01-10
2025-01-10 07:00:00;800.41796875;1040.609985;2;1;240.19201625000005;240.19201625000005;2;2025-01-10
2025-01-10 08:00:00;854.5834350585938;1021.590027;2;1;167.0065919414062;167.0065919414062;2;2025-01-10
2025-01-10 09:00:00;760.0192260742188;921.97998;2;1;161.9607539257812;161.9607539257812;2;2025-01-10
2025-01-10 10:00:00;644.0396118164062;847.52002;2;1;203.4804081835938;203.4804081835938;2;2025-01-10
2025-01-10 11:00:00;555.6885375976562;801.559998;2;1;245.8714604023437;245.8714604023437;2;2025-01-10
2025-01-10 12:00:00;508.33526611328125;783.5;2;1;275.16473388671875;275.16473388671875;2;2025-01-10
2025-01-10 13:00:00;580.6994018554688;820.809998;2;1;240.1105961445312;240.1105961445312;2;2025-01-10
2025-01-10 14:00:00;637.440673828125;960.179993;2;1;322.73931917187497;322.73931917187497;2;2025-01-10
2025-01-10 15:00:00;720.3567504882812;1006.289978;2;1;285.93322751171877;285.93322751171877;2;2025-01-10
2025-01-10 16:00:00;773.2998657226562;1063.670044;2;1;290.3701782773437;290.3701782773437;2;2025-01-10
2025-01-10 17:00:00;745.7409057617188;1075.310059;2;1;329.56915323828116;329.56915323828116;2;2025-01-10
2025-01-10 18:00:00;701.8303833007812;1052.400024;2;1;350.5696406992188;350.5696406992188;2;2025-01-10
2025-01-10 19:00:00;657.2691040039062;961.080017;2;1;303.81091299609375;303.81091299609375;2;2025-01-10
2025-01-10 20:00:00;621.681884765625;818.48999;2;1;196.80810523437503;196.80810523437503;2;2025-01-10
2025-01-10 21:00:00;569.4301147460938;867.960022;2;1;298.52990725390623;298.52990725390623;2;2025-01-10
2025-01-10 22:00:00;501.8437194824219;819.840027;2;1;317.9963075175781;317.9963075175781;2;2025-01-10
2025-01-10 23:00:00;438.25;740.940002;2;1;302.69000200000005;302.69000200000005;2;2025-01-10
2025-01-11 00:00:00;481.26580810546875;758.320007;2;1;277.0541988945313;277.0541988945313;2;2025-01-11
2025-01-11 01:00:00;552.9530639648438;704.460022;2;1;151.50695803515623;151.50695803515623;2;2025-01-11
2025-01-11 02:00:00;569.6261596679688;667.369995;2;1;97.74383533203127;97.74383533203127;2;2025-01-11
2025-01-11 03:00:00;567.0384521484375;568.969971;2;1;1.9315188515624868;1.9315188515624868;2;2025-01-11
2025-01-11 04:00:00;574.3508911132812;500.619995;2;1;-73.73089611328123;73.73089611328123;2;2025-01-11
2025-01-11 05:00:00;596.8224487304688;575.530029;2;1;-21.292419730468737;21.292419730468737;2;2025-01-11
2025-01-11 06:00:00;633.4002685546875;706.400024;2;1;72.99975544531253;72.99975544531253;2;2025-01-11
2025-01-11 07:00:00;675.4368896484375;803.159973;2;1;127.72308335156254;127.72308335156254;2;2025-01-11
2025-01-11 08:00:00;680.6961669921875;769.51001;2;1;88.81384300781247;88.81384300781247;2;2025-01-11
2025-01-11 09:00:00;622.5455932617188;754.52002;2;1;131.9744267382813;131.9744267382813;2;2025-01-11
2025-01-11 10:00:00;555.8251953125;679.390015;2;1;123.56481968749995;123.56481968749995;2;2025-01-11
2025-01-11 11:00:00;534.6093139648438;679.390015;2;1;144.7807010351562;144.7807010351562;2;2025-01-11
