Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-03 00:00:00;420.1745910644531;284.390015;1;1;-135.78457606445312;135.78457606445312;1;2025-01-03
2025-01-03 01:00:00;416.278076171875;262.609985;1;1;-153.668091171875;153.668091171875;1;2025-01-03
2025-01-03 02:00:00;408.4948425292969;249.339996;1;1;-159.15484652929686;159.15484652929686;1;2025-01-03
2025-01-03 03:00:00;405.2005920410156;214.279999;1;1;-190.92059304101562;190.92059304101562;1;2025-01-03
2025-01-03 04:00:00;406.7737121582031;233.300003;1;1;-173.47370915820312;173.47370915820312;1;2025-01-03
2025-01-03 05:00:00;431.07318115234375;286.709991;1;1;-144.36319015234375;144.36319015234375;1;2025-01-03
2025-01-03 06:00:00;538.5770874023438;388.73999;1;1;-149.83709740234377;149.83709740234377;1;2025-01-03
2025-01-03 07:00:00;685.9570922851562;598.77002;1;1;-87.1870722851562;87.1870722851562;1;2025-01-03
2025-01-03 08:00:00;706.17138671875;559.460022;1;1;-146.71136471875002;146.71136471875002;1;2025-01-03
2025-01-03 09:00:00;705.4371337890625;562.599976;1;1;-142.83715778906253;142.83715778906253;1;2025-01-03
2025-01-03 10:00:00;697.8587036132812;465.109985;1;1;-232.74871861328126;232.74871861328126;1;2025-01-03
2025-01-03 11:00:00;672.5643310546875;401.940002;1;1;-270.6243290546875;270.6243290546875;1;2025-01-03
2025-01-03 12:00:00;648.7905883789062;390.75;1;1;-258.04058837890625;258.04058837890625;1;2025-01-03
2025-01-03 13:00:00;670.3628540039062;400.149994;1;1;-270.21286000390626;270.21286000390626;1;2025-01-03
2025-01-03 14:00:00;699.0142211914062;539.849976;1;1;-159.16424519140628;159.16424519140628;1;2025-01-03
2025-01-03 15:00:00;704.0640258789062;748.159973;1;1;44.095947121093786;44.095947121093786;1;2025-01-03
2025-01-03 16:00:00;705.1513061523438;786.349976;1;1;81.19866984765622;81.19866984765622;1;2025-01-03
2025-01-03 17:00:00;705.2872314453125;806.190002;1;1;100.90277055468755;100.90277055468755;1;2025-01-03
2025-01-03 18:00:00;703.5;748.539978;1;1;45.03997800000002;45.03997800000002;1;2025-01-03
2025-01-03 19:00:00;693.4371948242188;609.960022;1;1;-83.47717282421877;83.47717282421877;1;2025-01-03
2025-01-03 20:00:00;672.4577026367188;600.340027;1;1;-72.11767563671879;72.11767563671879;1;2025-01-03
2025-01-03 21:00:00;617.8897705078125;500.619995;1;1;-117.26977550781248;117.26977550781248;1;2025-01-03
2025-01-03 22:00:00;526.009765625;559.02002;1;1;33.010254375000045;33.010254375000045;1;2025-01-03
2025-01-03 23:00:00;455.74737548828125;674.609985;1;1;218.8626095117188;218.8626095117188;1;2025-01-03
2025-01-04 00:00:00;472.873779296875;673.570007;1;1;200.69622770312503;200.69622770312503;1;2025-01-04
2025-01-04 01:00:00;499.2044372558594;672.900024;1;1;173.69558674414066;173.69558674414066;1;2025-01-04
2025-01-04 02:00:00;474.7783508300781;682.73999;1;1;207.9616391699219;207.9616391699219;1;2025-01-04
2025-01-04 03:00:00;436.93768310546875;715.789978;1;1;278.85229489453127;278.85229489453127;1;2025-01-04
2025-01-04 04:00:00;423.09674072265625;761.73999;1;1;338.6432492773438;338.6432492773438;1;2025-01-04
2025-01-04 05:00:00;429.0409240722656;825.530029;1;1;396.4891049277344;396.4891049277344;1;2025-01-04
2025-01-04 06:00:00;454.5394592285156;894.909973;1;1;440.3705137714844;440.3705137714844;1;2025-01-04
2025-01-04 07:00:00;499.61590576171875;957.789978;1;1;458.17407223828127;458.17407223828127;1;2025-01-04
2025-01-04 08:00:00;559.2127685546875;975.400024;1;1;416.18725544531253;416.18725544531253;1;2025-01-04
2025-01-04 09:00:00;590.4522705078125;972.340027;1;1;381.88775649218746;381.88775649218746;1;2025-01-04
2025-01-04 10:00:00;532.9301147460938;957.049988;1;1;424.11987325390623;424.11987325390623;1;2025-01-04
2025-01-04 11:00:00;448.88848876953125;970.030029;1;1;521.1415402304688;521.1415402304688;1;2025-01-04
2025-01-04 12:00:00;445.4887390136719;968.690002;1;1;523.2012629863282;523.2012629863282;1;2025-01-04
2025-01-04 13:00:00;458.4127502441406;1017.549988;1;1;559.1372377558594;559.1372377558594;1;2025-01-04
2025-01-04 14:00:00;484.6824645996094;1034.859985;1;1;550.1775204003907;550.1775204003907;1;2025-01-04
2025-01-04 15:00:00;531.7122802734375;1059.329956;1;1;527.6176757265625;527.6176757265625;1;2025-01-04
2025-01-04 16:00:00;595.3825073242188;1128.26001;1;1;532.8775026757812;532.8775026757812;1;2025-01-04
2025-01-04 17:00:00;628.332763671875;1073.130005;1;1;444.797241328125;444.797241328125;1;2025-01-04
2025-01-04 18:00:00;575.3084716796875;1029.189941;1;1;453.8814693203126;453.8814693203126;1;2025-01-04
2025-01-04 19:00:00;455.5536193847656;966.0;1;1;510.4463806152344;510.4463806152344;1;2025-01-04
2025-01-04 20:00:00;411.7694396972656;916.320007;1;1;504.5505673027344;504.5505673027344;1;2025-01-04
2025-01-04 21:00:00;408.55804443359375;882.450012;1;1;473.89196756640627;473.89196756640627;1;2025-01-04
2025-01-04 22:00:00;407.13629150390625;816.799988;1;1;409.66369649609373;409.66369649609373;1;2025-01-04
2025-01-04 23:00:00;404.3766174316406;849.070007;1;1;444.6933895683594;444.6933895683594;1;2025-01-04
2025-01-05 00:00:00;405.78668212890625;748.309998;1;1;342.5233158710937;342.5233158710937;1;2025-01-05
2025-01-05 01:00:00;407.3087158203125;698.190002;1;1;290.88128617968755;290.88128617968755;1;2025-01-05
2025-01-05 02:00:00;406.54632568359375;700.130005;1;1;293.58367931640623;293.58367931640623;1;2025-01-05
2025-01-05 03:00:00;404.86395263671875;666.640015;1;1;261.7760623632812;261.7760623632812;1;2025-01-05
2025-01-05 04:00:00;404.53167724609375;623.159973;1;1;218.6282957539063;218.6282957539063;1;2025-01-05
2025-01-05 05:00:00;405.5376892089844;625.919983;1;1;220.38229379101563;220.38229379101563;1;2025-01-05
2025-01-05 06:00:00;407.6269836425781;615.549988;1;1;207.92300435742186;207.92300435742186;1;2025-01-05
2025-01-05 07:00:00;412.68682861328125;626.890015;1;1;214.2031863867187;214.2031863867187;1;2025-01-05
2025-01-05 08:00:00;416.69488525390625;657.090027;1;1;240.3951417460937;240.3951417460937;1;2025-01-05
2025-01-05 09:00:00;416.7503356933594;618.679993;1;1;201.9296573066406;201.9296573066406;1;2025-01-05
2025-01-05 10:00:00;414.54901123046875;662.460022;1;1;247.91101076953123;247.91101076953123;1;2025-01-05
2025-01-05 11:00:00;412.5516357421875;609.059998;1;1;196.50836225781245;196.50836225781245;1;2025-01-05
2025-01-05 12:00:00;413.418701171875;578.26001;1;1;164.84130882812497;164.84130882812497;1;2025-01-05
2025-01-05 13:00:00;415.872314453125;507.179993;1;1;91.30767854687502;91.30767854687502;1;2025-01-05
2025-01-05 14:00:00;420.87957763671875;377.700012;1;1;-43.179565636718735;43.179565636718735;1;2025-01-05
2025-01-05 15:00:00;423.2545471191406;372.25;1;1;-51.004547119140625;51.004547119140625;1;2025-01-05
2025-01-05 16:00:00;425.42047119140625;472.790009;1;1;47.36953780859375;47.36953780859375;1;2025-01-05
2025-01-05 17:00:00;419.7088928222656;461.160004;1;1;41.45111117773439;41.45111117773439;1;2025-01-05
2025-01-05 18:00:00;406.9665222167969;377.769989;1;1;-29.196533216796865;29.196533216796865;1;2025-01-05
2025-01-05 19:00:00;402.522705078125;274.850006;1;1;-127.67269907812499;127.67269907812499;1;2025-01-05
2025-01-05 20:00:00;401.5525817871094;273.880005;1;1;-127.67257678710939;127.67257678710939;1;2025-01-05
2025-01-05 21:00:00;401.15142822265625;258.660004;1;1;-142.49142422265624;142.49142422265624;1;2025-01-05
2025-01-05 22:00:00;400.7810363769531;209.880005;1;1;-190.9010313769531;190.9010313769531;1;2025-01-05
2025-01-05 23:00:00;400.5692138671875;205.259995;1;1;-195.3092188671875;195.3092188671875;1;2025-01-05
2025-01-06 00:00:00;401.2158508300781;143.649994;1;1;-257.56585683007813;257.56585683007813;2;2025-01-06
2025-01-06 01:00:00;401.46368408203125;84.650002;1;1;-316.8136820820313;316.8136820820313;2;2025-01-06
2025-01-06 02:00:00;401.3531799316406;68.620003;1;1;-332.7331769316406;332.7331769316406;2;2025-01-06
2025-01-06 03:00:00;401.1876220703125;74.580002;1;1;-326.6076200703125;326.6076200703125;2;2025-01-06
2025-01-06 04:00:00;401.19635009765625;110.459999;1;1;-290.73635109765627;290.73635109765627;2;2025-01-06
2025-01-06 05:00:00;401.6632080078125;177.660004;1;1;-224.0032040078125;224.0032040078125;2;2025-01-06
2025-01-06 06:00:00;403.7914733886719;236.580002;1;1;-167.21147138867187;167.21147138867187;2;2025-01-06
2025-01-06 07:00:00;413.4412536621094;295.209991;1;1;-118.23126266210937;118.23126266210937;2;2025-01-06
2025-01-06 08:00:00;436.4724426269531;269.100006;1;1;-167.37243662695312;167.37243662695312;2;2025-01-06
2025-01-06 09:00:00;441.4896240234375;258.73999;1;1;-182.74963402343752;182.74963402343752;2;2025-01-06
2025-01-06 10:00:00;432.8597412109375;244.860001;1;1;-187.9997402109375;187.9997402109375;2;2025-01-06
2025-01-06 11:00:00;430.36407470703125;233.300003;1;1;-197.06407170703125;197.06407170703125;2;2025-01-06
2025-01-06 12:00:00;421.2531433105469;213.309998;1;1;-207.94314531054687;207.94314531054687;2;2025-01-06
2025-01-06 13:00:00;415.8625183105469;191.009995;1;1;-224.85252331054687;224.85252331054687;2;2025-01-06
2025-01-06 14:00:00;429.4237365722656;196.309998;1;1;-233.11373857226562;233.11373857226562;2;2025-01-06
2025-01-06 15:00:00;463.8123474121094;200.410004;1;1;-263.4023434121094;263.4023434121094;2;2025-01-06
2025-01-06 16:00:00;548.508544921875;236.139999;1;1;-312.368545921875;312.368545921875;2;2025-01-06
2025-01-06 17:00:00;635.6477661132812;235.539993;1;1;-400.10777311328127;400.10777311328127;2;2025-01-06
2025-01-06 18:00:00;593.4800415039062;208.910004;1;1;-384.5700375039063;384.5700375039063;2;2025-01-06
2025-01-06 19:00:00;449.9866943359375;185.419998;1;1;-264.56669633593754;264.56669633593754;2;2025-01-06
2025-01-06 20:00:00;407.5438537597656;103.080002;1;1;-304.46385175976565;304.46385175976565;2;2025-01-06
2025-01-06 21:00:00;404.0;152.300003;1;1;-251.699997;251.699997;2;2025-01-06
2025-01-06 22:00:00;402.0390625;75.410004;1;1;-326.6290585;326.6290585;2;2025-01-06
2025-01-06 23:00:00;401.3302307128906;101.449997;1;1;-299.88023371289063;299.88023371289063;2;2025-01-06
2025-01-07 00:00:00;402.0300598144531;64.970001;1;1;-337.0600588144531;337.0600588144531;2;2025-01-07
2025-01-07 01:00:00;402.10394287109375;66.389999;1;1;-335.71394387109376;335.71394387109376;2;2025-01-07
2025-01-07 02:00:00;401.742919921875;37.369999;1;1;-364.372920921875;364.372920921875;2;2025-01-07
2025-01-07 03:00:00;401.5581359863281;38.27;1;1;-363.28813598632814;363.28813598632814;2;2025-01-07
2025-01-07 04:00:00;401.67572021484375;43.259998;1;1;-358.41572221484375;358.41572221484375;2;2025-01-07
2025-01-07 05:00:00;402.5962219238281;334.25;1;1;-68.34622192382812;68.34622192382812;2;2025-01-07
2025-01-07 06:00:00;406.9869689941406;283.679993;1;1;-123.3069759941406;123.3069759941406;2;2025-01-07
2025-01-07 07:00:00;420.74212646484375;277.480011;1;1;-143.26211546484376;143.26211546484376;2;2025-01-07
2025-01-07 08:00:00;444.714599609375;261.149994;1;1;-183.564605609375;183.564605609375;2;2025-01-07
2025-01-07 09:00:00;464.4582824707031;255.630005;1;1;-208.8282774707031;208.8282774707031;2;2025-01-07
2025-01-07 10:00:00;448.2134094238281;258.459991;1;1;-189.75341842382812;189.75341842382812;2;2025-01-07
2025-01-07 11:00:00;425.2503967285156;248.619995;1;1;-176.63040172851564;176.63040172851564;2;2025-01-07
2025-01-07 12:00:00;420.3708190917969;248.169998;1;1;-172.20082109179688;172.20082109179688;2;2025-01-07
2025-01-07 13:00:00;427.60772705078125;248.240005;1;1;-179.36772205078125;179.36772205078125;2;2025-01-07
2025-01-07 14:00:00;467.81671142578125;248.020004;1;1;-219.79670742578125;219.79670742578125;2;2025-01-07
2025-01-07 15:00:00;536.5748291015625;261.450012;1;1;-275.1248171015625;275.1248171015625;2;2025-01-07
2025-01-07 16:00:00;621.3032836914062;286.809998;1;1;-334.49328569140624;334.49328569140624;2;2025-01-07
2025-01-07 17:00:00;626.9076538085938;261.149994;1;1;-365.75765980859376;365.75765980859376;2;2025-01-07
2025-01-07 18:00:00;521.63818359375;247.5;1;1;-274.13818359375;274.13818359375;2;2025-01-07
2025-01-07 19:00:00;418.3694763183594;187.970001;1;1;-230.39947531835938;230.39947531835938;2;2025-01-07
2025-01-07 20:00:00;405.3094177246094;149.330002;1;1;-255.97941572460937;255.97941572460937;2;2025-01-07
2025-01-07 21:00:00;402.6322326660156;168.580002;1;1;-234.05223066601562;234.05223066601562;2;2025-01-07
2025-01-07 22:00:00;401.7194519042969;277.339996;1;1;-124.37945590429689;124.37945590429689;2;2025-01-07
2025-01-07 23:00:00;401.215576171875;152.919998;1;1;-248.295578171875;248.295578171875;2;2025-01-07
2025-01-08 00:00:00;400.5115661621094;174.110001;2;1;-226.40156516210936;226.40156516210936;2;2025-01-08
2025-01-08 01:00:00;400.55548095703125;178.509995;2;1;-222.04548595703125;222.04548595703125;2;2025-01-08
2025-01-08 02:00:00;400.58599853515625;172.089996;2;1;-228.49600253515624;228.49600253515624;2;2025-01-08
2025-01-08 03:00:00;400.60174560546875;196.779999;2;1;-203.82174660546875;203.82174660546875;2;2025-01-08
2025-01-08 04:00:00;400.70123291015625;212.300003;2;1;-188.40122991015625;188.40122991015625;2;2025-01-08
2025-01-08 05:00:00;401.2164306640625;231.169998;2;1;-170.0464326640625;170.0464326640625;2;2025-01-08
2025-01-08 06:00:00;402.29779052734375;346.869995;2;1;-55.42779552734373;55.42779552734373;2;2025-01-08
2025-01-08 07:00:00;404.209716796875;439.959991;2;1;35.750274203125;35.750274203125;2;2025-01-08
2025-01-08 08:00:00;406.6077880859375;500.609985;2;1;94.0021969140625;94.0021969140625;2;2025-01-08
2025-01-08 09:00:00;407.9605407714844;532.23999;2;1;124.27944922851566;124.27944922851566;2;2025-01-08
2025-01-08 10:00:00;407.7695617675781;552.450012;2;1;144.6804502324219;144.6804502324219;2;2025-01-08
2025-01-08 11:00:00;405.6309814453125;542.01001;2;1;136.37902855468747;136.37902855468747;2;2025-01-08
2025-01-08 12:00:00;404.4481201171875;581.690002;2;1;177.24188188281255;177.24188188281255;2;2025-01-08
2025-01-08 13:00:00;404.3472595214844;634.059998;2;1;229.71273847851558;229.71273847851558;2;2025-01-08
2025-01-08 14:00:00;406.4593505859375;786.22998;2;1;379.77062941406245;379.77062941406245;2;2025-01-08
2025-01-08 15:00:00;411.65191650390625;936.320007;2;1;524.6680904960938;524.6680904960938;2;2025-01-08
2025-01-08 16:00:00;412.0374450683594;1139.670044;2;1;727.6325989316406;727.6325989316406;2;2025-01-08
2025-01-08 17:00:00;410.7690734863281;1113.180054;2;1;702.4109805136718;702.4109805136718;2;2025-01-08
2025-01-08 18:00:00;410.6849670410156;1083.569946;2;1;672.8849789589844;672.8849789589844;2;2025-01-08
2025-01-08 19:00:00;406.7876892089844;882.460022;2;1;475.6723327910156;475.6723327910156;2;2025-01-08
2025-01-08 20:00:00;403.7993469238281;751.02002;2;1;347.2206730761719;347.2206730761719;2;2025-01-08
2025-01-08 21:00:00;402.6507873535156;685.599976;2;1;282.94918864648434;282.94918864648434;2;2025-01-08
2025-01-08 22:00:00;401.8380126953125;681.869995;2;1;280.0319823046875;280.0319823046875;2;2025-01-08
2025-01-08 23:00:00;401.67449951171875;756.830017;2;1;355.15551748828125;355.15551748828125;2;2025-01-08
2025-01-09 00:00:00;401.58740234375;746.080017;2;1;344.49261465625;344.49261465625;2;2025-01-09
2025-01-09 01:00:00;402.0765686035156;736.909973;2;1;334.8334043964844;334.8334043964844;2;2025-01-09
2025-01-09 02:00:00;402.0810852050781;710.419983;2;1;308.3388977949219;308.3388977949219;2;2025-01-09
2025-01-09 03:00:00;402.0044250488281;733.25;2;1;331.2455749511719;331.2455749511719;2;2025-01-09
2025-01-09 04:00:00;403.7137756347656;765.849976;2;1;362.13620036523434;362.13620036523434;2;2025-01-09
2025-01-09 05:00:00;423.30303955078125;996.320007;2;1;573.0169674492188;573.0169674492188;2;2025-01-09
2025-01-09 06:00:00;517.7821044921875;1110.170044;2;1;592.3879395078125;592.3879395078125;2;2025-01-09
2025-01-09 07:00:00;657.274658203125;1230.140015;2;1;572.865356796875;572.865356796875;2;2025-01-09
2025-01-09 08:00:00;702.4622802734375;1165.01001;2;1;462.54772972656247;462.54772972656247;2;2025-01-09
2025-01-09 09:00:00;703.6781005859375;1101.52002;2;1;397.84191941406243;397.84191941406243;2;2025-01-09
2025-01-09 10:00:00;700.5645751953125;1046.079956;2;1;345.51538080468754;345.51538080468754;2;2025-01-09
2025-01-09 11:00:00;690.1170043945312;956.330017;2;1;266.21301260546875;266.21301260546875;2;2025-01-09
2025-01-09 12:00:00;682.1875;903.880005;2;1;221.69250499999998;221.69250499999998;2;2025-01-09
2025-01-09 13:00:00;682.5411987304688;924.77002;2;1;242.2288212695313;242.2288212695313;2;2025-01-09
2025-01-09 14:00:00;693.9942016601562;953.940002;2;1;259.9458003398438;259.9458003398438;2;2025-01-09
2025-01-09 15:00:00;700.611328125;950.210022;2;1;249.59869387499998;249.59869387499998;2;2025-01-09
2025-01-09 16:00:00;703.4401245117188;986.099976;2;1;282.6598514882812;282.6598514882812;2;2025-01-09
2025-01-09 17:00:00;704.0216674804688;1015.27002;2;1;311.2483525195313;311.2483525195313;2;2025-01-09
2025-01-09 18:00:00;702.2195434570312;965.72998;2;1;263.5104365429687;263.5104365429687;2;2025-01-09
2025-01-09 19:00:00;691.6569213867188;889.549988;2;1;197.89306661328123;197.89306661328123;2;2025-01-09
2025-01-09 20:00:00;648.915771484375;783.309998;2;1;134.39422651562495;134.39422651562495;2;2025-01-09
2025-01-09 21:00:00;556.8751831054688;754.289978;2;1;197.41479489453127;197.41479489453127;2;2025-01-09
2025-01-09 22:00:00;442.4179382324219;657.969971;2;1;215.5520327675781;215.5520327675781;2;2025-01-09
2025-01-09 23:00:00;423.55816650390625;632.640015;2;1;209.0818484960937;209.0818484960937;2;2025-01-09
2025-01-10 00:00:00;414.376708984375;598.609985;2;1;184.23327601562505;184.23327601562505;2;2025-01-10
2025-01-10 01:00:00;410.7565612792969;531.909973;2;1;121.15341172070316;121.15341172070316;2;2025-01-10
2025-01-10 02:00:00;409.1136779785156;515.200012;2;1;106.08633402148439;106.08633402148439;2;2025-01-10
2025-01-10 03:00:00;408.13897705078125;521.460022;2;1;113.32104494921873;113.32104494921873;2;2025-01-10
2025-01-10 04:00:00;413.1095275878906;626.0;2;1;212.89047241210938;212.89047241210938;2;2025-01-10
2025-01-10 05:00:00;457.2378845214844;739.330017;2;1;282.0921324785156;282.0921324785156;2;2025-01-10
2025-01-10 06:00:00;552.9443969726562;924.590027;2;1;371.6456300273437;371.6456300273437;2;2025-01-10
2025-01-10 07:00:00;660.5556640625;1040.609985;2;1;380.05432093750005;380.05432093750005;2;2025-01-10
2025-01-10 08:00:00;693.3914184570312;1021.590027;2;1;328.1986085429687;328.1986085429687;2;2025-01-10
2025-01-10 09:00:00;692.2491455078125;921.97998;2;1;229.73083449218745;229.73083449218745;2;2025-01-10
2025-01-10 10:00:00;670.1062622070312;847.52002;2;1;177.4137577929688;177.4137577929688;2;2025-01-10
2025-01-10 11:00:00;600.2377319335938;801.559998;2;1;201.3222660664062;201.3222660664062;2;2025-01-10
2025-01-10 12:00:00;499.0324401855469;783.5;2;1;284.4675598144531;284.4675598144531;2;2025-01-10
2025-01-10 13:00:00;473.8770751953125;820.809998;2;1;346.93292280468745;346.93292280468745;2;2025-01-10
2025-01-10 14:00:00;542.2044067382812;960.179993;2;1;417.9755862617187;417.9755862617187;2;2025-01-10
2025-01-10 15:00:00;656.7544555664062;1006.289978;2;1;349.53552243359377;349.53552243359377;2;2025-01-10
2025-01-10 16:00:00;696.1536254882812;1063.670044;2;1;367.5164185117187;367.5164185117187;2;2025-01-10
2025-01-10 17:00:00;694.603759765625;1075.310059;2;1;380.7062992343749;380.7062992343749;2;2025-01-10
2025-01-10 18:00:00;687.9630126953125;1052.400024;2;1;364.43701130468753;364.43701130468753;2;2025-01-10
2025-01-10 19:00:00;643.5217895507812;961.080017;2;1;317.55822744921875;317.55822744921875;2;2025-01-10
2025-01-10 20:00:00;545.0321655273438;818.48999;2;1;273.4578244726563;273.4578244726563;2;2025-01-10
2025-01-10 21:00:00;436.7326965332031;867.960022;2;1;431.22732546679686;431.22732546679686;2;2025-01-10
2025-01-10 22:00:00;416.8966369628906;819.840027;2;1;402.94339003710934;402.94339003710934;2;2025-01-10
2025-01-10 23:00:00;416.8395690917969;740.940002;2;1;324.1004329082032;324.1004329082032;2;2025-01-10
2025-01-11 00:00:00;410.00189208984375;758.320007;2;1;348.3181149101563;348.3181149101563;2;2025-01-11
2025-01-11 01:00:00;406.43426513671875;704.460022;2;1;298.02575686328123;298.02575686328123;2;2025-01-11
2025-01-11 02:00:00;404.8197937011719;667.369995;2;1;262.55020129882814;262.55020129882814;2;2025-01-11
2025-01-11 03:00:00;405.7976989746094;568.969971;2;1;163.1722720253906;163.1722720253906;2;2025-01-11
2025-01-11 04:00:00;409.4102478027344;500.619995;2;1;91.20974719726564;91.20974719726564;2;2025-01-11
2025-01-11 05:00:00;432.6614990234375;575.530029;2;1;142.8685299765625;142.8685299765625;2;2025-01-11
2025-01-11 06:00:00;491.29937744140625;706.400024;2;1;215.10064655859378;215.10064655859378;2;2025-01-11
2025-01-11 07:00:00;568.579833984375;803.159973;2;1;234.58013901562504;234.58013901562504;2;2025-01-11
2025-01-11 08:00:00;642.54296875;769.51001;2;1;126.96704124999997;126.96704124999997;2;2025-01-11
2025-01-11 09:00:00;658.6156616210938;754.52002;2;1;95.9043583789063;95.9043583789063;2;2025-01-11
2025-01-11 10:00:00;630.183837890625;679.390015;2;1;49.20617710937495;49.20617710937495;2;2025-01-11
2025-01-11 11:00:00;570.8746948242188;679.390015;2;1;108.5153201757812;108.5153201757812;2;2025-01-11
