Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-03 14:00:00;800.5077514648438;539.849976;1;1;-260.6577754648438;260.6577754648438;1;2025-01-03
2025-01-03 15:00:00;852.1008911132812;748.159973;1;1;-103.94091811328121;103.94091811328121;1;2025-01-03
2025-01-03 16:00:00;898.6511840820312;786.349976;1;1;-112.30120808203128;112.30120808203128;1;2025-01-03
2025-01-03 17:00:00;873.6708984375;806.190002;1;1;-67.48089643749995;67.48089643749995;1;2025-01-03
2025-01-03 18:00:00;839.9424438476562;748.539978;1;1;-91.40246584765623;91.40246584765623;1;2025-01-03
2025-01-03 19:00:00;805.8373413085938;609.960022;1;1;-195.87731930859377;195.87731930859377;1;2025-01-03
2025-01-03 20:00:00;811.5068359375;600.340027;1;1;-211.16680893750004;211.16680893750004;1;2025-01-03
2025-01-03 21:00:00;856.0386352539062;500.619995;1;1;-355.41864025390623;355.41864025390623;1;2025-01-03
2025-01-03 22:00:00;826.6491088867188;559.02002;1;1;-267.6290888867187;267.6290888867187;1;2025-01-03
2025-01-03 23:00:00;759.7006225585938;674.609985;1;1;-85.0906375585937;85.0906375585937;1;2025-01-03
2025-01-04 00:00:00;761.5786743164062;673.570007;1;1;-88.00866731640622;88.00866731640622;1;2025-01-04
2025-01-04 01:00:00;752.1104125976562;672.900024;1;1;-79.21038859765622;79.21038859765622;1;2025-01-04
2025-01-04 02:00:00;724.5305786132812;682.73999;1;1;-41.790588613281216;41.790588613281216;1;2025-01-04
2025-01-04 03:00:00;711.5415649414062;715.789978;1;1;4.248413058593769;4.248413058593769;1;2025-01-04
2025-01-04 04:00:00;691.3914184570312;761.73999;1;1;70.34857154296878;70.34857154296878;1;2025-01-04
2025-01-04 05:00:00;665.4851684570312;825.530029;1;1;160.04486054296876;160.04486054296876;1;2025-01-04
2025-01-04 06:00:00;711.8449096679688;894.909973;1;1;183.0650633320313;183.0650633320313;1;2025-01-04
2025-01-04 07:00:00;769.0588989257812;957.789978;1;1;188.73107907421877;188.73107907421877;1;2025-01-04
2025-01-04 08:00:00;842.7192993164062;975.400024;1;1;132.68072468359378;132.68072468359378;1;2025-01-04
2025-01-04 09:00:00;876.2681274414062;972.340027;1;1;96.07189955859371;96.07189955859371;1;2025-01-04
2025-01-04 10:00:00;849.166259765625;957.049988;1;1;107.88372823437498;107.88372823437498;1;2025-01-04
2025-01-04 11:00:00;833.3069458007812;970.030029;1;1;136.72308319921876;136.72308319921876;1;2025-01-04
2025-01-04 12:00:00;850.7459106445312;968.690002;1;1;117.9440913554688;117.9440913554688;1;2025-01-04
2025-01-04 13:00:00;956.6529541015625;1017.549988;1;1;60.897033898437485;60.897033898437485;1;2025-01-04
2025-01-04 14:00:00;1093.981689453125;1034.859985;1;1;-59.12170445312495;59.12170445312495;1;2025-01-04
2025-01-04 15:00:00;1296.78173828125;1059.329956;1;1;-237.45178228124996;237.45178228124996;1;2025-01-04
2025-01-04 16:00:00;1539.742431640625;1128.26001;1;1;-411.48242164062503;411.48242164062503;1;2025-01-04
2025-01-04 17:00:00;1786.5264892578125;1073.130005;1;1;-713.3964842578125;713.3964842578125;1;2025-01-04
2025-01-04 18:00:00;1885.335205078125;1029.189941;1;1;-856.1452640781249;856.1452640781249;1;2025-01-04
2025-01-04 19:00:00;1789.168212890625;966.0;1;1;-823.168212890625;823.168212890625;1;2025-01-04
2025-01-04 20:00:00;1674.2884521484375;916.320007;1;1;-757.9684451484375;757.9684451484375;1;2025-01-04
2025-01-04 21:00:00;1548.9666748046875;882.450012;1;1;-666.5166628046875;666.5166628046875;1;2025-01-04
2025-01-04 22:00:00;1295.423095703125;816.799988;1;1;-478.623107703125;478.623107703125;1;2025-01-04
2025-01-04 23:00:00;986.0042114257812;849.070007;1;1;-136.93420442578122;136.93420442578122;1;2025-01-04
2025-01-05 00:00:00;791.8306274414062;748.309998;1;1;-43.5206294414063;43.5206294414063;1;2025-01-05
2025-01-05 01:00:00;734.8043823242188;698.190002;1;1;-36.6143803242187;36.6143803242187;1;2025-01-05
2025-01-05 02:00:00;706.6012573242188;700.130005;1;1;-6.471252324218767;6.471252324218767;1;2025-01-05
2025-01-05 03:00:00;703.665771484375;666.640015;1;1;-37.02575648437505;37.02575648437505;1;2025-01-05
2025-01-05 04:00:00;700.242919921875;623.159973;1;1;-77.08294692187496;77.08294692187496;1;2025-01-05
2025-01-05 05:00:00;691.9371948242188;625.919983;1;1;-66.01721182421875;66.01721182421875;1;2025-01-05
2025-01-05 06:00:00;712.2656860351562;615.549988;1;1;-96.71569803515627;96.71569803515627;1;2025-01-05
2025-01-05 07:00:00;721.4828491210938;626.890015;1;1;-94.5928341210938;94.5928341210938;1;2025-01-05
2025-01-05 08:00:00;726.6367797851562;657.090027;1;1;-69.54675278515629;69.54675278515629;1;2025-01-05
2025-01-05 09:00:00;758.5650024414062;618.679993;1;1;-139.88500944140628;139.88500944140628;1;2025-01-05
2025-01-05 10:00:00;779.6602172851562;662.460022;1;1;-117.20019528515627;117.20019528515627;1;2025-01-05
2025-01-05 11:00:00;783.7918701171875;609.059998;1;1;-174.73187211718755;174.73187211718755;1;2025-01-05
2025-01-05 12:00:00;781.46533203125;578.26001;1;1;-203.20532203125003;203.20532203125003;1;2025-01-05
2025-01-05 13:00:00;804.9358520507812;507.179993;1;1;-297.7558590507812;297.7558590507812;1;2025-01-05
2025-01-05 14:00:00;831.5701293945312;377.700012;1;1;-453.87011739453123;453.87011739453123;1;2025-01-05
2025-01-05 15:00:00;878.1487426757812;372.25;1;1;-505.89874267578125;505.89874267578125;1;2025-01-05
2025-01-05 16:00:00;926.8534545898438;472.790009;1;1;-454.06344558984375;454.06344558984375;1;2025-01-05
2025-01-05 17:00:00;882.4534912109375;461.160004;1;1;-421.2934872109375;421.2934872109375;1;2025-01-05
2025-01-05 18:00:00;773.0478515625;377.769989;1;1;-395.2778625625;395.2778625625;1;2025-01-05
2025-01-05 19:00:00;705.7816162109375;274.850006;1;1;-430.9316102109375;430.9316102109375;1;2025-01-05
2025-01-05 20:00:00;670.3765869140625;273.880005;1;1;-396.4965819140625;396.4965819140625;1;2025-01-05
2025-01-05 21:00:00;647.8679809570312;258.660004;1;1;-389.20797695703124;389.20797695703124;1;2025-01-05
2025-01-05 22:00:00;562.9451904296875;209.880005;1;1;-353.0651854296875;353.0651854296875;1;2025-01-05
2025-01-05 23:00:00;436.435791015625;205.259995;1;1;-231.175796015625;231.175796015625;1;2025-01-05
2025-01-06 00:00:00;409.9258728027344;143.649994;1;1;-266.2758788027344;266.2758788027344;2;2025-01-06
2025-01-06 01:00:00;355.3352355957031;84.650002;1;1;-270.68523359570315;270.68523359570315;2;2025-01-06
2025-01-06 02:00:00;310.1674499511719;68.620003;1;1;-241.54744695117188;241.54744695117188;2;2025-01-06
2025-01-06 03:00:00;260.05181884765625;74.580002;1;1;-185.47181684765627;185.47181684765627;2;2025-01-06
2025-01-06 04:00:00;268.27557373046875;110.459999;1;1;-157.81557473046877;157.81557473046877;2;2025-01-06
2025-01-06 05:00:00;409.0444641113281;177.660004;1;1;-231.38446011132814;231.38446011132814;2;2025-01-06
2025-01-06 06:00:00;719.5639038085938;236.580002;1;1;-482.9839018085937;482.9839018085937;2;2025-01-06
2025-01-06 07:00:00;995.7208251953125;295.209991;1;1;-700.5108341953126;700.5108341953126;2;2025-01-06
2025-01-06 08:00:00;1080.4527587890625;269.100006;1;1;-811.3527527890625;811.3527527890625;2;2025-01-06
2025-01-06 09:00:00;1053.431396484375;258.73999;1;1;-794.691406484375;794.691406484375;2;2025-01-06
2025-01-06 10:00:00;1039.91455078125;244.860001;1;1;-795.05454978125;795.05454978125;2;2025-01-06
2025-01-06 11:00:00;1010.2952270507812;233.300003;1;1;-776.9952240507812;776.9952240507812;2;2025-01-06
2025-01-06 12:00:00;1012.6060791015625;213.309998;1;1;-799.2960811015625;799.2960811015625;2;2025-01-06
2025-01-06 13:00:00;1024.1612548828125;191.009995;1;1;-833.1512598828125;833.1512598828125;2;2025-01-06
2025-01-06 14:00:00;1062.252685546875;196.309998;1;1;-865.942687546875;865.942687546875;2;2025-01-06
2025-01-06 15:00:00;1156.460693359375;200.410004;1;1;-956.050689359375;956.050689359375;2;2025-01-06
2025-01-06 16:00:00;1265.9796142578125;236.139999;1;1;-1029.8396152578125;1029.8396152578125;2;2025-01-06
2025-01-06 17:00:00;1208.2767333984375;235.539993;1;1;-972.7367403984375;972.7367403984375;2;2025-01-06
2025-01-06 18:00:00;1107.992431640625;208.910004;1;1;-899.082427640625;899.082427640625;2;2025-01-06
2025-01-06 19:00:00;994.453369140625;185.419998;1;1;-809.033371140625;809.033371140625;2;2025-01-06
2025-01-06 20:00:00;942.8831176757812;103.080002;1;1;-839.8031156757812;839.8031156757812;2;2025-01-06
2025-01-06 21:00:00;910.6969604492188;152.300003;1;1;-758.3969574492187;758.3969574492187;2;2025-01-06
2025-01-06 22:00:00;876.4389038085938;75.410004;1;1;-801.0288998085938;801.0288998085938;2;2025-01-06
2025-01-06 23:00:00;819.5570678710938;101.449997;1;1;-718.1070708710938;718.1070708710938;2;2025-01-06
2025-01-07 00:00:00;823.5776977539062;64.970001;1;1;-758.6076967539062;758.6076967539062;2;2025-01-07
2025-01-07 01:00:00;817.5851440429688;66.389999;1;1;-751.1951450429688;751.1951450429688;2;2025-01-07
2025-01-07 02:00:00;807.2034912109375;37.369999;1;1;-769.8334922109375;769.8334922109375;2;2025-01-07
2025-01-07 03:00:00;801.0459594726562;38.27;1;1;-762.7759594726563;762.7759594726563;2;2025-01-07
2025-01-07 04:00:00;814.7686767578125;43.259998;1;1;-771.5086787578125;771.5086787578125;2;2025-01-07
2025-01-07 05:00:00;877.9617309570312;334.25;1;1;-543.7117309570312;543.7117309570312;2;2025-01-07
2025-01-07 06:00:00;1026.0263671875;283.679993;1;1;-742.3463741875;742.3463741875;2;2025-01-07
2025-01-07 07:00:00;1130.613037109375;277.480011;1;1;-853.133026109375;853.133026109375;2;2025-01-07
2025-01-07 08:00:00;1095.584228515625;261.149994;1;1;-834.434234515625;834.434234515625;2;2025-01-07
2025-01-07 09:00:00;1068.892578125;255.630005;1;1;-813.262573125;813.262573125;2;2025-01-07
2025-01-07 10:00:00;1046.4063720703125;258.459991;1;1;-787.9463810703126;787.9463810703126;2;2025-01-07
2025-01-07 11:00:00;1064.1236572265625;248.619995;1;1;-815.5036622265625;815.5036622265625;2;2025-01-07
2025-01-07 12:00:00;1044.711181640625;248.169998;1;1;-796.541183640625;796.541183640625;2;2025-01-07
2025-01-07 13:00:00;1048.8643798828125;248.240005;1;1;-800.6243748828125;800.6243748828125;2;2025-01-07
2025-01-07 14:00:00;1069.8909912109375;248.020004;1;1;-821.8709872109375;821.8709872109375;2;2025-01-07
2025-01-07 15:00:00;1169.0645751953125;261.450012;1;1;-907.6145631953125;907.6145631953125;2;2025-01-07
2025-01-07 16:00:00;1158.2392578125;286.809998;1;1;-871.4292598125;871.4292598125;2;2025-01-07
2025-01-07 17:00:00;1109.0894775390625;261.149994;1;1;-847.9394835390625;847.9394835390625;2;2025-01-07
2025-01-07 18:00:00;1058.1241455078125;247.5;1;1;-810.6241455078125;810.6241455078125;2;2025-01-07
2025-01-07 19:00:00;1021.1542358398438;187.970001;1;1;-833.1842348398437;833.1842348398437;2;2025-01-07
2025-01-07 20:00:00;957.9918823242188;149.330002;1;1;-808.6618803242187;808.6618803242187;2;2025-01-07
2025-01-07 21:00:00;916.2705078125;168.580002;1;1;-747.6905058125;747.6905058125;2;2025-01-07
2025-01-07 22:00:00;898.5215454101562;277.339996;1;1;-621.1815494101563;621.1815494101563;2;2025-01-07
2025-01-07 23:00:00;918.9487915039062;152.919998;1;1;-766.0287935039063;766.0287935039063;2;2025-01-07
2025-01-08 00:00:00;396.0101013183594;174.110001;2;1;-221.90010031835936;221.90010031835936;2;2025-01-08
2025-01-08 01:00:00;538.657958984375;178.509995;2;1;-360.147963984375;360.147963984375;2;2025-01-08
2025-01-08 02:00:00;610.8406982421875;172.089996;2;1;-438.75070224218746;438.75070224218746;2;2025-01-08
2025-01-08 03:00:00;684.4324340820312;196.779999;2;1;-487.6524350820313;487.6524350820313;2;2025-01-08
2025-01-08 04:00:00;851.2059936523438;212.300003;2;1;-638.9059906523437;638.9059906523437;2;2025-01-08
2025-01-08 05:00:00;955.5270385742188;231.169998;2;1;-724.3570405742188;724.3570405742188;2;2025-01-08
2025-01-08 06:00:00;1023.584716796875;346.869995;2;1;-676.714721796875;676.714721796875;2;2025-01-08
2025-01-08 07:00:00;1045.661865234375;439.959991;2;1;-605.701874234375;605.701874234375;2;2025-01-08
2025-01-08 08:00:00;1077.4693603515625;500.609985;2;1;-576.8593753515624;576.8593753515624;2;2025-01-08
2025-01-08 09:00:00;1077.7640380859375;532.23999;2;1;-545.5240480859375;545.5240480859375;2;2025-01-08
2025-01-08 10:00:00;1091.9671630859375;552.450012;2;1;-539.5171510859375;539.5171510859375;2;2025-01-08
2025-01-08 11:00:00;1097.6787109375;542.01001;2;1;-555.6687009375;555.6687009375;2;2025-01-08
2025-01-08 12:00:00;1110.2335205078125;581.690002;2;1;-528.5435185078125;528.5435185078125;2;2025-01-08
2025-01-08 13:00:00;1115.2601318359375;634.059998;2;1;-481.20013383593755;481.20013383593755;2;2025-01-08
2025-01-08 14:00:00;1167.4923095703125;786.22998;2;1;-381.26232957031255;381.26232957031255;2;2025-01-08
2025-01-08 15:00:00;1198.029052734375;936.320007;2;1;-261.70904573437497;261.70904573437497;2;2025-01-08
2025-01-08 16:00:00;1268.201416015625;1139.670044;2;1;-128.53137201562504;128.53137201562504;2;2025-01-08
2025-01-08 17:00:00;1243.6265869140625;1113.180054;2;1;-130.44653291406257;130.44653291406257;2;2025-01-08
2025-01-08 18:00:00;1231.7987060546875;1083.569946;2;1;-148.22876005468743;148.22876005468743;2;2025-01-08
2025-01-08 19:00:00;1167.255126953125;882.460022;2;1;-284.795104953125;284.795104953125;2;2025-01-08
2025-01-08 20:00:00;1053.7567138671875;751.02002;2;1;-302.73669386718745;302.73669386718745;2;2025-01-08
2025-01-08 21:00:00;1028.6488037109375;685.599976;2;1;-343.04882771093753;343.04882771093753;2;2025-01-08
2025-01-08 22:00:00;951.5054321289062;681.869995;2;1;-269.63543712890623;269.63543712890623;2;2025-01-08
2025-01-08 23:00:00;876.2211303710938;756.830017;2;1;-119.39111337109375;119.39111337109375;2;2025-01-08
2025-01-09 00:00:00;829.0387573242188;746.080017;2;1;-82.95874032421875;82.95874032421875;2;2025-01-09
2025-01-09 01:00:00;816.01904296875;736.909973;2;1;-79.10906996874996;79.10906996874996;2;2025-01-09
2025-01-09 02:00:00;799.0442504882812;710.419983;2;1;-88.62426748828125;88.62426748828125;2;2025-01-09
2025-01-09 03:00:00;821.2080688476562;733.25;2;1;-87.95806884765625;87.95806884765625;2;2025-01-09
2025-01-09 04:00:00;888.6234741210938;765.849976;2;1;-122.77349812109378;122.77349812109378;2;2025-01-09
2025-01-09 05:00:00;995.4280395507812;996.320007;2;1;0.8919674492187823;0.8919674492187823;2;2025-01-09
2025-01-09 06:00:00;1086.1881103515625;1110.170044;2;1;23.98193364843746;23.98193364843746;2;2025-01-09
2025-01-09 07:00:00;1171.748291015625;1230.140015;2;1;58.39172398437495;58.39172398437495;2;2025-01-09
2025-01-09 08:00:00;1145.9432373046875;1165.01001;2;1;19.066772695312466;19.066772695312466;2;2025-01-09
2025-01-09 09:00:00;1110.58154296875;1101.52002;2;1;-9.061522968750069;9.061522968750069;2;2025-01-09
2025-01-09 10:00:00;1068.4493408203125;1046.079956;2;1;-22.36938482031246;22.36938482031246;2;2025-01-09
2025-01-09 11:00:00;1047.489990234375;956.330017;2;1;-91.159973234375;91.159973234375;2;2025-01-09
2025-01-09 12:00:00;1038.1181640625;903.880005;2;1;-134.23815906250002;134.23815906250002;2;2025-01-09
2025-01-09 13:00:00;1044.1510009765625;924.77002;2;1;-119.38098097656245;119.38098097656245;2;2025-01-09
2025-01-09 14:00:00;1058.85888671875;953.940002;2;1;-104.91888471874995;104.91888471874995;2;2025-01-09
2025-01-09 15:00:00;1137.66748046875;950.210022;2;1;-187.45745846875002;187.45745846875002;2;2025-01-09
2025-01-09 16:00:00;1256.5283203125;986.099976;2;1;-270.42834431250003;270.42834431250003;2;2025-01-09
2025-01-09 17:00:00;1331.1097412109375;1015.27002;2;1;-315.83972121093745;315.83972121093745;2;2025-01-09
2025-01-09 18:00:00;1375.455810546875;965.72998;2;1;-409.72583054687505;409.72583054687505;2;2025-01-09
2025-01-09 19:00:00;1250.5511474609375;889.549988;2;1;-361.0011594609375;361.0011594609375;2;2025-01-09
2025-01-09 20:00:00;1108.0283203125;783.309998;2;1;-324.71832231250005;324.71832231250005;2;2025-01-09
2025-01-09 21:00:00;1077.7623291015625;754.289978;2;1;-323.4723511015625;323.4723511015625;2;2025-01-09
2025-01-09 22:00:00;971.1000366210938;657.969971;2;1;-313.13006562109376;313.13006562109376;2;2025-01-09
2025-01-09 23:00:00;945.2002563476562;632.640015;2;1;-312.5602413476563;312.5602413476563;2;2025-01-09
2025-01-10 00:00:00;865.1002197265625;598.609985;2;1;-266.49023472656245;266.49023472656245;2;2025-01-10
2025-01-10 01:00:00;818.7135009765625;531.909973;2;1;-286.80352797656246;286.80352797656246;2;2025-01-10
2025-01-10 02:00:00;799.4557495117188;515.200012;2;1;-284.25573751171873;284.25573751171873;2;2025-01-10
2025-01-10 03:00:00;776.0045776367188;521.460022;2;1;-254.54455563671877;254.54455563671877;2;2025-01-10
2025-01-10 04:00:00;798.0084838867188;626.0;2;1;-172.00848388671875;172.00848388671875;2;2025-01-10
2025-01-10 05:00:00;851.19775390625;739.330017;2;1;-111.86773690625;111.86773690625;2;2025-01-10
2025-01-10 06:00:00;968.1878051757812;924.590027;2;1;-43.597778175781286;43.597778175781286;2;2025-01-10
2025-01-10 07:00:00;1038.267578125;1040.609985;2;1;2.3424068750000515;2.3424068750000515;2;2025-01-10
2025-01-10 08:00:00;995.3271484375;1021.590027;2;1;26.262878562499964;26.262878562499964;2;2025-01-10
2025-01-10 09:00:00;977.4180297851562;921.97998;2;1;-55.438049785156295;55.438049785156295;2;2025-01-10
2025-01-10 10:00:00;970.812744140625;847.52002;2;1;-123.29272414062495;123.29272414062495;2;2025-01-10
2025-01-10 11:00:00;948.0437622070312;801.559998;2;1;-146.4837642070313;146.4837642070313;2;2025-01-10
2025-01-10 12:00:00;918.3309326171875;783.5;2;1;-134.8309326171875;134.8309326171875;2;2025-01-10
2025-01-10 13:00:00;904.6825561523438;820.809998;2;1;-83.8725581523438;83.8725581523438;2;2025-01-10
2025-01-10 14:00:00;886.4931030273438;960.179993;2;1;73.68688997265622;73.68688997265622;2;2025-01-10
2025-01-10 15:00:00;915.4749145507812;1006.289978;2;1;90.81506344921877;90.81506344921877;2;2025-01-10
2025-01-10 16:00:00;978.193603515625;1063.670044;2;1;85.47644048437496;85.47644048437496;2;2025-01-10
2025-01-10 17:00:00;1003.2591552734375;1075.310059;2;1;72.05090372656241;72.05090372656241;2;2025-01-10
2025-01-10 18:00:00;961.3402709960938;1052.400024;2;1;91.05975300390628;91.05975300390628;2;2025-01-10
2025-01-10 19:00:00;929.0175170898438;961.080017;2;1;32.06249991015625;32.06249991015625;2;2025-01-10
2025-01-10 20:00:00;921.85107421875;818.48999;2;1;-103.36108421874997;103.36108421874997;2;2025-01-10
2025-01-10 21:00:00;969.1660766601562;867.960022;2;1;-101.20605466015627;101.20605466015627;2;2025-01-10
2025-01-10 22:00:00;906.858642578125;819.840027;2;1;-87.01861557812504;87.01861557812504;2;2025-01-10
2025-01-10 23:00:00;828.2274780273438;740.940002;2;1;-87.2874760273437;87.2874760273437;2;2025-01-10
2025-01-11 00:00:00;832.2334594726562;758.320007;2;1;-73.91345247265622;73.91345247265622;2;2025-01-11
2025-01-11 01:00:00;829.7947998046875;704.460022;2;1;-125.33477780468752;125.33477780468752;2;2025-01-11
2025-01-11 02:00:00;816.5635375976562;667.369995;2;1;-149.19354259765623;149.19354259765623;2;2025-01-11
2025-01-11 03:00:00;815.8419799804688;568.969971;2;1;-246.87200898046876;246.87200898046876;2;2025-01-11
2025-01-11 04:00:00;820.060791015625;500.619995;2;1;-319.440796015625;319.440796015625;2;2025-01-11
2025-01-11 05:00:00;812.6427612304688;575.530029;2;1;-237.11273223046874;237.11273223046874;2;2025-01-11
2025-01-11 06:00:00;861.8324584960938;706.400024;2;1;-155.43243449609372;155.43243449609372;2;2025-01-11
2025-01-11 07:00:00;931.0118408203125;803.159973;2;1;-127.85186782031246;127.85186782031246;2;2025-01-11
2025-01-11 08:00:00;991.7697143554688;769.51001;2;1;-222.25970435546878;222.25970435546878;2;2025-01-11
