=== Overall Test Results ===
MSE Loss:  341680.304299
SMAPE:     122.867059
MAE:       490.119997
RMSE:      584.534263

=== Weekly Metrics ===
Week 01: RMSE=474.3336, MAE=414.9155, SMAPE=112.6354
Week 28: RMSE=529.8128, MAE=489.8360, SMAPE=121.0618
Week 29: RMSE=541.4972, MAE=509.7708, SMAPE=123.1502
Week 30: RMSE=524.6728, MAE=497.1240, SMAPE=116.0132
Week 31: RMSE=447.8215, MAE=401.5953, SMAPE=116.5370
Week 32: RMSE=626.7011, MAE=503.7393, SMAPE=175.3387
Week 33: RMSE=666.9311, MAE=572.6982, SMAPE=145.3479
Week 34: RMSE=506.5135, MAE=456.3255, SMAPE=118.6803
Week 35: RMSE=596.0325, MAE=529.9605, SMAPE=122.1752
Week 36: RMSE=614.7843, MAE=506.3127, SMAPE=123.7442
Week 37: RMSE=673.2800, MAE=508.1662, SMAPE=118.3440
Week 38: RMSE=478.3731, MAE=375.8081, SMAPE=188.4363
Week 39: RMSE=615.5753, MAE=536.4609, SMAPE=136.8693
Week 40: RMSE=660.2521, MAE=468.0305, SMAPE=130.7056
Week 41: RMSE=595.5112, MAE=526.4979, SMAPE=115.2679
Week 42: RMSE=776.2925, MAE=671.3890, SMAPE=126.6662
Week 43: RMSE=399.4713, MAE=299.7231, SMAPE=103.4465
Week 44: RMSE=415.1370, MAE=374.0610, SMAPE=100.9969
Week 45: RMSE=534.8340, MAE=499.0385, SMAPE=116.0024
Week 46: RMSE=492.1499, MAE=452.6049, SMAPE=109.7364
Week 47: RMSE=647.7007, MAE=590.7742, SMAPE=122.8745
Week 48: RMSE=838.1207, MAE=644.3142, SMAPE=117.7757
Week 49: RMSE=653.9349, MAE=580.5631, SMAPE=119.7682
Week 50: RMSE=404.4035, MAE=353.2357, SMAPE=95.9251
Week 51: RMSE=490.1584, MAE=450.1729, SMAPE=110.7810
Week 52: RMSE=442.2705, MAE=426.9654, SMAPE=110.5175

=== Daily Metrics (by Date) ===
2025-01-01: RMSE=139.2982, MAE=132.7534, SMAPE=130.7296
2025-01-02: RMSE=565.5869, MAE=492.0278, SMAPE=114.9362
2025-01-03: RMSE=368.1210, MAE=324.1095, SMAPE=89.3622
2025-01-04: RMSE=742.4953, MAE=732.1402, SMAPE=134.2051
2025-01-05: RMSE=383.0494, MAE=343.8658, SMAPE=93.9993
2025-01-06: RMSE=63.5718, MAE=56.2744, SMAPE=34.4660
2025-01-07: RMSE=92.9458, MAE=85.0327, SMAPE=50.6546
2025-01-08: RMSE=498.8761, MAE=403.2346, SMAPE=86.5917
2025-01-09: RMSE=744.0457, MAE=727.0977, SMAPE=132.9849
2025-01-10: RMSE=684.6662, MAE=663.3017, SMAPE=129.4132
2025-01-11: RMSE=565.5130, MAE=557.7221, SMAPE=122.5348
2025-01-12: RMSE=679.4342, MAE=663.7688, SMAPE=131.8178
2025-01-13: RMSE=434.9807, MAE=354.4405, SMAPE=87.9033
2025-01-14: RMSE=253.9653, MAE=245.4297, SMAPE=79.8595
2025-01-15: RMSE=1486.0951, MAE=1321.1193, SMAPE=145.9461
2025-01-16: RMSE=590.8133, MAE=536.0969, SMAPE=116.0594
2025-01-17: RMSE=628.1686, MAE=567.4933, SMAPE=119.2592
2025-01-18: RMSE=826.5856, MAE=817.4384, SMAPE=139.8491
2025-01-19: RMSE=798.7641, MAE=792.8710, SMAPE=140.7823
2025-01-20: RMSE=1808.1445, MAE=1553.9657, SMAPE=156.4245
2025-01-21: RMSE=1072.9380, MAE=1016.5446, SMAPE=144.7349
2025-01-22: RMSE=1008.8073, MAE=963.7102, SMAPE=140.8200
2025-01-23: RMSE=570.5459, MAE=521.3537, SMAPE=113.9874
2025-01-24: RMSE=153.8492, MAE=109.5428, SMAPE=44.7253
2025-01-25: RMSE=550.0885, MAE=452.1461, SMAPE=94.4664
2025-01-26: RMSE=575.2181, MAE=538.0098, SMAPE=117.0975
2025-01-27: RMSE=148.9522, MAE=134.0161, SMAPE=55.6755
2025-01-28: RMSE=541.3652, MAE=482.0133, SMAPE=105.1568
2025-01-29: RMSE=627.1824, MAE=600.7986, SMAPE=121.1411
2025-01-30: RMSE=752.4418, MAE=727.6954, SMAPE=133.9570
2025-01-31: RMSE=865.4305, MAE=833.7177, SMAPE=139.6554
2025-02-01: RMSE=823.6283, MAE=812.3269, SMAPE=139.1445
2025-02-02: RMSE=851.1324, MAE=841.2432, SMAPE=143.0823
2025-02-03: RMSE=987.5445, MAE=944.9392, SMAPE=143.8824
2025-02-04: RMSE=613.6302, MAE=562.6171, SMAPE=117.2058
2025-02-05: RMSE=538.9881, MAE=508.2681, SMAPE=111.6164
2025-02-06: RMSE=878.7193, MAE=857.3998, SMAPE=141.1117
2025-02-07: RMSE=603.5359, MAE=571.0016, SMAPE=122.2141
2025-02-08: RMSE=478.4307, MAE=440.5721, SMAPE=108.0123
2025-02-09: RMSE=637.0133, MAE=623.8379, SMAPE=129.9572
2025-02-10: RMSE=455.6731, MAE=432.9406, SMAPE=110.2236
2025-02-11: RMSE=404.9317, MAE=394.4652, SMAPE=104.8265
2025-02-12: RMSE=843.1417, MAE=801.0333, SMAPE=133.1157
2025-02-13: RMSE=1037.4001, MAE=1014.6831, SMAPE=148.2780
2025-02-14: RMSE=1219.5727, MAE=1162.5235, SMAPE=152.3136
2025-02-15: RMSE=825.1644, MAE=817.2694, SMAPE=140.6428
2025-02-16: RMSE=831.0141, MAE=825.0536, SMAPE=143.1285
2025-02-17: RMSE=1019.1801, MAE=971.6646, SMAPE=145.8020
2025-02-18: RMSE=824.6434, MAE=798.2320, SMAPE=136.2375
2025-02-19: RMSE=632.4987, MAE=608.0637, SMAPE=121.7688
2025-02-20: RMSE=334.2859, MAE=315.4820, SMAPE=94.2811
2025-02-21: RMSE=387.5634, MAE=345.3969, SMAPE=95.6840
2025-02-22: RMSE=370.3842, MAE=328.4391, SMAPE=91.7582
2025-02-23: RMSE=405.0454, MAE=374.7955, SMAPE=103.8065
2025-02-24: RMSE=316.0211, MAE=262.4165, SMAPE=91.0217
2025-02-25: RMSE=866.4173, MAE=833.9712, SMAPE=138.1547
2025-02-26: RMSE=822.1511, MAE=808.2163, SMAPE=135.9197
2025-02-27: RMSE=785.1390, MAE=767.5580, SMAPE=137.1327
2025-02-28: RMSE=773.9719, MAE=759.2261, SMAPE=137.4828
2025-03-01: RMSE=730.2616, MAE=721.1840, SMAPE=134.7122
2025-03-02: RMSE=474.4951, MAE=419.9715, SMAPE=110.5859
2025-03-03: RMSE=366.5956, MAE=291.5691, SMAPE=95.2193
2025-03-04: RMSE=207.3943, MAE=169.1313, SMAPE=66.6928
2025-03-05: RMSE=140.7257, MAE=115.4735, SMAPE=76.2202
2025-03-06: RMSE=497.0806, MAE=420.3390, SMAPE=113.2785
2025-03-07: RMSE=645.8443, MAE=574.4295, SMAPE=117.9531
2025-03-08: RMSE=610.3122, MAE=548.5908, SMAPE=134.5659
2025-03-09: RMSE=534.6919, MAE=471.3774, SMAPE=129.7665
2025-03-10: RMSE=670.4493, MAE=643.2335, SMAPE=128.3545
2025-03-11: RMSE=741.0086, MAE=718.8405, SMAPE=131.4504
2025-03-12: RMSE=752.6544, MAE=728.0603, SMAPE=130.4236
2025-03-13: RMSE=780.0701, MAE=762.0856, SMAPE=136.6614
2025-03-14: RMSE=746.2859, MAE=733.8370, SMAPE=136.2748
2025-03-15: RMSE=539.1108, MAE=515.5536, SMAPE=117.7361
2025-03-16: RMSE=384.1950, MAE=352.5481, SMAPE=115.9793
2025-03-17: RMSE=625.4536, MAE=560.6046, SMAPE=115.6912
2025-03-18: RMSE=588.8971, MAE=524.4940, SMAPE=128.6977
2025-03-19: RMSE=731.2208, MAE=630.9681, SMAPE=136.1606
2025-03-20: RMSE=761.0233, MAE=644.3877, SMAPE=132.0577
2025-03-21: RMSE=455.3200, MAE=363.6550, SMAPE=106.3247
2025-03-22: RMSE=134.4901, MAE=117.4933, SMAPE=102.7304
2025-03-23: RMSE=461.9456, MAE=313.0958, SMAPE=91.4458
2025-03-24: RMSE=813.5877, MAE=783.8231, SMAPE=137.9247
2025-03-25: RMSE=559.2841, MAE=533.8163, SMAPE=118.2523
2025-03-26: RMSE=611.5829, MAE=573.0159, SMAPE=118.6584
2025-03-27: RMSE=570.1022, MAE=517.2408, SMAPE=114.7133
2025-03-28: RMSE=524.0036, MAE=439.9382, SMAPE=117.3997
2025-03-29: RMSE=490.5510, MAE=439.1045, SMAPE=116.6655
2025-03-30: RMSE=213.5954, MAE=203.2658, SMAPE=157.6993
2025-03-31: RMSE=682.1307, MAE=633.1732, SMAPE=126.6882
2025-04-01: RMSE=593.0180, MAE=518.1560, SMAPE=109.7179
2025-04-02: RMSE=447.4532, MAE=391.7084, SMAPE=128.6766
2025-04-03: RMSE=588.2405, MAE=507.0253, SMAPE=134.7405
2025-04-04: RMSE=582.1412, MAE=515.1157, SMAPE=134.4316
2025-04-05: RMSE=404.9864, MAE=379.5662, SMAPE=141.0618
2025-04-06: RMSE=445.7824, MAE=395.6201, SMAPE=146.3617
2025-04-07: RMSE=642.4281, MAE=574.1880, SMAPE=125.5869
2025-04-08: RMSE=652.8274, MAE=570.8983, SMAPE=111.5572
2025-04-09: RMSE=579.0950, MAE=514.4672, SMAPE=111.1302
2025-04-10: RMSE=434.0414, MAE=312.5438, SMAPE=99.8384
2025-04-11: RMSE=397.7996, MAE=306.1052, SMAPE=128.1879
2025-04-12: RMSE=457.9398, MAE=412.3737, SMAPE=131.7922
2025-04-13: RMSE=341.5839, MAE=264.8323, SMAPE=116.1854
2025-04-14: RMSE=589.4351, MAE=545.4222, SMAPE=119.0551
2025-04-15: RMSE=218.2410, MAE=193.6747, SMAPE=100.0169
2025-04-16: RMSE=505.4782, MAE=442.0647, SMAPE=98.9802
2025-04-17: RMSE=553.4758, MAE=538.8533, SMAPE=121.0467
2025-04-18: RMSE=451.4059, MAE=431.9665, SMAPE=110.5314
2025-04-19: RMSE=452.7906, MAE=409.1282, SMAPE=132.6891
2025-04-20: RMSE=533.4032, MAE=467.0288, SMAPE=145.6526
2025-04-21: RMSE=520.2711, MAE=463.6946, SMAPE=110.0652
2025-04-22: RMSE=740.0063, MAE=669.1664, SMAPE=126.1357
2025-04-23: RMSE=645.4600, MAE=624.8073, SMAPE=123.9450
2025-04-24: RMSE=560.7039, MAE=551.5141, SMAPE=123.2449
2025-04-25: RMSE=523.1756, MAE=501.0365, SMAPE=117.1966
2025-04-26: RMSE=389.2077, MAE=349.4364, SMAPE=131.6079
2025-04-27: RMSE=404.3666, MAE=358.7205, SMAPE=136.5804
2025-04-28: RMSE=573.6281, MAE=494.9621, SMAPE=141.9379
2025-04-29: RMSE=524.0152, MAE=457.3911, SMAPE=134.0006
2025-04-30: RMSE=534.4908, MAE=470.8736, SMAPE=133.8982
2025-05-01: RMSE=473.9202, MAE=420.1576, SMAPE=144.5670
2025-05-02: RMSE=418.4133, MAE=378.8570, SMAPE=138.4226
2025-05-03: RMSE=344.9530, MAE=306.7993, SMAPE=127.3009
2025-05-04: RMSE=323.8288, MAE=249.6022, SMAPE=125.4958
2025-05-05: RMSE=476.6939, MAE=456.2211, SMAPE=113.2150
2025-05-06: RMSE=547.9284, MAE=503.4711, SMAPE=112.4653
2025-05-07: RMSE=584.0944, MAE=557.4814, SMAPE=117.9574
2025-05-08: RMSE=637.1281, MAE=604.3688, SMAPE=125.3334
2025-05-09: RMSE=564.6568, MAE=509.3459, SMAPE=141.0259
2025-05-10: RMSE=502.1225, MAE=428.3931, SMAPE=130.7161
2025-05-11: RMSE=432.1800, MAE=375.6128, SMAPE=142.1759
2025-05-12: RMSE=547.4210, MAE=465.9172, SMAPE=120.8054
2025-05-13: RMSE=595.5089, MAE=512.1741, SMAPE=141.3341
2025-05-14: RMSE=520.7342, MAE=462.7141, SMAPE=141.3453
2025-05-15: RMSE=479.8535, MAE=430.7472, SMAPE=143.8102
2025-05-16: RMSE=527.5641, MAE=465.5387, SMAPE=140.1853
2025-05-17: RMSE=470.9589, MAE=417.5116, SMAPE=148.5304
2025-05-18: RMSE=489.8028, MAE=432.7758, SMAPE=144.6701
2025-05-19: RMSE=625.2063, MAE=544.8441, SMAPE=116.9653
2025-05-20: RMSE=557.0443, MAE=488.6255, SMAPE=126.7011
2025-05-21: RMSE=164.6412, MAE=153.9670, SMAPE=96.0774
2025-05-22: RMSE=345.9550, MAE=261.3269, SMAPE=126.9212
2025-05-23: RMSE=497.3570, MAE=445.7215, SMAPE=117.4391
2025-05-24: RMSE=375.3269, MAE=320.4091, SMAPE=127.6070
2025-05-25: RMSE=175.6963, MAE=163.3003, SMAPE=142.2462
2025-05-26: RMSE=381.9770, MAE=289.8259, SMAPE=117.7442
2025-05-27: RMSE=344.3535, MAE=248.5321, SMAPE=102.8855
2025-05-28: RMSE=494.9758, MAE=462.1801, SMAPE=109.1081
2025-05-29: RMSE=322.9703, MAE=269.9702, SMAPE=110.9554
2025-05-30: RMSE=400.4788, MAE=292.3763, SMAPE=115.7045
2025-05-31: RMSE=562.1683, MAE=468.4489, SMAPE=147.7758
2025-06-01: RMSE=293.9803, MAE=264.3526, SMAPE=135.2584
2025-06-02: RMSE=574.8588, MAE=453.1884, SMAPE=99.8169
2025-06-03: RMSE=395.9427, MAE=350.8454, SMAPE=134.0761
2025-06-04: RMSE=461.1724, MAE=397.7742, SMAPE=96.5510
2025-06-05: RMSE=445.5879, MAE=398.4819, SMAPE=102.4719
2025-06-06: RMSE=384.4683, MAE=325.7760, SMAPE=131.4790
2025-06-07: RMSE=397.0323, MAE=354.2564, SMAPE=122.9216
2025-06-08: RMSE=222.4513, MAE=204.2979, SMAPE=141.2505
2025-06-09: RMSE=403.0700, MAE=310.2613, SMAPE=143.4104
2025-06-10: RMSE=329.4294, MAE=283.3497, SMAPE=79.9084
2025-06-11: RMSE=548.5471, MAE=452.1843, SMAPE=133.1398
2025-06-12: RMSE=439.2017, MAE=380.3626, SMAPE=133.5170
2025-06-13: RMSE=353.9390, MAE=318.4748, SMAPE=129.1697
2025-06-14: RMSE=401.9005, MAE=346.3985, SMAPE=136.4728
2025-06-15: RMSE=472.3109, MAE=415.8614, SMAPE=144.8292
2025-06-16: RMSE=495.9038, MAE=444.7114, SMAPE=128.4505
2025-06-17: RMSE=547.6933, MAE=483.5426, SMAPE=140.3047
2025-06-18: RMSE=482.8047, MAE=431.4241, SMAPE=133.4223
2025-06-19: RMSE=485.3495, MAE=423.3313, SMAPE=149.7162
2025-06-20: RMSE=645.8896, MAE=555.0982, SMAPE=137.1751
2025-06-21: RMSE=577.2358, MAE=509.6543, SMAPE=145.5433
2025-06-22: RMSE=406.0664, MAE=350.0133, SMAPE=147.1227
2025-06-23: RMSE=174.8954, MAE=160.9544, SMAPE=118.9127
2025-06-24: RMSE=251.9740, MAE=221.6628, SMAPE=136.9307
2025-06-25: RMSE=608.9147, MAE=437.8847, SMAPE=118.3873
2025-06-26: RMSE=511.7990, MAE=489.3342, SMAPE=115.9639
2025-06-27: RMSE=353.0347, MAE=288.9055, SMAPE=113.0997
2025-06-28: RMSE=235.0238, MAE=187.0835, SMAPE=111.2530
2025-06-29: RMSE=369.3578, MAE=323.6734, SMAPE=138.5030
2025-06-30: RMSE=747.2716, MAE=600.7700, SMAPE=114.7797
2025-07-01: RMSE=1177.4490, MAE=863.0753, SMAPE=126.5170
2025-07-02: RMSE=664.2331, MAE=573.2649, SMAPE=112.3946
2025-07-03: RMSE=412.0222, MAE=311.5399, SMAPE=145.0870
2025-07-04: RMSE=432.0017, MAE=387.3400, SMAPE=129.1319
2025-07-05: RMSE=287.4797, MAE=212.6059, SMAPE=114.9391
2025-07-06: RMSE=484.7989, MAE=419.0307, SMAPE=106.0279
2025-07-07: RMSE=569.8365, MAE=536.1764, SMAPE=119.0918
2025-07-08: RMSE=516.6880, MAE=492.7798, SMAPE=114.3853
2025-07-09: RMSE=542.7290, MAE=509.0227, SMAPE=112.3829
2025-07-10: RMSE=544.3698, MAE=510.2232, SMAPE=115.7539
2025-07-11: RMSE=527.7153, MAE=496.1113, SMAPE=115.0160
2025-07-12: RMSE=472.9198, MAE=410.3547, SMAPE=125.4573
2025-07-13: RMSE=529.3406, MAE=474.1840, SMAPE=145.3452
2025-07-14: RMSE=589.9816, MAE=565.2894, SMAPE=123.1418
2025-07-15: RMSE=532.3547, MAE=498.0706, SMAPE=112.6630
2025-07-16: RMSE=551.0083, MAE=538.2418, SMAPE=118.5891
2025-07-17: RMSE=543.8429, MAE=523.0147, SMAPE=119.8686
2025-07-18: RMSE=610.1521, MAE=591.4351, SMAPE=126.8227
2025-07-19: RMSE=465.8813, MAE=418.2202, SMAPE=130.2631
2025-07-20: RMSE=482.0254, MAE=434.1235, SMAPE=130.7028
2025-07-21: RMSE=570.0756, MAE=563.5423, SMAPE=125.0171
2025-07-22: RMSE=471.1448, MAE=430.1571, SMAPE=108.9566
2025-07-23: RMSE=448.4859, MAE=403.8900, SMAPE=97.8414
2025-07-24: RMSE=606.1184, MAE=592.1915, SMAPE=127.0934
2025-07-25: RMSE=558.5464, MAE=550.5158, SMAPE=125.0824
2025-07-26: RMSE=516.6410, MAE=496.2813, SMAPE=117.7604
2025-07-27: RMSE=482.2826, MAE=443.2900, SMAPE=110.3413
2025-07-28: RMSE=441.9909, MAE=377.9955, SMAPE=97.0871
2025-07-29: RMSE=420.3485, MAE=364.4678, SMAPE=126.4405
2025-07-30: RMSE=418.8449, MAE=373.7141, SMAPE=95.0853
2025-07-31: RMSE=507.7904, MAE=480.0024, SMAPE=114.4699
2025-08-01: RMSE=548.4785, MAE=530.1662, SMAPE=120.5088
2025-08-02: RMSE=433.7496, MAE=392.2352, SMAPE=124.9587
2025-08-03: RMSE=330.9233, MAE=292.5857, SMAPE=137.2086
2025-08-04: RMSE=316.7252, MAE=259.3490, SMAPE=115.3268
2025-08-05: RMSE=170.5400, MAE=167.4573, SMAPE=175.0131
2025-08-06: RMSE=538.0643, MAE=410.5195, SMAPE=188.9304
2025-08-07: RMSE=783.0310, MAE=711.8540, SMAPE=200.0000
2025-08-08: RMSE=838.4204, MAE=763.3351, SMAPE=200.0000
2025-08-09: RMSE=728.8435, MAE=631.6327, SMAPE=182.0495
2025-08-10: RMSE=695.0315, MAE=582.0272, SMAPE=166.0507
2025-08-11: RMSE=903.2566, MAE=820.1674, SMAPE=200.0000
2025-08-12: RMSE=879.8565, MAE=827.5362, SMAPE=200.0000
2025-08-13: RMSE=648.6468, MAE=569.1123, SMAPE=114.5256
2025-08-14: RMSE=729.4709, MAE=618.9941, SMAPE=121.7521
2025-08-15: RMSE=453.7919, MAE=414.2597, SMAPE=129.5440
2025-08-16: RMSE=407.6118, MAE=365.1928, SMAPE=127.7364
2025-08-17: RMSE=445.6624, MAE=393.6252, SMAPE=123.8772
2025-08-18: RMSE=611.5814, MAE=529.7141, SMAPE=111.1281
2025-08-19: RMSE=503.7468, MAE=453.2801, SMAPE=105.7913
2025-08-20: RMSE=520.7012, MAE=491.3168, SMAPE=111.9840
2025-08-21: RMSE=525.3349, MAE=512.5415, SMAPE=120.4996
2025-08-22: RMSE=434.0766, MAE=377.5797, SMAPE=111.9614
2025-08-23: RMSE=467.8226, MAE=415.1390, SMAPE=122.5072
2025-08-24: RMSE=462.2895, MAE=414.7074, SMAPE=146.8904
2025-08-25: RMSE=628.6534, MAE=533.4410, SMAPE=116.7015
2025-08-26: RMSE=633.7829, MAE=577.4409, SMAPE=119.0069
2025-08-27: RMSE=675.5874, MAE=607.2909, SMAPE=121.1803
2025-08-28: RMSE=727.0780, MAE=694.1818, SMAPE=133.3419
2025-08-29: RMSE=568.2782, MAE=545.3756, SMAPE=122.9037
2025-08-30: RMSE=452.2963, MAE=404.4664, SMAPE=118.3422
2025-08-31: RMSE=421.0989, MAE=347.5267, SMAPE=123.7501
2025-09-01: RMSE=686.1365, MAE=584.6251, SMAPE=116.0913
2025-09-02: RMSE=841.6584, MAE=732.5591, SMAPE=129.5549
2025-09-03: RMSE=351.8634, MAE=300.1861, SMAPE=105.3527
2025-09-04: RMSE=745.5880, MAE=522.3278, SMAPE=109.6143
2025-09-05: RMSE=610.4369, MAE=587.8309, SMAPE=126.2013
2025-09-06: RMSE=516.1487, MAE=458.7433, SMAPE=132.7235
2025-09-07: RMSE=384.4398, MAE=357.9162, SMAPE=146.6714
2025-09-08: RMSE=940.3546, MAE=727.9764, SMAPE=126.5796
2025-09-09: RMSE=1022.1835, MAE=873.3219, SMAPE=136.0375
2025-09-10: RMSE=797.1305, MAE=715.3350, SMAPE=126.9740
2025-09-11: RMSE=390.8961, MAE=328.2631, SMAPE=106.4172
2025-09-12: RMSE=332.6664, MAE=260.9272, SMAPE=116.4712
2025-09-13: RMSE=348.1666, MAE=257.7997, SMAPE=97.7093
2025-09-14: RMSE=473.1931, MAE=393.5399, SMAPE=118.2190
2025-09-15: RMSE=148.9427, MAE=146.2754, SMAPE=172.2919
2025-09-16: RMSE=142.2062, MAE=136.9418, SMAPE=149.3707
2025-09-17: RMSE=532.9422, MAE=453.2828, SMAPE=200.0000
2025-09-18: RMSE=473.4240, MAE=408.1427, SMAPE=200.0000
2025-09-19: RMSE=724.5979, MAE=641.7178, SMAPE=200.0000
2025-09-20: RMSE=666.0141, MAE=587.2135, SMAPE=200.0000
2025-09-21: RMSE=287.5837, MAE=257.0830, SMAPE=197.3918
2025-09-22: RMSE=673.4969, MAE=556.5805, SMAPE=200.0000
2025-09-23: RMSE=979.1572, MAE=957.3459, SMAPE=200.0000
2025-09-24: RMSE=471.1407, MAE=426.5717, SMAPE=104.0315
2025-09-25: RMSE=503.3566, MAE=453.9531, SMAPE=107.2122
2025-09-26: RMSE=430.1195, MAE=382.3426, SMAPE=115.6219
2025-09-27: RMSE=526.7304, MAE=475.8462, SMAPE=115.4897
2025-09-28: RMSE=549.9039, MAE=502.5861, SMAPE=115.7299
2025-09-29: RMSE=992.4361, MAE=811.3090, SMAPE=134.0695
2025-09-30: RMSE=982.9937, MAE=836.0259, SMAPE=134.7160
2025-10-01: RMSE=820.1784, MAE=682.7166, SMAPE=122.1437
2025-10-02: RMSE=586.3470, MAE=517.8917, SMAPE=111.9871
2025-10-03: RMSE=182.5445, MAE=121.1736, SMAPE=63.6572
2025-10-04: RMSE=166.6573, MAE=166.5305, SMAPE=194.3255
2025-10-05: RMSE=150.7698, MAE=140.5659, SMAPE=154.0400
2025-10-06: RMSE=572.1189, MAE=508.9588, SMAPE=112.1294
2025-10-07: RMSE=904.7703, MAE=829.4647, SMAPE=136.0107
2025-10-08: RMSE=727.5737, MAE=690.5487, SMAPE=128.1031
2025-10-09: RMSE=498.9293, MAE=446.6472, SMAPE=108.4988
2025-10-10: RMSE=340.3262, MAE=320.2386, SMAPE=96.6674
2025-10-11: RMSE=456.5822, MAE=425.5113, SMAPE=109.1846
2025-10-12: RMSE=483.6554, MAE=464.1160, SMAPE=116.2815
2025-10-13: RMSE=965.7649, MAE=864.7583, SMAPE=139.0451
2025-10-14: RMSE=1172.3830, MAE=995.7718, SMAPE=141.3954
2025-10-15: RMSE=884.6689, MAE=817.9906, SMAPE=134.2476
2025-10-16: RMSE=553.8551, MAE=534.3368, SMAPE=122.0237
2025-10-17: RMSE=616.7191, MAE=601.3326, SMAPE=128.2904
2025-10-18: RMSE=556.5357, MAE=544.7152, SMAPE=123.0490
2025-10-19: RMSE=362.9838, MAE=340.8175, SMAPE=98.6122
2025-10-20: RMSE=346.4491, MAE=332.4263, SMAPE=98.7765
2025-10-21: RMSE=299.1460, MAE=269.3825, SMAPE=81.1252
2025-10-22: RMSE=807.7300, MAE=672.1244, SMAPE=121.5485
2025-10-23: RMSE=409.0800, MAE=389.3981, SMAPE=105.8632
2025-10-24: RMSE=228.2451, MAE=186.1449, SMAPE=86.0543
2025-10-25: RMSE=138.2535, MAE=127.6267, SMAPE=116.2991
2025-10-26: RMSE=128.6153, MAE=120.9586, SMAPE=114.4588
2025-10-27: RMSE=458.3822, MAE=413.8732, SMAPE=120.1081
2025-10-28: RMSE=393.8231, MAE=352.2173, SMAPE=94.7361
2025-10-29: RMSE=480.3666, MAE=457.6015, SMAPE=109.4419
2025-10-30: RMSE=381.5599, MAE=360.5048, SMAPE=101.0031
2025-10-31: RMSE=456.6316, MAE=444.6464, SMAPE=113.9979
2025-11-01: RMSE=211.3996, MAE=162.4243, SMAPE=57.5221
2025-11-02: RMSE=460.0198, MAE=427.1596, SMAPE=110.1692
2025-11-03: RMSE=360.4963, MAE=341.3184, SMAPE=98.0389
2025-11-04: RMSE=293.5874, MAE=265.4255, SMAPE=92.6909
2025-11-05: RMSE=447.6307, MAE=427.6472, SMAPE=105.8754
2025-11-06: RMSE=629.8154, MAE=610.6960, SMAPE=127.6607
2025-11-07: RMSE=673.5629, MAE=648.6878, SMAPE=130.6044
2025-11-08: RMSE=630.1889, MAE=623.0284, SMAPE=129.1383
2025-11-09: RMSE=581.6486, MAE=576.4659, SMAPE=128.0084
2025-11-10: RMSE=662.4009, MAE=640.4502, SMAPE=129.5492
2025-11-11: RMSE=485.6441, MAE=466.6947, SMAPE=112.4543
2025-11-12: RMSE=223.0799, MAE=215.4632, SMAPE=73.9542
2025-11-13: RMSE=375.7146, MAE=320.4662, SMAPE=93.3380
2025-11-14: RMSE=573.0099, MAE=552.7909, SMAPE=123.0818
2025-11-15: RMSE=465.4515, MAE=446.5851, SMAPE=112.0896
2025-11-16: RMSE=533.8015, MAE=525.7840, SMAPE=123.6879
2025-11-17: RMSE=502.5823, MAE=487.1680, SMAPE=117.4569
2025-11-18: RMSE=613.2653, MAE=593.0773, SMAPE=124.5354
2025-11-19: RMSE=614.6256, MAE=603.0403, SMAPE=123.7563
