Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-02 07:00:00;2832.92919921875;906.369995;1;1;-1926.55920421875;1926.55920421875;1;2025-01-02
2025-01-02 08:00:00;3116.178955078125;948.880005;1;1;-2167.298950078125;2167.298950078125;1;2025-01-02
2025-01-02 09:00:00;3114.681640625;928.75;1;1;-2185.931640625;2185.931640625;1;2025-01-02
2025-01-02 10:00:00;2727.37939453125;832.169983;1;1;-1895.20941153125;1895.20941153125;1;2025-01-02
2025-01-02 11:00:00;2503.8935546875;748.789978;1;1;-1755.1035766875;1755.1035766875;1;2025-01-02
2025-01-02 12:00:00;2369.961181640625;783.840027;1;1;-1586.121154640625;1586.121154640625;1;2025-01-02
2025-01-02 13:00:00;2719.40966796875;829.409973;1;1;-1889.99969496875;1889.99969496875;1;2025-01-02
2025-01-02 14:00:00;3164.775390625;941.049988;1;1;-2223.7254026250002;2223.7254026250002;1;2025-01-02
2025-01-02 15:00:00;3857.4892578125;1008.77002;1;1;-2848.7192378125;2848.7192378125;1;2025-01-02
2025-01-02 16:00:00;3857.419921875;1116.689941;1;1;-2740.729980875;2740.729980875;1;2025-01-02
2025-01-02 17:00:00;3857.46044921875;1083.430054;1;1;-2774.03039521875;2774.03039521875;1;2025-01-02
2025-01-02 18:00:00;3121.54443359375;800.77002;1;1;-2320.77441359375;2320.77441359375;1;2025-01-02
2025-01-02 19:00:00;2037.481201171875;765.190002;1;1;-1272.291199171875;1272.291199171875;1;2025-01-02
2025-01-02 20:00:00;1232.317138671875;581.280029;1;1;-651.037109671875;651.037109671875;1;2025-01-02
2025-01-02 21:00:00;820.6915893554688;489.690002;1;1;-331.00158735546876;331.00158735546876;1;2025-01-02
2025-01-02 22:00:00;759.1530151367188;371.190002;1;1;-387.96301313671876;387.96301313671876;1;2025-01-02
2025-01-02 23:00:00;658.7545776367188;318.399994;1;1;-340.35458363671876;340.35458363671876;1;2025-01-02
2025-01-03 00:00:00;585.3717651367188;284.390015;1;1;-300.98175013671874;300.98175013671874;1;2025-01-03
2025-01-03 01:00:00;553.0042114257812;262.609985;1;1;-290.39422642578126;290.39422642578126;1;2025-01-03
2025-01-03 02:00:00;511.8422546386719;249.339996;1;1;-262.50225863867183;262.50225863867183;1;2025-01-03
2025-01-03 03:00:00;511.7191467285156;214.279999;1;1;-297.43914772851565;297.43914772851565;1;2025-01-03
2025-01-03 04:00:00;541.7791748046875;233.300003;1;1;-308.4791718046875;308.4791718046875;1;2025-01-03
2025-01-03 05:00:00;718.542236328125;286.709991;1;1;-431.832245328125;431.832245328125;1;2025-01-03
2025-01-03 06:00:00;819.7350463867188;388.73999;1;1;-430.9950563867188;430.9950563867188;1;2025-01-03
2025-01-03 07:00:00;1230.9932861328125;598.77002;1;1;-632.2232661328125;632.2232661328125;1;2025-01-03
2025-01-03 08:00:00;1389.5233154296875;559.460022;1;1;-830.0632934296875;830.0632934296875;1;2025-01-03
2025-01-03 09:00:00;1177.764404296875;562.599976;1;1;-615.164428296875;615.164428296875;1;2025-01-03
2025-01-03 10:00:00;890.5831298828125;465.109985;1;1;-425.4731448828125;425.4731448828125;1;2025-01-03
2025-01-03 11:00:00;826.03515625;401.940002;1;1;-424.09515425;424.09515425;1;2025-01-03
2025-01-03 12:00:00;839.3966064453125;390.75;1;1;-448.6466064453125;448.6466064453125;1;2025-01-03
2025-01-03 13:00:00;1068.425537109375;400.149994;1;1;-668.275543109375;668.275543109375;1;2025-01-03
2025-01-03 14:00:00;1149.93701171875;539.849976;1;1;-610.08703571875;610.08703571875;1;2025-01-03
2025-01-03 15:00:00;1314.7083740234375;748.159973;1;1;-566.5484010234375;566.5484010234375;1;2025-01-03
2025-01-03 16:00:00;1435.7052001953125;786.349976;1;1;-649.3552241953125;649.3552241953125;1;2025-01-03
2025-01-03 17:00:00;1403.5579833984375;806.190002;1;1;-597.3679813984375;597.3679813984375;1;2025-01-03
2025-01-03 18:00:00;1310.9429931640625;748.539978;1;1;-562.4030151640625;562.4030151640625;1;2025-01-03
2025-01-03 19:00:00;957.0025634765625;609.960022;1;1;-347.0425414765625;347.0425414765625;1;2025-01-03
2025-01-03 20:00:00;809.7113037109375;600.340027;1;1;-209.37127671093754;209.37127671093754;1;2025-01-03
2025-01-03 21:00:00;759.3458251953125;500.619995;1;1;-258.7258301953125;258.7258301953125;1;2025-01-03
2025-01-03 22:00:00;757.8953247070312;559.02002;1;1;-198.8753047070312;198.8753047070312;1;2025-01-03
2025-01-03 23:00:00;717.5293579101562;674.609985;1;1;-42.9193729101562;42.9193729101562;1;2025-01-03
2025-01-04 00:00:00;696.1408081054688;673.570007;1;1;-22.570801105468718;22.570801105468718;1;2025-01-04
2025-01-04 01:00:00;693.6238403320312;672.900024;1;1;-20.72381633203122;20.72381633203122;1;2025-01-04
2025-01-04 02:00:00;659.6058959960938;682.73999;1;1;23.134094003906284;23.134094003906284;1;2025-01-04
2025-01-04 03:00:00;624.404541015625;715.789978;1;1;91.38543698437502;91.38543698437502;1;2025-01-04
2025-01-04 04:00:00;597.0225219726562;761.73999;1;1;164.71746802734378;164.71746802734378;1;2025-01-04
2025-01-04 05:00:00;616.2799682617188;825.530029;1;1;209.25006073828126;209.25006073828126;1;2025-01-04
2025-01-04 06:00:00;626.1455078125;894.909973;1;1;268.76446518750004;268.76446518750004;1;2025-01-04
2025-01-04 07:00:00;617.4700927734375;957.789978;1;1;340.3198852265625;340.3198852265625;1;2025-01-04
2025-01-04 08:00:00;656.488037109375;975.400024;1;1;318.91198689062503;318.91198689062503;1;2025-01-04
2025-01-04 09:00:00;618.4570922851562;972.340027;1;1;353.8829347148437;353.8829347148437;1;2025-01-04
2025-01-04 10:00:00;586.4620361328125;957.049988;1;1;370.5879518671875;370.5879518671875;1;2025-01-04
2025-01-04 11:00:00;605.9601440429688;970.030029;1;1;364.06988495703126;364.06988495703126;1;2025-01-04
2025-01-04 12:00:00;618.694091796875;968.690002;1;1;349.99591020312505;349.99591020312505;1;2025-01-04
2025-01-04 13:00:00;612.0655517578125;1017.549988;1;1;405.4844362421875;405.4844362421875;1;2025-01-04
2025-01-04 14:00:00;677.0674438476562;1034.859985;1;1;357.7925411523438;357.7925411523438;1;2025-01-04
2025-01-04 15:00:00;748.130615234375;1059.329956;1;1;311.19934076562504;311.19934076562504;1;2025-01-04
2025-01-04 16:00:00;755.3458251953125;1128.26001;1;1;372.91418480468747;372.91418480468747;1;2025-01-04
2025-01-04 17:00:00;738.4675903320312;1073.130005;1;1;334.66241466796873;334.66241466796873;1;2025-01-04
2025-01-04 18:00:00;595.4822998046875;1029.189941;1;1;433.7076411953126;433.7076411953126;1;2025-01-04
2025-01-04 19:00:00;566.3544921875;966.0;1;1;399.6455078125;399.6455078125;1;2025-01-04
2025-01-04 20:00:00;511.5148620605469;916.320007;1;1;404.80514493945316;404.80514493945316;1;2025-01-04
2025-01-04 21:00:00;511.33062744140625;882.450012;1;1;371.11938455859377;371.11938455859377;1;2025-01-04
2025-01-04 22:00:00;509.8475341796875;816.799988;1;1;306.9524538203125;306.9524538203125;1;2025-01-04
2025-01-04 23:00:00;507.49481201171875;849.070007;1;1;341.5751949882813;341.5751949882813;1;2025-01-04
2025-01-05 00:00:00;506.2730712890625;748.309998;1;1;242.03692671093745;242.03692671093745;1;2025-01-05
2025-01-05 01:00:00;509.33251953125;698.190002;1;1;188.85748246875005;188.85748246875005;1;2025-01-05
2025-01-05 02:00:00;510.60394287109375;700.130005;1;1;189.52606212890623;189.52606212890623;1;2025-01-05
2025-01-05 03:00:00;507.56610107421875;666.640015;1;1;159.0739139257812;159.0739139257812;1;2025-01-05
2025-01-05 04:00:00;509.2235107421875;623.159973;1;1;113.93646225781254;113.93646225781254;1;2025-01-05
2025-01-05 05:00:00;509.41314697265625;625.919983;1;1;116.50683602734375;116.50683602734375;1;2025-01-05
2025-01-05 06:00:00;511.0570068359375;615.549988;1;1;104.49298116406248;104.49298116406248;1;2025-01-05
2025-01-05 07:00:00;511.51947021484375;626.890015;1;1;115.3705447851562;115.3705447851562;1;2025-01-05
2025-01-05 08:00:00;511.54534912109375;657.090027;1;1;145.5446778789062;145.5446778789062;1;2025-01-05
2025-01-05 09:00:00;511.5210266113281;618.679993;1;1;107.15896638867184;107.15896638867184;1;2025-01-05
2025-01-05 10:00:00;511.5139465332031;662.460022;1;1;150.94607546679686;150.94607546679686;1;2025-01-05
2025-01-05 11:00:00;511.4988708496094;609.059998;1;1;97.56112715039058;97.56112715039058;1;2025-01-05
2025-01-05 12:00:00;511.53509521484375;578.26001;1;1;66.72491478515622;66.72491478515622;1;2025-01-05
2025-01-05 13:00:00;511.5319519042969;507.179993;1;1;-4.3519589042968505;4.3519589042968505;1;2025-01-05
2025-01-05 14:00:00;511.5552673339844;377.700012;1;1;-133.85525533398436;133.85525533398436;1;2025-01-05
2025-01-05 15:00:00;511.5570373535156;372.25;1;1;-139.30703735351562;139.30703735351562;1;2025-01-05
2025-01-05 16:00:00;511.68438720703125;472.790009;1;1;-38.89437820703125;38.89437820703125;1;2025-01-05
2025-01-05 17:00:00;509.0762939453125;461.160004;1;1;-47.916289945312485;47.916289945312485;1;2025-01-05
2025-01-05 18:00:00;399.30670166015625;377.769989;1;1;-21.53671266015624;21.53671266015624;1;2025-01-05
2025-01-05 19:00:00;330.41241455078125;274.850006;1;1;-55.56240855078124;55.56240855078124;1;2025-01-05
2025-01-05 20:00:00;206.4876708984375;273.880005;1;1;67.39233410156248;67.39233410156248;1;2025-01-05
2025-01-05 21:00:00;203.00979614257812;258.660004;1;1;55.65020785742189;55.65020785742189;1;2025-01-05
2025-01-05 22:00:00;202.35455322265625;209.880005;1;1;7.525451777343761;7.525451777343761;1;2025-01-05
2025-01-05 23:00:00;241.50692749023438;205.259995;1;1;-36.24693249023437;36.24693249023437;1;2025-01-05
2025-01-06 00:00:00;203.24203491210938;143.649994;1;1;-59.59204091210938;59.59204091210938;2;2025-01-06
2025-01-06 01:00:00;201.39523315429688;84.650002;1;1;-116.74523115429687;116.74523115429687;2;2025-01-06
2025-01-06 02:00:00;203.03805541992188;68.620003;1;1;-134.41805241992188;134.41805241992188;2;2025-01-06
2025-01-06 03:00:00;152.56268310546875;74.580002;1;1;-77.98268110546876;77.98268110546876;2;2025-01-06
2025-01-06 04:00:00;156.155029296875;110.459999;1;1;-45.695030296875004;45.695030296875004;2;2025-01-06
2025-01-06 05:00:00;247.36911010742188;177.660004;1;1;-69.70910610742189;69.70910610742189;2;2025-01-06
2025-01-06 06:00:00;259.0355529785156;236.580002;1;1;-22.455550978515618;22.455550978515618;2;2025-01-06
2025-01-06 07:00:00;265.6100769042969;295.209991;1;1;29.599914095703127;29.599914095703127;2;2025-01-06
2025-01-06 08:00:00;295.9805908203125;269.100006;1;1;-26.880584820312492;26.880584820312492;2;2025-01-06
2025-01-06 09:00:00;270.7301330566406;258.73999;1;1;-11.990143056640648;11.990143056640648;2;2025-01-06
2025-01-06 10:00:00;271.8995056152344;244.860001;1;1;-27.039504615234364;27.039504615234364;2;2025-01-06
2025-01-06 11:00:00;278.4377746582031;233.300003;1;1;-45.13777165820312;45.13777165820312;2;2025-01-06
2025-01-06 12:00:00;282.6271057128906;213.309998;1;1;-69.31710771289062;69.31710771289062;2;2025-01-06
2025-01-06 13:00:00;280.6620788574219;191.009995;1;1;-89.65208385742187;89.65208385742187;2;2025-01-06
2025-01-06 14:00:00;387.6190185546875;196.309998;1;1;-191.3090205546875;191.3090205546875;2;2025-01-06
2025-01-06 15:00:00;578.1402587890625;200.410004;1;1;-377.73025478906254;377.73025478906254;2;2025-01-06
2025-01-06 16:00:00;683.111328125;236.139999;1;1;-446.971329125;446.971329125;2;2025-01-06
2025-01-06 17:00:00;616.0068359375;235.539993;1;1;-380.4668429375;380.4668429375;2;2025-01-06
2025-01-06 18:00:00;582.6803588867188;208.910004;1;1;-373.7703548867188;373.7703548867188;2;2025-01-06
2025-01-06 19:00:00;563.3854370117188;185.419998;1;1;-377.9654390117188;377.9654390117188;2;2025-01-06
2025-01-06 20:00:00;527.3616943359375;103.080002;1;1;-424.2816923359375;424.2816923359375;2;2025-01-06
2025-01-06 21:00:00;417.1165771484375;152.300003;1;1;-264.8165741484375;264.8165741484375;2;2025-01-06
2025-01-06 22:00:00;324.14996337890625;75.410004;1;1;-248.73995937890624;248.73995937890624;2;2025-01-06
2025-01-06 23:00:00;288.35223388671875;101.449997;1;1;-186.90223688671875;186.90223688671875;2;2025-01-06
2025-01-07 00:00:00;215.05535888671875;64.970001;1;1;-150.08535788671875;150.08535788671875;2;2025-01-07
2025-01-07 01:00:00;203.15673828125;66.389999;1;1;-136.76673928125;136.76673928125;2;2025-01-07
2025-01-07 02:00:00;203.4027099609375;37.369999;1;1;-166.0327109609375;166.0327109609375;2;2025-01-07
2025-01-07 03:00:00;208.256103515625;38.27;1;1;-169.986103515625;169.986103515625;2;2025-01-07
2025-01-07 04:00:00;263.4939880371094;43.259998;1;1;-220.23399003710938;220.23399003710938;2;2025-01-07
2025-01-07 05:00:00;320.7291259765625;334.25;1;1;13.5208740234375;13.5208740234375;2;2025-01-07
2025-01-07 06:00:00;394.92510986328125;283.679993;1;1;-111.24511686328123;111.24511686328123;2;2025-01-07
2025-01-07 07:00:00;687.64453125;277.480011;1;1;-410.16452025;410.16452025;2;2025-01-07
2025-01-07 08:00:00;678.0137329101562;261.149994;1;1;-416.86373891015626;416.86373891015626;2;2025-01-07
2025-01-07 09:00:00;689.5838623046875;255.630005;1;1;-433.9538573046875;433.9538573046875;2;2025-01-07
2025-01-07 10:00:00;678.5328369140625;258.459991;1;1;-420.0728459140625;420.0728459140625;2;2025-01-07
2025-01-07 11:00:00;678.4845581054688;248.619995;1;1;-429.86456310546873;429.86456310546873;2;2025-01-07
2025-01-07 12:00:00;663.0559692382812;248.169998;1;1;-414.8859712382813;414.8859712382813;2;2025-01-07
2025-01-07 13:00:00;683.516845703125;248.240005;1;1;-435.276840703125;435.276840703125;2;2025-01-07
2025-01-07 14:00:00;738.6762084960938;248.020004;1;1;-490.6562044960938;490.6562044960938;2;2025-01-07
2025-01-07 15:00:00;718.6613159179688;261.450012;1;1;-457.21130391796873;457.21130391796873;2;2025-01-07
2025-01-07 16:00:00;759.4381103515625;286.809998;1;1;-472.6281123515625;472.6281123515625;2;2025-01-07
2025-01-07 17:00:00;698.0034790039062;261.149994;1;1;-436.85348500390626;436.85348500390626;2;2025-01-07
2025-01-07 18:00:00;671.6897583007812;247.5;1;1;-424.18975830078125;424.18975830078125;2;2025-01-07
2025-01-07 19:00:00;568.501220703125;187.970001;1;1;-380.531219703125;380.531219703125;2;2025-01-07
2025-01-07 20:00:00;507.7841796875;149.330002;1;1;-358.45417768749996;358.45417768749996;2;2025-01-07
2025-01-07 21:00:00;456.8177490234375;168.580002;1;1;-288.23774702343746;288.23774702343746;2;2025-01-07
2025-01-07 22:00:00;387.1983642578125;277.339996;1;1;-109.85836825781251;109.85836825781251;2;2025-01-07
2025-01-07 23:00:00;326.1436767578125;152.919998;1;1;-173.2236787578125;173.2236787578125;2;2025-01-07
2025-01-08 00:00:00;204.06939697265625;174.110001;2;1;-29.95939597265624;29.95939597265624;2;2025-01-08
2025-01-08 01:00:00;202.98306274414062;178.509995;2;1;-24.47306774414062;24.47306774414062;2;2025-01-08
2025-01-08 02:00:00;202.10232543945312;172.089996;2;1;-30.01232943945311;30.01232943945311;2;2025-01-08
2025-01-08 03:00:00;202.9791259765625;196.779999;2;1;-6.199126976562496;6.199126976562496;2;2025-01-08
2025-01-08 04:00:00;203.07373046875;212.300003;2;1;9.226272531250004;9.226272531250004;2;2025-01-08
2025-01-08 05:00:00;202.99069213867188;231.169998;2;1;28.179305861328118;28.179305861328118;2;2025-01-08
2025-01-08 06:00:00;203.15472412109375;346.869995;2;1;143.71527087890627;143.71527087890627;2;2025-01-08
2025-01-08 07:00:00;381.198974609375;439.959991;2;1;58.761016390625;58.761016390625;2;2025-01-08
2025-01-08 08:00:00;446.0396728515625;500.609985;2;1;54.570312148437495;54.570312148437495;2;2025-01-08
2025-01-08 09:00:00;440.17767333984375;532.23999;2;1;92.06231666015628;92.06231666015628;2;2025-01-08
2025-01-08 10:00:00;433.16400146484375;552.450012;2;1;119.28601053515627;119.28601053515627;2;2025-01-08
2025-01-08 11:00:00;496.7586669921875;542.01001;2;1;45.251343007812466;45.251343007812466;2;2025-01-08
2025-01-08 12:00:00;445.93170166015625;581.690002;2;1;135.7583003398438;135.7583003398438;2;2025-01-08
2025-01-08 13:00:00;488.8388977050781;634.059998;2;1;145.22110029492183;145.22110029492183;2;2025-01-08
2025-01-08 14:00:00;470.71453857421875;786.22998;2;1;315.5154414257812;315.5154414257812;2;2025-01-08
2025-01-08 15:00:00;481.5552673339844;936.320007;2;1;454.76473966601566;454.76473966601566;2;2025-01-08
2025-01-08 16:00:00;454.04315185546875;1139.670044;2;1;685.6268921445312;685.6268921445312;2;2025-01-08
2025-01-08 17:00:00;499.3692626953125;1113.180054;2;1;613.8107913046874;613.8107913046874;2;2025-01-08
2025-01-08 18:00:00;504.6875;1083.569946;2;1;578.8824460000001;578.8824460000001;2;2025-01-08
2025-01-08 19:00:00;511.4722595214844;882.460022;2;1;370.9877624785156;370.9877624785156;2;2025-01-08
2025-01-08 20:00:00;511.5005187988281;751.02002;2;1;239.51950120117192;239.51950120117192;2;2025-01-08
2025-01-08 21:00:00;511.49273681640625;685.599976;2;1;174.10723918359372;174.10723918359372;2;2025-01-08
2025-01-08 22:00:00;509.1883544921875;681.869995;2;1;172.68164050781252;172.68164050781252;2;2025-01-08
2025-01-08 23:00:00;504.58197021484375;756.830017;2;1;252.24804678515625;252.24804678515625;2;2025-01-08
2025-01-09 00:00:00;389.59039306640625;746.080017;2;1;356.48962393359375;356.48962393359375;2;2025-01-09
2025-01-09 01:00:00;322.2154541015625;736.909973;2;1;414.69451889843754;414.69451889843754;2;2025-01-09
2025-01-09 02:00:00;262.2525939941406;710.419983;2;1;448.1673890058594;448.1673890058594;2;2025-01-09
2025-01-09 03:00:00;231.96475219726562;733.25;2;1;501.2852478027344;501.2852478027344;2;2025-01-09
2025-01-09 04:00:00;255.72457885742188;765.849976;2;1;510.1253971425781;510.1253971425781;2;2025-01-09
2025-01-09 05:00:00;412.6622314453125;996.320007;2;1;583.6577755546875;583.6577755546875;2;2025-01-09
2025-01-09 06:00:00;779.1061401367188;1110.170044;2;1;331.0639038632812;331.0639038632812;2;2025-01-09
2025-01-09 07:00:00;856.3702392578125;1230.140015;2;1;373.76977574218745;373.76977574218745;2;2025-01-09
2025-01-09 08:00:00;1123.77001953125;1165.01001;2;1;41.239990468749966;41.239990468749966;2;2025-01-09
2025-01-09 09:00:00;1268.871826171875;1101.52002;2;1;-167.35180617187507;167.35180617187507;2;2025-01-09
2025-01-09 10:00:00;963.16552734375;1046.079956;2;1;82.91442865625004;82.91442865625004;2;2025-01-09
2025-01-09 11:00:00;846.499267578125;956.330017;2;1;109.830749421875;109.830749421875;2;2025-01-09
2025-01-09 12:00:00;878.2406005859375;903.880005;2;1;25.639404414062483;25.639404414062483;2;2025-01-09
2025-01-09 13:00:00;1007.1280517578125;924.77002;2;1;-82.35803175781245;82.35803175781245;2;2025-01-09
2025-01-09 14:00:00;1179.341552734375;953.940002;2;1;-225.40155073437495;225.40155073437495;2;2025-01-09
2025-01-09 15:00:00;1264.898681640625;950.210022;2;1;-314.688659640625;314.688659640625;2;2025-01-09
2025-01-09 16:00:00;1358.272705078125;986.099976;2;1;-372.17272907812503;372.17272907812503;2;2025-01-09
2025-01-09 17:00:00;1393.864990234375;1015.27002;2;1;-378.59497023437495;378.59497023437495;2;2025-01-09
2025-01-09 18:00:00;1294.927490234375;965.72998;2;1;-329.19751023437505;329.19751023437505;2;2025-01-09
2025-01-09 19:00:00;943.886962890625;889.549988;2;1;-54.336974890625015;54.336974890625015;2;2025-01-09
2025-01-09 20:00:00;804.9871826171875;783.309998;2;1;-21.67718461718755;21.67718461718755;2;2025-01-09
2025-01-09 21:00:00;761.2625122070312;754.289978;2;1;-6.972534207031231;6.972534207031231;2;2025-01-09
2025-01-09 22:00:00;756.4710083007812;657.969971;2;1;-98.50103730078126;98.50103730078126;2;2025-01-09
2025-01-09 23:00:00;749.1094360351562;632.640015;2;1;-116.4694210351563;116.4694210351563;2;2025-01-09
2025-01-10 00:00:00;630.7582397460938;598.609985;2;1;-32.1482547460937;32.1482547460937;2;2025-01-10
2025-01-10 01:00:00;583.48291015625;531.909973;2;1;-51.572937156249964;51.572937156249964;2;2025-01-10
2025-01-10 02:00:00;552.110595703125;515.200012;2;1;-36.910583703124985;36.910583703124985;2;2025-01-10
2025-01-10 03:00:00;525.6185913085938;521.460022;2;1;-4.158569308593769;4.158569308593769;2;2025-01-10
2025-01-10 04:00:00;597.27587890625;626.0;2;1;28.72412109375;28.72412109375;2;2025-01-10
2025-01-10 05:00:00;694.06591796875;739.330017;2;1;45.26409903125;45.26409903125;2;2025-01-10
2025-01-10 06:00:00;762.7638549804688;924.590027;2;1;161.8261720195312;161.8261720195312;2;2025-01-10
2025-01-10 07:00:00;860.4700927734375;1040.609985;2;1;180.13989222656255;180.13989222656255;2;2025-01-10
2025-01-10 08:00:00;926.6591186523438;1021.590027;2;1;94.93090834765621;94.93090834765621;2;2025-01-10
2025-01-10 09:00:00;844.0806884765625;921.97998;2;1;77.89929152343745;77.89929152343745;2;2025-01-10
2025-01-10 10:00:00;768.9581298828125;847.52002;2;1;78.56189011718755;78.56189011718755;2;2025-01-10
2025-01-10 11:00:00;753.1710815429688;801.559998;2;1;48.3889164570312;48.3889164570312;2;2025-01-10
2025-01-10 12:00:00;730.7813110351562;783.5;2;1;52.71868896484375;52.71868896484375;2;2025-01-10
2025-01-10 13:00:00;744.4315185546875;820.809998;2;1;76.37847944531245;76.37847944531245;2;2025-01-10
2025-01-10 14:00:00;759.462158203125;960.179993;2;1;200.71783479687497;200.71783479687497;2;2025-01-10
2025-01-10 15:00:00;964.039794921875;1006.289978;2;1;42.25018307812502;42.25018307812502;2;2025-01-10
2025-01-10 16:00:00;971.6907958984375;1063.670044;2;1;91.97924810156246;91.97924810156246;2;2025-01-10
2025-01-10 17:00:00;1036.1015625;1075.310059;2;1;39.20849649999991;39.20849649999991;2;2025-01-10
2025-01-10 18:00:00;938.947998046875;1052.400024;2;1;113.45202595312503;113.45202595312503;2;2025-01-10
2025-01-10 19:00:00;758.263427734375;961.080017;2;1;202.816589265625;202.816589265625;2;2025-01-10
2025-01-10 20:00:00;756.8845825195312;818.48999;2;1;61.605407480468784;61.605407480468784;2;2025-01-10
2025-01-10 21:00:00;673.6221923828125;867.960022;2;1;194.33782961718748;194.33782961718748;2;2025-01-10
2025-01-10 22:00:00;641.30029296875;819.840027;2;1;178.53973403124996;178.53973403124996;2;2025-01-10
2025-01-10 23:00:00;622.0870361328125;740.940002;2;1;118.85296586718755;118.85296586718755;2;2025-01-10
2025-01-11 00:00:00;598.2633666992188;758.320007;2;1;160.05664030078128;160.05664030078128;2;2025-01-11
2025-01-11 01:00:00;561.5382080078125;704.460022;2;1;142.92181399218748;142.92181399218748;2;2025-01-11
2025-01-11 02:00:00;514.6483154296875;667.369995;2;1;152.72167957031252;152.72167957031252;2;2025-01-11
2025-01-11 03:00:00;522.0381469726562;568.969971;2;1;46.93182402734374;46.93182402734374;2;2025-01-11
2025-01-11 04:00:00;598.4622802734375;500.619995;2;1;-97.84228527343748;97.84228527343748;2;2025-01-11
2025-01-11 05:00:00;656.5748291015625;575.530029;2;1;-81.04480010156249;81.04480010156249;2;2025-01-11
2025-01-11 06:00:00;758.6669921875;706.400024;2;1;-52.26696818749997;52.26696818749997;2;2025-01-11
2025-01-11 07:00:00;762.6055908203125;803.159973;2;1;40.554382179687536;40.554382179687536;2;2025-01-11
2025-01-11 08:00:00;811.8793334960938;769.51001;2;1;-42.369323496093784;42.369323496093784;2;2025-01-11
2025-01-11 09:00:00;782.2183837890625;754.52002;2;1;-27.698363789062455;27.698363789062455;2;2025-01-11
2025-01-11 10:00:00;761.349365234375;679.390015;2;1;-81.95935023437505;81.95935023437505;2;2025-01-11
