Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-02 20:00:00;-420.5494384765625;581.280029;1;1;1001.8294674765625;1001.8294674765625;1;2025-01-02
2025-01-02 21:00:00;-420.5494384765625;489.690002;1;1;910.2394404765625;910.2394404765625;1;2025-01-02
2025-01-02 22:00:00;-420.5494384765625;371.190002;1;1;791.7394404765625;791.7394404765625;1;2025-01-02
2025-01-02 23:00:00;-420.5494384765625;318.399994;1;1;738.9494324765625;738.9494324765625;1;2025-01-02
2025-01-03 00:00:00;-420.5494384765625;284.390015;1;1;704.9394534765624;704.9394534765624;1;2025-01-03
2025-01-03 01:00:00;-420.5494384765625;262.609985;1;1;683.1594234765626;683.1594234765626;1;2025-01-03
2025-01-03 02:00:00;-420.5494384765625;249.339996;1;1;669.8894344765625;669.8894344765625;1;2025-01-03
2025-01-03 03:00:00;-420.5494384765625;214.279999;1;1;634.8294374765625;634.8294374765625;1;2025-01-03
2025-01-03 04:00:00;-420.5494384765625;233.300003;1;1;653.8494414765626;653.8494414765626;1;2025-01-03
2025-01-03 05:00:00;-420.5494384765625;286.709991;1;1;707.2594294765624;707.2594294765624;1;2025-01-03
2025-01-03 06:00:00;-420.5494384765625;388.73999;1;1;809.2894284765625;809.2894284765625;1;2025-01-03
2025-01-03 07:00:00;-420.5494384765625;598.77002;1;1;1019.3194584765625;1019.3194584765625;1;2025-01-03
2025-01-03 08:00:00;-420.5494384765625;559.460022;1;1;980.0094604765625;980.0094604765625;1;2025-01-03
2025-01-03 09:00:00;-420.5494384765625;562.599976;1;1;983.1494144765625;983.1494144765625;1;2025-01-03
2025-01-03 10:00:00;-420.5494384765625;465.109985;1;1;885.6594234765626;885.6594234765626;1;2025-01-03
2025-01-03 11:00:00;-420.5494384765625;401.940002;1;1;822.4894404765625;822.4894404765625;1;2025-01-03
2025-01-03 12:00:00;-420.5494384765625;390.75;1;1;811.2994384765625;811.2994384765625;1;2025-01-03
2025-01-03 13:00:00;-420.5494384765625;400.149994;1;1;820.6994324765625;820.6994324765625;1;2025-01-03
2025-01-03 14:00:00;-420.5494384765625;539.849976;1;1;960.3994144765625;960.3994144765625;1;2025-01-03
2025-01-03 15:00:00;-420.5494384765625;748.159973;1;1;1168.7094114765625;1168.7094114765625;1;2025-01-03
2025-01-03 16:00:00;-420.5494384765625;786.349976;1;1;1206.8994144765625;1206.8994144765625;1;2025-01-03
2025-01-03 17:00:00;-420.5494384765625;806.190002;1;1;1226.7394404765625;1226.7394404765625;1;2025-01-03
2025-01-03 18:00:00;-420.5494384765625;748.539978;1;1;1169.0894164765625;1169.0894164765625;1;2025-01-03
2025-01-03 19:00:00;-420.5494384765625;609.960022;1;1;1030.5094604765625;1030.5094604765625;1;2025-01-03
2025-01-03 20:00:00;-420.5494384765625;600.340027;1;1;1020.8894654765625;1020.8894654765625;1;2025-01-03
2025-01-03 21:00:00;-420.5494384765625;500.619995;1;1;921.1694334765625;921.1694334765625;1;2025-01-03
2025-01-03 22:00:00;-420.5494384765625;559.02002;1;1;979.5694584765625;979.5694584765625;1;2025-01-03
2025-01-03 23:00:00;-420.5494384765625;674.609985;1;1;1095.1594234765626;1095.1594234765626;1;2025-01-03
2025-01-04 00:00:00;-420.5494384765625;673.570007;1;1;1094.1194454765625;1094.1194454765625;1;2025-01-04
2025-01-04 01:00:00;-420.5494384765625;672.900024;1;1;1093.4494624765625;1093.4494624765625;1;2025-01-04
2025-01-04 02:00:00;-420.5494384765625;682.73999;1;1;1103.2894284765625;1103.2894284765625;1;2025-01-04
2025-01-04 03:00:00;-420.5494384765625;715.789978;1;1;1136.3394164765625;1136.3394164765625;1;2025-01-04
2025-01-04 04:00:00;-420.5494384765625;761.73999;1;1;1182.2894284765625;1182.2894284765625;1;2025-01-04
2025-01-04 05:00:00;-420.5494384765625;825.530029;1;1;1246.0794674765625;1246.0794674765625;1;2025-01-04
2025-01-04 06:00:00;-420.5494384765625;894.909973;1;1;1315.4594114765625;1315.4594114765625;1;2025-01-04
2025-01-04 07:00:00;-420.5494384765625;957.789978;1;1;1378.3394164765625;1378.3394164765625;1;2025-01-04
2025-01-04 08:00:00;-420.5494384765625;975.400024;1;1;1395.9494624765625;1395.9494624765625;1;2025-01-04
2025-01-04 09:00:00;-420.5494384765625;972.340027;1;1;1392.8894654765625;1392.8894654765625;1;2025-01-04
2025-01-04 10:00:00;-420.5494384765625;957.049988;1;1;1377.5994264765625;1377.5994264765625;1;2025-01-04
2025-01-04 11:00:00;-420.5494384765625;970.030029;1;1;1390.5794674765625;1390.5794674765625;1;2025-01-04
2025-01-04 12:00:00;-420.5494384765625;968.690002;1;1;1389.2394404765625;1389.2394404765625;1;2025-01-04
2025-01-04 13:00:00;-420.5494384765625;1017.549988;1;1;1438.0994264765625;1438.0994264765625;1;2025-01-04
2025-01-04 14:00:00;-420.5494384765625;1034.859985;1;1;1455.4094234765626;1455.4094234765626;1;2025-01-04
2025-01-04 15:00:00;-420.5494384765625;1059.329956;1;1;1479.8793944765625;1479.8793944765625;1;2025-01-04
2025-01-04 16:00:00;-420.5494384765625;1128.26001;1;1;1548.8094484765625;1548.8094484765625;1;2025-01-04
2025-01-04 17:00:00;-420.5494384765625;1073.130005;1;1;1493.6794434765625;1493.6794434765625;1;2025-01-04
2025-01-04 18:00:00;-420.5494384765625;1029.189941;1;1;1449.7393794765626;1449.7393794765626;1;2025-01-04
2025-01-04 19:00:00;-420.5494384765625;966.0;1;1;1386.5494384765625;1386.5494384765625;1;2025-01-04
2025-01-04 20:00:00;-420.5494384765625;916.320007;1;1;1336.8694454765625;1336.8694454765625;1;2025-01-04
2025-01-04 21:00:00;-420.5494384765625;882.450012;1;1;1302.9994504765625;1302.9994504765625;1;2025-01-04
2025-01-04 22:00:00;-420.5494384765625;816.799988;1;1;1237.3494264765625;1237.3494264765625;1;2025-01-04
2025-01-04 23:00:00;-420.5494384765625;849.070007;1;1;1269.6194454765625;1269.6194454765625;1;2025-01-04
2025-01-05 00:00:00;-420.5494384765625;748.309998;1;1;1168.8594364765625;1168.8594364765625;1;2025-01-05
2025-01-05 01:00:00;-420.5494384765625;698.190002;1;1;1118.7394404765625;1118.7394404765625;1;2025-01-05
2025-01-05 02:00:00;-420.5494384765625;700.130005;1;1;1120.6794434765625;1120.6794434765625;1;2025-01-05
2025-01-05 03:00:00;-420.5494384765625;666.640015;1;1;1087.1894534765624;1087.1894534765624;1;2025-01-05
2025-01-05 04:00:00;-420.5494384765625;623.159973;1;1;1043.7094114765625;1043.7094114765625;1;2025-01-05
2025-01-05 05:00:00;-420.5494384765625;625.919983;1;1;1046.4694214765625;1046.4694214765625;1;2025-01-05
2025-01-05 06:00:00;-420.5494384765625;615.549988;1;1;1036.0994264765625;1036.0994264765625;1;2025-01-05
2025-01-05 07:00:00;-420.5494384765625;626.890015;1;1;1047.4394534765624;1047.4394534765624;1;2025-01-05
2025-01-05 08:00:00;-420.5494384765625;657.090027;1;1;1077.6394654765625;1077.6394654765625;1;2025-01-05
2025-01-05 09:00:00;-420.5494384765625;618.679993;1;1;1039.2294314765625;1039.2294314765625;1;2025-01-05
2025-01-05 10:00:00;-420.5494384765625;662.460022;1;1;1083.0094604765625;1083.0094604765625;1;2025-01-05
2025-01-05 11:00:00;-420.5494384765625;609.059998;1;1;1029.6094364765625;1029.6094364765625;1;2025-01-05
2025-01-05 12:00:00;-420.5494384765625;578.26001;1;1;998.8094484765625;998.8094484765625;1;2025-01-05
2025-01-05 13:00:00;-420.5494384765625;507.179993;1;1;927.7294314765625;927.7294314765625;1;2025-01-05
2025-01-05 14:00:00;-420.5494384765625;377.700012;1;1;798.2494504765625;798.2494504765625;1;2025-01-05
2025-01-05 15:00:00;-420.5494384765625;372.25;1;1;792.7994384765625;792.7994384765625;1;2025-01-05
2025-01-05 16:00:00;-420.5494384765625;472.790009;1;1;893.3394474765626;893.3394474765626;1;2025-01-05
2025-01-05 17:00:00;-420.5494384765625;461.160004;1;1;881.7094424765626;881.7094424765626;1;2025-01-05
2025-01-05 18:00:00;-420.5494384765625;377.769989;1;1;798.3194274765625;798.3194274765625;1;2025-01-05
2025-01-05 19:00:00;-420.5494384765625;274.850006;1;1;695.3994444765625;695.3994444765625;1;2025-01-05
2025-01-05 20:00:00;-420.5494384765625;273.880005;1;1;694.4294434765625;694.4294434765625;1;2025-01-05
2025-01-05 21:00:00;-420.5494384765625;258.660004;1;1;679.2094424765626;679.2094424765626;1;2025-01-05
2025-01-05 22:00:00;-420.5494384765625;209.880005;1;1;630.4294434765625;630.4294434765625;1;2025-01-05
2025-01-05 23:00:00;-420.5494384765625;205.259995;1;1;625.8094334765625;625.8094334765625;1;2025-01-05
2025-01-06 00:00:00;-420.5494384765625;143.649994;1;1;564.1994324765625;564.1994324765625;2;2025-01-06
2025-01-06 01:00:00;-420.5494384765625;84.650002;1;1;505.1994404765625;505.1994404765625;2;2025-01-06
2025-01-06 02:00:00;-420.5494384765625;68.620003;1;1;489.1694414765625;489.1694414765625;2;2025-01-06
2025-01-06 03:00:00;-420.5494384765625;74.580002;1;1;495.1294404765625;495.1294404765625;2;2025-01-06
2025-01-06 04:00:00;-420.5494384765625;110.459999;1;1;531.0094374765625;531.0094374765625;2;2025-01-06
2025-01-06 05:00:00;-420.5494384765625;177.660004;1;1;598.2094424765625;598.2094424765625;2;2025-01-06
2025-01-06 06:00:00;-420.5494384765625;236.580002;1;1;657.1294404765625;657.1294404765625;2;2025-01-06
2025-01-06 07:00:00;-420.5494384765625;295.209991;1;1;715.7594294765624;715.7594294765624;2;2025-01-06
2025-01-06 08:00:00;-420.5494384765625;269.100006;1;1;689.6494444765625;689.6494444765625;2;2025-01-06
2025-01-06 09:00:00;-420.5494384765625;258.73999;1;1;679.2894284765625;679.2894284765625;2;2025-01-06
2025-01-06 10:00:00;-420.5494384765625;244.860001;1;1;665.4094394765625;665.4094394765625;2;2025-01-06
2025-01-06 11:00:00;-420.5494384765625;233.300003;1;1;653.8494414765626;653.8494414765626;2;2025-01-06
2025-01-06 12:00:00;-420.5494384765625;213.309998;1;1;633.8594364765625;633.8594364765625;2;2025-01-06
2025-01-06 13:00:00;-420.5494384765625;191.009995;1;1;611.5594334765625;611.5594334765625;2;2025-01-06
2025-01-06 14:00:00;-420.5494384765625;196.309998;1;1;616.8594364765625;616.8594364765625;2;2025-01-06
2025-01-06 15:00:00;-420.5494384765625;200.410004;1;1;620.9594424765625;620.9594424765625;2;2025-01-06
2025-01-06 16:00:00;-420.5494384765625;236.139999;1;1;656.6894374765625;656.6894374765625;2;2025-01-06
2025-01-06 17:00:00;-420.5494384765625;235.539993;1;1;656.0894314765625;656.0894314765625;2;2025-01-06
2025-01-06 18:00:00;-420.5494384765625;208.910004;1;1;629.4594424765625;629.4594424765625;2;2025-01-06
2025-01-06 19:00:00;-420.5494384765625;185.419998;1;1;605.9694364765625;605.9694364765625;2;2025-01-06
2025-01-06 20:00:00;-420.5494384765625;103.080002;1;1;523.6294404765625;523.6294404765625;2;2025-01-06
2025-01-06 21:00:00;-420.5494384765625;152.300003;1;1;572.8494414765626;572.8494414765626;2;2025-01-06
2025-01-06 22:00:00;-420.5494384765625;75.410004;1;1;495.9594424765625;495.9594424765625;2;2025-01-06
2025-01-06 23:00:00;-420.5494384765625;101.449997;1;1;521.9994354765624;521.9994354765624;2;2025-01-06
2025-01-07 00:00:00;-420.5494384765625;64.970001;1;1;485.5194394765625;485.5194394765625;2;2025-01-07
2025-01-07 01:00:00;-420.5494384765625;66.389999;1;1;486.9394374765625;486.9394374765625;2;2025-01-07
2025-01-07 02:00:00;-420.5494384765625;37.369999;1;1;457.9194374765625;457.9194374765625;2;2025-01-07
2025-01-07 03:00:00;-420.5494384765625;38.27;1;1;458.8194384765625;458.8194384765625;2;2025-01-07
2025-01-07 04:00:00;-420.5494384765625;43.259998;1;1;463.8094364765625;463.8094364765625;2;2025-01-07
2025-01-07 05:00:00;-420.5494384765625;334.25;1;1;754.7994384765625;754.7994384765625;2;2025-01-07
2025-01-07 06:00:00;-420.5494384765625;283.679993;1;1;704.2294314765625;704.2294314765625;2;2025-01-07
2025-01-07 07:00:00;-420.5494384765625;277.480011;1;1;698.0294494765625;698.0294494765625;2;2025-01-07
2025-01-07 08:00:00;-420.5494384765625;261.149994;1;1;681.6994324765625;681.6994324765625;2;2025-01-07
2025-01-07 09:00:00;-420.5494384765625;255.630005;1;1;676.1794434765625;676.1794434765625;2;2025-01-07
2025-01-07 10:00:00;-420.5494384765625;258.459991;1;1;679.0094294765624;679.0094294765624;2;2025-01-07
2025-01-07 11:00:00;-420.5494384765625;248.619995;1;1;669.1694334765625;669.1694334765625;2;2025-01-07
2025-01-07 12:00:00;-420.5494384765625;248.169998;1;1;668.7194364765625;668.7194364765625;2;2025-01-07
2025-01-07 13:00:00;-420.5494384765625;248.240005;1;1;668.7894434765625;668.7894434765625;2;2025-01-07
2025-01-07 14:00:00;-420.5494384765625;248.020004;1;1;668.5694424765625;668.5694424765625;2;2025-01-07
2025-01-07 15:00:00;-420.5494384765625;261.450012;1;1;681.9994504765625;681.9994504765625;2;2025-01-07
2025-01-07 16:00:00;-420.5494384765625;286.809998;1;1;707.3594364765625;707.3594364765625;2;2025-01-07
2025-01-07 17:00:00;-420.5494384765625;261.149994;1;1;681.6994324765625;681.6994324765625;2;2025-01-07
2025-01-07 18:00:00;-420.5494384765625;247.5;1;1;668.0494384765625;668.0494384765625;2;2025-01-07
2025-01-07 19:00:00;-420.5494384765625;187.970001;1;1;608.5194394765625;608.5194394765625;2;2025-01-07
2025-01-07 20:00:00;-420.5494384765625;149.330002;1;1;569.8794404765625;569.8794404765625;2;2025-01-07
2025-01-07 21:00:00;-420.5494384765625;168.580002;1;1;589.1294404765625;589.1294404765625;2;2025-01-07
2025-01-07 22:00:00;-420.5494384765625;277.339996;1;1;697.8894344765624;697.8894344765624;2;2025-01-07
2025-01-07 23:00:00;-420.5494384765625;152.919998;1;1;573.4694364765625;573.4694364765625;2;2025-01-07
2025-01-08 00:00:00;173.67698669433594;174.110001;2;1;0.4330143056640736;0.4330143056640736;2;2025-01-08
2025-01-08 01:00:00;87.97648620605469;178.509995;2;1;90.53350879394532;90.53350879394532;2;2025-01-08
2025-01-08 02:00:00;-31.97124481201172;172.089996;2;1;204.06124081201173;204.06124081201173;2;2025-01-08
2025-01-08 03:00:00;-140.5191650390625;196.779999;2;1;337.2991640390625;337.2991640390625;2;2025-01-08
2025-01-08 04:00:00;-274.9923095703125;212.300003;2;1;487.2923125703125;487.2923125703125;2;2025-01-08
2025-01-08 05:00:00;-349.95086669921875;231.169998;2;1;581.1208646992187;581.1208646992187;2;2025-01-08
2025-01-08 06:00:00;-384.4034118652344;346.869995;2;1;731.2734068652344;731.2734068652344;2;2025-01-08
2025-01-08 07:00:00;-404.0660705566406;439.959991;2;1;844.0260615566406;844.0260615566406;2;2025-01-08
2025-01-08 08:00:00;-414.0880126953125;500.609985;2;1;914.6979976953126;914.6979976953126;2;2025-01-08
2025-01-08 09:00:00;-418.19232177734375;532.23999;2;1;950.4323117773438;950.4323117773438;2;2025-01-08
2025-01-08 10:00:00;-419.7132568359375;552.450012;2;1;972.1632688359375;972.1632688359375;2;2025-01-08
2025-01-08 11:00:00;-420.256103515625;542.01001;2;1;962.266113515625;962.266113515625;2;2025-01-08
2025-01-08 12:00:00;-420.44683837890625;581.690002;2;1;1002.1368403789063;1002.1368403789063;2;2025-01-08
2025-01-08 13:00:00;-420.5135803222656;634.059998;2;1;1054.5735783222656;1054.5735783222656;2;2025-01-08
2025-01-08 14:00:00;-420.53692626953125;786.22998;2;1;1206.7669062695313;1206.7669062695313;2;2025-01-08
2025-01-08 15:00:00;-420.5450744628906;936.320007;2;1;1356.8650814628907;1356.8650814628907;2;2025-01-08
2025-01-08 16:00:00;-420.54791259765625;1139.670044;2;1;1560.2179565976562;1560.2179565976562;2;2025-01-08
2025-01-08 17:00:00;-420.54888916015625;1113.180054;2;1;1533.7289431601562;1533.7289431601562;2;2025-01-08
2025-01-08 18:00:00;-420.5491943359375;1083.569946;2;1;1504.1191403359376;1504.1191403359376;2;2025-01-08
2025-01-08 19:00:00;-420.54937744140625;882.460022;2;1;1303.0093994414062;1303.0093994414062;2;2025-01-08
2025-01-08 20:00:00;-420.5494384765625;751.02002;2;1;1171.5694584765624;1171.5694584765624;2;2025-01-08
2025-01-08 21:00:00;-420.5494384765625;685.599976;2;1;1106.1494144765625;1106.1494144765625;2;2025-01-08
2025-01-08 22:00:00;-420.5494384765625;681.869995;2;1;1102.4194334765625;1102.4194334765625;2;2025-01-08
2025-01-08 23:00:00;-420.5494384765625;756.830017;2;1;1177.3794554765625;1177.3794554765625;2;2025-01-08
2025-01-09 00:00:00;-420.5494384765625;746.080017;2;1;1166.6294554765625;1166.6294554765625;2;2025-01-09
2025-01-09 01:00:00;-420.5494384765625;736.909973;2;1;1157.4594114765625;1157.4594114765625;2;2025-01-09
2025-01-09 02:00:00;-420.5494384765625;710.419983;2;1;1130.9694214765625;1130.9694214765625;2;2025-01-09
2025-01-09 03:00:00;-420.5494384765625;733.25;2;1;1153.7994384765625;1153.7994384765625;2;2025-01-09
2025-01-09 04:00:00;-420.5494384765625;765.849976;2;1;1186.3994144765625;1186.3994144765625;2;2025-01-09
2025-01-09 05:00:00;-420.5494384765625;996.320007;2;1;1416.8694454765625;1416.8694454765625;2;2025-01-09
2025-01-09 06:00:00;-420.5494384765625;1110.170044;2;1;1530.7194824765625;1530.7194824765625;2;2025-01-09
2025-01-09 07:00:00;-420.5494384765625;1230.140015;2;1;1650.6894534765624;1650.6894534765624;2;2025-01-09
2025-01-09 08:00:00;-420.5494384765625;1165.01001;2;1;1585.5594484765625;1585.5594484765625;2;2025-01-09
2025-01-09 09:00:00;-420.5494384765625;1101.52002;2;1;1522.0694584765624;1522.0694584765624;2;2025-01-09
2025-01-09 10:00:00;-420.5494384765625;1046.079956;2;1;1466.6293944765625;1466.6293944765625;2;2025-01-09
2025-01-09 11:00:00;-420.5494384765625;956.330017;2;1;1376.8794554765625;1376.8794554765625;2;2025-01-09
2025-01-09 12:00:00;-420.5494384765625;903.880005;2;1;1324.4294434765625;1324.4294434765625;2;2025-01-09
2025-01-09 13:00:00;-420.5494384765625;924.77002;2;1;1345.3194584765624;1345.3194584765624;2;2025-01-09
2025-01-09 14:00:00;-420.5494384765625;953.940002;2;1;1374.4894404765625;1374.4894404765625;2;2025-01-09
2025-01-09 15:00:00;-420.5494384765625;950.210022;2;1;1370.7594604765625;1370.7594604765625;2;2025-01-09
2025-01-09 16:00:00;-420.5494384765625;986.099976;2;1;1406.6494144765625;1406.6494144765625;2;2025-01-09
2025-01-09 17:00:00;-420.5494384765625;1015.27002;2;1;1435.8194584765624;1435.8194584765624;2;2025-01-09
2025-01-09 18:00:00;-420.5494384765625;965.72998;2;1;1386.2794184765626;1386.2794184765626;2;2025-01-09
2025-01-09 19:00:00;-420.5494384765625;889.549988;2;1;1310.0994264765625;1310.0994264765625;2;2025-01-09
2025-01-09 20:00:00;-420.5494384765625;783.309998;2;1;1203.8594364765625;1203.8594364765625;2;2025-01-09
2025-01-09 21:00:00;-420.5494384765625;754.289978;2;1;1174.8394164765625;1174.8394164765625;2;2025-01-09
2025-01-09 22:00:00;-420.5494384765625;657.969971;2;1;1078.5194094765625;1078.5194094765625;2;2025-01-09
2025-01-09 23:00:00;-420.5494384765625;632.640015;2;1;1053.1894534765624;1053.1894534765624;2;2025-01-09
2025-01-10 00:00:00;-420.5494384765625;598.609985;2;1;1019.1594234765626;1019.1594234765626;2;2025-01-10
2025-01-10 01:00:00;-420.5494384765625;531.909973;2;1;952.4594114765625;952.4594114765625;2;2025-01-10
2025-01-10 02:00:00;-420.5494384765625;515.200012;2;1;935.7494504765625;935.7494504765625;2;2025-01-10
2025-01-10 03:00:00;-420.5494384765625;521.460022;2;1;942.0094604765625;942.0094604765625;2;2025-01-10
2025-01-10 04:00:00;-420.5494384765625;626.0;2;1;1046.5494384765625;1046.5494384765625;2;2025-01-10
2025-01-10 05:00:00;-420.5494384765625;739.330017;2;1;1159.8794554765625;1159.8794554765625;2;2025-01-10
2025-01-10 06:00:00;-420.5494384765625;924.590027;2;1;1345.1394654765625;1345.1394654765625;2;2025-01-10
2025-01-10 07:00:00;-420.5494384765625;1040.609985;2;1;1461.1594234765626;1461.1594234765626;2;2025-01-10
2025-01-10 08:00:00;-420.5494384765625;1021.590027;2;1;1442.1394654765625;1442.1394654765625;2;2025-01-10
2025-01-10 09:00:00;-420.5494384765625;921.97998;2;1;1342.5294184765626;1342.5294184765626;2;2025-01-10
2025-01-10 10:00:00;-420.5494384765625;847.52002;2;1;1268.0694584765624;1268.0694584765624;2;2025-01-10
2025-01-10 11:00:00;-420.5494384765625;801.559998;2;1;1222.1094364765625;1222.1094364765625;2;2025-01-10
2025-01-10 12:00:00;-420.5494384765625;783.5;2;1;1204.0494384765625;1204.0494384765625;2;2025-01-10
2025-01-10 13:00:00;-420.5494384765625;820.809998;2;1;1241.3594364765625;1241.3594364765625;2;2025-01-10
2025-01-10 14:00:00;-420.5494384765625;960.179993;2;1;1380.7294314765625;1380.7294314765625;2;2025-01-10
2025-01-10 15:00:00;-420.5494384765625;1006.289978;2;1;1426.8394164765625;1426.8394164765625;2;2025-01-10
2025-01-10 16:00:00;-420.5494384765625;1063.670044;2;1;1484.2194824765625;1484.2194824765625;2;2025-01-10
2025-01-10 17:00:00;-420.5494384765625;1075.310059;2;1;1495.8594974765624;1495.8594974765624;2;2025-01-10
2025-01-10 18:00:00;-420.5494384765625;1052.400024;2;1;1472.9494624765625;1472.9494624765625;2;2025-01-10
2025-01-10 19:00:00;-420.5494384765625;961.080017;2;1;1381.6294554765625;1381.6294554765625;2;2025-01-10
2025-01-10 20:00:00;-420.5494384765625;818.48999;2;1;1239.0394284765625;1239.0394284765625;2;2025-01-10
2025-01-10 21:00:00;-420.5494384765625;867.960022;2;1;1288.5094604765625;1288.5094604765625;2;2025-01-10
2025-01-10 22:00:00;-420.5494384765625;819.840027;2;1;1240.3894654765625;1240.3894654765625;2;2025-01-10
2025-01-10 23:00:00;-420.5494384765625;740.940002;2;1;1161.4894404765625;1161.4894404765625;2;2025-01-10
2025-01-11 00:00:00;-420.5494384765625;758.320007;2;1;1178.8694454765625;1178.8694454765625;2;2025-01-11
2025-01-11 01:00:00;-420.5494384765625;704.460022;2;1;1125.0094604765625;1125.0094604765625;2;2025-01-11
2025-01-11 02:00:00;-420.5494384765625;667.369995;2;1;1087.9194334765625;1087.9194334765625;2;2025-01-11
2025-01-11 03:00:00;-420.5494384765625;568.969971;2;1;989.5194094765625;989.5194094765625;2;2025-01-11
