Time,Prediction,DKPrice,week,Date
2025-01-02 07:00:00,-179786972.08090976,906.369995,1,2025-01-02
2025-01-02 08:00:00,-190437807.3726852,948.880005,1,2025-01-02
2025-01-02 09:00:00,42260054.38416087,928.75,1,2025-01-02
2025-01-02 10:00:00,6592860.6420874735,832.169983,1,2025-01-02
2025-01-02 11:00:00,27429180.93214694,748.789978,1,2025-01-02
2025-01-02 12:00:00,-51466980.751128115,786.75,1,2025-01-02
2025-01-02 13:00:00,194007328.12821206,833.72998,1,2025-01-02
2025-01-02 14:00:00,250881657.08189204,945.599976,1,2025-01-02
2025-01-02 15:00:00,95149374.0373129,1008.849976,1,2025-01-02
2025-01-02 16:00:00,177030032.86060056,1117.060059,1,2025-01-02
2025-01-02 17:00:00,39315178.89202575,1088.27002,1,2025-01-02
2025-01-02 18:00:00,183423175.5965501,800.77002,1,2025-01-02
2025-01-02 19:00:00,199450389.3976259,765.27002,1,2025-01-02
2025-01-02 20:00:00,299590383.3839039,581.280029,1,2025-01-02
2025-01-02 21:00:00,354291003.78476477,458.670013,1,2025-01-02
2025-01-02 22:00:00,247079161.84864482,364.619995,1,2025-01-02
2025-01-02 23:00:00,367289255.90020406,318.399994,1,2025-01-02
2025-01-03 00:00:00,-35939959.613537386,284.390015,1,2025-01-03
2025-01-03 01:00:00,154761713.604274,262.609985,1,2025-01-03
2025-01-03 02:00:00,194587867.39440447,249.339996,1,2025-01-03
2025-01-03 03:00:00,10994352.820961978,224.350006,1,2025-01-03
2025-01-03 04:00:00,-41506615.35696924,230.100006,1,2025-01-03
2025-01-03 05:00:00,-248293121.155092,286.709991,1,2025-01-03
2025-01-03 06:00:00,-478598784.9866943,388.51001,1,2025-01-03
2025-01-03 07:00:00,-1035785152.7029864,600.48999,1,2025-01-03
2025-01-03 08:00:00,-964795844.3374835,592.359985,1,2025-01-03
2025-01-03 09:00:00,-637924886.6866271,564.539978,1,2025-01-03
2025-01-03 10:00:00,-768868016.3320677,503.75,1,2025-01-03
2025-01-03 11:00:00,-610495321.681747,405.149994,1,2025-01-03
2025-01-03 12:00:00,-723454512.9307137,393.809998,1,2025-01-03
2025-01-03 13:00:00,-578650092.9878561,400.899994,1,2025-01-03
2025-01-03 14:00:00,-753534197.4385608,543.650024,1,2025-01-03
2025-01-03 15:00:00,-954413775.9298443,749.359985,1,2025-01-03
2025-01-03 16:00:00,-574525324.3603616,789.039978,1,2025-01-03
2025-01-03 17:00:00,-519670659.10251427,809.320007,1,2025-01-03
2025-01-03 18:00:00,-389856174.91040266,751.0,1,2025-01-03
2025-01-03 19:00:00,-284016960.83175987,617.27002,1,2025-01-03
2025-01-03 20:00:00,-187162183.0300881,602.049988,1,2025-01-03
2025-01-03 21:00:00,263450262.629956,500.690002,1,2025-01-03
2025-01-03 22:00:00,-145892691.6841259,505.390015,1,2025-01-03
2025-01-03 23:00:00,-83045393.83503169,452.0,1,2025-01-03
2025-01-04 00:00:00,68028006.18279703,611.5,1,2025-01-04
2025-01-04 01:00:00,422181782.74479735,672.900024,1,2025-01-04
2025-01-04 02:00:00,559455678.6406628,682.820007,1,2025-01-04
2025-01-04 03:00:00,643716494.9536318,715.789978,1,2025-01-04
2025-01-04 04:00:00,670346143.7481836,761.73999,1,2025-01-04
2025-01-04 05:00:00,679648888.126321,825.530029,1,2025-01-04
2025-01-04 06:00:00,438342247.4541724,894.909973,1,2025-01-04
2025-01-04 07:00:00,-69496576.20275949,957.789978,1,2025-01-04
2025-01-04 08:00:00,-130054748.71412654,975.400024,1,2025-01-04
2025-01-04 09:00:00,-391098149.3228061,972.419983,1,2025-01-04
2025-01-04 10:00:00,-219784201.77728504,957.049988,1,2025-01-04
2025-01-04 11:00:00,-154570179.81084216,970.030029,1,2025-01-04
2025-01-04 12:00:00,-189355198.0668092,968.690002,1,2025-01-04
2025-01-04 13:00:00,-242721097.57776436,1017.549988,1,2025-01-04
2025-01-04 14:00:00,-492917821.20722353,1034.930054,1,2025-01-04
2025-01-04 15:00:00,-477894929.1252726,1059.400024,1,2025-01-04
2025-01-04 16:00:00,-12737886.227473948,1128.26001,1,2025-01-04
2025-01-04 17:00:00,-100155460.33916475,1073.199951,1,2025-01-04
2025-01-04 18:00:00,19611957.658596143,1029.26001,1,2025-01-04
2025-01-04 19:00:00,-43020669.49278638,966.080017,1,2025-01-04
2025-01-04 20:00:00,84047542.7186344,916.469971,1,2025-01-04
2025-01-04 21:00:00,172651965.55773237,882.450012,1,2025-01-04
2025-01-04 22:00:00,74684786.06702527,816.869995,1,2025-01-04
2025-01-04 23:00:00,192161789.97247776,849.150024,1,2025-01-04
2025-01-05 00:00:00,244681771.81341422,748.309998,1,2025-01-05
2025-01-05 01:00:00,256588527.6784832,698.190002,1,2025-01-05
2025-01-05 02:00:00,444374527.9643348,700.200012,1,2025-01-05
2025-01-05 03:00:00,589077485.9699748,666.710022,1,2025-01-05
2025-01-05 04:00:00,431890524.0651931,623.159973,1,2025-01-05
2025-01-05 05:00:00,469041211.27530575,625.98999,1,2025-01-05
2025-01-05 06:00:00,460699820.6168275,608.02002,1,2025-01-05
2025-01-05 07:00:00,230715068.96682146,634.48999,1,2025-01-05
2025-01-05 08:00:00,112981205.62813693,665.0,1,2025-01-05
2025-01-05 09:00:00,-56601080.61842898,625.98999,1,2025-01-05
2025-01-05 10:00:00,-138607289.93394804,668.280029,1,2025-01-05
2025-01-05 11:00:00,-96877756.25133526,614.130005,1,2025-01-05
2025-01-05 12:00:00,-49052682.60650913,584.75,1,2025-01-05
2025-01-05 13:00:00,-128170369.57204972,507.179993,1,2025-01-05
2025-01-05 14:00:00,-621559572.7177413,386.5,1,2025-01-05
2025-01-05 15:00:00,-843831788.820752,380.609985,1,2025-01-05
2025-01-05 16:00:00,-341490451.3424951,495.089996,1,2025-01-05
2025-01-05 17:00:00,-397093221.7864814,476.149994,1,2025-01-05
2025-01-05 18:00:00,-442219590.410149,382.470001,1,2025-01-05
2025-01-05 19:00:00,-266221467.88281885,274.850006,1,2025-01-05
2025-01-05 20:00:00,-300258817.5500091,274.920013,1,2025-01-05
2025-01-05 21:00:00,-239251547.79356208,258.140015,1,2025-01-05
2025-01-05 22:00:00,-328712061.6844416,209.880005,1,2025-01-05
2025-01-05 23:00:00,-181342853.0086515,205.259995,1,2025-01-05
2025-01-06 00:00:00,-284021470.6857405,177.210007,1,2025-01-06
2025-01-06 01:00:00,-268640030.088892,146.339996,1,2025-01-06
2025-01-06 02:00:00,-104451489.02423385,125.0,1,2025-01-06
2025-01-06 03:00:00,146839371.36288276,116.050003,1,2025-01-06
2025-01-06 04:00:00,110513949.25957552,110.980003,1,2025-01-06
2025-01-06 05:00:00,4428936.150693738,186.539993,1,2025-01-06
2025-01-06 06:00:00,-5684958.147870642,227.710007,1,2025-01-06
2025-01-06 07:00:00,-689727948.431701,302.670013,1,2025-01-06
2025-01-06 08:00:00,-625446197.5005469,270.0,1,2025-01-06
2025-01-06 09:00:00,-493828940.3874423,258.73999,1,2025-01-06
2025-01-06 10:00:00,-446361506.9025337,244.860001,1,2025-01-06
2025-01-06 11:00:00,-266380189.30656844,233.300003,1,2025-01-06
2025-01-06 12:00:00,-248228740.6851865,213.309998,1,2025-01-06
2025-01-06 13:00:00,-213942352.6780394,190.940002,1,2025-01-06
2025-01-06 14:00:00,-331260109.7464228,196.309998,1,2025-01-06
2025-01-06 15:00:00,-371443220.2828341,200.410004,1,2025-01-06
2025-01-06 16:00:00,-62571207.79879967,236.210007,1,2025-01-06
2025-01-06 17:00:00,21496950.7434831,235.610001,1,2025-01-06
2025-01-06 18:00:00,-90209457.82488558,208.320007,1,2025-01-06
2025-01-06 19:00:00,24911003.941100806,172.139999,1,2025-01-06
2025-01-06 20:00:00,58007758.10033371,101.809998,1,2025-01-06
2025-01-06 21:00:00,126634208.7365976,115.529999,1,2025-01-06
2025-01-06 22:00:00,2845412.248551759,61.68,1,2025-01-06
2025-01-06 23:00:00,69219187.46311428,79.139999,1,2025-01-06
2025-01-07 00:00:00,-365911749.0626212,64.970001,1,2025-01-07
2025-01-07 01:00:00,-299480677.4213807,39.529999,1,2025-01-07
2025-01-07 02:00:00,-250130979.75618535,37.369999,1,2025-01-07
2025-01-07 03:00:00,-313990096.12303084,38.27,1,2025-01-07
2025-01-07 04:00:00,-277225766.6949735,43.259998,1,2025-01-07
2025-01-07 05:00:00,-313814458.6409178,209.460007,1,2025-01-07
2025-01-07 06:00:00,-525038726.12096125,268.609985,1,2025-01-07
2025-01-07 07:00:00,-688920827.7923508,277.709991,1,2025-01-07
2025-01-07 08:00:00,-757268577.8734643,261.149994,1,2025-01-07
2025-01-07 09:00:00,-587542414.2655302,255.630005,1,2025-01-07
2025-01-07 10:00:00,-638730484.3856876,258.459991,1,2025-01-07
2025-01-07 11:00:00,-624749239.0066552,248.619995,1,2025-01-07
2025-01-07 12:00:00,-504774648.6731098,248.169998,1,2025-01-07
2025-01-07 13:00:00,-369321102.828282,248.240005,1,2025-01-07
2025-01-07 14:00:00,-208081187.2570551,248.020004,1,2025-01-07
2025-01-07 15:00:00,-227582975.7170315,261.369995,1,2025-01-07
2025-01-07 16:00:00,-130797944.07895917,330.149994,1,2025-01-07
2025-01-07 17:00:00,85044.25421772967,261.149994,1,2025-01-07
2025-01-07 18:00:00,-26876501.50751334,250.110001,1,2025-01-07
2025-01-07 19:00:00,58570903.394741975,173.429993,1,2025-01-07
2025-01-07 20:00:00,105471214.62089546,167.309998,1,2025-01-07
2025-01-07 21:00:00,175988287.55360904,173.199997,1,2025-01-07
2025-01-07 22:00:00,22520638.808189716,92.639999,1,2025-01-07
2025-01-07 23:00:00,68362624.26268925,98.32,1,2025-01-07
2025-01-08 00:00:00,-307259744.8202391,101.900002,2,2025-01-08
2025-01-08 01:00:00,-272212663.3279028,173.509995,2,2025-01-08
2025-01-08 02:00:00,-202372156.9169404,133.380005,2,2025-01-08
2025-01-08 03:00:00,-242583369.47256425,160.309998,2,2025-01-08
2025-01-08 04:00:00,-211564588.14585742,178.279999,2,2025-01-08
2025-01-08 05:00:00,-95259583.53010204,196.710007,2,2025-01-08
2025-01-08 06:00:00,-140605048.24270096,338.890015,2,2025-01-08
2025-01-08 07:00:00,-316145393.05829704,460.399994,2,2025-01-08
2025-01-08 08:00:00,-496306690.4702756,500.609985,2,2025-01-08
2025-01-08 09:00:00,-291172226.94332516,521.200012,2,2025-01-08
2025-01-08 10:00:00,-341631854.22495526,528.210022,2,2025-01-08
2025-01-08 11:00:00,-424011600.54716384,515.679993,2,2025-01-08
2025-01-08 12:00:00,-247838546.1470605,552.450012,2,2025-01-08
2025-01-08 13:00:00,-322721829.95338356,602.429993,2,2025-01-08
2025-01-08 14:00:00,-291237771.3280686,783.179993,2,2025-01-08
2025-01-08 15:00:00,-245120292.09368476,985.919983,2,2025-01-08
2025-01-08 16:00:00,-165350535.33384508,1144.439941,2,2025-01-08
2025-01-08 17:00:00,-33181030.487960663,1095.430054,2,2025-01-08
2025-01-08 18:00:00,88753740.64335002,1072.680054,2,2025-01-08
2025-01-08 19:00:00,102201394.44832198,827.340027,2,2025-01-08
2025-01-08 20:00:00,200006661.8891201,708.72998,2,2025-01-08
2025-01-08 21:00:00,142955096.79800794,564.830017,2,2025-01-08
2025-01-08 22:00:00,88390696.04524513,382.670013,2,2025-01-08
2025-01-08 23:00:00,313323691.32119936,523.669983,2,2025-01-08
2025-01-09 00:00:00,60019179.49626219,746.080017,2,2025-01-09
2025-01-09 01:00:00,24750858.270230703,736.909973,2,2025-01-09
2025-01-09 02:00:00,193259267.23323283,710.340027,2,2025-01-09
2025-01-09 03:00:00,276893465.60749525,733.25,2,2025-01-09
2025-01-09 04:00:00,357503508.2006865,765.849976,2,2025-01-09
2025-01-09 05:00:00,334339551.99866736,996.320007,2,2025-01-09
2025-01-09 06:00:00,179769290.65039626,1110.23999,2,2025-01-09
2025-01-09 07:00:00,481929012.33631676,1230.140015,2,2025-01-09
2025-01-09 08:00:00,614433192.7712895,1165.01001,2,2025-01-09
2025-01-09 09:00:00,695470212.7015418,1101.589966,2,2025-01-09
2025-01-09 10:00:00,859524924.9662031,1046.079956,2,2025-01-09
2025-01-09 11:00:00,809172804.3808063,956.400024,2,2025-01-09
2025-01-09 12:00:00,826462743.088406,903.880005,2,2025-01-09
2025-01-09 13:00:00,802195155.1784663,924.840027,2,2025-01-09
2025-01-09 14:00:00,683731431.3461828,965.059998,2,2025-01-09
2025-01-09 15:00:00,491433649.7778899,976.25,2,2025-01-09
2025-01-09 16:00:00,551330681.7983999,999.679993,2,2025-01-09
2025-01-09 17:00:00,551440566.0006075,1028.030029,2,2025-01-09
2025-01-09 18:00:00,607288778.2548635,935.890015,2,2025-01-09
2025-01-09 19:00:00,676285789.0031499,889.549988,2,2025-01-09
2025-01-09 20:00:00,757641077.3147961,783.309998,2,2025-01-09
2025-01-09 21:00:00,858784842.1117684,754.289978,2,2025-01-09
2025-01-09 22:00:00,736374504.4560201,657.969971,2,2025-01-09
2025-01-09 23:00:00,851081436.5773425,632.640015,2,2025-01-09
2025-01-10 00:00:00,600810883.9085863,598.609985,2,2025-01-10
2025-01-10 01:00:00,406011834.73139113,531.909973,2,2025-01-10
2025-01-10 02:00:00,639101675.5073222,515.200012,2,2025-01-10
2025-01-10 03:00:00,638716024.0565852,521.460022,2,2025-01-10
2025-01-10 04:00:00,717423633.5595417,626.0,2,2025-01-10
2025-01-10 05:00:00,737641267.7693846,739.330017,2,2025-01-10
2025-01-10 06:00:00,551326801.7469138,924.590027,2,2025-01-10
2025-01-10 07:00:00,478743283.1064476,1040.609985,2,2025-01-10
2025-01-10 08:00:00,511558023.5679092,1021.590027,2,2025-01-10
2025-01-10 09:00:00,624979139.4186249,921.97998,2,2025-01-10
2025-01-10 10:00:00,348393434.2965562,847.52002,2,2025-01-10
2025-01-10 11:00:00,445448522.9851015,804.02002,2,2025-01-10
2025-01-10 12:00:00,323779539.4829593,781.109985,2,2025-01-10
2025-01-10 13:00:00,266058118.024584,820.880005,2,2025-01-10
2025-01-10 14:00:00,140265985.43344805,960.179993,2,2025-01-10
2025-01-10 15:00:00,-226445191.6554151,1006.289978,2,2025-01-10
2025-01-10 16:00:00,-72454214.57342611,1063.670044,2,2025-01-10
2025-01-10 17:00:00,114151628.26490678,1075.22998,2,2025-01-10
2025-01-10 18:00:00,122607735.5795719,1052.400024,2,2025-01-10
2025-01-10 19:00:00,-130249267.04890245,1005.919983,2,2025-01-10
2025-01-10 20:00:00,-142336289.76068142,704.48999,2,2025-01-10
2025-01-10 21:00:00,123566185.37057309,560.929993,2,2025-01-10
2025-01-10 22:00:00,-174518709.54932827,402.910004,2,2025-01-10
2025-01-10 23:00:00,-177916923.04205596,455.48999,2,2025-01-10
2025-01-11 00:00:00,-273987582.120811,359.690002,2,2025-01-11
2025-01-11 01:00:00,-395265824.33285207,330.519989,2,2025-01-11
2025-01-11 02:00:00,-316856484.29450387,293.730011,2,2025-01-11
2025-01-11 03:00:00,-282024487.6797868,271.950012,2,2025-01-11
2025-01-11 04:00:00,-368383237.7402482,221.210007,2,2025-01-11
2025-01-11 05:00:00,-345882925.05755365,306.190002,2,2025-01-11
2025-01-11 06:00:00,-557784596.1398966,400.049988,2,2025-01-11
2025-01-11 07:00:00,-816990156.8387874,503.380005,2,2025-01-11
2025-01-11 08:00:00,-832369341.5530701,480.179993,2,2025-01-11
2025-01-11 09:00:00,-741023519.01117,434.070007,2,2025-01-11
2025-01-11 10:00:00,-838387511.6292822,415.940002,2,2025-01-11
2025-01-11 11:00:00,-911353202.9785792,418.410004,2,2025-01-11
2025-01-11 12:00:00,-856288606.3229967,337.380005,2,2025-01-11
2025-01-11 13:00:00,-808087632.6186203,370.209991,2,2025-01-11
2025-01-11 14:00:00,-770641460.0509208,517.640015,2,2025-01-11
2025-01-11 15:00:00,-896787411.8908329,657.530029,2,2025-01-11
2025-01-11 16:00:00,-449366148.7065698,893.809998,2,2025-01-11
2025-01-11 17:00:00,-383549183.6093816,912.76001,2,2025-01-11
2025-01-11 18:00:00,-269110958.7731657,746.97998,2,2025-01-11
2025-01-11 19:00:00,-179577464.92182857,617.090027,2,2025-01-11
2025-01-11 20:00:00,-205346649.459386,544.640015,2,2025-01-11
2025-01-11 21:00:00,-246023085.0278126,516.890015,2,2025-01-11
2025-01-11 22:00:00,-230355296.66794384,499.880005,2,2025-01-11
2025-01-11 23:00:00,11090354.492243651,306.029999,2,2025-01-11
2025-01-12 00:00:00,-77869893.31918289,301.329987,2,2025-01-12
2025-01-12 01:00:00,-46433589.27781703,320.200012,2,2025-01-12
2025-01-12 02:00:00,146540961.04985824,293.720001,2,2025-01-12
2025-01-12 03:00:00,224564250.39135712,286.559998,2,2025-01-12
2025-01-12 04:00:00,189663260.88887388,358.769989,2,2025-01-12
2025-01-12 05:00:00,79561451.82017672,490.670013,2,2025-01-12
2025-01-12 06:00:00,67133805.84108849,759.099976,2,2025-01-12
2025-01-12 07:00:00,-301926416.88370955,855.48999,2,2025-01-12
2025-01-12 08:00:00,-346047677.36735666,895.77002,2,2025-01-12
2025-01-12 09:00:00,-319571823.59781706,878.609985,2,2025-01-12
2025-01-12 10:00:00,-151377383.08261067,787.900024,2,2025-01-12
2025-01-12 11:00:00,-212812309.07079196,768.349976,2,2025-01-12
2025-01-12 12:00:00,-285393201.40579456,743.130005,2,2025-01-12
2025-01-12 13:00:00,-253700413.54108727,781.409973,2,2025-01-12
2025-01-12 14:00:00,-179312688.61964482,885.549988,2,2025-01-12
2025-01-12 15:00:00,-47116343.34152114,991.640015,2,2025-01-12
2025-01-12 16:00:00,381310161.87833583,1051.920044,2,2025-01-12
2025-01-12 17:00:00,434962594.42531615,1094.150024,2,2025-01-12
2025-01-12 18:00:00,547699031.1024883,1071.77002,2,2025-01-12
2025-01-12 19:00:00,613016248.1875718,1006.109985,2,2025-01-12
2025-01-12 20:00:00,672487540.1331769,951.130005,2,2025-01-12
2025-01-12 21:00:00,701384099.5731585,904.200012,2,2025-01-12
2025-01-12 22:00:00,622250739.6247603,857.200012,2,2025-01-12
2025-01-12 23:00:00,717789201.5287713,838.47998,2,2025-01-12
2025-01-13 00:00:00,544647673.0746837,783.869995,2,2025-01-13
2025-01-13 01:00:00,578850332.0446677,779.320007,2,2025-01-13
2025-01-13 02:00:00,709990497.7630041,748.799988,2,2025-01-13
2025-01-13 03:00:00,815748947.8565837,720.159973,2,2025-01-13
2025-01-13 04:00:00,770731400.0045828,685.23999,2,2025-01-13
2025-01-13 05:00:00,704437839.3789753,967.619995,2,2025-01-13
2025-01-13 06:00:00,570655608.2154968,1357.199951,2,2025-01-13
2025-01-13 07:00:00,471360425.0968627,1664.349976,2,2025-01-13
2025-01-13 08:00:00,546626119.6066616,1298.859985,2,2025-01-13
2025-01-13 09:00:00,-70843685.52081104,937.030029,2,2025-01-13
2025-01-13 10:00:00,-353935422.13534415,739.179993,2,2025-01-13
2025-01-13 11:00:00,-407685449.7786437,626.380005,2,2025-01-13
2025-01-13 12:00:00,-279235961.860021,616.01001,2,2025-01-13
2025-01-13 13:00:00,-255242654.19186744,646.969971,2,2025-01-13
2025-01-13 14:00:00,-136826345.8279403,752.679993,2,2025-01-13
2025-01-13 15:00:00,-383978662.4105698,800.280029,2,2025-01-13
2025-01-13 16:00:00,-166627962.68022045,833.849976,2,2025-01-13
2025-01-13 17:00:00,-170236218.1134986,741.419983,2,2025-01-13
2025-01-13 18:00:00,-138603018.3236864,530.289978,2,2025-01-13
2025-01-13 19:00:00,-57601539.38428889,219.559998,2,2025-01-13
2025-01-13 20:00:00,14503344.629955083,124.809998,2,2025-01-13
2025-01-13 21:00:00,71113979.80984028,27.6,2,2025-01-13
2025-01-13 22:00:00,17512388.220008764,27.450001,2,2025-01-13
2025-01-13 23:00:00,99339081.07153207,90.800003,2,2025-01-13
2025-01-14 00:00:00,-109119382.1115647,69.239998,2,2025-01-14
2025-01-14 01:00:00,-64262994.89256619,37.299999,2,2025-01-14
2025-01-14 02:00:00,51893499.23614355,27.530001,2,2025-01-14
2025-01-14 03:00:00,78585262.254871,27.530001,2,2025-01-14
2025-01-14 04:00:00,99763806.49396159,27.610001,2,2025-01-14
2025-01-14 05:00:00,-50149274.604753785,171.600006,2,2025-01-14
2025-01-14 06:00:00,-239369183.31676075,410.350006,2,2025-01-14
2025-01-14 07:00:00,-480858230.5636918,714.900024,2,2025-01-14
2025-01-14 08:00:00,-335365611.8987075,770.26001,2,2025-01-14
2025-01-14 09:00:00,-461821284.01365006,591.130005,2,2025-01-14
2025-01-14 10:00:00,-367155795.10218817,564.27002,2,2025-01-14
2025-01-14 11:00:00,-315906551.981946,465.339996,2,2025-01-14
2025-01-14 12:00:00,-179780790.041173,410.350006,2,2025-01-14
2025-01-14 13:00:00,-219494391.04642013,350.660004,2,2025-01-14
2025-01-14 14:00:00,-182649260.18317026,317.829987,2,2025-01-14
2025-01-14 15:00:00,-300917152.10985,770.640015,2,2025-01-14
2025-01-14 16:00:00,-165869956.37472972,939.400024,2,2025-01-14
2025-01-14 17:00:00,-91625566.94410652,874.27002,2,2025-01-14
2025-01-14 18:00:00,-18230875.595752258,698.640015,2,2025-01-14
2025-01-14 19:00:00,-29303439.1758067,317.23999,2,2025-01-14
2025-01-14 20:00:00,57265213.16820675,224.5,2,2025-01-14
2025-01-14 21:00:00,373093080.24539244,191.520004,2,2025-01-14
2025-01-14 22:00:00,441053676.64365536,202.639999,2,2025-01-14
2025-01-14 23:00:00,549505311.0485209,582.359985,2,2025-01-14
2025-01-15 00:00:00,272909389.56357193,596.830017,3,2025-01-15
2025-01-15 01:00:00,448329308.20626324,542.890015,3,2025-01-15
2025-01-15 02:00:00,536300647.6200751,435.149994,3,2025-01-15
2025-01-15 03:00:00,444883378.04848677,484.910004,3,2025-01-15
2025-01-15 04:00:00,417245652.252812,857.539978,3,2025-01-15
2025-01-15 05:00:00,417029232.945537,1000.119995,3,2025-01-15
2025-01-15 06:00:00,315527632.1303114,1431.02002,3,2025-01-15
2025-01-15 07:00:00,443116168.6825901,2292.51001,3,2025-01-15
2025-01-15 08:00:00,513100694.6645998,2350.560059,3,2025-01-15
2025-01-15 09:00:00,361702265.46016544,2320.709961,3,2025-01-15
2025-01-15 10:00:00,580276872.8662114,2274.300049,3,2025-01-15
2025-01-15 11:00:00,664961047.4154125,2320.709961,3,2025-01-15
2025-01-15 12:00:00,742773982.6079792,2308.169922,3,2025-01-15
2025-01-15 13:00:00,808087191.8080027,2132.679932,3,2025-01-15
2025-01-15 14:00:00,711818868.9245448,2147.310059,3,2025-01-15
2025-01-15 15:00:00,350439893.12259614,2488.52002,3,2025-01-15
2025-01-15 16:00:00,263475456.89288133,2820.320068,3,2025-01-15
2025-01-15 17:00:00,296122177.930107,2423.01001,3,2025-01-15
2025-01-15 18:00:00,437193422.64825934,2015.23999,3,2025-01-15
2025-01-15 19:00:00,388366419.7241145,1305.959961,3,2025-01-15
2025-01-15 20:00:00,609433215.9318107,1049.290039,3,2025-01-15
2025-01-15 21:00:00,423675417.44939655,1032.800049,3,2025-01-15
2025-01-15 22:00:00,225411287.6108798,830.299988,3,2025-01-15
2025-01-15 23:00:00,245701009.08911204,938.179993,3,2025-01-15
2025-01-16 00:00:00,264718137.73151305,858.719971,3,2025-01-16
2025-01-16 01:00:00,201834155.63515195,780.219971,3,2025-01-16
2025-01-16 02:00:00,204541522.97153625,625.179993,3,2025-01-16
2025-01-16 03:00:00,107733907.79846376,618.76001,3,2025-01-16
2025-01-16 04:00:00,96216428.47502965,696.809998,3,2025-01-16
2025-01-16 05:00:00,91880912.66040389,877.289978,3,2025-01-16
2025-01-16 06:00:00,-38247327.29819551,1117.699951,3,2025-01-16
2025-01-16 07:00:00,-180957476.00083876,1322.880005,3,2025-01-16
2025-01-16 08:00:00,-173695036.24225736,1195.589966,3,2025-01-16
2025-01-16 09:00:00,-529787854.93652487,1024.430054,3,2025-01-16
2025-01-16 10:00:00,-118703091.08343808,828.650024,3,2025-01-16
2025-01-16 11:00:00,-546223971.3876343,777.159973,3,2025-01-16
2025-01-16 12:00:00,-159345411.11072817,759.179993,3,2025-01-16
2025-01-16 13:00:00,176261146.3721906,793.72998,3,2025-01-16
2025-01-16 14:00:00,142076649.7117761,938.030029,3,2025-01-16
2025-01-16 15:00:00,-316532786.1477498,1130.829956,3,2025-01-16
2025-01-16 16:00:00,54758443.558656774,1287.810059,3,2025-01-16
2025-01-16 17:00:00,35869629.02172161,1293.180054,3,2025-01-16
2025-01-16 18:00:00,-158517671.48136178,1043.609985,3,2025-01-16
2025-01-16 19:00:00,-156213316.23283964,911.539978,3,2025-01-16
2025-01-16 20:00:00,184941674.21079043,814.77002,3,2025-01-16
2025-01-16 21:00:00,85812446.70258297,781.119995,3,2025-01-16
2025-01-16 22:00:00,-13173366.345165163,721.580017,3,2025-01-16
2025-01-16 23:00:00,287532545.33000195,600.849976,3,2025-01-16
2025-01-17 00:00:00,84177347.24725552,649.72998,3,2025-01-17
2025-01-17 01:00:00,139483434.99838412,643.460022,3,2025-01-17
2025-01-17 02:00:00,88078188.52701281,641.52002,3,2025-01-17
2025-01-17 03:00:00,102095726.92780294,653.900024,3,2025-01-17
2025-01-17 04:00:00,99153972.94145791,698.0,3,2025-01-17
2025-01-17 05:00:00,26321769.56325395,890.429993,3,2025-01-17
2025-01-17 06:00:00,-127129008.42273818,1076.959961,3,2025-01-17
2025-01-17 07:00:00,-428848142.83497536,1242.069946,3,2025-01-17
