,Time,Prediction,DKPrice,fold,week,Date
130,2025-01-06 10:00:00,327.99285888671875,244.860001,1,1,2025-01-06
131,2025-01-06 11:00:00,328.2535095214844,233.300003,1,1,2025-01-06
132,2025-01-06 12:00:00,324.1604309082031,213.309998,1,1,2025-01-06
133,2025-01-06 13:00:00,329.3431701660156,190.940002,1,1,2025-01-06
134,2025-01-06 14:00:00,343.7571716308594,196.309998,1,1,2025-01-06
135,2025-01-06 15:00:00,372.9913940429688,200.410004,1,1,2025-01-06
136,2025-01-06 16:00:00,388.3434448242188,236.210007,1,1,2025-01-06
137,2025-01-06 17:00:00,380.86175537109375,235.610001,1,1,2025-01-06
138,2025-01-06 18:00:00,369.2442321777344,208.320007,1,1,2025-01-06
139,2025-01-06 19:00:00,330.9260559082031,172.139999,1,1,2025-01-06
140,2025-01-06 20:00:00,299.0461730957031,101.809998,1,1,2025-01-06
141,2025-01-06 21:00:00,285.3172607421875,115.529999,1,1,2025-01-06
142,2025-01-06 22:00:00,267.4117431640625,61.68,1,1,2025-01-06
143,2025-01-06 23:00:00,253.1354522705078,79.139999,1,1,2025-01-06
144,2025-01-07 00:00:00,262.82476806640625,64.970001,1,1,2025-01-07
145,2025-01-07 01:00:00,258.985107421875,39.529999,1,1,2025-01-07
146,2025-01-07 02:00:00,254.5933990478516,37.369999,1,1,2025-01-07
147,2025-01-07 03:00:00,270.3181457519531,38.27,1,1,2025-01-07
148,2025-01-07 04:00:00,285.3486022949219,43.259998,1,1,2025-01-07
149,2025-01-07 05:00:00,306.8495178222656,209.460007,1,1,2025-01-07
150,2025-01-07 06:00:00,364.4644165039063,268.609985,1,1,2025-01-07
151,2025-01-07 07:00:00,426.7215881347656,277.709991,1,1,2025-01-07
152,2025-01-07 08:00:00,448.8882141113281,261.149994,1,1,2025-01-07
153,2025-01-07 09:00:00,462.0751647949219,255.630005,1,1,2025-01-07
154,2025-01-07 10:00:00,405.8431396484375,258.459991,1,1,2025-01-07
155,2025-01-07 11:00:00,404.9858703613281,248.619995,1,1,2025-01-07
156,2025-01-07 12:00:00,405.63623046875,248.169998,1,1,2025-01-07
157,2025-01-07 13:00:00,399.7956848144531,248.240005,1,1,2025-01-07
158,2025-01-07 14:00:00,534.0687866210938,248.020004,1,1,2025-01-07
159,2025-01-07 15:00:00,594.591552734375,261.369995,1,1,2025-01-07
160,2025-01-07 16:00:00,603.0274658203125,330.149994,1,1,2025-01-07
161,2025-01-07 17:00:00,567.4208374023438,261.149994,1,1,2025-01-07
162,2025-01-07 18:00:00,436.3782653808594,250.110001,1,1,2025-01-07
163,2025-01-07 19:00:00,373.5731506347656,173.429993,1,1,2025-01-07
164,2025-01-07 20:00:00,329.4057006835937,167.309998,1,1,2025-01-07
165,2025-01-07 21:00:00,318.0690612792969,173.199997,1,1,2025-01-07
166,2025-01-07 22:00:00,314.5462341308594,92.639999,1,1,2025-01-07
167,2025-01-07 23:00:00,308.4786376953125,98.32,1,1,2025-01-07
168,2025-01-08 00:00:00,207.3136138916016,101.900002,1,2,2025-01-08
169,2025-01-08 01:00:00,277.8591613769531,173.509995,1,2,2025-01-08
170,2025-01-08 02:00:00,284.9856262207031,133.380005,1,2,2025-01-08
171,2025-01-08 03:00:00,303.8382263183594,160.309998,1,2,2025-01-08
172,2025-01-08 04:00:00,330.51544189453125,178.279999,1,2,2025-01-08
173,2025-01-08 05:00:00,373.339111328125,196.710007,1,2,2025-01-08
174,2025-01-08 06:00:00,462.8979187011719,338.890015,1,2,2025-01-08
175,2025-01-08 07:00:00,583.2965698242188,460.399994,1,2,2025-01-08
176,2025-01-08 08:00:00,601.9780883789062,500.609985,1,2,2025-01-08
177,2025-01-08 09:00:00,606.0540161132812,521.200012,1,2,2025-01-08
178,2025-01-08 10:00:00,588.2174072265625,528.210022,1,2,2025-01-08
179,2025-01-08 11:00:00,598.3864135742188,515.679993,1,2,2025-01-08
180,2025-01-08 12:00:00,557.0055541992188,552.450012,1,2,2025-01-08
181,2025-01-08 13:00:00,579.7786254882812,602.429993,1,2,2025-01-08
182,2025-01-08 14:00:00,614.7242431640625,783.179993,1,2,2025-01-08
183,2025-01-08 15:00:00,618.4834594726562,985.919983,1,2,2025-01-08
184,2025-01-08 16:00:00,643.4896240234375,1144.439941,1,2,2025-01-08
185,2025-01-08 17:00:00,606.165283203125,1095.430054,1,2,2025-01-08
186,2025-01-08 18:00:00,544.4256591796875,1072.680054,1,2,2025-01-08
187,2025-01-08 19:00:00,502.82421875,827.340027,1,2,2025-01-08
188,2025-01-08 20:00:00,397.0090942382813,708.72998,1,2,2025-01-08
189,2025-01-08 21:00:00,367.8279724121094,564.830017,1,2,2025-01-08
190,2025-01-08 22:00:00,335.5484619140625,382.670013,1,2,2025-01-08
191,2025-01-08 23:00:00,311.596923828125,523.669983,1,2,2025-01-08
192,2025-01-09 00:00:00,310.9717102050781,746.080017,1,2,2025-01-09
193,2025-01-09 01:00:00,289.23980712890625,736.909973,1,2,2025-01-09
194,2025-01-09 02:00:00,266.6900939941406,710.340027,1,2,2025-01-09
195,2025-01-09 03:00:00,262.446533203125,733.25,1,2,2025-01-09
196,2025-01-09 04:00:00,330.2515869140625,765.849976,1,2,2025-01-09
197,2025-01-09 05:00:00,367.3486022949219,996.320007,1,2,2025-01-09
198,2025-01-09 06:00:00,409.9171447753906,1110.23999,1,2,2025-01-09
199,2025-01-09 07:00:00,460.9315490722656,1230.140015,1,2,2025-01-09
200,2025-01-09 08:00:00,425.6744995117188,1165.01001,1,2,2025-01-09
201,2025-01-09 09:00:00,406.6582946777344,1101.589966,1,2,2025-01-09
202,2025-01-09 10:00:00,384.5357055664063,1046.079956,1,2,2025-01-09
203,2025-01-09 11:00:00,378.3648376464844,956.400024,1,2,2025-01-09
204,2025-01-09 12:00:00,385.5169982910156,903.880005,1,2,2025-01-09
205,2025-01-09 13:00:00,395.40716552734375,924.840027,1,2,2025-01-09
206,2025-01-09 14:00:00,462.6033935546875,965.059998,1,2,2025-01-09
207,2025-01-09 15:00:00,461.06451416015625,976.25,1,2,2025-01-09
208,2025-01-09 16:00:00,497.9771118164063,999.679993,1,2,2025-01-09
209,2025-01-09 17:00:00,472.7085571289063,1028.030029,1,2,2025-01-09
210,2025-01-09 18:00:00,451.71282958984375,935.890015,1,2,2025-01-09
211,2025-01-09 19:00:00,398.5976867675781,889.549988,1,2,2025-01-09
212,2025-01-09 20:00:00,347.9935913085937,783.309998,1,2,2025-01-09
213,2025-01-09 21:00:00,304.2015380859375,754.289978,1,2,2025-01-09
214,2025-01-09 22:00:00,277.8617553710937,657.969971,1,2,2025-01-09
215,2025-01-09 23:00:00,255.3657684326172,632.640015,1,2,2025-01-09
216,2025-01-10 00:00:00,247.66783142089844,598.609985,1,2,2025-01-10
217,2025-01-10 01:00:00,230.17013549804688,531.909973,1,2,2025-01-10
218,2025-01-10 02:00:00,206.23727416992188,515.200012,1,2,2025-01-10
219,2025-01-10 03:00:00,212.10366821289065,521.460022,1,2,2025-01-10
220,2025-01-10 04:00:00,238.7229156494141,626.0,1,2,2025-01-10
221,2025-01-10 05:00:00,281.00372314453125,739.330017,1,2,2025-01-10
222,2025-01-10 06:00:00,344.32244873046875,924.590027,1,2,2025-01-10
223,2025-01-10 07:00:00,375.4400634765625,1040.609985,1,2,2025-01-10
224,2025-01-10 08:00:00,352.5110168457031,1021.590027,1,2,2025-01-10
225,2025-01-10 09:00:00,342.093994140625,921.97998,1,2,2025-01-10
226,2025-01-10 10:00:00,321.4878845214844,847.52002,1,2,2025-01-10
227,2025-01-10 11:00:00,308.2850036621094,804.02002,1,2,2025-01-10
228,2025-01-10 12:00:00,293.0819396972656,781.109985,1,2,2025-01-10
229,2025-01-10 13:00:00,300.09423828125,820.880005,1,2,2025-01-10
230,2025-01-10 14:00:00,333.2059631347656,960.179993,1,2,2025-01-10
231,2025-01-10 15:00:00,357.9233703613281,1006.289978,1,2,2025-01-10
232,2025-01-10 16:00:00,371.141357421875,1063.670044,1,2,2025-01-10
233,2025-01-10 17:00:00,359.1080017089844,1075.22998,1,2,2025-01-10
234,2025-01-10 18:00:00,309.5664978027344,1052.400024,1,2,2025-01-10
235,2025-01-10 19:00:00,258.55291748046875,1005.919983,1,2,2025-01-10
236,2025-01-10 20:00:00,249.12667846679688,704.48999,1,2,2025-01-10
237,2025-01-10 21:00:00,245.5267791748047,560.929993,1,2,2025-01-10
238,2025-01-10 22:00:00,238.7932586669922,402.910004,1,2,2025-01-10
239,2025-01-10 23:00:00,212.2584381103516,455.48999,1,2,2025-01-10
240,2025-01-11 00:00:00,187.51559448242188,359.690002,1,2,2025-01-11
241,2025-01-11 01:00:00,151.2682342529297,330.519989,1,2,2025-01-11
242,2025-01-11 02:00:00,140.1041717529297,293.730011,1,2,2025-01-11
243,2025-01-11 03:00:00,115.94182586669922,271.950012,1,2,2025-01-11
244,2025-01-11 04:00:00,128.9235076904297,221.210007,1,2,2025-01-11
245,2025-01-11 05:00:00,160.21148681640625,306.190002,1,2,2025-01-11
246,2025-01-11 06:00:00,213.095703125,400.049988,1,2,2025-01-11
247,2025-01-11 07:00:00,248.32749938964844,503.380005,1,2,2025-01-11
248,2025-01-11 08:00:00,295.0735168457031,480.179993,1,2,2025-01-11
249,2025-01-11 09:00:00,288.6278381347656,434.070007,1,2,2025-01-11
250,2025-01-11 10:00:00,284.4497985839844,415.940002,1,2,2025-01-11
251,2025-01-11 11:00:00,281.6497802734375,418.410004,1,2,2025-01-11
252,2025-01-11 12:00:00,289.9905700683594,337.380005,1,2,2025-01-11
253,2025-01-11 13:00:00,339.6783142089844,370.209991,1,2,2025-01-11
254,2025-01-11 14:00:00,380.68597412109375,517.640015,1,2,2025-01-11
255,2025-01-11 15:00:00,435.5885925292969,657.530029,1,2,2025-01-11
256,2025-01-11 16:00:00,502.5925903320313,893.809998,1,2,2025-01-11
257,2025-01-11 17:00:00,507.19818115234375,912.76001,1,2,2025-01-11
258,2025-01-11 18:00:00,466.8465270996094,746.97998,1,2,2025-01-11
259,2025-01-11 19:00:00,421.9740905761719,617.090027,1,2,2025-01-11
260,2025-01-11 20:00:00,355.5365905761719,544.640015,1,2,2025-01-11
261,2025-01-11 21:00:00,304.8625183105469,516.890015,1,2,2025-01-11
262,2025-01-11 22:00:00,271.3695373535156,499.880005,1,2,2025-01-11
263,2025-01-11 23:00:00,245.77706909179688,306.029999,1,2,2025-01-11
264,2025-01-12 00:00:00,246.7755889892578,301.329987,1,2,2025-01-12
265,2025-01-12 01:00:00,254.76161193847656,320.200012,1,2,2025-01-12
266,2025-01-12 02:00:00,239.9732818603516,293.720001,1,2,2025-01-12
267,2025-01-12 03:00:00,227.3585662841797,286.559998,1,2,2025-01-12
268,2025-01-12 04:00:00,235.3521423339844,358.769989,1,2,2025-01-12
269,2025-01-12 05:00:00,248.0567779541016,490.670013,1,2,2025-01-12
270,2025-01-12 06:00:00,284.1674499511719,759.099976,1,2,2025-01-12
271,2025-01-12 07:00:00,327.9335327148437,855.48999,1,2,2025-01-12
272,2025-01-12 08:00:00,316.9459533691406,895.77002,1,2,2025-01-12
273,2025-01-12 09:00:00,308.3707580566406,878.609985,1,2,2025-01-12
274,2025-01-12 10:00:00,307.0515441894531,787.900024,1,2,2025-01-12
275,2025-01-12 11:00:00,302.6867980957031,768.349976,1,2,2025-01-12
276,2025-01-12 12:00:00,301.50421142578125,743.130005,1,2,2025-01-12
277,2025-01-12 13:00:00,303.2607421875,781.409973,1,2,2025-01-12
278,2025-01-12 14:00:00,327.9510192871094,885.549988,1,2,2025-01-12
279,2025-01-12 15:00:00,341.1837158203125,991.640015,1,2,2025-01-12
280,2025-01-12 16:00:00,335.43927001953125,1051.920044,1,2,2025-01-12
281,2025-01-12 17:00:00,313.5715637207031,1094.150024,1,2,2025-01-12
282,2025-01-12 18:00:00,292.3758239746094,1071.77002,1,2,2025-01-12
283,2025-01-12 19:00:00,265.5414428710937,1006.109985,1,2,2025-01-12
284,2025-01-12 20:00:00,244.9099273681641,951.130005,1,2,2025-01-12
285,2025-01-12 21:00:00,245.8360290527344,904.200012,1,2,2025-01-12
286,2025-01-12 22:00:00,231.77569580078125,857.200012,1,2,2025-01-12
287,2025-01-12 23:00:00,234.05816650390625,838.47998,1,2,2025-01-12
288,2025-01-13 00:00:00,243.47413635253903,783.869995,1,2,2025-01-13
289,2025-01-13 01:00:00,236.16671752929688,779.320007,1,2,2025-01-13
290,2025-01-13 02:00:00,217.4839630126953,748.799988,1,2,2025-01-13
291,2025-01-13 03:00:00,211.7971954345703,720.159973,1,2,2025-01-13
292,2025-01-13 04:00:00,224.8907470703125,685.23999,1,2,2025-01-13
293,2025-01-13 05:00:00,287.5000915527344,967.619995,1,2,2025-01-13
294,2025-01-13 06:00:00,339.3226318359375,1357.199951,1,2,2025-01-13
295,2025-01-13 07:00:00,370.7029418945313,1664.349976,1,2,2025-01-13
296,2025-01-13 08:00:00,364.1573181152344,1298.859985,1,2,2025-01-13
297,2025-01-13 09:00:00,329.83453369140625,937.030029,1,2,2025-01-13
298,2025-01-13 10:00:00,327.5453491210937,739.179993,1,2,2025-01-13
299,2025-01-13 11:00:00,329.856689453125,626.380005,1,2,2025-01-13
300,2025-01-13 12:00:00,326.43707275390625,616.01001,1,2,2025-01-13
301,2025-01-13 13:00:00,337.3966979980469,646.969971,1,2,2025-01-13
302,2025-01-13 14:00:00,353.3144226074219,752.679993,1,2,2025-01-13
303,2025-01-13 15:00:00,386.97357177734375,800.280029,1,2,2025-01-13
304,2025-01-13 16:00:00,409.8381958007813,833.849976,1,2,2025-01-13
305,2025-01-13 17:00:00,387.8644104003906,741.419983,1,2,2025-01-13
306,2025-01-13 18:00:00,362.1973876953125,530.289978,1,2,2025-01-13
307,2025-01-13 19:00:00,333.48956298828125,219.559998,1,2,2025-01-13
308,2025-01-13 20:00:00,302.3283996582031,124.809998,1,2,2025-01-13
309,2025-01-13 21:00:00,283.7243347167969,27.6,1,2,2025-01-13
310,2025-01-13 22:00:00,264.963134765625,27.450001,1,2,2025-01-13
311,2025-01-13 23:00:00,253.12159729003903,90.800003,1,2,2025-01-13
312,2025-01-14 00:00:00,259.6075744628906,69.239998,1,2,2025-01-14
313,2025-01-14 01:00:00,257.2788391113281,37.299999,1,2,2025-01-14
314,2025-01-14 02:00:00,255.9960021972656,27.530001,1,2,2025-01-14
315,2025-01-14 03:00:00,265.46844482421875,27.530001,1,2,2025-01-14
316,2025-01-14 04:00:00,290.9947509765625,27.610001,1,2,2025-01-14
317,2025-01-14 05:00:00,324.2250366210937,171.600006,1,2,2025-01-14
318,2025-01-14 06:00:00,382.6938781738281,410.350006,1,2,2025-01-14
319,2025-01-14 07:00:00,434.1646118164063,714.900024,1,2,2025-01-14
320,2025-01-14 08:00:00,442.0156555175781,770.26001,1,2,2025-01-14
321,2025-01-14 09:00:00,452.67327880859375,591.130005,1,2,2025-01-14
322,2025-01-14 10:00:00,403.2996215820313,564.27002,1,2,2025-01-14
323,2025-01-14 11:00:00,401.6452331542969,465.339996,1,2,2025-01-14
324,2025-01-14 12:00:00,399.6257629394531,410.350006,1,2,2025-01-14
325,2025-01-14 13:00:00,401.6603088378906,350.660004,1,2,2025-01-14
326,2025-01-14 14:00:00,532.7235107421875,317.829987,1,2,2025-01-14
327,2025-01-14 15:00:00,595.4987182617188,770.640015,1,2,2025-01-14
328,2025-01-14 16:00:00,604.235107421875,939.400024,1,2,2025-01-14
329,2025-01-14 17:00:00,568.0420532226562,874.27002,1,2,2025-01-14
330,2025-01-14 18:00:00,433.8619079589844,698.640015,1,2,2025-01-14
331,2025-01-14 19:00:00,366.8676452636719,317.23999,1,2,2025-01-14
332,2025-01-14 20:00:00,327.305419921875,224.5,1,2,2025-01-14
333,2025-01-14 21:00:00,318.3576965332031,191.520004,1,2,2025-01-14
334,2025-01-14 22:00:00,328.88922119140625,202.639999,1,2,2025-01-14
335,2025-01-14 23:00:00,323.9742126464844,582.359985,1,2,2025-01-14
336,2025-01-15 00:00:00,432.0617370605469,596.830017,1,3,2025-01-15
337,2025-01-15 01:00:00,407.43359375,542.890015,1,3,2025-01-15
338,2025-01-15 02:00:00,365.0024108886719,435.149994,1,3,2025-01-15
339,2025-01-15 03:00:00,341.62139892578125,484.910004,1,3,2025-01-15
340,2025-01-15 04:00:00,364.4570617675781,857.539978,1,3,2025-01-15
341,2025-01-15 05:00:00,419.7315673828125,1000.119995,1,3,2025-01-15
342,2025-01-15 06:00:00,496.0121154785156,1431.02002,1,3,2025-01-15
343,2025-01-15 07:00:00,591.8075561523438,2292.51001,1,3,2025-01-15
344,2025-01-15 08:00:00,608.236572265625,2350.560059,1,3,2025-01-15
345,2025-01-15 09:00:00,601.4647827148438,2320.709961,1,3,2025-01-15
346,2025-01-15 10:00:00,592.1046752929688,2274.300049,1,3,2025-01-15
347,2025-01-15 11:00:00,595.95556640625,2320.709961,1,3,2025-01-15
348,2025-01-15 12:00:00,561.96923828125,2308.169922,1,3,2025-01-15
349,2025-01-15 13:00:00,590.0770263671875,2132.679932,1,3,2025-01-15
350,2025-01-15 14:00:00,627.011962890625,2147.310059,1,3,2025-01-15
351,2025-01-15 15:00:00,629.42041015625,2488.52002,1,3,2025-01-15
352,2025-01-15 16:00:00,647.036865234375,2820.320068,1,3,2025-01-15
353,2025-01-15 17:00:00,619.9283447265625,2423.01001,1,3,2025-01-15
354,2025-01-15 18:00:00,575.9629516601562,2015.23999,1,3,2025-01-15
355,2025-01-15 19:00:00,534.2138061523438,1305.959961,1,3,2025-01-15
356,2025-01-15 20:00:00,400.7099304199219,1049.290039,1,3,2025-01-15
357,2025-01-15 21:00:00,376.4313659667969,1032.800049,1,3,2025-01-15
