,Time,Prediction,DKPrice,fold,week,Date
78,2025-01-04 06:00:00,285.02643935726195,894.909973,1,1,2025-01-04
79,2025-01-04 07:00:00,334.0259537086017,957.789978,1,1,2025-01-04
80,2025-01-04 08:00:00,341.8643492717249,975.400024,1,1,2025-01-04
81,2025-01-04 09:00:00,332.29374390360067,972.419983,1,1,2025-01-04
82,2025-01-04 10:00:00,305.905261134229,957.049988,1,1,2025-01-04
83,2025-01-04 11:00:00,267.8178132211681,970.030029,1,1,2025-01-04
84,2025-01-04 12:00:00,261.2348436080541,968.690002,1,1,2025-01-04
85,2025-01-04 13:00:00,275.058287706045,1017.549988,1,1,2025-01-04
86,2025-01-04 14:00:00,302.3846593425991,1034.930054,1,1,2025-01-04
87,2025-01-04 15:00:00,356.1106974312529,1059.400024,1,1,2025-01-04
88,2025-01-04 16:00:00,422.68600269281126,1128.26001,1,1,2025-01-04
89,2025-01-04 17:00:00,422.1198858000063,1073.199951,1,1,2025-01-04
90,2025-01-04 18:00:00,369.60529437001696,1029.26001,1,1,2025-01-04
91,2025-01-04 19:00:00,323.1451101942165,966.080017,1,1,2025-01-04
92,2025-01-04 20:00:00,303.4457717470216,916.469971,1,1,2025-01-04
93,2025-01-04 21:00:00,253.63066902710648,882.450012,1,1,2025-01-04
94,2025-01-04 22:00:00,206.20309067858864,816.869995,1,1,2025-01-04
95,2025-01-04 23:00:00,196.55705959849377,849.150024,1,1,2025-01-04
96,2025-01-05 00:00:00,187.99249366903732,748.309998,1,1,2025-01-05
97,2025-01-05 01:00:00,179.23705490915813,698.190002,1,1,2025-01-05
98,2025-01-05 02:00:00,178.57059158775303,700.200012,1,1,2025-01-05
99,2025-01-05 03:00:00,187.92934910209868,666.710022,1,1,2025-01-05
100,2025-01-05 04:00:00,209.69255572987583,623.159973,1,1,2025-01-05
101,2025-01-05 05:00:00,242.91336710887805,625.98999,1,1,2025-01-05
102,2025-01-05 06:00:00,305.6249236572082,608.02002,1,1,2025-01-05
103,2025-01-05 07:00:00,376.9393868479725,634.48999,1,1,2025-01-05
104,2025-01-05 08:00:00,414.0931840025795,665.0,1,1,2025-01-05
105,2025-01-05 09:00:00,430.36967893419103,625.98999,1,1,2025-01-05
106,2025-01-05 10:00:00,418.24036857883857,668.280029,1,1,2025-01-05
107,2025-01-05 11:00:00,401.372613460553,614.130005,1,1,2025-01-05
108,2025-01-05 12:00:00,373.271614747054,584.75,1,1,2025-01-05
109,2025-01-05 13:00:00,357.3705875053995,507.179993,1,1,2025-01-05
110,2025-01-05 14:00:00,361.6334437627196,386.5,1,1,2025-01-05
111,2025-01-05 15:00:00,376.45506305043614,380.609985,1,1,2025-01-05
112,2025-01-05 16:00:00,364.8171690635852,495.089996,1,1,2025-01-05
113,2025-01-05 17:00:00,272.01337450770643,476.149994,1,1,2025-01-05
114,2025-01-05 18:00:00,162.23697965761403,382.470001,1,1,2025-01-05
115,2025-01-05 19:00:00,98.36550217612933,274.850006,1,1,2025-01-05
116,2025-01-05 20:00:00,77.87300288130666,274.920013,1,1,2025-01-05
117,2025-01-05 21:00:00,80.6343661843332,258.140015,1,1,2025-01-05
118,2025-01-05 22:00:00,70.56924064465136,209.880005,1,1,2025-01-05
119,2025-01-05 23:00:00,84.28288460506678,205.259995,1,1,2025-01-05
120,2025-01-06 00:00:00,85.38720313015358,177.210007,1,1,2025-01-06
121,2025-01-06 01:00:00,79.11340404632449,146.339996,1,1,2025-01-06
122,2025-01-06 02:00:00,69.84035329542962,125.0,1,1,2025-01-06
123,2025-01-06 03:00:00,71.52498959318717,116.050003,1,1,2025-01-06
124,2025-01-06 04:00:00,118.68428897158844,110.980003,1,1,2025-01-06
125,2025-01-06 05:00:00,204.3754719780595,186.539993,1,1,2025-01-06
126,2025-01-06 06:00:00,300.41178759041725,227.710007,1,1,2025-01-06
127,2025-01-06 07:00:00,354.05919743939273,302.670013,1,1,2025-01-06
128,2025-01-06 08:00:00,370.7148547531304,270.0,1,1,2025-01-06
129,2025-01-06 09:00:00,355.6234577881087,258.73999,1,1,2025-01-06
130,2025-01-06 10:00:00,332.38233107745714,244.860001,1,1,2025-01-06
131,2025-01-06 11:00:00,316.8462166566708,233.300003,1,1,2025-01-06
132,2025-01-06 12:00:00,314.86107224591194,213.309998,1,1,2025-01-06
133,2025-01-06 13:00:00,320.3222944626539,190.940002,1,1,2025-01-06
134,2025-01-06 14:00:00,340.15379477442366,196.309998,1,1,2025-01-06
135,2025-01-06 15:00:00,383.9007167946718,200.410004,1,1,2025-01-06
136,2025-01-06 16:00:00,400.1298068438673,236.210007,1,1,2025-01-06
137,2025-01-06 17:00:00,342.6179757784105,235.610001,1,1,2025-01-06
138,2025-01-06 18:00:00,276.434243939628,208.320007,1,1,2025-01-06
139,2025-01-06 19:00:00,217.52673626901537,172.139999,1,1,2025-01-06
140,2025-01-06 20:00:00,184.9737903901245,101.809998,1,1,2025-01-06
141,2025-01-06 21:00:00,157.45357780891266,115.529999,1,1,2025-01-06
142,2025-01-06 22:00:00,134.84659205383275,61.68,1,1,2025-01-06
143,2025-01-06 23:00:00,143.6732758047466,79.139999,1,1,2025-01-06
144,2025-01-07 00:00:00,142.15994988349496,64.970001,1,1,2025-01-07
145,2025-01-07 01:00:00,143.26894111145566,39.529999,1,1,2025-01-07
146,2025-01-07 02:00:00,129.55508410309062,37.369999,1,1,2025-01-07
147,2025-01-07 03:00:00,142.60175495695364,38.27,1,1,2025-01-07
148,2025-01-07 04:00:00,171.69416041684678,43.259998,1,1,2025-01-07
149,2025-01-07 05:00:00,234.5427751390098,209.460007,1,1,2025-01-07
150,2025-01-07 06:00:00,314.3391202002469,268.609985,1,1,2025-01-07
151,2025-01-07 07:00:00,363.1079182214654,277.709991,1,1,2025-01-07
152,2025-01-07 08:00:00,352.8354053036343,261.149994,1,1,2025-01-07
153,2025-01-07 09:00:00,335.78308796976137,255.630005,1,1,2025-01-07
154,2025-01-07 10:00:00,307.85903396868,258.459991,1,1,2025-01-07
155,2025-01-07 11:00:00,292.35265339873,248.619995,1,1,2025-01-07
156,2025-01-07 12:00:00,293.64193483872543,248.169998,1,1,2025-01-07
157,2025-01-07 13:00:00,301.88212347440697,248.240005,1,1,2025-01-07
158,2025-01-07 14:00:00,305.1649730823059,248.020004,1,1,2025-01-07
159,2025-01-07 15:00:00,348.0126460579786,261.369995,1,1,2025-01-07
160,2025-01-07 16:00:00,368.0682548539909,330.149994,1,1,2025-01-07
161,2025-01-07 17:00:00,317.1471450131435,261.149994,1,1,2025-01-07
162,2025-01-07 18:00:00,241.46554734315407,250.110001,1,1,2025-01-07
163,2025-01-07 19:00:00,171.3490342349105,173.429993,1,1,2025-01-07
164,2025-01-07 20:00:00,127.25735466173649,167.309998,1,1,2025-01-07
165,2025-01-07 21:00:00,103.87690140622658,173.199997,1,1,2025-01-07
166,2025-01-07 22:00:00,72.80331610733708,92.639999,1,1,2025-01-07
167,2025-01-07 23:00:00,78.85498094901823,98.32,1,1,2025-01-07
168,2025-01-08 00:00:00,-52.60046251080189,101.900002,1,2,2025-01-08
169,2025-01-08 01:00:00,-9.448073255877487,173.509995,1,2,2025-01-08
170,2025-01-08 02:00:00,22.099296831664446,133.380005,1,2,2025-01-08
171,2025-01-08 03:00:00,49.712507037362,160.309998,1,2,2025-01-08
172,2025-01-08 04:00:00,108.2172357534269,178.279999,1,2,2025-01-08
173,2025-01-08 05:00:00,215.07435415137945,196.710007,1,2,2025-01-08
174,2025-01-08 06:00:00,350.91290574667977,338.890015,1,2,2025-01-08
175,2025-01-08 07:00:00,431.9256528202869,460.399994,1,2,2025-01-08
176,2025-01-08 08:00:00,454.3542103579209,500.609985,1,2,2025-01-08
177,2025-01-08 09:00:00,445.6263847231593,521.200012,1,2,2025-01-08
178,2025-01-08 10:00:00,426.8993079123994,528.210022,1,2,2025-01-08
179,2025-01-08 11:00:00,411.12132422145487,515.679993,1,2,2025-01-08
180,2025-01-08 12:00:00,418.3175462015335,552.450012,1,2,2025-01-08
181,2025-01-08 13:00:00,420.30769467015614,602.429993,1,2,2025-01-08
182,2025-01-08 14:00:00,451.8046451128474,783.179993,1,2,2025-01-08
183,2025-01-08 15:00:00,502.2515779080221,985.919983,1,2,2025-01-08
184,2025-01-08 16:00:00,543.4602644373792,1144.439941,1,2,2025-01-08
185,2025-01-08 17:00:00,511.8174734657922,1095.430054,1,2,2025-01-08
186,2025-01-08 18:00:00,462.6964002003931,1072.680054,1,2,2025-01-08
187,2025-01-08 19:00:00,408.2195690933195,827.340027,1,2,2025-01-08
188,2025-01-08 20:00:00,353.39859976178104,708.72998,1,2,2025-01-08
189,2025-01-08 21:00:00,319.9368908661352,564.830017,1,2,2025-01-08
190,2025-01-08 22:00:00,268.98095319147376,382.670013,1,2,2025-01-08
191,2025-01-08 23:00:00,270.8546669447473,523.669983,1,2,2025-01-08
192,2025-01-09 00:00:00,247.03699491850887,746.080017,1,2,2025-01-09
193,2025-01-09 01:00:00,231.51533026980405,736.909973,1,2,2025-01-09
194,2025-01-09 02:00:00,209.9344298378527,710.340027,1,2,2025-01-09
195,2025-01-09 03:00:00,209.40897469835608,733.25,1,2,2025-01-09
196,2025-01-09 04:00:00,249.8511653047576,765.849976,1,2,2025-01-09
197,2025-01-09 05:00:00,340.7031060485863,996.320007,1,2,2025-01-09
198,2025-01-09 06:00:00,469.7098651606027,1110.23999,1,2,2025-01-09
199,2025-01-09 07:00:00,552.8818935534929,1230.140015,1,2,2025-01-09
200,2025-01-09 08:00:00,558.9885854626174,1165.01001,1,2,2025-01-09
201,2025-01-09 09:00:00,536.8252330558381,1101.589966,1,2,2025-01-09
202,2025-01-09 10:00:00,495.12003212307,1046.079956,1,2,2025-01-09
203,2025-01-09 11:00:00,448.2210516006938,956.400024,1,2,2025-01-09
204,2025-01-09 12:00:00,448.9997542590594,903.880005,1,2,2025-01-09
205,2025-01-09 13:00:00,448.07394489251726,924.840027,1,2,2025-01-09
206,2025-01-09 14:00:00,451.1758744989845,965.059998,1,2,2025-01-09
207,2025-01-09 15:00:00,488.8054768825657,976.25,1,2,2025-01-09
208,2025-01-09 16:00:00,530.2642854097102,999.679993,1,2,2025-01-09
209,2025-01-09 17:00:00,480.539509341443,1028.030029,1,2,2025-01-09
210,2025-01-09 18:00:00,411.6992661096616,935.890015,1,2,2025-01-09
211,2025-01-09 19:00:00,344.8153239464816,889.549988,1,2,2025-01-09
212,2025-01-09 20:00:00,292.062596776864,783.309998,1,2,2025-01-09
213,2025-01-09 21:00:00,273.1886037698169,754.289978,1,2,2025-01-09
214,2025-01-09 22:00:00,229.2053138663075,657.969971,1,2,2025-01-09
215,2025-01-09 23:00:00,263.33488177794845,632.640015,1,2,2025-01-09
216,2025-01-10 00:00:00,285.5750684047325,598.609985,1,2,2025-01-10
217,2025-01-10 01:00:00,282.34984205246656,531.909973,1,2,2025-01-10
218,2025-01-10 02:00:00,276.7333596835864,515.200012,1,2,2025-01-10
219,2025-01-10 03:00:00,277.0765928939987,521.460022,1,2,2025-01-10
220,2025-01-10 04:00:00,296.07486738950644,626.0,1,2,2025-01-10
221,2025-01-10 05:00:00,371.0696633681048,739.330017,1,2,2025-01-10
222,2025-01-10 06:00:00,482.5746345253656,924.590027,1,2,2025-01-10
223,2025-01-10 07:00:00,555.9639488174402,1040.609985,1,2,2025-01-10
224,2025-01-10 08:00:00,539.3430198774332,1021.590027,1,2,2025-01-10
225,2025-01-10 09:00:00,461.2713625829026,921.97998,1,2,2025-01-10
226,2025-01-10 10:00:00,406.5193361585383,847.52002,1,2,2025-01-10
227,2025-01-10 11:00:00,346.5345040953829,804.02002,1,2,2025-01-10
228,2025-01-10 12:00:00,324.64051887829646,781.109985,1,2,2025-01-10
229,2025-01-10 13:00:00,314.7869504276739,820.880005,1,2,2025-01-10
230,2025-01-10 14:00:00,312.027035241205,960.179993,1,2,2025-01-10
231,2025-01-10 15:00:00,322.79897217060443,1006.289978,1,2,2025-01-10
232,2025-01-10 16:00:00,316.45604163859764,1063.670044,1,2,2025-01-10
233,2025-01-10 17:00:00,266.4433873569129,1075.22998,1,2,2025-01-10
234,2025-01-10 18:00:00,192.5906783960352,1052.400024,1,2,2025-01-10
235,2025-01-10 19:00:00,104.4063562956095,1005.919983,1,2,2025-01-10
236,2025-01-10 20:00:00,53.0627852499473,704.48999,1,2,2025-01-10
237,2025-01-10 21:00:00,42.68181106975669,560.929993,1,2,2025-01-10
238,2025-01-10 22:00:00,38.14877943079955,402.910004,1,2,2025-01-10
239,2025-01-10 23:00:00,50.15971528607065,455.48999,1,2,2025-01-10
240,2025-01-11 00:00:00,51.76297737728942,359.690002,1,2,2025-01-11
241,2025-01-11 01:00:00,51.81027207573754,330.519989,1,2,2025-01-11
242,2025-01-11 02:00:00,56.711284086073306,293.730011,1,2,2025-01-11
243,2025-01-11 03:00:00,56.72745110325627,271.950012,1,2,2025-01-11
244,2025-01-11 04:00:00,77.09931240638173,221.210007,1,2,2025-01-11
245,2025-01-11 05:00:00,99.37019783556524,306.190002,1,2,2025-01-11
246,2025-01-11 06:00:00,159.1769197505982,400.049988,1,2,2025-01-11
247,2025-01-11 07:00:00,212.4069861535576,503.380005,1,2,2025-01-11
248,2025-01-11 08:00:00,229.5953958762384,480.179993,1,2,2025-01-11
249,2025-01-11 09:00:00,237.1686174903176,434.070007,1,2,2025-01-11
250,2025-01-11 10:00:00,224.10479747538292,415.940002,1,2,2025-01-11
251,2025-01-11 11:00:00,192.68316662972651,418.410004,1,2,2025-01-11
252,2025-01-11 12:00:00,186.18363942818385,337.380005,1,2,2025-01-11
253,2025-01-11 13:00:00,201.45062581917568,370.209991,1,2,2025-01-11
254,2025-01-11 14:00:00,233.90833608559217,517.640015,1,2,2025-01-11
255,2025-01-11 15:00:00,293.02451053973016,657.530029,1,2,2025-01-11
256,2025-01-11 16:00:00,361.93158781175566,893.809998,1,2,2025-01-11
257,2025-01-11 17:00:00,361.89090233317495,912.76001,1,2,2025-01-11
258,2025-01-11 18:00:00,311.2912024593343,746.97998,1,2,2025-01-11
259,2025-01-11 19:00:00,265.87809870908086,617.090027,1,2,2025-01-11
260,2025-01-11 20:00:00,241.2727432256177,544.640015,1,2,2025-01-11
261,2025-01-11 21:00:00,193.8785070388448,516.890015,1,2,2025-01-11
262,2025-01-11 22:00:00,149.2899497068139,499.880005,1,2,2025-01-11
263,2025-01-11 23:00:00,135.633964179675,306.029999,1,2,2025-01-11
264,2025-01-12 00:00:00,112.49419615159638,301.329987,1,2,2025-01-12
265,2025-01-12 01:00:00,91.82722164111374,320.200012,1,2,2025-01-12
266,2025-01-12 02:00:00,79.74507179395448,293.720001,1,2,2025-01-12
267,2025-01-12 03:00:00,79.03777833918605,286.559998,1,2,2025-01-12
268,2025-01-12 04:00:00,98.51415170545448,358.769989,1,2,2025-01-12
269,2025-01-12 05:00:00,130.00459462537685,490.670013,1,2,2025-01-12
270,2025-01-12 06:00:00,195.63588705381903,759.099976,1,2,2025-01-12
271,2025-01-12 07:00:00,269.8510132088013,855.48999,1,2,2025-01-12
272,2025-01-12 08:00:00,316.75802416460715,895.77002,1,2,2025-01-12
273,2025-01-12 09:00:00,346.6121492917115,878.609985,1,2,2025-01-12
274,2025-01-12 10:00:00,337.57372232826015,787.900024,1,2,2025-01-12
275,2025-01-12 11:00:00,318.58702970567094,768.349976,1,2,2025-01-12
276,2025-01-12 12:00:00,290.02991805341094,743.130005,1,2,2025-01-12
277,2025-01-12 13:00:00,288.18872114183307,781.409973,1,2,2025-01-12
278,2025-01-12 14:00:00,327.34469688253387,885.549988,1,2,2025-01-12
279,2025-01-12 15:00:00,385.9587253470031,991.640015,1,2,2025-01-12
280,2025-01-12 16:00:00,413.4995810646632,1051.920044,1,2,2025-01-12
281,2025-01-12 17:00:00,351.42814814155383,1094.150024,1,2,2025-01-12
282,2025-01-12 18:00:00,267.0076245564436,1071.77002,1,2,2025-01-12
283,2025-01-12 19:00:00,223.9406183144064,1006.109985,1,2,2025-01-12
284,2025-01-12 20:00:00,219.4481461381613,951.130005,1,2,2025-01-12
285,2025-01-12 21:00:00,235.57195700601235,904.200012,1,2,2025-01-12
286,2025-01-12 22:00:00,236.07324140813603,857.200012,1,2,2025-01-12
287,2025-01-12 23:00:00,255.40397788049117,838.47998,1,2,2025-01-12
288,2025-01-13 00:00:00,258.7741026350866,783.869995,1,2,2025-01-13
289,2025-01-13 01:00:00,254.69135768508067,779.320007,1,2,2025-01-13
290,2025-01-13 02:00:00,244.2666611815941,748.799988,1,2,2025-01-13
291,2025-01-13 03:00:00,240.24649474328032,720.159973,1,2,2025-01-13
292,2025-01-13 04:00:00,277.23271453013047,685.23999,1,2,2025-01-13
293,2025-01-13 05:00:00,356.57176282644025,967.619995,1,2,2025-01-13
294,2025-01-13 06:00:00,444.2611012612573,1357.199951,1,2,2025-01-13
295,2025-01-13 07:00:00,493.05366624831896,1664.349976,1,2,2025-01-13
296,2025-01-13 08:00:00,500.480317310989,1298.859985,1,2,2025-01-13
297,2025-01-13 09:00:00,463.5045557666341,937.030029,1,2,2025-01-13
298,2025-01-13 10:00:00,415.302020366526,739.179993,1,2,2025-01-13
299,2025-01-13 11:00:00,386.4457221196774,626.380005,1,2,2025-01-13
300,2025-01-13 12:00:00,372.7123046758768,616.01001,1,2,2025-01-13
301,2025-01-13 13:00:00,365.9892604802019,646.969971,1,2,2025-01-13
302,2025-01-13 14:00:00,381.6288331893924,752.679993,1,2,2025-01-13
303,2025-01-13 15:00:00,419.3083425700379,800.280029,1,2,2025-01-13
304,2025-01-13 16:00:00,430.5494597857389,833.849976,1,2,2025-01-13
305,2025-01-13 17:00:00,369.8052451779787,741.419983,1,2,2025-01-13
306,2025-01-13 18:00:00,304.07389339530323,530.289978,1,2,2025-01-13
307,2025-01-13 19:00:00,246.4875324611704,219.559998,1,2,2025-01-13
308,2025-01-13 20:00:00,214.39954273899295,124.809998,1,2,2025-01-13
309,2025-01-13 21:00:00,188.31729950784268,27.6,1,2,2025-01-13
310,2025-01-13 22:00:00,167.6002229776177,27.450001,1,2,2025-01-13
311,2025-01-13 23:00:00,177.97827210306662,90.800003,1,2,2025-01-13
312,2025-01-14 00:00:00,175.1023559363182,69.239998,1,2,2025-01-14
313,2025-01-14 01:00:00,175.22956726956147,37.299999,1,2,2025-01-14
314,2025-01-14 02:00:00,161.9200340819683,27.530001,1,2,2025-01-14
315,2025-01-14 03:00:00,174.18698836912705,27.530001,1,2,2025-01-14
316,2025-01-14 04:00:00,202.6240280583432,27.610001,1,2,2025-01-14
317,2025-01-14 05:00:00,263.94031218316866,171.600006,1,2,2025-01-14
318,2025-01-14 06:00:00,343.4153261230218,410.350006,1,2,2025-01-14
319,2025-01-14 07:00:00,394.4740305313832,714.900024,1,2,2025-01-14
320,2025-01-14 08:00:00,388.8621803361888,770.26001,1,2,2025-01-14
321,2025-01-14 09:00:00,372.3508333688116,591.130005,1,2,2025-01-14
322,2025-01-14 10:00:00,348.7755247254644,564.27002,1,2,2025-01-14
323,2025-01-14 11:00:00,338.391448375291,465.339996,1,2,2025-01-14
324,2025-01-14 12:00:00,339.3197344534351,410.350006,1,2,2025-01-14
325,2025-01-14 13:00:00,344.1842046237525,350.660004,1,2,2025-01-14
326,2025-01-14 14:00:00,346.3617975607244,317.829987,1,2,2025-01-14
327,2025-01-14 15:00:00,387.6266326402116,770.640015,1,2,2025-01-14
328,2025-01-14 16:00:00,408.32296199646896,939.400024,1,2,2025-01-14
329,2025-01-14 17:00:00,357.0203906698223,874.27002,1,2,2025-01-14
330,2025-01-14 18:00:00,280.9710391938868,698.640015,1,2,2025-01-14
331,2025-01-14 19:00:00,207.4828496269506,317.23999,1,2,2025-01-14
332,2025-01-14 20:00:00,162.44016399789234,224.5,1,2,2025-01-14
333,2025-01-14 21:00:00,150.1670845986722,191.520004,1,2,2025-01-14
334,2025-01-14 22:00:00,135.32972360222152,202.639999,1,2,2025-01-14
335,2025-01-14 23:00:00,155.14497532076734,582.359985,1,2,2025-01-14
336,2025-01-15 00:00:00,451.58050383285854,596.830017,1,3,2025-01-15
337,2025-01-15 01:00:00,400.7761000952993,542.890015,1,3,2025-01-15
338,2025-01-15 02:00:00,362.8091399183414,435.149994,1,3,2025-01-15
339,2025-01-15 03:00:00,331.1708291619952,484.910004,1,3,2025-01-15
340,2025-01-15 04:00:00,352.69181316006285,857.539978,1,3,2025-01-15
341,2025-01-15 05:00:00,437.4730073946247,1000.119995,1,3,2025-01-15
342,2025-01-15 06:00:00,563.4480038015453,1431.02002,1,3,2025-01-15
343,2025-01-15 07:00:00,644.5088585574664,2292.51001,1,3,2025-01-15
344,2025-01-15 08:00:00,667.1800884088692,2350.560059,1,3,2025-01-15
345,2025-01-15 09:00:00,647.0381113329012,2320.709961,1,3,2025-01-15
346,2025-01-15 10:00:00,618.1971359426371,2274.300049,1,3,2025-01-15
347,2025-01-15 11:00:00,595.2794978164895,2320.709961,1,3,2025-01-15
348,2025-01-15 12:00:00,601.1276748355442,2308.169922,1,3,2025-01-15
349,2025-01-15 13:00:00,602.9358569823472,2132.679932,1,3,2025-01-15
350,2025-01-15 14:00:00,637.7330799245645,2147.310059,1,3,2025-01-15
351,2025-01-15 15:00:00,694.8777764407805,2488.52002,1,3,2025-01-15
352,2025-01-15 16:00:00,738.8268483759955,2820.320068,1,3,2025-01-15
353,2025-01-15 17:00:00,705.7932046841132,2423.01001,1,3,2025-01-15
354,2025-01-15 18:00:00,655.7250804923685,2015.23999,1,3,2025-01-15
355,2025-01-15 19:00:00,593.2504453583173,1305.959961,1,3,2025-01-15
356,2025-01-15 20:00:00,529.3686442685761,1049.290039,1,3,2025-01-15
