Time,Prediction,DKPrice,week,Date
2025-01-06 20:00:00,546.2164782346517,103.080002,1,2025-01-06
2025-01-06 21:00:00,483.3609742298431,152.300003,1,2025-01-06
2025-01-06 22:00:00,361.4349437042256,75.410004,1,2025-01-06
2025-01-06 23:00:00,354.35238751678844,101.449997,1,2025-01-06
2025-01-07 00:00:00,546.4400868452212,64.970001,1,2025-01-07
2025-01-07 01:00:00,554.3864103687229,66.389999,1,2025-01-07
2025-01-07 02:00:00,555.2313123025524,37.369999,1,2025-01-07
2025-01-07 03:00:00,586.8642274108133,38.27,1,2025-01-07
2025-01-07 04:00:00,626.0208798004314,43.259998,1,2025-01-07
2025-01-07 05:00:00,668.1896715783805,334.25,1,2025-01-07
2025-01-07 06:00:00,758.959498735494,283.679993,1,2025-01-07
2025-01-07 07:00:00,850.6092586281593,277.480011,1,2025-01-07
2025-01-07 08:00:00,811.2568798034918,261.149994,1,2025-01-07
2025-01-07 09:00:00,706.4128380535694,255.630005,1,2025-01-07
2025-01-07 10:00:00,717.9725491937716,258.459991,1,2025-01-07
2025-01-07 11:00:00,699.1500202686293,248.619995,1,2025-01-07
2025-01-07 12:00:00,695.2206735569634,248.169998,1,2025-01-07
2025-01-07 13:00:00,706.5511207475793,248.240005,1,2025-01-07
2025-01-07 14:00:00,749.4025041581481,248.020004,1,2025-01-07
2025-01-07 15:00:00,756.6734930949169,261.450012,1,2025-01-07
2025-01-07 16:00:00,798.4180372438277,286.809998,1,2025-01-07
2025-01-07 17:00:00,712.2663997512427,261.149994,1,2025-01-07
2025-01-07 18:00:00,654.790235173452,247.5,1,2025-01-07
2025-01-07 19:00:00,617.3304940517701,187.970001,1,2025-01-07
2025-01-07 20:00:00,517.5396668597241,149.330002,1,2025-01-07
2025-01-07 21:00:00,433.10763906815555,168.580002,1,2025-01-07
2025-01-07 22:00:00,359.37150767998537,277.339996,1,2025-01-07
2025-01-07 23:00:00,321.172734253807,152.919998,1,2025-01-07
2025-01-08 00:00:00,548.7688666416798,174.110001,2,2025-01-08
2025-01-08 01:00:00,532.8099651816301,178.509995,2,2025-01-08
2025-01-08 02:00:00,529.9056942380557,172.089996,2,2025-01-08
2025-01-08 03:00:00,514.6733002797118,196.779999,2,2025-01-08
2025-01-08 04:00:00,516.894982124446,212.300003,2,2025-01-08
2025-01-08 05:00:00,535.2158570695319,231.169998,2,2025-01-08
2025-01-08 06:00:00,556.1623435558286,346.869995,2,2025-01-08
2025-01-08 07:00:00,575.3241293932952,439.959991,2,2025-01-08
2025-01-08 08:00:00,485.5093293553509,500.609985,2,2025-01-08
2025-01-08 09:00:00,445.86905704738456,532.23999,2,2025-01-08
2025-01-08 10:00:00,422.8259158433066,552.450012,2,2025-01-08
2025-01-08 11:00:00,433.3475275603123,542.01001,2,2025-01-08
2025-01-08 12:00:00,424.0076210119005,581.690002,2,2025-01-08
2025-01-08 13:00:00,432.1157567156479,634.059998,2,2025-01-08
2025-01-08 14:00:00,446.8609749003954,786.22998,2,2025-01-08
2025-01-08 15:00:00,442.4972137233708,936.320007,2,2025-01-08
2025-01-08 16:00:00,461.04615586361615,1139.670044,2,2025-01-08
2025-01-08 17:00:00,455.0308493602788,1113.180054,2,2025-01-08
2025-01-08 18:00:00,445.3826908354531,1083.569946,2,2025-01-08
2025-01-08 19:00:00,421.5274960034585,882.460022,2,2025-01-08
2025-01-08 20:00:00,432.16694192664,751.02002,2,2025-01-08
2025-01-08 21:00:00,431.00878052206826,685.599976,2,2025-01-08
2025-01-08 22:00:00,375.79718827758916,681.869995,2,2025-01-08
2025-01-08 23:00:00,325.6125955214666,756.830017,2,2025-01-08
2025-01-09 00:00:00,525.6897124227253,746.080017,2,2025-01-09
2025-01-09 01:00:00,512.2208039250982,736.909973,2,2025-01-09
2025-01-09 02:00:00,508.73239453468705,710.419983,2,2025-01-09
2025-01-09 03:00:00,515.9455963239889,733.25,2,2025-01-09
2025-01-09 04:00:00,572.3656145696586,765.849976,2,2025-01-09
2025-01-09 05:00:00,578.7583884481865,996.320007,2,2025-01-09
2025-01-09 06:00:00,744.0209891646518,1110.170044,2,2025-01-09
2025-01-09 07:00:00,821.681806657085,1230.140015,2,2025-01-09
2025-01-09 08:00:00,792.6781270391366,1165.01001,2,2025-01-09
2025-01-09 09:00:00,682.9984200023755,1101.52002,2,2025-01-09
2025-01-09 10:00:00,633.9929611891566,1046.079956,2,2025-01-09
2025-01-09 11:00:00,607.8715033496846,956.330017,2,2025-01-09
2025-01-09 12:00:00,620.7601478616998,903.880005,2,2025-01-09
2025-01-09 13:00:00,635.7697251219943,924.77002,2,2025-01-09
2025-01-09 14:00:00,685.4476947814692,953.940002,2,2025-01-09
2025-01-09 15:00:00,719.8705614074133,950.210022,2,2025-01-09
2025-01-09 16:00:00,818.5321221909544,986.099976,2,2025-01-09
2025-01-09 17:00:00,820.2841755394184,1015.27002,2,2025-01-09
2025-01-09 18:00:00,746.3673635213636,965.72998,2,2025-01-09
2025-01-09 19:00:00,692.6807821551047,889.549988,2,2025-01-09
2025-01-09 20:00:00,632.9711706025118,783.309998,2,2025-01-09
2025-01-09 21:00:00,591.4139669894939,754.289978,2,2025-01-09
2025-01-09 22:00:00,486.38763297052355,657.969971,2,2025-01-09
2025-01-09 23:00:00,449.3609119615867,632.640015,2,2025-01-09
2025-01-10 00:00:00,630.1773218184244,598.609985,2,2025-01-10
2025-01-10 01:00:00,615.2308889019769,531.909973,2,2025-01-10
2025-01-10 02:00:00,598.4108694500464,515.200012,2,2025-01-10
2025-01-10 03:00:00,576.1835977411538,521.460022,2,2025-01-10
2025-01-10 04:00:00,628.7245873320499,626.0,2,2025-01-10
2025-01-10 05:00:00,659.509583641804,739.330017,2,2025-01-10
2025-01-10 06:00:00,726.6721389058803,924.590027,2,2025-01-10
2025-01-10 07:00:00,784.5978058920882,1040.609985,2,2025-01-10
2025-01-10 08:00:00,729.1622539492673,1021.590027,2,2025-01-10
2025-01-10 09:00:00,635.3776886940177,921.97998,2,2025-01-10
2025-01-10 10:00:00,608.0308692749531,847.52002,2,2025-01-10
2025-01-10 11:00:00,522.3587655376468,801.559998,2,2025-01-10
2025-01-10 12:00:00,532.995869853883,783.5,2,2025-01-10
2025-01-10 13:00:00,523.7210509095166,820.809998,2,2025-01-10
2025-01-10 14:00:00,616.5719920677657,960.179993,2,2025-01-10
2025-01-10 15:00:00,737.3909614872537,1006.289978,2,2025-01-10
2025-01-10 16:00:00,826.4595182741468,1063.670044,2,2025-01-10
2025-01-10 17:00:00,836.6378247574903,1075.310059,2,2025-01-10
2025-01-10 18:00:00,806.8117961466778,1052.400024,2,2025-01-10
2025-01-10 19:00:00,737.1150041031069,961.080017,2,2025-01-10
2025-01-10 20:00:00,701.5556652819505,818.48999,2,2025-01-10
2025-01-10 21:00:00,634.0337842582958,867.960022,2,2025-01-10
2025-01-10 22:00:00,574.1929493801726,819.840027,2,2025-01-10
2025-01-10 23:00:00,517.6771867789503,740.940002,2,2025-01-10
2025-01-11 00:00:00,709.1295506046154,758.320007,2,2025-01-11
2025-01-11 01:00:00,695.2571407743671,704.460022,2,2025-01-11
2025-01-11 02:00:00,681.4910982148722,667.369995,2,2025-01-11
2025-01-11 03:00:00,667.6384473816724,568.969971,2,2025-01-11
2025-01-11 04:00:00,670.2070679021417,500.619995,2,2025-01-11
2025-01-11 05:00:00,709.7636616144737,575.530029,2,2025-01-11
2025-01-11 06:00:00,793.3204609302338,706.400024,2,2025-01-11
2025-01-11 07:00:00,815.3006807937345,803.159973,2,2025-01-11
2025-01-11 08:00:00,770.3206293801195,769.51001,2,2025-01-11
2025-01-11 09:00:00,680.834146994137,754.52002,2,2025-01-11
2025-01-11 10:00:00,689.8832962146844,679.390015,2,2025-01-11
2025-01-11 11:00:00,674.6723145904834,679.390015,2,2025-01-11
2025-01-11 12:00:00,638.8717612378532,679.159973,2,2025-01-11
2025-01-11 13:00:00,679.6390751505969,666.26001,2,2025-01-11
2025-01-11 14:00:00,706.6534885724541,765.190002,2,2025-01-11
2025-01-11 15:00:00,707.8676180584298,836.51001,2,2025-01-11
2025-01-11 16:00:00,836.4671755349846,893.809998,2,2025-01-11
2025-01-11 17:00:00,783.8908298995229,912.76001,2,2025-01-11
2025-01-11 18:00:00,758.5604345384345,856.880005,2,2025-01-11
2025-01-11 19:00:00,686.8346648892039,806.52002,2,2025-01-11
2025-01-11 20:00:00,601.8173629631929,781.900024,2,2025-01-11
2025-01-11 21:00:00,519.259076807095,768.98999,2,2025-01-11
2025-01-11 22:00:00,477.85423313934007,788.539978,2,2025-01-11
2025-01-11 23:00:00,443.1609963669616,623.539978,2,2025-01-11
2025-01-12 00:00:00,656.6673526985978,625.109985,2,2025-01-12
2025-01-12 01:00:00,653.4692765689979,647.190002,2,2025-01-12
2025-01-12 02:00:00,643.3949628187693,628.169983,2,2025-01-12
2025-01-12 03:00:00,653.1221344752994,634.140015,2,2025-01-12
2025-01-12 04:00:00,674.2921746520442,624.809998,2,2025-01-12
2025-01-12 05:00:00,632.6890238670167,640.849976,2,2025-01-12
2025-01-12 06:00:00,617.9857417168096,759.099976,2,2025-01-12
2025-01-12 07:00:00,615.5527653729077,855.48999,2,2025-01-12
2025-01-12 08:00:00,573.7905254460347,895.77002,2,2025-01-12
2025-01-12 09:00:00,482.2967437725165,878.609985,2,2025-01-12
2025-01-12 10:00:00,500.7984218982165,787.900024,2,2025-01-12
2025-01-12 11:00:00,491.766049347847,768.349976,2,2025-01-12
2025-01-12 12:00:00,498.92447573223035,743.130005,2,2025-01-12
2025-01-12 13:00:00,441.51180905714864,781.409973,2,2025-01-12
2025-01-12 14:00:00,444.00525522744283,885.549988,2,2025-01-12
2025-01-12 15:00:00,484.9851945108094,991.640015,2,2025-01-12
2025-01-12 16:00:00,591.3010331691185,1051.920044,2,2025-01-12
2025-01-12 17:00:00,551.8751986202842,1094.150024,2,2025-01-12
2025-01-12 18:00:00,495.7180751490814,1071.77002,2,2025-01-12
2025-01-12 19:00:00,421.7154832587985,1006.109985,2,2025-01-12
2025-01-12 20:00:00,372.55635927797994,951.130005,2,2025-01-12
2025-01-12 21:00:00,353.147317459865,904.200012,2,2025-01-12
2025-01-12 22:00:00,309.26713464182103,857.200012,2,2025-01-12
2025-01-12 23:00:00,310.8448867016996,838.47998,2,2025-01-12
2025-01-13 00:00:00,412.81853616941953,783.869995,2,2025-01-13
2025-01-13 01:00:00,415.06444721046137,779.320007,2,2025-01-13
2025-01-13 02:00:00,389.52075182061526,748.799988,2,2025-01-13
2025-01-13 03:00:00,382.19102546185604,675.23999,2,2025-01-13
2025-01-13 04:00:00,401.62734068278223,445.089996,2,2025-01-13
2025-01-13 05:00:00,433.18667116056895,635.179993,2,2025-01-13
2025-01-13 06:00:00,497.6474045656505,910.169983,2,2025-01-13
2025-01-13 07:00:00,501.49491274749744,1140.329956,2,2025-01-13
2025-01-13 08:00:00,545.2523731888796,859.070007,2,2025-01-13
2025-01-13 09:00:00,534.9210844807385,686.429993,2,2025-01-13
2025-01-13 10:00:00,531.8305783668475,503.130005,2,2025-01-13
2025-01-13 11:00:00,547.9887377518753,426.660004,2,2025-01-13
2025-01-13 12:00:00,511.58702521858504,419.429993,2,2025-01-13
2025-01-13 13:00:00,524.2184661811625,466.799988,2,2025-01-13
2025-01-13 14:00:00,564.8959193927003,423.079987,2,2025-01-13
2025-01-13 15:00:00,616.6516544353508,482.470001,2,2025-01-13
2025-01-13 16:00:00,721.5550850544241,500.589996,2,2025-01-13
2025-01-13 17:00:00,724.2386398162344,374.140015,2,2025-01-13
2025-01-13 18:00:00,690.277570500446,301.329987,2,2025-01-13
2025-01-13 19:00:00,647.3755011640314,184.419998,2,2025-01-13
2025-01-13 20:00:00,632.9308527257235,170.690002,2,2025-01-13
2025-01-13 21:00:00,606.072775974375,157.339996,2,2025-01-13
2025-01-13 22:00:00,505.96843314604484,132.570007,2,2025-01-13
2025-01-13 23:00:00,492.93310720063164,275.380005,2,2025-01-13
2025-01-14 00:00:00,413.55989333448815,298.440002,2,2025-01-14
2025-01-14 01:00:00,431.61330818996066,310.369995,2,2025-01-14
2025-01-14 02:00:00,417.82619396803784,315.220001,2,2025-01-14
2025-01-14 03:00:00,428.64145638019545,300.079987,2,2025-01-14
2025-01-14 04:00:00,434.0135764510778,344.769989,2,2025-01-14
2025-01-14 05:00:00,524.8031975062331,376.029999,2,2025-01-14
2025-01-14 06:00:00,618.9873002669774,449.820007,2,2025-01-14
2025-01-14 07:00:00,714.9014511160494,511.149994,2,2025-01-14
2025-01-14 08:00:00,755.9456561244733,470.190002,2,2025-01-14
2025-01-14 09:00:00,745.8076065278437,411.170013,2,2025-01-14
2025-01-14 10:00:00,668.3829689681588,418.779999,2,2025-01-14
2025-01-14 11:00:00,679.0519918537757,359.839996,2,2025-01-14
2025-01-14 12:00:00,640.9987946692272,389.380005,2,2025-01-14
2025-01-14 13:00:00,615.7607911314699,450.640015,2,2025-01-14
2025-01-14 14:00:00,647.4774978138448,425.200012,2,2025-01-14
2025-01-14 15:00:00,634.7162606873608,518.22998,2,2025-01-14
2025-01-14 16:00:00,698.2869365791848,551.289978,2,2025-01-14
2025-01-14 17:00:00,681.5127825634845,521.219971,2,2025-01-14
2025-01-14 18:00:00,635.4279624185874,462.799988,2,2025-01-14
2025-01-14 19:00:00,586.9294437618228,439.75,2,2025-01-14
2025-01-14 20:00:00,567.04596340438,443.329987,2,2025-01-14
2025-01-14 21:00:00,536.4740507967945,439.0,2,2025-01-14
2025-01-14 22:00:00,512.922159640264,513.609985,2,2025-01-14
2025-01-14 23:00:00,504.659286509268,462.829987,2,2025-01-14
2025-01-15 00:00:00,455.156876619003,472.299988,3,2025-01-15
2025-01-15 01:00:00,468.710814116901,483.720001,3,2025-01-15
2025-01-15 02:00:00,445.4928188905469,578.549988,3,2025-01-15
2025-01-15 03:00:00,486.81480593883316,786.059998,3,2025-01-15
2025-01-15 04:00:00,507.0924068033055,857.460022,3,2025-01-15
2025-01-15 05:00:00,451.3210282177606,996.02002,3,2025-01-15
2025-01-15 06:00:00,483.4517416811723,1431.02002,3,2025-01-15
2025-01-15 07:00:00,528.0804347434896,2292.429932,3,2025-01-15
2025-01-15 08:00:00,560.6306070128339,2350.47998,3,2025-01-15
2025-01-15 09:00:00,561.7304650566948,2320.709961,3,2025-01-15
2025-01-15 10:00:00,551.9324623841676,2274.22998,3,2025-01-15
2025-01-15 11:00:00,551.5941789122589,2320.639893,3,2025-01-15
2025-01-15 12:00:00,570.4135378551728,2308.100098,3,2025-01-15
2025-01-15 13:00:00,609.9856822365837,2132.679932,3,2025-01-15
2025-01-15 14:00:00,694.0466436076385,1958.459961,3,2025-01-15
2025-01-15 15:00:00,727.9660698497319,1943.459961,3,2025-01-15
2025-01-15 16:00:00,837.2434760211909,2202.969971,3,2025-01-15
2025-01-15 17:00:00,844.9378039959702,2014.719971,3,2025-01-15
2025-01-15 18:00:00,825.3980362535804,1665.75,3,2025-01-15
2025-01-15 19:00:00,782.7625699418131,1277.680054,3,2025-01-15
2025-01-15 20:00:00,756.9773054534453,964.76001,3,2025-01-15
2025-01-15 21:00:00,744.1859453032957,996.02002,3,2025-01-15
2025-01-15 22:00:00,664.3959885247168,660.700012,3,2025-01-15
2025-01-15 23:00:00,625.661900494044,931.309998,3,2025-01-15
2025-01-16 00:00:00,565.0137400898384,826.559998,3,2025-01-16
2025-01-16 01:00:00,541.5963580989046,716.799988,3,2025-01-16
2025-01-16 02:00:00,524.858876520273,437.299988,3,2025-01-16
2025-01-16 03:00:00,534.0909099755809,434.619995,3,2025-01-16
2025-01-16 04:00:00,591.1467708070704,500.649994,3,2025-01-16
2025-01-16 05:00:00,714.2212430357758,765.969971,3,2025-01-16
2025-01-16 06:00:00,957.6818237750558,938.549988,3,2025-01-16
2025-01-16 07:00:00,1094.899385724886,1119.930054,3,2025-01-16
2025-01-16 08:00:00,1117.4670672564243,1058.900024,3,2025-01-16
2025-01-16 09:00:00,1075.0635480254423,887.890015,3,2025-01-16
2025-01-16 10:00:00,1022.4547174480977,552.210022,3,2025-01-16
2025-01-16 11:00:00,966.3263140185736,526.320007,3,2025-01-16
2025-01-16 12:00:00,956.2786068961723,507.140015,3,2025-01-16
2025-01-16 13:00:00,986.4115171926969,525.789978,3,2025-01-16
2025-01-16 14:00:00,1049.5788981692458,648.01001,3,2025-01-16
2025-01-16 15:00:00,1078.2068370942434,1007.869995,3,2025-01-16
2025-01-16 16:00:00,1136.42181845085,1201.26001,3,2025-01-16
2025-01-16 17:00:00,1152.7317274368543,1190.290039,3,2025-01-16
2025-01-16 18:00:00,1061.3532940154546,660.469971,3,2025-01-16
2025-01-16 19:00:00,1015.3677695944207,571.460022,3,2025-01-16
2025-01-16 20:00:00,925.5547702210897,518.929993,3,2025-01-16
2025-01-16 21:00:00,890.7199866667215,513.710022,3,2025-01-16
2025-01-16 22:00:00,760.8885932015546,473.709991,3,2025-01-16
2025-01-16 23:00:00,716.5191279518185,414.769989,3,2025-01-16
2025-01-17 00:00:00,611.2454197333718,430.809998,3,2025-01-17
2025-01-17 01:00:00,609.8382902996382,451.329987,3,2025-01-17
2025-01-17 02:00:00,622.6515293734265,451.179993,3,2025-01-17
2025-01-17 03:00:00,590.3816558923863,477.970001,3,2025-01-17
2025-01-17 04:00:00,629.9702199122112,521.840027,3,2025-01-17
2025-01-17 05:00:00,740.4806145271868,707.849976,3,2025-01-17
2025-01-17 06:00:00,856.14858599336,809.690002,3,2025-01-17
2025-01-17 07:00:00,953.9062371292675,790.52002,3,2025-01-17
2025-01-17 08:00:00,968.7963404015754,720.76001,3,2025-01-17
2025-01-17 09:00:00,899.8396148875181,579.52002,3,2025-01-17
2025-01-17 10:00:00,831.7548360791698,518.030029,3,2025-01-17
2025-01-17 11:00:00,809.4596946518286,483.640015,3,2025-01-17
2025-01-17 12:00:00,808.3367950206448,475.730011,3,2025-01-17
2025-01-17 13:00:00,829.354618337471,505.799988,3,2025-01-17
