,Time,Prediction,DKPrice,fold,week,Date
74,2025-01-04 02:00:00,499.16725220500007,682.73999,1,1,2025-01-04
75,2025-01-04 03:00:00,451.6548016549998,715.789978,1,1,2025-01-04
76,2025-01-04 04:00:00,452.12615048999993,761.73999,1,1,2025-01-04
77,2025-01-04 05:00:00,455.96589960500006,825.530029,1,1,2025-01-04
78,2025-01-04 06:00:00,471.7927002049997,894.909973,1,1,2025-01-04
79,2025-01-04 07:00:00,556.26250514,957.789978,1,1,2025-01-04
80,2025-01-04 08:00:00,606.2062491350001,975.400024,1,1,2025-01-04
81,2025-01-04 09:00:00,588.6039474000004,972.340027,1,1,2025-01-04
82,2025-01-04 10:00:00,574.9078001150001,957.049988,1,1,2025-01-04
83,2025-01-04 11:00:00,574.3636508200001,970.030029,1,1,2025-01-04
84,2025-01-04 12:00:00,574.8482511500004,968.690002,1,1,2025-01-04
85,2025-01-04 13:00:00,571.0176513450002,1017.549988,1,1,2025-01-04
86,2025-01-04 14:00:00,620.7232015450004,1034.859985,1,1,2025-01-04
87,2025-01-04 15:00:00,658.0620012600002,1059.329956,1,1,2025-01-04
88,2025-01-04 16:00:00,675.4976499950001,1128.26001,1,1,2025-01-04
89,2025-01-04 17:00:00,629.5928021300001,1073.130005,1,1,2025-01-04
90,2025-01-04 18:00:00,567.7380000799999,1029.189941,1,1,2025-01-04
91,2025-01-04 19:00:00,513.5922512099996,966.0,1,1,2025-01-04
92,2025-01-04 20:00:00,435.29060232,916.320007,1,1,2025-01-04
93,2025-01-04 21:00:00,442.8792004850002,882.450012,1,1,2025-01-04
94,2025-01-04 22:00:00,359.0031985700001,816.799988,1,1,2025-01-04
95,2025-01-04 23:00:00,342.54344938,849.070007,1,1,2025-01-04
96,2025-01-05 00:00:00,288.280300755,748.309998,1,1,2025-01-05
97,2025-01-05 01:00:00,177.56040129000013,698.190002,1,1,2025-01-05
98,2025-01-05 02:00:00,179.28240112500018,700.130005,1,1,2025-01-05
99,2025-01-05 03:00:00,190.28265200500013,666.640015,1,1,2025-01-05
100,2025-01-05 04:00:00,196.23240262500013,623.159973,1,1,2025-01-05
101,2025-01-05 05:00:00,206.1830527050001,625.919983,1,1,2025-01-05
102,2025-01-05 06:00:00,195.6471024000002,615.549988,1,1,2025-01-05
103,2025-01-05 07:00:00,211.9194527550001,626.890015,1,1,2025-01-05
104,2025-01-05 08:00:00,266.40405320999986,657.090027,1,1,2025-01-05
105,2025-01-05 09:00:00,236.02265089999997,618.679993,1,1,2025-01-05
106,2025-01-05 10:00:00,228.9283505349999,662.460022,1,1,2025-01-05
107,2025-01-05 11:00:00,225.52500055500005,609.059998,1,1,2025-01-05
108,2025-01-05 12:00:00,225.58015055500005,578.26001,1,1,2025-01-05
109,2025-01-05 13:00:00,228.97815004999995,507.179993,1,1,2025-01-05
110,2025-01-05 14:00:00,229.742650275,377.700012,1,1,2025-01-05
111,2025-01-05 15:00:00,244.27295029500004,372.25,1,1,2025-01-05
112,2025-01-05 16:00:00,244.40614920999997,472.790009,1,1,2025-01-05
113,2025-01-05 17:00:00,237.83324992500013,461.160004,1,1,2025-01-05
114,2025-01-05 18:00:00,232.92225070000003,377.769989,1,1,2025-01-05
115,2025-01-05 19:00:00,193.260899585,274.850006,1,1,2025-01-05
116,2025-01-05 20:00:00,163.63939982500025,273.880005,1,1,2025-01-05
117,2025-01-05 21:00:00,149.3488995050002,258.660004,1,1,2025-01-05
118,2025-01-05 22:00:00,122.09920050000008,209.880005,1,1,2025-01-05
119,2025-01-05 23:00:00,115.07464971000007,205.259995,1,1,2025-01-05
120,2025-01-06 00:00:00,121.6928502199999,143.649994,1,1,2025-01-06
121,2025-01-06 01:00:00,107.81590075999996,84.650002,1,1,2025-01-06
122,2025-01-06 02:00:00,101.72435012500002,68.620003,1,1,2025-01-06
123,2025-01-06 03:00:00,102.589050195,74.580002,1,1,2025-01-06
124,2025-01-06 04:00:00,115.5469004599999,110.459999,1,1,2025-01-06
125,2025-01-06 05:00:00,178.39345159000013,177.660004,1,1,2025-01-06
126,2025-01-06 06:00:00,247.79200073000007,236.580002,1,1,2025-01-06
127,2025-01-06 07:00:00,296.9931492850001,295.209991,1,1,2025-01-06
128,2025-01-06 08:00:00,288.20155062500004,269.100006,1,1,2025-01-06
129,2025-01-06 09:00:00,277.0423503850001,258.73999,1,1,2025-01-06
130,2025-01-06 10:00:00,278.82375016000015,244.860001,1,1,2025-01-06
131,2025-01-06 11:00:00,278.05530044000005,233.300003,1,1,2025-01-06
132,2025-01-06 12:00:00,274.72484957000006,213.309998,1,1,2025-01-06
133,2025-01-06 13:00:00,291.4280997549999,191.009995,1,1,2025-01-06
134,2025-01-06 14:00:00,362.7687477999999,196.309998,1,1,2025-01-06
135,2025-01-06 15:00:00,380.6533016649997,200.410004,1,1,2025-01-06
136,2025-01-06 16:00:00,413.5052505549998,236.139999,1,1,2025-01-06
137,2025-01-06 17:00:00,424.5735497599996,235.539993,1,1,2025-01-06
138,2025-01-06 18:00:00,403.7836016399997,208.910004,1,1,2025-01-06
139,2025-01-06 19:00:00,389.09300063,185.419998,1,1,2025-01-06
140,2025-01-06 20:00:00,379.22925065,103.080002,1,1,2025-01-06
141,2025-01-06 21:00:00,315.95160063,152.300003,1,1,2025-01-06
142,2025-01-06 22:00:00,228.55629946999983,75.410004,1,1,2025-01-06
143,2025-01-06 23:00:00,197.680899975,101.449997,1,1,2025-01-06
144,2025-01-07 00:00:00,235.45810194999984,64.970001,1,1,2025-01-07
145,2025-01-07 01:00:00,231.6143524399999,66.389999,1,1,2025-01-07
146,2025-01-07 02:00:00,238.05265276499983,37.369999,1,1,2025-01-07
147,2025-01-07 03:00:00,230.79310229499984,38.27,1,1,2025-01-07
148,2025-01-07 04:00:00,239.80970262499977,43.259998,1,1,2025-01-07
149,2025-01-07 05:00:00,259.3551026499999,334.25,1,1,2025-01-07
150,2025-01-07 06:00:00,289.89489954500016,283.679993,1,1,2025-01-07
151,2025-01-07 07:00:00,329.7184498799999,277.480011,1,1,2025-01-07
152,2025-01-07 08:00:00,345.51015108500013,261.149994,1,1,2025-01-07
153,2025-01-07 09:00:00,335.032101415,255.630005,1,1,2025-01-07
154,2025-01-07 10:00:00,322.64750056500014,258.459991,1,1,2025-01-07
155,2025-01-07 11:00:00,345.26114954500014,248.619995,1,1,2025-01-07
156,2025-01-07 12:00:00,338.2523506000002,248.169998,1,1,2025-01-07
157,2025-01-07 13:00:00,386.897549395,248.240005,1,1,2025-01-07
158,2025-01-07 14:00:00,422.3729990899999,248.020004,1,1,2025-01-07
159,2025-01-07 15:00:00,406.3717010499999,261.450012,1,1,2025-01-07
160,2025-01-07 16:00:00,468.607098855,286.809998,1,1,2025-01-07
161,2025-01-07 17:00:00,418.1971010950001,261.149994,1,1,2025-01-07
162,2025-01-07 18:00:00,389.6792009849999,247.5,1,1,2025-01-07
163,2025-01-07 19:00:00,393.9020513099996,187.970001,1,1,2025-01-07
164,2025-01-07 20:00:00,335.20155098499987,149.330002,1,1,2025-01-07
165,2025-01-07 21:00:00,245.03579952,168.580002,1,1,2025-01-07
166,2025-01-07 22:00:00,193.69434976000008,277.339996,1,1,2025-01-07
167,2025-01-07 23:00:00,166.64164955000004,152.919998,1,1,2025-01-07
168,2025-01-08 00:00:00,160.943951715,174.110001,1,2,2025-01-08
169,2025-01-08 01:00:00,169.81110173000016,178.509995,1,2,2025-01-08
170,2025-01-08 02:00:00,185.25785126500008,172.089996,1,2,2025-01-08
171,2025-01-08 03:00:00,166.1137512000002,196.779999,1,2,2025-01-08
172,2025-01-08 04:00:00,162.19160132000025,212.300003,1,2,2025-01-08
173,2025-01-08 05:00:00,187.5662512650001,231.169998,1,2,2025-01-08
174,2025-01-08 06:00:00,202.1421012550002,346.869995,1,2,2025-01-08
175,2025-01-08 07:00:00,243.64020235499984,439.959991,1,2,2025-01-08
176,2025-01-08 08:00:00,207.50090251000023,500.609985,1,2,2025-01-08
177,2025-01-08 09:00:00,206.22999951999992,532.23999,1,2,2025-01-08
178,2025-01-08 10:00:00,206.7674502799999,552.450012,1,2,2025-01-08
179,2025-01-08 11:00:00,207.5641995399999,542.01001,1,2,2025-01-08
180,2025-01-08 12:00:00,207.48549978499992,581.690002,1,2,2025-01-08
181,2025-01-08 13:00:00,206.51829972499985,634.059998,1,2,2025-01-08
182,2025-01-08 14:00:00,205.98689982999983,786.22998,1,2,2025-01-08
183,2025-01-08 15:00:00,213.0850998649999,936.320007,1,2,2025-01-08
184,2025-01-08 16:00:00,208.06249989499972,1139.670044,1,2,2025-01-08
185,2025-01-08 17:00:00,208.68294947,1113.180054,1,2,2025-01-08
186,2025-01-08 18:00:00,179.1814495,1083.569946,1,2,2025-01-08
187,2025-01-08 19:00:00,191.5050498900001,882.460022,1,2,2025-01-08
188,2025-01-08 20:00:00,192.97064973000016,751.02002,1,2,2025-01-08
189,2025-01-08 21:00:00,188.97885003000013,685.599976,1,2,2025-01-08
190,2025-01-08 22:00:00,180.04055046000002,681.869995,1,2,2025-01-08
191,2025-01-08 23:00:00,180.05560020000004,756.830017,1,2,2025-01-08
192,2025-01-09 00:00:00,204.74465263500016,746.080017,1,2,2025-01-09
193,2025-01-09 01:00:00,171.72165113500017,736.909973,1,2,2025-01-09
194,2025-01-09 02:00:00,167.4339013800002,710.419983,1,2,2025-01-09
195,2025-01-09 03:00:00,172.2474506850001,733.25,1,2,2025-01-09
196,2025-01-09 04:00:00,216.26340126500008,765.849976,1,2,2025-01-09
197,2025-01-09 05:00:00,277.7204030399998,996.320007,1,2,2025-01-09
198,2025-01-09 06:00:00,391.44125074500016,1110.170044,1,2,2025-01-09
199,2025-01-09 07:00:00,532.0312007150002,1230.140015,1,2,2025-01-09
200,2025-01-09 08:00:00,570.48799638,1165.01001,1,2,2025-01-09
201,2025-01-09 09:00:00,559.62434756,1101.52002,1,2,2025-01-09
202,2025-01-09 10:00:00,560.2650467700003,1046.079956,1,2,2025-01-09
203,2025-01-09 11:00:00,557.1087468750004,956.330017,1,2,2025-01-09
204,2025-01-09 12:00:00,611.6357999200003,903.880005,1,2,2025-01-09
205,2025-01-09 13:00:00,678.241952015,924.77002,1,2,2025-01-09
206,2025-01-09 14:00:00,721.6815005849996,953.940002,1,2,2025-01-09
207,2025-01-09 15:00:00,763.2743530249998,950.210022,1,2,2025-01-09
208,2025-01-09 16:00:00,867.7800503749991,986.099976,1,2,2025-01-09
209,2025-01-09 17:00:00,942.3790453850008,1015.27002,1,2,2025-01-09
210,2025-01-09 18:00:00,886.6534450149996,965.72998,1,2,2025-01-09
211,2025-01-09 19:00:00,821.0794995400006,889.549988,1,2,2025-01-09
212,2025-01-09 20:00:00,761.6239001699998,783.309998,1,2,2025-01-09
213,2025-01-09 21:00:00,758.2915482600005,754.289978,1,2,2025-01-09
214,2025-01-09 22:00:00,617.1867978650005,657.969971,1,2,2025-01-09
215,2025-01-09 23:00:00,604.2963490549998,632.640015,1,2,2025-01-09
216,2025-01-10 00:00:00,491.63235016999977,598.609985,1,2,2025-01-10
217,2025-01-10 01:00:00,400.359250425,531.909973,1,2,2025-01-10
218,2025-01-10 02:00:00,424.7097501800001,515.200012,1,2,2025-01-10
219,2025-01-10 03:00:00,438.89585059000007,521.460022,1,2,2025-01-10
220,2025-01-10 04:00:00,502.65280140499976,626.0,1,2,2025-01-10
221,2025-01-10 05:00:00,575.26050386,739.330017,1,2,2025-01-10
222,2025-01-10 06:00:00,687.4942499100003,924.590027,1,2,2025-01-10
223,2025-01-10 07:00:00,735.1717490099998,1040.609985,1,2,2025-01-10
224,2025-01-10 08:00:00,778.2342006750004,1021.590027,1,2,2025-01-10
225,2025-01-10 09:00:00,743.34675571,921.97998,1,2,2025-01-10
226,2025-01-10 10:00:00,665.4118951300002,847.52002,1,2,2025-01-10
227,2025-01-10 11:00:00,646.486850295,801.559998,1,2,2025-01-10
228,2025-01-10 12:00:00,647.1218007750003,783.5,1,2,2025-01-10
229,2025-01-10 13:00:00,646.1152483400002,820.809998,1,2,2025-01-10
230,2025-01-10 14:00:00,643.7899989750005,960.179993,1,2,2025-01-10
231,2025-01-10 15:00:00,607.5234470300003,1006.289978,1,2,2025-01-10
232,2025-01-10 16:00:00,576.7069458600006,1063.670044,1,2,2025-01-10
233,2025-01-10 17:00:00,536.5907966400006,1075.310059,1,2,2025-01-10
234,2025-01-10 18:00:00,536.1954446400003,1052.400024,1,2,2025-01-10
235,2025-01-10 19:00:00,551.2414475700002,961.080017,1,2,2025-01-10
236,2025-01-10 20:00:00,533.4851986250001,818.48999,1,2,2025-01-10
237,2025-01-10 21:00:00,522.028497515,867.960022,1,2,2025-01-10
238,2025-01-10 22:00:00,523.16104864,819.840027,1,2,2025-01-10
239,2025-01-10 23:00:00,525.1073008299998,740.940002,1,2,2025-01-10
240,2025-01-11 00:00:00,491.4462992949999,758.320007,1,2,2025-01-11
241,2025-01-11 01:00:00,481.50640006500015,704.460022,1,2,2025-01-11
242,2025-01-11 02:00:00,441.461501125,667.369995,1,2,2025-01-11
243,2025-01-11 03:00:00,430.53140114,568.969971,1,2,2025-01-11
244,2025-01-11 04:00:00,442.6573502450003,500.619995,1,2,2025-01-11
245,2025-01-11 05:00:00,469.6709512150001,575.530029,1,2,2025-01-11
246,2025-01-11 06:00:00,530.8164515800001,706.400024,1,2,2025-01-11
247,2025-01-11 07:00:00,585.67844816,803.159973,1,2,2025-01-11
248,2025-01-11 08:00:00,581.3331967800001,769.51001,1,2,2025-01-11
249,2025-01-11 09:00:00,564.2805987300002,754.52002,1,2,2025-01-11
250,2025-01-11 10:00:00,562.1487495700004,679.390015,1,2,2025-01-11
251,2025-01-11 11:00:00,580.3997010100001,679.390015,1,2,2025-01-11
252,2025-01-11 12:00:00,589.847499545,679.159973,1,2,2025-01-11
253,2025-01-11 13:00:00,597.80744864,666.26001,1,2,2025-01-11
254,2025-01-11 14:00:00,633.722347685,765.190002,1,2,2025-01-11
255,2025-01-11 15:00:00,628.6227973950001,836.51001,1,2,2025-01-11
256,2025-01-11 16:00:00,613.472799305,893.809998,1,2,2025-01-11
257,2025-01-11 17:00:00,589.4952475250003,912.76001,1,2,2025-01-11
258,2025-01-11 18:00:00,545.56669844,856.880005,1,2,2025-01-11
259,2025-01-11 19:00:00,559.34899954,806.52002,1,2,2025-01-11
260,2025-01-11 20:00:00,589.5758523100002,781.900024,1,2,2025-01-11
261,2025-01-11 21:00:00,582.2735514350003,768.98999,1,2,2025-01-11
262,2025-01-11 22:00:00,504.2932990599997,788.539978,1,2,2025-01-11
263,2025-01-11 23:00:00,516.6977022899996,623.539978,1,2,2025-01-11
264,2025-01-12 00:00:00,437.0838529999999,625.109985,1,2,2025-01-12
265,2025-01-12 01:00:00,434.63210013,647.190002,1,2,2025-01-12
266,2025-01-12 02:00:00,423.25105160999993,628.169983,1,2,2025-01-12
267,2025-01-12 03:00:00,411.07870015000015,634.140015,1,2,2025-01-12
268,2025-01-12 04:00:00,399.9724507350002,624.809998,1,2,2025-01-12
269,2025-01-12 05:00:00,405.71245005000026,640.849976,1,2,2025-01-12
270,2025-01-12 06:00:00,409.5098002400004,759.099976,1,2,2025-01-12
271,2025-01-12 07:00:00,444.2030007900003,855.48999,1,2,2025-01-12
272,2025-01-12 08:00:00,490.83430077000014,895.77002,1,2,2025-01-12
273,2025-01-12 09:00:00,493.07099985000025,878.609985,1,2,2025-01-12
274,2025-01-12 10:00:00,500.4396507549999,787.900024,1,2,2025-01-12
275,2025-01-12 11:00:00,493.0434006100001,768.349976,1,2,2025-01-12
276,2025-01-12 12:00:00,478.2133979100001,743.130005,1,2,2025-01-12
277,2025-01-12 13:00:00,464.5586501700003,781.409973,1,2,2025-01-12
278,2025-01-12 14:00:00,441.2160502300004,885.549988,1,2,2025-01-12
279,2025-01-12 15:00:00,488.7964010650001,991.640015,1,2,2025-01-12
280,2025-01-12 16:00:00,565.7761034049998,1051.920044,1,2,2025-01-12
281,2025-01-12 17:00:00,583.9202979550001,1094.150024,1,2,2025-01-12
282,2025-01-12 18:00:00,568.8890509649998,1071.77002,1,2,2025-01-12
283,2025-01-12 19:00:00,419.9371982500005,1006.109985,1,2,2025-01-12
284,2025-01-12 20:00:00,343.8052985050001,951.130005,1,2,2025-01-12
285,2025-01-12 21:00:00,286.59625045499985,904.200012,1,2,2025-01-12
286,2025-01-12 22:00:00,202.70905100500013,857.200012,1,2,2025-01-12
287,2025-01-12 23:00:00,231.5787014050001,838.47998,1,2,2025-01-12
288,2025-01-13 00:00:00,261.3160497900002,783.869995,1,2,2025-01-13
289,2025-01-13 01:00:00,246.7741485950003,779.320007,1,2,2025-01-13
290,2025-01-13 02:00:00,216.29694910500032,748.799988,1,2,2025-01-13
291,2025-01-13 03:00:00,214.31359819500025,675.23999,1,2,2025-01-13
292,2025-01-13 04:00:00,265.2664486450001,445.089996,1,2,2025-01-13
293,2025-01-13 05:00:00,238.95490093500013,635.179993,1,2,2025-01-13
294,2025-01-13 06:00:00,271.1222002800002,910.169983,1,2,2025-01-13
295,2025-01-13 07:00:00,370.1570007449999,1140.329956,1,2,2025-01-13
296,2025-01-13 08:00:00,385.424151595,859.070007,1,2,2025-01-13
297,2025-01-13 09:00:00,385.06695167999993,686.429993,1,2,2025-01-13
298,2025-01-13 10:00:00,364.993351245,503.130005,1,2,2025-01-13
299,2025-01-13 11:00:00,357.5692001349999,426.660004,1,2,2025-01-13
300,2025-01-13 12:00:00,342.0548497149999,419.429993,1,2,2025-01-13
301,2025-01-13 13:00:00,366.7593516600001,466.799988,1,2,2025-01-13
302,2025-01-13 14:00:00,392.13260071,423.079987,1,2,2025-01-13
303,2025-01-13 15:00:00,408.45890202999993,482.470001,1,2,2025-01-13
304,2025-01-13 16:00:00,446.4281995899999,500.589996,1,2,2025-01-13
305,2025-01-13 17:00:00,433.4804502399997,374.140015,1,2,2025-01-13
306,2025-01-13 18:00:00,424.54690026999975,301.329987,1,2,2025-01-13
307,2025-01-13 19:00:00,417.7190007099999,184.419998,1,2,2025-01-13
308,2025-01-13 20:00:00,411.53530054999976,170.690002,1,2,2025-01-13
309,2025-01-13 21:00:00,394.3021518349997,157.339996,1,2,2025-01-13
310,2025-01-13 22:00:00,307.83269751499995,132.570007,1,2,2025-01-13
311,2025-01-13 23:00:00,260.6700020599998,275.380005,1,2,2025-01-13
312,2025-01-14 00:00:00,239.58235046000004,298.440002,1,2,2025-01-14
313,2025-01-14 01:00:00,243.071900855,310.369995,1,2,2025-01-14
314,2025-01-14 02:00:00,276.8653527599998,315.220001,1,2,2025-01-14
315,2025-01-14 03:00:00,249.3225014500002,300.079987,1,2,2025-01-14
316,2025-01-14 04:00:00,254.72920135999996,344.769989,1,2,2025-01-14
317,2025-01-14 05:00:00,259.45405040500003,376.029999,1,2,2025-01-14
318,2025-01-14 06:00:00,267.8015974550001,449.820007,1,2,2025-01-14
319,2025-01-14 07:00:00,302.71269725000025,511.149994,1,2,2025-01-14
320,2025-01-14 08:00:00,317.72455111000016,470.190002,1,2,2025-01-14
321,2025-01-14 09:00:00,359.03260125499975,411.170013,1,2,2025-01-14
322,2025-01-14 10:00:00,351.3043502299999,418.779999,1,2,2025-01-14
323,2025-01-14 11:00:00,341.7626994499999,359.839996,1,2,2025-01-14
324,2025-01-14 12:00:00,334.647400195,389.380005,1,2,2025-01-14
325,2025-01-14 13:00:00,342.5969996649999,450.640015,1,2,2025-01-14
326,2025-01-14 14:00:00,342.39614987999994,425.200012,1,2,2025-01-14
327,2025-01-14 15:00:00,339.92465001999994,518.22998,1,2,2025-01-14
328,2025-01-14 16:00:00,349.10990080499994,551.289978,1,2,2025-01-14
329,2025-01-14 17:00:00,352.341499845,521.219971,1,2,2025-01-14
330,2025-01-14 18:00:00,346.2063003200001,462.799988,1,2,2025-01-14
331,2025-01-14 19:00:00,333.2762502900001,439.75,1,2,2025-01-14
332,2025-01-14 20:00:00,320.947100775,443.329987,1,2,2025-01-14
333,2025-01-14 21:00:00,313.1877009949998,439.0,1,2,2025-01-14
334,2025-01-14 22:00:00,263.51480108500004,513.609985,1,2,2025-01-14
335,2025-01-14 23:00:00,237.2787511150001,462.829987,1,2,2025-01-14
336,2025-01-15 00:00:00,332.54090164500013,472.299988,1,3,2025-01-15
337,2025-01-15 01:00:00,285.8467000400001,483.720001,1,3,2025-01-15
338,2025-01-15 02:00:00,241.21239996500012,578.549988,1,3,2025-01-15
339,2025-01-15 03:00:00,241.3851500650002,786.059998,1,3,2025-01-15
340,2025-01-15 04:00:00,259.58934979,857.460022,1,3,2025-01-15
341,2025-01-15 05:00:00,261.308302455,996.02002,1,3,2025-01-15
342,2025-01-15 06:00:00,281.8320520199999,1431.02002,1,3,2025-01-15
343,2025-01-15 07:00:00,299.57859940500015,2292.429932,1,3,2025-01-15
344,2025-01-15 08:00:00,372.586901015,2350.47998,1,3,2025-01-15
345,2025-01-15 09:00:00,429.26975034500026,2320.709961,1,3,2025-01-15
346,2025-01-15 10:00:00,428.710749955,2274.22998,1,3,2025-01-15
347,2025-01-15 11:00:00,426.3884007049999,2320.639893,1,3,2025-01-15
348,2025-01-15 12:00:00,428.5501005550002,2308.100098,1,3,2025-01-15
349,2025-01-15 13:00:00,453.952050155,2132.679932,1,3,2025-01-15
350,2025-01-15 14:00:00,517.7709006899997,1958.459961,1,3,2025-01-15
351,2025-01-15 15:00:00,571.04600279,1943.459961,1,3,2025-01-15
352,2025-01-15 16:00:00,617.06755089,2202.969971,1,3,2025-01-15
353,2025-01-15 17:00:00,612.767248365,2014.719971,1,3,2025-01-15
354,2025-01-15 18:00:00,600.1428975900005,1665.75,1,3,2025-01-15
355,2025-01-15 19:00:00,582.611798495,1277.680054,1,3,2025-01-15
356,2025-01-15 20:00:00,560.700947255,964.76001,1,3,2025-01-15
357,2025-01-15 21:00:00,552.0755981749998,996.02002,1,3,2025-01-15
358,2025-01-15 22:00:00,506.1708031199994,660.700012,1,3,2025-01-15
359,2025-01-15 23:00:00,465.79745062499984,931.309998,1,3,2025-01-15
