,Time,DKPrice,Prediction,Date
31,2025-01-02 07:00:00,906.369995,175.03970036883996,2025-01-02
32,2025-01-02 08:00:00,948.880005,175.03943427363097,2025-01-02
33,2025-01-02 09:00:00,928.75,175.03943824686365,2025-01-02
34,2025-01-02 10:00:00,832.169983,175.03957291949217,2025-01-02
35,2025-01-02 11:00:00,748.789978,175.03974640242058,2025-01-02
36,2025-01-02 12:00:00,783.840027,175.03990683143869,2025-01-02
37,2025-01-02 13:00:00,829.409973,175.04003136987325,2025-01-02
38,2025-01-02 14:00:00,941.049988,175.04011551216277,2025-01-02
39,2025-01-02 15:00:00,1008.77002,175.04016450327885,2025-01-02
40,2025-01-02 16:00:00,1116.689941,175.04018736767557,2025-01-02
41,2025-01-02 17:00:00,1083.430054,175.0401933075619,2025-01-02
42,2025-01-02 18:00:00,800.77002,175.0401899173645,2025-01-02
43,2025-01-02 19:00:00,765.190002,175.04018261080304,2025-01-02
44,2025-01-02 20:00:00,581.280029,175.0401747435782,2025-01-02
45,2025-01-02 21:00:00,489.690002,175.04016805199612,2025-01-02
46,2025-01-02 22:00:00,371.190002,175.04016316458743,2025-01-02
47,2025-01-02 23:00:00,318.399994,175.04016005505164,2025-01-02
48,2025-01-03 00:00:00,284.390015,175.04015838325174,2025-01-03
49,2025-01-03 01:00:00,262.609985,175.04015771894504,2025-01-03
50,2025-01-03 02:00:00,249.339996,175.04015766725337,2025-01-03
51,2025-01-03 03:00:00,214.279999,175.04015792321297,2025-01-03
52,2025-01-03 04:00:00,233.300003,175.04015828176685,2025-01-03
53,2025-01-03 05:00:00,286.709991,175.040158624233,2025-01-03
54,2025-01-03 06:00:00,388.73999,175.04015889581586,2025-01-03
55,2025-01-03 07:00:00,598.77002,175.0401590828997,2025-01-03
56,2025-01-03 08:00:00,559.460022,175.04015919441596,2025-01-03
57,2025-01-03 09:00:00,562.599976,175.0401592486246,2025-01-03
58,2025-01-03 10:00:00,465.109985,175.04015926496325,2025-01-03
59,2025-01-03 11:00:00,401.940002,175.04015925986394,2025-01-03
60,2025-01-03 12:00:00,390.75,175.04015924527056,2025-01-03
61,2025-01-03 13:00:00,400.149994,175.0401592287437,2025-01-03
62,2025-01-03 14:00:00,539.849976,175.0401592143188,2025-01-03
63,2025-01-03 15:00:00,748.159973,175.0401592035727,2025-01-03
64,2025-01-03 16:00:00,786.349976,175.04015919659545,2025-01-03
65,2025-01-03 17:00:00,806.190002,175.040159192737,2025-01-03
66,2025-01-03 18:00:00,748.539978,175.04015919110674,2025-01-03
67,2025-01-03 19:00:00,609.960022,175.040159190861,2025-01-03
68,2025-01-03 20:00:00,600.340027,175.0401591913343,2025-01-03
69,2025-01-03 21:00:00,500.619995,175.04015919207038,2025-01-03
70,2025-01-03 22:00:00,559.02002,175.04015919279882,2025-01-03
71,2025-01-03 23:00:00,674.609985,175.04015919338943,2025-01-03
72,2025-01-04 00:00:00,673.570007,175.0401591938042,2025-01-04
73,2025-01-04 01:00:00,672.900024,175.04015919405705,2025-01-04
74,2025-01-04 02:00:00,682.73999,175.04015919418455,2025-01-04
75,2025-01-04 03:00:00,715.789978,175.04015919422756,2025-01-04
76,2025-01-04 04:00:00,761.73999,175.04015919422153,2025-01-04
77,2025-01-04 05:00:00,825.530029,175.04015919419277,2025-01-04
78,2025-01-04 06:00:00,894.909973,175.0401591941582,2025-01-04
79,2025-01-04 07:00:00,957.789978,175.0401591941272,2025-01-04
80,2025-01-04 08:00:00,975.400024,175.04015919410364,2025-01-04
81,2025-01-04 09:00:00,972.340027,175.04015919408803,2025-01-04
82,2025-01-04 10:00:00,957.049988,175.04015919407917,2025-01-04
83,2025-01-04 11:00:00,970.030029,175.04015919407522,2025-01-04
84,2025-01-04 12:00:00,968.690002,175.0401591940744,2025-01-04
85,2025-01-04 13:00:00,1017.549988,175.04015919407524,2025-01-04
86,2025-01-04 14:00:00,1034.859985,175.04015919407675,2025-01-04
87,2025-01-04 15:00:00,1059.329956,175.04015919407829,2025-01-04
88,2025-01-04 16:00:00,1128.26001,175.04015919407956,2025-01-04
89,2025-01-04 17:00:00,1073.130005,175.04015919408047,2025-01-04
90,2025-01-04 18:00:00,1029.189941,175.04015919408104,2025-01-04
91,2025-01-04 19:00:00,966.0,175.04015919408133,2025-01-04
92,2025-01-04 20:00:00,916.320007,175.04015919408144,2025-01-04
93,2025-01-04 21:00:00,882.450012,175.04015919408144,2025-01-04
94,2025-01-04 22:00:00,816.799988,175.04015919408138,2025-01-04
95,2025-01-04 23:00:00,849.070007,175.0401591940813,2025-01-04
96,2025-01-05 00:00:00,748.309998,175.04015919408124,2025-01-05
97,2025-01-05 01:00:00,698.190002,175.04015919408118,2025-01-05
98,2025-01-05 02:00:00,700.130005,175.04015919408116,2025-01-05
99,2025-01-05 03:00:00,666.640015,175.04015919408113,2025-01-05
100,2025-01-05 04:00:00,623.159973,175.04015919408113,2025-01-05
101,2025-01-05 05:00:00,625.919983,175.04015919408113,2025-01-05
102,2025-01-05 06:00:00,615.549988,175.04015919408113,2025-01-05
103,2025-01-05 07:00:00,626.890015,175.04015919408113,2025-01-05
104,2025-01-05 08:00:00,657.090027,175.04015919408113,2025-01-05
105,2025-01-05 09:00:00,618.679993,175.04015919408113,2025-01-05
106,2025-01-05 10:00:00,662.460022,175.04015919408113,2025-01-05
107,2025-01-05 11:00:00,609.059998,175.04015919408113,2025-01-05
108,2025-01-05 12:00:00,578.26001,175.04015919408113,2025-01-05
109,2025-01-05 13:00:00,507.179993,175.04015919408113,2025-01-05
110,2025-01-05 14:00:00,377.700012,175.04015919408113,2025-01-05
111,2025-01-05 15:00:00,372.25,175.04015919408113,2025-01-05
112,2025-01-05 16:00:00,472.790009,175.04015919408113,2025-01-05
113,2025-01-05 17:00:00,461.160004,175.04015919408113,2025-01-05
114,2025-01-05 18:00:00,377.769989,175.04015919408113,2025-01-05
115,2025-01-05 19:00:00,274.850006,175.04015919408113,2025-01-05
116,2025-01-05 20:00:00,273.880005,175.04015919408113,2025-01-05
117,2025-01-05 21:00:00,258.660004,175.04015919408113,2025-01-05
118,2025-01-05 22:00:00,209.880005,175.04015919408113,2025-01-05
119,2025-01-05 23:00:00,205.259995,175.04015919408113,2025-01-05
120,2025-01-06 00:00:00,143.649994,175.04015919408113,2025-01-06
121,2025-01-06 01:00:00,84.650002,175.04015919408113,2025-01-06
122,2025-01-06 02:00:00,68.620003,175.04015919408113,2025-01-06
123,2025-01-06 03:00:00,74.580002,175.04015919408113,2025-01-06
124,2025-01-06 04:00:00,110.459999,175.04015919408113,2025-01-06
125,2025-01-06 05:00:00,177.660004,175.04015919408113,2025-01-06
126,2025-01-06 06:00:00,236.580002,175.04015919408113,2025-01-06
127,2025-01-06 07:00:00,295.209991,175.04015919408113,2025-01-06
128,2025-01-06 08:00:00,269.100006,175.04015919408113,2025-01-06
129,2025-01-06 09:00:00,258.73999,175.04015919408113,2025-01-06
130,2025-01-06 10:00:00,244.860001,175.04015919408113,2025-01-06
131,2025-01-06 11:00:00,233.300003,175.04015919408113,2025-01-06
132,2025-01-06 12:00:00,213.309998,175.04015919408113,2025-01-06
133,2025-01-06 13:00:00,191.009995,175.04015919408113,2025-01-06
134,2025-01-06 14:00:00,196.309998,175.04015919408113,2025-01-06
135,2025-01-06 15:00:00,200.410004,175.04015919408113,2025-01-06
136,2025-01-06 16:00:00,236.139999,175.04015919408113,2025-01-06
137,2025-01-06 17:00:00,235.539993,175.04015919408113,2025-01-06
138,2025-01-06 18:00:00,208.910004,175.04015919408113,2025-01-06
139,2025-01-06 19:00:00,185.419998,175.04015919408113,2025-01-06
140,2025-01-06 20:00:00,103.080002,175.04015919408113,2025-01-06
141,2025-01-06 21:00:00,152.300003,175.04015919408113,2025-01-06
142,2025-01-06 22:00:00,75.410004,175.04015919408113,2025-01-06
143,2025-01-06 23:00:00,101.449997,175.04015919408113,2025-01-06
144,2025-01-07 00:00:00,64.970001,175.04015919408113,2025-01-07
145,2025-01-07 01:00:00,66.389999,175.04015919408113,2025-01-07
146,2025-01-07 02:00:00,37.369999,175.04015919408113,2025-01-07
147,2025-01-07 03:00:00,38.27,175.04015919408113,2025-01-07
148,2025-01-07 04:00:00,43.259998,175.04015919408113,2025-01-07
149,2025-01-07 05:00:00,334.25,175.04015919408113,2025-01-07
150,2025-01-07 06:00:00,283.679993,175.04015919408113,2025-01-07
151,2025-01-07 07:00:00,277.480011,175.04015919408113,2025-01-07
152,2025-01-07 08:00:00,261.149994,175.04015919408113,2025-01-07
153,2025-01-07 09:00:00,255.630005,175.04015919408113,2025-01-07
154,2025-01-07 10:00:00,258.459991,175.04015919408113,2025-01-07
155,2025-01-07 11:00:00,248.619995,175.04015919408113,2025-01-07
156,2025-01-07 12:00:00,248.169998,175.04015919408113,2025-01-07
157,2025-01-07 13:00:00,248.240005,175.04015919408113,2025-01-07
158,2025-01-07 14:00:00,248.020004,175.04015919408113,2025-01-07
159,2025-01-07 15:00:00,261.450012,175.04015919408113,2025-01-07
160,2025-01-07 16:00:00,286.809998,175.04015919408113,2025-01-07
161,2025-01-07 17:00:00,261.149994,175.04015919408113,2025-01-07
162,2025-01-07 18:00:00,247.5,175.04015919408113,2025-01-07
163,2025-01-07 19:00:00,187.970001,175.04015919408113,2025-01-07
164,2025-01-07 20:00:00,149.330002,175.04015919408113,2025-01-07
165,2025-01-07 21:00:00,168.580002,175.04015919408113,2025-01-07
166,2025-01-07 22:00:00,277.339996,175.04015919408113,2025-01-07
167,2025-01-07 23:00:00,152.919998,175.04015919408113,2025-01-07
168,2025-01-08 00:00:00,174.110001,175.04015919408113,2025-01-08
169,2025-01-08 01:00:00,178.509995,175.04015919408113,2025-01-08
170,2025-01-08 02:00:00,172.089996,175.04015919408113,2025-01-08
171,2025-01-08 03:00:00,196.779999,175.04015919408113,2025-01-08
172,2025-01-08 04:00:00,212.300003,175.04015919408113,2025-01-08
173,2025-01-08 05:00:00,231.169998,175.04015919408113,2025-01-08
174,2025-01-08 06:00:00,346.869995,175.04015919408113,2025-01-08
175,2025-01-08 07:00:00,439.959991,175.04015919408113,2025-01-08
176,2025-01-08 08:00:00,500.609985,175.04015919408113,2025-01-08
177,2025-01-08 09:00:00,532.23999,175.04015919408113,2025-01-08
178,2025-01-08 10:00:00,552.450012,175.04015919408113,2025-01-08
179,2025-01-08 11:00:00,542.01001,175.04015919408113,2025-01-08
180,2025-01-08 12:00:00,581.690002,175.04015919408113,2025-01-08
181,2025-01-08 13:00:00,634.059998,175.04015919408113,2025-01-08
182,2025-01-08 14:00:00,786.22998,175.04015919408113,2025-01-08
183,2025-01-08 15:00:00,936.320007,175.04015919408113,2025-01-08
184,2025-01-08 16:00:00,1139.670044,175.04015919408113,2025-01-08
185,2025-01-08 17:00:00,1113.180054,175.04015919408113,2025-01-08
186,2025-01-08 18:00:00,1083.569946,175.04015919408113,2025-01-08
187,2025-01-08 19:00:00,882.460022,175.04015919408113,2025-01-08
188,2025-01-08 20:00:00,751.02002,175.04015919408113,2025-01-08
189,2025-01-08 21:00:00,685.599976,175.04015919408113,2025-01-08
190,2025-01-08 22:00:00,681.869995,175.04015919408113,2025-01-08
191,2025-01-08 23:00:00,756.830017,175.04015919408113,2025-01-08
192,2025-01-09 00:00:00,746.080017,175.04015919408113,2025-01-09
193,2025-01-09 01:00:00,736.909973,175.04015919408113,2025-01-09
194,2025-01-09 02:00:00,710.419983,175.04015919408113,2025-01-09
195,2025-01-09 03:00:00,733.25,175.04015919408113,2025-01-09
196,2025-01-09 04:00:00,765.849976,175.04015919408113,2025-01-09
197,2025-01-09 05:00:00,996.320007,175.04015919408113,2025-01-09
198,2025-01-09 06:00:00,1110.170044,175.04015919408113,2025-01-09
199,2025-01-09 07:00:00,1230.140015,175.04015919408113,2025-01-09
200,2025-01-09 08:00:00,1165.01001,175.04015919408113,2025-01-09
201,2025-01-09 09:00:00,1101.52002,175.04015919408113,2025-01-09
202,2025-01-09 10:00:00,1046.079956,175.04015919408113,2025-01-09
203,2025-01-09 11:00:00,956.330017,175.04015919408113,2025-01-09
204,2025-01-09 12:00:00,903.880005,175.04015919408113,2025-01-09
205,2025-01-09 13:00:00,924.77002,175.04015919408113,2025-01-09
206,2025-01-09 14:00:00,953.940002,175.04015919408113,2025-01-09
207,2025-01-09 15:00:00,950.210022,175.04015919408113,2025-01-09
208,2025-01-09 16:00:00,986.099976,175.04015919408113,2025-01-09
209,2025-01-09 17:00:00,1015.27002,175.04015919408113,2025-01-09
210,2025-01-09 18:00:00,965.72998,175.04015919408113,2025-01-09
211,2025-01-09 19:00:00,889.549988,175.04015919408113,2025-01-09
212,2025-01-09 20:00:00,783.309998,175.04015919408113,2025-01-09
213,2025-01-09 21:00:00,754.289978,175.04015919408113,2025-01-09
214,2025-01-09 22:00:00,657.969971,175.04015919408113,2025-01-09
215,2025-01-09 23:00:00,632.640015,175.04015919408113,2025-01-09
216,2025-01-10 00:00:00,598.609985,175.04015919408113,2025-01-10
217,2025-01-10 01:00:00,531.909973,175.04015919408113,2025-01-10
218,2025-01-10 02:00:00,515.200012,175.04015919408113,2025-01-10
219,2025-01-10 03:00:00,521.460022,175.04015919408113,2025-01-10
220,2025-01-10 04:00:00,626.0,175.04015919408113,2025-01-10
221,2025-01-10 05:00:00,739.330017,175.04015919408113,2025-01-10
222,2025-01-10 06:00:00,924.590027,175.04015919408113,2025-01-10
223,2025-01-10 07:00:00,1040.609985,175.04015919408113,2025-01-10
224,2025-01-10 08:00:00,1021.590027,175.04015919408113,2025-01-10
225,2025-01-10 09:00:00,921.97998,175.04015919408113,2025-01-10
226,2025-01-10 10:00:00,847.52002,175.04015919408113,2025-01-10
227,2025-01-10 11:00:00,801.559998,175.04015919408113,2025-01-10
228,2025-01-10 12:00:00,783.5,175.04015919408113,2025-01-10
229,2025-01-10 13:00:00,820.809998,175.04015919408113,2025-01-10
230,2025-01-10 14:00:00,960.179993,175.04015919408113,2025-01-10
231,2025-01-10 15:00:00,1006.289978,175.04015919408113,2025-01-10
232,2025-01-10 16:00:00,1063.670044,175.04015919408113,2025-01-10
233,2025-01-10 17:00:00,1075.310059,175.04015919408113,2025-01-10
234,2025-01-10 18:00:00,1052.400024,175.04015919408113,2025-01-10
235,2025-01-10 19:00:00,961.080017,175.04015919408113,2025-01-10
236,2025-01-10 20:00:00,818.48999,175.04015919408113,2025-01-10
237,2025-01-10 21:00:00,867.960022,175.04015919408113,2025-01-10
238,2025-01-10 22:00:00,819.840027,175.04015919408113,2025-01-10
239,2025-01-10 23:00:00,740.940002,175.04015919408113,2025-01-10
240,2025-01-11 00:00:00,758.320007,175.04015919408113,2025-01-11
241,2025-01-11 01:00:00,704.460022,175.04015919408113,2025-01-11
242,2025-01-11 02:00:00,667.369995,175.04015919408113,2025-01-11
243,2025-01-11 03:00:00,568.969971,175.04015919408113,2025-01-11
244,2025-01-11 04:00:00,500.619995,175.04015919408113,2025-01-11
245,2025-01-11 05:00:00,575.530029,175.04015919408113,2025-01-11
246,2025-01-11 06:00:00,706.400024,175.04015919408113,2025-01-11
247,2025-01-11 07:00:00,803.159973,175.04015919408113,2025-01-11
248,2025-01-11 08:00:00,769.51001,175.04015919408113,2025-01-11
249,2025-01-11 09:00:00,754.52002,175.04015919408113,2025-01-11
250,2025-01-11 10:00:00,679.390015,175.04015919408113,2025-01-11
251,2025-01-11 11:00:00,679.390015,175.04015919408113,2025-01-11
252,2025-01-11 12:00:00,679.159973,175.04015919408113,2025-01-11
253,2025-01-11 13:00:00,666.26001,175.04015919408113,2025-01-11
254,2025-01-11 14:00:00,765.190002,175.04015919408113,2025-01-11
255,2025-01-11 15:00:00,836.51001,175.04015919408113,2025-01-11
256,2025-01-11 16:00:00,893.809998,175.04015919408113,2025-01-11
257,2025-01-11 17:00:00,912.76001,175.04015919408113,2025-01-11
258,2025-01-11 18:00:00,856.880005,175.04015919408113,2025-01-11
259,2025-01-11 19:00:00,806.52002,175.04015919408113,2025-01-11
260,2025-01-11 20:00:00,781.900024,175.04015919408113,2025-01-11
261,2025-01-11 21:00:00,768.98999,175.04015919408113,2025-01-11
262,2025-01-11 22:00:00,788.539978,175.04015919408113,2025-01-11
263,2025-01-11 23:00:00,623.539978,175.04015919408113,2025-01-11
264,2025-01-12 00:00:00,625.109985,175.04015919408113,2025-01-12
265,2025-01-12 01:00:00,647.190002,175.04015919408113,2025-01-12
266,2025-01-12 02:00:00,628.169983,175.04015919408113,2025-01-12
267,2025-01-12 03:00:00,634.140015,175.04015919408113,2025-01-12
268,2025-01-12 04:00:00,624.809998,175.04015919408113,2025-01-12
269,2025-01-12 05:00:00,640.849976,175.04015919408113,2025-01-12
270,2025-01-12 06:00:00,759.099976,175.04015919408113,2025-01-12
271,2025-01-12 07:00:00,855.48999,175.04015919408113,2025-01-12
272,2025-01-12 08:00:00,895.77002,175.04015919408113,2025-01-12
273,2025-01-12 09:00:00,878.609985,175.04015919408113,2025-01-12
274,2025-01-12 10:00:00,787.900024,175.04015919408113,2025-01-12
275,2025-01-12 11:00:00,768.349976,175.04015919408113,2025-01-12
276,2025-01-12 12:00:00,743.130005,175.04015919408113,2025-01-12
277,2025-01-12 13:00:00,781.409973,175.04015919408113,2025-01-12
278,2025-01-12 14:00:00,885.549988,175.04015919408113,2025-01-12
279,2025-01-12 15:00:00,991.640015,175.04015919408113,2025-01-12
280,2025-01-12 16:00:00,1051.920044,175.04015919408113,2025-01-12
281,2025-01-12 17:00:00,1094.150024,175.04015919408113,2025-01-12
282,2025-01-12 18:00:00,1071.77002,175.04015919408113,2025-01-12
283,2025-01-12 19:00:00,1006.109985,175.04015919408113,2025-01-12
284,2025-01-12 20:00:00,951.130005,175.04015919408113,2025-01-12
285,2025-01-12 21:00:00,904.200012,175.04015919408113,2025-01-12
286,2025-01-12 22:00:00,857.200012,175.04015919408113,2025-01-12
287,2025-01-12 23:00:00,838.47998,175.04015919408113,2025-01-12
288,2025-01-13 00:00:00,783.869995,175.04015919408113,2025-01-13
289,2025-01-13 01:00:00,779.320007,175.04015919408113,2025-01-13
290,2025-01-13 02:00:00,748.799988,175.04015919408113,2025-01-13
291,2025-01-13 03:00:00,675.23999,175.04015919408113,2025-01-13
292,2025-01-13 04:00:00,445.089996,175.04015919408113,2025-01-13
293,2025-01-13 05:00:00,635.179993,175.04015919408113,2025-01-13
294,2025-01-13 06:00:00,910.169983,175.04015919408113,2025-01-13
295,2025-01-13 07:00:00,1140.329956,175.04015919408113,2025-01-13
296,2025-01-13 08:00:00,859.070007,175.04015919408113,2025-01-13
297,2025-01-13 09:00:00,686.429993,175.04015919408113,2025-01-13
298,2025-01-13 10:00:00,503.130005,175.04015919408113,2025-01-13
299,2025-01-13 11:00:00,426.660004,175.04015919408113,2025-01-13
300,2025-01-13 12:00:00,419.429993,175.04015919408113,2025-01-13
301,2025-01-13 13:00:00,466.799988,175.04015919408113,2025-01-13
302,2025-01-13 14:00:00,423.079987,175.04015919408113,2025-01-13
303,2025-01-13 15:00:00,482.470001,175.04015919408113,2025-01-13
304,2025-01-13 16:00:00,500.589996,175.04015919408113,2025-01-13
305,2025-01-13 17:00:00,374.140015,175.04015919408113,2025-01-13
306,2025-01-13 18:00:00,301.329987,175.04015919408113,2025-01-13
307,2025-01-13 19:00:00,184.419998,175.04015919408113,2025-01-13
308,2025-01-13 20:00:00,170.690002,175.04015919408113,2025-01-13
309,2025-01-13 21:00:00,157.339996,175.04015919408113,2025-01-13
310,2025-01-13 22:00:00,132.570007,175.04015919408113,2025-01-13
311,2025-01-13 23:00:00,275.380005,175.04015919408113,2025-01-13
312,2025-01-14 00:00:00,298.440002,175.04015919408113,2025-01-14
313,2025-01-14 01:00:00,310.369995,175.04015919408113,2025-01-14
314,2025-01-14 02:00:00,315.220001,175.04015919408113,2025-01-14
315,2025-01-14 03:00:00,300.079987,175.04015919408113,2025-01-14
316,2025-01-14 04:00:00,344.769989,175.04015919408113,2025-01-14
317,2025-01-14 05:00:00,376.029999,175.04015919408113,2025-01-14
318,2025-01-14 06:00:00,449.820007,175.04015919408113,2025-01-14
319,2025-01-14 07:00:00,511.149994,175.04015919408113,2025-01-14
320,2025-01-14 08:00:00,470.190002,175.04015919408113,2025-01-14
321,2025-01-14 09:00:00,411.170013,175.04015919408113,2025-01-14
322,2025-01-14 10:00:00,418.779999,175.04015919408113,2025-01-14
323,2025-01-14 11:00:00,359.839996,175.04015919408113,2025-01-14
324,2025-01-14 12:00:00,389.380005,175.04015919408113,2025-01-14
325,2025-01-14 13:00:00,450.640015,175.04015919408113,2025-01-14
326,2025-01-14 14:00:00,425.200012,175.04015919408113,2025-01-14
327,2025-01-14 15:00:00,518.22998,175.04015919408113,2025-01-14
328,2025-01-14 16:00:00,551.289978,175.04015919408113,2025-01-14
329,2025-01-14 17:00:00,521.219971,175.04015919408113,2025-01-14
330,2025-01-14 18:00:00,462.799988,175.04015919408113,2025-01-14
331,2025-01-14 19:00:00,439.75,175.04015919408113,2025-01-14
332,2025-01-14 20:00:00,443.329987,175.04015919408113,2025-01-14
333,2025-01-14 21:00:00,439.0,175.04015919408113,2025-01-14
334,2025-01-14 22:00:00,513.609985,175.04015919408113,2025-01-14
335,2025-01-14 23:00:00,462.829987,175.04015919408113,2025-01-14
336,2025-01-15 00:00:00,472.299988,175.04015919408113,2025-01-15
337,2025-01-15 01:00:00,483.720001,175.04015919408113,2025-01-15
338,2025-01-15 02:00:00,578.549988,175.04015919408113,2025-01-15
339,2025-01-15 03:00:00,786.059998,175.04015919408113,2025-01-15
340,2025-01-15 04:00:00,857.460022,175.04015919408113,2025-01-15
341,2025-01-15 05:00:00,996.02002,175.04015919408113,2025-01-15
342,2025-01-15 06:00:00,1431.02002,175.04015919408113,2025-01-15
343,2025-01-15 07:00:00,2292.429932,175.04015919408113,2025-01-15
344,2025-01-15 08:00:00,2350.47998,175.04015919408113,2025-01-15
345,2025-01-15 09:00:00,2320.709961,175.04015919408113,2025-01-15
346,2025-01-15 10:00:00,2274.22998,175.04015919408113,2025-01-15
347,2025-01-15 11:00:00,2320.639893,175.04015919408113,2025-01-15
348,2025-01-15 12:00:00,2308.100098,175.04015919408113,2025-01-15
349,2025-01-15 13:00:00,2132.679932,175.04015919408113,2025-01-15
350,2025-01-15 14:00:00,1958.459961,175.04015919408113,2025-01-15
351,2025-01-15 15:00:00,1943.459961,175.04015919408113,2025-01-15
352,2025-01-15 16:00:00,2202.969971,175.04015919408113,2025-01-15
353,2025-01-15 17:00:00,2014.719971,175.04015919408113,2025-01-15
354,2025-01-15 18:00:00,1665.75,175.04015919408113,2025-01-15
355,2025-01-15 19:00:00,1277.680054,175.04015919408113,2025-01-15
356,2025-01-15 20:00:00,964.76001,175.04015919408113,2025-01-15
357,2025-01-15 21:00:00,996.02002,175.04015919408113,2025-01-15
358,2025-01-15 22:00:00,660.700012,175.04015919408113,2025-01-15
359,2025-01-15 23:00:00,931.309998,175.04015919408113,2025-01-15
360,2025-01-16 00:00:00,826.559998,175.04015919408113,2025-01-16
361,2025-01-16 01:00:00,716.799988,175.04015919408113,2025-01-16
362,2025-01-16 02:00:00,437.299988,175.04015919408113,2025-01-16
363,2025-01-16 03:00:00,434.619995,175.04015919408113,2025-01-16
364,2025-01-16 04:00:00,500.649994,175.04015919408113,2025-01-16
365,2025-01-16 05:00:00,765.969971,175.04015919408113,2025-01-16
366,2025-01-16 06:00:00,938.549988,175.04015919408113,2025-01-16
367,2025-01-16 07:00:00,1119.930054,175.04015919408113,2025-01-16
368,2025-01-16 08:00:00,1058.900024,175.04015919408113,2025-01-16
369,2025-01-16 09:00:00,887.890015,175.04015919408113,2025-01-16
370,2025-01-16 10:00:00,552.210022,175.04015919408113,2025-01-16
371,2025-01-16 11:00:00,526.320007,175.04015919408113,2025-01-16
372,2025-01-16 12:00:00,507.140015,175.04015919408113,2025-01-16
373,2025-01-16 13:00:00,525.789978,175.04015919408113,2025-01-16
374,2025-01-16 14:00:00,648.01001,175.04015919408113,2025-01-16
375,2025-01-16 15:00:00,1007.869995,175.04015919408113,2025-01-16
376,2025-01-16 16:00:00,1201.26001,175.04015919408113,2025-01-16
377,2025-01-16 17:00:00,1190.290039,175.04015919408113,2025-01-16
378,2025-01-16 18:00:00,660.469971,175.04015919408113,2025-01-16
379,2025-01-16 19:00:00,571.460022,175.04015919408113,2025-01-16
380,2025-01-16 20:00:00,518.929993,175.04015919408113,2025-01-16
381,2025-01-16 21:00:00,513.710022,175.04015919408113,2025-01-16
382,2025-01-16 22:00:00,473.709991,175.04015919408113,2025-01-16
383,2025-01-16 23:00:00,414.769989,175.04015919408113,2025-01-16
384,2025-01-17 00:00:00,430.809998,175.04015919408113,2025-01-17
385,2025-01-17 01:00:00,451.329987,175.04015919408113,2025-01-17
386,2025-01-17 02:00:00,451.179993,175.04015919408113,2025-01-17
387,2025-01-17 03:00:00,477.970001,175.04015919408113,2025-01-17
388,2025-01-17 04:00:00,521.840027,175.04015919408113,2025-01-17
389,2025-01-17 05:00:00,707.849976,175.04015919408113,2025-01-17
390,2025-01-17 06:00:00,809.690002,175.04015919408113,2025-01-17
391,2025-01-17 07:00:00,790.52002,175.04015919408113,2025-01-17
392,2025-01-17 08:00:00,720.76001,175.04015919408113,2025-01-17
393,2025-01-17 09:00:00,579.52002,175.04015919408113,2025-01-17
394,2025-01-17 10:00:00,518.030029,175.04015919408113,2025-01-17
395,2025-01-17 11:00:00,483.640015,175.04015919408113,2025-01-17
396,2025-01-17 12:00:00,475.730011,175.04015919408113,2025-01-17
397,2025-01-17 13:00:00,505.799988,175.04015919408113,2025-01-17
