,Time,Prediction,DKPrice,fold,week,Date
26,2025-01-02 02:00:00,346.19844569918104,51.389999,1,1,2025-01-02
27,2025-01-02 03:00:00,340.61937495789886,95.089996,1,1,2025-01-02
28,2025-01-02 04:00:00,385.0363356475019,168.919998,1,1,2025-01-02
29,2025-01-02 05:00:00,421.52892894839175,380.059998,1,1,2025-01-02
30,2025-01-02 06:00:00,442.3008342094385,737.080017,1,1,2025-01-02
31,2025-01-02 07:00:00,504.37796752477976,906.369995,1,1,2025-01-02
32,2025-01-02 08:00:00,473.4462737849516,948.880005,1,1,2025-01-02
33,2025-01-02 09:00:00,444.6985936591183,928.75,1,1,2025-01-02
34,2025-01-02 10:00:00,418.6887421134804,832.169983,1,1,2025-01-02
35,2025-01-02 11:00:00,418.4991440582911,748.789978,1,1,2025-01-02
36,2025-01-02 12:00:00,430.4917490764984,786.75,1,1,2025-01-02
37,2025-01-02 13:00:00,432.67683199495895,833.72998,1,1,2025-01-02
38,2025-01-02 14:00:00,474.3545152678564,945.599976,1,1,2025-01-02
39,2025-01-02 15:00:00,490.6948463540709,1008.849976,1,1,2025-01-02
40,2025-01-02 16:00:00,532.7123138835899,1117.060059,1,1,2025-01-02
41,2025-01-02 17:00:00,498.1719620862689,1088.27002,1,1,2025-01-02
42,2025-01-02 18:00:00,484.26607083636713,800.77002,1,1,2025-01-02
43,2025-01-02 19:00:00,428.88845441675886,765.27002,1,1,2025-01-02
44,2025-01-02 20:00:00,392.6666808066499,581.280029,1,1,2025-01-02
45,2025-01-02 21:00:00,383.5403725741654,458.670013,1,1,2025-01-02
46,2025-01-02 22:00:00,316.90232038102624,364.619995,1,1,2025-01-02
47,2025-01-02 23:00:00,332.53713578861857,318.399994,1,1,2025-01-02
48,2025-01-03 00:00:00,319.2632394132934,284.390015,1,1,2025-01-03
49,2025-01-03 01:00:00,307.3186743816865,262.609985,1,1,2025-01-03
50,2025-01-03 02:00:00,286.0859901794893,249.339996,1,1,2025-01-03
51,2025-01-03 03:00:00,303.23802517812646,224.350006,1,1,2025-01-03
52,2025-01-03 04:00:00,312.2224151588303,230.100006,1,1,2025-01-03
53,2025-01-03 05:00:00,337.81966332572705,286.709991,1,1,2025-01-03
54,2025-01-03 06:00:00,398.58404301983336,388.51001,1,1,2025-01-03
55,2025-01-03 07:00:00,426.9378063681993,600.48999,1,1,2025-01-03
56,2025-01-03 08:00:00,412.39057906654006,592.359985,1,1,2025-01-03
57,2025-01-03 09:00:00,394.9100809341172,564.539978,1,1,2025-01-03
58,2025-01-03 10:00:00,377.7032356840645,503.75,1,1,2025-01-03
59,2025-01-03 11:00:00,364.37465451039134,405.149994,1,1,2025-01-03
60,2025-01-03 12:00:00,343.0363848375327,393.809998,1,1,2025-01-03
61,2025-01-03 13:00:00,373.2611060000522,400.899994,1,1,2025-01-03
62,2025-01-03 14:00:00,373.6310093530342,543.650024,1,1,2025-01-03
63,2025-01-03 15:00:00,416.1700900876379,749.359985,1,1,2025-01-03
64,2025-01-03 16:00:00,429.3734457713307,789.039978,1,1,2025-01-03
65,2025-01-03 17:00:00,425.09910025380384,809.320007,1,1,2025-01-03
66,2025-01-03 18:00:00,394.5670745012909,751.0,1,1,2025-01-03
67,2025-01-03 19:00:00,330.4221495511423,617.27002,1,1,2025-01-03
68,2025-01-03 20:00:00,339.4082969154316,602.049988,1,1,2025-01-03
69,2025-01-03 21:00:00,357.9556074038589,500.690002,1,1,2025-01-03
70,2025-01-03 22:00:00,323.7984705601433,505.390015,1,1,2025-01-03
71,2025-01-03 23:00:00,297.1172952211826,452.0,1,1,2025-01-03
72,2025-01-04 00:00:00,289.49916295113286,611.5,1,1,2025-01-04
73,2025-01-04 01:00:00,283.8652861759683,672.900024,1,1,2025-01-04
74,2025-01-04 02:00:00,284.56190168539604,682.820007,1,1,2025-01-04
75,2025-01-04 03:00:00,283.535105743485,715.789978,1,1,2025-01-04
76,2025-01-04 04:00:00,290.17189764006275,761.73999,1,1,2025-01-04
77,2025-01-04 05:00:00,291.12906162008426,825.530029,1,1,2025-01-04
78,2025-01-04 06:00:00,313.6582806274036,894.909973,1,1,2025-01-04
79,2025-01-04 07:00:00,357.84966116594734,957.789978,1,1,2025-01-04
80,2025-01-04 08:00:00,378.0779842873924,975.400024,1,1,2025-01-04
81,2025-01-04 09:00:00,385.276841355851,972.419983,1,1,2025-01-04
82,2025-01-04 10:00:00,386.3266304852136,957.049988,1,1,2025-01-04
83,2025-01-04 11:00:00,385.4306608622575,970.030029,1,1,2025-01-04
84,2025-01-04 12:00:00,383.1730300221324,968.690002,1,1,2025-01-04
85,2025-01-04 13:00:00,420.13459608419913,1017.549988,1,1,2025-01-04
86,2025-01-04 14:00:00,468.3882476245445,1034.930054,1,1,2025-01-04
87,2025-01-04 15:00:00,528.800317392177,1059.400024,1,1,2025-01-04
88,2025-01-04 16:00:00,575.9263094930972,1128.26001,1,1,2025-01-04
89,2025-01-04 17:00:00,582.3279425548606,1073.199951,1,1,2025-01-04
90,2025-01-04 18:00:00,545.0636905992036,1029.26001,1,1,2025-01-04
91,2025-01-04 19:00:00,509.799349786288,966.080017,1,1,2025-01-04
92,2025-01-04 20:00:00,440.79906388163306,916.469971,1,1,2025-01-04
93,2025-01-04 21:00:00,389.8106502799977,882.450012,1,1,2025-01-04
94,2025-01-04 22:00:00,365.4365322504973,816.869995,1,1,2025-01-04
95,2025-01-04 23:00:00,326.54863924472073,849.150024,1,1,2025-01-04
96,2025-01-05 00:00:00,333.52790979051133,748.309998,1,1,2025-01-05
97,2025-01-05 01:00:00,332.8925533048959,698.190002,1,1,2025-01-05
98,2025-01-05 02:00:00,326.59729830405456,700.200012,1,1,2025-01-05
99,2025-01-05 03:00:00,319.130261478492,666.710022,1,1,2025-01-05
100,2025-01-05 04:00:00,309.4217410434389,623.159973,1,1,2025-01-05
101,2025-01-05 05:00:00,331.98618653363127,625.98999,1,1,2025-01-05
102,2025-01-05 06:00:00,352.02566350721617,608.02002,1,1,2025-01-05
103,2025-01-05 07:00:00,385.13411399330806,634.48999,1,1,2025-01-05
104,2025-01-05 08:00:00,364.8720708658863,665.0,1,1,2025-01-05
105,2025-01-05 09:00:00,363.0403476357994,625.98999,1,1,2025-01-05
106,2025-01-05 10:00:00,367.6530424404957,668.280029,1,1,2025-01-05
107,2025-01-05 11:00:00,354.2904999064845,614.130005,1,1,2025-01-05
108,2025-01-05 12:00:00,368.708776081116,584.75,1,1,2025-01-05
109,2025-01-05 13:00:00,344.7252378661099,507.179993,1,1,2025-01-05
110,2025-01-05 14:00:00,374.1728393433145,386.5,1,1,2025-01-05
111,2025-01-05 15:00:00,367.69482965608256,380.609985,1,1,2025-01-05
112,2025-01-05 16:00:00,367.0736194465477,495.089996,1,1,2025-01-05
113,2025-01-05 17:00:00,338.5890418811298,476.149994,1,1,2025-01-05
114,2025-01-05 18:00:00,328.12724895775926,382.470001,1,1,2025-01-05
115,2025-01-05 19:00:00,314.402107613491,274.850006,1,1,2025-01-05
116,2025-01-05 20:00:00,303.3772506039331,274.920013,1,1,2025-01-05
117,2025-01-05 21:00:00,293.0317688381599,258.140015,1,1,2025-01-05
118,2025-01-05 22:00:00,287.29495783880384,209.880005,1,1,2025-01-05
119,2025-01-05 23:00:00,287.9838190115354,205.259995,1,1,2025-01-05
120,2025-01-06 00:00:00,309.85370208423154,177.210007,1,1,2025-01-06
121,2025-01-06 01:00:00,301.5435288781448,146.339996,1,1,2025-01-06
122,2025-01-06 02:00:00,300.8548055546467,125.0,1,1,2025-01-06
123,2025-01-06 03:00:00,295.32821087082897,116.050003,1,1,2025-01-06
124,2025-01-06 04:00:00,298.2092011552136,110.980003,1,1,2025-01-06
125,2025-01-06 05:00:00,346.27238382670254,186.539993,1,1,2025-01-06
126,2025-01-06 06:00:00,389.81681549133526,227.710007,1,1,2025-01-06
127,2025-01-06 07:00:00,416.7071216096761,302.670013,1,1,2025-01-06
128,2025-01-06 08:00:00,415.1248917682019,270.0,1,1,2025-01-06
129,2025-01-06 09:00:00,407.67829285593206,258.73999,1,1,2025-01-06
130,2025-01-06 10:00:00,391.38232684347065,244.860001,1,1,2025-01-06
131,2025-01-06 11:00:00,387.49122586758295,233.300003,1,1,2025-01-06
132,2025-01-06 12:00:00,386.6351174003659,213.309998,1,1,2025-01-06
133,2025-01-06 13:00:00,391.76269061104136,190.940002,1,1,2025-01-06
134,2025-01-06 14:00:00,404.8590229185959,196.309998,1,1,2025-01-06
135,2025-01-06 15:00:00,442.9391760466808,200.410004,1,1,2025-01-06
136,2025-01-06 16:00:00,472.3698263540597,236.210007,1,1,2025-01-06
137,2025-01-06 17:00:00,503.3981901033511,235.610001,1,1,2025-01-06
138,2025-01-06 18:00:00,487.7798976459705,208.320007,1,1,2025-01-06
139,2025-01-06 19:00:00,416.5958807243573,172.139999,1,1,2025-01-06
140,2025-01-06 20:00:00,391.3550170689287,101.809998,1,1,2025-01-06
141,2025-01-06 21:00:00,385.8619220801168,115.529999,1,1,2025-01-06
142,2025-01-06 22:00:00,340.85487112740225,61.68,1,1,2025-01-06
143,2025-01-06 23:00:00,349.80026807981966,79.139999,1,1,2025-01-06
144,2025-01-07 00:00:00,347.1852907045749,64.970001,1,1,2025-01-07
145,2025-01-07 01:00:00,340.22012410778933,39.529999,1,1,2025-01-07
146,2025-01-07 02:00:00,346.8181987517133,37.369999,1,1,2025-01-07
147,2025-01-07 03:00:00,353.221745132683,38.27,1,1,2025-01-07
148,2025-01-07 04:00:00,365.2921949964178,43.259998,1,1,2025-01-07
149,2025-01-07 05:00:00,394.3133158824176,209.460007,1,1,2025-01-07
150,2025-01-07 06:00:00,436.8706612178128,268.609985,1,1,2025-01-07
151,2025-01-07 07:00:00,477.952895105576,277.709991,1,1,2025-01-07
152,2025-01-07 08:00:00,490.39108008698986,261.149994,1,1,2025-01-07
153,2025-01-07 09:00:00,479.7908183980573,255.630005,1,1,2025-01-07
154,2025-01-07 10:00:00,455.364449256434,258.459991,1,1,2025-01-07
155,2025-01-07 11:00:00,453.9050264897008,248.619995,1,1,2025-01-07
156,2025-01-07 12:00:00,446.28194869536617,248.169998,1,1,2025-01-07
157,2025-01-07 13:00:00,447.6458810374373,248.240005,1,1,2025-01-07
158,2025-01-07 14:00:00,585.9274085861506,248.020004,1,1,2025-01-07
159,2025-01-07 15:00:00,610.7392047822782,261.369995,1,1,2025-01-07
160,2025-01-07 16:00:00,617.1059967696642,330.149994,1,1,2025-01-07
161,2025-01-07 17:00:00,606.0628035213632,261.149994,1,1,2025-01-07
162,2025-01-07 18:00:00,551.7351218230968,250.110001,1,1,2025-01-07
163,2025-01-07 19:00:00,505.91956782522936,173.429993,1,1,2025-01-07
164,2025-01-07 20:00:00,483.157951676361,167.309998,1,1,2025-01-07
165,2025-01-07 21:00:00,482.9941737241292,173.199997,1,1,2025-01-07
166,2025-01-07 22:00:00,480.93168631755816,92.639999,1,1,2025-01-07
167,2025-01-07 23:00:00,433.5318875151797,98.32,1,1,2025-01-07
168,2025-01-08 00:00:00,301.9662025471759,101.900002,1,2,2025-01-08
169,2025-01-08 01:00:00,373.0749956053281,173.509995,1,2,2025-01-08
170,2025-01-08 02:00:00,400.0140199402438,133.380005,1,2,2025-01-08
171,2025-01-08 03:00:00,394.9323144112816,160.309998,1,2,2025-01-08
172,2025-01-08 04:00:00,419.8268944554613,178.279999,1,2,2025-01-08
173,2025-01-08 05:00:00,458.662194186517,196.710007,1,2,2025-01-08
174,2025-01-08 06:00:00,527.314621969487,338.890015,1,2,2025-01-08
175,2025-01-08 07:00:00,627.8706582602113,460.399994,1,2,2025-01-08
176,2025-01-08 08:00:00,636.825394711342,500.609985,1,2,2025-01-08
177,2025-01-08 09:00:00,634.2603159612345,521.200012,1,2,2025-01-08
178,2025-01-08 10:00:00,613.9363122648232,528.210022,1,2,2025-01-08
179,2025-01-08 11:00:00,612.6225974717801,515.679993,1,2,2025-01-08
180,2025-01-08 12:00:00,592.6675633439392,552.450012,1,2,2025-01-08
181,2025-01-08 13:00:00,617.9359633418321,602.429993,1,2,2025-01-08
182,2025-01-08 14:00:00,644.4883800567109,783.179993,1,2,2025-01-08
183,2025-01-08 15:00:00,648.7652467541589,985.919983,1,2,2025-01-08
184,2025-01-08 16:00:00,672.7005637283277,1144.439941,1,2,2025-01-08
185,2025-01-08 17:00:00,641.2338416742396,1095.430054,1,2,2025-01-08
186,2025-01-08 18:00:00,605.3135337631668,1072.680054,1,2,2025-01-08
187,2025-01-08 19:00:00,558.5277994404789,827.340027,1,2,2025-01-08
188,2025-01-08 20:00:00,449.3455107608032,708.72998,1,2,2025-01-08
189,2025-01-08 21:00:00,434.3049921593792,564.830017,1,2,2025-01-08
190,2025-01-08 22:00:00,398.6458049285636,382.670013,1,2,2025-01-08
191,2025-01-08 23:00:00,368.01840429381343,523.669983,1,2,2025-01-08
192,2025-01-09 00:00:00,367.5747097802797,746.080017,1,2,2025-01-09
193,2025-01-09 01:00:00,351.5199012557029,736.909973,1,2,2025-01-09
194,2025-01-09 02:00:00,347.2981261975439,710.340027,1,2,2025-01-09
195,2025-01-09 03:00:00,339.7225407821253,733.25,1,2,2025-01-09
196,2025-01-09 04:00:00,385.5981368148021,765.849976,1,2,2025-01-09
197,2025-01-09 05:00:00,421.5237799798063,996.320007,1,2,2025-01-09
198,2025-01-09 06:00:00,441.6343379686117,1110.23999,1,2,2025-01-09
199,2025-01-09 07:00:00,507.2687288721453,1230.140015,1,2,2025-01-09
200,2025-01-09 08:00:00,474.0168316498065,1165.01001,1,2,2025-01-09
201,2025-01-09 09:00:00,445.0946243967752,1101.589966,1,2,2025-01-09
202,2025-01-09 10:00:00,418.7801995731453,1046.079956,1,2,2025-01-09
203,2025-01-09 11:00:00,418.0646380800149,956.400024,1,2,2025-01-09
204,2025-01-09 12:00:00,430.0572430982222,903.880005,1,2,2025-01-09
205,2025-01-09 13:00:00,434.3611789731383,924.840027,1,2,2025-01-09
206,2025-01-09 14:00:00,474.3545152678564,965.059998,1,2,2025-01-09
207,2025-01-09 15:00:00,490.6948463540709,976.25,1,2,2025-01-09
208,2025-01-09 16:00:00,533.5870728022425,999.679993,1,2,2025-01-09
209,2025-01-09 17:00:00,502.1077628670745,1028.030029,1,2,2025-01-09
210,2025-01-09 18:00:00,486.34272941932176,935.890015,1,2,2025-01-09
211,2025-01-09 19:00:00,428.9268558125976,889.549988,1,2,2025-01-09
212,2025-01-09 20:00:00,392.7050822024887,783.309998,1,2,2025-01-09
213,2025-01-09 21:00:00,384.9777865004461,754.289978,1,2,2025-01-09
214,2025-01-09 22:00:00,319.57076005122906,657.969971,1,2,2025-01-09
215,2025-01-09 23:00:00,336.070553248937,632.640015,1,2,2025-01-09
216,2025-01-10 00:00:00,320.3527091912138,598.609985,1,2,2025-01-10
217,2025-01-10 01:00:00,308.8210408536299,531.909973,1,2,2025-01-10
218,2025-01-10 02:00:00,287.26156446727816,515.200012,1,2,2025-01-10
219,2025-01-10 03:00:00,310.12835307616587,521.460022,1,2,2025-01-10
220,2025-01-10 04:00:00,319.05226938064544,626.0,1,2,2025-01-10
221,2025-01-10 05:00:00,342.23592958727085,739.330017,1,2,2025-01-10
222,2025-01-10 06:00:00,397.6445110189024,924.590027,1,2,2025-01-10
223,2025-01-10 07:00:00,426.96388488364585,1040.609985,1,2,2025-01-10
224,2025-01-10 08:00:00,412.4387388231339,1021.590027,1,2,2025-01-10
225,2025-01-10 09:00:00,394.97171170569567,921.97998,1,2,2025-01-10
226,2025-01-10 10:00:00,378.4780189522394,847.52002,1,2,2025-01-10
227,2025-01-10 11:00:00,365.7431410550842,804.02002,1,2,2025-01-10
228,2025-01-10 12:00:00,344.7518987311903,781.109985,1,2,2025-01-10
229,2025-01-10 13:00:00,374.3831936522912,820.880005,1,2,2025-01-10
230,2025-01-10 14:00:00,375.5560546497159,960.179993,1,2,2025-01-10
231,2025-01-10 15:00:00,418.508304459048,1006.289978,1,2,2025-01-10
232,2025-01-10 16:00:00,430.16399286108685,1063.670044,1,2,2025-01-10
233,2025-01-10 17:00:00,427.5619652449674,1075.22998,1,2,2025-01-10
234,2025-01-10 18:00:00,394.6148091665234,1052.400024,1,2,2025-01-10
235,2025-01-10 19:00:00,330.2339910263254,1005.919983,1,2,2025-01-10
236,2025-01-10 20:00:00,339.64769094106407,704.48999,1,2,2025-01-10
237,2025-01-10 21:00:00,357.9556074038589,560.929993,1,2,2025-01-10
238,2025-01-10 22:00:00,321.8930723683644,402.910004,1,2,2025-01-10
239,2025-01-10 23:00:00,288.18756237210954,455.48999,1,2,2025-01-10
240,2025-01-11 00:00:00,285.62119344751625,359.690002,1,2,2025-01-11
241,2025-01-11 01:00:00,276.02847165059984,330.519989,1,2,2025-01-11
242,2025-01-11 02:00:00,271.71705480733664,293.730011,1,2,2025-01-11
243,2025-01-11 03:00:00,271.1872426913084,271.950012,1,2,2025-01-11
244,2025-01-11 04:00:00,276.7791229376306,221.210007,1,2,2025-01-11
245,2025-01-11 05:00:00,285.9547269151085,306.190002,1,2,2025-01-11
246,2025-01-11 06:00:00,300.5914628503939,400.049988,1,2,2025-01-11
247,2025-01-11 07:00:00,339.23375795449755,503.380005,1,2,2025-01-11
248,2025-01-11 08:00:00,369.56463501137495,480.179993,1,2,2025-01-11
249,2025-01-11 09:00:00,380.9273532570282,434.070007,1,2,2025-01-11
250,2025-01-11 10:00:00,384.43514275224805,415.940002,1,2,2025-01-11
251,2025-01-11 11:00:00,384.53121411767023,418.410004,1,2,2025-01-11
252,2025-01-11 12:00:00,380.8521747506432,337.380005,1,2,2025-01-11
253,2025-01-11 13:00:00,416.0033595382913,370.209991,1,2,2025-01-11
254,2025-01-11 14:00:00,464.13017464626296,517.640015,1,2,2025-01-11
255,2025-01-11 15:00:00,525.4756418017245,657.530029,1,2,2025-01-11
256,2025-01-11 16:00:00,571.6386161873149,893.809998,1,2,2025-01-11
257,2025-01-11 17:00:00,579.1992558532786,912.76001,1,2,2025-01-11
258,2025-01-11 18:00:00,540.1265941693231,746.97998,1,2,2025-01-11
259,2025-01-11 19:00:00,504.0462957820111,617.090027,1,2,2025-01-11
260,2025-01-11 20:00:00,438.3283110132311,544.640015,1,2,2025-01-11
261,2025-01-11 21:00:00,389.3203700213654,516.890015,1,2,2025-01-11
262,2025-01-11 22:00:00,360.0148712306003,499.880005,1,2,2025-01-11
263,2025-01-11 23:00:00,324.92020856806624,306.029999,1,2,2025-01-11
264,2025-01-12 00:00:00,331.595182457752,301.329987,1,2,2025-01-12
265,2025-01-12 01:00:00,330.871478540557,320.200012,1,2,2025-01-12
266,2025-01-12 02:00:00,324.20935390307,293.720001,1,2,2025-01-12
267,2025-01-12 03:00:00,316.9743965686712,286.559998,1,2,2025-01-12
268,2025-01-12 04:00:00,309.5350619163392,358.769989,1,2,2025-01-12
269,2025-01-12 05:00:00,329.5213005621159,490.670013,1,2,2025-01-12
270,2025-01-12 06:00:00,351.6060156354608,759.099976,1,2,2025-01-12
271,2025-01-12 07:00:00,385.6353787585509,855.48999,1,2,2025-01-12
272,2025-01-12 08:00:00,364.8216170125138,895.77002,1,2,2025-01-12
273,2025-01-12 09:00:00,363.1143650666229,878.609985,1,2,2025-01-12
274,2025-01-12 10:00:00,367.7550314458121,787.900024,1,2,2025-01-12
275,2025-01-12 11:00:00,354.14457595108985,768.349976,1,2,2025-01-12
276,2025-01-12 12:00:00,368.5714339649099,743.130005,1,2,2025-01-12
277,2025-01-12 13:00:00,344.6507156424152,781.409973,1,2,2025-01-12
278,2025-01-12 14:00:00,375.4867531921118,885.549988,1,2,2025-01-12
279,2025-01-12 15:00:00,371.5161669968165,991.640015,1,2,2025-01-12
280,2025-01-12 16:00:00,368.60020461758063,1051.920044,1,2,2025-01-12
281,2025-01-12 17:00:00,340.1308464526253,1094.150024,1,2,2025-01-12
282,2025-01-12 18:00:00,335.3895172394129,1071.77002,1,2,2025-01-12
283,2025-01-12 19:00:00,325.4776897562421,1006.109985,1,2,2025-01-12
284,2025-01-12 20:00:00,315.6020509863069,951.130005,1,2,2025-01-12
285,2025-01-12 21:00:00,306.4781161087781,904.200012,1,2,2025-01-12
286,2025-01-12 22:00:00,301.58866931012244,857.200012,1,2,2025-01-12
287,2025-01-12 23:00:00,299.6023031809636,838.47998,1,2,2025-01-12
288,2025-01-13 00:00:00,319.5026317576544,783.869995,1,2,2025-01-13
289,2025-01-13 01:00:00,310.80534397714075,779.320007,1,2,2025-01-13
290,2025-01-13 02:00:00,309.070357533668,748.799988,1,2,2025-01-13
291,2025-01-13 03:00:00,302.2560051832325,720.159973,1,2,2025-01-13
292,2025-01-13 04:00:00,305.5124416622089,685.23999,1,2,2025-01-13
293,2025-01-13 05:00:00,369.9305406374052,967.619995,1,2,2025-01-13
294,2025-01-13 06:00:00,406.7418938479504,1357.199951,1,2,2025-01-13
295,2025-01-13 07:00:00,438.4682584039941,1664.349976,1,2,2025-01-13
296,2025-01-13 08:00:00,423.6163176598941,1298.859985,1,2,2025-01-13
297,2025-01-13 09:00:00,409.09117598499927,937.030029,1,2,2025-01-13
298,2025-01-13 10:00:00,393.2944356562816,739.179993,1,2,2025-01-13
299,2025-01-13 11:00:00,388.395827633044,626.380005,1,2,2025-01-13
300,2025-01-13 12:00:00,387.7898180919421,616.01001,1,2,2025-01-13
301,2025-01-13 13:00:00,392.7469394895883,646.969971,1,2,2025-01-13
302,2025-01-13 14:00:00,405.5563581835463,752.679993,1,2,2025-01-13
303,2025-01-13 15:00:00,446.6532944587992,800.280029,1,2,2025-01-13
304,2025-01-13 16:00:00,478.6890363717597,833.849976,1,2,2025-01-13
305,2025-01-13 17:00:00,503.82860014563454,741.419983,1,2,2025-01-13
306,2025-01-13 18:00:00,492.9674409686526,530.289978,1,2,2025-01-13
307,2025-01-13 19:00:00,416.5958807243573,219.559998,1,2,2025-01-13
308,2025-01-13 20:00:00,391.3550170689287,124.809998,1,2,2025-01-13
309,2025-01-13 21:00:00,386.2085902651203,27.6,1,2,2025-01-13
310,2025-01-13 22:00:00,341.17184868766344,27.450001,1,2,2025-01-13
311,2025-01-13 23:00:00,350.15468790330607,90.800003,1,2,2025-01-13
312,2025-01-14 00:00:00,347.5319588895784,69.239998,1,2,2025-01-14
313,2025-01-14 01:00:00,340.68131125879864,37.299999,1,2,2025-01-14
314,2025-01-14 02:00:00,347.2793859027226,27.530001,1,2,2025-01-14
315,2025-01-14 03:00:00,353.6829322836923,27.530001,1,2,2025-01-14
316,2025-01-14 04:00:00,365.6510381433571,27.610001,1,2,2025-01-14
317,2025-01-14 05:00:00,394.659984067421,171.600006,1,2,2025-01-14
318,2025-01-14 06:00:00,437.2173294028163,410.350006,1,2,2025-01-14
319,2025-01-14 07:00:00,478.4079754181006,714.900024,1,2,2025-01-14
320,2025-01-14 08:00:00,490.39108008698986,770.26001,1,2,2025-01-14
321,2025-01-14 09:00:00,479.7908183980573,591.130005,1,2,2025-01-14
322,2025-01-14 10:00:00,455.364449256434,564.27002,1,2,2025-01-14
323,2025-01-14 11:00:00,453.9050264897008,465.339996,1,2,2025-01-14
324,2025-01-14 12:00:00,446.28194869536617,410.350006,1,2,2025-01-14
325,2025-01-14 13:00:00,447.6458810374373,350.660004,1,2,2025-01-14
326,2025-01-14 14:00:00,585.9274085861506,317.829987,1,2,2025-01-14
327,2025-01-14 15:00:00,610.7392047822782,770.640015,1,2,2025-01-14
328,2025-01-14 16:00:00,617.1059967696642,939.400024,1,2,2025-01-14
329,2025-01-14 17:00:00,605.7564193228535,874.27002,1,2,2025-01-14
330,2025-01-14 18:00:00,551.7351218230968,698.640015,1,2,2025-01-14
331,2025-01-14 19:00:00,506.306822632282,317.23999,1,2,2025-01-14
332,2025-01-14 20:00:00,483.2930617600677,224.5,1,2,2025-01-14
333,2025-01-14 21:00:00,488.9510302726041,191.520004,1,2,2025-01-14
334,2025-01-14 22:00:00,495.9665971265643,202.639999,1,2,2025-01-14
335,2025-01-14 23:00:00,440.9260079113574,582.359985,1,2,2025-01-14
336,2025-01-15 00:00:00,458.3651043081129,596.830017,1,3,2025-01-15
337,2025-01-15 01:00:00,481.4636349807127,542.890015,1,3,2025-01-15
338,2025-01-15 02:00:00,421.576237815685,435.149994,1,3,2025-01-15
339,2025-01-15 03:00:00,405.7184752801886,484.910004,1,3,2025-01-15
340,2025-01-15 04:00:00,443.5994015776768,857.539978,1,3,2025-01-15
341,2025-01-15 05:00:00,495.63830506003217,1000.119995,1,3,2025-01-15
342,2025-01-15 06:00:00,585.0942048558,1431.02002,1,3,2025-01-15
343,2025-01-15 07:00:00,632.364887613729,2292.51001,1,3,2025-01-15
344,2025-01-15 08:00:00,642.7302587657074,2350.560059,1,3,2025-01-15
345,2025-01-15 09:00:00,633.699143776135,2320.709961,1,3,2025-01-15
346,2025-01-15 10:00:00,614.7620908301672,2274.300049,1,3,2025-01-15
347,2025-01-15 11:00:00,613.9134170668899,2320.709961,1,3,2025-01-15
348,2025-01-15 12:00:00,598.4511891608713,2308.169922,1,3,2025-01-15
349,2025-01-15 13:00:00,620.1349322709402,2132.679932,1,3,2025-01-15
350,2025-01-15 14:00:00,646.8656849076984,2147.310059,1,3,2025-01-15
351,2025-01-15 15:00:00,650.619256087536,2488.52002,1,3,2025-01-15
352,2025-01-15 16:00:00,673.3697688490224,2820.320068,1,3,2025-01-15
353,2025-01-15 17:00:00,645.9597346108199,2423.01001,1,3,2025-01-15
354,2025-01-15 18:00:00,615.6370432348249,2015.23999,1,3,2025-01-15
355,2025-01-15 19:00:00,565.8157094305345,1305.959961,1,3,2025-01-15
356,2025-01-15 20:00:00,450.38043681743136,1049.290039,1,3,2025-01-15
357,2025-01-15 21:00:00,433.59569101436097,1032.800049,1,3,2025-01-15
